row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_REF_A1_latent_unbounded,y_pred_REF_A2_katto_unbounded,y_pred_REF_A5_gated_pi_constrained,y_pred_E1_latent_raw_bounded,y_pred_E1_katto_raw_bounded,y_pred_E1_katto_pi_bounded,y_pred_E1_katto_raw_bound_notrust,y_pred_E2_katto_raw_gamma0.25,y_pred_E2_katto_raw_gamma0.5,y_pred_E2_katto_raw_gamma2.0,y_pred_E3_stack_raw_unbounded,y_pred_E3_stack_pi_unbounded,y_pred_E3_stack_raw_bounded,y_pred_E3_stack_pi_bounded
zhao2020__232,zhao2020,DNB,4800.0,2683.5381965437114,3243.1116473416787,2986.420402217836,2993.6446053702634,2979.9872697667847,6155.854421804121,3203.6330022457064,2757.0252117376513,3203.6330022457064,3203.6330022457064,3203.6330022457064,3203.6330022457064,3489.7701076788567,2846.319080741319,3700.061781534594,3361.277615058145
zhao2020__233,zhao2020,DNB,4900.0,2684.7989640249107,3173.741863920478,3006.3503160760197,2985.642776398468,2984.8044123003165,6177.470163440755,3205.1381182586365,2751.8401427047447,3205.1381182586365,3205.1381182586365,3205.1381182586365,3205.1381182586365,3490.861447792948,2839.9325951663063,3736.3592579458723,3413.4395557954413
zhao2020__234,zhao2020,DNB,4900.0,2688.46935906202,3229.5566619874267,2986.7801595956116,2966.136644814869,3026.435033424011,6231.147895406801,3207.1785289104073,2755.9594027427347,3209.5198701887216,3208.9334680996976,3208.3477778395627,3204.8485302350596,3526.63383453614,2870.4079030375374,3751.4838496429343,3410.191198080806
zhao2020__235,zhao2020,DNB,4000.0,2688.46935906202,2750.693356620005,3146.794230378941,3687.9165234633097,2573.4824396911254,6240.7734068051805,3209.5198701887216,2747.0892503527407,3209.5198701887216,3209.5198701887216,3209.5198701887216,3209.5198701887216,3526.63383453614,2894.9222719135405,3709.837251538484,3532.7896695711215
zhao2020__236,zhao2020,DNB,4900.0,2689.6264111476244,3248.3009499945592,2996.3863303216735,3058.808860030047,3047.9598690063285,6221.048549250132,3258.5816240685485,2757.245017988861,3269.425305433132,3266.6935176841557,3263.975695483299,3247.9575383667666,3537.976298625445,2881.861297638147,3760.4875891220368,3416.199077866307
zhao2020__237,zhao2020,DNB,4900.0,2689.6264111476244,3248.3009499945592,2996.3863303216735,3058.808860030047,3047.9598690063285,6221.048549250132,3258.5816240685485,2757.245017988861,3269.425305433132,3266.6935176841557,3263.975695483299,3247.9575383667666,3537.976298625445,2881.861297638147,3760.4875891220368,3416.199077866307
zhao2020__238,zhao2020,dryout,3600.0,2796.6025620200967,2839.6370930883954,3983.642355443742,4034.5818940733707,3684.8603729595206,7104.866648144197,3380.5195436734557,3017.6726818432444,3921.9768774474082,3747.3636506027506,3602.552050552268,3110.327168547255,4246.487006629222,3398.4984767424776,4239.773738090731,3604.0566247398297
zhao2020__239,zhao2020,dryout,3600.0,2796.6025620200967,2839.6370930883954,3983.642355443742,4034.5818940733707,3684.8603729595206,7104.866648144197,3380.5195436734557,3017.6726818432444,3921.9768774474082,3747.3636506027506,3602.552050552268,3110.327168547255,4246.487006629222,3398.4984767424776,4239.773738090731,3604.0566247398297
zhao2020__240,zhao2020,dryout,3600.0,2797.4996374688703,2845.421843104256,3993.1884108577087,3994.8388579579614,3683.8938505606993,7125.380594063399,3383.0989031346107,3021.9138411511344,3923.234942935582,3749.204453753749,3604.770770143973,3112.86919902003,4256.662920193496,3406.6423440600174,4251.135005065787,3616.214704633479
zhao2020__241,zhao2020,DNB,4900.0,2814.9297636977667,3561.4885640338453,3810.6696459388354,3362.296574911168,3925.705538152877,7308.945945805005,3343.987283271121,2865.8771437539062,3955.795224262738,3750.646693206162,3585.9013334784863,3071.3457590061757,3362.1446322119878,2981.602200039039,4707.222485508934,4624.063536749979
zhao2020__242,zhao2020,DNB,4900.0,2814.9297636977667,3561.4885640338453,3810.6696459388354,3362.296574911168,3925.705538152877,7308.945945805005,3343.987283271121,2865.8771437539062,3955.795224262738,3750.646693206162,3585.9013334784863,3071.3457590061757,3362.1446322119878,2981.602200039039,4707.222485508934,4624.063536749979
zhao2020__243,zhao2020,DNB,4900.0,2816.7140989972418,3585.4969458806695,3828.7328623082785,3364.427876566822,3946.525641154135,7325.147371391358,3338.4746775082967,2866.943844180818,3958.3027344490224,3749.4377190746272,3582.401427366551,3066.242985628607,3370.050915506456,3027.6004172906773,4740.031220702864,4621.501537618909
zhao2020__244,zhao2020,DNB,5000.0,2820.3264196339137,3559.125599036166,3865.528303060848,3368.74261772335,3900.0818246009208,7366.537037626491,3330.848170112295,2871.6448792154442,3963.3790958230556,3748.568080023598,3577.902876411776,3059.364379465303,3338.1257107429833,3056.739732763912,4791.920592022235,4793.517344240681
zhao2020__245,zhao2020,DNB,5000.0,2820.3264196339137,3559.125599036166,3865.528303060848,3368.74261772335,3900.0818246009208,7366.537037626491,3330.848170112295,2871.6448792154442,3963.3790958230556,3748.568080023598,3577.902876411776,3059.364379465303,3338.1257107429833,3056.739732763912,4791.920592022235,4793.517344240681
zhao2020__246,zhao2020,DNB,5100.0,2822.9349051909126,3520.9075823227463,3917.9475182402834,3403.880704724489,3857.5495001473073,7394.943401493331,3324.7073054576117,2880.8710061535053,3967.0447768791187,3747.566668225726,3574.0968336466044,3053.9792325172875,3361.2349230015016,3065.3076296089675,4869.0952256532555,4969.75331358886
zhao2020__247,zhao2020,DNB,5000.0,2825.5925342901833,3629.2067580223907,3919.7179521691774,3375.032735331331,3960.0784801055033,7395.0116736892005,3306.7118270423916,2882.340240983404,3970.779518908684,3740.612559195009,3560.9095639352263,3038.552441875176,3384.921865566483,3075.6882441805406,4893.538964073875,4818.45333630626
zhao2020__248,zhao2020,DNB,4700.0,2825.5925342901833,3867.880054441222,3860.6712541559923,3342.9254208983853,3736.128431924622,7353.924567423502,3290.0244476244993,2882.536122904457,3970.779518908684,3732.0773577430878,3547.575513002375,3024.6046390958104,3327.8278096521813,3076.09913987034,5016.324458137804,4414.334419062496
zhao2020__249,zhao2020,DNB,5100.0,2829.0683589645446,3603.870659547756,3955.844384908064,3379.1844387053593,3928.9172603402276,7419.36250015346,3293.128393264209,2861.0862928044453,3975.664063746901,3736.178816195626,3551.1787157354265,3027.550359952918,3416.119302115483,3051.204463237475,4962.922208268594,5016.00152117307
zhao2020__250,zhao2020,DNB,6500.0,2837.7019982473817,4509.67175413391,3879.877326310979,3375.167787473542,4392.722089441556,7460.129281382006,3251.8106685822986,2868.584879663491,3987.79683859745,3719.6902236039377,3519.357928628596,2996.753205416679,3307.476064362904,2911.33606657525,5639.96872544293,4670.16058566416
zhao2020__251,zhao2020,DNB,6500.0,2837.7019982473817,4509.67175413391,3879.877326310979,3375.167787473542,4392.722089441556,7460.129281382006,3251.8106685822986,2868.584879663491,3987.79683859745,3719.6902236039377,3519.357928628596,2996.753205416679,3307.476064362904,2911.33606657525,5639.96872544293,4670.16058566416
zhao2020__252,zhao2020,DNB,6500.0,2837.7019982473817,4509.67175413391,3879.877326310979,3375.167787473542,4392.722089441556,7460.129281382006,3251.8106685822986,2868.584879663491,3987.79683859745,3719.6902236039377,3519.357928628596,2996.753205416679,3307.476064362904,2911.33606657525,5639.96872544293,4670.16058566416
zhao2020__253,zhao2020,DNB,6500.0,2837.7019982473817,4509.67175413391,3879.877326310979,3375.167787473542,4392.722089441556,7460.129281382006,3251.8106685822986,2868.584879663491,3987.79683859745,3719.6902236039377,3519.357928628596,2996.753205416679,3307.476064362904,2911.33606657525,5639.96872544293,4670.16058566416
zhao2020__254,zhao2020,DNB,6600.0,2838.51844443189,4432.297599204393,3888.215631029451,3376.1388700128155,4320.181226952024,7491.550385645796,3258.8253490820434,2868.903902890958,3988.944183003409,3724.195244819792,3525.550846228035,3002.131098244639,3327.008987341251,2911.686856829925,5619.516574408324,4743.457256004754
zhao2020__255,zhao2020,DNB,6500.0,2838.51844443189,4525.667035827033,3888.215631029451,3376.1388700128155,4409.424456587657,7476.91629979694,3253.044282528361,2868.9100562290155,3988.944183003409,3720.929715797596,3520.6253321472577,2997.835395874097,3314.584212624883,2917.592864205515,5659.950094354292,4688.704081649495
zhao2020__256,zhao2020,DNB,6500.0,2839.3960002184162,4544.998477071883,3897.195343803192,3377.182636421065,4429.455848416208,7494.2698180597135,3254.0838281504543,2869.504112161115,3990.1774041779236,3722.099291120951,3521.7426941920435,2998.7871902436177,3322.239141522401,2924.330953961187,5682.4358663523835,4704.786900127086
zhao2020__257,zhao2020,DNB,6600.0,2840.2093069297725,4469.917820555348,3905.5336485216644,3378.1499848654053,4362.8452321785035,7524.716334462208,3260.687398821934,2870.053887861335,3991.320336710783,3726.369196694589,3527.5837259369246,3003.8602186355333,3329.3472897843812,2925.268740235369,5663.022433938907,4787.697082033883
zhao2020__258,zhao2020,DNB,6500.0,2841.0834957337593,4580.58538243222,3914.5133612954046,3379.1897465786537,4466.4636648933665,7526.8360614622825,3255.728638620098,2870.6462319591674,3992.548826295323,3724.1471619292392,3523.5884899053776,3000.3559700165315,3337.0022186818983,2926.786864811189,5725.051442744534,4745.057223862322
zhao2020__259,zhao2020,DNB,4200.0,2904.8245301026595,3367.497594142293,4401.041870812679,4588.7251063970925,3700.9961320935085,8322.101205752891,3158.0411853589844,2944.1559327808104,4200.901727443354,3746.781012586759,3462.4293313254957,2960.3500333432276,3104.986098472265,3218.6811912197204,6116.538044972819,6077.126156857148
zhao2020__260,zhao2020,DNB,4200.0,2906.2814357555226,3379.473872067424,4417.541194682708,4591.026567114483,3709.6545359997313,8340.695636173516,3154.9306873550963,2945.1895108186864,4203.008676558665,3744.3906097619074,3458.735130696715,2959.857859998223,3116.626562879201,3230.74789382496,6125.440092667672,6099.1987380516775
zhao2020__261,zhao2020,DNB,4200.0,2908.431176220565,3397.4941087824172,4441.984637453119,4594.422492734758,3722.6325035428713,8367.3777259588,3150.0477754320787,2946.695514095064,4206.117590140041,3740.4792961653557,3452.849036974972,2959.074282181854,3133.871695333921,3248.624490277166,6139.197628562862,6134.329656348586
zhao2020__262,zhao2020,DNB,5900.0,2923.458283829388,4406.925783026268,4528.873719735963,3955.500431606112,4585.5888186106395,8691.035261142131,3186.8145918727305,2955.9058245377537,4366.775243326407,3841.9788746362037,3521.2136560159256,2978.1687761076378,3140.08243140748,3345.039924712763,6448.198978975229,6701.248002285985
zhao2020__263,zhao2020,DNB,5900.0,2923.458283829388,4406.925783026268,4528.873719735963,3955.500431606112,4585.5888186106395,8691.035261142131,3186.8145918727305,2955.9058245377537,4366.775243326407,3841.9788746362037,3521.2136560159256,2978.1687761076378,3140.08243140748,3345.039924712763,6448.198978975229,6701.248002285985
zhao2020__264,zhao2020,DNB,5900.0,2923.458283829388,4406.925783026268,4528.873719735963,3955.500431606112,4585.5888186106395,8691.035261142131,3186.8145918727305,2955.9058245377537,4366.775243326407,3841.9788746362037,3521.2136560159256,2978.1687761076378,3140.08243140748,3345.039924712763,6448.198978975229,6701.248002285985
zhao2020__265,zhao2020,DNB,7600.0,2944.088408023154,5948.325513054005,4822.846034752301,4020.496205414136,5891.64520941922,9162.160313168404,3217.166107679327,2985.341632841242,4440.848845107015,3896.0215447178293,3563.508245476245,3000.9850483838595,3279.0348317392672,3604.355810893132,7399.481508526618,7400.8213839216205
zhao2020__266,zhao2020,DNB,5000.0,2640.054912840625,2823.3696375355607,3070.9438850673196,2993.550947213015,2661.9331798180665,5948.259373349383,3159.6946120813113,2705.251914241597,3159.6946120813113,3159.6946120813113,3159.6946120813113,3159.6946120813113,3420.813707162309,2775.911922269475,3647.8476281806065,3288.440633461654
zhao2020__267,zhao2020,DNB,5100.0,2640.054912840625,2755.0933349370457,3087.917571850171,3649.551504032627,2581.244485973023,5948.259373349383,3159.6946120813113,2701.9318786799136,3159.6946120813113,3159.6946120813113,3159.6946120813113,3159.6946120813113,3420.813707162309,2794.615789021284,3590.4936520164224,3399.5610226802687
zhao2020__268,zhao2020,DNB,5100.0,2646.126105143011,2832.030844216918,3110.356366273227,2984.4313437708415,2676.600007569231,6051.102403450517,3168.56986062924,2711.9409203165205,3168.56986062924,3168.56986062924,3168.56986062924,3168.56986062924,3336.248762135177,2819.3105165316924,3653.5142594830622,3345.136005762179
zhao2020__269,zhao2020,DNB,5100.0,2664.9203457151266,3094.9877109012455,3027.544627323771,3064.499518905591,2914.931191910713,6062.130819422685,3157.7630271635576,2737.6729342496933,3249.237549651694,3224.7634741006063,3201.3967466510576,3081.5133298259757,3367.6102238658154,2808.116223123916,3611.388861406673,3265.796107740688
zhao2020__270,zhao2020,DNB,5000.0,2664.9203457151266,3181.0229913356825,3007.7170394796617,3035.669906345212,2989.0486434682493,6043.092149873007,3152.205761009902,2737.6814457284586,3249.237549651694,3223.161875599752,3198.342722356186,3072.2834164739197,3367.6102238658154,2835.3845539646622,3668.1518895496797,3352.6396745312068
zhao2020__271,zhao2020,DNB,5100.0,2670.6374930174734,3182.5335608507717,3033.1526829278496,3038.9174871159817,2994.230649923228,5993.018255987362,3116.2504756333824,2747.1504525569603,3256.208253193188,3217.2528618637757,3181.087020332716,3011.485510987424,3418.707581014553,2838.374597259,3703.202146247093,3391.428650180011
zhao2020__272,zhao2020,DNB,5100.0,2670.6374930174734,3182.5335608507717,3033.1526829278496,3038.9174871159817,2994.230649923228,5993.018255987362,3116.2504756333824,2747.1504525569603,3256.208253193188,3217.2528618637757,3181.087020332716,3011.485510987424,3418.707581014553,2838.374597259,3703.202146247093,3391.428650180011
zhao2020__273,zhao2020,DNB,5000.0,2688.3710642645156,3572.9214638905605,3134.9492503250954,3068.255125044798,3365.6169977422646,5964.47892957016,3043.2271415004675,2773.8721651597284,3277.830132315376,3206.6673203114606,3144.6824327992567,2905.1190924312777,3466.430387745611,3203.0975954762507,3846.3516793648882,3659.217385140617
zhao2020__274,zhao2020,DNB,4400.0,2696.9226940641397,2882.934841981752,3361.455733483,3731.337390681711,3338.2436115098285,6005.136909769949,3024.139868768559,2765.641185116381,3288.2568141861257,3205.735508751373,3135.4853200459916,2881.353771850497,3491.5923963676705,2849.2838284115705,4226.473679762253,4099.862347246057
zhao2020__275,zhao2020,DNB,5900.0,2739.374273289663,3650.093441324665,3515.6282709457373,3182.5614355629555,3491.2982496906548,6480.480621550403,3207.419449371369,2804.2268971938415,3849.617779987686,3627.2834527760974,3453.525612869557,2947.2025627673975,3466.357764358003,2843.0821435738508,4466.969405315382,3647.440143259975
zhao2020__276,zhao2020,DNB,5900.0,2742.1988622369236,3700.565762141603,3584.7447434728297,3202.4245781267523,3546.4724785120043,6551.86546796319,3220.8151450064147,2810.1458233776043,3853.587149174859,3636.058469571091,3465.020803168653,2958.9212142956567,3449.4476132350046,2868.449532552306,4546.549176308179,3671.6396537741907
zhao2020__277,zhao2020,DNB,5900.0,2742.1988622369236,3700.565762141603,3584.7447434728297,3202.4245781267523,3546.4724785120043,6551.86546796319,3220.8151450064147,2810.1458233776043,3853.587149174859,3636.058469571091,3465.020803168653,2958.9212142956567,3449.4476132350046,2868.449532552306,4546.549176308179,3671.6396537741907
zhao2020__278,zhao2020,DNB,6000.0,2746.9579376101874,3701.335442993967,3588.912936697935,3191.3720160820503,3522.153826940852,6682.669415899243,3247.6451380985695,2816.887160732092,3860.2750345623554,3652.7058543927374,3487.4689883570845,2982.8829984303356,3538.615366857648,2844.5093774402603,4637.7998467851185,3719.0833660007684
zhao2020__279,zhao2020,DNB,6000.0,2752.6268501983527,3807.8393390468605,3687.7349199755927,3214.602704741847,3660.729808088361,6809.173597382567,3264.899365360263,2815.001329838236,3868.241505922397,3665.252930161862,3502.7000789316744,2998.669673005493,3505.5521409961484,2861.0990764262183,4790.076741678452,3797.167888880313
zhao2020__280,zhao2020,DNB,6000.0,2761.798587531566,3987.4671008606756,3560.2672562723697,3269.2365134415154,3836.9722641957496,6980.2046672968945,3275.7250418826616,2815.4156092679063,3881.1304650747056,3677.4405993998216,3514.3309515986625,3008.612436147348,3150.6208329940637,2769.4427849334456,4771.238081726664,3897.0039942340595
zhao2020__281,zhao2020,DNB,5900.0,2764.5455224176894,4139.037876184012,3586.778508997972,3263.4005806241826,3983.169378536873,7002.679702036014,3265.761062817655,2814.1897121933325,3884.990707715223,3674.8086037370504,3507.7457791755264,2999.5667659899404,3166.809804567196,2776.277858791656,4828.761378660286,3946.677852049893
