row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
zhao2020__779,2700.0,zhao2020,1932.4571580868712,1976.4799571124602,3381.6527139984864,2866.231266216472,3100.310366831998,3076.971775794659,2877.8774526139273,2652.265770906553,3271.208822569999,3310.1264816853027
zhao2020__780,2700.0,zhao2020,1932.4571580868712,1984.5931758259965,3438.3126571324083,2871.7700054370257,3129.5087967108234,3082.277198155349,2906.6344832175887,2663.1530112291052,3290.4924716360447,3327.8578820578914
zhao2020__781,2100.0,zhao2020,1932.4571580868712,2039.6545504185092,3550.946053476421,2946.4796832141496,3142.4418181174046,3083.948910295697,3016.909413425737,2901.354194371551,3392.6151044729368,3434.732167602555
zhao2020__782,2100.0,zhao2020,1932.4571580868712,2053.4888574726533,3578.257110389728,2982.2592251820574,3150.6735783458053,3110.7075377637075,3048.236443921115,2921.033127154325,3413.1875774553005,3459.164480988533
zhao2020__783,2100.0,zhao2020,1932.4571580868712,2065.8589901649793,3747.291831038696,3146.033562016732,3232.8818307981546,3216.269810989766,3189.701033934281,3022.614035208885,3430.426567562441,3480.4460811268164
zhao2020__784,3100.0,zhao2020,1935.5232275811984,2035.685697269407,3549.5609356463183,2973.222632969384,3150.3791190122797,3081.033027261266,3011.0389730496577,2895.708606627965,3369.5278530018895,3415.5836506642313
zhao2020__785,3100.0,zhao2020,1935.5232275811984,2058.3475470232543,3576.8613393333244,3029.91652710378,3155.6724907950274,3109.8005753699076,3055.448771615977,2927.9444834444835,3403.6507640274926,3455.894626951671
zhao2020__786,3200.0,zhao2020,1935.5232275811984,2044.7697469560424,3549.5609356463183,2993.5652184632145,3147.427669915416,3083.0497496860658,3024.4754419879955,2908.630425008823,3383.7039604889205,3431.9831575628045
zhao2020__787,3100.0,zhao2020,1938.4845657114317,2073.4449162669544,3576.8613393333244,3064.683211293153,3160.5006494760255,3098.172473305706,3072.177822835647,2949.420088502309,3417.267829066285,3469.976386744553
zhao2020__788,2200.0,zhao2020,1946.4090259726431,1987.841823432256,2934.326986964012,2893.326080467947,2839.798231001041,2916.907219082998,2874.495838343742,2707.6678910982837,3234.5256745418756,3244.426929455943
zhao2020__789,2300.0,zhao2020,1946.4090259726431,1975.1457888923962,2950.3721874067296,2885.8763945627425,2839.798231001041,2908.003387532691,2840.694555989197,2690.3744401493054,3194.7016421654803,3203.978134271261
zhao2020__790,2400.0,zhao2020,1949.2655266936224,1976.0080205483064,2950.3721874067296,2917.632943608825,2843.965847152655,2900.4932231444677,2836.1560336906714,2684.367621496023,3189.5779945692825,3182.5062720212304
zhao2020__791,2500.0,zhao2020,1952.1656320522316,2014.094585432063,3403.304949360938,3044.656363637962,3129.7784151207034,3012.4895820909433,2933.2467154071055,2743.427155181372,3292.1978522361396,3272.2098986300825
zhao2020__792,2500.0,zhao2020,1965.2537707810006,2092.1553521824567,3550.3026262678572,3154.586854019684,3259.467393129654,3003.0686687777406,3070.470213177461,2967.663008935784,3422.4850288175267,3345.787807732023
zhao2020__793,2600.0,zhao2020,1968.005524173021,2093.108964726508,3558.3271879123768,3184.668115016385,3279.3780322267644,3025.190979528962,3076.5130972308452,2969.015681273852,3419.6964447035043,3323.2598528920794
zhao2020__794,2200.0,zhao2020,1970.6664086218696,1980.9607897725812,2972.478467528908,2951.6443868072843,2906.1360100049133,2852.844063311079,2770.0292330455713,2689.4271712191007,3080.636306001366,2992.942647329935
zhao2020__795,2700.0,zhao2020,1970.6664086218696,2091.94088022412,3558.3271879123768,3200.897560453073,3279.865051083259,3034.278089862656,3074.7962122856134,2967.358786547831,3413.225493553626,3296.462840765352
zhao2020__796,2500.0,zhao2020,1972.4494665418472,2071.56354797706,3464.4094736125426,3199.8206268788263,3310.573379454798,3040.4213272643115,3027.0869848332027,2866.5965613512353,3374.057177500161,3234.9818760413377
zhao2020__797,2600.0,zhao2020,1976.0497238840712,2044.4108698530606,3373.4142078892105,3170.2902559520376,3245.274417677523,3048.885559302858,2963.882998871331,2805.105114600642,3309.251802393722,3135.5212516433144
zhao2020__798,2600.0,zhao2020,1976.0497238840712,2053.186225645176,3435.3785379480423,3176.4165623628815,3275.8381052798472,3062.3259724590253,2990.6166120042417,2817.1456470483454,3328.8620816524285,3157.2857541295616
zhao2020__799,2700.0,zhao2020,1976.0497238840712,2055.8565771357767,3429.3637031059206,3180.37848941589,3275.160075633237,3058.3040651606257,2997.9316196900763,2820.809595785129,3334.5771245110586,3163.7536652511776
zhao2020__800,3000.0,zhao2020,1977.8017245878152,2130.4438729743056,3516.5752344048124,3323.82095423498,3277.0484401199224,3065.356138843345,3039.6507227126303,3016.046445739848,3459.3451698149597,3307.986363384353
zhao2020__801,3000.0,zhao2020,1980.378985591764,2129.4258319463565,3372.022047200748,3243.7502857213904,3151.5372402755274,3056.738256185566,3034.3751661669653,3014.6052160210493,3452.8550087937138,3280.6216625570337
zhao2020__802,3000.0,zhao2020,1980.378985591764,2129.4258319463565,3372.022047200748,3243.7502857213904,3151.5372402755274,3056.738256185566,3034.3751661669653,3014.6052160210493,3452.8550087937138,3280.6216625570337
zhao2020__803,3100.0,zhao2020,1980.378985591764,2257.729026562726,3944.467767034065,3599.7080272622707,3361.0249431600405,3317.4626590021144,3444.718326974929,3338.744128811973,3604.146615761839,3513.0161789247572
zhao2020__804,3200.0,zhao2020,1984.7112023875236,2229.738806267537,3568.3064729424254,3677.1851531791526,3326.9725708431547,3280.610530444105,3381.305615739211,3261.9163298330045,3568.282407850304,3421.21725795165
zhao2020__805,3600.0,zhao2020,1994.8537704849225,2573.03581532905,4458.023549436429,4174.327950991904,3551.127069810947,3438.5145380997837,3985.292482585641,3774.34674416955,3881.1042664229767,3828.2622676459823
zhao2020__806,3700.0,zhao2020,1994.8537704849225,2546.5344748617313,4458.023549436429,4174.327950991904,3551.127069810947,3438.5145380997837,3944.245408031282,3735.4723346051574,3865.0999676023634,3794.0739076358977
zhao2020__807,3600.0,zhao2020,2001.454809320501,2480.9801525710523,4189.14278548806,4129.003083766513,3554.4808212146554,3392.3740954423993,3821.816310636493,3652.567047013117,3892.915657589291,3635.3626179319776
zhao2020__808,3600.0,zhao2020,2023.3726513304002,2678.1544974164717,4987.276414970842,4666.58772317074,5164.34088075241,3621.41185107456,3972.824224107682,3965.7649940498777,4248.151301186883,3730.8492062644277
zhao2020__809,3600.0,zhao2020,2023.3726513304002,2720.3381109987645,4987.276414970842,4666.58772317074,5164.34088075241,3621.41185107456,4039.6012845217188,3994.2586662950384,4273.2360013648595,3781.3828541437497
zhao2020__810,3600.0,zhao2020,2030.1128589553596,2643.550509645089,4953.528629808961,4494.659946284833,5183.041128909978,3612.9476765695927,3967.4060306049555,3900.6911119639267,4297.141193938694,3633.7886208310147
zhao2020__811,2200.0,zhao2020,1413.9863476662258,1374.324959236166,1934.9392054818682,1449.1620107568506,2120.0044260654768,1824.1474946091598,2224.4476486411263,1394.5133694655726,1381.2001049470355,1534.2279456378476
zhao2020__812,2500.0,zhao2020,1548.0016949732037,1470.9615903892832,2348.909353061229,2031.5899946851168,2401.0050828189187,2286.637318677088,2708.5707491741323,2063.2885207828044,1777.6011461162104,2383.7946494643093
zhao2020__813,2500.0,zhao2020,1635.3732988670843,1580.5056157496235,2356.496181132345,2579.5590807968606,2492.3426211229976,2448.917043952364,2559.656274218184,2062.816673421954,2001.8604179805843,2705.0923100604446
zhao2020__814,3300.0,zhao2020,1673.9653085555506,1975.6668531512726,3160.321903640031,3164.8849722372047,2700.5481684309275,2727.2220637493483,3972.708460970826,2459.6283526155385,2323.118133565359,2501.2196141205504
zhao2020__815,2700.0,zhao2020,1689.8373303298122,1669.2823611308243,2782.9146767109996,3093.389046903606,2635.51296518705,2588.5545629914222,3201.179126084298,2370.8201396747654,2407.810600810342,2859.2701615507526
zhao2020__816,3400.0,zhao2020,1691.936044466498,2172.107549734925,3343.5655288309335,3398.5117791852035,2788.1242651812086,2865.844424705506,4379.454776813434,2733.765559088169,2405.848268824387,2627.9156341509797
zhao2020__817,2500.0,zhao2020,1694.1775405257843,1647.634173968013,2487.092770981239,3117.350091354151,2557.5186536232773,2423.8482266159012,3019.685943606807,2179.931297831251,2298.85582251407,2793.309509024995
zhao2020__818,2000.0,zhao2020,1700.1667929011107,1669.53728606146,2056.3941452291847,2856.651780016445,2532.694794006981,2258.529397645499,2366.790423713112,1866.0451314549978,2050.507246482715,2612.9538527967165
zhao2020__819,2900.0,zhao2020,1703.2650725213757,1689.532969905085,2774.1776224336068,3272.0271755472336,2650.731141994443,2659.2198457748286,3165.575590757433,2279.802849611543,2458.6774078643907,2707.1625946133686
zhao2020__820,2000.0,zhao2020,1711.0048092476843,1673.214412817483,2277.6012765236837,2393.656349634906,2449.2056221464204,2276.0112952005484,2418.1825799163857,1924.0898741346757,2205.667297881921,3084.986413102196
zhao2020__821,4200.0,zhao2020,1781.8412430745398,3603.275844476634,3783.5975799842354,3419.0594512347657,2936.5251059359284,2846.6299345891694,3418.2146573349005,4414.2216694500385,3032.5624599408034,3014.5006724476357
zhao2020__822,2200.0,zhao2020,1789.5570682235236,1759.127821931823,2482.1725379391555,2739.6969135433897,2527.437239625354,2234.349557012606,2114.7235692875315,1977.3328920077256,2673.352140197604,3250.451620374087
zhao2020__823,3500.0,zhao2020,1791.0079551603844,2234.6436505934603,3601.986216076971,3508.7132052253764,3017.1040070595204,2868.613618150998,3809.889060794756,2973.003527138226,3237.726095309572,3150.3345335237545
zhao2020__824,5200.0,zhao2020,1849.469428657464,4469.162833961182,4809.072422866113,3971.3671996210646,3421.875373873458,2953.491930000797,3277.231683613245,5341.661142763618,3814.1602268518322,3949.264416346439
zhao2020__825,2900.0,zhao2020,1851.272707176567,2003.0306011566609,3348.185946925845,3379.699373022502,3064.914284541196,2848.505851810296,3355.720476299275,3045.6866081887397,3463.055061071449,3516.898848546575
zhao2020__826,4200.0,zhao2020,1851.272707176567,2726.0810577495486,4298.3220025679675,3851.4879677045897,3447.566199423904,3159.169201303358,4438.996656202155,3913.0899555947008,3837.729537844482,4018.3385359948456
zhao2020__827,4200.0,zhao2020,1851.272707176567,2761.697399789486,4298.3220025679675,3851.4879677045897,3447.566199423904,3159.169201303358,4507.784851993385,3974.274120049612,3845.6148193148424,4031.252111490432
zhao2020__828,4200.0,zhao2020,1851.9011817435512,2740.6214569271788,4296.611564849654,3888.4017331036384,3448.736587593044,3160.2416837572514,4473.3836116607445,3943.6833122217677,3845.836627643826,4031.83157600668
zhao2020__829,4200.0,zhao2020,1853.0647047611199,2769.621802843628,4316.2514577081365,3923.0449718954746,3459.228132743193,3162.22721839397,4520.7194711342345,3985.414059074925,3861.250038078939,4053.5038052011528
zhao2020__830,4100.0,zhao2020,1854.3124718845477,2811.653919203292,4355.664700820821,3996.4228765480143,3582.725635959155,3164.3565143380256,4569.2586768159645,4046.165016658769,3880.0690080059135,4079.926076540833
zhao2020__831,4200.0,zhao2020,1854.3124718845477,2799.4257839804195,4338.386718431934,3943.301696460595,3549.9908516954047,3164.3565143380256,4545.845246487418,4028.567881883456,3877.415217205793,4076.3335567982726
zhao2020__832,4300.0,zhao2020,1854.6679822308254,2788.8460787159315,4338.386718431934,3948.9470818528084,3550.6714589264425,3164.9631874296515,4528.665400834419,4013.0772942712792,3877.8567793704124,4077.149219863667
zhao2020__833,4300.0,zhao2020,1854.6679822308254,2693.6621672845886,4308.223886415302,3936.263473785267,3540.0596475169395,3166.774655087206,4387.000128841311,3866.5550096548745,3856.6892811060225,4030.725548629071
zhao2020__834,4300.0,zhao2020,1856.7036665443675,2807.486398853566,4522.991191418447,4147.659240286433,3649.1014897288787,3178.3793932433746,4558.934469289659,4039.900232286105,3897.612352533304,4107.288228262175
zhao2020__835,4300.0,zhao2020,1857.9357523870838,2907.766330580739,4570.607673662176,4315.0500810434305,3685.194010056365,3180.488526932158,4679.197982054057,4184.477443350436,3928.5489870779875,4148.553435625328
zhao2020__836,6200.0,zhao2020,1905.0835952780915,5533.509378428232,5697.68878422146,5353.978978928279,3698.4362947615764,4294.686687870352,4211.884631523734,6299.856278299907,4572.940730281007,3909.3639642055427
zhao2020__837,4700.0,zhao2020,1907.612093215902,3441.725762573764,5284.53333778743,3988.4509291153063,3890.75417047643,4149.3884304674875,5262.498639055528,4373.048204439595,4174.46630157604,4536.583912526972
zhao2020__838,3200.0,zhao2020,1916.9417096981658,1991.6314031353677,3468.8945568931836,3052.2165910458766,3195.4783008878767,3020.071341594342,3025.4883785349134,2762.701794930402,3278.1528474365114,3325.667490702927
zhao2020__839,5000.0,zhao2020,1950.1136937268516,4119.587406302477,5420.893716123481,4602.522027742502,4556.658543623758,4197.480850916654,5294.70428956112,5252.928180858336,4408.376199700067,5186.140594033466
zhao2020__840,7300.0,zhao2020,1952.671665523247,6199.1849405536195,6222.483145871495,6278.323262732503,4704.823703602281,4257.83775784619,4455.2095695564585,7083.306233667036,5053.6946645875205,4639.221608814046
zhao2020__841,3100.0,zhao2020,1956.153892184254,2230.733802762394,3974.8650109900987,3651.2065795277053,3414.3525751731363,3250.536398675572,3519.438879552847,3273.877565978956,3564.0767876814452,3455.57578777678
zhao2020__842,5900.0,zhao2020,1992.3187631929954,4240.529239428882,5840.684786175925,5321.6881727856835,5272.22474270084,4353.829343505591,5648.08639928641,5452.153336883329,4768.969810444439,5387.192691681297
zhao2020__843,3200.0,zhao2020,1992.3187631929954,2328.083257761348,4255.864027485903,4088.058574176414,4322.469690010357,3472.5627203959903,3546.0897847756173,3486.234850703426,3943.8147549456176,3318.1202482071108
zhao2020__844,9000.0,zhao2020,2040.0225069897988,7875.879447208461,8176.233339262614,7178.018379810525,6171.7644539943185,4236.243113198808,6010.0326549427455,8326.491823690938,6453.375887943574,7320.654832988491
zhao2020__845,1200.0,zhao2020,1458.0658764301477,1385.0458183869696,2267.658418519328,1834.3818108157411,2198.896622851788,2141.3475019820926,2542.2836304143993,1967.8643702088384,1621.8421311266006,2020.008041351621
zhao2020__846,3200.0,zhao2020,1481.831444566668,2521.333226940452,2506.455293721055,1843.2501690867095,2070.362870030042,2095.6917944406146,2066.7409314565793,2482.4206829955315,1614.8863217786663,2488.0839033508228
zhao2020__847,1600.0,zhao2020,1524.2254277480106,1470.6816270906997,2175.6001448802044,2080.4986727135465,2438.5691032381574,2288.6255728886426,2564.637530594784,1861.520298465692,1711.520469267863,2210.813692925602
zhao2020__848,1600.0,zhao2020,1554.1111860421975,1487.6059215490861,2187.210305890106,2033.6749634826597,2464.913222524703,2291.644337698,2732.0685212591666,2151.890914571117,1835.2498516310727,2446.34669464254
zhao2020__849,1600.0,zhao2020,1587.8576566565146,1535.3201873353912,2268.45079770069,2244.364975892948,2599.8849369888476,2377.3699559658494,2491.9702800117716,1986.7386283032213,1842.828793273533,2493.97455215727
zhao2020__850,2100.0,zhao2020,1597.7068248185196,2169.429950595054,2441.7618061464505,2325.315621154252,2123.2764008085865,2495.1644734513443,2786.459622284887,1728.5918285760422,1948.329070135627,1930.065717138152
zhao2020__851,1900.0,zhao2020,1606.3691409977525,1551.8680243789572,2531.5144346495003,2506.298454267771,2464.72736874669,2467.7322972209754,2956.7975436439024,2345.935459312038,2035.6479621275923,2671.3426937804475
zhao2020__852,3200.0,zhao2020,1606.5717452847978,1708.4799186417574,2983.540869146342,2647.789867340658,2564.8997232134293,2639.789881718718,3262.595742489331,2595.903831622482,2050.536954051417,2691.326062180164
zhao2020__853,2200.0,zhao2020,1609.5911714110296,1753.7233510014387,2951.414836949081,2668.3140027610843,2553.7304621148833,2578.3625251988515,3440.907412931675,2087.5062447433147,2063.0502471589416,2056.858856558004
zhao2020__854,2400.0,zhao2020,1610.9878026799408,2462.8026938616817,2659.937612895707,2402.7557743417374,2171.145582538851,2514.8328913902474,2890.9451636110343,1880.6390397979635,2013.433706683235,2106.6597842209485
zhao2020__855,2000.0,zhao2020,1610.9878026799408,1565.5129143249285,2530.2045561487353,2546.122367581727,2441.97155034746,2457.8269838815754,3005.0493857275587,2372.3566024757483,2063.7430170055245,2709.4662759085977
zhao2020__856,4600.0,zhao2020,1635.4225109523584,4380.647114680949,3891.2121627105025,3381.6457007616145,2574.85177051055,2882.1011555147093,2565.978669169791,4357.840198141508,2081.8779964107334,4347.542260869092
