row_id,source_dataset,chf_regime,y_true,y_pred_PHYS_katto,y_pred_PHYS_gated,y_pred_A0_no_physics,y_pred_A1_latent_baseline,y_pred_A2_katto_baseline,y_pred_A3_pi_features,y_pred_A4_mechanism_gated,y_pred_A5_constrained,y_pred_A1_ANN,y_pred_A5_ANN
nrc_groeneveld_24579pt__22615,nrc_groeneveld_24579pt,dryout,988.0,1029.686040258892,1029.6860402588916,826.0832807419162,1021.5654832362203,1258.3228278806957,1666.6892462840365,1173.8045164076536,806.5741898512165,949.3520791119136,1030.9865646223166
nrc_groeneveld_24579pt__22616,nrc_groeneveld_24579pt,dryout,1103.0,1109.7125750143098,1109.7125750143105,832.9592830254652,1159.5779844837082,1454.6658775181022,1692.139381723177,1358.295211450869,928.6870191588354,915.0164375231963,1145.9015644102665
nrc_groeneveld_24579pt__22617,nrc_groeneveld_24579pt,dryout,1133.0,1141.5405133524564,1141.540513352458,907.2810160377298,1347.189351853124,1526.7992497680134,1555.6716224022991,1551.3919272634782,1014.4118598456854,929.497476427006,1244.36277799569
nrc_groeneveld_24579pt__22618,nrc_groeneveld_24579pt,dryout,1203.0,1229.4690083671605,1216.1930394444807,1138.6253412711644,1633.1586854445995,1648.583322848125,1730.3142394251079,1642.1212841252507,1294.7596248217476,983.4631545808443,1457.4439230493947
nrc_groeneveld_24579pt__22619,nrc_groeneveld_24579pt,dryout,1278.0,1285.0090080920052,1275.5191635468116,1113.7582281591965,1422.4878171900466,1635.1903644224237,1732.768427783748,1763.9350397940848,1550.180924878008,1202.950358768152,1552.0138971338683
nrc_groeneveld_24579pt__22620,nrc_groeneveld_24579pt,dryout,1446.0,1353.8912511901065,1351.9597614012412,1214.1388061847922,1312.7948804879302,1785.6498811854872,1720.8141020580658,1699.755927330167,1851.38804505812,1485.1487868096035,1692.5618933265378
nrc_groeneveld_24579pt__22621,nrc_groeneveld_24579pt,dryout,1797.0,1448.0745889450461,1459.5119591654434,1311.275563714551,1662.1723291928427,2105.3730968440886,2079.0855727766543,1839.4484230409066,1587.0498647801362,1848.2487486644386,1539.041110013278
nrc_groeneveld_24579pt__22622,nrc_groeneveld_24579pt,dryout,2136.0,1528.5781174742915,1554.8735843859936,1566.1159798162398,2016.879028271357,2516.828683986891,2492.6835476834567,2194.0818527775587,2105.5349754684207,2121.0971948840674,1851.4517580472614
nrc_groeneveld_24579pt__22623,nrc_groeneveld_24579pt,dryout,2469.0,1605.6803508099315,1648.5881412301742,1565.2450234478708,2142.8386423734073,2480.519733646068,2728.015296159812,2376.6634253764637,1759.0738933539888,2239.8389791588406,1698.5455385667913
nrc_groeneveld_24579pt__22624,nrc_groeneveld_24579pt,dryout,497.0,193.66319499158956,193.66319499158968,261.4698039293141,297.405211446452,199.80236783995,232.04885618178366,81.70687423133558,183.2131960528625,172.4672443972892,183.2131960528625
nrc_groeneveld_24579pt__22625,nrc_groeneveld_24579pt,dryout,652.0,375.8899345950591,375.8899345950589,716.908206138717,726.8467896816225,838.7537208221436,784.5439755154067,447.0955858052727,304.7200363355142,522.3993158240946,350.998808992804
nrc_groeneveld_24579pt__22626,nrc_groeneveld_24579pt,dryout,725.0,476.6854880992048,476.68548809920514,778.29255750968,1011.3729246638547,896.6604547690541,951.0701939456169,581.4260132817493,375.89548135728467,599.4969470521319,469.93338356705806
nrc_groeneveld_24579pt__22627,nrc_groeneveld_24579pt,dryout,837.0,624.3709529202251,622.506311192764,737.5714754099961,929.0370102172868,1036.90343214353,1296.922083955809,829.0804469108785,541.8038915466317,694.1831686707591,649.0164542847774
nrc_groeneveld_24579pt__22628,nrc_groeneveld_24579pt,dryout,900.0,765.7599297477954,763.677384325474,768.1134937021914,1074.316592527744,1315.335732752432,1606.4794804063051,1277.2490262922317,742.7343849995311,807.0878696487842,876.1021941218602
nrc_groeneveld_24579pt__22629,nrc_groeneveld_24579pt,dryout,986.0,910.7930261578091,907.693648762949,811.0056958054945,1217.4361463787097,1479.6579020120037,1574.7196989618865,1546.846958119908,946.0898685366338,935.880358380759,1097.2996278591756
nrc_groeneveld_24579pt__22630,nrc_groeneveld_24579pt,dryout,1151.0,1179.8984056343286,1174.432399987033,1112.4538384923737,1584.3772500942775,2125.0133143389853,2055.8568666621104,2003.2943976184342,1268.2692628001926,1103.7219431688668,1346.4123135440727
nrc_groeneveld_24579pt__22631,nrc_groeneveld_24579pt,dryout,1365.0,1274.1918247416377,1269.4695081064474,1186.3386575409306,1569.731492835803,2167.583973174358,1914.8526052731088,1989.713765237849,1642.642460504742,1248.9398147424279,1469.8752057359359
nrc_groeneveld_24579pt__22632,nrc_groeneveld_24579pt,dryout,1570.0,1332.8317042207873,1330.1272504895228,1294.32904625458,1277.6429873304544,2416.7507195603603,2167.7584629168655,1957.6809046383548,1444.082865834043,1473.3408591280272,1376.9785134312756
nrc_groeneveld_24579pt__22633,nrc_groeneveld_24579pt,dryout,1972.0,1438.8766792352073,1440.7083415133084,1337.8137627319252,1538.3804943473974,2530.9067128878087,2439.1461368088185,2225.1662214131334,2326.706441427282,1671.5287663599806,1646.8598650817476
nrc_groeneveld_24579pt__22634,nrc_groeneveld_24579pt,dryout,2361.0,1557.8558623379697,1566.7933722418152,1555.1960982682301,1868.592957997045,3006.598323893938,2799.734657535541,2636.349874575972,1636.5182256203789,1778.937644590163,1590.276903573118
nrc_groeneveld_24579pt__22635,nrc_groeneveld_24579pt,dryout,2725.0,1682.1843226024946,1702.823583124307,1572.1705845954707,2034.252986920345,3202.420502635698,3041.6732399922116,2751.373739733384,1709.28278887026,1773.343545684988,1704.5254207522978
nrc_groeneveld_24579pt__22636,nrc_groeneveld_24579pt,dryout,401.0,197.16479072607024,197.1647907260703,305.63628334265184,293.6458063874227,216.60066261890452,265.76502272197405,94.28989179133994,186.31489379090917,128.1251836988329,186.31489379090917
nrc_groeneveld_24579pt__22637,nrc_groeneveld_24579pt,dryout,518.0,378.5751669809023,378.42878628730773,749.5229246844759,602.352992166403,842.8132636585608,758.6233632239041,470.21107303814193,288.7616181167474,415.0231123938896,393.26380669225875
nrc_groeneveld_24579pt__22638,nrc_groeneveld_24579pt,dryout,615.0,478.7920388147651,478.57516596424995,794.7170781168847,903.9360964201715,938.9051441653028,875.64565682979,567.8153068874417,329.77731083036986,557.9780670519399,506.3193662689393
nrc_groeneveld_24579pt__22639,nrc_groeneveld_24579pt,dryout,681.0,623.576252003791,623.0333457776096,726.5483651089718,814.1884436305504,1091.183151495534,1000.2941016178023,854.252330428398,503.63505716183096,743.8335325493713,778.6256942573042
nrc_groeneveld_24579pt__22640,nrc_groeneveld_24579pt,dryout,773.0,792.2111410079958,791.1035278289077,750.5600110795491,880.2161081722147,1390.8903957897842,1296.4795689816424,1239.605405047254,713.4950530417086,857.7740546010971,1050.9826503347676
nrc_groeneveld_24579pt__22641,nrc_groeneveld_24579pt,dryout,894.0,921.0220406772363,919.4496978535137,860.4578641918973,1006.1957054083113,1570.7401923563145,1431.5639419270642,1429.305163809283,862.8015050402805,907.3164492966357,1091.4683661906065
nrc_groeneveld_24579pt__22642,nrc_groeneveld_24579pt,dryout,1136.0,1015.6317685866653,1014.6281170081195,1187.1051405208118,1440.4556421106522,1905.064972796906,1496.113887061552,1607.1684725833807,1026.5726240225567,979.4909039371518,1075.5042060233654
nrc_groeneveld_24579pt__22643,nrc_groeneveld_24579pt,dryout,1349.0,1086.781638449837,1087.0023811198546,1166.1256431739744,1337.982674596131,1876.9706180969451,1759.7139081718126,1562.1912041701214,1183.772450479612,1040.9130964621643,1153.4440859510817
nrc_groeneveld_24579pt__22644,nrc_groeneveld_24579pt,dryout,1558.0,1159.5692467000665,1161.7195281031888,1260.7327743343656,1006.9338563219557,1992.27698757877,1960.044220106512,1717.3251761849535,1295.5461376649364,1204.8549986506482,1287.5871112828058
nrc_groeneveld_24579pt__22645,nrc_groeneveld_24579pt,dryout,1998.0,1292.5424278506102,1298.8966934567172,1290.065821979445,1209.153437916771,2260.1567446931563,2238.541627664119,1910.6986361897698,1308.8525391069875,1408.7755106805032,1303.1637805402233
nrc_groeneveld_24579pt__22646,nrc_groeneveld_24579pt,dryout,2341.0,1406.6063595605997,1420.4720922080814,1544.640094549661,1490.0306926984142,2641.0910773621817,2463.027239028762,2303.70217373701,1421.5028008534136,1301.6460196036116,1420.8220534771294
nrc_groeneveld_24579pt__22647,nrc_groeneveld_24579pt,dryout,455.0,385.7899065671308,385.7098472109745,836.8694481608023,584.8922742247566,980.881886058306,787.7654150652708,543.0705634011841,292.11549438125064,313.9236123298612,424.8173731146219
nrc_groeneveld_24579pt__22648,nrc_groeneveld_24579pt,dryout,492.0,509.6029117248086,509.3833361114897,820.2134723651365,805.2034251888056,1211.2617388193014,953.6260704107946,835.6014598415396,406.6427861265214,434.75773120796515,578.4555303545677
nrc_groeneveld_24579pt__22649,nrc_groeneveld_24579pt,dryout,1825.0,1214.1535663296277,1233.2988518362154,1379.4043455915696,1140.245090359961,2887.814484599972,2531.8421795911036,2670.2344184397143,1235.2518545153935,708.3376492711329,1233.9993189515458
nrc_groeneveld_24579pt__22650,nrc_groeneveld_24579pt,dryout,744.0,973.1387429530395,973.1387429530387,775.7948574102197,1034.3697022242404,664.1042818344756,341.17136454380267,571.7732538814631,897.0023011597225,606.0142996563534,935.1321100688573
nrc_groeneveld_24579pt__22651,nrc_groeneveld_24579pt,dryout,883.0,1374.3597000134023,1374.3597000134016,1814.983969384643,1731.5961526401225,1136.176998728345,1298.2526014623172,845.6056739876246,1291.7111525763496,1218.1819419247602,1352.4265324270507
nrc_groeneveld_24579pt__22652,nrc_groeneveld_24579pt,dryout,1002.0,1570.7575793091817,1570.7575793091814,2015.9907435457687,2265.0709327580976,1302.902201914433,1448.2183547891125,1140.507398350823,1455.9173830592488,1796.281291794943,1523.5834147761698
nrc_groeneveld_24579pt__22653,nrc_groeneveld_24579pt,dryout,1145.0,1695.155443721851,1695.155443721853,1877.0010248215035,2631.6716651769784,1522.659199895214,1908.516738807982,1383.1179589846038,1617.0978764349309,2219.6781159666834,1664.1519171202776
nrc_groeneveld_24579pt__22654,nrc_groeneveld_24579pt,dryout,1431.0,1805.961652296631,1805.9616522966307,2134.4964732320263,2386.828833462027,1140.7505998628465,1973.1782607911223,1804.2412990986516,1711.6602860385588,2328.0160454843435,1768.5362690426282
nrc_groeneveld_24579pt__22655,nrc_groeneveld_24579pt,dryout,1690.0,1999.067385095485,1999.0673850954836,2127.4179012555037,2539.54161850112,2009.5987980752489,2093.7798180123964,1684.6632995899279,1972.7848663638515,2852.7343117523606,1992.7075256540277
nrc_groeneveld_24579pt__22656,nrc_groeneveld_24579pt,dryout,1978.0,2167.5320652305736,2167.5320652305745,2051.1678957021063,2276.6821412838362,2218.393894320377,2290.967583605381,1839.6615205013413,2079.399506634658,3178.7098111170835,2179.1803101272485
nrc_groeneveld_24579pt__22657,nrc_groeneveld_24579pt,dryout,507.0,484.0710536674654,484.0710536674655,394.6030041781829,461.97202498524786,312.4434208891865,144.0042668902312,220.74362996446737,444.3029091898106,73.58510648438514,444.3029091898106
nrc_groeneveld_24579pt__22658,nrc_groeneveld_24579pt,dryout,872.0,904.4746493727196,904.4746493727193,395.00362938689256,683.8583506603801,520.1234680669057,209.42458201020227,274.54604936765736,819.7050933410928,229.3906924672644,819.7050933410928
nrc_groeneveld_24579pt__22659,nrc_groeneveld_24579pt,dryout,1122.0,1277.6640274104368,1277.664027410439,793.0098647524363,1196.882949472839,879.9158998297465,439.00725706099826,573.8868566822326,1159.4789527421815,429.69231253405115,1190.0178064438855
nrc_groeneveld_24579pt__22660,nrc_groeneveld_24579pt,dryout,1264.0,1503.9182322369547,1503.9182322369538,2013.9204499827358,1981.3233959443173,1329.0332078218325,771.6994606770422,1054.8818855075706,1300.6991264848025,821.3011560697495,1415.9766684236595
nrc_groeneveld_24579pt__22661,nrc_groeneveld_24579pt,dryout,1362.0,1620.7805804523266,1620.7805804523277,1830.8821377157992,2545.001614514184,914.1431457490571,1561.2696371434781,1272.0736251466044,1414.2181916883264,1348.2554781010538,1570.5621346226064
nrc_groeneveld_24579pt__22662,nrc_groeneveld_24579pt,dryout,1453.0,1727.77880923349,1727.7788092334895,2193.451967067245,2785.9932420734604,1016.7731905904627,1704.1693320513727,1864.0822359336976,1570.0531679866197,1799.1025938788518,1640.6908170800668
nrc_groeneveld_24579pt__22663,nrc_groeneveld_24579pt,dryout,1626.0,1910.624323884838,1910.6243238848365,2089.7709669398496,2431.083228984654,2046.8249488861077,1841.3407520824499,1649.546141272698,1874.7675023164095,2434.0879656587667,1893.1037794524414
nrc_groeneveld_24579pt__22664,nrc_groeneveld_24579pt,dryout,1810.0,2078.370169683999,2078.3701696840044,2356.5963233478265,2864.8293137595683,2684.107108878111,2205.4871575120546,1880.8611282216407,1956.7381807332972,2771.091546398455,2120.4031157544987
nrc_groeneveld_24579pt__22665,nrc_groeneveld_24579pt,dryout,2006.0,2198.831489815995,2198.831489815996,2108.095367642811,2471.248833682084,2675.632552832613,2339.75083758842,2160.0395967190316,2071.917561056683,2800.835199532785,2266.6429251274835
nrc_groeneveld_24579pt__22666,nrc_groeneveld_24579pt,dryout,1074.0,1089.8106162599386,1089.8106162599397,395.00362938689256,684.2681738829092,626.7020061406573,239.2574793629466,338.4566059487676,986.3263780838262,201.6779579430939,986.3263780838262
nrc_groeneveld_24579pt__22667,nrc_groeneveld_24579pt,dryout,1414.0,1586.3313690120794,1586.33136901208,793.0098647524363,1195.9272271283037,1092.4923642262165,551.1522618790485,719.6167681475857,1433.7329127446835,435.31636207563275,1477.25611398368
nrc_groeneveld_24579pt__22668,nrc_groeneveld_24579pt,dryout,1710.0,1875.5464168370422,1875.5464168370438,826.2659305513109,1523.577804929257,1388.3267995804358,662.0846566896711,1108.7616204950584,1675.6964132456098,728.7539735480215,1777.7658484020267
nrc_groeneveld_24579pt__22669,nrc_groeneveld_24579pt,dryout,1952.0,2032.9528913489912,2032.9528913489924,1604.6466759137056,2368.928374634884,889.896092116197,1240.7582579732152,1636.0349101734105,1857.0689914303825,1160.386184969648,1948.3577580641952
nrc_groeneveld_24579pt__22670,nrc_groeneveld_24579pt,dryout,2155.0,2181.2539492051646,2181.253949205161,2061.419290100894,2101.228287771964,980.8228964765561,1929.6505672859487,2149.0176246165893,2036.0930866082826,1596.4497379627494,2137.969903285529
nrc_groeneveld_24579pt__22671,nrc_groeneveld_24579pt,dryout,2570.0,2516.8824066241627,2516.8824066241623,2048.9645776466855,2389.73629697736,2695.4807247252766,2448.0203400169944,2326.915196976484,2377.483694057488,2196.878785642114,2415.9300425552333
nrc_groeneveld_24579pt__22672,nrc_groeneveld_24579pt,dryout,2983.0,2835.853464612308,2835.8534646123067,1983.3555256088223,2042.8035373006976,3086.464741466541,2606.7841939685404,2337.7588220314724,2772.9799524189166,2564.8186978616345,2797.1848763114017
nrc_groeneveld_24579pt__22673,nrc_groeneveld_24579pt,dryout,481.0,460.1008866477602,460.10088664776003,394.61327290385333,440.2847872330686,279.28135986976804,121.6442355724541,231.3650694644897,410.7158022348703,76.68626993577833,410.7158022348703
nrc_groeneveld_24579pt__22674,nrc_groeneveld_24579pt,dryout,936.0,857.7219123604516,857.7219123604497,395.3582971954086,652.8110614922289,482.8020898816303,169.56194094462612,281.47443275911894,761.5823219289741,117.63329904588626,761.5823219289741
nrc_groeneveld_24579pt__22675,nrc_groeneveld_24579pt,dryout,1177.0,1210.69913418511,1210.6991341851094,489.489537493006,986.3856155263273,654.2708935364,263.7948320140479,465.2019707310579,1066.2183802328761,275.05098487718766,1066.2183802328761
nrc_groeneveld_24579pt__22676,nrc_groeneveld_24579pt,dryout,1305.0,1419.388364314665,1419.3883643146662,822.2459753508464,1393.802349505919,1180.23839572525,461.51128839545026,985.4461005825343,1194.7268110599418,586.5711158529167,1291.3175952198662
nrc_groeneveld_24579pt__22677,nrc_groeneveld_24579pt,dryout,1415.0,1538.0568852118142,1538.0568852118151,1615.2308685648595,2264.8329461399253,690.0421024406597,712.7534604973492,1390.7814886383305,1275.4871358415744,1014.8387095106174,1440.1711654709513
nrc_groeneveld_24579pt__22678,nrc_groeneveld_24579pt,dryout,1507.0,1638.2470185401141,1638.2470185401162,2106.0000652367244,2008.3149427241926,791.992940485764,906.7548505772213,1759.4332873959129,1466.637794480275,1461.496241592026,1600.8446197390062
nrc_groeneveld_24579pt__22679,nrc_groeneveld_24579pt,dryout,1698.0,1811.36734799242,1811.3673479924187,2073.3988474815214,2294.9207547563747,1901.1352099368426,1913.91653996304,1756.171401291825,1755.032399975473,2051.039376208429,1744.7043775373131
nrc_groeneveld_24579pt__22680,nrc_groeneveld_24579pt,dryout,1859.0,1961.719040911831,1961.7190409118305,1940.6943717854579,1965.7357082486742,1995.4205492891447,1905.4185830727652,1655.2182488269993,1771.1093478638081,2461.1644141787283,1978.6173159613613
nrc_groeneveld_24579pt__22681,nrc_groeneveld_24579pt,dryout,2002.0,2095.196962704368,2095.19696270437,2139.8389109273203,1468.5567706682082,2089.8970402673635,2313.7337895880805,2026.8981233795957,1915.0320248375208,2575.6586604762674,2177.803768646391
nrc_groeneveld_24579pt__22682,nrc_groeneveld_24579pt,dryout,2323.0,2340.532313403059,2340.5323134030577,2143.7610633188947,2144.79984465652,2590.9512856556025,2572.90781125046,2204.4617806034826,2131.7156891480704,2576.9924884467123,2326.9808057497935
nrc_groeneveld_24579pt__22683,nrc_groeneveld_24579pt,dryout,1078.0,1044.9087493023028,1044.908749302302,393.936196375665,643.8996221002642,576.5422316747092,182.84148423205667,355.11522935449557,921.2496748627843,147.12304114465593,921.2496748627843
nrc_groeneveld_24579pt__22684,nrc_groeneveld_24579pt,dryout,1478.0,1521.2323163527592,1521.2323163527608,489.00741374356284,982.5383772105973,831.216850205524,308.81053085752336,607.6350727007774,1333.871490415782,270.4746791894107,1336.6894515605347
