row_id,y_true,source_dataset,PHYS_katto,PHYS_gated,A0_no_physics,A1_latent_baseline,A2_katto_baseline,A3_pi_features,A4_mechanism_gated,A5_constrained,A1_ANN,A5_ANN
nrc_groeneveld_24579pt__11676,2178.0,nrc_groeneveld_24579pt,2168.888003138751,1795.344990801615,2349.472631033472,2024.3299373903903,2200.158471852418,2255.1300820540746,2574.31429420309,2262.160051903142,2077.3063712697644,2290.8678143528196
nrc_groeneveld_24579pt__5632,3765.0,nrc_groeneveld_24579pt,3546.0757670244275,3546.0757670244266,3699.958142898595,3696.209164389898,3682.845306795217,3676.9449032587527,3633.2535873695365,3609.3884598024724,3602.965845175357,3690.3481091109334
nrc_groeneveld_24579pt__7508,2049.0,nrc_groeneveld_24579pt,2385.7555023583745,2221.206219761066,2215.5059667818664,2387.6543123630795,2224.852949033569,2211.3224847222277,2031.066115765062,2123.6343874495933,2374.7428609766775,2156.2392787432686
nrc_groeneveld_24579pt__24195,219.0,nrc_groeneveld_24579pt,282.5895182670338,282.58951826703344,276.53018497604364,235.91459373654993,222.38093744062434,224.83949543826495,218.88257578706302,230.15525048311963,235.18235015043658,220.40298359016765
nrc_groeneveld_24579pt__19246,552.13,nrc_groeneveld_24579pt,570.2554194579669,570.255419457967,552.886805430988,537.5669641365773,557.5498817955769,535.595961200346,560.9947782572499,491.0124334290368,553.3672726163325,533.3794912722143
nrc_groeneveld_24579pt__22943,1728.0,nrc_groeneveld_24579pt,1254.9123493618197,1254.9123493618176,1647.1397338968877,1723.572616194002,1523.5917100825852,1666.59965304427,1684.4540520121861,1611.549305780682,1717.105307223438,1631.26922402862
nrc_groeneveld_24579pt__10207,1396.0,nrc_groeneveld_24579pt,1351.1959080157005,1342.3334358290697,1410.5668925058035,1383.8895534508024,1405.2057049346226,1302.648786751066,1312.4926479862056,1340.5455952002446,1435.0840372330067,1355.6045052252136
nrc_groeneveld_24579pt__4306,368.0,nrc_groeneveld_24579pt,422.8524914016919,422.6412974478661,336.0331296762396,376.2573178243969,389.99628145205986,367.02585734527406,359.31829109701,385.2786812105337,378.9769630739922,370.30252913787353
nrc_groeneveld_24579pt__4340,1045.0,nrc_groeneveld_24579pt,1419.345103939465,1182.0626311583546,1039.463885465623,1069.0735051422544,1124.6433860001619,1093.2717686515643,1059.566116208027,1172.6636764428167,1017.2481249202912,1028.2483672143157
nrc_groeneveld_24579pt__24157,479.0,nrc_groeneveld_24579pt,555.0083801202694,555.0083801202692,444.12334130832534,483.879923091617,501.01155408016945,481.8138585259596,479.59699780943015,453.7040889689278,491.40298757450995,474.7074190106303
nrc_groeneveld_24579pt__3523,438.0,nrc_groeneveld_24579pt,499.8084087161434,499.8084087161443,396.8802048106016,394.7737511407707,436.80289541300766,438.48180150404795,438.3115110755081,475.03086523823515,455.2445280043886,447.8356971561229
nrc_groeneveld_24579pt__20240,5340.0,nrc_groeneveld_24579pt,4296.854222662163,4577.483654496724,5388.678410795443,5243.407972254777,5185.208455766581,5386.552840519591,5791.238380590614,5422.060179529268,5499.519217708344,5324.010356332357
nrc_groeneveld_24579pt__5971,4070.0,nrc_groeneveld_24579pt,4095.7649235293916,3262.0218376924536,3840.572224106794,3938.2561260960842,4012.516666083889,4014.1265447067126,3826.1822445286753,3869.4891481326176,3834.6962121378774,3812.4344488283155
nrc_groeneveld_24579pt__21246,452.0,nrc_groeneveld_24579pt,376.31441011330435,376.3144101133051,449.06747533261665,423.94513114437126,460.702803694029,473.6715006379871,466.867955052931,397.5136841697373,422.5782934681169,466.0951311288735
nrc_groeneveld_24579pt__23604,335.0,nrc_groeneveld_24579pt,381.3008059029643,381.22161107268,384.9899412215075,348.2478789682142,358.3563594924542,333.9011673161592,330.24067248978315,375.46686176774614,355.5680044594383,344.01590055262653
nrc_groeneveld_24579pt__22055,1863.7,nrc_groeneveld_24579pt,1742.0494903125232,1742.0494903125234,1818.216307830499,1853.5945183284437,1790.7025795311872,1842.0299715983451,1817.5498111535048,1790.3724449112142,1746.3377110200443,1809.5470097040145
nrc_groeneveld_24579pt__3907,907.0,nrc_groeneveld_24579pt,900.7659279011862,894.2149272607559,891.035435373947,836.9734069034894,879.5791936166282,851.9617345780171,866.2969493390336,860.8234862090933,942.437673362287,876.6307861729641
nrc_groeneveld_24579pt__1083,566.0,nrc_groeneveld_24579pt,547.1738519381078,547.1738519381076,565.841580586096,531.5147230565294,567.422228752269,568.8094211402821,566.0301352514946,523.5093118757426,543.3493237374905,566.6729235307151
nrc_groeneveld_24579pt__1420,578.0,nrc_groeneveld_24579pt,614.9440162584648,614.944016258464,548.6699023669015,576.4717513968865,568.2467824194792,560.3104187268018,568.6160901589395,573.167390214001,564.9312461734777,602.286552269076
nrc_groeneveld_24579pt__4853,4480.0,nrc_groeneveld_24579pt,4680.610879532201,4680.610879532204,4464.953489480344,3893.832786184796,4430.473278637292,4463.877179229841,4558.266182439809,4763.253486412976,4498.711888906516,4672.286449735464
nrc_groeneveld_24579pt__4237,1657.0,nrc_groeneveld_24579pt,1822.3262328220321,1797.920220510481,1625.665095404762,1594.6261277266935,1619.7787600871027,1645.8362226193206,1679.7779101314973,2022.0125701105135,1609.3421314897114,1630.2722864544337
nrc_groeneveld_24579pt__23598,1635.0,nrc_groeneveld_24579pt,1763.227983741808,1756.7289695991512,1455.9134041267264,1674.6982126487806,1619.0421362148145,1616.2390023445168,1581.6427311995735,1693.6988256646919,1549.9884981441883,1682.1082665552049
nrc_groeneveld_24579pt__11887,1658.0,nrc_groeneveld_24579pt,1556.8488696218292,1428.7886269909786,1801.8203561413334,1784.3588423631995,1692.9403881313513,1757.1294864621311,1642.7296302259313,1629.2085926529983,1739.487430827334,1663.5798781265346
nrc_groeneveld_24579pt__2110,1518.0,nrc_groeneveld_24579pt,2049.3246018262516,2049.3246018262525,1732.825149217716,1465.6561174530664,1694.1723778123494,1577.0882042108742,1577.1179271670285,1655.3074487781328,1536.3247608205086,1503.2383745639777
nrc_groeneveld_24579pt__3730,1732.0,nrc_groeneveld_24579pt,1972.2147736450106,1972.2147736450097,1762.0794445991849,1796.9167319297844,1795.586786032755,1751.8386899349493,1758.8572315232675,1766.5096356921233,1752.5524290774872,1668.6602176584342
nrc_groeneveld_24579pt__6560,2817.1,nrc_groeneveld_24579pt,2722.091418076146,2722.0914180761474,2899.967511427021,2838.413841125048,2720.3100515361543,2804.6743133954737,2910.2820361773433,2962.2395079679936,2819.671476255538,2824.9949534064676
nrc_groeneveld_24579pt__16840,2845.0,nrc_groeneveld_24579pt,3307.821655876019,2904.185464212214,2694.006282435939,2927.260084487443,2940.346082194436,2913.2469626082975,2884.631334541746,2863.127256364991,3132.4514725484273,2831.179278713808
nrc_groeneveld_24579pt__21616,710.0,nrc_groeneveld_24579pt,842.6295583163252,842.6295583163255,763.4751448339833,748.0153620029918,743.6998175938388,733.4494771461823,733.9417282992359,732.4717447797717,723.5296036581537,696.6297656750272
nrc_groeneveld_24579pt__2920,1470.0,nrc_groeneveld_24579pt,1954.3781329275748,1954.3781329275737,1542.696255842876,1532.3457685637075,1586.8864863929743,1524.5595470321377,1523.6289684508972,1568.643643655361,1441.9139578198647,1444.3447078070183
nrc_groeneveld_24579pt__2708,2021.0,nrc_groeneveld_24579pt,2018.0135764314143,2018.0135764314157,2051.792351977024,1979.9581038622343,1960.508589279747,1978.8245011176325,1979.2144398831044,1995.07307430125,2021.7118092410296,1888.6244131122069
nrc_groeneveld_24579pt__5093,2189.0,nrc_groeneveld_24579pt,2275.9658925889153,2275.965892588916,2260.4873318423647,2236.7076724660583,2176.6616247585976,2095.951202986172,2126.740894784134,2215.9992763431405,2275.7992250803227,2167.948415578216
nrc_groeneveld_24579pt__21810,140.0,nrc_groeneveld_24579pt,117.73755566673654,117.73755566673651,151.99161652632586,148.72500068714305,139.69945868430054,141.41552955214954,140.0853219069274,128.16390609160223,139.3290397194216,143.08845483549882
nrc_groeneveld_24579pt__7319,771.8,nrc_groeneveld_24579pt,878.7251271543215,878.7251271543211,1035.8834945215792,920.6112544442734,813.8861321195415,817.7566808297455,815.6296983025472,835.2905644273027,821.9429668815685,837.3634063524781
nrc_groeneveld_24579pt__15784,1872.0,nrc_groeneveld_24579pt,2309.583939431772,2180.104888849032,1771.2415423731504,1659.288466404133,1836.8740743603335,1860.5552181934893,1875.5078678688124,2017.0334153631325,1818.4679328609866,1875.7799627126678
nrc_groeneveld_24579pt__8870,4105.0,nrc_groeneveld_24579pt,4094.105665756453,3079.64735130775,3835.5155341701543,3728.763324435823,4091.6774401066846,4056.0131448459806,4128.336332323925,4173.898109309676,4085.6166936449404,3667.8099833414144
nrc_groeneveld_24579pt__17747,1714.0,nrc_groeneveld_24579pt,1874.0681797648272,1805.510896965569,1888.7905077132905,1641.9191762351238,1661.7334880534625,1671.4068578779018,1681.9143159508262,1658.9844350309752,1744.7576507598496,1781.9838501501583
nrc_groeneveld_24579pt__128,2260.0,nrc_groeneveld_24579pt,2771.72388935551,2169.919126432606,2424.5611805305252,2416.1588570770705,2514.1936549763122,2374.6020198583474,2144.312614387464,2053.620294060201,2562.5948391487227,2137.689105183433
nrc_groeneveld_24579pt__1354,284.0,nrc_groeneveld_24579pt,286.58425831468264,286.58425831468196,264.1480480336861,282.0341845817588,282.73685428826064,280.98519319730116,288.436315857368,277.4886517020228,294.54087283261504,296.2310888256067
nrc_groeneveld_24579pt__20376,1930.0,nrc_groeneveld_24579pt,2026.7248647384397,1931.6004887516149,1923.5425048727147,1853.0909696120332,1955.278373301363,1903.3369604148056,1944.549287713217,2118.029892961826,1933.1512421281138,1913.6489701930395
nrc_groeneveld_24579pt__20907,3332.0,nrc_groeneveld_24579pt,3796.3679585399996,3363.85789032339,2884.2519197860174,2735.1603644376105,3339.7851421946684,3234.8619141424906,2961.3779868006054,3185.6824382388913,3257.31218740223,3090.8347551756838
nrc_groeneveld_24579pt__11872,762.0,nrc_groeneveld_24579pt,956.0479947998786,956.0479947998779,724.4296555726347,774.9996554384796,785.210676673978,743.005441801152,745.0243531602848,776.7230038115885,749.9184364705378,788.5491107669858
nrc_groeneveld_24579pt__17301,1795.0,nrc_groeneveld_24579pt,2068.5357691168274,1889.9000692293366,1799.31449205712,1720.0180442706885,1826.9936400753988,1807.8491291972869,1699.737988223593,1729.6996703699892,1904.0399928858892,1772.0775045298685
nrc_groeneveld_24579pt__23625,544.0,nrc_groeneveld_24579pt,817.4572606641701,817.2029085791195,457.0793043168592,512.2200880199887,540.6983340129302,563.5218579158343,532.249203743988,581.3175373765195,505.6481399308749,547.4181473800633
nrc_groeneveld_24579pt__20484,664.0,nrc_groeneveld_24579pt,621.6307607393849,621.6307607393851,648.6196665940266,693.4991994126864,642.2406754834052,659.7274428066302,673.3996346676091,619.3130366238179,635.2939297020612,692.1240814159944
nrc_groeneveld_24579pt__2161,2509.0,nrc_groeneveld_24579pt,2410.7212049578447,2410.7212049578434,2470.1957803362493,2698.8694190708247,2477.2470128228065,2459.2039791483467,2476.394738873136,2498.1433179484866,2539.364272520497,2549.265733622144
nrc_groeneveld_24579pt__15616,1872.0,nrc_groeneveld_24579pt,2055.2930222141554,2054.769777066192,1771.3637428567015,1831.7749968432454,1937.7862176324736,1901.322644697915,1953.866665066332,1934.4170287897157,1827.9320447585255,1943.5060115004292
nrc_groeneveld_24579pt__12558,1910.0,nrc_groeneveld_24579pt,2209.2648220392466,2057.753141298064,2139.545536311348,1747.147248001479,2049.19742706791,1979.6964531890583,2064.549001624646,2028.5395915882718,2113.684895241179,2039.5186483963118
nrc_groeneveld_24579pt__24234,671.0,nrc_groeneveld_24579pt,903.5348480248397,903.5348480248402,630.5020094322201,628.8654103884352,656.5466823824099,665.1984347576757,652.8088536769936,693.9964311331648,663.5770256155994,713.7181027681056
nrc_groeneveld_24579pt__15443,1480.0,nrc_groeneveld_24579pt,1809.016030478375,1701.641565316058,1406.1067914351067,1489.124341591968,1570.4266382813605,1555.9299879072073,1507.9635595597777,1543.525345516842,1595.1631516351094,1428.3682741929017
nrc_groeneveld_24579pt__3421,1971.0,nrc_groeneveld_24579pt,1939.487925259715,1939.4879252597157,1967.884629866565,2085.6383269800685,1917.5239516061147,1927.1516585239367,1945.2428403858153,1934.6038277978257,1964.9650478417952,1903.8530743372908
nrc_groeneveld_24579pt__8936,1139.0,nrc_groeneveld_24579pt,1237.4897609201157,1237.4897609201148,1146.6815236215853,1174.7469218118779,1178.3248494671896,1167.9395850004323,1172.8971439902978,1139.8196238403755,1199.321448885626,1222.1841295680085
nrc_groeneveld_24579pt__18706,1060.0,nrc_groeneveld_24579pt,1032.8192702912643,1030.4632820868899,1127.107458779773,1042.1214698549977,1038.2182246739203,1051.7424755233496,1039.2891572186275,997.5315464520978,987.6819943450535,957.3399183672434
nrc_groeneveld_24579pt__13869,2311.0,nrc_groeneveld_24579pt,2156.258442975365,2156.2584429753656,2508.3938013721136,2683.5151792609663,2434.2555297010945,2385.3087312019625,2496.7220260513077,2731.6199134020017,2678.6118475989465,2329.7032563284456
nrc_groeneveld_24579pt__18704,1166.0,nrc_groeneveld_24579pt,1105.4469971457615,1092.8554778731345,1160.172466854563,1096.1011150128995,1117.6743718212188,1131.2695978948138,1114.6105259749172,1070.8006926186767,1075.5058385249981,1048.8208801424548
nrc_groeneveld_24579pt__7625,1650.0,nrc_groeneveld_24579pt,2047.9814042035161,2047.9814042035177,1642.71555280169,1591.5044102970523,1556.6115157338588,1564.495817284059,1597.038374351267,1582.8131776718267,1640.3931585177004,1609.3368586401355
nrc_groeneveld_24579pt__15820,484.0,nrc_groeneveld_24579pt,637.1626514482437,636.5945769178365,474.2006051514124,466.1952692902787,505.07949511508554,504.315864670259,489.45616423346496,571.7951858885708,481.4253741408426,494.3347155997549
nrc_groeneveld_24579pt__4347,402.0,nrc_groeneveld_24579pt,421.5210806107321,421.3209964528593,445.17430754251416,423.2893058765563,379.5378052743287,412.1080635147354,415.0534998823843,383.7721965761947,408.8868894959534,399.9087208872365
nrc_groeneveld_24579pt__9220,558.0,nrc_groeneveld_24579pt,666.0050236303849,666.0050236303861,502.9864527106959,512.8739588171705,573.4968024903081,557.2775486500591,562.5410840827927,561.029308308918,539.1934803875437,597.5245418924471
nrc_groeneveld_24579pt__9109,1267.0,nrc_groeneveld_24579pt,1405.8915043105358,1405.8915043105346,1396.315805581327,1231.1420294464233,1291.812786296259,1301.3769641416304,1307.8493424549024,1289.7246304768585,1326.1351048242761,1269.6618101994366
nrc_groeneveld_24579pt__3418,1646.0,nrc_groeneveld_24579pt,1716.8550168073575,1716.8550168073577,1758.496318973614,1743.3664348500993,1637.5491064402224,1656.8616911543616,1692.2427464493053,1697.5484404702754,1608.7919091092451,1531.1985927890569
nrc_groeneveld_24579pt__22202,870.2,nrc_groeneveld_24579pt,780.6684960304766,779.7211667168801,825.2492980662317,866.9011123561872,846.6548902451575,864.3159753499602,849.9681995705878,881.6267032055804,918.3271644391381,865.6862335897383
nrc_groeneveld_24579pt__17976,1407.0,nrc_groeneveld_24579pt,1502.0613082772497,1494.3984410116507,1520.1509670939697,1329.5001180773631,1443.9855616152965,1402.986828758195,1393.923037525974,1411.279477079853,1442.5417675328856,1497.5006606619754
nrc_groeneveld_24579pt__7966,2767.0,nrc_groeneveld_24579pt,2950.992625909267,2950.9926259092654,2685.1389304878494,2770.0187518267066,2669.2056275788837,2755.15398488926,2797.7064787507543,2781.441666060202,2878.591593690416,2546.597398166114
nrc_groeneveld_24579pt__14413,725.0,nrc_groeneveld_24579pt,711.3506788489015,711.350678848902,685.7010860448045,753.380114316939,703.6035716705479,725.8331987080215,724.9446063127358,726.4912535015194,714.5798560730057,717.9802207209062
nrc_groeneveld_24579pt__22622,2136.0,nrc_groeneveld_24579pt,1528.5781174742915,1554.8735843859936,1827.966662576663,1977.2374381384209,2140.3723253595113,1986.5225830399902,1936.0512643647846,1828.8968068352988,2344.5024094242904,2047.1500406433113
nrc_groeneveld_24579pt__7898,3092.0,nrc_groeneveld_24579pt,2993.6677665372267,2993.667766537228,3239.248677715952,3349.0412958279107,3020.4460947829566,3142.426227154239,3177.2787254275268,3054.466581259288,3070.406578676014,3027.6234100712245
nrc_groeneveld_24579pt__16573,2810.0,nrc_groeneveld_24579pt,3033.5811796362996,3033.5811796363064,2779.028833590115,2853.728808315106,3024.435831610516,2945.4087088736524,2907.055441646776,2890.3871556299823,2838.878702941197,2845.102851462284
nrc_groeneveld_24579pt__15512,1060.0,nrc_groeneveld_24579pt,1237.0894984410872,1198.1689963990545,1009.1945562935235,1025.6155173192053,1090.2221403708925,1095.9343830449727,1073.1700855425586,1055.7944129900288,1042.0435275000636,1018.3922632724582
nrc_groeneveld_24579pt__11659,1226.0,nrc_groeneveld_24579pt,1687.154441208124,1681.5533379735814,1278.3120609046277,1221.0857314868242,1281.3183192265892,1258.0223458166886,1231.2673055789473,1255.485766044853,1331.0357235053268,1280.072684129542
nrc_groeneveld_24579pt__4606,2192.0,nrc_groeneveld_24579pt,2186.5809398975675,2186.5809398975675,2231.6298315811455,2308.829439273469,2182.413397915343,2224.5425270533633,2233.986800872983,2241.0221318424146,2108.956115195792,2027.5470151415238
nrc_groeneveld_24579pt__20443,3520.0,nrc_groeneveld_24579pt,3129.1538253337126,3101.468578847355,3277.4215112088204,3243.8819471274664,3295.499099534971,3268.010389256619,3173.1266331173088,3353.1929764612323,3373.105662537004,3308.186918661652
