row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__23777,50.0,1.5995959422045123,51.67001996508721,59.981585154534265,17531.484206010275,112.37702374415973,59.981585154534265
nrc_groeneveld_24579pt__23778,105.0,2.6976501498821994,95.5563630710235,103.53213478399117,27756.84583542698,225.8808855538271,103.53213478399117
nrc_groeneveld_24579pt__23779,176.0,8.56250372248008,237.79914470608128,213.65738748490284,30000.0,564.9893912306926,213.65738748490284
nrc_groeneveld_24579pt__23780,285.0,13.207712828263684,216.36495280415687,198.30971879454233,30000.0,914.8324004034569,198.30971879454233
nrc_groeneveld_24579pt__23781,373.0,14.21227549781642,230.16673380852285,193.80182114968306,30000.0,1142.278185524563,193.80182114968306
nrc_groeneveld_24579pt__23782,603.0,19.90795428269403,376.13254194514957,290.12064249667685,30000.0,1836.1281910455293,290.12064249667685
nrc_groeneveld_24579pt__23783,687.0,34.624820883367605,478.4664945890912,454.61369863798006,30000.0,2285.479219110154,454.61369863798006
nrc_groeneveld_24579pt__23784,189.0,2.783182406759341,106.67559761083163,105.9064604556931,21867.274117269728,228.26768068645006,105.9064604556931
nrc_groeneveld_24579pt__23785,245.0,5.367851192070809,121.52166275915889,112.22688849756348,30000.0,339.42480832120987,112.22688849756348
nrc_groeneveld_24579pt__23786,331.0,7.242054901924997,229.88844830903992,180.03470388687842,30000.0,453.48067586060915,180.03470388687842
nrc_groeneveld_24579pt__23787,402.0,8.79706548225477,223.1927090433675,216.51559323953634,30000.0,566.8684910586967,216.51559323953634
nrc_groeneveld_24579pt__23788,757.0,17.714206424323184,265.78917093668855,225.09764969323638,30000.0,1136.0910988087212,225.09764969323638
nrc_groeneveld_24579pt__23789,894.0,20.59830376912571,282.7002755765368,268.2200286637971,30000.0,1365.1967960975146,268.2200286637971
nrc_groeneveld_24579pt__23790,1147.0,31.08799086696761,406.3585510411878,416.6978886926757,30000.0,1820.8330773823438,416.6978886926757
nrc_groeneveld_24579pt__23791,1430.0,48.948189492247415,561.7641968611309,574.8045944035299,30000.0,2283.7585600116768,574.8045944035299
nrc_groeneveld_24579pt__24563,4034.1,2847.2404604829326,3448.563536629172,3374.969422960345,2794.413443412606,2976.443067474616,3374.969422960345
nrc_groeneveld_24579pt__24564,2525.3,2155.715903637884,2335.609882500569,2376.8872824170408,2627.772163024929,2077.6592214641455,2376.8872824170408
nrc_groeneveld_24579pt__24565,3595.6,2498.8903002497973,2904.7089958047054,2809.6189737730697,2517.350436079412,2581.1857490869847,2809.6189737730697
nrc_groeneveld_24579pt__24566,2191.0,1679.2173216185631,1902.5001300334798,1906.8136030263329,2245.577929362304,1643.1790574421052,1906.8136030263329
nrc_groeneveld_24579pt__24567,3042.4,2271.8337073242405,2345.50975782556,2597.913506202078,2256.658225636175,2265.1980879626103,2597.913506202078
nrc_groeneveld_24579pt__24568,1944.9,1556.6334206146323,1802.901424981162,1646.192557234647,2141.9518130493097,1534.2750151892417,1646.192557234647
nrc_groeneveld_24579pt__24569,2540.6,2047.624045936308,2071.646615320551,2215.798872774007,2116.5454672534142,2019.855257917794,2215.798872774007
nrc_groeneveld_24579pt__24570,1702.7,1373.736117740729,1678.0924617823616,1487.32337950776,2023.4306074248345,1408.8090814085583,1487.32337950776
nrc_groeneveld_24579pt__24571,1944.9,1935.4610568703501,1864.6140108053019,2162.0410008449862,1976.1892846399262,1869.5003080806832,2162.0410008449862
nrc_groeneveld_24579pt__24572,1444.9,1259.310666433909,1582.1684505696096,1353.7999630940383,1942.633831895469,1325.961841400516,1353.7999630940383
nrc_groeneveld_24579pt__24573,1575.1,1574.4678126684576,1543.925589585879,1798.1758862326387,1737.3199658897286,1516.2664394804708,1798.1758862326387
nrc_groeneveld_24579pt__24574,1111.4,1099.0949647353787,1320.7975102399498,1203.8265528517816,1850.7974374403232,1194.6151426010836,1203.8265528517816
nrc_groeneveld_24579pt__24575,819.5,1214.9544290568913,1457.5978797949936,1243.543882642075,1422.1915181058284,1056.4872967054382,1243.543882642075
nrc_groeneveld_24579pt__24576,954.1,1111.9078942206186,1368.4730410434881,1167.644280126454,1322.4234700926627,977.6771396955135,1167.644280126454
nrc_groeneveld_24579pt__24577,1097.4,1154.3435369113133,1354.5279084344108,1156.636516223847,1334.1373757563433,1000.7029552596108,1156.636516223847
nrc_groeneveld_24579pt__24578,1156.1,1108.9701694349208,1303.951227214203,1135.260998357255,1296.314771978314,969.7292051148625,1135.260998357255
zhao2020__14,2900.0,3171.569294394249,3659.050037526121,3139.048599870941,3046.2517072159176,2461.8040110503866,3139.048599870941
zhao2020__15,2000.0,2293.5634234247304,2351.229485183852,2427.0139110678124,2164.1605369900553,2045.6970106233853,2427.0139110678124
zhao2020__16,1100.0,1403.7948928413327,1727.3794714139144,1463.4197843017153,1762.4418490639546,1364.418891413005,1463.4197843017153
zhao2020__17,3100.0,2254.5022347018653,3075.5854032143543,3511.2342250308907,3624.9345525685185,2841.01692217703,3511.2342250308907
zhao2020__18,1700.0,1365.0131570071494,2162.199766619057,2308.180679451579,3798.1312306229725,1124.9042707866106,2308.180679451579
zhao2020__19,1100.0,1145.3113016011216,2347.876582924707,2064.943650629996,3247.925664420127,763.9925109163172,2064.943650629996
zhao2020__20,2800.0,1619.845721993481,2758.367679811255,3522.167186883943,7771.077587855859,6830.747679457645,3522.167186883943
zhao2020__21,2100.0,750.3280415795946,1631.4141545524155,2135.722953578967,10877.675801313739,950.1870302035251,2135.722953578967
zhao2020__22,900.0,341.9156514121801,828.491780403096,1060.887603242234,11756.155147045298,138.88150972478,1060.887603242234
zhao2020__23,1300.0,53.68308026277067,934.7032113623533,1358.7287941170516,30000.0,835.1463679624353,1358.7287941170516
zhao2020__730,3200.0,3779.3031240132113,3363.4238426722854,3105.1409100407745,4695.778900289454,4310.013547416442,3105.1409100407745
zhao2020__731,3300.0,3977.4809839927484,3354.4400276915503,3254.5086935333106,4861.523756850385,4596.590668701584,3254.5086935333106
zhao2020__732,3900.0,3961.9470833517285,3367.328492060927,3279.2973563044566,4826.764348879387,4550.475281115274,3279.2973563044566
zhao2020__733,3900.0,4146.47883496877,3755.2272177707346,3756.9273669473187,4997.900151699037,4862.4688646683,3756.9273669473187
zhao2020__734,5100.0,4232.706695035635,3785.6480062607184,4008.626892267103,5014.354219073373,4923.307387484237,4008.626892267103
zhao2020__735,5100.0,4286.167836872601,4006.8688865277213,4170.821978770602,5054.3043596279795,4996.793910120237,4170.821978770602
zhao2020__736,4600.0,4099.876952460401,3903.8798932273035,3898.548490943391,4858.444413888004,4677.457547705484,3898.548490943391
zhao2020__737,4600.0,3971.473619368001,3645.7456051298955,3621.7463638149347,4753.467665173847,4504.176553900284,3621.7463638149347
zhao2020__738,4000.0,4292.062799800336,3828.517164034485,4069.0670893154606,5012.284474955235,4940.623338104555,4069.0670893154606
zhao2020__739,4000.0,4357.9928157499635,4009.1338343441876,4233.161564033377,5066.387654682089,5037.733812880226,4233.161564033377
zhao2020__740,5400.0,4157.383744951844,4497.869109382404,4298.537214940136,4654.659062457109,4530.466374930027,4298.537214940136
zhao2020__741,6700.0,4819.554940420369,5080.171360190839,5529.999768249269,5229.408801550321,5461.523258367953,5529.999768249269
zhao2020__742,5700.0,4174.9327788312,4619.968613432323,4676.099205331089,4669.968941817497,4568.479781937636,4676.099205331089
zhao2020__743,5500.0,4447.126028335963,5095.014035345254,5236.903604253459,4901.535302087021,4933.512267692576,5236.903604253459
zhao2020__744,6800.0,4711.619742854487,5124.558081036964,5477.408836557074,5135.901264590271,5310.830126557908,5477.408836557074
zhao2020__745,4200.0,4018.51995209807,4484.330120432783,4421.319647563159,4546.239291593554,4380.834750259388,4421.319647563159
zhao2020__746,3900.0,4119.941232172037,4665.6474759755465,4690.123490117198,4626.423367838127,4504.814730765049,4690.123490117198
zhao2020__747,4400.0,3856.979794612869,3784.3062019984322,3842.9615426494283,4271.2504538921885,4007.2217626087336,3842.9615426494283
zhao2020__748,4900.0,4160.380309641219,4073.4706805282876,3995.6651934602087,4544.190900818239,4381.369262699955,3995.6651934602087
zhao2020__749,4900.0,4346.378026831181,4175.938992761153,4084.3815216259363,4728.677707801974,4634.514089792097,4084.3815216259363
zhao2020__750,5400.0,4166.154621710915,4165.333582241666,4096.759231298432,4546.59973842555,4373.485354270116,4096.759231298432
zhao2020__751,2100.0,3488.594820643786,2864.868964534742,2480.5067523955645,4170.610414871607,5568.460996689469,2480.5067523955645
zhao2020__752,2100.0,3592.2967179938796,3569.5267639906465,2598.423288784914,4353.446803722283,6048.024552042127,2598.423288784914
zhao2020__753,2500.0,3593.5317351336635,2501.491469160975,2712.84872123559,3781.4974179677106,4587.304556719489,2712.84872123559
zhao2020__754,2500.0,4020.268400798231,3103.9720618096776,2716.5487905804534,4292.772231016802,5752.815736604364,2716.5487905804534
zhao2020__755,3000.0,4296.039857002461,3146.593074041686,2960.396209845582,4166.85254403416,5260.481417461237,2960.396209845582
zhao2020__756,3100.0,4496.629506196494,3263.430364449121,3108.1650160362456,4320.01023201196,5520.802404318543,3108.1650160362456
zhao2020__757,3600.0,4777.380413344448,3781.5555422334764,3690.5591049575132,4538.7749807929,5526.7465984757,3690.5591049575132
zhao2020__758,3700.0,4800.0265591376965,3895.0561816941727,3752.049504630474,4569.825980405168,5508.122031707544,3752.049504630474
zhao2020__759,3700.0,4931.8569413072155,3922.7930712448783,3787.909096449764,4710.513010876864,5745.8202346222215,3787.909096449764
zhao2020__760,3900.0,2679.0551081590916,3225.907260561647,3554.1899262138945,3969.343639350037,2886.5260884666027,3554.1899262138945
zhao2020__761,7000.0,5236.47895964937,5238.702700637127,5353.7118079949205,5861.407316798913,5922.440677170968,5353.7118079949205
zhao2020__762,9000.0,7253.221267059156,5665.011912773456,6274.36912308666,7998.20398814988,9651.739986361401,6274.36912308666
zhao2020__763,3800.0,4319.452729198418,3818.5799784173455,4081.4537740974697,4694.72681703429,4248.883009694834,4081.4537740974697
zhao2020__764,6600.0,6908.3037997800175,6115.22043030642,6348.832925437736,7452.31032840749,8679.555029981795,6348.832925437736
zhao2020__765,3900.0,3133.759871249331,4400.970649663685,4465.7038528197945,3558.424624127214,3166.8516198365733,4465.7038528197945
zhao2020__766,13000.0,12176.714228016845,9440.556103017672,10853.796284948416,19922.16510752193,16504.380971275532,10853.796284948416
zhao2020__767,5000.0,4314.533749256957,6715.840152548483,6153.859656925456,4977.624595366602,4397.932705772387,6153.859656925456
zhao2020__768,6000.0,3883.7131464258573,4575.8707680331845,4724.015715112195,4839.544561173912,3393.8687713768986,4724.015715112195
zhao2020__769,12700.0,9299.59485292489,11120.67785954083,12389.672455889278,20783.46436683698,7488.365043510558,12389.672455889278
zhao2020__770,7700.0,6923.988447413767,7439.606821502612,10830.154416385456,12733.987732602483,5630.317676025636,10830.154416385456
zhao2020__771,2100.0,1619.7884407043962,2992.3157256570335,2208.659324276635,2417.859265905572,1695.0846075882537,2208.659324276635
zhao2020__772,2100.0,1647.9775431998855,2991.619687013758,2261.197643005015,2443.2931091901273,1725.0301220489698,2261.197643005015
zhao2020__773,2100.0,2034.5478362998567,3219.054726869019,2845.99255080849,2758.1996868481983,2124.3307874195025,2845.99255080849
zhao2020__774,2100.0,1775.3419556958258,2703.582521457522,2298.825204443594,2447.6797433969773,1789.4766152283853,2298.825204443594
zhao2020__775,2200.0,2643.0527728855945,2841.0280825480254,2890.1140984435547,2945.6305294772396,2607.7472781475103,2890.1140984435547
zhao2020__776,1700.0,2448.4479510583046,2840.8934282430114,2686.963361906,2797.5135167561393,2405.833229504656,2686.963361906
zhao2020__777,1700.0,2493.9461390806287,2771.4538816873646,2686.963361906,2832.5446981585483,2453.204474142047,2686.963361906
zhao2020__778,2700.0,2138.193928314713,2476.9588880826864,2485.4627990622957,2551.6313283126296,2080.5997333704204,2485.4627990622957
zhao2020__779,2700.0,2299.8391255348365,2592.383841642692,2608.1061309150527,2677.7518973669585,2255.0435156814638,2608.1061309150527
zhao2020__780,2700.0,2338.1562460746427,2756.6668060609004,2612.0149051791263,2708.1462598939333,2295.4168970424207,2612.0149051791263
zhao2020__781,2100.0,2547.9394308298006,2824.2885909525544,2763.319173561709,2871.3527736303845,2515.398842021523,2763.319173561709
zhao2020__782,2100.0,2591.613309680359,2833.836358362899,2896.387610774819,2904.675742137859,2560.943682897132,2896.387610774819
zhao2020__783,2100.0,2628.579520155213,2841.0744252096865,2932.6251973336334,2932.7050754936918,2599.418991550143,2932.6251973336334
zhao2020__784,3100.0,2520.5048073521716,2828.1564289656817,2765.9065674386165,2848.5899565260834,2493.580449218194,2765.9065674386165
zhao2020__785,3100.0,2592.921486371745,2870.158031050522,2930.858406723082,2904.3010791579018,2569.6234113109513,2930.858406723082
zhao2020__786,3200.0,2550.4293367087967,2861.8564465541544,2796.206281287697,2871.687449613819,2525.0336514003166,2796.206281287697
zhao2020__787,3100.0,2624.617618932784,2846.1241465046905,2964.488451550657,2928.1361225510436,2611.053207292718,2964.488451550657
zhao2020__788,2200.0,2274.120491682132,2437.0567908537105,2636.5999142720307,2643.6417863836573,2249.9217253116435,2636.5999142720307
zhao2020__789,2300.0,2205.157624343719,2461.3798877419727,2641.905183849873,2587.0556329442193,2175.473273402398,2641.905183849873
zhao2020__790,2400.0,2189.6234957128,2507.9005912503276,2670.977042819335,2573.3698963789225,2165.342079579131,2670.977042819335
zhao2020__791,2500.0,2373.8315615826145,2804.4826126922053,2794.506696597027,2715.5150794854026,2360.9694929491575,2794.506696597027
zhao2020__792,2500.0,2638.4794098321577,2862.88392414791,3006.038465312603,2902.675379936572,2645.6041689752456,3006.038465312603
zhao2020__793,2600.0,2643.3041515248974,2845.621726403581,3041.9195874410293,2900.35558939542,2648.4204805738495,3041.9195874410293
zhao2020__794,2200.0,2078.0247121161433,2625.3568188745153,2739.6159229040686,2460.2186516969437,2071.992990793432,2739.6159229040686
zhao2020__795,2700.0,2641.3657196996246,2835.9614657813217,3065.2117352713517,2893.2392359647133,2644.2970763900175,3065.2117352713517
zhao2020__796,2500.0,2564.924992282329,2925.2413504614497,3005.441057077588,2835.078661718103,2569.3473365860923,3005.441057077588
zhao2020__797,2600.0,2440.4601720506107,2834.291189845937,2847.083126361118,2740.822988917647,2450.4477307795587,2847.083126361118
zhao2020__798,2600.0,2479.997548666644,2882.2057836985105,2864.3855684242385,2770.956518973924,2490.571086828873,2864.3855684242385
zhao2020__799,2700.0,2491.5956608786682,2884.2558205267337,2904.2869539552057,2779.767730639126,2502.3236084765167,2904.2869539552057
zhao2020__800,3000.0,2757.795034166769,2977.544876528121,3162.6527912377496,2979.0357686278903,2774.0991793941585,3162.6527912377496
zhao2020__801,3000.0,2750.602789786825,3014.51109452024,3032.428125624956,2975.639520024265,2773.666927080321,3032.428125624956
zhao2020__802,3000.0,2750.602789786825,3014.51109452024,3032.428125624956,2975.639520024265,2773.666927080321,3032.428125624956
zhao2020__803,3100.0,3061.3977382951466,3185.742398951786,3314.3589021925477,3222.010128934648,3111.177591221171,3314.3589021925477
zhao2020__804,3200.0,3011.3017984919898,3155.873075907398,3322.0287291177374,3179.5169397342206,3057.6404095598573,3322.0287291177374
zhao2020__805,3600.0,3624.328040428244,3503.303520932096,3731.485699847231,3677.7094181922967,3748.341329140709,3731.485699847231
zhao2020__806,3700.0,3586.0110020705733,3496.9874435863935,3731.485699847231,3647.3705083661007,3706.3692447300596,3731.485699847231
zhao2020__807,3600.0,3505.2614582041606,3488.7709847580413,3584.1199087491655,3595.317594598103,3630.1631199905087,3584.1199087491655
zhao2020__808,3600.0,3831.342314785761,3815.530025539721,3958.9573140779503,3963.4847389439383,4068.563449815604,3958.9573140779503
zhao2020__809,3600.0,3894.499259923673,3842.7665601649223,3958.9573140779503,4011.9955195585176,4131.600035997195,3958.9573140779503
zhao2020__810,3600.0,3769.475406306685,3865.5662065701163,3954.265944513147,3974.3623748209225,4052.410597408527,3954.265944513147
