row_id,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__20376,1930.0,2048.808994301279,1969.9183497230092,2168.266741467315,1847.0401453161223,1855.066383700019,2168.266741467315
nrc_groeneveld_24579pt__20907,3332.0,2615.6161828102536,2608.2694968609053,2413.0767987749414,2072.0782924524383,2412.5252069871585,2413.0767987749414
nrc_groeneveld_24579pt__11872,762.0,557.5962433727564,590.7708564181173,537.5392400516279,649.2355028838443,579.6949742038988,537.5392400516279
nrc_groeneveld_24579pt__17301,1795.0,1863.5915644007664,1699.5632141646013,1819.3429207822094,1830.5153021512979,1937.8770849353632,1819.3429207822094
nrc_groeneveld_24579pt__23625,544.0,448.85145738277515,409.0726887026129,396.2550276241718,479.8722063686346,454.75385174288306,396.2550276241718
nrc_groeneveld_24579pt__20484,664.0,655.9936664081298,635.1063078639994,627.3249986859297,542.3068315425406,617.8171536740688,627.3249986859297
nrc_groeneveld_24579pt__2161,2509.0,2923.833366936237,2509.266746327205,2453.6441265602066,2620.939217074632,2654.155130612981,2453.6441265602066
nrc_groeneveld_24579pt__15616,1872.0,2238.099481065869,2232.901387130643,2027.8648167971517,1809.4551718152813,2013.6362611760226,2027.8648167971517
nrc_groeneveld_24579pt__12558,1910.0,2282.2631523393316,2096.5194893378252,2204.6393757337,2183.6670320521575,2044.3597554789214,2204.6393757337
nrc_groeneveld_24579pt__24234,671.0,643.7415117490716,601.5992222339881,631.468354959576,766.7241786618509,698.9727632412121,631.468354959576
nrc_groeneveld_24579pt__15443,1480.0,1668.6088807701897,1433.591525375292,1506.6812924260219,1348.6087050778947,1479.4978569508082,1506.6812924260219
nrc_groeneveld_24579pt__3421,1971.0,1656.3073312680374,1943.5753770369943,1962.8684035699912,1556.9603578241686,1662.1747415990264,1962.8684035699912
nrc_groeneveld_24579pt__8936,1139.0,1222.9288309076437,1397.3706495769077,1264.7864326467884,1235.0878809028711,1236.168028872886,1264.7864326467884
nrc_groeneveld_24579pt__18706,1060.0,1149.4734463715538,1042.8393540874217,1089.4999473868877,1213.8083850946039,1235.6977690455374,1089.4999473868877
nrc_groeneveld_24579pt__13869,2311.0,2595.069692582718,2518.726860733902,2526.7259086949443,2683.5331128811754,3149.1118988551525,2526.7259086949443
nrc_groeneveld_24579pt__18704,1166.0,1135.9581950289555,1036.6477820014295,1105.7836518050278,1205.7636553517336,1224.976996659952,1105.7836518050278
nrc_groeneveld_24579pt__7625,1650.0,1536.1893839339566,1600.8358413487601,1523.7694912389916,1480.2804786131378,1581.6361100868965,1523.7694912389916
nrc_groeneveld_24579pt__15820,484.0,530.4261485176918,506.33507230375375,484.15221564471955,617.3702870404865,713.9634106298469,484.15221564471955
nrc_groeneveld_24579pt__4347,402.0,447.98151835738804,456.82830857096803,443.95297841318217,478.81553709188677,503.8773239753113,443.95297841318217
nrc_groeneveld_24579pt__9220,558.0,758.420697513476,619.6137117785316,608.0996104269313,858.4856231658835,803.6042955329824,608.0996104269313
nrc_groeneveld_24579pt__9109,1267.0,1255.1645277347704,1459.716801729022,1372.2838629484093,1425.43551677763,1466.6094230127917,1372.2838629484093
nrc_groeneveld_24579pt__3418,1646.0,1490.4817509245538,1604.121190257813,1546.3370152847774,1463.6757973107854,1513.0651956108154,1546.3370152847774
nrc_groeneveld_24579pt__22202,870.2,666.6567463318186,877.4007195059039,816.8252369188586,724.0003744846833,823.922963682726,816.8252369188586
nrc_groeneveld_24579pt__17976,1407.0,1672.7402061888486,1524.706053338748,1488.3699607882152,1565.607204922631,1619.0443955932906,1488.3699607882152
nrc_groeneveld_24579pt__7966,2767.0,2323.152755388057,2544.065201322059,2538.297091884442,2087.510271672751,2353.573443098103,2538.297091884442
nrc_groeneveld_24579pt__14413,725.0,630.6251888629362,599.4656360118105,650.9166969604223,635.5351398134037,568.2345858236043,650.9166969604223
nrc_groeneveld_24579pt__22622,2136.0,2308.198170347691,2114.373824768433,2226.377116730448,2190.3549533780756,2273.5318372038128,2226.377116730448
nrc_groeneveld_24579pt__7898,3092.0,3289.322268760189,3005.1225759263402,3085.5278737544404,2632.5373468784605,3112.070466710682,3085.5278737544404
nrc_groeneveld_24579pt__16573,2810.0,3105.013108420169,2782.4196075549144,2730.4758181842553,3287.840369261601,3346.9273520338575,2730.4758181842553
nrc_groeneveld_24579pt__15512,1060.0,1170.967145383764,1040.7421467933898,1062.4466724918368,914.3724951486184,1025.268951630592,1062.4466724918368
nrc_groeneveld_24579pt__11659,1226.0,1489.5434550750444,1218.3561573410072,1307.8066979004986,1338.7689991262698,1540.771049811643,1307.8066979004986
nrc_groeneveld_24579pt__4606,2192.0,1955.176274829386,2042.9956011122906,2020.9591251015695,1824.2311967277349,1881.8032084423207,2020.9591251015695
nrc_groeneveld_24579pt__20443,3520.0,3441.164216957671,2924.3600177295316,3224.8594903122175,3144.9744119912807,3329.9751507222613,3224.8594903122175
nrc_groeneveld_24579pt__16258,3022.0,2938.7200933137365,2977.9208443169246,2934.437412348924,2444.071030774111,2784.9030054563377,2934.437412348924
nrc_groeneveld_24579pt__5997,2300.0,2063.424034972754,2432.7856618029596,2599.613981575507,2134.4026762373146,2140.8418216432083,2599.613981575507
nrc_groeneveld_24579pt__12099,2869.0,2817.8998540948933,2813.8857085081504,3049.8536348053153,2474.8238445497323,2526.3819581977177,3049.8536348053153
nrc_groeneveld_24579pt__22588,2546.0,2707.643748622587,3013.196152764467,2691.1200163115063,2929.8500003757367,3048.488570111103,2691.1200163115063
nrc_groeneveld_24579pt__9898,880.0,776.9917466635688,797.4951987756621,840.7109317444226,939.3081645095112,937.0944549922909,840.7109317444226
nrc_groeneveld_24579pt__17381,1409.0,1483.002644201032,1534.9469024074176,1603.7164292964483,1537.6060163320437,1570.275276720698,1603.7164292964483
nrc_groeneveld_24579pt__8928,2379.0,2293.662017492066,2281.9487772356642,2238.2346277310944,2007.6019628247404,2333.6992125560832,2238.2346277310944
nrc_groeneveld_24579pt__5264,1938.0,1964.9875309308782,1813.4142593127237,1985.7082089046803,1715.3572798647751,1866.959025456041,1985.7082089046803
nrc_groeneveld_24579pt__17408,1561.0,2110.8248974357693,1814.0004491376992,1841.860547201597,2116.339407835561,2189.2216660786903,1841.860547201597
nrc_groeneveld_24579pt__23487,598.0,832.9112274505103,648.3898265030737,740.4021945728024,789.2285863851495,731.7737486485214,740.4021945728024
nrc_groeneveld_24579pt__6602,159.0,139.3753392687572,158.07020665634366,152.42471206654545,145.27556769176044,118.929239983801,152.42471206654545
nrc_groeneveld_24579pt__13258,2351.0,2223.817560425913,2346.741574141386,2288.7454645873145,2190.7584422434165,2117.8354497701857,2288.7454645873145
nrc_groeneveld_24579pt__2934,2019.0,1913.9004024205067,1976.1705706129394,2065.1950860707584,2094.2373190267995,1804.9412672188587,2065.1950860707584
nrc_groeneveld_24579pt__17310,2479.0,2531.9384037190353,2546.348139806465,2628.2365260609185,2219.112130528237,2518.0994876888494,2628.2365260609185
nrc_groeneveld_24579pt__15781,1430.0,1484.82000259092,1476.9654753680088,1394.124991482762,1031.2251541339715,1232.6948138394923,1394.124991482762
nrc_groeneveld_24579pt__15903,1131.4,1178.7327933594609,1089.9666862939155,1114.8747983606308,1192.0792201623376,1129.0702665276935,1114.8747983606308
nrc_groeneveld_24579pt__10408,1011.0,872.732282558596,1058.4626901322667,1057.3012156968543,1108.5475602129225,1020.0424767876997,1057.3012156968543
nrc_groeneveld_24579pt__831,466.0,963.6870449060781,1379.4375155430005,1075.776307534118,1649.6631955571895,1163.0360820864873,1075.776307534118
nrc_groeneveld_24579pt__2356,3522.0,3307.0480889427727,3360.757057198153,3373.730522332261,3339.098045065772,3647.8205766943693,3373.730522332261
nrc_groeneveld_24579pt__18615,1484.0,1528.2363255701505,1496.5850141399224,1523.2936932594337,1487.146572508247,1333.115850466987,1523.2936932594337
nrc_groeneveld_24579pt__20621,1037.0,1233.2673598116726,1337.1381295004473,1344.2116999517382,1195.5700344588188,1259.3500224932834,1344.2116999517382
nrc_groeneveld_24579pt__19801,2150.0,2026.5191698668182,1927.4711738897247,2100.104807251043,2140.284725382026,2159.6411025092852,2100.104807251043
nrc_groeneveld_24579pt__754,470.0,955.0037814117369,812.6273400631327,746.1561770358121,1652.7466628363293,1252.19097553138,746.1561770358121
nrc_groeneveld_24579pt__17340,2608.0,2602.2703735114733,2542.145872911923,2303.2369127886077,2404.9103813095894,2598.082058859536,2303.2369127886077
nrc_groeneveld_24579pt__1524,1535.0,1673.0830939512477,1522.874678882074,1572.6830552085848,1628.784325629153,1604.3439838765926,1572.6830552085848
nrc_groeneveld_24579pt__7197,2160.9,2094.6791019306143,2387.0626487963805,2222.0043183062994,2067.4907269152086,2000.790198084772,2222.0043183062994
nrc_groeneveld_24579pt__18359,446.0,520.7388141380349,404.06215611512295,432.73674561529754,534.9208291777909,510.64078921958355,432.73674561529754
nrc_groeneveld_24579pt__24476,4917.0,5486.47022538544,6206.2974993692005,5898.679916592564,5432.96589863262,5307.126193852835,5898.679916592564
nrc_groeneveld_24579pt__20701,1192.0,911.9397387167978,995.0300288291947,926.563289030798,955.4211697683842,918.8592735924927,926.563289030798
nrc_groeneveld_24579pt__1909,1766.0,1604.653504650338,1759.3516877220416,1810.233756524856,1799.3143073506008,1893.8581901027471,1810.233756524856
nrc_groeneveld_24579pt__3179,2190.0,1950.3328202627235,2148.0890853965175,2094.7150026989116,2149.0188965816646,1899.656613981068,2094.7150026989116
nrc_groeneveld_24579pt__15365,1932.0,1867.1845682993232,1873.1017210294629,1811.7617107809247,1851.6399470865892,1966.3181376686005,1811.7617107809247
nrc_groeneveld_24579pt__13168,3690.0,3995.275624897384,3614.5656675253954,4134.258598439805,2384.8931071730967,3429.2467710269343,4134.258598439805
nrc_groeneveld_24579pt__12238,575.0,719.0517279467211,681.8664097921007,575.18012863443,686.4068154160274,645.0875254006717,575.18012863443
nrc_groeneveld_24579pt__5439,2229.0,1726.1211531934277,2202.169534261817,1972.7186536775291,1530.2474326859688,1998.5898698654576,1972.7186536775291
nrc_groeneveld_24579pt__24279,774.0,711.2893681537807,734.6256691181262,745.611244777202,909.3898832807189,792.1705134775974,745.611244777202
nrc_groeneveld_24579pt__15768,689.0,769.5716614564494,725.6686893278815,749.0671354677268,651.3525269635778,813.4561219316838,749.0671354677268
nrc_groeneveld_24579pt__4582,1616.0,1283.3773526960485,1441.0095246688131,1465.3795431124586,1795.8626498757665,1459.173123615786,1465.3795431124586
nrc_groeneveld_24579pt__23188,876.0,974.8446248786031,897.6931061764482,900.3198616269009,940.63284295447,869.4591799857081,900.3198616269009
nrc_groeneveld_24579pt__9172,1872.0,1839.5519669011132,1783.0931268586714,1908.753968357599,1583.9782448319954,1790.9333961388304,1908.753968357599
nrc_groeneveld_24579pt__19655,3250.0,3164.4680041009956,3130.136501909155,3130.0927140235585,3153.255284194296,3517.9174548987526,3130.0927140235585
nrc_groeneveld_24579pt__4407,981.0,816.4409526732718,813.1260959948085,917.2359008356418,699.0504516371122,759.5689793252288,917.2359008356418
nrc_groeneveld_24579pt__2085,989.0,1054.7971292927148,992.2429903302332,986.160784855338,1058.3683999292305,1046.0080373372023,986.160784855338
nrc_groeneveld_24579pt__6775,379.0,375.88562135644827,385.6748334892813,377.6465667346573,380.8228478239063,419.1685789520653,377.6465667346573
nrc_groeneveld_24579pt__22277,1504.6,1526.2079400537968,1440.6218220115397,1499.6527941407453,1263.0241322205009,1428.165214122633,1499.6527941407453
nrc_groeneveld_24579pt__9365,667.0,532.555548254903,559.6119488473169,538.4413042733705,453.02622636260855,408.7348829370519,538.4413042733705
nrc_groeneveld_24579pt__104,2210.0,2155.573700736121,2413.354348800867,2420.5601847979433,2252.0606303624227,2541.816088607933,2420.5601847979433
nrc_groeneveld_24579pt__23732,1099.0,1032.7114288633343,1122.072022019927,1135.61366903192,922.3139339030953,931.7660398765202,1135.61366903192
nrc_groeneveld_24579pt__21014,868.0,744.7331000038818,804.7568071145763,823.1802888049249,725.8568620459256,752.8630375403945,823.1802888049249
nrc_groeneveld_24579pt__22142,800.8,804.9197955621505,818.920877890576,861.4480427052671,869.4716645232436,851.0196032359567,861.4480427052671
nrc_groeneveld_24579pt__1686,3444.0,2907.2322411223586,3479.7446634704693,3405.3428163644885,3046.3881505679096,2895.4541850151777,3405.3428163644885
nrc_groeneveld_24579pt__10876,416.0,493.7870195506153,440.59758053396894,446.1866413751087,561.6583412479306,517.9242346097051,446.1866413751087
nrc_groeneveld_24579pt__11329,793.0,609.6961433452527,644.1907333985167,634.2498855811343,667.912838188573,615.2839397138905,634.2498855811343
nrc_groeneveld_24579pt__476,744.0,820.0949767182068,1018.2084675243124,901.5011948101544,691.7791375429377,797.6023085200158,901.5011948101544
nrc_groeneveld_24579pt__4956,2208.0,1822.4663872032213,2125.508347621233,2111.8017702340544,1552.1795760682298,2019.2225679715027,2111.8017702340544
nrc_groeneveld_24579pt__2827,2503.0,2368.5986356049434,2402.582113691615,2379.041233847329,2249.575199439648,2344.715905580134,2379.041233847329
nrc_groeneveld_24579pt__12166,1049.0,928.788645586792,864.5991337860012,938.8371071148956,822.1176139347355,915.4224256355141,938.8371071148956
nrc_groeneveld_24579pt__23897,2409.0,2124.7436711603136,2653.571966163959,2734.7236322158205,2770.473153295181,2175.1872631717156,2734.7236322158205
nrc_groeneveld_24579pt__17633,1260.0,1185.5331478968847,1184.9199368175198,1133.9516410128804,1286.6229694623164,1267.1286094991851,1133.9516410128804
nrc_groeneveld_24579pt__18544,1735.0,1885.1794087623227,1743.9984472656693,1664.3061174795566,1655.1256725730034,1758.0434714743235,1664.3061174795566
nrc_groeneveld_24579pt__21012,935.0,781.9409366066698,914.8655446189745,876.067442458194,739.1061975756443,785.3375468128667,876.067442458194
nrc_groeneveld_24579pt__18913,428.0,523.0161072836988,454.6462111448971,439.2742716813681,440.670055035898,575.5921653226696,439.2742716813681
nrc_groeneveld_24579pt__22294,2094.1,1853.2582376142539,2064.484806071311,1979.1661374325915,1445.7478755722277,1750.9145657964605,1979.1661374325915
nrc_groeneveld_24579pt__8637,2620.0,2591.3697527909885,2655.3057753948406,2628.504318005074,2501.6786180023496,2787.0276169063286,2628.504318005074
nrc_groeneveld_24579pt__16401,2939.0,2986.2557077002784,2825.012358214105,3071.179682499891,2682.609807443072,3152.7892630409465,3071.179682499891
nrc_groeneveld_24579pt__16958,4458.0,4594.302490199475,4430.736248012074,4493.988154413547,4372.63209398462,4672.071034456196,4493.988154413547
nrc_groeneveld_24579pt__5030,1280.0,904.3392613218695,1180.6852397616683,1099.5032711571562,629.8019272253343,958.0967774540641,1099.5032711571562
nrc_groeneveld_24579pt__5250,1006.0,1072.2479420009954,939.8771720493925,930.0174776664084,718.4207046340345,870.1793414295489,930.0174776664084
nrc_groeneveld_24579pt__14611,1114.0,1137.6676285431035,1097.8844585701042,1131.6411167175024,1036.3084612329549,1280.600798049045,1131.6411167175024
nrc_groeneveld_24579pt__6844,552.0,492.68870738490006,498.96052822060693,497.22582660107116,471.49449078443934,536.7265004990877,497.22582660107116
nrc_groeneveld_24579pt__14272,315.0,317.9753323320153,289.7265637598957,291.52260045168094,237.19394262891004,305.20708904422787,291.52260045168094
nrc_groeneveld_24579pt__2852,2019.0,1935.3051763881479,2161.095877636784,2225.5306410113058,1923.0223759373732,2053.7852984236024,2225.5306410113058
nrc_groeneveld_24579pt__20430,1900.0,1906.9813864970802,1833.0069766371505,2188.9724852752,1795.496700419699,1783.5826324814875,2188.9724852752
nrc_groeneveld_24579pt__996,781.0,762.0340657386674,782.8449319713193,776.8551809912212,968.8466091674925,693.7745336088333,776.8551809912212
nrc_groeneveld_24579pt__20567,1233.0,1662.3264650538867,1355.3595464453344,1406.2286766495527,1348.8852414816167,1455.4118654634242,1406.2286766495527
nrc_groeneveld_24579pt__16613,3999.0,3796.144991973215,3804.326425154667,3941.095315951258,3730.627812845502,4098.126289215112,3941.095315951258
nrc_groeneveld_24579pt__21779,830.0,690.2892432248999,733.7564169099483,698.3525125738961,748.1592554743441,640.5839049404659,698.3525125738961
nrc_groeneveld_24579pt__18963,386.0,521.1761242471954,390.0042828102352,465.085015666207,495.4630319411594,638.0686726844808,465.085015666207
nrc_groeneveld_24579pt__20512,813.0,1112.6753031262488,924.969845388362,995.6895721619757,1053.5498905550955,1079.4546118554185,995.6895721619757
nrc_groeneveld_24579pt__23901,879.0,602.4803117819105,869.4903121321427,824.3477396726013,511.4928127212227,601.82088698244,824.3477396726013
nrc_groeneveld_24579pt__7132,2460.6,2312.0812939315642,2487.1279087238845,2508.943830044308,2290.035452883288,2209.345157005379,2508.943830044308
nrc_groeneveld_24579pt__20687,497.0,672.4533531557605,536.3292879556647,560.1646345767567,558.4156052315396,543.4146463215211,560.1646345767567
nrc_groeneveld_24579pt__1610,3966.0,3928.992787936891,3921.7606417482393,4213.848228692839,4008.8656813331436,4082.853970474945,4213.848228692839
