row_id,source_dataset,y_true,y_pred_ANN,y_pred_RandomForest,y_pred_HistGB,y_pred_PINN,y_pred_GPR,y_pred_Proposed_Hierarchy
nrc_groeneveld_24579pt__22391,nrc_groeneveld_24579pt,2119.0,1512.6542019132676,2161.586593634448,1245.1887139257988,618.7174550524835,1535.2335409780928,1245.1887139257988
nrc_groeneveld_24579pt__22392,nrc_groeneveld_24579pt,2023.0,1461.2126348485683,2098.2702375779736,1267.9132050381152,602.5698003927158,1453.2356566256879,1267.9132050381152
nrc_groeneveld_24579pt__22393,nrc_groeneveld_24579pt,1935.0,1455.5720771906297,2014.099394621069,1209.2062129467495,606.5696507415211,1442.2839375378985,1209.2062129467495
nrc_groeneveld_24579pt__22394,nrc_groeneveld_24579pt,1808.0,1468.1344032260477,1508.1650814329162,1213.1064645005044,611.1945337985698,1461.617437527087,1213.1064645005044
nrc_groeneveld_24579pt__22395,nrc_groeneveld_24579pt,1671.0,1451.3458140257965,2014.0686566965378,1307.4287141905586,604.5158573143538,1436.0600659358377,1307.4287141905586
nrc_groeneveld_24579pt__22396,nrc_groeneveld_24579pt,2966.0,2839.702085796092,2825.576725999695,2768.1819380822144,1552.9559996548767,3070.3089087279022,2768.1819380822144
nrc_groeneveld_24579pt__22397,nrc_groeneveld_24579pt,2840.0,2772.2707916077256,2571.751223804568,2693.964647991829,1510.9012076590172,2941.8059210873603,2693.964647991829
nrc_groeneveld_24579pt__22398,nrc_groeneveld_24579pt,2660.0,2668.607495594696,2669.7905235955036,2734.2474748287264,1459.9496973651605,2832.6295874044054,2734.2474748287264
nrc_groeneveld_24579pt__22399,nrc_groeneveld_24579pt,2452.0,2601.517031375881,2655.709125091929,2561.5516912474845,1435.702978529538,2763.0587125537613,2561.5516912474845
nrc_groeneveld_24579pt__22400,nrc_groeneveld_24579pt,2264.0,2502.360355618301,2610.4042957053116,2337.5831616539385,1393.298062163603,2652.5752021705634,2337.5831616539385
nrc_groeneveld_24579pt__22401,nrc_groeneveld_24579pt,4024.0,3677.4174359672943,3243.371301297586,3398.538397758534,2871.457107471326,3578.5204678180366,3398.538397758534
nrc_groeneveld_24579pt__22402,nrc_groeneveld_24579pt,3797.0,3524.4674656547354,3071.998128645337,3286.8801445366194,2748.5683820272047,3467.980181640439,3286.8801445366194
nrc_groeneveld_24579pt__22403,nrc_groeneveld_24579pt,3572.0,3296.965395023487,3023.199821305449,3235.725013476972,2630.2105620264806,3350.90006444972,3235.725013476972
nrc_groeneveld_24579pt__22404,nrc_groeneveld_24579pt,4642.0,3870.686099228542,4725.453737281909,4876.308777694072,3507.90725527543,3786.139839777472,4876.308777694072
nrc_groeneveld_24579pt__22405,nrc_groeneveld_24579pt,1551.0,2118.225308415072,1882.3178319219799,1503.2023026322343,744.3398544124223,2013.0718136385633,1503.2023026322343
nrc_groeneveld_24579pt__22406,nrc_groeneveld_24579pt,1556.0,2051.5622534781387,1859.9120015203994,1484.8066971981714,717.8517499771528,1976.8623474061317,1484.8066971981714
nrc_groeneveld_24579pt__22407,nrc_groeneveld_24579pt,1481.0,1996.3224326046125,1936.2314398725468,1498.299965419847,692.4579836328238,1937.8146694351599,1498.299965419847
nrc_groeneveld_24579pt__22408,nrc_groeneveld_24579pt,1424.0,1971.4557587531117,1946.7748928337899,1363.0775764971365,687.5738482956697,1927.0237483368894,1363.0775764971365
nrc_groeneveld_24579pt__22409,nrc_groeneveld_24579pt,1365.0,1977.0975932692313,1951.0491240560316,1531.7963979253295,689.8621968629312,1930.936034106996,1531.7963979253295
nrc_groeneveld_24579pt__22410,nrc_groeneveld_24579pt,1294.0,1979.0143777129792,1946.7139614039756,1573.2880770301474,691.7841191959486,1933.2471012578183,1573.2880770301474
nrc_groeneveld_24579pt__22411,nrc_groeneveld_24579pt,1228.0,1948.6309137486614,1940.3143294137772,1340.8395516849826,678.7739011694839,1912.6384488603646,1340.8395516849826
nrc_groeneveld_24579pt__22412,nrc_groeneveld_24579pt,1247.0,1915.3420667802252,1937.4614673820186,1402.3611490310823,671.1793763533249,1896.5407662145856,1402.3611490310823
nrc_groeneveld_24579pt__22413,nrc_groeneveld_24579pt,1809.0,1553.5786322861168,1647.0641651139688,1146.7297231185862,550.3801042138173,1547.906131960954,1146.7297231185862
nrc_groeneveld_24579pt__22414,nrc_groeneveld_24579pt,1700.0,1572.0359891093988,1648.3242759432894,1237.2126429987832,553.5556512574773,1569.9797338614014,1237.2126429987832
nrc_groeneveld_24579pt__22415,nrc_groeneveld_24579pt,1654.0,1460.0886539624212,1642.9729168795009,770.0849036526259,524.9208289513081,1439.9791983925604,770.0849036526259
nrc_groeneveld_24579pt__22416,nrc_groeneveld_24579pt,1582.0,1430.599531756004,1626.9283004784345,772.4336313564685,518.6100500508052,1403.837925132755,772.4336313564685
nrc_groeneveld_24579pt__22417,nrc_groeneveld_24579pt,1499.0,1403.4072010040722,967.1216660470494,730.6675497523823,514.0389506414878,1369.2199036985962,730.6675497523823
nrc_groeneveld_24579pt__22418,nrc_groeneveld_24579pt,1409.0,1394.6929049691983,1396.1597212256988,729.1421886944765,511.3218025281413,1358.9834650472937,729.1421886944765
nrc_groeneveld_24579pt__22419,nrc_groeneveld_24579pt,2707.0,2701.1044692014584,2587.28046250034,2212.580531222281,1329.2743683841911,2683.88501783541,2212.580531222281
nrc_groeneveld_24579pt__22420,nrc_groeneveld_24579pt,2562.0,2643.408569286019,2501.153495248721,2083.950703261902,1315.587723111817,2647.374157065198,2083.950703261902
nrc_groeneveld_24579pt__22421,nrc_groeneveld_24579pt,2435.0,2566.241455147621,2489.6829085308304,2249.678928904486,1293.2803454712705,2596.2548354720425,2249.678928904486
nrc_groeneveld_24579pt__22422,nrc_groeneveld_24579pt,2258.0,2529.9392500383524,2488.7097583014233,2174.4868639943047,1277.5756204746756,2568.2955167076834,2174.4868639943047
nrc_groeneveld_24579pt__22423,nrc_groeneveld_24579pt,2091.0,2455.145634933418,2367.143779849509,1847.1413084111625,1250.3357108741195,2510.30033289471,1847.1413084111625
nrc_groeneveld_24579pt__22424,nrc_groeneveld_24579pt,1892.0,2468.690471442653,2434.4487781831594,1880.8269737994556,1248.900536284699,2518.222964269632,1880.8269737994556
nrc_groeneveld_24579pt__22425,nrc_groeneveld_24579pt,1746.0,1417.2684228892758,1756.9224242186847,1065.9327905467287,561.055501789714,1344.1645202989334,1065.9327905467287
nrc_groeneveld_24579pt__22426,nrc_groeneveld_24579pt,1699.0,1470.3150793472828,1809.3801055159822,1102.0473139091453,569.7688051696915,1413.074074632562,1102.0473139091453
nrc_groeneveld_24579pt__22427,nrc_groeneveld_24579pt,1770.0,1296.7410967124258,1700.3802548567608,724.8181302942751,533.4871899385962,1204.8320043458598,724.8181302942751
nrc_groeneveld_24579pt__22428,nrc_groeneveld_24579pt,1667.0,1391.6998163096894,1784.2340347311572,1116.2358237887538,552.7864333239328,1315.2550465008085,1116.2358237887538
nrc_groeneveld_24579pt__22429,nrc_groeneveld_24579pt,1644.0,1225.108756610664,1507.6984079952724,725.2738891495063,516.1598574497065,1126.0515631042433,725.2738891495063
nrc_groeneveld_24579pt__22430,nrc_groeneveld_24579pt,1605.0,1259.87579139234,940.1954649161939,687.8256297557928,528.9530426474703,1161.360527654628,687.8256297557928
nrc_groeneveld_24579pt__22431,nrc_groeneveld_24579pt,1503.0,1207.2186356794468,1516.4915061779445,721.9832276228979,511.2019184587054,1106.6716794486454,721.9832276228979
nrc_groeneveld_24579pt__22432,nrc_groeneveld_24579pt,1531.0,1090.9869642391673,908.5565136951205,663.4431714239549,492.4091704993075,971.7406801958242,663.4431714239549
nrc_groeneveld_24579pt__22433,nrc_groeneveld_24579pt,1475.0,1160.7334881874804,1475.8470037792108,740.4801539098847,504.0950587101144,1051.7802890990406,740.4801539098847
nrc_groeneveld_24579pt__22434,nrc_groeneveld_24579pt,1464.0,1140.8604512343247,1502.5586395472287,702.0474456471094,497.4802240260149,1031.4887986867334,702.0474456471094
nrc_groeneveld_24579pt__22435,nrc_groeneveld_24579pt,2567.0,2575.4531707218925,2478.89574656729,2278.9728487918655,1335.1281970616537,2531.374797946528,2278.9728487918655
nrc_groeneveld_24579pt__22436,nrc_groeneveld_24579pt,2524.0,2633.6898924232996,2429.4514165190712,2211.660283195304,1370.9418541217747,2604.27323606558,2211.660283195304
nrc_groeneveld_24579pt__22437,nrc_groeneveld_24579pt,2622.0,2475.9377455970966,2463.390864411531,2142.7118832861584,1298.825619634852,2427.896137605048,2142.7118832861584
nrc_groeneveld_24579pt__22438,nrc_groeneveld_24579pt,2408.0,2612.1635808277792,2405.5442456970536,2255.332384294467,1365.8512266758764,2579.1795720636787,2255.332384294467
nrc_groeneveld_24579pt__22439,nrc_groeneveld_24579pt,2249.0,2576.7514619625467,2394.7146616331174,2214.6609304109074,1347.4103817343753,2534.995302181188,2214.6609304109074
nrc_groeneveld_24579pt__22440,nrc_groeneveld_24579pt,2200.0,2490.317748075139,2457.3368496882595,2156.477315245014,1304.2270021678376,2440.009697523796,2156.477315245014
nrc_groeneveld_24579pt__22441,nrc_groeneveld_24579pt,2041.0,2403.6255456815284,2461.0104232007366,2220.670643531316,1276.499474950766,2368.9021519534112,2220.670643531316
nrc_groeneveld_24579pt__22442,nrc_groeneveld_24579pt,2093.0,2115.0186316299014,2179.8633834172424,1486.6846326319426,1197.085350678533,2110.2078165290213,1486.6846326319426
nrc_groeneveld_24579pt__22443,nrc_groeneveld_24579pt,1950.0,2335.530266957947,2355.4619805158354,2191.878443283522,1267.1250454923986,2315.275211254902,2191.878443283522
nrc_groeneveld_24579pt__22444,nrc_groeneveld_24579pt,1991.0,2228.709184195219,2289.6344512572696,1777.966473130368,1219.180592030222,2215.1839911461343,1777.966473130368
nrc_groeneveld_24579pt__22445,nrc_groeneveld_24579pt,3226.0,2877.3895730762015,1878.1388883379261,2064.0480384758944,1960.9819071399415,2788.811226474524,2064.0480384758944
nrc_groeneveld_24579pt__22446,nrc_groeneveld_24579pt,3118.0,2787.59085091803,1755.5376166206825,1978.9780298759138,1923.742298350589,2730.8914528941878,1978.9780298759138
nrc_groeneveld_24579pt__22447,nrc_groeneveld_24579pt,2867.0,2606.564362672248,1565.6806144967043,1439.103091549966,1862.2948704305784,2633.0345170506457,1439.103091549966
nrc_groeneveld_24579pt__22448,nrc_groeneveld_24579pt,2553.0,2503.018452954007,1574.008746194663,1464.4688086270812,1827.7395539652268,2580.0735920135276,1464.4688086270812
nrc_groeneveld_24579pt__22449,nrc_groeneveld_24579pt,2456.0,2403.4331356558655,1514.9919716055126,1439.5743694367727,1804.1049166198704,2523.3626507907784,1439.5743694367727
nrc_groeneveld_24579pt__22450,nrc_groeneveld_24579pt,2216.0,2324.5686384866585,1312.6806379016891,1121.5012410975196,1776.147813974461,2476.2012342259386,1121.5012410975196
nrc_groeneveld_24579pt__22451,nrc_groeneveld_24579pt,3437.0,2802.851783830192,2565.7624756543482,2563.4475763110963,2348.2967146405244,2845.3768672855285,2563.4475763110963
nrc_groeneveld_24579pt__22452,nrc_groeneveld_24579pt,3242.0,2633.027688911978,2356.865403405231,2220.8191584860506,2280.0839854591613,2767.36314151828,2220.8191584860506
nrc_groeneveld_24579pt__22453,nrc_groeneveld_24579pt,1177.0,1857.5772041862224,2012.5587721712548,1402.1531169891325,608.8733108799033,1630.3414461304542,1402.1531169891325
nrc_groeneveld_24579pt__22454,nrc_groeneveld_24579pt,1119.0,1834.4519006462124,2011.4426599687356,1269.8927391829993,603.0047149577019,1621.573917061404,1269.8927391829993
nrc_groeneveld_24579pt__22455,nrc_groeneveld_24579pt,1054.0,1828.731567796357,2000.65629217098,1233.2244107195445,600.3819799751725,1617.9972392073548,1233.2244107195445
nrc_groeneveld_24579pt__22456,nrc_groeneveld_24579pt,958.0,1863.9085123759326,1999.3404497752072,1362.303880995619,614.31070443068,1637.0101078840244,1362.303880995619
nrc_groeneveld_24579pt__22457,nrc_groeneveld_24579pt,973.0,1895.9420745493942,1985.198382722141,1342.3452234492165,634.9200496122268,1662.9087371141784,1342.3452234492165
nrc_groeneveld_24579pt__22458,nrc_groeneveld_24579pt,897.0,1853.0449120649173,1988.722062694136,1361.3510062934627,607.8138433926796,1627.3736467702454,1361.3510062934627
nrc_groeneveld_24579pt__22459,nrc_groeneveld_24579pt,1323.0,1082.8364022822261,1576.9974801575158,733.652337827035,440.6746121687365,924.4437244595193,733.652337827035
nrc_groeneveld_24579pt__22460,nrc_groeneveld_24579pt,1281.0,969.5041179594291,1540.959504609911,618.5594909027791,413.80443532311494,811.6601797935158,618.5594909027791
nrc_groeneveld_24579pt__22461,nrc_groeneveld_24579pt,1210.0,995.8255736075877,1559.2078062303844,620.7753941661764,422.687879940951,836.4903631327737,620.7753941661764
nrc_groeneveld_24579pt__22462,nrc_groeneveld_24579pt,1155.0,983.9667086518444,1541.0471266438376,633.4107371136239,422.0814481984641,823.0843947594337,633.4107371136239
nrc_groeneveld_24579pt__22463,nrc_groeneveld_24579pt,1092.0,914.4856577226842,1486.5724064218166,620.4621057523311,402.6478918170676,754.8074071868622,620.4621057523311
nrc_groeneveld_24579pt__22464,nrc_groeneveld_24579pt,1944.0,2142.2920470219,1510.408383254193,568.9786672237608,1087.583872300982,1928.0242408510699,568.9786672237608
nrc_groeneveld_24579pt__22465,nrc_groeneveld_24579pt,1839.0,2097.885640824434,1367.0287670034813,570.0844680599952,1070.1965853134536,1875.2882340304948,570.0844680599952
nrc_groeneveld_24579pt__22466,nrc_groeneveld_24579pt,1718.0,2079.6219619476647,617.3360780537644,590.7031037273769,1066.4230728954344,1854.2260200994137,590.7031037273769
nrc_groeneveld_24579pt__22467,nrc_groeneveld_24579pt,1563.0,2072.807725496901,1351.9944385086346,570.1397177900645,1060.0537537408684,1847.1221477970323,570.1397177900645
nrc_groeneveld_24579pt__22468,nrc_groeneveld_24579pt,1413.0,2058.858762458273,2305.1301592868613,1531.098374683453,1051.4142451769897,1834.2853203263455,1531.098374683453
nrc_groeneveld_24579pt__22469,nrc_groeneveld_24579pt,2923.0,2286.7280893856737,2275.7537594649334,2183.6846817259516,1966.5268253895697,2330.544708745131,2183.6846817259516
nrc_groeneveld_24579pt__22470,nrc_groeneveld_24579pt,2686.0,2241.1983841180872,2255.405380546735,2096.1236993108682,1944.341455304409,2310.222675718258,2096.1236993108682
nrc_groeneveld_24579pt__22471,nrc_groeneveld_24579pt,796.0,1651.1705716147076,755.774607332442,853.1704099370386,577.9424564625489,1274.3833527661793,853.1704099370386
nrc_groeneveld_24579pt__22472,nrc_groeneveld_24579pt,735.0,1648.8207833278116,746.8460241058327,809.4042448262406,578.2978661453049,1272.416055739363,809.4042448262406
nrc_groeneveld_24579pt__22473,nrc_groeneveld_24579pt,694.0,1638.8239032680603,715.9611203230144,805.5062614409765,568.1619649797216,1267.0378223265857,805.5062614409765
nrc_groeneveld_24579pt__22474,nrc_groeneveld_24579pt,653.0,1641.6891424814503,724.19201587214,792.6892955692251,569.1959104498821,1268.885960722857,792.6892955692251
nrc_groeneveld_24579pt__22475,nrc_groeneveld_24579pt,603.0,1653.2200464283217,759.7630833859727,838.4624886573562,578.1261145743192,1275.6323097312688,838.4624886573562
nrc_groeneveld_24579pt__22476,nrc_groeneveld_24579pt,936.0,1490.2162498219263,760.38103249931,802.1918043188098,431.1686276281015,1110.6481010660991,802.1918043188098
nrc_groeneveld_24579pt__22477,nrc_groeneveld_24579pt,887.0,1488.4628055944443,777.0302847903331,803.7480003612776,431.18146437348184,1108.8081843480045,803.7480003612776
nrc_groeneveld_24579pt__22478,nrc_groeneveld_24579pt,863.0,1413.5662386823835,740.561963250104,517.3464076263613,409.4485596484146,1040.687786304525,517.3464076263613
nrc_groeneveld_24579pt__22479,nrc_groeneveld_24579pt,818.0,1401.6877283677784,741.9674978113613,518.3282947501206,406.77250942467106,1028.8959065439656,518.3282947501206
nrc_groeneveld_24579pt__22480,nrc_groeneveld_24579pt,772.0,1418.6385364674568,819.7559444574931,536.0268480876342,413.64115445766373,1042.6452057977008,536.0268480876342
nrc_groeneveld_24579pt__22481,nrc_groeneveld_24579pt,723.0,1430.6698685655283,827.0216429179758,540.812066882457,418.79124489201314,1052.4869639857925,540.812066882457
nrc_groeneveld_24579pt__22482,nrc_groeneveld_24579pt,1418.0,2170.6628312865723,1471.2121104090265,1097.0746971520916,1002.253635031817,1687.3909087100074,1097.0746971520916
nrc_groeneveld_24579pt__22483,nrc_groeneveld_24579pt,1348.0,2159.3445127362556,1494.3063993695714,1163.158020422922,1011.1718872849066,1687.4080609928444,1163.158020422922
nrc_groeneveld_24579pt__22484,nrc_groeneveld_24579pt,1242.0,2153.0884733156827,1456.6177063342259,1094.247351135781,989.9255335020928,1676.7937068642273,1094.247351135781
nrc_groeneveld_24579pt__22485,nrc_groeneveld_24579pt,1140.0,2161.4432505345667,1475.407436003935,1100.2711788858503,999.7198396232777,1683.6072272369083,1100.2711788858503
nrc_groeneveld_24579pt__22486,nrc_groeneveld_24579pt,1049.0,2158.548430569596,1493.9725379705972,1173.3639155952862,1010.902573763011,1687.387883563818,1173.3639155952862
nrc_groeneveld_24579pt__22487,nrc_groeneveld_24579pt,959.0,1245.6982575116795,743.666666695435,534.7182472896894,402.7706349511606,884.1567391198183,534.7182472896894
nrc_groeneveld_24579pt__22488,nrc_groeneveld_24579pt,937.0,1118.5122750006192,755.7034719233056,530.3215705042633,383.5505488377374,795.7142777514449,530.3215705042633
nrc_groeneveld_24579pt__22489,nrc_groeneveld_24579pt,886.0,1104.5307316384053,742.5375141877889,537.3546295962137,379.21829462112004,786.4261930766212,537.3546295962137
nrc_groeneveld_24579pt__22490,nrc_groeneveld_24579pt,867.0,962.9215202731892,738.3896048076972,461.76634818442375,354.4695045923192,682.7352018713052,461.76634818442375
nrc_groeneveld_24579pt__22491,nrc_groeneveld_24579pt,836.0,976.4701908053859,764.6759068710596,468.7953390739616,360.64281835673506,691.5863871908152,468.7953390739616
nrc_groeneveld_24579pt__22492,nrc_groeneveld_24579pt,779.0,952.8988230285163,741.1797555272882,470.5818091719996,353.36347372986563,675.0700238594919,470.5818091719996
nrc_groeneveld_24579pt__22493,nrc_groeneveld_24579pt,787.0,925.4099847867689,744.3984464731378,465.52409457549265,349.86686977654034,653.6279705954047,465.52409457549265
nrc_groeneveld_24579pt__22494,nrc_groeneveld_24579pt,1466.0,1930.3792920101037,1391.975648943375,1120.5201983554664,936.1693209738318,1563.819791914073,1120.5201983554664
nrc_groeneveld_24579pt__22495,nrc_groeneveld_24579pt,1362.0,1942.4963055012638,1392.5762992090176,1137.005377782432,944.1435973912768,1577.6708308439474,1137.005377782432
nrc_groeneveld_24579pt__22496,nrc_groeneveld_24579pt,1319.0,1870.5861613493753,1394.2616217114767,1606.5162779148307,908.5395209400874,1498.6779589583325,1606.5162779148307
nrc_groeneveld_24579pt__22497,nrc_groeneveld_24579pt,1212.0,1881.1667250326002,1396.737348643911,1667.1818423549166,918.6790269922824,1513.0004081555994,1667.1818423549166
nrc_groeneveld_24579pt__22498,nrc_groeneveld_24579pt,1106.0,1883.208667528649,1385.9056823214623,1504.022510286045,906.249212941897,1507.8091566441335,1504.022510286045
