P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
17650.0,4000.0,-0.158,7.96,3066.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.14,7.96,2879.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.098,7.96,2799.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.066,7.96,2639.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.05,7.96,2373.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.042,7.96,2213.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.001,7.96,2053.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.025,7.96,1866.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.091,7.96,1693.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.142,7.96,1626.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.147,7.96,1480.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,-0.026,8.01,2109.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.119,8.01,1885.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.117,8.01,1829.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.163,8.01,1788.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.171,8.01,1725.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.202,8.01,1676.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.226,8.01,1543.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.233,8.01,1472.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.273,8.01,1424.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.297,8.01,1351.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.301,8.01,1310.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.305,8.01,1252.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.324,8.01,1223.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4000.0,0.361,8.01,1118.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,3998.0,0.076,8.01,2431.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,4008.0,0.073,8.01,2331.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,3998.0,0.111,8.01,2219.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,4008.0,0.134,8.01,2100.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,4008.0,0.161,8.01,1967.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,4018.0,0.191,8.01,1835.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4097.0,0.214,8.01,1702.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4060.0,0.257,8.01,1623.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,3990.0,0.362,8.01,1139.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17460.0,3982.0,0.065,7.8100000000000005,2680.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17460.0,3855.0,0.108,7.85,2479.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17460.0,3975.0,0.094,7.8100000000000005,2333.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17650.0,3861.0,0.168,7.85,2080.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,4037.0,0.169,7.8100000000000005,2050.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17460.0,3861.0,0.246,7.85,1745.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17550.0,4021.0,0.235,7.8100000000000005,1685.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17750.0,4020.0,0.268,7.8100000000000005,1625.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17550.0,3746.0,0.31,7.85,1354.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17460.0,4032.0,0.306,7.8100000000000005,1285.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
14020.0,1014.0,0.557,7.71,570.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14020.0,1009.0,0.548,7.71,510.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14120.0,1014.0,0.518,7.71,460.0,0.6399564902103624,619.127842475276,88.18039987260539,7.021150316507214
14020.0,1996.0,0.332,7.71,600.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14020.0,3996.0,0.092,7.779999999999999,1700.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14020.0,3996.0,0.159,7.779999999999999,1520.0,0.6354242204496658,620.8704216737774,87.2532803567734,7.115725840164125
14120.0,4154.0,0.135,7.779999999999999,1450.0,0.6399564902103624,619.127842475276,88.18039987260539,7.021150316507214
14120.0,4072.0,0.205,7.779999999999999,1290.0,0.6399564902103624,619.127842475276,88.18039987260539,7.021150316507214
14120.0,4031.0,0.237,7.779999999999999,980.0,0.6399564902103624,619.127842475276,88.18039987260539,7.021150316507214
17550.0,501.0,0.494,8.01,300.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,501.0,0.456,8.01,290.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,501.0,0.473,8.01,280.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,501.0,0.461,8.01,270.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,501.0,0.467,8.01,260.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.483,8.01,240.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.492,8.01,230.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.519,8.01,220.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.509,8.01,210.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,501.0,0.534,8.01,200.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,501.0,0.552,8.01,190.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17750.0,501.0,0.573,8.01,180.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,501.0,0.567,8.01,160.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.562,8.01,150.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.577,8.01,140.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.567,8.01,130.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,501.0,0.567,8.01,110.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
18040.0,1002.0,0.321,8.030000000000001,590.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
18040.0,1002.0,0.301,8.030000000000001,580.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
17950.0,998.0,0.395,8.030000000000001,520.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,1002.0,0.426,8.030000000000001,500.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,998.0,0.435,8.030000000000001,480.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,998.0,0.434,8.030000000000001,460.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
18040.0,1002.0,0.461,8.030000000000001,440.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
18040.0,1002.0,0.475,8.030000000000001,420.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
18040.0,1002.0,0.497,8.030000000000001,400.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
18040.0,1002.0,0.477,8.030000000000001,390.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
17950.0,1002.0,0.498,8.030000000000001,360.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,1002.0,0.504,8.030000000000001,330.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,998.0,0.508,8.030000000000001,310.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,998.0,0.527,8.030000000000001,290.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17950.0,998.0,0.513,8.030000000000001,270.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
18040.0,998.0,0.52,8.030000000000001,250.0,0.8176214648296698,542.619247801349,133.9037733963648,4.052307369973488
17360.0,1059.0,0.409,7.779999999999999,580.0,0.7868020304569329,557.6682807411532,124.20367596309039,4.489949886079664
17650.0,1076.0,0.404,7.779999999999999,560.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1076.0,0.395,7.779999999999999,530.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17460.0,1076.0,0.433,7.779999999999999,520.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17650.0,1076.0,0.431,7.779999999999999,490.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1088.0,0.408,7.779999999999999,470.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17850.0,1131.0,0.316,7.779999999999999,420.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17550.0,1088.0,0.428,7.779999999999999,400.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17850.0,1024.0,0.47,7.779999999999999,360.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17850.0,1006.0,0.486,7.779999999999999,330.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17850.0,1012.0,0.501,7.779999999999999,300.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17850.0,1012.0,0.492,7.779999999999999,280.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17650.0,1035.0,0.475,7.779999999999999,250.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1012.0,0.505,7.779999999999999,230.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17650.0,1999.0,0.227,8.030000000000001,1030.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.276,8.030000000000001,1020.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,1999.0,0.291,8.030000000000001,970.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1991.0,0.269,8.030000000000001,900.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,1999.0,0.324,8.030000000000001,860.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.327,8.030000000000001,820.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.329,8.030000000000001,780.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.387,8.030000000000001,720.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.347,8.030000000000001,660.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.367,8.030000000000001,580.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,1999.0,0.368,8.030000000000001,520.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17750.0,1984.0,0.234,7.779999999999999,1030.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17550.0,1972.0,0.252,7.779999999999999,980.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1990.0,0.246,7.779999999999999,960.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17650.0,2001.0,0.263,7.779999999999999,910.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17850.0,1995.0,0.306,7.779999999999999,860.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17950.0,2019.0,0.308,7.779999999999999,820.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
17650.0,2001.0,0.316,7.779999999999999,760.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,2001.0,0.301,7.779999999999999,690.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17850.0,2013.0,0.347,7.779999999999999,650.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17650.0,1995.0,0.338,7.779999999999999,580.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17650.0,2013.0,0.328,7.779999999999999,530.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17550.0,2001.0,0.361,7.779999999999999,480.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17550.0,1995.0,0.382,7.779999999999999,400.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
17850.0,1984.0,0.416,7.779999999999999,330.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17750.0,4026.0,0.117,7.779999999999999,1980.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17850.0,3950.0,0.203,7.779999999999999,1970.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17750.0,3910.0,0.235,7.779999999999999,1890.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,3921.0,0.264,7.779999999999999,1840.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,3920.0,0.259,7.779999999999999,1770.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17460.0,3892.0,0.329,7.779999999999999,1730.0,0.7913343002176294,555.5254631937813,125.56602739540142,4.424170093750424
17850.0,3912.0,0.272,7.779999999999999,1580.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17650.0,3898.0,0.343,7.779999999999999,1430.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
17850.0,3957.0,0.397,7.779999999999999,1330.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17750.0,3915.0,0.39,7.779999999999999,1200.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,4016.0,0.33,7.779999999999999,1000.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,3939.0,0.414,7.779999999999999,1000.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17750.0,3965.0,0.453,7.779999999999999,880.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
17850.0,3915.0,0.55,7.779999999999999,840.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
17850.0,3916.0,0.504,7.779999999999999,720.0,0.8090101522843463,546.943177393617,131.08536679631712,4.172419780794202
20000.0,304.0,0.299,10.0,1191.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,283.0,0.356,10.0,1133.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,375.0,0.006,10.0,1308.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,299.0,0.239,10.0,1140.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,312.0,0.199,10.0,1189.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,340.0,0.086,10.0,1245.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,369.0,0.007,10.0,1308.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,403.0,-0.097,10.0,1357.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
14663.0,2037.5,0.249,13.4,797.7,0.6645667150109451,609.559540649508,93.36787412728275,6.528578982301049
14663.0,2038.9,0.25,13.4,800.8,0.6645667150109451,609.559540649508,93.36787412728275,6.528578982301049
14759.0,2050.7,0.196,13.4,936.4,0.6689176939812138,607.8472674454594,94.31338284135849,6.4449736520203045
14773.0,2043.1,0.199,13.4,933.3,0.6695522117477113,607.5969953915568,94.45201682723687,6.432864175922453
15539.0,2046.9,0.328,13.4,674.7,0.7042693981146474,593.6558656668853,102.34770514553028,5.800382771873136
15546.0,2033.2,0.33,13.4,677.9,0.7045866569978962,593.5259720807894,102.42285139344418,5.794858901172708
15525.0,2044.7,0.306,13.4,649.5,0.7036348803481499,593.9155032216261,102.19758534749441,5.811443599202289
15491.0,2035.0,0.308,13.4,649.5,0.702093908629513,594.5452271961666,101.83396295007196,5.838378572065053
15539.0,2015.7,0.31,13.4,652.6,0.7042693981146474,593.6558656668853,102.34770514553028,5.800382771873136
15525.0,2035.5,0.269,13.4,826.1,0.7036348803481499,593.9155032216261,102.19758534749441,5.811443599202289
15525.0,2022.0,0.276,13.4,829.2,0.7036348803481499,593.9155032216261,102.19758534749441,5.811443599202289
15594.0,2043.4,0.276,13.4,832.4,0.7067621464830306,592.6339170687686,102.9396997159635,5.757097783498441
15553.0,2029.0,0.28,13.4,829.2,0.704903915881145,593.3960284327491,102.49805534245098,5.789339382588129
15580.0,2025.8,0.286,13.4,848.1,0.706127628716533,592.8943456573409,102.78867008752682,5.7680904437471385
