P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
13730.0,500.0,0.664,8.01,359.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13790.0,1315.3,-0.14,5.74,3501.6,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
9800.0,1590.0,0.353,8.0,1600.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
510.0,315.0,0.814,7.760000000000001,362.0,0.02311457577955275,914.5846849985647,2.718302056475649,336.45439910542837
11760.0,1495.0,0.293,7.95,1174.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1520.0,1677.0,0.313,9.96,3963.0,0.06889050036258859,865.9198709028987,7.6901744141494355,112.60081036779357
9810.0,2002.0,0.163,7.99,2410.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
5001.0,1120.0,0.507,15.100000000000001,1616.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
6895.0,4081.6,0.293,6.17,2081.1,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
9800.0,2778.0,0.302,10.8,1152.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2089.0,510.0,0.735,10.0,2018.0,0.09467911530095234,847.052951710094,10.47910864587905,80.83253837082803
711.0,149.0,0.825,6.0,639.0,0.03222443799855295,901.9293321776994,3.720560165346353,242.41761780345712
3432.0,216.0,0.872,13.100000000000001,983.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
5100.0,1734.4,0.251,7.85,4181.0,0.2311457577955275,775.3693967302559,25.888108446602327,29.950793752643555
1010.0,1003.0,0.569,8.0,1054.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
5010.0,1505.2,0.597,8.11,1046.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
3079.0,971.0,0.56,10.0,2983.0,0.13954858593184885,819.916243934977,15.39721014110216,53.25096146776925
4992.0,3850.0,0.268,15.100000000000001,1959.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
13720.0,4688.0,0.092,10.01,2474.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6895.0,3770.0,0.127,6.22,4243.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
4992.0,1490.0,0.496,15.100000000000001,1013.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
9800.0,1499.0,0.458,5.8500000000000005,633.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,1010.0,0.217,10.75,1038.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
3020.0,120.0,0.983,10.0,520.0,0.13687454677303784,821.395685312383,15.100867898991249,54.393938865411364
7850.0,500.0,0.949,10.7,346.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9800.0,7463.0,-0.001,3.8400000000000003,4671.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6963.0,1892.0,0.386,9.979999999999999,2019.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
9800.0,4944.0,0.258,5.78,1688.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14000.0,1788.0,-0.023,10.0,2862.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
5880.0,1493.0,0.654,5.78,865.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
6472.0,1090.0,0.463,15.2,1624.0,0.2933284989122851,749.2604530196453,33.4800491446545,22.379311624734395
7100.0,1038.0,0.695,3.0,3246.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
1640.0,654.0,0.61,15.0,787.0,0.07432922407542453,861.6503539098406,8.277167436128826,104.09966459647077
7010.0,1258.6,0.598,8.11,1755.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
2059.0,277.0,0.801,10.0,1531.0,0.09331943437274336,847.97121595178,10.331591189125763,82.07556807360798
9800.0,4979.0,0.147,8.0,1601.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
2246.0,1367.0,0.452,10.0,1760.0,0.10179477882524604,842.3589273379374,11.25229854673554,74.86105384062337
13720.0,4065.0,-0.082,4.720000000000001,5014.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,1984.0,0.443,7.8100000000000005,1869.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
3293.0,3416.0,0.169,7.0,5451.0,0.14924764321973963,814.6630961197301,16.4761164530162,49.445092139452186
13720.0,2853.0,0.053,4.75,3690.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,1064.0,0.597,8.0,1805.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
5000.0,2796.0,0.235,10.0,3214.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
12750.0,999.0,0.477,8.0,518.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
137.0,161.4,0.888,9.299999999999999,322.0,0.006209209572154367,951.9725956293022,0.7924666418838319,1201.277814503708
2569.0,484.0,0.775,10.0,2012.0,0.11643401015229611,833.2192570505558,12.85019721764447,64.84097037098165
9800.0,3441.0,0.165,5.78,1908.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,1494.4,0.215,7.95,1209.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12750.0,5013.0,0.01,6.07,3471.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
11770.0,2004.0,0.279,8.0,909.0,0.5334481508339919,659.0156649911182,68.3184242451937,9.646236315783893
9810.0,1513.9,0.291,10.8,1705.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12000.0,313.0,0.627,10.0,1417.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
7850.0,3180.0,0.125,8.0,2658.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13720.0,1519.0,0.121,10.75,1290.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
216.0,312.0,0.412,10.1,1648.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
6963.0,664.0,0.809,9.979999999999999,987.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
4980.0,5016.6,0.322,8.11,1467.0,0.22570703408269155,777.7707646187823,25.244064652500185,30.810044868972852
2295.0,1112.0,0.545,10.0,2021.0,0.10401559100798738,840.9299360785733,11.49404915481894,73.16220113135752
6870.0,2750.0,0.372,9.209999999999999,1325.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
9800.0,1460.0,0.432,8.030000000000001,825.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3000.0,1002.6,0.731,7.9799999999999995,586.0,0.13596809282089853,821.9004215420163,15.000518633607255,54.79146698972297
9800.0,1517.0,0.399,10.8,949.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
3256.0,680.0,0.674,10.0,3000.0,0.14757070340828188,815.5592433266642,16.289112632785674,50.06775149219358
10000.0,752.1,0.74,8.11,615.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,2004.0,0.181,7.95,2244.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
12750.0,989.0,0.079,8.0,2287.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
294.0,100.0,0.9707,12.0,642.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
740.0,150.0,0.82,6.0,514.0,0.03353879622915497,900.29540795747,3.8641898750238814,232.9842572634726
4992.0,3940.0,0.145,15.100000000000001,2257.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
13720.0,2030.0,0.307,8.05,514.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13790.0,2051.6,0.102,11.299999999999999,1444.8,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
3040.0,3075.0,0.239,6.01,4965.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
605.0,251.0,0.656,6.0,1433.0,0.027420232052214537,908.2778949833937,3.1936781289492284,284.3986958955791
9415.0,514.0,0.58,9.979999999999999,1525.0,0.42671319796958657,698.1898680954865,51.52048844921013,13.55169349342981
100.0,407.7,0.58,4.8,1672.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
2079.0,1098.0,0.406,12.9,3944.0,0.09422588832488268,847.3582448792181,10.429928551372212,81.24295777344855
13830.0,1014.0,0.489,7.71,420.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
5010.0,1001.8,0.768,8.11,872.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
11760.0,1504.0,-0.152,7.82,5153.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11760.0,2817.0,0.126,10.01,1574.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7030.0,1383.0,0.453,12.8,1737.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
2560.0,732.0,0.795,3.94,1524.0,0.11602610587383341,833.4655335335239,12.805527876026186,65.08638625463405
7840.0,2019.0,-0.037,7.92,5977.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
101.3,3884.0,0.0257,2.2,8051.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
10343.0,5316.0,0.067,6.22,4019.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
6964.0,2779.8,0.192,12.62,2240.1,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
7160.0,3962.0,0.332,7.779999999999999,1400.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
9590.0,4394.4,0.28,5.45,1082.4,0.43464467005080565,695.2618970798802,52.685630450830665,13.196423600335192
10000.0,1030.0,0.596,7.779999999999999,580.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
5880.0,1499.0,0.651,5.8500000000000005,900.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
5270.0,3769.0,0.152,12.8,2810.0,0.23885061638871175,772.0050929417149,26.805677080420548,28.800059428664994
9800.0,2009.0,0.311,8.05,1372.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,501.0,0.372,8.0,1450.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
294.0,400.0,0.5994,12.0,1605.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
9810.0,2003.0,0.17,8.0,2560.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
7000.0,189.0,0.887,10.0,349.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
2618.0,612.0,0.689,13.100000000000001,1490.0,0.11865482233503745,831.886141776887,13.093554319261877,63.53401998364207
1730.0,2673.8,-0.1428,10.0,9800.0,0.07840826686005149,858.5622252964629,8.717698134872911,98.48496839572883
12750.0,2696.0,0.113,8.0,1552.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13720.0,985.0,0.248,7.95,1535.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,980.0,0.415,11.0,532.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7840.0,1996.0,0.012,10.8,3942.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,4000.0,0.101,7.75,2950.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
390.0,5600.0,-0.106,3.0,11300.0,0.017675852066716808,923.7142066658568,2.1118555307830804,437.39460072031613
7840.0,3359.0,0.42,5.8500000000000005,638.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13730.0,1001.0,0.384,7.8,390.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
4021.0,279.0,0.879,9.979999999999999,1469.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
7010.0,2009.9,0.469,8.11,961.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
100.0,421.3,0.7,4.0,789.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
5171.0,5492.0,0.133,12.8,2741.0,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
13730.0,501.0,0.311,8.01,1520.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
7840.0,1499.0,0.683,5.8500000000000005,389.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6963.0,733.0,0.481,9.979999999999999,2915.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
11760.0,1510.0,0.366,8.200000000000001,303.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6945.0,1121.0,0.737,5.98,613.7,0.3147661348803801,740.7069785670727,36.20441707756805,20.459022361280013
13730.0,3927.0,0.282,7.779999999999999,890.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
1422.0,280.0,0.8,10.0,1536.0,0.0644488759971059,869.5507277848959,7.210969008818715,120.58722298230259
11760.0,1004.0,0.436,10.8,546.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1844.0,392.0,0.696,12.9,2445.0,0.08357505438724563,854.776241880166,9.276208015873406,92.14716190252274
3197.0,859.0,0.565,13.100000000000001,2546.0,0.14489666424947087,816.9984746716335,15.991323412775492,51.09011015429356
6757.0,1383.1,0.496,12.62,1281.1,0.30624546773027045,744.0846422839613,35.114493350011855,21.19024286829729
13720.0,1504.0,-0.416,7.82,8051.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
216.0,135.0,0.648,10.1,992.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
314.0,551.0,0.316,10.1,2552.0,0.014231327048587379,930.4639508864889,1.722979585700751,540.031906708901
5171.0,2698.4,0.254,12.8,2646.7,0.2343636693256221,773.9590755734127,26.27058336184732,29.461054020499255
2971.0,1283.0,0.382,9.96,4019.0,0.1346537345902965,822.6352570269422,14.855106103495638,55.377272386722524
204.0,198.0,0.687,6.0,551.0,0.0092458303118211,942.4304568124692,1.1501996781482462,819.3624765481823
1814.0,563.0,0.578,12.9,2940.0,0.08221537345903665,855.7596959575819,9.129168916758466,93.73905815091877
7850.0,3185.0,0.232,8.0,2006.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
11760.0,1990.0,-0.121,7.82,4622.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9810.0,996.0,0.545,7.99,1000.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1059.0,571.0,0.532,13.100000000000001,2092.0,0.04799673676577718,884.438158905879,5.4344813574962005,162.74564226555034
13720.0,1596.0,0.039,10.0,2243.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1024.0,0.42,15.100000000000001,564.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
2687.0,424.0,0.667,9.99,3491.0,0.12178208846991811,830.0304045429817,13.436701412347679,61.773375702181184
13720.0,1902.0,0.284,15.100000000000001,584.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6977.0,2198.8,0.484,5.98,642.9,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
3442.0,918.0,0.585,13.100000000000001,2021.0,0.1560007251631776,811.1022080489148,17.23122016450906,47.07166412507063
6860.0,1001.0,0.62,10.8,1370.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
11760.0,694.0,0.569,10.0,672.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,527.0,0.883,10.0,445.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7010.0,2995.2,0.238,8.11,2532.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
9630.0,4719.1,0.245,5.45,1542.3,0.4364575779550843,694.5935074472338,52.95362819781757,13.11701447259587
9810.0,1001.0,0.428,7.99,1820.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1961.0,370.0,0.806,13.100000000000001,1011.0,0.08887781000726068,851.0224323992828,9.850157253877645,86.39683717376862
3008.0,3023.0,0.349,8.0,1734.0,0.13633067440175425,821.6983280076677,15.040651968064518,54.63182910902808
1128.0,1665.0,0.424,6.01,3354.0,0.05112400290065785,881.4013260554881,5.77261826220092,152.68657756687296
13720.0,2575.0,0.211,10.0,973.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
13720.0,3653.0,-0.334,4.75,8168.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
6860.0,2004.0,0.49,8.030000000000001,860.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
7850.0,1008.3,0.623,10.7,799.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
13730.0,501.0,0.597,8.01,230.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
12750.0,3758.0,0.282,11.0,871.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
13790.0,675.0,0.326,9.5,1126.34,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
11097.0,1014.3,0.317,14.1,1511.1,0.5029459753445037,670.203750335096,63.25195824822368,10.59577867462969
7840.0,3271.0,0.0,8.5,4432.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
1010.0,2097.0,-0.022,8.0,8728.0,0.04577592458303584,886.6666237238146,5.194121575126838,170.7057894004267
11760.0,1514.0,0.262,10.8,1166.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9900.0,4020.0,-0.018,7.85,4100.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
13720.0,2020.0,0.226,10.75,733.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7000.0,2002.6,0.471,8.11,1201.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
510.0,3893.0,-0.045,8.0,7702.0,0.02311457577955275,914.5846849985647,2.718302056475649,336.45439910542837
13730.0,2000.0,0.229,8.0,1008.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,3940.0,0.143,7.85,2720.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,1499.0,0.312,5.8100000000000005,2478.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4021.0,800.0,0.602,10.0,1958.0,0.182242567077611,797.9049163148262,20.198546483965618,39.50308587542345
1991.0,1021.0,0.469,9.96,3510.0,0.09023749093546966,850.0797667178465,9.997463627085802,85.02954333484676
7067.1,957.5,0.712,9.32,935.656,0.3203000362581907,738.5277082472657,36.91743431954891,20.004849249672603
13730.0,1003.0,0.386,8.01,646.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
