P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
7840.0,1493.0,0.525,5.78,1594.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6860.0,1493.0,0.639,5.78,712.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
101.3,1016.0,0.3041,2.0,5389.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
7100.0,597.2,0.678,7.85,2354.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
2246.0,789.0,0.527,13.100000000000001,2982.0,0.10179477882524604,842.3589273379374,11.25229854673554,74.86105384062337
13630.0,1060.0,0.262,7.85,1340.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
17700.0,3189.0,0.06,6.07,2087.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
7100.0,2178.0,0.313,2.4,4000.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
2756.0,912.0,0.619,10.0,1518.0,0.12490935460479878,828.1988033184738,13.780403492427581,60.09974989292398
9810.0,2000.0,0.104,7.96,2640.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1060.0,4091.0,0.1548,15.7,4980.0,0.04804205946338415,884.3933240577445,5.439384466976392,162.5906992651606
13720.0,2264.0,0.3,10.0,510.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7850.0,5026.0,-0.029,8.0,4635.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
12000.0,517.0,0.579,10.0,1115.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
4992.0,2130.0,0.398,15.2,1300.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
17700.0,2206.0,0.347,8.0,491.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
16000.0,825.0,0.096,10.0,1914.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
10000.0,6200.0,0.298,10.0,1542.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
990.0,5179.0,-0.036,8.0,7412.0,0.04486947063089652,887.5946740997915,5.0959497968260905,174.17649495931298
6964.0,4108.7,0.35,9.4,1235.7,0.31562726613491243,740.3671360954952,36.31510102788222,20.387307625195692
17650.0,1083.0,0.069,10.8,1079.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13720.0,3330.0,0.042,8.05,2500.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11063.0,2028.6,0.075,14.1,2236.6,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
17700.0,999.0,0.167,6.07,961.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
9810.0,1998.0,0.074,8.0,3320.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
17650.0,1520.0,-0.445,10.8,3111.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
7840.0,7460.0,0.043,3.8400000000000003,4711.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
13720.0,1095.0,0.251,10.8,1033.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
9800.0,1112.0,0.444,10.4,767.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1514.0,0.158,10.8,1773.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
6849.0,7727.0,0.173,8.0,2561.0,0.3104151559101114,742.4282854036436,35.64667167088183,20.827422325941864
1450.0,4660.0,-0.144,8.0,10367.0,0.06571791153010095,868.4991514472639,7.34787836383388,118.1972684417315
19610.0,1010.0,0.297,8.200000000000001,701.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
7100.0,351.2,0.817,7.85,1543.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
101.3,230.2,0.5398,6.0,1824.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
13630.0,2029.0,0.355,7.71,460.0,0.617748368382949,627.6163306408887,83.71555245419003,7.49700996101443
11029.0,2005.5,0.076,14.1,2220.8,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
17700.0,501.0,0.357,8.0,688.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
1461.0,233.0,0.721,9.99,2013.0,0.06621646120377758,868.0892090380619,7.401664927418746,117.28296505591736
10010.0,1003.2,0.615,8.11,444.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
500.0,6987.0,-0.076,8.0,9415.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
6870.0,1383.3,0.503,12.6,1627.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
14700.0,4014.0,0.083,6.07,2246.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
9800.0,2804.0,0.137,7.95,2035.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1585.0,0.299,6.07,2219.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7010.0,2987.0,0.405,8.11,1097.0,0.3177121102248329,739.5454757392854,36.58348187962185,20.21528399545904
17650.0,1493.0,0.099,5.78,1383.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
2256.0,755.0,0.77,3.94,1556.0,0.1022480058013157,842.0659646756758,11.301617743307736,74.50844505639965
2040.0,1096.0,0.297,9.99,4896.0,0.092458303118211,848.5565241531673,10.238198384379125,82.88143013988162
107.0,2166.2,0.1976,5.0,5347.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
15690.0,1452.0,0.242,8.05,1076.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
16000.0,1363.0,-0.064,10.0,2327.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
7840.0,5051.0,0.012,5.8100000000000005,5392.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
5010.0,1500.2,0.637,7.9799999999999995,547.0,0.22706671501090056,777.1682889242247,25.404796118282537,30.591400352350647
13720.0,1499.0,0.41,5.8500000000000005,482.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11760.0,1004.0,0.423,10.8,469.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
9800.0,3960.0,0.288,3.8400000000000003,1446.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
15690.0,637.0,0.314,10.0,889.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
13730.0,1000.0,0.361,8.01,925.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17700.0,3196.0,0.329,8.0,863.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
1100.0,1464.2,-0.0193,10.0,5360.0,0.049854967367662796,882.6200606588436,5.635444523899245,156.6194213989256
11097.0,981.7,0.37,14.1,1271.3,0.5029459753445037,670.203750335096,63.25195824822368,10.59577867462969
13790.0,5288.4,-0.35,5.74,7949.6,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
2940.0,3984.0,0.338,3.8400000000000003,1772.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
2903.0,335.0,0.833,10.0,1521.0,0.1315717911530228,824.3724224241452,14.514568597459238,56.79620561154334
10000.0,1069.0,0.453,10.0,1520.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
13790.0,1763.0,0.205,10.5,817.0,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
6963.0,675.0,0.61,9.979999999999999,2041.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
687.0,100.0,0.725,12.3,642.4,0.031136693255985764,903.312744240607,3.601539382968379,250.81295751265645
14710.0,1500.0,0.426,8.200000000000001,409.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7030.0,810.0,0.61,10.77,2400.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
4900.0,1001.0,0.658,8.0,2127.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
17650.0,995.0,0.108,10.8,1000.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
10000.0,4000.0,0.042,7.75,2720.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17650.0,1514.0,-0.149,10.8,1910.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
9810.0,2004.0,0.371,8.0,911.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2940.0,1001.0,0.678,8.0,1942.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
13790.0,1315.3,-0.13,5.74,3375.4,0.6250000000000636,624.8579813954788,85.15223372759066,7.338127892151994
1991.0,767.0,0.528,12.9,3531.0,0.09023749093546966,850.0797667178465,9.997463627085802,85.02954333484676
2940.0,1584.0,0.541,8.0,1500.0,0.13324873096448056,823.4247180620403,14.699786870569966,56.01609909804856
9800.0,1511.0,0.442,8.05,435.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
205.0,299.7,0.725,9.299999999999999,751.0,0.009291153009428066,942.3047714119007,1.1554772003893319,815.5113498512961
7000.0,6223.0,0.026,10.0,3803.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
980.0,744.5,0.465,8.11,1480.0,0.044416243654826854,888.0628955727079,5.046848276483725,175.96385841649382
17650.0,3353.0,-0.231,5.8100000000000005,4932.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
106.0,99.0,0.752,6.0,398.0,0.0048042059463384145,957.4535478078427,0.6234094763270974,1535.834125346974
15700.0,605.6,0.685,10.4,721.0,0.7115663524293689,590.6553911106628,104.09084995383218,5.674421828360884
9810.0,1001.0,0.539,7.8,400.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
499.0,99.0,0.74,6.0,356.0,0.02261602610587612,915.3610467018843,2.663020106494517,343.7304301494086
100.0,937.8,0.55,4.8,2429.0,0.004532269760696618,958.6315057778297,0.5903439801085902,1623.8524285476667
20000.0,180.0,0.587,10.0,323.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
11760.0,6887.0,0.049,10.01,3126.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
904.0,99.0,0.862,8.0,435.0,0.04097171863669742,891.7186645111643,4.673293699334364,190.81160352454958
136.0,162.7,0.851,9.299999999999999,678.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
12000.0,469.0,0.629,10.0,1047.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
16000.0,755.2,0.548,8.11,416.0,0.7251631617114588,584.9877289150147,107.42469114931541,5.445561189483976
13720.0,1175.0,0.095,10.0,1753.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
15690.0,499.0,0.556,10.75,161.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
5516.0,660.2,0.756,9.5,1728.94,0.2500000000000254,767.2095297279967,28.14449166770353,27.25966909568979
15484.0,1998.4,0.268,13.4,822.9,0.7017766497462643,594.674732352989,101.75926656056251,5.843936895899948
6870.0,2708.3,0.362,9.51,1476.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
17650.0,773.0,0.264,15.100000000000001,494.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
1952.0,385.0,0.702,12.9,2445.0,0.08846990572879798,851.3067615890707,9.805977065553332,86.81508797114785
6895.0,3932.4,0.435,6.17,834.4,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
114.0,92.2,0.922,9.299999999999999,148.0,0.005166787527194144,955.9485983509389,0.6673096168665763,1432.5413184358076
3344.0,926.0,0.579,13.100000000000001,2021.0,0.15155910079769488,813.435763748329,16.734204870269078,48.60916727471912
14710.0,2261.1,0.302,5.1000000000000005,663.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2805.0,628.0,0.834,7.760000000000001,1169.0,0.12713016678754013,826.9121752122246,14.02482840999983,58.96059124849105
7160.0,3979.0,0.282,7.779999999999999,1810.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
2569.0,484.0,0.775,10.0,2012.0,0.11643401015229611,833.2192570505558,12.85019721764447,64.84097037098165
10343.0,2726.0,0.117,6.22,3413.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
5001.0,2450.0,0.395,3.93,3753.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
294.0,400.0,0.6668,12.0,1131.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
6956.0,7787.0,0.054,8.0,3422.0,0.3152646845540567,740.5101945822641,36.26848524603171,20.417455803817628
9800.0,1584.0,0.304,6.07,2110.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
7850.0,1597.0,0.303,8.0,2546.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
2520.0,323.0,0.846,13.100000000000001,1007.0,0.11421319796955477,834.5655423083954,12.607104129956793,66.19803673432938
2334.0,355.0,0.926,7.760000000000001,741.0,0.10578317621465906,839.8040663528034,11.686621451141812,71.86029511298601
6860.0,501.0,0.895,8.0,1660.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
5880.0,3359.0,0.464,5.8500000000000005,819.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
11760.0,1999.0,0.053,10.8,2250.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
1412.0,1285.0,0.246,9.99,4825.0,0.06399564902103624,869.9291598749189,7.1620729583449725,121.46332003799415
9810.0,1056.0,0.6,7.8100000000000005,746.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,1010.0,0.642,8.200000000000001,394.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13730.0,4000.0,-0.036,8.01,2790.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6860.0,2007.0,0.189,8.0,3630.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
1628.0,584.0,0.632,13.100000000000001,1453.0,0.07378535170414094,862.0692083718814,8.218451370768445,104.89436141681225
17650.0,726.0,0.129,10.0,1099.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13830.0,2001.0,0.241,8.030000000000001,862.0,0.6268129079043422,624.1664490142375,85.51455766046452,7.298949630219569
4900.0,1601.0,0.477,8.0,2906.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
2246.0,1367.0,0.452,10.0,1760.0,0.10179477882524604,842.3589273379374,11.25229854673554,74.86105384062337
9900.0,2007.0,0.059,8.0,3580.0,0.44869470630896513,690.0891566500306,54.77934688137469,12.597615633213493
6977.0,2970.2,0.858,5.98,152.8,0.31621646120380303,740.134768254029,36.390888996154516,20.338463518498827
6895.0,2712.0,0.439,6.17,1196.2,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
119.0,119.3,0.984,9.299999999999999,340.0,0.005393401015228975,955.0426452776107,0.6946454219570483,1374.8635132251163
17700.0,3223.0,0.349,11.0,813.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
1491.0,843.0,0.534,10.0,2025.0,0.06757614213198657,866.9800506189329,7.548359967114272,114.85674429890473
14710.0,2751.0,0.319,8.200000000000001,691.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
7840.0,3308.0,0.337,5.8500000000000005,1359.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17650.0,1000.0,0.186,8.01,850.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6929.0,2057.1,0.287,11.299999999999999,2271.3,0.3140409717186686,740.9933729486715,36.11128589497087,20.519717162768437
524.0,99.0,0.764,12.0,633.0,0.023749093546050277,913.6116177417888,2.788583276803743,327.6257249842525
13720.0,1011.0,0.444,8.05,331.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
5880.0,3353.0,0.147,5.8100000000000005,3712.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
3040.0,379.0,0.86,13.100000000000001,974.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
12750.0,1617.0,0.308,11.0,308.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
6869.0,1117.0,0.714,5.98,529.5,0.31132160986225066,742.0690933094751,35.76266302511235,20.74982762856329
13730.0,1080.0,0.449,7.8100000000000005,617.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
17550.0,1005.0,0.303,7.85,1076.0,0.7954133430022564,553.5776094412963,126.80991933294133,4.365412519409228
2990.0,1251.8,0.625,8.11,1326.0,0.13551486584482886,822.1534138848058,14.95036387047268,54.992200926198066
2873.0,405.0,0.921,9.93,1065.0,0.13021211022481383,825.1452680891864,14.364520048073626,57.443288416715575
628.0,201.0,0.757,9.96,1083.0,0.028462654097174758,906.8452853684006,3.3082822539755115,274.1136383628267
9800.0,2201.0,0.314,8.0,1305.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,2258.3,0.09,7.7,1919.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
1157.0,757.0,0.591,6.07,1990.0,0.05243836113125987,880.1576977826436,5.914639198039294,148.81004036128127
9800.0,2668.0,0.103,8.0,2552.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17700.0,4008.0,0.162,3.8400000000000003,1775.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
304.0,60.0,0.774,8.0,147.0,0.013778100072517717,931.427248954497,1.6714557059702309,557.2551193714289
7000.0,1012.0,0.59,11.459999999999999,2270.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
500.0,5164.0,-0.083,8.0,8957.0,0.022661348803483087,915.2900274780151,2.6680480129857886,343.05605559688644
7000.0,1239.0,0.601,10.01,1042.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
13720.0,3349.0,0.404,5.8500000000000005,439.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
1393.0,538.0,0.969,3.94,426.0,0.06313451776650389,870.6524370212749,7.0691697912109825,123.16190765480651
9800.0,4173.0,0.087,10.01,2109.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
4992.0,2280.0,0.369,15.100000000000001,1474.0,0.22625090645397516,777.5296011447427,25.30833500783229,30.722273942719543
14700.0,1004.0,0.336,16.0,508.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
10343.0,1952.6,0.004,12.8,2826.5,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
17660.0,1763.9,0.274,7.9799999999999995,737.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
