P_kPa,G_kg_m2s,X,D_mm,CHF_kW_m2,P_reduced,rho_l_kg_m3,rho_g_kg_m3,density_ratio
14700.0,4014.0,0.104,6.07,1928.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
5982.0,2378.0,0.119,9.979999999999999,3471.0,0.2711203770848717,758.3358616537341,30.718021245839967,24.687002316480033
2403.0,362.0,0.832,13.100000000000001,1015.0,0.10891044234953973,837.83613315326,12.027683822459467,69.65897553681587
10000.0,389.0,0.941,10.01,442.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
17750.0,3939.0,0.414,7.779999999999999,1000.0,0.8044778825236496,549.179845998588,129.63733597197802,4.236278398356604
7850.0,1595.0,0.464,8.0,1532.0,0.35578317621468447,724.7885535948081,41.59050611541581,17.426778880340677
9810.0,1000.0,0.468,8.01,1540.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
4900.0,999.0,0.781,8.0,1027.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
19610.0,4529.0,0.03,7.83,2000.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
5000.0,3799.0,0.256,10.01,2761.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
2922.0,518.0,0.971,3.94,414.0,0.13243292240755516,823.8850160277684,14.60965869578854,56.393173391878484
3432.0,666.0,0.892,3.94,744.0,0.15554749818710792,811.3388653785272,17.180438356991644,47.22457300097641
6860.0,3335.0,0.299,5.78,2326.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
13720.0,1526.0,0.086,10.8,1752.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
2452.0,921.0,0.514,13.100000000000001,2545.0,0.11113125453228107,836.4565269978818,12.270174893241627,68.16989442086921
3010.0,1514.8,0.437,8.11,2557.0,0.1364213197969682,821.6478461731322,15.05068662756351,54.592050615709695
9800.0,3335.0,0.122,5.78,2221.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,700.0,0.533,10.4,337.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
15690.0,3335.0,0.259,5.78,1201.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
12750.0,4053.0,0.001,6.07,3445.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
1069.0,303.0,0.744,10.0,1032.0,0.048449963741846847,883.9909332319181,5.483508783202828,161.20899376322205
4900.0,1573.0,0.558,8.0,1617.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
1863.0,819.0,0.479,13.100000000000001,2460.0,0.08443618564177799,854.1579411934933,9.369358157937832,91.16504319667197
9810.0,1034.0,0.592,7.85,1219.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
12750.0,4990.0,0.079,8.0,2375.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7043.0,3830.4,0.217,12.6,2023.7,0.3192077592458628,738.9569846354096,36.77637432980678,20.09325274994535
12000.0,361.0,0.747,10.0,870.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
10000.0,4191.0,0.059,10.0,2615.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
9800.0,1000.0,0.335,8.0,2132.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,989.0,0.51,8.200000000000001,528.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,2698.0,0.283,8.0,562.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
216.0,499.0,0.311,10.1,2188.0,0.009789702683104693,940.9477130668968,1.2134291413628393,775.445125712153
588.0,620.0,0.844,3.94,425.0,0.02664974619289611,909.3586382160709,3.1088582013218837,292.50566585166615
5001.0,2260.0,0.37,15.100000000000001,1459.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
15690.0,687.0,0.154,10.0,2302.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
9800.0,2747.0,0.25,10.4,1081.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1000.0,0.37,8.01,1960.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
11790.0,997.2,0.245,7.7,1977.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
101.3,2387.0,0.1083,2.2,7138.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
7840.0,3308.0,0.362,5.8500000000000005,1185.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
17650.0,5003.0,0.245,5.8500000000000005,1546.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6860.0,5019.0,0.048,5.78,3919.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
17700.0,501.0,0.32,8.0,812.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
136.0,162.7,0.821,9.299999999999999,399.0,0.0061638868745474,952.1360194152018,0.7870547039812589,1209.7456690099064
2766.0,702.0,0.635,13.100000000000001,1490.0,0.12536258158086844,827.9352928221756,13.830262479246915,59.86403324337039
7840.0,7460.0,0.055,3.8400000000000003,4200.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
10010.0,4013.0,0.293,7.9799999999999995,1185.0,0.4536802030457314,688.2572185286643,55.53168761942249,12.393954659644503
12000.0,516.0,0.665,10.01,582.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
12000.0,2187.0,0.046,10.0,2678.0,0.5438723712835941,655.1799465527706,70.1057039157811,9.345601141668114
14700.0,4008.0,0.113,3.8400000000000003,2076.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
6860.0,499.0,0.912,10.75,419.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,5878.0,0.284,7.4,1174.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
6870.0,677.8,0.829,12.6,589.0,0.31136693255985765,742.0511418862062,35.768465423735464,20.745959690901117
13730.0,1000.0,0.001,8.01,2640.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
13730.0,1002.0,0.457,8.030000000000001,500.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
6963.0,495.0,0.72,9.979999999999999,1548.0,0.3155819434373055,740.3850157810876,36.30927309876569,20.39107237886997
6893.0,3986.6,0.28,10.200000000000001,1564.7,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
2001.0,796.0,0.623,10.0,1500.0,0.09069071791153932,849.7672631592895,10.046579405092759,84.58274492197116
12750.0,2199.0,0.065,6.07,2531.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
3423.0,1458.0,0.35,10.0,3312.0,0.15513959390864523,811.5521368275654,17.13474763875096,47.36294656550446
11760.0,3414.0,0.136,5.1000000000000005,1732.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
7160.0,2001.0,0.429,8.030000000000001,1973.0,0.32451051486587784,736.8768220659314,37.46269976059256,19.66961342281745
15690.0,2589.0,0.335,10.0,622.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
101.3,253.2,0.5684,6.0,878.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
9810.0,500.0,0.601,7.75,1410.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9810.0,1000.0,0.376,8.01,2090.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
1059.0,571.0,0.532,13.100000000000001,2092.0,0.04799673676577718,884.438158905879,5.4344813574962005,162.74564226555034
20000.0,914.0,0.433,10.0,215.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
20000.0,311.0,0.247,10.0,1188.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
7060.0,1035.0,0.824,7.779999999999999,680.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
10000.0,5471.0,0.06,10.01,2535.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
15690.0,4998.0,0.014,5.8100000000000005,3801.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
5011.0,3060.0,0.54,15.2,344.6,0.22711203770850752,777.1482311941425,25.410157027589467,30.584156971180537
6860.0,1000.0,0.65,8.01,1170.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
4900.0,1590.0,0.508,8.0,2466.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
6954.0,6489.0,0.12,8.0,2465.0,0.3151740391588428,740.5459667134276,36.25683403198074,20.425003629942452
121.0,97.0,0.717,12.0,492.0,0.005484046410442907,954.68720456771,0.7055588802430067,1353.09359899049
7000.0,4366.0,0.272,10.0,1908.0,0.3172588832487632,739.723964125216,36.52508882685207,20.25248912143356
9980.0,1999.7,0.389,8.11,632.0,0.45232052211752244,688.7566782765495,55.32600564060175,12.44905845454883
20000.0,2732.0,0.347,10.01,913.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
6860.0,2007.0,0.252,8.0,3220.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
9800.0,1527.0,0.663,8.05,139.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,7460.0,0.013,3.8400000000000003,4450.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9800.0,1260.0,0.603,7.4,697.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
17650.0,2011.0,-0.425,10.8,3721.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
6895.0,3729.0,-0.042,12.8,4448.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
4900.0,1001.0,0.67,8.0,2049.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
3099.0,499.0,0.64,9.99,3909.0,0.1404550398839882,819.4179072333812,15.497772064700234,52.873271320062535
9810.0,3962.0,0.163,7.8100000000000005,1556.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
2984.0,999.0,0.665,8.0,1644.0,0.13524292965918708,822.3054104719289,14.920277343906989,55.11327916486316
1000.0,6901.0,-0.019,8.0,8436.0,0.045322697606966174,887.1292659772964,5.145040779948233,172.4241466529683
6895.0,1356.0,0.668,6.17,942.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
971.0,776.0,0.478,10.0,1515.0,0.044008339376364156,888.4867406053829,5.002647604219708,177.60330346993638
7100.0,1924.0,0.326,3.0,4415.0,0.3217911530094599,737.9423576666537,37.110261741348694,19.88512942349931
2932.0,704.0,0.678,10.0,2500.0,0.13288614938362484,823.629121130496,14.659724741965013,56.18312319144509
6860.0,1021.0,0.62,15.100000000000001,703.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
310.0,200.0,0.728,6.0,523.0,0.014050036258159515,930.846877293004,1.7023810950062328,546.791126865513
17660.0,999.0,0.342,8.0,671.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
15690.0,2045.0,-0.031,10.0,2500.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
6895.0,7594.0,0.027,12.8,3420.0,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
11029.0,2028.6,0.157,14.1,1504.7,0.49986403190722994,671.3324701276346,62.75288399242705,10.698033738316317
6942.0,2238.6,0.46,5.98,1197.2,0.31463016678755923,740.7606627598526,36.1869496686024,20.470381437056393
5880.0,1499.0,0.669,5.8500000000000005,769.0,0.2664974619289611,760.2563964351368,30.15040560032466,25.215461659558912
9800.0,4022.0,0.18,8.0,1446.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
9810.0,1003.0,0.532,8.01,1081.0,0.4446156635243382,691.5892934498335,54.16750050295774,12.767605797355744
9800.0,3958.0,0.306,3.8400000000000003,1380.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
11760.0,1493.0,0.425,5.78,691.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
12750.0,3189.0,0.058,6.07,2146.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
7030.0,2861.0,0.213,6.22,3900.0,0.3186185641769722,739.1887194531164,36.70035054781424,20.14118961861361
9800.0,1590.0,0.325,8.0,1805.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
14710.0,1508.0,0.359,7.87,505.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
2120.0,1349.6,-0.0742,10.0,6730.0,0.0960841189267683,846.1115101917084,10.6316163467926,79.5844660484732
6860.0,500.0,0.723,8.01,1790.0,0.310913705583788,742.2306911325637,35.71045357605859,20.784689546205552
19610.0,400.0,-0.171,10.0,643.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
101.3,1494.0,-0.0041,6.0,5222.0,0.004591189267585674,958.3724572618909,0.5975188502670592,1603.920038394687
10343.0,7783.0,0.003,6.22,5713.0,0.46877266134885115,682.7198725537742,57.8404031508629,11.803511652106957
14000.0,1965.0,0.248,10.0,841.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
3040.0,1759.0,0.453,6.01,3938.0,0.13778100072517718,820.892597360422,15.201270459897534,54.00157832373409
6893.0,1423.8,0.547,10.200000000000001,1132.5,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
14000.0,1004.5,0.504,7.9799999999999995,363.0,0.6345177664975264,621.2182739433729,87.06886131799513,7.13479267489836
5001.0,757.0,0.73,9.979999999999999,1949.0,0.22665881073243785,777.348880270373,25.35655721713028,30.65672021693918
14710.0,1499.0,0.308,5.8500000000000005,673.0,0.6666968817984724,608.7220787606284,93.8296671468486,6.487522521080084
6893.0,1518.7,0.477,10.200000000000001,2009.5,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
7944.0,2148.0,0.163,9.979999999999999,2378.0,0.3600435097897393,723.1627316595508,42.16390787988856,17.151226440386154
11760.0,4992.0,0.084,5.8500000000000005,1942.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
20000.0,3240.0,0.333,10.01,1046.0,0.9064539521393236,490.18783526255623,170.49669147405464,2.8750577563972883
11097.0,1623.1,0.224,14.1,1419.6,0.5029459753445037,670.203750335096,63.25195824822368,10.59577867462969
1344.0,1195.0,0.402,9.96,3513.0,0.060913705583762544,872.5443040549783,6.8295657438966355,127.75985132506312
14700.0,1001.0,0.349,16.0,483.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
17660.0,4000.0,0.071,7.4,2035.0,0.8003988397390227,551.1709825376719,128.35394153160235,4.294149256039533
17650.0,788.0,0.327,10.01,579.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
11063.0,2712.0,0.116,14.1,1507.9,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
10000.0,1335.0,0.359,10.0,1718.0,0.4532269760696618,688.423692322029,55.46308524399162,12.412286285437153
3011.0,1563.0,0.634,3.94,1431.0,0.13646664249457516,821.6226114746875,15.055704156452013,54.57218094462802
15690.0,994.0,0.019,8.05,2117.0,0.7111131254532993,590.8425584907716,103.98166883966594,5.68217999464712
1971.0,1127.0,0.461,13.100000000000001,2520.0,0.08933103698333034,850.7073438350956,9.899252640884045,85.93652214932499
9800.0,1501.0,0.368,8.05,1651.0,0.44416243654826854,691.7560518697336,54.09972130963916,12.786684203241556
13720.0,2538.0,0.124,10.01,1437.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
11790.0,2719.4,0.179,7.7,1118.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
11273.0,1033.4,0.471,9.32,644.682,0.5109227701233298,667.2814173653443,64.55433439095053,10.3367407264118
4900.0,1595.0,0.499,8.0,2542.0,0.22208121827413427,779.384511560518,24.816348684583176,31.40609126131034
107.0,100.0,0.779,8.0,320.0,0.004849528643945381,957.2614729001883,0.6289084059099063,1522.0999813402398
1638.0,214.0,0.9,10.0,521.0,0.0742385786802106,861.720043206791,8.267381114395858,104.23131960207952
6895.0,1857.7,0.351,6.22,3113.6,0.3125000000000318,741.6026080444277,35.91361319646985,20.64962397371156
17650.0,1001.0,-0.138,10.8,1581.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
13730.0,4008.0,0.148,8.01,2000.0,0.6222806381436456,625.8937996738728,84.61112878050665,7.397298779662078
288.0,61.0,0.759,8.0,241.0,0.01305293691080626,933.0117275845196,1.5888194667264464,587.235835866782
7840.0,4941.0,0.336,5.8500000000000005,1206.0,0.35532994923861483,724.9617817794069,41.52966689381496,17.456479572374704
6893.0,4339.2,0.201,10.200000000000001,2274.5,0.31240935460481783,741.6384729913322,35.90199515381477,20.657305250416684
19610.0,5050.0,0.247,5.78,2015.0,0.8887781000726067,502.05747149820195,161.7232462066966,3.104423657539796
13720.0,1986.0,0.402,8.05,143.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
12750.0,4009.0,0.369,8.0,763.0,0.5778643944888188,642.5979576297052,76.15045398615318,8.43853088185859
10467.0,2045.1,0.345,13.4,901.7,0.474392675852115,680.6603313895026,58.71242274293437,11.593122879117015
11790.0,3777.8,0.092,7.7,1932.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
11063.0,2712.0,0.105,14.1,1599.4,0.5014050036258668,670.7681295362214,63.00213748136901,10.64675194130645
294.0,500.0,0.5427,12.0,1585.0,0.013324873096448055,932.41108261763,1.6198374682504237,575.6201476341458
17700.0,1614.0,0.083,8.0,1494.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
3668.0,521.0,0.924,9.93,876.0,0.16624365482235193,805.8374300898723,18.383001395455977,43.836009841628155
17700.0,1601.0,0.111,8.0,1242.0,0.8022117476433014,550.2885374620565,128.92206334959903,4.268381401636697
13720.0,1010.0,0.302,10.75,702.0,0.621827411167576,626.066266128415,84.52122036626805,7.407208076449812
7060.0,1930.0,0.29,5.58,3840.0,0.3199782451051812,738.654131955477,36.87586051990244,20.030831051571383
17650.0,2000.0,0.204,7.96,1120.0,0.7999456127629531,551.3909763248495,128.21247290089943,4.300603239678886
14700.0,2182.0,0.258,11.0,579.0,0.6662436548224028,608.9003957823116,93.73123539933255,6.496237814301203
11760.0,1007.0,0.457,10.75,472.0,0.5329949238579222,659.1822548452111,68.24138482743484,9.659567380001386
11790.0,3250.0,0.095,7.7,1932.0,0.5343546047861313,658.6824433602208,68.47266823036601,9.61964036722189
17950.0,500.0,0.032,7.75,1170.0,0.8135424220450429,544.6798901230127,132.55747900913192,4.109009119624925
3864.0,291.0,0.922,9.93,732.0,0.1751269035533173,801.3921746535533,19.388497742552296,41.33338153861828
5000.0,3014.2,0.402,7.9799999999999995,1122.0,0.2266134880348309,777.3689539624161,25.351198370023667,30.663992392628277
6960.0,4000.0,-0.026,7.75,4670.0,0.3154459753444846,740.4386593359685,36.29179095123169,20.402373096741293
