t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
16251,500;2,345;0,632;-33,561;1,532;9,479;5,285;35,323;5,163;12,295;-2,709;0,000;37,196;38,055;9,814;1,440;31,186;30,341;30,789;31,218;-3,077;25,650;0,000;268,840;Inf;275,000;275,000;30,938;2,440;29,149;23,789
16252,000;2,345;0,632;-33,561;1,532;9,479;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,814;1,440;31,107;30,209;30,811;31,185;-3,077;25,650;0,000;268,840;Inf;275,000;275,000;30,884;2,439;28,819;23,745
16252,500;1,304;0,386;-33,649;1,493;9,549;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,699;1,502;30,636;29,873;30,545;30,994;-3,077;25,650;0,000;268,040;Inf;275,000;275,000;30,828;2,437;28,543;23,751
16253,000;1,304;0,386;-33,649;1,493;9,549;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,699;1,502;30,884;29,970;30,584;30,984;-3,077;25,650;0,000;268,040;Inf;275,000;275,000;30,512;2,418;28,751;23,762
16253,500;1,304;0,386;-33,649;1,493;9,549;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,699;1,502;31,047;30,528;30,986;31,198;-3,077;25,650;0,000;268,640;Inf;275,000;275,000;30,605;2,400;29,536;23,784
16254,000;1,304;0,386;-33,649;1,493;9,549;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,699;1,502;31,335;30,459;30,867;31,330;-3,077;25,650;0,000;268,640;Inf;275,000;275,000;30,940;2,382;29,213;23,732
16254,500;1,304;0,386;-33,649;1,493;9,549;5,285;35,323;5,163;12,295;-2,709;0,000;37,200;38,100;9,699;1,502;31,111;30,213;30,747;31,218;-3,077;25,650;0,000;268,840;Inf;275,000;275,000;30,998;2,365;28,864;23,689
16255,000;1,304;0,386;-33,649;1,493;9,549;5,352;35,281;5,156;12,335;-2,710;0,000;37,208;38,119;9,699;1,502;30,673;29,813;30,496;31,026;-3,062;25,664;0,000;268,840;Inf;275,000;275,000;30,823;2,347;28,505;23,604
16255,500;1,304;0,386;-33,649;1,493;9,549;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,699;1,502;30,673;29,813;30,496;31,026;-3,062;25,664;0,000;268,840;Inf;275,000;275,000;30,502;2,330;29,269;23,579
16256,000;1,304;0,386;-33,649;1,493;9,549;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,699;1,502;31,021;30,373;30,978;31,151;-3,062;25,664;0,000;268,840;Inf;275,000;275,000;30,502;2,313;29,269;23,579
16256,500;3,433;0,879;-34,234;1,566;9,544;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,642;1,279;31,549;30,674;31,117;31,418;-3,062;25,664;0,000;268,740;Inf;275,000;275,000;30,881;2,297;29,639;23,513
16257,000;3,433;0,879;-34,234;1,566;9,544;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,642;1,279;31,296;30,476;31,041;31,362;-3,062;25,664;0,000;268,740;Inf;275,000;275,000;31,190;2,315;29,085;23,465
16257,500;3,433;0,879;-34,234;1,566;9,544;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,642;1,279;30,957;30,057;30,724;31,156;-3,062;25,664;0,000;268,640;Inf;275,000;275,000;31,044;2,334;28,663;23,433
16258,000;3,433;0,879;-34,234;1,566;9,544;5,352;35,281;5,156;12,335;-2,710;0,000;37,200;38,100;9,642;1,279;31,015;30,215;30,915;31,139;-3,062;25,664;0,000;268,640;Inf;275,000;275,000;30,723;2,352;28,978;23,420
16258,500;3,433;0,879;-34,234;1,566;9,544;5,324;35,363;5,159;12,469;-2,715;0,000;37,216;38,160;9,642;1,279;31,495;30,705;31,348;31,389;-3,058;25,650;0,000;268,940;Inf;275,000;275,000;30,821;2,369;29,612;23,419
16259,000;3,433;0,879;-34,234;1,566;9,544;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,642;1,279;31,736;31,113;31,615;31,663;-3,058;25,650;0,000;268,940;Inf;275,000;275,000;31,234;2,387;29,739;23,424
16259,500;1,908;0,509;-33,802;1,478;9,572;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,744;1,410;31,386;30,514;31,098;31,550;-3,058;25,650;0,000;268,540;Inf;275,000;275,000;31,532;2,404;29,086;23,425
16260,000;1,908;0,509;-33,802;1,478;9,572;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,744;1,410;31,197;30,249;30,858;31,370;-3,058;25,650;0,000;268,540;Inf;275,000;275,000;31,137;2,396;28,869;23,382
16260,500;1,908;0,509;-33,802;1,478;9,572;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,744;1,410;30,933;30,162;30,911;31,221;-3,058;25,650;0,000;268,640;Inf;275,000;275,000;30,918;2,388;28,856;23,373
16261,000;1,908;0,509;-33,802;1,478;9,572;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,744;1,410;31,215;30,639;31,273;31,372;-3,058;25,650;0,000;268,640;Inf;275,000;275,000;30,807;2,380;29,545;23,351
16261,500;1,908;0,509;-33,802;1,478;9,572;5,324;35,363;5,159;12,469;-2,715;0,000;37,200;38,200;9,744;1,410;31,725;30,866;31,344;31,619;-3,058;25,650;0,000;268,240;Inf;275,000;275,000;31,125;2,372;29,798;23,347
16262,000;1,908;0,509;-33,802;1,478;9,572;5,364;35,297;5,151;12,430;-2,701;0,000;37,231;38,136;9,744;1,410;31,570;30,666;31,156;31,624;-3,047;25,647;0,000;268,240;Inf;275,000;275,000;31,389;2,365;29,393;23,320
16262,500;1,908;0,509;-33,802;1,478;9,572;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,744;1,410;31,411;30,446;31,043;31,503;-3,047;25,647;0,000;268,540;Inf;275,000;275,000;31,254;2,357;28,868;23,328
16263,000;2,278;0,506;-35,209;1,501;9,574;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,609;1,384;31,026;30,190;30,925;31,339;-3,047;25,647;0,000;268,540;Inf;275,000;275,000;31,101;2,350;29,603;23,335
16263,500;2,278;0,506;-35,209;1,501;9,574;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,609;1,384;31,250;30,681;31,297;31,484;-3,047;25,647;0,000;268,740;Inf;275,000;275,000;30,870;2,349;29,917;23,393
16264,000;2,278;0,506;-35,209;1,501;9,574;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,609;1,384;31,654;30,980;31,413;31,669;-3,047;25,647;0,000;268,740;Inf;275,000;275,000;31,178;2,347;29,688;23,398
16264,500;2,278;0,506;-35,209;1,501;9,574;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,609;1,384;31,872;30,992;31,391;31,756;-3,047;25,647;0,000;268,640;Inf;275,000;275,000;31,429;2,346;29,255;23,414
16265,000;2,278;0,506;-35,209;1,501;9,574;5,364;35,297;5,151;12,430;-2,701;0,000;37,200;38,100;9,609;1,384;31,300;30,333;30,992;31,500;-3,047;25,647;0,000;268,640;Inf;275,000;275,000;31,503;2,345;28,912;23,436
16265,500;2,278;0,506;-35,209;1,501;9,574;5,354;35,316;5,143;12,522;-2,694;0,000;37,238;38,178;9,609;1,384;31,376;30,481;31,225;31,511;-3,059;25,646;0,000;268,240;Inf;275,000;275,000;31,031;2,344;29,228;23,474
16266,000;2,278;0,506;-35,209;1,501;9,574;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,609;1,384;31,927;31,336;31,779;31,862;-3,059;25,646;0,000;268,240;Inf;275,000;275,000;31,148;2,343;30,235;23,483
16266,500;3,292;0,901;-34,736;1,535;9,512;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,671;1,356;32,103;31,357;31,816;32,006;-3,059;25,646;0,000;268,940;Inf;275,000;275,000;31,726;2,342;29,922;23,494
16267,000;3,292;0,901;-34,736;1,535;9,512;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,671;1,356;31,592;30,801;31,421;31,856;-3,059;25,646;0,000;268,940;Inf;275,000;275,000;31,820;2,358;29,386;23,547
16267,500;3,292;0,901;-34,736;1,535;9,512;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,671;1,356;31,414;30,488;31,104;31,662;-3,059;25,646;0,000;269,140;Inf;275,000;275,000;31,418;2,373;29,140;23,638
16268,000;3,292;0,901;-34,736;1,535;9,512;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,671;1,356;31,355;30,649;31,306;31,618;-3,059;25,646;0,000;269,140;Inf;275,000;275,000;31,167;2,388;29,348;23,700
16268,500;3,292;0,901;-34,736;1,535;9,512;5,354;35,316;5,143;12,522;-2,694;0,000;37,200;38,200;9,671;1,356;31,774;31,045;31,594;31,791;-3,059;25,646;0,000;269,240;Inf;275,000;275,000;31,232;2,403;30,019;23,748
16269,000;3,292;0,901;-34,736;1,535;9,512;5,330;35,365;5,159;12,635;-2,701;0,000;37,247;38,237;9,671;1,356;31,854;31,213;31,686;32,003;-3,063;25,641;0,000;269,240;Inf;275,000;275,000;31,551;2,417;30,058;23,789
16269,500;3,292;0,901;-34,736;1,535;9,512;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,671;1,356;31,803;30,948;31,365;31,931;-3,063;25,641;0,000;268,840;Inf;275,000;275,000;31,689;2,432;29,661;23,845
16270,000;1,598;0,461;-34,306;1,479;9,522;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,704;1,566;31,682;30,764;31,301;31,817;-3,063;25,641;0,000;268,840;Inf;275,000;275,000;31,512;2,446;29,405;23,877
16270,500;1,598;0,461;-34,306;1,479;9,522;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,704;1,566;31,322;30,445;31,132;31,649;-3,063;25,641;0,000;268,840;Inf;275,000;275,000;31,391;2,432;29,123;23,912
16271,000;1,598;0,461;-34,306;1,479;9,522;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,704;1,566;31,622;30,880;31,605;31,774;-3,063;25,641;0,000;268,840;Inf;275,000;275,000;31,137;2,418;29,680;23,971
16271,500;1,598;0,461;-34,306;1,479;9,522;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,704;1,566;31,965;31,216;31,661;31,946;-3,063;25,641;0,000;268,640;Inf;275,000;275,000;31,470;2,405;30,166;23,982
16272,000;1,598;0,461;-34,306;1,479;9,522;5,330;35,365;5,159;12,635;-2,701;0,000;37,200;38,200;9,704;1,566;32,050;31,145;31,550;32,026;-3,063;25,641;0,000;268,640;Inf;275,000;275,000;31,697;2,391;29,894;24,001
16272,500;1,598;0,461;-34,306;1,479;9,522;5,358;35,296;5,151;12,611;-2,714;0,000;37,254;38,206;9,704;1,566;31,933;30,977;31,532;31,956;-3,062;25,625;0,000;268,840;Inf;275,000;275,000;31,693;2,378;29,565;24,004
16273,000;1,598;0,461;-34,306;1,479;9,522;5,358;35,296;5,151;12,611;-2,714;0,000;37,300;38,200;9,704;1,566;31,443;30,566;31,235;31,777;-3,062;25,625;0,000;268,840;Inf;275,000;275,000;31,599;2,366;29,198;24,037
16273,500;2,630;0,665;-34,775;1,476;9,546;5,358;35,296;5,151;12,611;-2,714;0,000;37,300;38,200;9,685;1,541;31,546;30,888;31,552;31,809;-3,062;25,625;0,000;268,940;Inf;275,000;275,000;31,255;2,353;29,730;24,049
16274,000;2,630;0,665;-34,775;1,476;9,546;5,358;35,296;5,151;12,611;-2,714;0,000;37,300;38,200;9,685;1,541;32,055;31,254;31,710;32,028;-3,062;25,625;0,000;268,940;Inf;275,000;275,000;31,449;2,358;30,255;24,051
16274,500;2,630;0,665;-34,775;1,476;9,546;5,358;35,296;5,151;12,611;-2,714;0,000;37,300;38,200;9,685;1,541;31,872;31,079;31,531;32,085;-3,062;25,625;0,000;269,040;Inf;275,000;275,000;31,762;2,362;29,771;24,138
16275,000;2,630;0,665;-34,775;1,476;9,546;5,358;35,296;5,151;12,611;-2,714;0,000;37,300;38,200;9,685;1,541;31,764;30,911;31,464;31,980;-3,062;25,625;0,000;269,040;Inf;275,000;275,000;31,642;2,366;29,541;24,158
16275,500;2,630;0,665;-34,775;1,476;9,546;5,349;35,357;5,160;12,753;-2,708;0,000;37,274;38,226;9,685;1,541;31,620;30,690;31,307;31,845;-3,068;25,618;0,000;268,940;Inf;275,000;275,000;31,530;2,371;29,397;24,179
16276,000;2,630;0,665;-34,775;1,476;9,546;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,685;1,541;31,796;31,143;31,813;31,957;-3,068;25,618;0,000;268,940;Inf;275,000;275,000;31,365;2,375;29,873;24,211
16276,500;2,630;0,665;-34,775;1,476;9,546;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,685;1,541;32,320;31,434;31,859;32,173;-3,068;25,618;0,000;268,840;Inf;275,000;275,000;31,677;2,379;30,348;24,253
16277,000;2,780;0,642;-35,209;1,492;9,648;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,623;1,402;32,288;31,463;31,870;32,239;-3,068;25,618;0,000;268,840;Inf;275,000;275,000;31,947;2,383;30,079;24,248
16277,500;2,780;0,642;-35,209;1,492;9,648;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,623;1,402;31,917;31,176;31,686;32,128;-3,068;25,618;0,000;266,740;Inf;275,000;275,000;31,965;2,390;29,368;24,211
16278,000;2,780;0,642;-35,209;1,492;9,648;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,623;1,402;31,673;30,767;31,320;31,955;-3,068;25,618;0,000;266,740;Inf;275,000;275,000;31,727;2,396;29,368;24,211
16278,500;2,780;0,642;-35,209;1,492;9,648;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,623;1,402;31,746;30,940;31,576;31,974;-3,068;25,618;0,000;268,440;Inf;275,000;275,000;31,429;2,403;29,692;24,176
16279,000;2,780;0,642;-35,209;1,492;9,648;5,349;35,357;5,160;12,753;-2,708;0,000;37,300;38,200;9,623;1,402;32,145;31,641;32,090;32,252;-3,068;25,618;0,000;268,440;Inf;275,000;275,000;31,559;2,409;30,441;24,167
16279,500;2,780;0,642;-35,209;1,492;9,648;5,384;35,335;5,170;12,761;-2,710;0,000;37,291;38,275;9,623;1,402;32,050;31,376;31,940;32,293;-3,072;25,621;0,000;266,040;Inf;275,000;275,000;32,032;2,415;29,912;24,204
16280,000;2,780;0,642;-35,209;1,492;9,648;5,384;35,335;5,170;12,761;-2,710;0,000;37,300;38,300;9,623;1,402;32,121;31,148;31,699;32,193;-3,072;25,621;0,000;266,040;Inf;275,000;275,000;31,915;2,421;29,649;24,199
16280,500;2,514;0,575;-35,209;1,530;9,644;5,384;35,335;5,170;12,761;-2,710;0,000;37,300;38,300;9,460;1,566;31,670;30,798;31,454;32,049;-3,072;25,621;0,000;268,940;Inf;275,000;275,000;31,790;2,427;29,855;24,230
16281,000;2,514;0,575;-35,209;1,530;9,644;5,384;35,335;5,170;12,761;-2,710;0,000;37,300;38,300;9,460;1,566;31,889;31,185;31,890;32,095;-3,072;25,621;0,000;268,940;Inf;275,000;275,000;31,493;2,428;30,350;24,219
16281,500;2,514;0,575;-35,209;1,530;9,644;5,384;35,335;5,170;12,761;-2,710;0,000;37,300;38,300;9,460;1,566;32,151;31,572;32,061;32,267;-3,072;25,621;0,000;268,340;Inf;275,000;275,000;31,765;2,430;30,211;24,222
16282,000;2,514;0,575;-35,209;1,530;9,644;5,384;35,335;5,170;12,761;-2,710;0,000;37,300;38,300;9,460;1,566;32,156;31,434;31,988;32,313;-3,072;25,621;0,000;268,340;Inf;275,000;275,000;32,013;2,431;29,956;24,194
16282,500;2,514;0,575;-35,209;1,530;9,644;5,354;35,339;5,167;12,827;-2,714;0,000;37,304;38,361;9,460;1,566;31,948;31,035;31,590;32,160;-3,067;25,619;0,000;268,940;Inf;275,000;275,000;31,973;2,432;29,615;24,170
16283,000;2,514;0,575;-35,209;1,530;9,644;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,460;1,566;31,852;31,120;31,690;32,083;-3,067;25,619;0,000;268,940;Inf;275,000;275,000;31,683;2,434;29,824;24,119
16283,500;2,514;0,575;-35,209;1,530;9,644;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,460;1,566;32,150;31,505;32,004;32,242;-3,067;25,619;0,000;268,740;Inf;275,000;275,000;31,686;2,435;30,335;24,087
16284,000;3,189;0,835;-33,599;1,555;9,531;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,852;1,503;32,399;31,552;31,996;32,364;-3,067;25,619;0,000;268,740;Inf;275,000;275,000;31,975;2,436;30,212;24,009
16284,500;3,189;0,835;-33,599;1,555;9,531;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,852;1,503;32,459;31,593;32,033;32,426;-3,067;25,619;0,000;269,040;Inf;275,000;275,000;32,078;2,449;29,923;23,992
16285,000;3,189;0,835;-33,599;1,555;9,531;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,852;1,503;32,015;31,340;31,819;32,330;-3,067;25,619;0,000;269,040;Inf;275,000;275,000;32,128;2,461;29,617;24,026
16285,500;3,189;0,835;-33,599;1,555;9,531;5,354;35,339;5,167;12,827;-2,714;0,000;37,300;38,400;9,852;1,503;31,713;31,073;31,644;32,077;-3,067;25,619;0,000;268,840;Inf;275,000;275,000;31,876;2,473;29,822;24,096
16286,000;3,189;0,835;-33,599;1,555;9,531;5,384;35,402;5,178;12,966;-2,712;0,000;37,323;38,381;9,852;1,503;32,122;31,506;31,988;32,238;-3,063;25,604;0,000;268,840;Inf;275,000;275,000;31,627;2,484;30,368;24,110
16286,500;3,189;0,835;-33,599;1,555;9,531;5,384;35,402;5,178;12,966;-2,712;0,000;37,300;38,400;9,852;1,503;32,453;31,734;32,246;32,455;-3,063;25,604;0,000;269,040;Inf;275,000;275,000;31,964;2,496;30,506;24,160
16287,000;3,127;0,781;-35,209;1,507;9,587;5,384;35,402;5,178;12,966;-2,712;0,000;37,300;38,400;9,548;1,600;32,602;31,589;32,045;32,489;-3,063;25,604;0,000;269,040;Inf;275,000;275,000;32,222;2,507;30,125;24,180
16287,500;3,127;0,781;-35,209;1,507;9,587;5,384;35,402;5,178;12,966;-2,712;0,000;37,300;38,400;9,548;1,600;32,039;31,368;31,854;32,360;-3,063;25,604;0,000;268,840;Inf;275,000;275,000;32,181;2,517;29,923;24,203
16288,000;3,127;0,781;-35,209;1,507;9,587;5,384;35,402;5,178;12,966;-2,712;0,000;37,300;38,400;9,548;1,600;31,833;31,035;31,501;32,189;-3,063;25,604;0,000;268,840;Inf;275,000;275,000;31,905;2,527;29,832;24,234
16288,500;3,127;0,781;-35,209;1,507;9,587;5,384;35,402;5,178;12,966;-2,712;0,000;37,300;38,400;9,548;1,600;31,983;31,080;31,609;32,153;-3,063;25,604;0,000;268,840;Inf;275,000;275,000;31,639;2,537;30,248;24,253
16289,000;3,127;0,781;-35,209;1,507;9,587;5,407;35,389;5,205;12,981;-2,712;0,000;37,337;38,377;9,548;1,600;32,144;31,687;32,090;32,422;-3,071;25,604;0,000;268,840;Inf;275,000;275,000;31,706;2,547;30,503;24,272
16289,500;3,127;0,781;-35,209;1,507;9,587;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,548;1,600;32,042;31,447;31,910;32,397;-3,071;25,604;0,000;268,740;Inf;275,000;275,000;32,086;2,556;30,106;24,278
16290,000;3,127;0,781;-35,209;1,507;9,587;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,548;1,600;32,114;31,279;31,745;32,335;-3,071;25,604;0,000;268,740;Inf;275,000;275,000;31,949;2,566;29,912;24,296
16290,500;2,126;0,582;-33,979;1,605;9,546;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,678;1,429;31,861;31,063;31,634;32,202;-3,071;25,604;0,000;268,740;Inf;275,000;275,000;31,868;2,575;29,736;24,317
16291,000;2,126;0,582;-33,979;1,605;9,546;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,678;1,429;32,016;31,343;31,836;32,240;-3,071;25,604;0,000;268,740;Inf;275,000;275,000;31,690;2,568;30,104;24,361
16291,500;2,126;0,582;-33,979;1,605;9,546;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,678;1,429;32,459;31,787;32,229;32,446;-3,071;25,604;0,000;268,640;Inf;275,000;275,000;31,859;2,560;30,378;24,423
16292,000;2,126;0,582;-33,979;1,605;9,546;5,407;35,389;5,205;12,981;-2,712;0,000;37,300;38,400;9,678;1,429;32,742;31,816;32,267;32,579;-3,071;25,604;0,000;268,640;Inf;275,000;275,000;32,230;2,553;30,138;24,428
16292,500;2,126;0,582;-33,979;1,605;9,546;5,406;35,322;5,189;12,986;-2,720;0,000;37,348;38,429;9,678;1,429;32,142;31,356;31,839;32,401;-3,073;25,600;0,000;268,340;Inf;275,000;275,000;32,351;2,546;29,920;24,445
16293,000;2,126;0,582;-33,979;1,605;9,546;5,406;35,322;5,189;12,986;-2,720;0,000;37,300;38,400;9,678;1,429;31,854;31,168;31,775;32,294;-3,073;25,600;0,000;268,340;Inf;275,000;275,000;31,934;2,539;29,811;24,473
16293,500;2,590;0,676;-33,755;1,555;9,579;5,406;35,322;5,189;12,986;-2,720;0,000;37,300;38,400;9,751;1,498;32,097;31,566;32,128;32,406;-3,073;25,600;0,000;268,740;Inf;275,000;275,000;31,773;2,533;30,339;24,420
16294,000;2,590;0,676;-33,755;1,555;9,579;5,406;35,322;5,189;12,986;-2,720;0,000;37,300;38,400;9,751;1,498;32,537;32,001;32,444;32,629;-3,073;25,600;0,000;268,740;Inf;275,000;275,000;32,049;2,533;30,803;24,379
16294,500;2,590;0,676;-33,755;1,555;9,579;5,406;35,322;5,189;12,986;-2,720;0,000;37,300;38,400;9,751;1,498;32,690;32,032;32,492;32,754;-3,073;25,600;0,000;268,940;Inf;275,000;275,000;32,403;2,534;30,538;24,290
16295,000;2,590;0,676;-33,755;1,555;9,579;5,406;35,322;5,189;12,986;-2,720;0,000;37,300;38,400;9,751;1,498;32,327;31,487;31,987;32,596;-3,073;25,600;0,000;268,940;Inf;275,000;275,000;32,492;2,535;29,917;24,265
16295,500;2,590;0,676;-33,755;1,555;9,579;5,399;35,369;5,180;13,076;-2,725;0,000;37,358;38,402;9,751;1,498;32,116;31,288;31,758;32,436;-3,081;25,591;0,000;268,640;Inf;275,000;275,000;32,099;2,536;30,023;24,283
16296,000;2,590;0,676;-33,755;1,555;9,579;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,751;1,498;32,064;31,625;32,086;32,450;-3,081;25,591;0,000;268,640;Inf;275,000;275,000;31,900;2,537;30,557;24,278
16296,500;3,148;0,840;-33,429;1,547;9,594;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,699;1,423;32,417;31,843;32,172;32,591;-3,081;25,591;0,000;268,440;Inf;275,000;275,000;32,056;2,538;30,791;24,272
16297,000;3,148;0,840;-33,429;1,547;9,594;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,699;1,423;32,566;31,819;32,233;32,650;-3,081;25,591;0,000;268,440;Inf;275,000;275,000;32,256;2,548;30,505;24,271
16297,500;3,148;0,840;-33,429;1,547;9,594;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,699;1,423;32,215;31,520;31,945;32,555;-3,081;25,591;0,000;268,640;Inf;275,000;275,000;32,317;2,558;30,161;24,271
16298,000;3,148;0,840;-33,429;1,547;9,594;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,699;1,423;32,050;31,271;31,683;32,415;-3,081;25,591;0,000;268,640;Inf;275,000;275,000;32,059;2,567;29,928;24,183
16298,500;3,148;0,840;-33,429;1,547;9,594;5,399;35,369;5,180;13,076;-2,725;0,000;37,400;38,400;9,699;1,423;32,021;31,368;31,867;32,378;-3,081;25,591;0,000;268,440;Inf;275,000;275,000;31,855;2,577;30,619;24,135
16299,000;3,148;0,840;-33,429;1,547;9,594;5,398;35,439;5,197;13,188;-2,721;0,000;37,371;38,418;9,699;1,423;32,560;31,838;32,267;32,574;-3,076;25,586;0,000;268,440;Inf;275,000;275,000;31,908;2,586;30,637;24,086
16299,500;3,148;0,840;-33,429;1,547;9,594;5,398;35,439;5,197;13,188;-2,721;0,000;37,400;38,400;9,699;1,423;32,528;31,777;32,139;32,666;-3,076;25,586;0,000;268,340;Inf;275,000;275,000;32,310;2,596;30,476;24,088
16300,000;1,667;0,466;-33,988;1,534;9,483;5,398;35,439;5,197;13,188;-2,721;0,000;37,400;38,400;9,805;1,533;32,222;31,636;32,049;32,587;-3,076;25,586;0,000;268,340;Inf;275,000;275,000;32,277;2,605;30,236;24,029
16300,500;1,667;0,466;-33,988;1,534;9,483;5,398;35,439;5,197;13,188;-2,721;0,000;37,400;38,400;9,805;1,533;32,007;31,275;31,727;32,446;-3,076;25,586;0,000;268,740;Inf;275,000;275,000;32,123;2,589;29,927;24,030
16301,000;1,667;0,466;-33,988;1,534;9,483;5,398;35,439;5,197;13,188;-2,721;0,000;37,400;38,400;9,805;1,533;32,305;31,490;32,014;32,477;-3,076;25,586;0,000;268,740;Inf;275,000;275,000;31,864;2,574;30,241;24,098
16301,500;1,667;0,466;-33,988;1,534;9,483;5,398;35,439;5,197;13,188;-2,721;0,000;37,400;38,400;9,805;1,533;32,567;31,873;32,338;32,660;-3,076;25,586;0,000;268,140;Inf;275,000;275,000;32,071;2,559;30,810;24,134
16302,000;1,667;0,466;-33,988;1,534;9,483;5,441;35,364;5,188;13,164;-2,718;0,000;37,380;38,453;9,805;1,533;32,611;31,955;32,408;32,782;-3,090;25,576;0,000;268,140;Inf;275,000;275,000;32,360;2,545;30,390;24,179
16302,500;1,667;0,466;-33,988;1,534;9,483;5,441;35,364;5,188;13,164;-2,718;0,000;37,400;38,500;9,805;1,533;32,569;31,773;32,169;32,748;-3,090;25,576;0,000;268,640;Inf;275,000;275,000;32,439;2,530;30,174;24,204
16303,000;1,453;0,433;-34,023;1,607;9,578;5,441;35,364;5,188;13,164;-2,718;0,000;37,400;38,500;9,683;1,511;32,292;31,541;31,931;32,614;-3,090;25,576;0,000;268,640;Inf;275,000;275,000;32,315;2,516;30,032;24,242
16303,500;1,453;0,433;-34,023;1,607;9,578;5,441;35,364;5,188;13,164;-2,718;0,000;37,400;38,500;9,683;1,511;32,142;31,701;32,151;32,559;-3,090;25,576;0,000;268,940;Inf;275,000;275,000;32,094;2,499;30,576;24,237
16304,000;1,453;0,433;-34,023;1,607;9,578;5,441;35,364;5,188;13,164;-2,718;0,000;37,400;38,500;9,683;1,511;32,641;32,201;32,474;32,777;-3,090;25,576;0,000;268,940;Inf;275,000;275,000;32,138;2,482;31,165;24,249
