t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
25772,000;3,088;0,767;-35,209;1,635;9,445;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,474;1,791;9,269;6,426;9,160;6,834;-3,053;26,387;0,000;274,340;Inf;285,000;285,000;8,042;2,831;8,900;23,555
25772,500;3,095;0,788;-34,428;1,790;9,472;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,536;1,556;9,200;6,388;9,104;6,927;-3,053;26,387;0,000;274,340;Inf;285,000;285,000;7,922;2,835;8,901;23,559
25773,000;3,095;0,788;-34,428;1,790;9,472;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,536;1,556;9,218;7,126;9,190;7,594;-3,053;26,387;0,000;273,840;Inf;285,000;285,000;7,905;2,840;8,927;23,599
25773,500;3,095;0,788;-34,428;1,790;9,472;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,536;1,556;9,390;7,350;9,284;7,646;-3,053;26,387;0,000;273,840;Inf;285,000;285,000;8,282;2,844;8,967;23,611
25774,000;3,095;0,788;-34,428;1,790;9,472;5,082;36,959;4,828;-2,262;-2,679;0,000;38,600;39,400;9,536;1,556;9,376;6,528;9,238;6,922;-3,053;26,387;0,000;273,740;Inf;285,000;285,000;8,417;2,848;8,996;23,663
25774,500;3,095;0,788;-34,428;1,790;9,472;5,025;36,975;4,841;-2,228;-2,672;0,000;38,549;39,481;9,536;1,556;9,086;6,401;8,940;6,734;-3,055;26,374;0,000;273,740;Inf;285,000;285,000;8,016;2,852;8,991;23,694
25775,000;3,095;0,788;-34,428;1,790;9,472;5,025;36,975;4,841;-2,228;-2,672;0,000;38,500;39,500;9,536;1,556;9,092;6,977;9,027;7,430;-3,055;26,374;0,000;274,040;Inf;285,000;285,000;7,790;2,856;8,950;23,689
25775,500;3,201;0,784;-34,800;1,695;9,471;5,025;36,975;4,841;-2,228;-2,672;0,000;38,500;39,500;9,564;1,731;9,333;7,592;9,235;7,951;-3,055;26,374;0,000;274,040;Inf;285,000;285,000;8,131;2,860;8,955;23,662
25776,000;3,201;0,784;-34,800;1,695;9,471;5,025;36,975;4,841;-2,228;-2,672;0,000;38,500;39,500;9,564;1,731;9,503;7,220;9,296;7,606;-3,055;26,374;0,000;273,840;Inf;285,000;285,000;8,528;2,865;9,022;23,615
25776,500;3,201;0,784;-34,800;1,695;9,471;5,025;36,975;4,841;-2,228;-2,672;0,000;38,500;39,500;9,564;1,731;9,474;6,756;9,271;7,111;-3,055;26,374;0,000;273,840;Inf;285,000;285,000;8,406;2,871;9,092;23,490
25777,000;3,201;0,784;-34,800;1,695;9,471;5,025;36,975;4,841;-2,228;-2,672;0,000;38,500;39,500;9,564;1,731;9,289;6,281;9,183;6,657;-3,055;26,374;0,000;273,840;Inf;285,000;285,000;8,153;2,876;9,023;23,450
25777,500;3,201;0,784;-34,800;1,695;9,471;5,030;37,048;4,844;-2,262;-2,675;0,000;38,555;39,439;9,564;1,731;9,243;7,036;9,171;7,516;-3,059;26,373;0,000;273,840;Inf;285,000;285,000;7,852;2,882;9,013;23,368
25778,000;3,201;0,784;-34,800;1,695;9,471;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,564;1,731;9,373;7,333;9,280;7,894;-3,059;26,373;0,000;273,940;Inf;285,000;285,000;8,241;2,887;9,079;23,331
25778,500;3,201;0,784;-34,800;1,695;9,471;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,564;1,731;9,446;6,796;9,298;7,393;-3,059;26,373;0,000;273,940;Inf;285,000;285,000;8,470;2,892;9,136;23,301
25779,000;2,766;0,713;-33,871;1,752;9,504;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,641;1,630;9,386;6,628;9,252;7,089;-3,059;26,373;0,000;274,040;Inf;285,000;285,000;8,233;2,897;9,157;23,262
25779,500;2,766;0,713;-33,871;1,752;9,504;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,641;1,630;9,320;6,477;9,178;6,764;-3,059;26,373;0,000;274,040;Inf;285,000;285,000;8,089;2,895;9,143;23,187
25780,000;2,766;0,713;-33,871;1,752;9,504;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,641;1,630;9,127;6,245;9,054;6,486;-3,059;26,373;0,000;274,140;Inf;285,000;285,000;7,935;2,893;9,103;23,103
25780,500;2,766;0,713;-33,871;1,752;9,504;5,030;37,048;4,844;-2,262;-2,675;0,000;38,600;39,400;9,641;1,630;9,002;6,281;8,929;6,580;-3,059;26,373;0,000;274,140;Inf;285,000;285,000;7,728;2,891;9,088;23,085
25781,000;2,766;0,713;-33,871;1,752;9,504;5,051;37,044;4,837;-2,238;-2,665;0,000;38,560;39,459;9,641;1,630;9,151;7,266;9,112;7,471;-3,049;26,372;0,000;274,340;Inf;285,000;285,000;7,698;2,889;9,110;23,036
25781,500;2,766;0,713;-33,871;1,752;9,504;5,051;37,044;4,837;-2,238;-2,665;0,000;38,600;39,500;9,641;1,630;9,230;7,111;9,149;7,316;-3,049;26,372;0,000;274,340;Inf;285,000;285,000;8,250;2,887;9,137;23,020
25782,000;2,803;0,741;-34,449;1,793;9,427;5,051;37,044;4,837;-2,238;-2,665;0,000;38,600;39,500;9,510;1,614;9,111;6,770;9,102;6,969;-3,049;26,372;0,000;273,940;Inf;285,000;285,000;8,202;2,885;9,167;23,011
25782,500;2,803;0,741;-34,449;1,793;9,427;5,051;37,044;4,837;-2,238;-2,665;0,000;38,600;39,500;9,510;1,614;9,038;6,329;8,970;6,770;-3,049;26,372;0,000;273,940;Inf;285,000;285,000;7,988;2,883;9,184;23,037
25783,000;2,803;0,741;-34,449;1,793;9,427;5,051;37,044;4,837;-2,238;-2,665;0,000;38,600;39,500;9,510;1,614;8,887;6,566;8,916;6,953;-3,049;26,372;0,000;273,840;Inf;285,000;285,000;7,777;2,882;9,158;23,026
25783,500;2,803;0,741;-34,449;1,793;9,427;5,051;37,044;4,837;-2,238;-2,665;0,000;38,600;39,500;9,510;1,614;8,974;7,024;8,953;7,255;-3,049;26,372;0,000;273,840;Inf;285,000;285,000;7,830;2,881;9,169;23,071
25784,000;2,803;0,741;-34,449;1,793;9,427;5,059;36,992;4,791;-2,219;-2,667;0,000;38,558;39,449;9,510;1,614;9,103;6,961;9,006;7,479;-3,045;26,368;0,000;273,740;Inf;285,000;285,000;8,052;2,879;9,211;23,097
25784,500;2,803;0,741;-34,449;1,793;9,427;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,510;1,614;9,187;6,743;9,098;7,243;-3,045;26,368;0,000;273,740;Inf;285,000;285,000;8,137;2,878;9,232;23,087
25785,000;2,803;0,741;-34,449;1,793;9,427;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,510;1,614;9,122;6,518;9,032;6,955;-3,045;26,368;0,000;274,040;Inf;285,000;285,000;8,067;2,877;9,260;23,080
25785,500;2,473;0,613;-34,578;1,727;9,578;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,568;1,657;9,006;6,635;8,898;6,987;-3,045;26,368;0,000;274,040;Inf;285,000;285,000;7,906;2,876;9,231;23,102
25786,000;2,473;0,613;-34,578;1,727;9,578;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,568;1,657;9,008;7,208;8,988;7,458;-3,045;26,368;0,000;274,240;Inf;285,000;285,000;7,881;2,869;9,206;23,100
25786,500;2,473;0,613;-34,578;1,727;9,578;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,568;1,657;9,263;7,462;9,164;8,024;-3,045;26,368;0,000;274,240;Inf;285,000;285,000;8,166;2,863;9,229;23,162
25787,000;2,473;0,613;-34,578;1,727;9,578;5,059;36,992;4,791;-2,219;-2,667;0,000;38,600;39,400;9,568;1,657;9,343;7,370;9,249;7,840;-3,045;26,368;0,000;273,940;Inf;285,000;285,000;8,478;2,856;9,315;23,117
25787,500;2,473;0,613;-34,578;1,727;9,578;5,069;36,948;4,811;-2,180;-2,660;0,000;38,569;39,453;9,568;1,657;9,354;6,815;9,192;7,310;-3,043;26,369;0,000;273,940;Inf;285,000;285,000;8,451;2,850;9,366;23,156
25788,000;2,473;0,613;-34,578;1,727;9,578;5,069;36,948;4,811;-2,180;-2,660;0,000;38,600;39,500;9,568;1,657;9,065;6,685;8,989;7,138;-3,043;26,369;0,000;274,040;Inf;285,000;285,000;8,168;2,844;9,355;23,181
25788,500;3,262;0,848;-33,385;1,734;9,457;5,069;36,948;4,811;-2,180;-2,660;0,000;38,600;39,500;9,666;1,653;9,108;7,500;9,129;7,825;-3,043;26,369;0,000;274,040;Inf;285,000;285,000;7,969;2,838;9,372;23,201
25789,000;3,262;0,848;-33,385;1,734;9,457;5,069;36,948;4,811;-2,180;-2,660;0,000;38,600;39,500;9,666;1,653;9,454;7,868;9,286;8,278;-3,043;26,369;0,000;274,140;Inf;285,000;285,000;8,391;2,845;9,366;23,300
25789,500;3,262;0,848;-33,385;1,734;9,457;5,069;36,948;4,811;-2,180;-2,660;0,000;38,600;39,500;9,666;1,653;9,613;7,524;9,395;7,921;-3,043;26,369;0,000;274,140;Inf;285,000;285,000;8,722;2,851;9,391;23,368
25790,000;3,262;0,848;-33,385;1,734;9,457;5,069;36,948;4,811;-2,180;-2,660;0,000;38,600;39,500;9,666;1,653;9,622;7,128;9,435;7,528;-3,043;26,369;0,000;273,840;Inf;285,000;285,000;8,613;2,858;9,341;23,452
25790,500;3,262;0,848;-33,385;1,734;9,457;4,988;36,994;4,830;-2,150;-2,672;0,000;38,565;39,444;9,666;1,653;9,532;6,736;9,396;7,161;-3,050;26,354;0,000;273,840;Inf;285,000;285,000;8,428;2,865;9,163;23,487
25791,000;3,262;0,848;-33,385;1,734;9,457;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,666;1,653;9,441;6,762;9,347;7,116;-3,050;26,354;0,000;273,840;Inf;285,000;285,000;8,206;2,871;9,132;23,525
25791,500;3,262;0,848;-33,385;1,734;9,457;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,666;1,653;9,661;7,972;9,573;8,240;-3,050;26,354;0,000;273,840;Inf;285,000;285,000;8,166;2,878;9,172;23,533
25792,000;3,202;0,854;-33,355;1,728;9,447;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,571;1,598;9,774;7,558;9,618;7,899;-3,050;26,354;0,000;273,840;Inf;285,000;285,000;8,861;2,884;9,217;23,523
25792,500;3,202;0,854;-33,355;1,728;9,447;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,571;1,598;9,727;7,113;9,576;7,476;-3,050;26,354;0,000;273,840;Inf;285,000;285,000;8,712;2,889;9,200;23,554
25793,000;3,202;0,854;-33,355;1,728;9,447;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,571;1,598;9,585;6,787;9,379;7,386;-3,050;26,354;0,000;274,140;Inf;285,000;285,000;8,473;2,894;9,098;23,581
25793,500;3,202;0,854;-33,355;1,728;9,447;4,988;36,994;4,830;-2,150;-2,672;0,000;38,600;39,400;9,571;1,598;9,363;6,963;9,217;7,531;-3,050;26,354;0,000;274,140;Inf;285,000;285,000;8,284;2,899;8,988;23,617
25794,000;3,202;0,854;-33,355;1,728;9,447;5,046;37,072;4,835;-2,152;-2,669;0,000;38,577;39,559;9,571;1,598;9,476;7,596;9,299;8,174;-3,042;26,361;0,000;273,540;Inf;285,000;285,000;8,268;2,904;9,113;23,664
25794,500;3,202;0,854;-33,355;1,728;9,447;5,046;37,072;4,835;-2,152;-2,669;0,000;38,600;39,600;9,571;1,598;9,714;8,105;9,529;8,816;-3,042;26,361;0,000;273,540;Inf;285,000;285,000;8,636;2,909;9,148;23,613
25795,000;3,130;0,780;-35,075;1,649;9,483;5,046;37,072;4,835;-2,152;-2,669;0,000;38,600;39,600;9,546;1,844;9,764;7,234;9,466;7,890;-3,042;26,361;0,000;273,640;Inf;285,000;285,000;9,041;2,914;9,133;23,519
25795,500;3,130;0,780;-35,075;1,649;9,483;5,046;37,072;4,835;-2,152;-2,669;0,000;38,600;39,600;9,546;1,844;9,605;7,025;9,343;7,649;-3,042;26,361;0,000;273,640;Inf;285,000;285,000;8,588;2,918;9,057;23,451
25796,000;3,130;0,780;-35,075;1,649;9,483;5,046;37,072;4,835;-2,152;-2,669;0,000;38,600;39,600;9,546;1,844;9,500;6,792;9,260;7,634;-3,042;26,361;0,000;273,440;Inf;285,000;285,000;8,406;2,921;8,975;23,417
25796,500;3,130;0,780;-35,075;1,649;9,483;5,046;37,072;4,835;-2,152;-2,669;0,000;38,600;39,600;9,546;1,844;9,485;7,539;9,353;8,141;-3,042;26,361;0,000;273,440;Inf;285,000;285,000;8,297;2,925;8,956;23,396
25797,000;3,130;0,780;-35,075;1,649;9,483;5,044;37,017;4,791;-2,207;-2,666;0,000;38,576;39,500;9,546;1,844;9,755;7,987;9,548;8,540;-3,053;26,352;0,000;274,040;Inf;285,000;285,000;8,629;2,928;9,026;23,371
25797,500;3,130;0,780;-35,075;1,649;9,483;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,546;1,844;9,900;7,613;9,627;8,297;-3,053;26,352;0,000;274,040;Inf;285,000;285,000;8,957;2,931;9,043;23,319
25798,000;2,781;0,741;-34,462;1,757;9,412;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,554;1,790;9,882;7,284;9,594;7,992;-3,053;26,352;0,000;273,740;Inf;285,000;285,000;8,859;2,935;8,992;23,307
25798,500;2,781;0,741;-34,462;1,757;9,412;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,554;1,790;9,657;6,918;9,455;7,775;-3,053;26,352;0,000;273,740;Inf;285,000;285,000;8,688;2,932;8,896;23,295
25799,000;2,781;0,741;-34,462;1,757;9,412;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,554;1,790;9,656;7,355;9,494;7,942;-3,053;26,352;0,000;274,040;Inf;285,000;285,000;8,451;2,930;8,870;23,309
25799,500;2,781;0,741;-34,462;1,757;9,412;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,554;1,790;9,750;7,517;9,558;8,294;-3,053;26,352;0,000;274,040;Inf;285,000;285,000;8,612;2,927;8,914;23,319
25800,000;2,781;0,741;-34,462;1,757;9,412;5,044;37,017;4,791;-2,207;-2,666;0,000;38,600;39,500;9,554;1,790;9,847;7,516;9,638;8,323;-3,053;26,352;0,000;273,840;Inf;285,000;285,000;8,780;2,925;8,936;23,384
25800,500;2,781;0,741;-34,462;1,757;9,412;5,050;36,974;4,795;-2,210;-2,659;0,000;38,584;39,525;9,554;1,790;9,884;7,114;9,612;7,936;-3,049;26,359;0,000;273,840;Inf;285,000;285,000;8,831;2,922;8,929;23,378
25801,000;2,781;0,741;-34,462;1,757;9,412;5,050;36,974;4,795;-2,210;-2,659;0,000;38,600;39,500;9,554;1,790;9,750;6,974;9,527;7,729;-3,049;26,359;0,000;273,840;Inf;285,000;285,000;8,636;2,920;8,805;23,360
25801,500;3,065;0,720;-35,209;1,745;9,471;5,050;36,974;4,795;-2,210;-2,659;0,000;38,600;39,500;9,514;1,801;9,713;7,165;9,532;7,922;-3,049;26,359;0,000;273,840;Inf;285,000;285,000;8,495;2,918;8,799;23,304
25802,000;3,065;0,720;-35,209;1,745;9,471;5,050;36,974;4,795;-2,210;-2,659;0,000;38,600;39,500;9,514;1,801;9,889;7,416;9,669;8,260;-3,049;26,359;0,000;274,140;Inf;285,000;285,000;8,583;2,922;8,868;23,237
25802,500;3,065;0,720;-35,209;1,745;9,471;5,050;36,974;4,795;-2,210;-2,659;0,000;38,600;39,500;9,514;1,801;9,917;7,284;9,694;8,117;-3,049;26,359;0,000;274,140;Inf;285,000;285,000;8,809;2,922;8,846;23,195
25803,000;3,065;0,720;-35,209;1,745;9,471;5,050;36,974;4,795;-2,210;-2,659;0,000;38,600;39,500;9,514;1,801;9,887;7,168;9,669;7,897;-3,049;26,359;0,000;273,840;Inf;285,000;285,000;8,753;2,925;8,822;23,241
25803,500;3,065;0,720;-35,209;1,745;9,471;5,034;37,005;4,838;-2,199;-2,656;0,000;38,588;39,502;9,514;1,801;9,845;6,963;9,621;7,829;-3,048;26,361;0,000;273,840;Inf;285,000;285,000;8,655;2,927;8,787;23,270
25804,000;3,065;0,720;-35,209;1,745;9,471;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,514;1,801;9,791;7,167;9,605;8,024;-3,048;26,361;0,000;273,940;Inf;285,000;285,000;8,565;2,929;8,722;23,246
25804,500;2,922;0,740;-34,932;1,705;9,493;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,456;1,602;9,863;7,718;9,719;8,455;-3,048;26,361;0,000;273,940;Inf;285,000;285,000;8,647;2,932;8,820;23,243
25805,000;2,922;0,740;-34,932;1,705;9,493;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,456;1,602;10,043;7,761;9,849;8,534;-3,048;26,361;0,000;273,940;Inf;285,000;285,000;8,939;2,931;8,848;23,215
25805,500;2,922;0,740;-34,932;1,705;9,493;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,456;1,602;9,969;7,095;9,760;7,840;-3,048;26,361;0,000;273,940;Inf;285,000;285,000;9,047;2,931;8,826;23,197
25806,000;2,922;0,740;-34,932;1,705;9,493;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,456;1,602;9,889;7,008;9,695;7,791;-3,048;26,361;0,000;274,440;Inf;285,000;285,000;8,666;2,931;8,732;23,262
25806,500;2,922;0,740;-34,932;1,705;9,493;5,034;37,005;4,838;-2,199;-2,656;0,000;38,600;39,500;9,456;1,602;9,839;7,257;9,698;8,123;-3,048;26,361;0,000;274,440;Inf;285,000;285,000;8,596;2,931;8,707;23,274
25807,000;2,922;0,740;-34,932;1,705;9,493;5,031;37,024;4,832;-2,176;-2,659;0,000;38,591;39,564;9,456;1,602;9,949;7,800;9,808;8,438;-3,044;26,360;0,000;273,540;Inf;285,000;285,000;8,729;2,931;8,789;23,281
25807,500;2,922;0,740;-34,932;1,705;9,493;5,031;37,024;4,832;-2,176;-2,659;0,000;38,600;39,600;9,456;1,602;10,056;7,692;9,882;8,393;-3,044;26,360;0,000;273,540;Inf;285,000;285,000;8,999;2,931;8,825;23,274
25808,000;2,453;0,667;-34,167;1,790;9,425;5,031;37,024;4,832;-2,176;-2,659;0,000;38,600;39,600;9,527;1,616;10,053;7,277;9,841;8,063;-3,044;26,360;0,000;273,640;Inf;285,000;285,000;9,006;2,923;8,737;23,318
25808,500;2,453;0,667;-34,167;1,790;9,425;5,031;37,024;4,832;-2,176;-2,659;0,000;38,600;39,600;9,527;1,616;9,974;6,778;9,774;7,717;-3,044;26,360;0,000;273,640;Inf;285,000;285,000;8,809;2,923;8,650;23,363
25809,000;2,453;0,667;-34,167;1,790;9,425;5,031;37,024;4,832;-2,176;-2,659;0,000;38,600;39,600;9,527;1,616;9,806;7,217;9,686;7,872;-3,044;26,360;0,000;273,440;Inf;285,000;285,000;8,561;2,915;8,630;23,416
25809,500;2,453;0,667;-34,167;1,790;9,425;5,031;37,024;4,832;-2,176;-2,659;0,000;38,600;39,600;9,527;1,616;9,914;7,621;9,795;8,436;-3,044;26,360;0,000;273,440;Inf;285,000;285,000;8,645;2,907;8,708;23,472
25810,000;2,453;0,667;-34,167;1,790;9,425;5,056;37,007;4,788;-2,209;-2,665;0,000;38,592;39,549;9,527;1,616;10,016;7,490;9,842;8,365;-3,043;26,356;0,000;273,840;Inf;285,000;285,000;8,942;2,900;8,736;23,494
25810,500;2,453;0,667;-34,167;1,790;9,425;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,527;1,616;10,060;7,004;9,839;7,969;-3,043;26,356;0,000;273,840;Inf;285,000;285,000;8,928;2,893;8,751;23,546
25811,000;2,951;0,709;-35,209;1,710;9,483;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,432;1,816;9,987;6,813;9,795;7,675;-3,043;26,356;0,000;273,940;Inf;285,000;285,000;8,718;2,885;8,650;23,559
25811,500;2,951;0,709;-35,209;1,710;9,483;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,432;1,816;9,821;6,648;9,636;7,413;-3,043;26,356;0,000;273,940;Inf;285,000;285,000;8,568;2,887;8,533;23,599
25812,000;2,951;0,709;-35,209;1,710;9,483;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,432;1,816;9,741;6,912;9,626;7,813;-3,043;26,356;0,000;273,840;Inf;285,000;285,000;8,380;2,888;8,576;23,585
25812,500;2,951;0,709;-35,209;1,710;9,483;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,432;1,816;9,938;7,524;9,787;8,232;-3,043;26,356;0,000;273,840;Inf;285,000;285,000;8,523;2,889;8,615;23,588
25813,000;2,951;0,709;-35,209;1,710;9,483;5,056;37,007;4,788;-2,209;-2,665;0,000;38,600;39,500;9,432;1,816;9,940;7,128;9,786;7,928;-3,043;26,356;0,000;274,040;Inf;285,000;285,000;8,871;2,890;8,604;23,634
25813,500;2,951;0,709;-35,209;1,710;9,483;5,033;36,981;4,814;-2,220;-2,667;0,000;38,606;39,544;9,432;1,816;9,892;6,766;9,710;7,661;-3,031;26,353;0,000;274,040;Inf;285,000;285,000;8,695;2,891;8,552;23,636
25814,000;2,951;0,709;-35,209;1,710;9,483;5,033;36,981;4,814;-2,220;-2,667;0,000;38,600;39,500;9,432;1,816;9,794;6,592;9,637;7,474;-3,031;26,353;0,000;273,940;Inf;285,000;285,000;8,507;2,892;8,519;23,658
25814,500;2,737;0,692;-33,880;1,724;9,526;5,033;36,981;4,814;-2,220;-2,667;0,000;38,600;39,500;9,647;1,675;9,713;7,060;9,650;7,816;-3,031;26,353;0,000;273,940;Inf;285,000;285,000;8,374;2,893;8,465;23,644
25815,000;2,737;0,692;-33,880;1,724;9,526;5,033;36,981;4,814;-2,220;-2,667;0,000;38,600;39,500;9,647;1,675;9,782;7,360;9,683;7,955;-3,031;26,353;0,000;273,840;Inf;285,000;285,000;8,560;2,890;8,538;23,590
25815,500;2,737;0,692;-33,880;1,724;9,526;5,033;36,981;4,814;-2,220;-2,667;0,000;38,600;39,500;9,647;1,675;9,862;7,185;9,731;7,897;-3,031;26,353;0,000;273,840;Inf;285,000;285,000;8,695;2,888;8,518;23,547
25816,000;2,737;0,692;-33,880;1,724;9,526;5,033;36,981;4,814;-2,220;-2,667;0,000;38,600;39,500;9,647;1,675;9,868;6,966;9,716;7,718;-3,031;26,353;0,000;273,940;Inf;285,000;285,000;8,567;2,883;8,485;23,534
25816,500;2,737;0,692;-33,880;1,724;9,526;5,054;37,023;4,837;-2,204;-2,657;0,000;38,618;39,556;9,647;1,675;9,815;6,800;9,654;7,624;-3,030;26,359;0,000;273,940;Inf;285,000;285,000;8,567;2,883;8,442;23,473
25817,000;2,737;0,692;-33,880;1,724;9,526;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,647;1,675;9,770;6,788;9,630;7,702;-3,030;26,359;0,000;273,940;Inf;285,000;285,000;8,473;2,880;8,417;23,447
25817,500;3,103;0,714;-35,209;1,706;9,517;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,505;1,779;9,754;7,123;9,654;7,902;-3,030;26,359;0,000;273,940;Inf;285,000;285,000;8,473;2,878;8,416;23,369
25818,000;3,103;0,714;-35,209;1,706;9,517;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,505;1,779;9,858;7,308;9,729;8,014;-3,030;26,359;0,000;274,240;Inf;285,000;285,000;8,608;2,882;8,448;23,299
25818,500;3,103;0,714;-35,209;1,706;9,517;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,505;1,779;9,898;7,079;9,739;7,833;-3,030;26,359;0,000;274,240;Inf;285,000;285,000;8,727;2,885;8,443;23,147
25819,000;3,103;0,714;-35,209;1,706;9,517;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,505;1,779;9,873;6,925;9,703;7,648;-3,030;26,359;0,000;274,240;Inf;285,000;285,000;8,637;2,889;8,395;23,154
25819,500;3,103;0,714;-35,209;1,706;9,517;5,054;37,023;4,837;-2,204;-2,657;0,000;38,600;39,600;9,505;1,779;9,770;6,840;9,643;7,725;-3,030;26,359;0,000;274,240;Inf;285,000;285,000;8,537;2,892;8,372;23,128
25820,000;3,103;0,714;-35,209;1,706;9,517;5,045;37,033;4,839;-2,207;-2,645;0,000;38,630;39,605;9,505;1,779;9,772;7,250;9,691;8,005;-3,018;26,369;0,000;273,940;Inf;285,000;285,000;8,495;2,896;8,379;23,059
25820,500;3,103;0,714;-35,209;1,706;9,517;5,045;37,033;4,839;-2,207;-2,645;0,000;38,600;39,600;9,505;1,779;9,875;7,454;9,754;8,087;-3,018;26,369;0,000;273,940;Inf;285,000;285,000;8,680;2,899;8,443;23,029
25821,000;2,979;0,748;-34,823;1,678;9,498;5,045;37,033;4,839;-2,207;-2,645;0,000;38,600;39,600;9,566;1,780;9,905;7,173;9,767;7,896;-3,018;26,369;0,000;273,440;Inf;285,000;285,000;8,792;2,903;8,465;22,990
25821,500;2,979;0,748;-34,823;1,678;9,498;5,045;37,033;4,839;-2,207;-2,645;0,000;38,600;39,600;9,566;1,780;9,858;6,850;9,710;7,615;-3,018;26,369;0,000;273,440;Inf;285,000;285,000;8,685;2,904;8,417;22,986
25822,000;2,979;0,748;-34,823;1,678;9,498;5,045;37,033;4,839;-2,207;-2,645;0,000;38,600;39,600;9,566;1,780;9,761;6,874;9,683;7,616;-3,018;26,369;0,000;273,840;Inf;285,000;285,000;8,508;2,905;8,384;22,936
25822,500;2,979;0,748;-34,823;1,678;9,498;5,045;37,033;4,839;-2,207;-2,645;0,000;38,600;39,600;9,566;1,780;9,781;6,900;9,662;7,709;-3,018;26,369;0,000;273,840;Inf;285,000;285,000;8,483;2,906;8,424;22,962
25823,000;2,979;0,748;-34,823;1,678;9,498;5,063;37,037;4,799;-2,206;-2,641;0,000;38,628;39,605;9,566;1,780;9,946;7,499;9,848;8,184;-3,020;26,362;0,000;273,640;Inf;285,000;285,000;8,513;2,907;8,476;22,943
25823,500;2,979;0,748;-34,823;1,678;9,498;5,063;37,037;4,799;-2,206;-2,641;0,000;38,600;39,600;9,566;1,780;9,967;7,044;9,809;7,856;-3,020;26,362;0,000;273,640;Inf;285,000;285,000;8,869;2,909;8,469;22,964
25824,000;2,101;0,528;-35,046;1,754;9,505;5,063;37,037;4,799;-2,206;-2,641;0,000;38,600;39,600;9,469;1,660;9,914;6,541;9,726;7,501;-3,020;26,362;0,000;273,640;Inf;285,000;285,000;8,669;2,910;8,404;22,976
