t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9256,000;2,611;0,659;-35,209;2,975;9,817;5,801;36,635;5,336;4,220;-2,738;0,000;38,800;40,000;9,758;2,864;8,157;4,722;8,517;5,935;-3,176;26,410;0,000;259,640;Inf;267,000;260,000;6,755;2,818;10,472;23,520
9256,500;2,611;0,659;-35,209;2,975;9,817;5,801;36,635;5,336;4,220;-2,738;0,000;38,800;40,000;9,758;2,864;8,092;4,877;8,558;5,871;-3,176;26,410;0,000;259,740;Inf;267,000;260,000;6,833;2,814;10,494;23,608
9257,000;2,611;0,659;-35,209;2,975;9,817;5,801;36,635;5,336;4,220;-2,738;0,000;38,800;40,000;9,758;2,864;8,266;4,425;8,609;5,319;-3,176;26,410;0,000;259,740;Inf;267,000;260,000;6,655;2,808;10,494;23,623
9257,500;2,611;0,659;-35,209;2,975;9,817;5,801;36,635;5,336;4,220;-2,738;0,000;38,800;40,000;9,758;2,864;8,030;4,351;8,388;5,160;-3,176;26,410;0,000;259,240;Inf;267,000;260,000;6,655;2,808;10,527;23,588
9258,000;2,611;0,659;-35,209;2,975;9,817;5,875;36,658;5,336;4,273;-2,735;0,000;38,793;40,112;9,758;2,864;7,951;4,227;8,326;5,208;-3,182;26,416;0,000;259,240;Inf;267,000;260,000;6,482;2,804;10,546;23,536
9258,500;2,611;0,659;-35,209;2,975;9,817;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,758;2,864;8,085;4,159;8,463;5,337;-3,182;26,416;0,000;258,740;Inf;267,000;260,000;6,428;2,801;10,547;23,523
9259,000;2,611;0,659;-35,209;2,975;9,817;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,758;2,864;8,187;4,306;8,455;5,625;-3,182;26,416;0,000;258,740;Inf;268,000;260,000;6,511;2,798;10,528;23,539
9259,500;1,708;0,485;-34,028;3,040;9,778;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,876;2,866;8,153;4,621;8,415;5,849;-3,182;26,416;0,000;259,340;Inf;268,000;260,000;6,644;2,795;10,517;23,509
9260,000;1,708;0,485;-34,028;3,040;9,778;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,876;2,866;7,726;5,160;8,357;5,744;-3,182;26,416;0,000;259,340;Inf;268,000;260,000;6,760;2,777;10,538;23,513
9260,500;1,708;0,485;-34,028;3,040;9,778;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,876;2,866;7,727;4,729;8,369;5,514;-3,182;26,416;0,000;258,640;Inf;268,000;260,000;6,747;2,760;10,544;23,505
9261,000;1,708;0,485;-34,028;3,040;9,778;5,875;36,658;5,336;4,273;-2,735;0,000;38,800;40,100;9,876;2,866;8,182;4,922;8,544;6,355;-3,182;26,416;0,000;258,640;Inf;269,000;260,000;6,585;2,743;10,552;23,537
9261,500;1,708;0,485;-34,028;3,040;9,778;5,873;36,685;5,341;4,327;-2,747;0,000;38,806;40,061;9,876;2,866;8,424;4,878;8,719;6,406;-3,190;26,418;0,000;259,340;Inf;269,000;260,000;7,001;2,726;10,553;23,540
9262,000;1,708;0,485;-34,028;3,040;9,778;5,873;36,685;5,341;4,327;-2,747;0,000;38,800;40,100;9,876;2,866;8,606;4,865;8,724;6,187;-3,190;26,418;0,000;259,340;Inf;269,000;260,000;7,107;2,709;10,569;23,604
9262,500;3,168;0,745;-35,209;2,924;9,792;5,873;36,685;5,341;4,327;-2,747;0,000;38,800;40,100;9,842;3,009;8,113;4,941;8,491;5,905;-3,190;26,418;0,000;258,940;Inf;269,000;260,000;7,095;2,692;10,618;23,657
9263,000;3,168;0,745;-35,209;2,924;9,792;5,873;36,685;5,341;4,327;-2,747;0,000;38,800;40,100;9,842;3,009;7,546;4,838;8,229;5,724;-3,190;26,418;0,000;258,940;Inf;270,000;260,000;6,863;2,700;10,653;23,758
9263,500;3,168;0,745;-35,209;2,924;9,792;5,873;36,685;5,341;4,327;-2,747;0,000;38,800;40,100;9,842;3,009;7,839;5,099;8,456;5,625;-3,190;26,418;0,000;259,540;Inf;270,000;260,000;6,584;2,708;10,630;23,762
9264,000;3,168;0,745;-35,209;2,924;9,792;5,873;36,685;5,341;4,327;-2,747;0,000;38,800;40,100;9,842;3,009;8,081;4,975;8,617;5,591;-3,190;26,418;0,000;259,540;Inf;270,000;260,000;6,755;2,715;10,649;23,810
9264,500;3,168;0,745;-35,209;2,924;9,792;5,884;36,681;5,328;4,338;-2,754;0,000;38,811;40,029;9,842;3,009;8,334;4,548;8,604;5,743;-3,183;26,408;0,000;260,740;Inf;270,000;260,000;6,816;2,723;10,658;23,777
9265,000;3,168;0,745;-35,209;2,924;9,792;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,842;3,009;8,396;4,302;8,680;5,769;-3,183;26,408;0,000;260,740;Inf;270,000;260,000;6,807;2,730;10,658;23,872
9265,500;3,168;0,745;-35,209;2,924;9,792;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,842;3,009;8,418;4,638;8,676;5,864;-3,183;26,408;0,000;261,140;Inf;270,000;260,000;6,787;2,737;10,657;23,811
9266,000;2,731;0,727;-33,804;2,958;9,778;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,897;2,786;8,255;5,083;8,710;5,742;-3,183;26,408;0,000;261,140;Inf;269,000;260,000;6,899;2,744;10,666;23,857
9266,500;2,731;0,727;-33,804;2,958;9,778;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,897;2,786;7,643;4,860;8,447;5,488;-3,183;26,408;0,000;261,540;Inf;269,000;260,000;6,947;2,744;10,674;23,730
9267,000;2,731;0,727;-33,804;2,958;9,778;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,897;2,786;7,826;4,457;8,489;5,455;-3,183;26,408;0,000;261,540;Inf;268,000;260,000;6,609;2,744;10,669;23,686
9267,500;2,731;0,727;-33,804;2,958;9,778;5,884;36,681;5,328;4,338;-2,754;0,000;38,800;40,000;9,897;2,786;8,035;4,698;8,596;5,748;-3,183;26,408;0,000;262,340;Inf;268,000;260,000;6,557;2,744;10,644;23,651
9268,000;2,731;0,727;-33,804;2,958;9,778;5,820;36,719;5,338;4,389;-2,740;0,000;38,823;40,078;9,897;2,786;8,151;4,714;8,659;5,624;-3,188;26,422;0,000;262,340;Inf;267,000;260,000;6,769;2,744;10,658;23,640
9268,500;2,731;0,727;-33,804;2,958;9,778;5,820;36,719;5,338;4,389;-2,740;0,000;38,800;40,100;9,897;2,786;8,441;4,416;8,737;5,724;-3,188;26,422;0,000;261,940;Inf;267,000;260,000;6,787;2,743;10,630;23,704
9269,000;2,170;0,491;-35,209;2,973;9,819;5,820;36,719;5,338;4,389;-2,740;0,000;38,800;40,100;9,749;2,901;8,490;4,474;8,591;5,463;-3,188;26,422;0,000;261,940;Inf;266,000;260,000;6,830;2,743;10,648;23,760
9269,500;2,170;0,491;-35,209;2,973;9,819;5,820;36,719;5,338;4,389;-2,740;0,000;38,800;40,100;9,749;2,901;8,113;4,315;8,652;5,600;-3,188;26,422;0,000;262,340;Inf;266,000;260,000;6,754;2,734;10,645;23,745
9270,000;2,170;0,491;-35,209;2,973;9,819;5,820;36,719;5,338;4,389;-2,740;0,000;38,800;40,100;9,749;2,901;8,191;4,644;8,677;5,477;-3,188;26,422;0,000;262,340;Inf;265,000;260,000;6,670;2,725;10,637;23,836
9270,500;2,170;0,491;-35,209;2,973;9,819;5,820;36,719;5,338;4,389;-2,740;0,000;38,800;40,100;9,749;2,901;8,092;4,785;8,660;5,475;-3,188;26,422;0,000;259,140;Inf;265,000;260,000;6,747;2,715;10,631;24,007
9271,000;2,170;0,491;-35,209;2,973;9,819;5,839;36,700;5,365;4,392;-2,741;0,000;38,832;40,031;9,749;2,901;7,903;4,829;8,553;5,490;-3,181;26,413;0,000;259,140;Inf;265,000;260,000;6,753;2,706;10,637;23,977
9271,500;2,170;0,491;-35,209;2,973;9,819;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,749;2,901;8,472;4,547;8,589;5,977;-3,181;26,413;0,000;259,440;Inf;265,000;260,000;6,694;2,698;10,639;23,991
9272,000;2,505;0,672;-34,082;3,052;9,792;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,865;2,805;8,345;4,904;8,656;5,941;-3,181;26,413;0,000;259,440;Inf;265,000;260,000;6,896;2,689;10,652;23,991
9272,500;2,505;0,672;-34,082;3,052;9,792;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,865;2,805;8,163;4,817;8,702;6,043;-3,181;26,413;0,000;258,840;Inf;265,000;260,000;6,961;2,686;10,671;23,951
9273,000;2,505;0,672;-34,082;3,052;9,792;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,865;2,805;8,169;5,070;8,745;5,827;-3,181;26,413;0,000;258,840;Inf;266,000;260,000;6,931;2,683;10,672;23,947
9273,500;2,505;0,672;-34,082;3,052;9,792;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,865;2,805;8,094;5,055;8,720;5,719;-3,181;26,413;0,000;257,640;Inf;266,000;260,000;6,953;2,680;10,682;23,927
9274,000;2,505;0,672;-34,082;3,052;9,792;5,839;36,700;5,365;4,392;-2,741;0,000;38,800;40,000;9,865;2,805;8,322;4,905;8,794;5,608;-3,181;26,413;0,000;257,640;Inf;267,000;260,000;6,897;2,677;10,694;23,745
9274,500;2,505;0,672;-34,082;3,052;9,792;5,804;36,692;5,356;4,423;-2,732;0,000;38,824;40,026;9,865;2,805;8,378;4,589;8,769;5,427;-3,177;26,421;0,000;257,140;Inf;267,000;260,000;6,907;2,674;10,727;23,695
9275,000;2,505;0,672;-34,082;3,052;9,792;5,804;36,692;5,356;4,423;-2,732;0,000;38,800;40,000;9,865;2,805;8,429;4,216;8,795;5,417;-3,177;26,421;0,000;257,140;Inf;268,000;260,000;6,790;2,672;10,715;23,569
9275,500;2,666;0,670;-35,209;3,037;9,831;5,804;36,692;5,356;4,423;-2,732;0,000;38,800;40,000;9,777;2,899;8,309;4,323;8,806;5,401;-3,177;26,421;0,000;257,040;Inf;268,000;260,000;6,714;2,669;10,707;23,468
9276,000;2,666;0,670;-35,209;3,037;9,831;5,804;36,692;5,356;4,423;-2,732;0,000;38,800;40,000;9,777;2,899;8,264;4,477;8,767;5,784;-3,177;26,421;0,000;257,040;Inf;269,000;260,000;6,710;2,669;10,688;23,469
9276,500;2,666;0,670;-35,209;3,037;9,831;5,804;36,692;5,356;4,423;-2,732;0,000;38,800;40,000;9,777;2,899;8,607;4,913;8,769;5,941;-3,177;26,421;0,000;260,640;Inf;269,000;260,000;6,823;2,669;10,686;23,519
9277,000;2,666;0,670;-35,209;3,037;9,831;5,804;36,692;5,356;4,423;-2,732;0,000;38,800;40,000;9,777;2,899;8,580;4,946;8,906;6,453;-3,177;26,421;0,000;260,640;Inf;269,000;260,000;7,057;2,669;10,713;23,517
9277,500;2,666;0,670;-35,209;3,037;9,831;5,780;36,671;5,328;4,433;-2,729;0,000;38,837;40,041;9,777;2,899;8,519;5,308;8,956;6,164;-3,164;26,427;0,000;259,740;Inf;269,000;260,000;7,221;2,669;10,721;23,438
9278,000;2,666;0,670;-35,209;3,037;9,831;5,780;36,671;5,328;4,433;-2,729;0,000;38,800;40,000;9,777;2,899;8,107;5,461;8,804;6,020;-3,164;26,427;0,000;259,740;Inf;269,000;260,000;7,237;2,669;10,735;23,417
9278,500;2,895;0,710;-34,168;3,008;9,790;5,780;36,671;5,328;4,433;-2,729;0,000;38,800;40,000;9,902;2,781;8,587;4,748;8,876;5,876;-3,164;26,427;0,000;260,040;Inf;269,000;260,000;7,098;2,669;10,744;23,535
9279,000;2,895;0,710;-34,168;3,008;9,790;5,780;36,671;5,328;4,433;-2,729;0,000;38,800;40,000;9,902;2,781;8,589;4,564;8,891;5,958;-3,164;26,427;0,000;260,040;Inf;269,000;260,000;7,022;2,672;10,768;23,610
9279,500;2,895;0,710;-34,168;3,008;9,790;5,780;36,671;5,328;4,433;-2,729;0,000;38,800;40,000;9,902;2,781;8,485;5,077;8,760;6,232;-3,164;26,427;0,000;259,840;Inf;269,000;260,000;7,001;2,676;10,813;23,706
9280,000;2,895;0,710;-34,168;3,008;9,790;5,780;36,671;5,328;4,433;-2,729;0,000;38,800;40,000;9,902;2,781;8,178;5,597;8,779;6,267;-3,164;26,427;0,000;259,840;Inf;269,000;260,000;7,138;2,680;10,808;23,719
9280,500;2,895;0,710;-34,168;3,008;9,790;5,789;36,677;5,334;4,476;-2,739;0,000;38,834;39,999;9,902;2,781;8,382;5,401;8,915;6,059;-3,160;26,415;0,000;260,540;Inf;269,000;260,000;7,205;2,683;10,834;23,706
9281,000;2,895;0,710;-34,168;3,008;9,790;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,902;2,781;8,209;5,047;8,838;5,835;-3,160;26,415;0,000;260,540;Inf;269,000;260,000;7,189;2,687;10,841;23,707
9281,500;2,895;0,710;-34,168;3,008;9,790;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,902;2,781;8,317;4,761;8,874;5,658;-3,160;26,415;0,000;261,340;Inf;269,000;260,000;6,982;2,690;10,863;23,751
9282,000;2,805;0,659;-35,209;2,953;9,887;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,661;3,004;8,073;4,626;8,777;5,610;-3,160;26,415;0,000;261,340;Inf;268,000;260,000;6,902;2,693;10,853;23,807
9282,500;2,805;0,659;-35,209;2,953;9,887;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,661;3,004;8,454;5,004;8,890;5,759;-3,160;26,415;0,000;260,740;Inf;268,000;260,000;6,772;2,695;10,845;23,806
9283,000;2,805;0,659;-35,209;2,953;9,887;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,661;3,004;8,462;4,899;8,922;5,601;-3,160;26,415;0,000;260,740;Inf;268,000;260,000;7,027;2,697;10,820;23,843
9283,500;2,805;0,659;-35,209;2,953;9,887;5,789;36,677;5,334;4,476;-2,739;0,000;38,800;40,000;9,661;3,004;8,297;4,637;8,825;5,627;-3,160;26,415;0,000;260,940;Inf;268,000;260,000;6,971;2,699;10,812;23,878
9284,000;2,805;0,659;-35,209;2,953;9,887;5,832;36,717;5,367;4,524;-2,739;0,000;38,833;40,009;9,661;3,004;8,477;4,584;8,847;5,890;-3,163;26,434;0,000;260,940;Inf;268,000;260,000;6,847;2,701;10,823;23,897
9284,500;2,805;0,659;-35,209;2,953;9,887;5,832;36,717;5,367;4,524;-2,739;0,000;38,800;40,000;9,661;3,004;8,629;4,543;8,848;5,797;-3,163;26,434;0,000;260,640;Inf;268,000;260,000;6,949;2,702;10,811;23,937
9285,000;3,258;0,737;-35,209;2,952;9,863;5,832;36,717;5,367;4,524;-2,739;0,000;38,800;40,000;9,803;2,961;8,532;4,739;8,902;6,148;-3,163;26,434;0,000;260,640;Inf;268,000;260,000;6,954;2,704;10,817;23,962
9285,500;3,258;0,737;-35,209;2,952;9,863;5,832;36,717;5,367;4,524;-2,739;0,000;38,800;40,000;9,803;2,961;8,374;4,338;8,888;6,053;-3,163;26,434;0,000;261,040;Inf;268,000;260,000;7,080;2,713;10,780;23,971
9286,000;3,258;0,737;-35,209;2,952;9,863;5,832;36,717;5,367;4,524;-2,739;0,000;38,800;40,000;9,803;2,961;8,605;4,827;8,899;6,076;-3,163;26,434;0,000;261,040;Inf;267,000;260,000;6,913;2,722;10,791;23,989
9286,500;3,258;0,737;-35,209;2,952;9,863;5,832;36,717;5,367;4,524;-2,739;0,000;38,800;40,000;9,803;2,961;8,127;5,477;8,742;5,966;-3,163;26,434;0,000;260,040;Inf;267,000;260,000;7,102;2,731;10,783;23,982
9287,000;3,258;0,737;-35,209;2,952;9,863;5,870;36,707;5,348;4,549;-2,733;0,000;38,835;39,972;9,803;2,961;8,485;5,027;8,930;5,815;-3,162;26,431;0,000;260,040;Inf;267,000;260,000;7,078;2,739;10,778;23,970
9287,500;3,258;0,737;-35,209;2,952;9,863;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,803;2,961;8,362;4,895;8,896;5,719;-3,162;26,431;0,000;259,740;Inf;267,000;260,000;7,064;2,748;10,792;23,985
9288,000;3,258;0,737;-35,209;2,952;9,863;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,803;2,961;8,049;4,821;8,759;5,505;-3,162;26,431;0,000;259,740;Inf;267,000;260,000;6,968;2,756;10,791;23,943
9288,500;3,294;0,770;-35,209;2,990;9,938;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,816;3,034;8,151;4,459;8,767;5,454;-3,162;26,431;0,000;259,440;Inf;267,000;260,000;6,783;2,765;10,770;23,913
9289,000;3,294;0,770;-35,209;2,990;9,938;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,816;3,034;8,417;4,450;8,804;5,356;-3,162;26,431;0,000;259,440;Inf;267,000;260,000;6,708;2,773;10,763;23,890
9289,500;3,294;0,770;-35,209;2,990;9,938;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,816;3,034;8,310;4,620;8,537;5,653;-3,162;26,431;0,000;258,440;Inf;267,000;260,000;6,757;2,782;10,757;23,841
9290,000;3,294;0,770;-35,209;2,990;9,938;5,870;36,707;5,348;4,549;-2,733;0,000;38,800;40,000;9,816;3,034;8,300;4,606;8,624;5,732;-3,162;26,431;0,000;258,440;Inf;268,000;260,000;6,780;2,790;10,747;23,803
9290,500;3,294;0,770;-35,209;2,990;9,938;5,880;36,737;5,332;4,590;-2,723;0,000;38,841;39,951;9,816;3,034;8,216;4,342;8,629;5,822;-3,155;26,439;0,000;259,140;Inf;268,000;260,000;6,816;2,798;10,750;23,791
9291,000;3,294;0,770;-35,209;2,990;9,938;5,880;36,737;5,332;4,590;-2,723;0,000;38,800;40,000;9,816;3,034;8,379;4,566;8,679;5,709;-3,155;26,439;0,000;259,140;Inf;268,000;260,000;6,752;2,807;10,766;23,754
9291,500;3,133;0,695;-35,209;2,988;9,822;5,880;36,737;5,332;4,590;-2,723;0,000;38,800;40,000;9,813;2,964;8,081;4,874;8,691;5,915;-3,155;26,439;0,000;258,540;Inf;268,000;260,000;6,833;2,815;10,752;23,760
9292,000;3,133;0,695;-35,209;2,988;9,822;5,880;36,737;5,332;4,590;-2,723;0,000;38,800;40,000;9,813;2,964;8,116;5,217;8,766;6,050;-3,155;26,439;0,000;258,540;Inf;269,000;260,000;6,890;2,820;10,764;23,739
9292,500;3,133;0,695;-35,209;2,988;9,822;5,880;36,737;5,332;4,590;-2,723;0,000;38,800;40,000;9,813;2,964;8,122;4,978;8,798;5,761;-3,155;26,439;0,000;259,440;Inf;269,000;260,000;7,037;2,825;10,756;23,700
9293,000;3,133;0,695;-35,209;2,988;9,822;5,880;36,737;5,332;4,590;-2,723;0,000;38,800;40,000;9,813;2,964;8,123;4,857;8,768;5,613;-3,155;26,439;0,000;259,440;Inf;269,000;260,000;6,915;2,830;10,767;23,654
9293,500;3,133;0,695;-35,209;2,988;9,822;5,829;36,710;5,328;4,590;-2,721;0,000;38,830;39,944;9,813;2,964;7,827;4,813;8,600;5,454;-3,165;26,430;0,000;259,340;Inf;269,000;260,000;6,840;2,835;10,753;23,600
9294,000;3,133;0,695;-35,209;2,988;9,822;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,813;2,964;7,891;4,744;8,611;5,378;-3,165;26,430;0,000;259,340;Inf;269,000;260,000;6,674;2,840;10,727;23,562
9294,500;3,133;0,695;-35,209;2,988;9,822;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,813;2,964;8,046;4,586;8,488;5,629;-3,165;26,430;0,000;260,240;Inf;269,000;260,000;6,656;2,845;10,735;23,539
9295,000;3,046;0,706;-35,209;3,011;9,832;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,719;3,054;8,302;4,593;8,611;5,909;-3,165;26,430;0,000;260,240;Inf;269,000;260,000;6,688;2,849;10,756;23,500
9295,500;3,046;0,706;-35,209;3,011;9,832;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,719;3,054;8,372;4,845;8,637;6,055;-3,165;26,430;0,000;259,840;Inf;269,000;260,000;6,854;2,853;10,746;23,291
9296,000;3,046;0,706;-35,209;3,011;9,832;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,719;3,054;8,169;5,024;8,712;5,974;-3,165;26,430;0,000;259,840;Inf;269,000;260,000;6,977;2,856;10,792;23,263
9296,500;3,046;0,706;-35,209;3,011;9,832;5,829;36,710;5,328;4,590;-2,721;0,000;38,800;39,900;9,719;3,054;7,869;4,474;8,547;5,712;-3,165;26,430;0,000;260,840;Inf;269,000;260,000;6,970;2,859;10,750;23,272
9297,000;3,046;0,706;-35,209;3,011;9,832;5,819;36,711;5,334;4,609;-2,711;0,000;38,822;39,900;9,719;3,054;8,184;4,450;8,501;5,856;-3,159;26,435;0,000;260,840;Inf;269,000;260,000;6,650;2,862;10,751;23,301
9297,500;3,046;0,706;-35,209;3,011;9,832;5,819;36,711;5,334;4,609;-2,711;0,000;38,800;39,900;9,719;3,054;8,010;5,187;8,638;5,852;-3,159;26,435;0,000;260,340;Inf;269,000;260,000;6,748;2,865;10,730;23,359
9298,000;2,320;0,543;-35,209;2,991;9,857;5,819;36,711;5,334;4,609;-2,711;0,000;38,800;39,900;9,757;3,079;8,121;5,185;8,702;5,986;-3,159;26,435;0,000;260,340;Inf;269,000;260,000;6,922;2,868;10,718;23,398
9298,500;2,320;0,543;-35,209;2,991;9,857;5,819;36,711;5,334;4,609;-2,711;0,000;38,800;39,900;9,757;3,079;8,577;4,899;8,859;6,166;-3,159;26,435;0,000;260,540;Inf;269,000;260,000;6,998;2,859;10,735;23,422
9299,000;2,320;0,543;-35,209;2,991;9,857;5,819;36,711;5,334;4,609;-2,711;0,000;38,800;39,900;9,757;3,079;8,793;4,744;9,016;6,595;-3,159;26,435;0,000;260,540;Inf;269,000;260,000;7,125;2,850;10,754;23,512
9299,500;2,320;0,543;-35,209;2,991;9,857;5,819;36,711;5,334;4,609;-2,711;0,000;38,800;39,900;9,757;3,079;8,592;5,301;8,933;6,490;-3,159;26,435;0,000;260,740;Inf;269,000;260,000;7,287;2,841;10,778;23,597
9300,000;2,320;0,543;-35,209;2,991;9,857;5,780;36,643;5,357;4,586;-2,697;0,000;38,817;39,847;9,757;3,079;8,740;5,164;9,089;6,185;-3,148;26,445;0,000;260,740;Inf;269,000;260,000;7,329;2,833;10,812;23,610
9300,500;2,320;0,543;-35,209;2,991;9,857;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,757;3,079;8,677;4,943;9,100;5,909;-3,148;26,445;0,000;260,240;Inf;269,000;260,000;7,294;2,824;10,819;23,624
9301,000;2,941;0,696;-35,209;2,950;9,834;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,826;3,047;8,134;4,860;8,855;5,804;-3,148;26,445;0,000;260,240;Inf;269,000;260,000;7,157;2,816;10,841;23,649
9301,500;2,941;0,696;-35,209;2,950;9,834;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,826;3,047;8,584;5,130;9,028;6,177;-3,148;26,445;0,000;260,940;Inf;269,000;260,000;6,913;2,818;10,855;23,624
9302,000;2,941;0,696;-35,209;2,950;9,834;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,826;3,047;8,555;5,158;9,008;6,030;-3,148;26,445;0,000;260,940;Inf;269,000;260,000;7,230;2,820;10,863;23,613
9302,500;2,941;0,696;-35,209;2,950;9,834;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,826;3,047;8,675;4,887;9,045;6,475;-3,148;26,445;0,000;260,640;Inf;269,000;260,000;7,188;2,822;10,907;23,597
9303,000;2,941;0,696;-35,209;2,950;9,834;5,780;36,643;5,357;4,586;-2,697;0,000;38,800;39,800;9,826;3,047;8,973;5,023;9,169;6,755;-3,148;26,445;0,000;260,640;Inf;269,000;260,000;7,271;2,824;10,927;23,585
9303,500;2,941;0,696;-35,209;2,950;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,807;39,838;9,826;3,047;8,786;5,207;9,169;6,396;-3,162;26,439;0,000;260,840;Inf;269,000;260,000;7,480;2,826;10,944;23,680
9304,000;2,941;0,696;-35,209;2,950;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,800;39,800;9,826;3,047;8,388;5,780;9,115;6,520;-3,162;26,439;0,000;260,840;Inf;269,000;260,000;7,389;2,828;10,936;23,683
9304,500;2,781;0,640;-35,209;2,881;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,800;39,800;9,809;3,043;8,786;5,510;9,231;6,598;-3,162;26,439;0,000;260,840;Inf;269,000;260,000;7,451;2,830;10,972;23,639
9305,000;2,781;0,640;-35,209;2,881;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,800;39,800;9,809;3,043;9,178;4,936;9,365;6,701;-3,162;26,439;0,000;260,840;Inf;269,000;260,000;7,531;2,829;10,983;23,614
9305,500;2,781;0,640;-35,209;2,881;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,800;39,800;9,809;3,043;9,106;5,414;9,271;6,800;-3,162;26,439;0,000;261,540;Inf;269,000;260,000;7,545;2,828;10,999;23,573
9306,000;2,781;0,640;-35,209;2,881;9,834;5,808;36,642;5,338;4,627;-2,719;0,000;38,800;39,800;9,809;3,043;8,693;6,017;9,253;6,810;-3,162;26,439;0,000;261,540;Inf;268,000;260,000;7,648;2,827;11,098;23,553
9306,500;2,781;0,640;-35,209;2,881;9,834;5,814;36,651;5,380;4,691;-2,726;0,000;38,804;39,835;9,809;3,043;8,904;5,824;9,373;6,434;-3,159;26,448;0,000;262,140;Inf;268,000;260,000;7,693;2,827;11,104;23,467
9307,000;2,781;0,640;-35,209;2,881;9,834;5,814;36,651;5,380;4,691;-2,726;0,000;38,800;39,800;9,809;3,043;9,240;5,220;9,486;6,179;-3,159;26,448;0,000;262,140;Inf;267,000;260,000;7,633;2,825;11,136;23,383
9307,500;2,359;0,654;-34,245;2,951;9,754;5,814;36,651;5,380;4,691;-2,726;0,000;38,800;39,800;9,896;2,968;8,828;5,176;9,418;6,133;-3,159;26,448;0,000;261,640;Inf;267,000;260,000;7,531;2,825;11,143;23,307
9308,000;2,359;0,654;-34,245;2,951;9,754;5,814;36,651;5,380;4,691;-2,726;0,000;38,800;39,800;9,896;2,968;8,922;4,842;9,364;6,220;-3,159;26,448;0,000;261,640;Inf;266,000;260,000;7,389;2,818;11,144;23,263
9308,500;2,359;0,654;-34,245;2,951;9,754;5,814;36,651;5,380;4,691;-2,726;0,000;38,800;39,800;9,896;2,968;9,115;4,975;9,351;6,395;-3,159;26,448;0,000;262,240;Inf;266,000;260,000;7,337;2,810;11,152;23,227
