t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
5069,000;2,644;0,664;-35,058;1,655;9,440;4,848;34,358;4,523;-6,741;-2,734;0,000;36,300;37,000;9,481;1,876;25,279;23,793;24,828;24,956;-3,110;25,831;0,000;266,440;Inf;275,000;275,000;24,715;2,789;21,905;22,893
5069,500;2,644;0,664;-35,058;1,655;9,440;4,844;34,347;4,502;-6,703;-2,736;0,000;36,299;37,003;9,481;1,876;25,200;23,547;24,634;24,649;-3,122;25,831;0,000;266,440;Inf;275,000;275,000;24,714;2,787;21,671;22,855
5070,000;2,644;0,664;-35,058;1,655;9,440;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,481;1,876;25,103;23,340;24,438;24,358;-3,122;25,831;0,000;266,440;Inf;275,000;275,000;24,507;2,784;21,514;22,793
5070,500;2,756;0,693;-34,663;1,733;9,456;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,457;1,546;25,056;23,488;24,506;24,536;-3,122;25,831;0,000;266,740;Inf;275,000;275,000;24,310;2,782;21,808;22,754
5071,000;2,756;0,693;-34,663;1,733;9,456;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,457;1,546;25,128;23,879;24,751;24,976;-3,122;25,831;0,000;266,740;Inf;275,000;275,000;24,396;2,782;22,481;22,703
5071,500;2,756;0,693;-34,663;1,733;9,456;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,457;1,546;25,248;24,041;24,917;25,173;-3,122;25,831;0,000;266,740;Inf;275,000;275,000;24,683;2,781;22,015;22,651
5072,000;2,756;0,693;-34,663;1,733;9,456;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,457;1,546;25,299;23,828;24,810;24,986;-3,122;25,831;0,000;266,740;Inf;275,000;275,000;24,844;2,781;21,775;22,649
5072,500;2,756;0,693;-34,663;1,733;9,456;4,844;34,347;4,502;-6,703;-2,736;0,000;36,300;37,000;9,457;1,546;25,147;23,410;24,506;24,462;-3,122;25,831;0,000;267,040;Inf;275,000;275,000;24,731;2,780;21,587;22,612
5073,000;2,756;0,693;-34,663;1,733;9,456;4,781;34,385;4,514;-6,659;-2,738;0,000;36,301;36,976;9,457;1,546;25,026;23,333;24,453;24,429;-3,122;25,827;0,000;267,040;Inf;275,000;275,000;24,382;2,780;21,572;22,600
5073,500;2,756;0,693;-34,663;1,733;9,456;4,781;34,385;4,514;-6,659;-2,738;0,000;36,300;37,000;9,457;1,546;25,023;23,711;24,666;24,803;-3,122;25,827;0,000;266,240;Inf;275,000;275,000;24,310;2,780;22,388;22,557
5074,000;3,505;0,927;-33,130;1,673;9,383;4,781;34,385;4,514;-6,659;-2,738;0,000;36,300;37,000;9,607;1,618;25,201;24,150;24,860;25,134;-3,122;25,827;0,000;266,240;Inf;275,000;275,000;24,551;2,779;22,895;22,553
5074,500;3,505;0,927;-33,130;1,673;9,383;4,781;34,385;4,514;-6,659;-2,738;0,000;36,300;37,000;9,607;1,618;25,350;24,051;24,913;25,167;-3,122;25,827;0,000;266,640;Inf;275,000;275,000;24,836;2,791;22,259;22,537
5075,000;3,505;0,927;-33,130;1,673;9,383;4,781;34,385;4,514;-6,659;-2,738;0,000;36,300;37,000;9,607;1,618;25,313;23,764;24,775;24,884;-3,122;25,827;0,000;266,640;Inf;275,000;275,000;24,870;2,803;21,978;22,524
5075,500;3,505;0,927;-33,130;1,673;9,383;4,781;34,385;4,514;-6,659;-2,738;0,000;36,300;37,000;9,607;1,618;25,203;23,680;24,703;24,757;-3,122;25,827;0,000;266,540;Inf;275,000;275,000;24,684;2,814;21,714;22,576
5076,000;3,505;0,927;-33,130;1,673;9,383;4,806;34,403;4,548;-6,636;-2,732;0,000;36,294;36,971;9,607;1,618;25,138;23,458;24,537;24,513;-3,116;25,823;0,000;266,540;Inf;275,000;275,000;24,586;2,826;22,168;22,601
5076,500;3,505;0,927;-33,130;1,673;9,383;4,806;34,403;4,548;-6,636;-2,732;0,000;36,300;37,000;9,607;1,618;25,097;23,814;24,675;24,831;-3,116;25,823;0,000;266,040;Inf;275,000;275,000;24,411;2,837;22,426;22,646
5077,000;3,445;0,770;-35,209;1,646;9,456;4,806;34,403;4,548;-6,636;-2,732;0,000;36,300;37,000;9,426;1,668;25,280;23,963;24,819;25,063;-3,116;25,823;0,000;266,040;Inf;275,000;275,000;24,604;2,848;22,355;22,668
5077,500;3,445;0,770;-35,209;1,646;9,456;4,806;34,403;4,548;-6,636;-2,732;0,000;36,300;37,000;9,426;1,668;25,361;23,896;24,844;25,007;-3,116;25,823;0,000;266,140;Inf;275,000;275,000;24,781;2,858;22,100;22,711
5078,000;3,445;0,770;-35,209;1,646;9,456;4,806;34,403;4,548;-6,636;-2,732;0,000;36,300;37,000;9,426;1,668;25,274;23,650;24,674;24,774;-3,116;25,823;0,000;266,140;Inf;275,000;275,000;24,777;2,867;21,855;22,722
5078,500;3,445;0,770;-35,209;1,646;9,456;4,806;34,403;4,548;-6,636;-2,732;0,000;36,300;37,000;9,426;1,668;25,199;23,565;24,620;24,640;-3,116;25,823;0,000;265,440;Inf;275,000;275,000;24,593;2,877;21,846;22,758
5079,000;3,445;0,770;-35,209;1,646;9,456;4,836;34,434;4,544;-6,579;-2,729;0,000;36,292;36,945;9,426;1,668;25,158;23,593;24,673;24,698;-3,108;25,820;0,000;265,440;Inf;275,000;275,000;24,506;2,886;22,511;22,769
5079,500;3,445;0,770;-35,209;1,646;9,456;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,426;1,668;25,184;23,857;24,804;24,921;-3,108;25,820;0,000;266,540;Inf;275,000;275,000;24,531;2,895;22,787;22,767
5080,000;3,445;0,770;-35,209;1,646;9,456;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,426;1,668;25,408;24,044;24,937;25,188;-3,108;25,820;0,000;266,540;Inf;275,000;275,000;24,692;2,904;22,326;22,809
5080,500;2,878;0,765;-33,558;1,699;9,344;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,638;1,532;25,474;23,923;24,924;25,045;-3,108;25,820;0,000;265,940;Inf;275,000;275,000;24,894;2,913;21,985;22,808
5081,000;2,878;0,765;-33,558;1,699;9,344;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,638;1,532;25,416;23,727;24,825;24,825;-3,108;25,820;0,000;265,940;Inf;275,000;275,000;24,842;2,912;21,843;22,855
5081,500;2,878;0,765;-33,558;1,699;9,344;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,638;1,532;25,240;23,463;24,557;24,488;-3,108;25,820;0,000;266,740;Inf;275,000;275,000;24,698;2,912;21,656;22,859
5082,000;2,878;0,765;-33,558;1,699;9,344;4,836;34,434;4,544;-6,579;-2,729;0,000;36,300;36,900;9,638;1,532;25,180;23,600;24,612;24,612;-3,108;25,820;0,000;266,740;Inf;275,000;275,000;24,437;2,911;21,964;22,834
5082,500;2,878;0,765;-33,558;1,699;9,344;4,819;34,452;4,520;-6,549;-2,726;0,000;36,284;36,936;9,638;1,532;25,259;23,905;24,827;25,023;-3,111;25,828;0,000;266,340;Inf;275,000;275,000;24,501;2,911;22,514;22,742
5083,000;2,878;0,765;-33,558;1,699;9,344;4,819;34,452;4,520;-6,549;-2,726;0,000;36,300;36,900;9,638;1,532;25,383;24,168;25,024;25,334;-3,111;25,828;0,000;266,340;Inf;275,000;275,000;24,754;2,910;22,186;22,750
5083,500;2,038;0,546;-33,537;1,706;9,362;4,819;34,452;4,520;-6,549;-2,726;0,000;36,300;36,900;9,619;1,575;25,433;23,756;24,841;24,891;-3,111;25,828;0,000;266,740;Inf;275,000;275,000;24,977;2,910;21,880;22,777
5084,000;2,038;0,546;-33,537;1,706;9,362;4,819;34,452;4,520;-6,549;-2,726;0,000;36,300;36,900;9,619;1,575;25,321;23,554;24,633;24,616;-3,111;25,828;0,000;266,740;Inf;275,000;275,000;24,730;2,895;21,747;22,777
5084,500;2,038;0,546;-33,537;1,706;9,362;4,819;34,452;4,520;-6,549;-2,726;0,000;36,300;36,900;9,619;1,575;25,132;23,423;24,567;24,545;-3,111;25,828;0,000;266,440;Inf;275,000;275,000;24,531;2,881;21,703;22,751
5085,000;2,038;0,546;-33,537;1,706;9,362;4,819;34,452;4,520;-6,549;-2,726;0,000;36,300;36,900;9,619;1,575;25,181;23,816;24,794;24,916;-3,111;25,828;0,000;266,440;Inf;275,000;275,000;24,417;2,868;22,455;22,732
5085,500;2,038;0,546;-33,537;1,706;9,362;4,821;34,410;4,532;-6,563;-2,734;0,000;36,271;36,916;9,619;1,575;25,383;24,321;25,045;25,358;-3,117;25,812;0,000;266,240;Inf;275,000;275,000;24,677;2,854;23,065;22,749
5086,000;2,038;0,546;-33,537;1,706;9,362;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,619;1,575;25,499;24,200;25,126;25,393;-3,117;25,812;0,000;266,240;Inf;275,000;275,000;25,027;2,841;22,144;22,749
5086,500;2,038;0,546;-33,537;1,706;9,362;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,619;1,575;25,559;24,002;25,011;25,138;-3,117;25,812;0,000;266,440;Inf;275,000;275,000;25,054;2,827;21,853;22,770
5087,000;2,437;0,575;-35,209;1,657;9,455;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,319;1,745;25,339;23,586;24,668;24,586;-3,117;25,812;0,000;266,440;Inf;275,000;275,000;24,927;2,814;21,740;22,780
5087,500;2,437;0,575;-35,209;1,657;9,455;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,319;1,745;25,210;23,763;24,758;24,731;-3,117;25,812;0,000;266,340;Inf;275,000;275,000;24,545;2,808;22,335;22,772
5088,000;2,437;0,575;-35,209;1,657;9,455;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,319;1,745;25,318;24,091;24,915;25,156;-3,117;25,812;0,000;266,340;Inf;275,000;275,000;24,616;2,802;22,706;22,725
5088,500;2,437;0,575;-35,209;1,657;9,455;4,821;34,410;4,532;-6,563;-2,734;0,000;36,300;36,900;9,319;1,745;25,486;24,155;25,001;25,325;-3,117;25,812;0,000;266,240;Inf;275,000;275,000;24,870;2,796;22,503;22,771
5089,000;2,437;0,575;-35,209;1,657;9,455;4,851;34,355;4,504;-6,546;-2,721;0,000;36,275;36,916;9,319;1,745;25,560;24,093;25,083;25,294;-3,116;25,809;0,000;266,240;Inf;275,000;275,000;24,992;2,790;22,193;22,790
5089,500;2,437;0,575;-35,209;1,657;9,455;4,851;34,355;4,504;-6,546;-2,721;0,000;36,300;36,900;9,319;1,745;25,564;23,874;24,930;24,984;-3,116;25,809;0,000;266,640;Inf;275,000;275,000;25,008;2,784;21,873;22,852
5090,000;2,605;0,659;-34,530;1,692;9,412;4,851;34,355;4,504;-6,546;-2,721;0,000;36,300;36,900;9,572;1,763;25,438;23,700;24,769;24,751;-3,116;25,809;0,000;266,640;Inf;275,000;275,000;24,838;2,779;21,821;22,840
5090,500;2,605;0,659;-34,530;1,692;9,412;4,851;34,355;4,504;-6,546;-2,721;0,000;36,300;36,900;9,572;1,763;25,245;23,516;24,628;24,655;-3,116;25,809;0,000;266,540;Inf;275,000;275,000;24,664;2,776;22,744;22,824
5091,000;2,605;0,659;-34,530;1,692;9,412;4,851;34,355;4,504;-6,546;-2,721;0,000;36,300;36,900;9,572;1,763;25,480;24,305;25,071;25,388;-3,116;25,809;0,000;266,540;Inf;275,000;275,000;24,511;2,773;22,869;22,835
5091,500;2,605;0,659;-34,530;1,692;9,412;4,851;34,355;4,504;-6,546;-2,721;0,000;36,300;36,900;9,572;1,763;25,531;24,184;25,095;25,330;-3,116;25,809;0,000;266,340;Inf;275,000;275,000;25,061;2,770;22,450;22,827
5092,000;2,605;0,659;-34,530;1,692;9,412;4,831;34,358;4,517;-6,504;-2,732;0,000;36,269;36,897;9,572;1,763;25,507;23,943;24,959;25,083;-3,101;25,812;0,000;266,340;Inf;275,000;275,000;25,035;2,768;22,137;22,776
5092,500;2,605;0,659;-34,530;1,692;9,412;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,572;1,763;25,453;23,895;24,919;24,954;-3,101;25,812;0,000;266,740;Inf;275,000;275,000;24,873;2,765;22,082;22,711
5093,000;2,605;0,659;-34,530;1,692;9,412;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,572;1,763;25,356;23,599;24,644;24,638;-3,101;25,812;0,000;266,740;Inf;275,000;275,000;24,806;2,762;22,146;22,672
5093,500;2,933;0,752;-34,075;1,735;9,447;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,575;1,504;25,325;23,771;24,753;24,842;-3,101;25,812;0,000;267,040;Inf;275,000;275,000;24,559;2,760;22,789;22,672
5094,000;2,933;0,752;-34,075;1,735;9,447;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,575;1,504;25,418;24,158;25,004;25,282;-3,101;25,812;0,000;267,040;Inf;275,000;275,000;24,673;2,763;22,656;22,646
5094,500;2,933;0,752;-34,075;1,735;9,447;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,575;1,504;25,580;24,099;25,103;25,248;-3,101;25,812;0,000;266,640;Inf;275,000;275,000;24,966;2,765;22,196;22,598
5095,000;2,933;0,752;-34,075;1,735;9,447;4,831;34,358;4,517;-6,504;-2,732;0,000;36,300;36,900;9,575;1,504;25,522;23,892;24,975;25,029;-3,101;25,812;0,000;266,640;Inf;275,000;275,000;25,008;2,768;22,052;22,598
5095,500;2,933;0,752;-34,075;1,735;9,447;4,839;34,357;4,496;-6,452;-2,733;0,000;36,270;36,912;9,575;1,504;25,452;23,726;24,789;24,778;-3,109;25,811;0,000;266,540;Inf;275,000;275,000;24,854;2,771;21,877;22,584
5096,000;2,933;0,752;-34,075;1,735;9,447;4,839;34,357;4,496;-6,452;-2,733;0,000;36,300;36,900;9,575;1,504;25,337;23,804;24,846;24,815;-3,109;25,811;0,000;266,540;Inf;275,000;275,000;24,686;2,774;22,178;22,574
5096,500;2,813;0,778;-33,708;1,709;9,414;4,839;34,357;4,496;-6,452;-2,733;0,000;36,300;36,900;9,567;1,640;25,412;24,110;25,021;25,154;-3,109;25,811;0,000;266,340;Inf;275,000;275,000;24,700;2,776;22,692;22,584
5097,000;2,813;0,778;-33,708;1,709;9,414;4,839;34,357;4,496;-6,452;-2,733;0,000;36,300;36,900;9,567;1,640;25,588;24,318;25,109;25,406;-3,109;25,811;0,000;266,340;Inf;275,000;275,000;24,924;2,777;22,387;22,640
5097,500;2,813;0,778;-33,708;1,709;9,414;4,839;34,357;4,496;-6,452;-2,733;0,000;36,300;36,900;9,567;1,640;25,685;24,231;25,200;25,438;-3,109;25,811;0,000;266,640;Inf;275,000;275,000;25,105;2,777;22,143;22,648
5098,000;2,813;0,778;-33,708;1,709;9,414;4,839;34,357;4,496;-6,452;-2,733;0,000;36,300;36,900;9,567;1,640;25,638;23,893;24,997;25,004;-3,109;25,811;0,000;266,640;Inf;275,000;275,000;25,138;2,778;22,004;22,680
5098,500;2,813;0,778;-33,708;1,709;9,414;4,789;34,377;4,510;-6,402;-2,726;0,000;36,273;36,875;9,567;1,640;25,428;23,637;24,742;24,668;-3,108;25,806;0,000;265,940;Inf;275,000;275,000;24,883;2,778;21,832;22,712
5099,000;2,813;0,778;-33,708;1,709;9,414;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,567;1,640;25,396;23,776;24,795;24,825;-3,108;25,806;0,000;265,940;Inf;275,000;275,000;24,619;2,779;22,101;22,754
5099,500;2,813;0,778;-33,708;1,709;9,414;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,567;1,640;25,481;24,188;25,067;25,291;-3,108;25,806;0,000;266,140;Inf;275,000;275,000;24,698;2,780;22,791;22,795
5100,000;3,376;0,779;-35,209;1,679;9,472;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,427;1,591;25,590;24,381;25,228;25,509;-3,108;25,806;0,000;266,140;Inf;275,000;275,000;25,007;2,780;22,781;22,827
5100,500;3,376;0,779;-35,209;1,679;9,472;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,427;1,591;25,648;24,089;25,128;25,264;-3,108;25,806;0,000;265,640;Inf;275,000;275,000;25,177;2,790;22,090;22,954
5101,000;3,376;0,779;-35,209;1,679;9,472;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,427;1,591;25,591;23,886;24,964;25,070;-3,108;25,806;0,000;265,640;Inf;275,000;275,000;25,032;2,800;21,956;23,004
5101,500;3,376;0,779;-35,209;1,679;9,472;4,789;34,377;4,510;-6,402;-2,726;0,000;36,300;36,900;9,427;1,591;25,543;23,816;24,892;24,906;-3,108;25,806;0,000;266,140;Inf;275,000;275,000;24,878;2,809;21,855;23,026
5102,000;3,376;0,779;-35,209;1,679;9,472;4,827;34,430;4,548;-6,370;-2,724;0,000;36,267;36,950;9,427;1,591;25,413;23,843;24,868;24,957;-3,114;25,808;0,000;266,140;Inf;275,000;275,000;24,789;2,818;22,188;23,061
5102,500;3,376;0,779;-35,209;1,679;9,472;4,827;34,430;4,548;-6,370;-2,724;0,000;36,300;36,900;9,427;1,591;25,509;24,318;25,148;25,372;-3,114;25,808;0,000;266,340;Inf;275,000;275,000;24,770;2,827;23,021;23,023
5103,000;3,242;0,756;-35,209;1,596;9,458;4,827;34,430;4,548;-6,370;-2,724;0,000;36,300;36,900;9,437;1,707;25,591;24,264;25,178;25,419;-3,114;25,808;0,000;266,340;Inf;275,000;275,000;25,087;2,836;22,618;22,944
5103,500;3,242;0,756;-35,209;1,596;9,458;4,827;34,430;4,548;-6,370;-2,724;0,000;36,300;36,900;9,437;1,707;25,619;24,115;25,128;25,261;-3,114;25,808;0,000;265,640;Inf;275,000;275,000;25,113;2,843;22,295;22,893
5104,000;3,242;0,756;-35,209;1,596;9,458;4,827;34,430;4,548;-6,370;-2,724;0,000;36,300;36,900;9,437;1,707;25,553;23,907;24,995;25,023;-3,114;25,808;0,000;265,640;Inf;275,000;275,000;25,031;2,850;21,973;22,870
5104,500;3,242;0,756;-35,209;1,596;9,458;4,827;34,430;4,548;-6,370;-2,724;0,000;36,300;36,900;9,437;1,707;25,502;23,824;24,925;24,897;-3,114;25,808;0,000;265,340;Inf;275,000;275,000;24,870;2,856;22,377;22,830
5105,000;3,242;0,756;-35,209;1,596;9,458;4,806;34,445;4,535;-6,350;-2,731;0,000;36,278;36,921;9,437;1,707;25,510;24,012;25,050;25,051;-3,107;25,796;0,000;265,340;Inf;275,000;275,000;24,787;2,862;22,643;22,757
5105,500;3,242;0,756;-35,209;1,596;9,458;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,437;1,707;25,707;24,286;25,245;25,496;-3,107;25,796;0,000;266,640;Inf;275,000;275,000;24,906;2,869;22,510;22,773
5106,000;3,242;0,756;-35,209;1,596;9,458;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,437;1,707;25,774;24,141;25,252;25,411;-3,107;25,796;0,000;266,640;Inf;275,000;275,000;25,184;2,875;22,245;22,703
5106,500;2,757;0,705;-34,756;1,673;9,423;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,422;1,517;25,707;23,994;25,104;25,133;-3,107;25,796;0,000;266,740;Inf;275,000;275,000;25,144;2,881;22,078;22,641
5107,000;2,757;0,705;-34,756;1,673;9,423;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,422;1,517;25,614;23,858;24,994;24,945;-3,107;25,796;0,000;266,740;Inf;275,000;275,000;24,985;2,879;21,984;22,649
5107,500;2,757;0,705;-34,756;1,673;9,423;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,422;1,517;25,470;23,693;24,874;24,838;-3,107;25,796;0,000;266,440;Inf;275,000;275,000;24,853;2,877;21,983;22,691
5108,000;2,757;0,705;-34,756;1,673;9,423;4,806;34,445;4,535;-6,350;-2,731;0,000;36,300;36,900;9,422;1,517;25,444;24,047;25,050;25,133;-3,107;25,796;0,000;266,440;Inf;275,000;275,000;24,719;2,875;23,109;22,763
5108,500;2,757;0,705;-34,756;1,673;9,423;4,802;34,466;4,530;-6,312;-2,723;0,000;36,277;36,909;9,422;1,517;25,618;24,438;25,205;25,493;-3,104;25,796;0,000;266,240;Inf;275,000;275,000;24,918;2,873;22,625;22,654
5109,000;2,757;0,705;-34,756;1,673;9,423;4,802;34,466;4,530;-6,312;-2,723;0,000;36,300;36,900;9,422;1,517;25,662;24,101;25,126;25,198;-3,104;25,796;0,000;266,240;Inf;275,000;275,000;25,189;2,871;22,287;22,620
5109,500;2,293;0,560;-35,209;1,684;9,460;4,802;34,466;4,530;-6,312;-2,723;0,000;36,300;36,900;9,385;1,569;25,617;23,980;25,043;25,060;-3,104;25,796;0,000;266,440;Inf;275,000;275,000;25,022;2,869;22,148;22,663
5110,000;2,293;0,560;-35,209;1,684;9,460;4,802;34,466;4,530;-6,312;-2,723;0,000;36,300;36,900;9,385;1,569;25,507;23,772;24,897;24,830;-3,104;25,796;0,000;266,440;Inf;275,000;275,000;24,925;2,860;21,959;22,707
5110,500;2,293;0,560;-35,209;1,684;9,460;4,802;34,466;4,530;-6,312;-2,723;0,000;36,300;36,900;9,385;1,569;25,410;23,824;24,888;24,873;-3,104;25,796;0,000;266,640;Inf;275,000;275,000;24,752;2,850;22,323;22,771
5111,000;2,293;0,560;-35,209;1,684;9,460;4,802;34,466;4,530;-6,312;-2,723;0,000;36,300;36,900;9,385;1,569;25,470;24,228;25,113;25,243;-3,104;25,796;0,000;266,640;Inf;275,000;275,000;24,749;2,841;22,995;22,855
5111,500;2,293;0,560;-35,209;1,684;9,460;4,862;34,440;4,521;-6,323;-2,708;0,000;36,287;36,975;9,385;1,569;25,661;24,432;25,218;25,520;-3,100;25,796;0,000;266,540;Inf;275,000;275,000;25,014;2,832;22,453;22,998
5112,000;2,293;0,560;-35,209;1,684;9,460;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,385;1,569;25,729;24,245;25,176;25,382;-3,100;25,796;0,000;266,540;Inf;275,000;275,000;25,208;2,823;22,193;23,086
5112,500;2,457;0,666;-33,418;1,714;9,322;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,702;1,673;25,576;23,878;24,970;24,955;-3,100;25,796;0,000;266,740;Inf;275,000;275,000;25,133;2,815;22,082;23,170
5113,000;2,457;0,666;-33,418;1,714;9,322;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,702;1,673;25,468;23,757;24,831;24,780;-3,100;25,796;0,000;266,740;Inf;275,000;275,000;24,845;2,809;21,983;23,223
5113,500;2,457;0,666;-33,418;1,714;9,322;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,702;1,673;25,431;23,941;24,878;24,924;-3,100;25,796;0,000;266,040;Inf;275,000;275,000;24,709;2,803;22,358;23,231
5114,000;2,457;0,666;-33,418;1,714;9,322;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,702;1,673;25,526;24,255;25,107;25,349;-3,100;25,796;0,000;266,040;Inf;275,000;275,000;24,793;2,797;22,871;23,194
5114,500;2,457;0,666;-33,418;1,714;9,322;4,862;34,440;4,521;-6,323;-2,708;0,000;36,300;37,000;9,702;1,673;25,638;24,293;25,224;25,478;-3,100;25,796;0,000;265,440;Inf;275,000;275,000;25,059;2,792;22,584;23,173
5115,000;2,457;0,666;-33,418;1,714;9,322;4,851;34,403;4,540;-6,323;-2,719;0,000;36,297;37,018;9,702;1,673;25,685;24,122;25,150;25,300;-3,102;25,806;0,000;265,440;Inf;275,000;275,000;25,158;2,786;22,194;23,100
5115,500;2,457;0,666;-33,418;1,714;9,322;4,851;34,403;4,540;-6,323;-2,719;0,000;36,300;37,000;9,702;1,673;25,630;24,042;25,091;25,169;-3,102;25,806;0,000;265,840;Inf;275,000;275,000;25,064;2,781;22,039;23,098
5116,000;2,477;0,665;-33,657;1,746;9,462;4,851;34,403;4,540;-6,323;-2,719;0,000;36,300;37,000;9,509;1,624;25,637;23,886;25,008;24,945;-3,102;25,806;0,000;265,840;Inf;275,000;275,000;24,983;2,776;22,114;23,107
5116,500;2,477;0,665;-33,657;1,746;9,462;4,851;34,403;4,540;-6,323;-2,719;0,000;36,300;37,000;9,509;1,624;25,595;24,224;25,250;25,378;-3,102;25,806;0,000;266,140;Inf;275,000;275,000;24,869;2,771;22,751;23,078
5117,000;2,477;0,665;-33,657;1,746;9,462;4,851;34,403;4,540;-6,323;-2,719;0,000;36,300;37,000;9,509;1,624;25,705;24,444;25,314;25,517;-3,102;25,806;0,000;266,140;Inf;275,000;275,000;25,112;2,766;22,891;23,017
5117,500;2,477;0,665;-33,657;1,746;9,462;4,851;34,403;4,540;-6,323;-2,719;0,000;36,300;37,000;9,509;1,624;25,692;24,265;25,271;25,389;-3,102;25,806;0,000;265,840;Inf;275,000;275,000;25,245;2,761;22,555;22,987
5118,000;2,477;0,665;-33,657;1,746;9,462;4,842;34,404;4,528;-6,275;-2,718;0,000;36,302;36,960;9,509;1,624;25,738;24,151;25,228;25,252;-3,113;25,796;0,000;265,840;Inf;275,000;275,000;25,154;2,756;22,272;22,951
5118,500;2,477;0,665;-33,657;1,746;9,462;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,509;1,624;25,692;24,093;25,212;25,161;-3,113;25,796;0,000;266,240;Inf;275,000;275,000;25,092;2,752;22,157;22,939
5119,000;3,055;0,731;-35,209;1,627;9,441;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,439;1,856;25,614;23,777;24,997;24,901;-3,113;25,796;0,000;266,240;Inf;275,000;275,000;25,039;2,747;22,435;22,929
5119,500;3,055;0,731;-35,209;1,627;9,441;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,439;1,856;25,571;24,042;25,186;25,207;-3,113;25,796;0,000;266,140;Inf;275,000;275,000;24,822;2,752;23,183;22,953
5120,000;3,055;0,731;-35,209;1,627;9,441;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,439;1,856;25,825;24,442;25,421;25,598;-3,113;25,796;0,000;266,140;Inf;275,000;275,000;25,001;2,757;22,658;22,920
5120,500;3,055;0,731;-35,209;1,627;9,441;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,439;1,856;25,857;24,176;25,283;25,324;-3,113;25,796;0,000;265,940;Inf;275,000;275,000;25,321;2,762;22,282;22,895
5121,000;3,055;0,731;-35,209;1,627;9,441;4,842;34,404;4,528;-6,275;-2,718;0,000;36,300;37,000;9,439;1,856;25,672;23,962;25,147;25,077;-3,113;25,796;0,000;265,940;Inf;275,000;275,000;25,160;2,767;22,074;22,877
