t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7999,000;2,881;0,727;-34,882;2,989;9,700;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,693;2,866;15,986;12,618;15,904;14,538;-3,151;26,554;0,000;260,440;Inf;268,000;260,000;14,761;2,753;14,571;25,011
7999,500;2,881;0,727;-34,882;2,989;9,700;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,693;2,866;15,921;12,552;15,843;14,214;-3,151;26,554;0,000;260,540;Inf;268,000;260,000;14,761;2,753;14,538;25,016
8000,000;2,881;0,727;-34,882;2,989;9,700;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,693;2,866;15,823;12,694;15,802;14,213;-3,151;26,554;0,000;260,540;Inf;268,000;260,000;14,633;2,755;14,380;25,052
8000,500;2,881;0,727;-34,882;2,989;9,700;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,693;2,866;15,961;12,265;15,796;14,271;-3,151;26,554;0,000;260,640;Inf;268,000;260,000;14,633;2,757;14,458;25,083
8001,000;2,881;0,727;-34,882;2,989;9,700;5,582;37,854;5,245;3,958;-2,743;0,000;39,800;40,800;9,693;2,866;15,929;13,022;15,814;14,392;-3,151;26,554;0,000;260,640;Inf;268,000;260,000;14,573;2,759;14,492;25,079
8001,500;2,881;0,727;-34,882;2,989;9,700;5,589;37,905;5,249;4,013;-2,756;0,000;39,762;40,840;9,693;2,866;15,809;12,387;15,758;14,114;-3,165;26,536;0,000;260,540;Inf;268,000;260,000;14,789;2,761;14,468;25,073
8002,000;2,881;0,727;-34,882;2,989;9,700;5,589;37,905;5,249;4,013;-2,756;0,000;39,800;40,800;9,693;2,866;15,917;12,345;15,766;14,311;-3,165;26,536;0,000;260,540;Inf;268,000;260,000;14,517;2,763;14,442;25,101
8002,500;2,688;0,687;-33,711;3,047;9,677;5,589;37,905;5,249;4,013;-2,756;0,000;39,800;40,800;9,848;2,758;15,939;12,455;15,783;14,350;-3,165;26,536;0,000;260,540;Inf;268,000;260,000;14,585;2,765;14,412;25,102
8003,000;2,688;0,687;-33,711;3,047;9,677;5,589;37,905;5,249;4,013;-2,756;0,000;39,800;40,800;9,848;2,758;15,867;12,638;15,758;14,409;-3,165;26,536;0,000;260,540;Inf;268,000;260,000;14,632;2,764;14,401;25,094
8003,500;2,688;0,687;-33,711;3,047;9,677;5,589;37,905;5,249;4,013;-2,756;0,000;39,800;40,800;9,848;2,758;15,831;12,925;15,821;14,321;-3,165;26,536;0,000;260,440;Inf;268,000;260,000;14,668;2,762;14,604;25,120
8004,000;2,688;0,687;-33,711;3,047;9,677;5,589;37,905;5,249;4,013;-2,756;0,000;39,800;40,800;9,848;2,758;15,899;12,650;15,787;14,435;-3,165;26,536;0,000;260,440;Inf;268,000;260,000;14,724;2,761;14,565;25,109
8004,500;2,688;0,687;-33,711;3,047;9,677;5,591;37,898;5,222;4,020;-2,746;0,000;39,774;40,867;9,848;2,758;15,852;12,841;15,785;14,356;-3,156;26,542;0,000;260,440;Inf;268,000;260,000;14,693;2,760;14,490;25,111
8005,000;2,688;0,687;-33,711;3,047;9,677;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,848;2,758;15,843;12,677;15,796;14,251;-3,156;26,542;0,000;260,440;Inf;268,000;260,000;14,709;2,759;14,523;25,094
8005,500;3,258;0,824;-34,897;2,970;9,689;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,749;3,154;15,882;12,340;15,748;14,297;-3,156;26,542;0,000;260,340;Inf;268,000;260,000;14,642;2,758;14,516;25,064
8006,000;3,258;0,824;-34,897;2,970;9,689;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,749;3,154;15,777;12,955;15,772;14,294;-3,156;26,542;0,000;260,340;Inf;268,000;260,000;14,567;2,766;14,563;25,031
8006,500;3,258;0,824;-34,897;2,970;9,689;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,749;3,154;15,891;13,142;15,806;14,463;-3,156;26,542;0,000;260,340;Inf;268,000;260,000;14,699;2,774;14,549;25,019
8007,000;3,258;0,824;-34,897;2,970;9,689;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,749;3,154;15,858;12,547;15,757;14,282;-3,156;26,542;0,000;260,340;Inf;268,000;260,000;14,826;2,782;14,393;25,009
8007,500;3,258;0,824;-34,897;2,970;9,689;5,591;37,898;5,222;4,020;-2,746;0,000;39,800;40,900;9,749;3,154;15,887;12,608;15,801;14,208;-3,156;26,542;0,000;260,640;Inf;268,000;260,000;14,611;2,790;14,451;24,928
8008,000;3,258;0,824;-34,897;2,970;9,689;5,595;37,901;5,242;4,054;-2,755;0,000;39,786;40,852;9,749;3,154;15,800;12,502;15,758;14,227;-3,159;26,537;0,000;260,640;Inf;268,000;260,000;14,626;2,797;14,485;24,891
8008,500;3,258;0,824;-34,897;2,970;9,689;5,595;37,901;5,242;4,054;-2,755;0,000;39,800;40,900;9,749;3,154;15,847;12,397;15,729;14,297;-3,159;26,537;0,000;260,240;Inf;268,000;260,000;14,572;2,805;14,313;24,948
8009,000;3,221;0,721;-35,209;2,942;9,688;5,595;37,901;5,242;4,054;-2,755;0,000;39,800;40,900;9,707;3,011;15,920;12,674;15,809;14,321;-3,159;26,537;0,000;260,240;Inf;268,000;260,000;14,568;2,812;14,406;25,003
8009,500;3,221;0,721;-35,209;2,942;9,688;5,595;37,901;5,242;4,054;-2,755;0,000;39,800;40,900;9,707;3,011;15,890;12,548;15,795;14,387;-3,159;26,537;0,000;260,040;Inf;268,000;260,000;14,681;2,819;14,583;24,978
8010,000;3,221;0,721;-35,209;2,942;9,688;5,595;37,901;5,242;4,054;-2,755;0,000;39,800;40,900;9,707;3,011;15,914;12,370;15,789;14,270;-3,159;26,537;0,000;260,040;Inf;268,000;260,000;14,655;2,826;14,522;24,980
8010,500;3,221;0,721;-35,209;2,942;9,688;5,595;37,901;5,242;4,054;-2,755;0,000;39,800;40,900;9,707;3,011;15,865;12,839;15,815;14,457;-3,159;26,537;0,000;260,340;Inf;268,000;260,000;14,586;2,832;14,408;24,946
8011,000;3,221;0,721;-35,209;2,942;9,688;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,930;9,707;3,011;15,841;12,734;15,803;14,250;-3,165;26,533;0,000;260,340;Inf;268,000;260,000;14,744;2,838;14,527;24,900
8011,500;3,221;0,721;-35,209;2,942;9,688;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,900;9,707;3,011;15,914;12,526;15,791;14,293;-3,165;26,533;0,000;260,640;Inf;268,000;260,000;14,657;2,845;14,533;24,867
8012,000;2,628;0,735;-34,061;3,057;9,647;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,900;9,752;2,945;15,943;12,206;15,794;14,143;-3,165;26,533;0,000;260,640;Inf;268,000;260,000;14,631;2,851;14,451;24,822
8012,500;2,628;0,735;-34,061;3,057;9,647;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,900;9,752;2,945;15,857;12,325;15,738;14,181;-3,165;26,533;0,000;260,340;Inf;268,000;260,000;14,521;2,847;14,207;24,750
8013,000;2,628;0,735;-34,061;3,057;9,647;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,900;9,752;2,945;15,695;12,241;15,667;14,103;-3,165;26,533;0,000;260,340;Inf;268,000;260,000;14,525;2,844;14,384;24,796
8013,500;2,628;0,735;-34,061;3,057;9,647;5,594;37,903;5,245;4,062;-2,722;0,000;39,800;40,900;9,752;2,945;15,729;12,944;15,704;14,244;-3,165;26,533;0,000;259,940;Inf;268,000;260,000;14,426;2,840;14,399;24,795
8014,000;2,628;0,735;-34,061;3,057;9,647;5,583;37,938;5,223;4,103;-2,756;0,000;39,810;40,948;9,752;2,945;15,820;12,444;15,705;14,148;-3,166;26,529;0,000;259,940;Inf;268,000;260,000;14,655;2,837;14,375;24,797
8014,500;2,628;0,735;-34,061;3,057;9,647;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,752;2,945;15,665;12,351;15,658;14,104;-3,166;26,529;0,000;260,440;Inf;268,000;260,000;14,529;2,833;14,303;24,789
8015,000;2,628;0,735;-34,061;3,057;9,647;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,752;2,945;15,702;11,745;15,590;13,821;-3,166;26,529;0,000;260,440;Inf;268,000;260,000;14,445;2,830;14,188;24,774
8015,500;2,537;0,659;-34,480;3,039;9,586;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,798;3,016;15,648;12,664;15,565;14,140;-3,166;26,529;0,000;260,140;Inf;268,000;260,000;14,215;2,826;14,208;24,737
8016,000;2,537;0,659;-34,480;3,039;9,586;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,798;3,016;15,561;12,902;15,592;14,098;-3,166;26,529;0,000;260,140;Inf;268,000;260,000;14,504;2,822;14,385;24,662
8016,500;2,537;0,659;-34,480;3,039;9,586;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,798;3,016;15,733;12,332;15,612;14,072;-3,166;26,529;0,000;260,340;Inf;268,000;260,000;14,538;2,817;14,314;24,667
8017,000;2,537;0,659;-34,480;3,039;9,586;5,583;37,938;5,223;4,103;-2,756;0,000;39,800;40,900;9,798;3,016;15,730;12,332;15,605;14,089;-3,166;26,529;0,000;260,340;Inf;268,000;260,000;14,437;2,813;14,300;24,685
8017,500;2,537;0,659;-34,480;3,039;9,586;5,604;37,938;5,278;4,120;-2,744;0,000;39,827;40,965;9,798;3,016;15,666;12,449;15,582;14,113;-3,161;26,534;0,000;260,440;Inf;268,000;260,000;14,453;2,808;14,250;24,659
8018,000;2,537;0,659;-34,480;3,039;9,586;5,604;37,938;5,278;4,120;-2,744;0,000;39,800;41,000;9,798;3,016;15,654;12,486;15,595;13,999;-3,161;26,534;0,000;260,440;Inf;268,000;260,000;14,452;2,804;14,345;24,680
8018,500;2,291;0,604;-33,864;3,045;9,734;5,604;37,938;5,278;4,120;-2,744;0,000;39,800;41,000;9,885;2,931;15,697;11,951;15,548;13,986;-3,161;26,534;0,000;260,140;Inf;268,000;260,000;14,434;2,799;14,257;24,703
8019,000;2,291;0,604;-33,864;3,045;9,734;5,604;37,938;5,278;4,120;-2,744;0,000;39,800;41,000;9,885;2,931;15,580;12,251;15,519;14,008;-3,161;26,534;0,000;260,140;Inf;268,000;260,000;14,296;2,791;14,095;24,731
8019,500;2,291;0,604;-33,864;3,045;9,734;5,604;37,938;5,278;4,120;-2,744;0,000;39,800;41,000;9,885;2,931;15,607;12,895;15,573;14,115;-3,161;26,534;0,000;259,940;Inf;268,000;260,000;14,339;2,783;14,389;24,739
8020,000;2,291;0,604;-33,864;3,045;9,734;5,604;37,938;5,278;4,120;-2,744;0,000;39,800;41,000;9,885;2,931;15,572;12,531;15,555;13,987;-3,161;26,534;0,000;259,940;Inf;268,000;260,000;14,548;2,775;14,294;24,761
8020,500;2,291;0,604;-33,864;3,045;9,734;5,595;37,936;5,242;4,149;-2,750;0,000;39,831;40,951;9,885;2,931;15,651;12,119;15,531;13,894;-3,157;26,535;0,000;260,140;Inf;268,000;260,000;14,411;2,767;14,230;24,757
8021,000;2,291;0,604;-33,864;3,045;9,734;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,885;2,931;15,460;12,323;15,454;13,861;-3,157;26,535;0,000;260,140;Inf;268,000;260,000;14,299;2,759;14,071;24,780
8021,500;2,291;0,604;-33,864;3,045;9,734;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,885;2,931;15,621;12,297;15,511;13,937;-3,157;26,535;0,000;259,840;Inf;268,000;260,000;14,275;2,751;14,239;24,774
8022,000;3,148;0,727;-35,209;2,972;9,715;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,673;3,113;15,628;12,234;15,516;14,054;-3,157;26,535;0,000;259,840;Inf;268,000;260,000;14,341;2,744;14,252;24,777
8022,500;3,148;0,727;-35,209;2,972;9,715;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,673;3,113;15,608;11,724;15,483;13,720;-3,157;26,535;0,000;259,440;Inf;268,000;260,000;14,358;2,750;14,147;24,733
8023,000;3,148;0,727;-35,209;2,972;9,715;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,673;3,113;15,495;12,167;15,442;13,921;-3,157;26,535;0,000;259,440;Inf;268,000;260,000;14,134;2,757;14,041;24,618
8023,500;3,148;0,727;-35,209;2,972;9,715;5,595;37,936;5,242;4,149;-2,750;0,000;39,800;41,000;9,673;3,113;15,563;12,414;15,492;14,038;-3,157;26,535;0,000;259,840;Inf;268,000;260,000;14,256;2,763;14,224;24,637
8024,000;3,148;0,727;-35,209;2,972;9,715;5,603;37,949;5,273;4,168;-2,744;0,000;39,842;40,918;9,673;3,113;15,560;12,417;15,517;13,950;-3,159;26,541;0,000;259,840;Inf;268,000;260,000;14,377;2,769;14,054;24,524
8024,500;3,148;0,727;-35,209;2,972;9,715;5,603;37,949;5,273;4,168;-2,744;0,000;39,800;40,900;9,673;3,113;15,491;12,102;15,421;13,889;-3,159;26,541;0,000;260,340;Inf;268,000;260,000;14,361;2,776;14,035;24,381
8025,000;2,343;0,599;-35,048;3,058;9,722;5,603;37,949;5,273;4,168;-2,744;0,000;39,800;40,900;9,659;2,931;15,508;11,634;15,390;13,732;-3,159;26,541;0,000;260,340;Inf;268,000;260,000;14,226;2,782;14,008;24,165
8025,500;2,343;0,599;-35,048;3,058;9,722;5,603;37,949;5,273;4,168;-2,744;0,000;39,800;40,900;9,659;2,931;15,491;12,666;15,423;13,961;-3,159;26,541;0,000;259,740;Inf;268,000;260,000;14,066;2,775;14,082;24,098
8026,000;2,343;0,599;-35,048;3,058;9,722;5,603;37,949;5,273;4,168;-2,744;0,000;39,800;40,900;9,659;2,931;15,372;12,752;15,395;13,958;-3,159;26,541;0,000;259,740;Inf;268,000;260,000;14,385;2,768;14,194;23,935
8026,500;2,343;0,599;-35,048;3,058;9,722;5,603;37,949;5,273;4,168;-2,744;0,000;39,800;40,900;9,659;2,931;15,540;11,910;15,406;13,927;-3,159;26,541;0,000;259,140;Inf;268,000;260,000;14,369;2,761;14,283;23,860
8027,000;2,343;0,599;-35,048;3,058;9,722;5,609;37,947;5,261;4,197;-2,749;0,000;39,842;40,924;9,659;2,931;15,442;12,694;15,424;13,927;-3,166;26,531;0,000;259,140;Inf;268,000;260,000;14,196;2,754;14,193;23,895
8027,500;2,343;0,599;-35,048;3,058;9,722;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,659;2,931;15,543;12,235;15,436;14,075;-3,166;26,531;0,000;259,240;Inf;268,000;260,000;14,372;2,747;14,217;24,004
8028,000;2,818;0,725;-33,951;3,049;9,729;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,854;2,915;15,542;12,657;15,495;14,006;-3,166;26,531;0,000;259,240;Inf;268,000;260,000;14,322;2,740;14,332;24,100
8028,500;2,818;0,725;-33,951;3,049;9,729;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,854;2,915;15,541;12,396;15,461;14,000;-3,166;26,531;0,000;259,940;Inf;268,000;260,000;14,425;2,742;14,303;24,208
8029,000;2,818;0,725;-33,951;3,049;9,729;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,854;2,915;15,606;12,274;15,479;14,131;-3,166;26,531;0,000;259,940;Inf;268,000;260,000;14,350;2,743;14,201;24,326
8029,500;2,818;0,725;-33,951;3,049;9,729;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,854;2,915;15,542;12,751;15,530;14,048;-3,166;26,531;0,000;259,740;Inf;268,000;260,000;14,373;2,744;14,339;24,354
8030,000;2,818;0,725;-33,951;3,049;9,729;5,609;37,947;5,261;4,197;-2,749;0,000;39,800;40,900;9,854;2,915;15,657;12,286;15,523;14,118;-3,166;26,531;0,000;259,740;Inf;268,000;260,000;14,468;2,745;14,238;24,488
8030,500;2,818;0,725;-33,951;3,049;9,729;5,618;37,915;5,261;4,205;-2,740;0,000;39,840;40,958;9,854;2,915;15,614;12,853;15,543;14,252;-3,172;26,536;0,000;259,240;Inf;268,000;260,000;14,396;2,747;14,404;24,529
8031,000;2,818;0,725;-33,951;3,049;9,729;5,618;37,915;5,261;4,205;-2,740;0,000;39,800;41,000;9,854;2,915;15,638;12,682;15,562;14,122;-3,172;26,536;0,000;259,240;Inf;268,000;260,000;14,565;2,748;14,326;24,576
8031,500;2,955;0,681;-35,209;2,998;9,752;5,618;37,915;5,261;4,205;-2,740;0,000;39,800;41,000;9,687;2,866;15,637;12,594;15,551;14,160;-3,172;26,536;0,000;259,840;Inf;268,000;260,000;14,501;2,749;14,271;24,598
8032,000;2,955;0,681;-35,209;2,998;9,752;5,618;37,915;5,261;4,205;-2,740;0,000;39,800;41,000;9,687;2,866;15,570;12,578;15,531;14,028;-3,172;26,536;0,000;259,840;Inf;268,000;260,000;14,486;2,752;14,306;24,629
8032,500;2,955;0,681;-35,209;2,998;9,752;5,618;37,915;5,261;4,205;-2,740;0,000;39,800;41,000;9,687;2,866;15,574;12,249;15,497;13,884;-3,172;26,536;0,000;260,240;Inf;268,000;260,000;14,427;2,756;14,285;24,684
8033,000;2,955;0,681;-35,209;2,998;9,752;5,618;37,915;5,261;4,205;-2,740;0,000;39,800;41,000;9,687;2,866;15,626;12,246;15,482;13,991;-3,172;26,536;0,000;260,240;Inf;268,000;260,000;14,301;2,759;14,290;24,801
8033,500;2,955;0,681;-35,209;2,998;9,752;5,605;37,944;5,271;4,245;-2,733;0,000;39,854;40,904;9,687;2,866;15,590;12,024;15,463;14,001;-3,156;26,538;0,000;260,640;Inf;268,000;260,000;14,336;2,762;14,242;24,738
8034,000;2,955;0,681;-35,209;2,998;9,752;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,687;2,866;15,595;12,689;15,493;14,139;-3,156;26,538;0,000;260,640;Inf;268,000;260,000;14,269;2,765;14,305;24,618
8034,500;2,370;0,671;-33,968;3,066;9,664;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,794;2,906;15,528;12,821;15,486;14,073;-3,156;26,538;0,000;260,440;Inf;268,000;260,000;14,479;2,768;14,350;24,727
8035,000;2,370;0,671;-33,968;3,066;9,664;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,794;2,906;15,480;12,583;15,435;13,973;-3,156;26,538;0,000;260,440;Inf;268,000;260,000;14,477;2,762;14,302;24,723
8035,500;2,370;0,671;-33,968;3,066;9,664;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,794;2,906;15,682;12,210;15,508;14,149;-3,156;26,538;0,000;260,440;Inf;268,000;260,000;14,368;2,755;14,224;24,692
8036,000;2,370;0,671;-33,968;3,066;9,664;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,794;2,906;15,647;12,912;15,590;14,321;-3,156;26,538;0,000;260,440;Inf;268,000;260,000;14,387;2,749;14,327;24,669
8036,500;2,370;0,671;-33,968;3,066;9,664;5,605;37,944;5,271;4,245;-2,733;0,000;39,900;40,900;9,794;2,906;15,715;12,218;15,548;14,101;-3,156;26,538;0,000;260,440;Inf;268,000;260,000;14,618;2,743;14,292;24,656
8037,000;2,370;0,671;-33,968;3,066;9,664;5,595;37,906;5,292;4,256;-2,740;0,000;39,839;40,871;9,794;2,906;15,691;12,534;15,551;14,194;-3,161;26,532;0,000;260,440;Inf;268,000;260,000;14,396;2,737;14,266;24,707
8037,500;2,370;0,671;-33,968;3,066;9,664;5,595;37,906;5,292;4,256;-2,740;0,000;39,800;40,900;9,794;2,906;15,627;13,128;15,603;14,397;-3,161;26,532;0,000;260,140;Inf;268,000;260,000;14,493;2,731;14,635;24,628
8038,000;3,289;0,809;-35,209;2,973;9,722;5,595;37,906;5,292;4,256;-2,740;0,000;39,800;40,900;9,595;2,874;15,751;13,305;15,679;14,418;-3,161;26,532;0,000;260,140;Inf;268,000;260,000;14,689;2,725;14,421;24,604
8038,500;3,289;0,809;-35,209;2,973;9,722;5,595;37,906;5,292;4,256;-2,740;0,000;39,800;40,900;9,595;2,874;15,832;12,373;15,636;14,213;-3,161;26,532;0,000;260,440;Inf;268,000;260,000;14,788;2,734;14,388;24,602
8039,000;3,289;0,809;-35,209;2,973;9,722;5,595;37,906;5,292;4,256;-2,740;0,000;39,800;40,900;9,595;2,874;15,784;13,192;15,709;14,495;-3,161;26,532;0,000;260,440;Inf;268,000;260,000;14,514;2,743;14,408;24,611
8039,500;3,289;0,809;-35,209;2,973;9,722;5,595;37,906;5,292;4,256;-2,740;0,000;39,800;40,900;9,595;2,874;15,821;12,876;15,753;14,560;-3,161;26,532;0,000;260,040;Inf;268,000;260,000;14,795;2,752;14,442;24,609
8040,000;3,289;0,809;-35,209;2,973;9,722;5,610;37,902;5,244;4,286;-2,729;0,000;39,836;40,909;9,595;2,874;15,917;13,027;15,772;14,486;-3,153;26,527;0,000;260,040;Inf;268,000;260,000;14,752;2,761;14,348;24,671
8040,500;3,289;0,809;-35,209;2,973;9,722;5,610;37,902;5,244;4,286;-2,729;0,000;39,800;40,900;9,595;2,874;15,873;12,697;15,771;14,340;-3,153;26,527;0,000;260,340;Inf;268,000;260,000;14,801;2,770;14,508;24,691
8041,000;1,791;0,542;-33,878;2,945;9,614;5,610;37,902;5,244;4,286;-2,729;0,000;39,800;40,900;9,789;2,940;15,880;12,745;15,736;14,425;-3,153;26,527;0,000;260,340;Inf;268,000;260,000;14,670;2,778;14,672;24,691
8041,500;1,791;0,542;-33,878;2,945;9,614;5,610;37,902;5,244;4,286;-2,729;0,000;39,800;40,900;9,789;2,940;15,819;13,100;15,766;14,394;-3,153;26,527;0,000;260,140;Inf;268,000;260,000;14,697;2,762;14,612;24,716
8042,000;1,791;0,542;-33,878;2,945;9,614;5,610;37,902;5,244;4,286;-2,729;0,000;39,800;40,900;9,789;2,940;15,883;12,838;15,763;14,576;-3,153;26,527;0,000;260,140;Inf;268,000;260,000;14,770;2,746;14,564;24,725
8042,500;1,791;0,542;-33,878;2,945;9,614;5,610;37,902;5,244;4,286;-2,729;0,000;39,800;40,900;9,789;2,940;15,946;12,490;15,795;14,557;-3,153;26,527;0,000;260,140;Inf;268,000;260,000;14,765;2,730;14,445;24,737
8043,000;1,791;0,542;-33,878;2,945;9,614;5,573;37,891;5,278;4,315;-2,736;0,000;39,829;40,877;9,789;2,940;15,981;13,412;15,890;14,670;-3,170;26,526;0,000;260,140;Inf;268,000;260,000;14,697;2,715;14,747;24,773
8043,500;1,791;0,542;-33,878;2,945;9,614;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,789;2,940;15,970;12,814;15,858;14,521;-3,170;26,526;0,000;260,640;Inf;268,000;260,000;14,988;2,700;14,436;24,757
8044,000;1,791;0,542;-33,878;2,945;9,614;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,789;2,940;15,994;12,902;15,864;14,434;-3,170;26,526;0,000;260,640;Inf;268,000;260,000;14,791;2,685;14,587;24,759
8044,500;2,914;0,774;-33,836;3,006;9,620;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,800;2,761;16,027;12,953;15,873;14,652;-3,170;26,526;0,000;261,040;Inf;268,000;260,000;14,799;2,670;14,640;24,712
8045,000;2,914;0,774;-33,836;3,006;9,620;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,800;2,761;15,984;13,584;15,918;14,719;-3,170;26,526;0,000;261,040;Inf;267,000;260,000;14,876;2,674;14,521;24,619
8045,500;2,914;0,774;-33,836;3,006;9,620;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,800;2,761;16,133;12,424;15,922;14,545;-3,170;26,526;0,000;260,840;Inf;267,000;260,000;15,051;2,678;14,634;24,577
8046,000;2,914;0,774;-33,836;3,006;9,620;5,573;37,891;5,278;4,315;-2,736;0,000;39,800;40,900;9,800;2,761;16,022;13,331;15,960;14,639;-3,170;26,526;0,000;260,840;Inf;267,000;260,000;14,756;2,682;14,678;24,602
8046,500;2,914;0,774;-33,836;3,006;9,620;5,560;37,886;5,277;4,340;-2,746;0,000;39,823;40,810;9,800;2,761;16,134;12,446;15,921;14,615;-3,169;26,529;0,000;260,640;Inf;267,000;260,000;14,988;2,686;14,485;24,594
8047,000;2,914;0,774;-33,836;3,006;9,620;5,560;37,886;5,277;4,340;-2,746;0,000;39,800;40,800;9,800;2,761;16,103;13,240;15,999;14,768;-3,169;26,529;0,000;260,640;Inf;267,000;260,000;14,779;2,690;14,565;24,648
8047,500;2,706;0,638;-35,209;2,877;9,747;5,560;37,886;5,277;4,340;-2,746;0,000;39,800;40,800;9,624;3,009;16,146;12,927;15,997;14,674;-3,169;26,529;0,000;260,340;Inf;267,000;260,000;15,028;2,693;14,740;24,678
8048,000;2,706;0,638;-35,209;2,877;9,747;5,560;37,886;5,277;4,340;-2,746;0,000;39,800;40,800;9,624;3,009;16,131;12,585;15,962;14,576;-3,169;26,529;0,000;260,340;Inf;267,000;260,000;14,936;2,693;14,460;24,718
8048,500;2,706;0,638;-35,209;2,877;9,747;5,560;37,886;5,277;4,340;-2,746;0,000;39,800;40,800;9,624;3,009;16,013;12,628;15,927;14,416;-3,169;26,529;0,000;259,940;Inf;267,000;260,000;14,814;2,694;14,685;24,796
8049,000;2,706;0,638;-35,209;2,877;9,747;5,560;37,886;5,277;4,340;-2,746;0,000;39,800;40,800;9,624;3,009;16,021;12,748;15,895;14,582;-3,169;26,529;0,000;259,940;Inf;267,000;260,000;14,746;2,694;14,570;24,857
8049,500;2,706;0,638;-35,209;2,877;9,747;5,570;37,930;5,288;4,387;-2,742;0,000;39,820;40,809;9,624;3,009;16,115;12,851;15,979;14,587;-3,164;26,527;0,000;258,940;Inf;267,000;260,000;14,811;2,694;14,617;24,913
8050,000;2,706;0,638;-35,209;2,877;9,747;5,570;37,930;5,288;4,387;-2,742;0,000;39,800;40,800;9,624;3,009;16,102;12,709;15,934;14,599;-3,164;26,527;0,000;258,940;Inf;268,000;260,000;14,883;2,694;14,660;24,956
8050,500;2,706;0,638;-35,209;2,877;9,747;5,570;37,930;5,288;4,387;-2,742;0,000;39,800;40,800;9,624;3,009;16,033;13,525;15,988;14,753;-3,164;26,527;0,000;259,340;Inf;268,000;260,000;14,836;2,694;14,813;24,991
8051,000;3,367;0,806;-35,209;2,797;9,713;5,570;37,930;5,288;4,387;-2,742;0,000;39,800;40,800;9,639;3,101;16,231;12,818;16,029;14,699;-3,164;26,527;0,000;259,340;Inf;268,000;260,000;15,075;2,695;14,714;24,964
8051,500;3,367;0,806;-35,209;2,797;9,713;5,570;37,930;5,288;4,387;-2,742;0,000;39,800;40,800;9,639;3,101;16,194;13,265;16,050;14,789;-3,164;26,527;0,000;259,340;Inf;268,000;260,000;14,944;2,706;14,705;24,954
