t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11421,500;3,254;0,741;-35,209;3,100;9,664;5,231;37,874;4,825;1,857;-2,675;0,000;39,500;40,200;9,637;3,156;7,804;4,121;8,076;3,864;-3,096;26,937;0,000;275,440;Inf;282,000;275,000;5,987;2,978;10,087;24,213
11422,000;3,254;0,741;-35,209;3,100;9,664;5,231;37,874;4,825;1,857;-2,675;0,000;39,500;40,200;9,637;3,156;7,537;4,017;7,977;4,028;-3,096;26,937;0,000;273,240;Inf;283,000;275,000;5,966;2,983;10,091;24,194
11422,500;3,254;0,741;-35,209;3,100;9,664;5,190;37,854;4,790;1,884;-2,656;0,000;39,459;40,237;9,637;3,156;7,653;4,256;7,965;4,488;-3,102;26,922;0,000;273,240;Inf;283,000;275,000;5,890;2,987;10,077;24,191
11423,000;3,254;0,741;-35,209;3,100;9,664;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,637;3,156;7,438;5,018;8,012;4,516;-3,102;26,922;0,000;273,640;Inf;284,000;275,000;6,090;2,992;10,069;24,206
11423,500;3,254;0,741;-35,209;3,100;9,664;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,637;3,156;7,797;4,736;8,101;4,562;-3,102;26,922;0,000;273,640;Inf;284,000;275,000;6,246;2,996;10,085;24,202
11424,000;2,066;0,578;-33,495;3,127;9,594;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,695;3,053;7,669;4,197;8,073;4,237;-3,102;26,922;0,000;273,640;Inf;285,000;275,000;6,299;3,000;10,076;24,218
11424,500;2,066;0,578;-33,495;3,127;9,594;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,695;3,053;7,722;4,731;8,106;4,734;-3,102;26,922;0,000;273,640;Inf;285,000;275,000;6,044;2,985;10,082;24,219
11425,000;2,066;0,578;-33,495;3,127;9,594;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,695;3,053;8,001;4,811;8,217;4,954;-3,102;26,922;0,000;274,940;Inf;285,000;275,000;6,323;2,970;10,109;24,221
11425,500;2,066;0,578;-33,495;3,127;9,594;5,190;37,854;4,790;1,884;-2,656;0,000;39,500;40,200;9,695;3,053;8,340;5,357;8,503;5,179;-3,102;26,922;0,000;274,940;Inf;285,000;275,000;6,496;2,955;10,161;24,217
11426,000;2,066;0,578;-33,495;3,127;9,594;5,231;37,771;4,794;1,859;-2,661;0,000;39,455;40,223;9,695;3,053;8,032;4,915;8,441;4,689;-3,108;26,922;0,000;275,040;Inf;285,000;275,000;6,845;2,940;10,218;24,204
11426,500;2,066;0,578;-33,495;3,127;9,594;5,231;37,771;4,794;1,859;-2,661;0,000;39,500;40,200;9,695;3,053;8,240;4,628;8,449;4,441;-3,108;26,922;0,000;275,040;Inf;285,000;275,000;6,519;2,926;10,251;24,168
11427,000;2,986;0,792;-33,270;3,108;9,583;5,231;37,771;4,794;1,859;-2,661;0,000;39,500;40,200;9,848;3,020;8,041;4,444;8,358;4,523;-3,108;26,922;0,000;275,640;Inf;285,000;275,000;6,440;2,912;10,279;24,154
11427,500;2,986;0,792;-33,270;3,108;9,583;5,231;37,771;4,794;1,859;-2,661;0,000;39,500;40,200;9,848;3,020;8,032;4,215;8,309;3,884;-3,108;26,922;0,000;275,640;Inf;285,000;275,000;6,341;2,913;10,305;24,153
11428,000;2,986;0,792;-33,270;3,108;9,583;5,231;37,771;4,794;1,859;-2,661;0,000;39,500;40,200;9,848;3,020;7,685;4,108;8,192;4,216;-3,108;26,922;0,000;276,740;Inf;284,000;275,000;6,110;2,914;10,257;24,161
11428,500;2,986;0,792;-33,270;3,108;9,583;5,231;37,771;4,794;1,859;-2,661;0,000;39,500;40,200;9,848;3,020;7,901;4,305;8,210;4,108;-3,108;26,922;0,000;276,740;Inf;284,000;275,000;6,051;2,916;10,247;24,192
11429,000;2,986;0,792;-33,270;3,108;9,583;5,213;37,846;4,810;1,988;-2,673;0,000;39,446;40,221;9,848;3,020;7,917;4,954;8,215;5,336;-3,112;26,917;0,000;276,240;Inf;283,000;275,000;6,131;2,917;10,216;24,263
11429,500;2,986;0,792;-33,270;3,108;9,583;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,848;3,020;8,056;5,371;8,362;5,072;-3,112;26,917;0,000;276,240;Inf;283,000;275,000;6,606;2,918;10,228;24,252
11430,000;3,399;0,798;-35,209;3,063;9,616;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,588;3,086;8,306;4,874;8,438;4,809;-3,112;26,917;0,000;276,140;Inf;282,000;275,000;6,715;2,919;10,232;24,201
11430,500;3,399;0,798;-35,209;3,063;9,616;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,588;3,086;8,206;4,713;8,431;5,082;-3,112;26,917;0,000;276,140;Inf;282,000;275,000;6,607;2,927;10,281;24,125
11431,000;3,399;0,798;-35,209;3,063;9,616;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,588;3,086;8,053;4,981;8,378;4,829;-3,112;26,917;0,000;276,340;Inf;281,000;275,000;6,608;2,935;10,324;24,035
11431,500;3,399;0,798;-35,209;3,063;9,616;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,588;3,086;8,117;5,177;8,453;4,847;-3,112;26,917;0,000;276,340;Inf;281,000;275,000;6,560;2,942;10,370;23,920
11432,000;3,399;0,798;-35,209;3,063;9,616;5,213;37,846;4,810;1,988;-2,673;0,000;39,400;40,200;9,588;3,086;7,846;4,877;8,385;4,405;-3,112;26,917;0,000;274,640;Inf;281,000;275,000;6,648;2,950;10,373;23,861
11432,500;3,399;0,798;-35,209;3,063;9,616;5,180;37,800;4,787;2,002;-2,686;0,000;39,440;40,219;9,588;3,086;7,992;4,458;8,365;4,458;-3,105;26,916;0,000;274,640;Inf;281,000;275,000;6,378;2,957;10,367;23,779
11433,000;3,399;0,798;-35,209;3,063;9,616;5,180;37,800;4,787;2,002;-2,686;0,000;39,400;40,200;9,588;3,086;8,151;4,517;8,407;4,949;-3,105;26,916;0,000;274,540;Inf;281,000;275,000;6,318;2,964;10,344;23,844
11433,500;2,482;0,635;-34,684;3,137;9,680;5,180;37,800;4,787;2,002;-2,686;0,000;39,400;40,200;9,605;2,998;8,250;5,143;8,466;5,143;-3,105;26,916;0,000;274,540;Inf;281,000;275,000;6,506;2,971;10,330;23,938
11434,000;2,482;0,635;-34,684;3,137;9,680;5,180;37,800;4,787;2,002;-2,686;0,000;39,400;40,200;9,605;2,998;8,386;5,181;8,556;5,363;-3,105;26,916;0,000;274,540;Inf;281,000;275,000;6,750;2,963;10,339;23,921
11434,500;2,482;0,635;-34,684;3,137;9,680;5,180;37,800;4,787;2,002;-2,686;0,000;39,400;40,200;9,605;2,998;8,575;4,864;8,594;5,251;-3,105;26,916;0,000;274,540;Inf;281,000;275,000;6,872;2,955;10,342;23,905
11435,000;2,482;0,635;-34,684;3,137;9,680;5,180;37,800;4,787;2,002;-2,686;0,000;39,400;40,200;9,605;2,998;8,288;5,026;8,553;4,954;-3,105;26,916;0,000;272,640;Inf;282,000;275,000;6,821;2,948;10,419;23,980
11435,500;2,482;0,635;-34,684;3,137;9,680;5,211;37,788;4,783;2,036;-2,677;0,000;39,441;40,248;9,605;2,998;8,023;5,293;8,546;4,942;-3,112;26,911;0,000;272,640;Inf;282,000;275,000;6,705;2,940;10,425;23,981
11436,000;2,482;0,635;-34,684;3,137;9,680;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,605;2,998;8,177;4,757;8,520;4,619;-3,112;26,911;0,000;272,340;Inf;283,000;275,000;6,701;2,933;10,465;23,862
11436,500;3,491;0,815;-35,209;3,053;9,611;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,607;3,104;8,211;4,826;8,505;5,286;-3,112;26,911;0,000;272,340;Inf;283,000;275,000;6,518;2,925;10,476;23,761
11437,000;3,491;0,815;-35,209;3,053;9,611;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,607;3,104;8,282;5,503;8,585;5,262;-3,112;26,911;0,000;272,740;Inf;284,000;275,000;6,707;2,934;10,496;23,771
11437,500;3,491;0,815;-35,209;3,053;9,611;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,607;3,104;8,143;5,179;8,567;4,754;-3,112;26,911;0,000;272,740;Inf;284,000;275,000;6,908;2,944;10,506;23,784
11438,000;3,491;0,815;-35,209;3,053;9,611;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,607;3,104;8,060;4,922;8,553;4,596;-3,112;26,911;0,000;273,640;Inf;285,000;275,000;6,661;2,953;10,523;23,787
11438,500;3,491;0,815;-35,209;3,053;9,611;5,211;37,788;4,783;2,036;-2,677;0,000;39,400;40,200;9,607;3,104;7,663;4,670;8,415;4,293;-3,112;26,911;0,000;273,640;Inf;285,000;275,000;6,533;2,961;10,491;23,701
11439,000;3,491;0,815;-35,209;3,053;9,611;5,222;37,824;4,800;2,124;-2,701;0,000;39,436;40,241;9,607;3,104;7,927;4,683;8,418;4,366;-3,115;26,909;0,000;273,140;Inf;286,000;275,000;6,260;2,970;10,487;23,672
11439,500;3,491;0,815;-35,209;3,053;9,611;5,222;37,824;4,800;2,124;-2,701;0,000;39,400;40,200;9,607;3,104;7,868;4,451;8,329;4,023;-3,115;26,909;0,000;273,140;Inf;286,000;275,000;6,348;2,979;10,460;23,681
11440,000;2,665;0,710;-33,332;3,164;9,538;5,222;37,824;4,800;2,124;-2,701;0,000;39,400;40,200;9,898;3,126;8,052;4,330;8,364;4,718;-3,115;26,909;0,000;275,240;Inf;286,000;275,000;6,168;2,987;10,399;23,698
11440,500;2,665;0,710;-33,332;3,164;9,538;5,222;37,824;4,800;2,124;-2,701;0,000;39,400;40,200;9,898;3,126;8,270;4,673;8,442;5,204;-3,115;26,909;0,000;275,240;Inf;286,000;275,000;6,366;2,982;10,366;23,696
11441,000;2,665;0,710;-33,332;3,164;9,538;5,222;37,824;4,800;2,124;-2,701;0,000;39,400;40,200;9,898;3,126;8,202;5,199;8,439;4,953;-3,115;26,909;0,000;277,440;Inf;285,000;275,000;6,647;2,976;10,339;23,710
11441,500;2,665;0,710;-33,332;3,164;9,538;5,222;37,824;4,800;2,124;-2,701;0,000;39,400;40,200;9,898;3,126;7,735;5,040;8,369;4,552;-3,115;26,909;0,000;277,440;Inf;285,000;275,000;6,698;2,971;10,348;23,696
11442,000;2,665;0,710;-33,332;3,164;9,538;5,246;37,840;4,799;2,170;-2,677;0,000;39,445;40,220;9,898;3,126;8,019;4,926;8,415;5,028;-3,115;26,908;0,000;278,740;Inf;284,000;275,000;6,424;2,966;10,339;23,687
11442,500;2,665;0,710;-33,332;3,164;9,538;5,246;37,840;4,799;2,170;-2,677;0,000;39,400;40,200;9,898;3,126;8,268;4,703;8,452;5,183;-3,115;26,908;0,000;278,740;Inf;284,000;275,000;6,597;2,961;10,405;23,672
11443,000;3,501;0,818;-35,209;3,112;9,697;5,246;37,840;4,799;2,170;-2,677;0,000;39,400;40,200;9,464;3,067;8,230;5,078;8,525;5,304;-3,115;26,908;0,000;277,540;Inf;283,000;275,000;6,651;2,957;10,428;23,692
11443,500;3,501;0,818;-35,209;3,112;9,697;5,246;37,840;4,799;2,170;-2,677;0,000;39,400;40,200;9,464;3,067;8,036;5,150;8,494;4,851;-3,115;26,908;0,000;277,540;Inf;283,000;275,000;6,785;2,965;10,430;23,697
11444,000;3,501;0,818;-35,209;3,112;9,697;5,246;37,840;4,799;2,170;-2,677;0,000;39,400;40,200;9,464;3,067;8,247;4,994;8,544;4,819;-3,115;26,908;0,000;277,640;Inf;282,000;275,000;6,633;2,974;10,449;23,722
11444,500;3,501;0,818;-35,209;3,112;9,697;5,246;37,840;4,799;2,170;-2,677;0,000;39,400;40,200;9,464;3,067;8,370;4,765;8,563;4,512;-3,115;26,908;0,000;277,640;Inf;282,000;275,000;6,651;2,983;10,442;23,748
11445,000;3,501;0,818;-35,209;3,112;9,697;5,225;37,802;4,804;2,190;-2,693;0,000;39,429;40,232;9,464;3,067;7,754;4,322;8,384;4,169;-3,120;26,896;0,000;276,140;Inf;281,000;275,000;6,553;2,991;10,474;23,795
11445,500;3,501;0,818;-35,209;3,112;9,697;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,464;3,067;8,054;4,318;8,419;4,559;-3,120;26,896;0,000;276,140;Inf;281,000;275,000;6,157;3,000;10,446;23,892
11446,000;3,501;0,818;-35,209;3,112;9,697;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,464;3,067;8,246;4,738;8,463;5,222;-3,120;26,896;0,000;276,340;Inf;280,000;275,000;6,337;3,008;10,370;23,971
11446,500;2,811;0,737;-34,566;3,114;9,522;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,687;3,096;8,417;4,989;8,591;5,259;-3,120;26,896;0,000;276,340;Inf;280,000;275,000;6,667;3,016;10,382;23,997
11447,000;2,811;0,737;-34,566;3,114;9,522;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,687;3,096;8,435;4,536;8,615;4,675;-3,120;26,896;0,000;276,340;Inf;279,000;275,000;6,814;3,013;10,371;24,043
11447,500;2,811;0,737;-34,566;3,114;9,522;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,687;3,096;8,394;4,544;8,582;4,201;-3,120;26,896;0,000;276,340;Inf;279,000;275,000;6,565;3,009;10,389;24,077
11448,000;2,811;0,737;-34,566;3,114;9,522;5,225;37,802;4,804;2,190;-2,693;0,000;39,400;40,200;9,687;3,096;7,944;4,489;8,418;4,768;-3,120;26,896;0,000;273,340;Inf;280,000;275,000;6,430;3,006;10,403;24,093
11448,500;2,811;0,737;-34,566;3,114;9,522;5,238;37,837;4,809;2,262;-2,669;0,000;39,437;40,268;9,687;3,096;8,161;4,980;8,475;5,098;-3,124;26,912;0,000;273,340;Inf;280,000;275,000;6,405;3,003;10,396;24,101
11449,000;2,811;0,737;-34,566;3,114;9,522;5,238;37,837;4,809;2,262;-2,669;0,000;39,400;40,300;9,687;3,096;8,123;5,513;8,557;5,175;-3,124;26,912;0,000;273,240;Inf;281,000;275,000;6,678;3,000;10,427;24,093
11449,500;3,331;0,807;-35,209;3,012;9,632;5,238;37,837;4,809;2,262;-2,669;0,000;39,400;40,300;9,586;3,202;8,018;5,013;8,517;4,797;-3,124;26,912;0,000;273,240;Inf;281,000;275,000;6,842;2,997;10,465;24,211
11450,000;3,331;0,807;-35,209;3,012;9,632;5,238;37,837;4,809;2,262;-2,669;0,000;39,400;40,300;9,586;3,202;8,353;4,780;8,603;5,069;-3,124;26,912;0,000;273,440;Inf;282,000;275,000;6,586;3,002;10,484;24,284
11450,500;3,331;0,807;-35,209;3,012;9,632;5,238;37,837;4,809;2,262;-2,669;0,000;39,400;40,300;9,586;3,202;8,377;5,014;8,582;5,172;-3,124;26,912;0,000;273,440;Inf;282,000;275,000;6,701;3,008;10,538;24,313
11451,000;3,331;0,807;-35,209;3,012;9,632;5,238;37,837;4,809;2,262;-2,669;0,000;39,400;40,300;9,586;3,202;7,833;4,716;8,478;4,462;-3,124;26,912;0,000;273,640;Inf;283,000;275,000;6,786;3,013;10,542;24,387
11451,500;3,331;0,807;-35,209;3,012;9,632;5,209;37,828;4,792;2,304;-2,685;0,000;39,444;40,302;9,586;3,202;8,001;4,905;8,484;4,829;-3,124;26,904;0,000;273,640;Inf;283,000;275,000;6,372;3,018;10,520;24,426
11452,000;3,331;0,807;-35,209;3,012;9,632;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,586;3,202;8,243;5,097;8,573;4,957;-3,124;26,904;0,000;273,740;Inf;284,000;275,000;6,555;3,023;10,505;24,423
11452,500;3,331;0,807;-35,209;3,012;9,632;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,586;3,202;8,445;4,914;8,626;5,289;-3,124;26,904;0,000;273,740;Inf;284,000;275,000;6,717;3,028;10,471;24,461
11453,000;3,041;0,695;-35,209;3,095;9,656;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,648;3,129;8,399;4,697;8,594;4,889;-3,124;26,904;0,000;273,540;Inf;285,000;275,000;6,818;3,033;10,503;24,437
11453,500;3,041;0,695;-35,209;3,095;9,656;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,648;3,129;8,167;5,063;8,581;5,228;-3,124;26,904;0,000;273,540;Inf;285,000;275,000;6,645;3,033;10,540;24,202
11454,000;3,041;0,695;-35,209;3,095;9,656;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,648;3,129;8,079;5,544;8,620;5,205;-3,124;26,904;0,000;276,340;Inf;284,000;275,000;6,760;3,033;10,561;24,200
11454,500;3,041;0,695;-35,209;3,095;9,656;5,209;37,828;4,792;2,304;-2,685;0,000;39,400;40,300;9,648;3,129;8,279;5,010;8,648;4,682;-3,124;26,904;0,000;276,340;Inf;284,000;275,000;6,862;3,034;10,552;24,216
11455,000;3,041;0,695;-35,209;3,095;9,656;5,205;37,816;4,807;2,330;-2,704;0,000;39,452;40,292;9,648;3,129;7,678;4,796;8,475;4,488;-3,145;26,891;0,000;276,740;Inf;283,000;275,000;6,655;3,034;10,573;24,215
11455,500;3,041;0,695;-35,209;3,095;9,656;5,205;37,816;4,807;2,330;-2,704;0,000;39,500;40,300;9,648;3,129;8,081;4,820;8,520;4,828;-3,145;26,891;0,000;276,740;Inf;283,000;275,000;6,359;3,034;10,547;24,323
11456,000;3,152;0,787;-35,132;3,093;9,595;5,205;37,816;4,807;2,330;-2,704;0,000;39,500;40,300;9,662;3,293;8,299;4,815;8,553;5,345;-3,145;26,891;0,000;277,040;Inf;282,000;275,000;6,562;3,034;10,529;24,320
11456,500;3,152;0,787;-35,132;3,093;9,595;5,205;37,816;4,807;2,330;-2,704;0,000;39,500;40,300;9,662;3,293;8,398;5,722;8,641;5,535;-3,145;26,891;0,000;277,040;Inf;282,000;275,000;6,753;3,036;10,518;24,275
11457,000;3,152;0,787;-35,132;3,093;9,595;5,205;37,816;4,807;2,330;-2,704;0,000;39,500;40,300;9,662;3,293;8,147;5,208;8,650;4,975;-3,145;26,891;0,000;276,840;Inf;281,000;275,000;7,074;3,038;10,570;24,271
11457,500;3,152;0,787;-35,132;3,093;9,595;5,205;37,816;4,807;2,330;-2,704;0,000;39,500;40,300;9,662;3,293;8,148;4,914;8,625;4,801;-3,145;26,891;0,000;276,840;Inf;281,000;275,000;6,745;3,040;10,576;24,273
11458,000;3,152;0,787;-35,132;3,093;9,595;5,188;37,835;4,798;2,371;-2,701;0,000;39,457;40,350;9,662;3,293;8,133;4,675;8,565;4,718;-3,143;26,884;0,000;275,840;Inf;281,000;275,000;6,622;3,041;10,590;24,263
11458,500;3,152;0,787;-35,132;3,093;9,595;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,662;3,293;8,313;4,592;8,558;4,546;-3,143;26,884;0,000;275,840;Inf;281,000;275,000;6,523;3,043;10,568;24,235
11459,000;2,362;0,647;-34,024;3,207;9,594;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,680;2,992;8,155;4,517;8,514;4,889;-3,143;26,884;0,000;276,040;Inf;280,000;275,000;6,502;3,045;10,570;24,245
11459,500;2,362;0,647;-34,024;3,207;9,594;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,680;2,992;8,132;4,729;8,524;4,972;-3,143;26,884;0,000;276,040;Inf;280,000;275,000;6,519;3,034;10,557;24,296
11460,000;2,362;0,647;-34,024;3,207;9,594;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,680;2,992;8,272;5,090;8,544;4,904;-3,143;26,884;0,000;275,940;Inf;280,000;275,000;6,589;3,023;10,527;24,251
11460,500;2,362;0,647;-34,024;3,207;9,594;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,680;2,992;7,969;5,193;8,546;4,896;-3,143;26,884;0,000;275,940;Inf;280,000;275,000;6,702;3,012;10,547;24,092
11461,000;2,362;0,647;-34,024;3,207;9,594;5,188;37,835;4,798;2,371;-2,701;0,000;39,500;40,400;9,680;2,992;8,291;5,060;8,591;5,322;-3,143;26,884;0,000;273,440;Inf;281,000;275,000;6,651;3,001;10,540;24,076
11461,500;2,362;0,647;-34,024;3,207;9,594;5,197;37,840;4,805;2,425;-2,702;0,000;39,459;40,367;9,680;2,992;8,212;5,372;8,669;5,146;-3,151;26,869;0,000;273,440;Inf;281,000;275,000;6,816;2,991;10,559;24,054
11462,000;2,362;0,647;-34,024;3,207;9,594;5,197;37,840;4,805;2,425;-2,702;0,000;39,500;40,400;9,680;2,992;8,315;5,486;8,704;5,203;-3,151;26,869;0,000;273,640;Inf;282,000;275,000;6,850;2,981;10,595;24,020
11462,500;2,615;0,697;-34,603;3,100;9,583;5,197;37,840;4,805;2,425;-2,702;0,000;39,500;40,400;9,677;3,180;8,660;5,140;8,815;5,513;-3,151;26,869;0,000;273,640;Inf;282,000;275,000;6,927;2,970;10,605;23,995
11463,000;2,615;0,697;-34,603;3,100;9,583;5,197;37,840;4,805;2,425;-2,702;0,000;39,500;40,400;9,677;3,180;8,781;4,941;8,866;4,742;-3,151;26,869;0,000;273,740;Inf;283,000;275,000;7,032;2,965;10,633;23,957
11463,500;2,615;0,697;-34,603;3,100;9,583;5,197;37,840;4,805;2,425;-2,702;0,000;39,500;40,400;9,677;3,180;8,374;4,778;8,734;4,889;-3,151;26,869;0,000;273,740;Inf;283,000;275,000;6,832;2,959;10,663;23,917
11464,000;2,615;0,697;-34,603;3,100;9,583;5,197;37,840;4,805;2,425;-2,702;0,000;39,500;40,400;9,677;3,180;8,494;4,921;8,731;5,250;-3,151;26,869;0,000;274,840;Inf;283,000;275,000;6,694;2,953;10,694;23,777
11464,500;2,615;0,697;-34,603;3,100;9,583;5,257;37,838;4,787;2,475;-2,695;0,000;39,474;40,437;9,677;3,180;8,237;5,805;8,742;5,451;-3,158;26,866;0,000;274,840;Inf;283,000;275,000;6,849;2,948;10,715;23,781
11465,000;2,615;0,697;-34,603;3,100;9,583;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,677;3,180;8,154;5,349;8,726;4,919;-3,158;26,866;0,000;274,640;Inf;283,000;275,000;7,059;2,942;10,723;23,786
11465,500;3,048;0,801;-34,659;3,151;9,573;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,690;3,254;8,130;4,866;8,653;4,779;-3,158;26,866;0,000;274,640;Inf;283,000;275,000;6,787;2,937;10,725;23,755
11466,000;3,048;0,801;-34,659;3,151;9,573;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,690;3,254;8,426;4,971;8,692;5,559;-3,158;26,866;0,000;274,440;Inf;283,000;275,000;6,607;2,939;10,705;23,762
11466,500;3,048;0,801;-34,659;3,151;9,573;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,690;3,254;8,500;5,607;8,749;5,428;-3,158;26,866;0,000;274,440;Inf;283,000;275,000;6,912;2,941;10,707;23,779
11467,000;3,048;0,801;-34,659;3,151;9,573;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,690;3,254;8,205;5,129;8,744;5,009;-3,158;26,866;0,000;275,440;Inf;283,000;275,000;7,071;2,942;10,729;23,794
11467,500;3,048;0,801;-34,659;3,151;9,573;5,257;37,838;4,787;2,475;-2,695;0,000;39,500;40,400;9,690;3,254;8,151;4,952;8,708;4,788;-3,158;26,866;0,000;275,440;Inf;283,000;275,000;6,772;2,944;10,688;23,841
11468,000;3,048;0,801;-34,659;3,151;9,573;5,235;37,849;4,800;2,542;-2,712;0,000;39,481;40,382;9,690;3,254;8,375;4,928;8,713;4,827;-3,161;26,853;0,000;275,240;Inf;283,000;275,000;6,650;2,946;10,688;23,849
11468,500;3,048;0,801;-34,659;3,151;9,573;5,235;37,849;4,800;2,542;-2,712;0,000;39,500;40,400;9,690;3,254;8,460;5,026;8,712;5,535;-3,161;26,853;0,000;275,240;Inf;283,000;275,000;6,711;2,947;10,688;23,886
11469,000;3,265;0,802;-35,209;3,130;9,642;5,235;37,849;4,800;2,542;-2,712;0,000;39,500;40,400;9,571;2,981;8,378;5,527;8,843;5,146;-3,161;26,853;0,000;275,040;Inf;283,000;275,000;6,933;2,949;10,722;23,976
11469,500;3,265;0,802;-35,209;3,130;9,642;5,235;37,849;4,800;2,542;-2,712;0,000;39,500;40,400;9,571;2,981;8,457;5,056;8,815;4,736;-3,161;26,853;0,000;275,040;Inf;283,000;275,000;6,974;2,954;10,720;24,098
11470,000;3,265;0,802;-35,209;3,130;9,642;5,235;37,849;4,800;2,542;-2,712;0,000;39,500;40,400;9,571;2,981;8,348;4,857;8,738;4,901;-3,161;26,853;0,000;275,440;Inf;283,000;275,000;6,766;2,959;10,754;24,191
11470,500;3,265;0,802;-35,209;3,130;9,642;5,235;37,849;4,800;2,542;-2,712;0,000;39,500;40,400;9,571;2,981;8,509;4,800;8,713;4,795;-3,161;26,853;0,000;275,440;Inf;283,000;275,000;6,711;2,964;10,726;24,222
11471,000;3,265;0,802;-35,209;3,130;9,642;5,245;37,863;4,801;2,582;-2,715;0,000;39,493;40,430;9,571;2,981;8,392;4,570;8,688;4,706;-3,161;26,847;0,000;275,140;Inf;283,000;275,000;6,704;2,969;10,733;24,261
11471,500;3,265;0,802;-35,209;3,130;9,642;5,245;37,863;4,801;2,582;-2,715;0,000;39,500;40,400;9,571;2,981;8,309;4,543;8,677;4,964;-3,161;26,847;0,000;275,140;Inf;283,000;275,000;6,589;2,974;10,653;24,307
11472,000;2,746;0,727;-33,857;3,116;9,576;5,245;37,863;4,801;2,582;-2,715;0,000;39,500;40,400;9,749;2,968;8,522;5,392;8,739;5,373;-3,161;26,847;0,000;274,740;Inf;283,000;275,000;6,623;2,979;10,646;24,322
11472,500;2,746;0,727;-33,857;3,116;9,576;5,245;37,863;4,801;2,582;-2,715;0,000;39,500;40,400;9,749;2,968;8,764;5,046;8,848;5,387;-3,161;26,847;0,000;274,740;Inf;283,000;275,000;7,007;2,975;10,628;24,278
11473,000;2,746;0,727;-33,857;3,116;9,576;5,245;37,863;4,801;2,582;-2,715;0,000;39,500;40,400;9,749;2,968;8,522;5,020;8,818;5,179;-3,161;26,847;0,000;274,940;Inf;283,000;275,000;7,011;2,971;10,673;24,225
11473,500;2,746;0,727;-33,857;3,116;9,576;5,245;37,863;4,801;2,582;-2,715;0,000;39,500;40,400;9,749;2,968;8,289;5,524;8,796;5,306;-3,161;26,847;0,000;274,940;Inf;283,000;275,000;6,885;2,968;10,686;24,174
11474,000;2,746;0,727;-33,857;3,116;9,576;5,252;37,850;4,807;2,621;-2,711;0,000;39,504;40,444;9,749;2,968;8,348;5,608;8,820;5,233;-3,154;26,838;0,000;274,940;Inf;283,000;275,000;6,979;2,964;10,710;24,135
