t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
16306,000;2,443;0,671;-34,402;3,124;9,624;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,778;3,209;5,007;2,321;4,822;2,649;-3,161;27,496;0,000;269,940;Inf;282,000;270,000;4,003;2,986;5,069;25,643
16306,500;2,977;0,683;-35,209;3,154;9,698;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,683;3,050;5,020;2,847;4,963;3,056;-3,161;27,496;0,000;269,940;Inf;282,000;270,000;3,700;2,977;5,176;25,619
16307,000;2,977;0,683;-35,209;3,154;9,698;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,683;3,050;4,769;3,383;4,873;3,715;-3,161;27,496;0,000;269,940;Inf;282,000;270,000;3,971;2,977;5,104;25,585
16307,500;2,977;0,683;-35,209;3,154;9,698;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,683;3,050;5,234;2,444;4,861;3,147;-3,161;27,496;0,000;270,240;Inf;282,000;270,000;4,185;2,977;5,179;25,566
16308,000;2,977;0,683;-35,209;3,154;9,698;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,683;3,050;4,891;3,355;4,916;3,239;-3,161;27,496;0,000;270,240;Inf;282,000;270,000;3,921;2,977;5,250;25,513
16308,500;2,977;0,683;-35,209;3,154;9,698;5,409;37,445;5,134;-3,574;-2,746;0,000;39,000;39,600;9,683;3,050;5,103;2,476;4,911;2,851;-3,161;27,496;0,000;271,140;Inf;282,000;270,000;4,100;2,977;5,158;25,493
16309,000;2,977;0,683;-35,209;3,154;9,698;5,425;37,451;5,141;-3,544;-2,733;0,000;39,045;39,588;9,683;3,050;5,194;3,017;5,117;3,394;-3,167;27,495;0,000;271,140;Inf;281,000;270,000;3,835;2,977;5,237;25,489
16309,500;2,977;0,683;-35,209;3,154;9,698;5,425;37,451;5,141;-3,544;-2,733;0,000;39,000;39,600;9,683;3,050;4,943;3,385;4,927;3,416;-3,167;27,495;0,000;271,340;Inf;281,000;270,000;4,180;2,977;5,217;25,497
16310,000;3,510;0,820;-35,209;3,113;9,683;5,425;37,451;5,141;-3,544;-2,733;0,000;39,000;39,600;9,680;3,136;5,298;2,634;4,940;3,044;-3,167;27,495;0,000;271,340;Inf;280,000;270,000;4,168;2,977;5,241;25,497
16310,500;3,510;0,820;-35,209;3,113;9,683;5,425;37,451;5,141;-3,544;-2,733;0,000;39,000;39,600;9,680;3,136;5,240;3,244;5,134;3,348;-3,167;27,495;0,000;271,540;Inf;280,000;270,000;3,979;2,985;5,257;25,679
16311,000;3,510;0,820;-35,209;3,113;9,683;5,425;37,451;5,141;-3,544;-2,733;0,000;39,000;39,600;9,680;3,136;5,077;3,350;5,081;3,376;-3,167;27,495;0,000;271,540;Inf;279,000;270,000;4,241;2,994;5,253;25,707
16311,500;3,510;0,820;-35,209;3,113;9,683;5,425;37,451;5,141;-3,544;-2,733;0,000;39,000;39,600;9,680;3,136;5,103;3,013;5,071;3,257;-3,167;27,495;0,000;270,440;Inf;279,000;270,000;4,221;3,003;5,343;25,699
16312,000;3,510;0,820;-35,209;3,113;9,683;5,413;37,455;5,154;-3,500;-2,751;0,000;39,045;39,596;9,680;3,136;5,123;3,222;5,210;3,539;-3,167;27,493;0,000;270,440;Inf;279,000;270,000;4,111;3,011;5,203;25,732
16312,500;3,510;0,820;-35,209;3,113;9,683;5,413;37,455;5,154;-3,500;-2,751;0,000;39,000;39,600;9,680;3,136;5,511;2,822;5,188;3,287;-3,167;27,493;0,000;270,540;Inf;279,000;270,000;4,274;3,019;5,265;25,739
16313,000;2,167;0,590;-33,655;3,074;9,570;5,413;37,455;5,154;-3,500;-2,751;0,000;39,000;39,600;9,853;3,114;5,336;3,455;5,245;3,541;-3,167;27,493;0,000;270,540;Inf;279,000;270,000;4,202;3,027;5,387;25,744
16313,500;2,167;0,590;-33,655;3,074;9,570;5,413;37,455;5,154;-3,500;-2,751;0,000;39,000;39,600;9,853;3,114;5,058;3,585;5,184;3,776;-3,167;27,493;0,000;269,940;Inf;279,000;270,000;4,394;3,013;5,310;25,758
16314,000;2,167;0,590;-33,655;3,074;9,570;5,413;37,455;5,154;-3,500;-2,751;0,000;39,000;39,600;9,853;3,114;5,410;2,574;5,012;2,874;-3,167;27,493;0,000;269,940;Inf;279,000;270,000;4,401;2,999;5,379;25,823
16314,500;2,167;0,590;-33,655;3,074;9,570;5,413;37,455;5,154;-3,500;-2,751;0,000;39,000;39,600;9,853;3,114;5,222;3,224;5,178;3,432;-3,167;27,493;0,000;267,940;Inf;279,000;270,000;3,968;2,985;5,344;25,879
16315,000;2,167;0,590;-33,655;3,074;9,570;5,413;37,441;5,138;-3,457;-2,730;0,000;39,039;39,610;9,853;3,114;5,058;3,528;5,067;3,613;-3,158;27,500;0,000;267,940;Inf;280,000;270,000;4,264;2,972;5,334;25,863
16315,500;2,167;0,590;-33,655;3,074;9,570;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,853;3,114;5,286;3,256;5,211;3,554;-3,158;27,500;0,000;267,540;Inf;280,000;270,000;4,316;2,959;5,398;25,896
16316,000;2,167;0,590;-33,655;3,074;9,570;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,853;3,114;5,125;3,560;5,076;3,610;-3,158;27,500;0,000;267,540;Inf;281,000;270,000;4,327;2,946;5,391;25,935
16316,500;2,415;0,663;-33,162;3,154;9,651;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,760;3,009;5,414;2,714;5,056;3,011;-3,158;27,500;0,000;267,340;Inf;281,000;270,000;4,343;2,933;5,400;25,950
16317,000;2,415;0,663;-33,162;3,154;9,651;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,760;3,009;5,278;3,273;5,167;3,515;-3,158;27,500;0,000;267,340;Inf;282,000;270,000;4,049;2,925;5,449;25,967
16317,500;2,415;0,663;-33,162;3,154;9,651;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,760;3,009;5,102;3,564;5,097;3,498;-3,158;27,500;0,000;269,640;Inf;282,000;270,000;4,308;2,916;5,403;26,036
16318,000;2,415;0,663;-33,162;3,154;9,651;5,413;37,441;5,138;-3,457;-2,730;0,000;39,000;39,600;9,760;3,009;5,359;2,778;5,270;3,202;-3,158;27,500;0,000;269,640;Inf;282,000;270,000;4,315;2,908;5,493;26,044
16318,500;2,415;0,663;-33,162;3,154;9,651;5,416;37,452;5,149;-3,441;-2,727;0,000;39,042;39,641;9,760;3,009;5,469;3,392;5,363;3,597;-3,151;27,495;0,000;269,840;Inf;282,000;270,000;4,152;2,900;5,481;26,041
16319,000;2,415;0,663;-33,162;3,154;9,651;5,416;37,452;5,149;-3,441;-2,727;0,000;39,000;39,600;9,760;3,009;5,539;2,794;5,142;3,060;-3,151;27,495;0,000;269,840;Inf;282,000;270,000;4,455;2,892;5,463;25,987
16319,500;3,352;0,759;-35,209;3,087;9,685;5,416;37,452;5,149;-3,441;-2,727;0,000;39,000;39,600;9,675;3,116;5,373;3,420;5,314;3,592;-3,151;27,495;0,000;269,940;Inf;282,000;270,000;4,134;2,884;5,537;25,930
16320,000;3,352;0,759;-35,209;3,087;9,685;5,416;37,452;5,149;-3,441;-2,727;0,000;39,000;39,600;9,675;3,116;5,099;3,440;5,103;3,610;-3,151;27,495;0,000;269,940;Inf;282,000;270,000;4,425;2,892;5,454;25,864
16320,500;3,352;0,759;-35,209;3,087;9,685;5,416;37,452;5,149;-3,441;-2,727;0,000;39,000;39,600;9,675;3,116;5,526;2,811;5,273;3,122;-3,151;27,495;0,000;269,640;Inf;282,000;270,000;4,313;2,899;5,457;25,834
16321,000;3,352;0,759;-35,209;3,087;9,685;5,416;37,452;5,149;-3,441;-2,727;0,000;39,000;39,600;9,675;3,116;5,388;3,468;5,369;3,747;-3,151;27,495;0,000;269,640;Inf;282,000;270,000;4,183;2,907;5,545;25,771
16321,500;3,352;0,759;-35,209;3,087;9,685;5,416;37,447;5,144;-3,438;-2,714;0,000;39,044;39,620;9,675;3,116;5,260;3,264;5,135;3,577;-3,152;27,494;0,000;270,540;Inf;282,000;270,000;4,493;2,914;5,487;25,779
16322,000;3,352;0,759;-35,209;3,087;9,685;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,675;3,116;5,542;2,937;5,296;3,250;-3,152;27,494;0,000;270,540;Inf;282,000;270,000;4,309;2,921;5,604;25,812
16322,500;3,352;0,759;-35,209;3,087;9,685;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,675;3,116;5,377;3,763;5,308;3,704;-3,152;27,494;0,000;270,940;Inf;282,000;270,000;4,256;2,928;5,552;25,808
16323,000;3,045;0,809;-34,615;3,152;9,582;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,709;3,137;5,568;2,947;5,392;3,362;-3,152;27,494;0,000;270,940;Inf;282,000;270,000;4,538;2,935;5,523;25,795
16323,500;3,045;0,809;-34,615;3,152;9,582;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,709;3,137;5,589;3,588;5,510;3,787;-3,152;27,494;0,000;270,940;Inf;282,000;270,000;4,317;2,937;5,585;25,791
16324,000;3,045;0,809;-34,615;3,152;9,582;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,709;3,137;5,457;4,002;5,466;4,070;-3,152;27,494;0,000;270,940;Inf;282,000;270,000;4,618;2,939;5,638;25,822
16324,500;3,045;0,809;-34,615;3,152;9,582;5,416;37,447;5,144;-3,438;-2,714;0,000;39,000;39,600;9,709;3,137;5,706;2,974;5,457;3,567;-3,152;27,494;0,000;271,440;Inf;282,000;270,000;4,749;2,941;5,581;25,876
16325,000;3,045;0,809;-34,615;3,152;9,582;5,413;37,412;5,144;-3,435;-2,735;0,000;39,032;39,645;9,709;3,137;5,641;3,560;5,581;3,685;-3,173;27,493;0,000;271,440;Inf;281,000;270,000;4,426;2,942;5,685;25,866
16325,500;3,045;0,809;-34,615;3,152;9,582;5,413;37,412;5,144;-3,435;-2,735;0,000;39,000;39,600;9,709;3,137;5,490;3,842;5,508;3,939;-3,173;27,493;0,000;271,640;Inf;281,000;270,000;4,617;2,944;5,606;25,890
16326,000;2,677;0,626;-34,953;3,092;9,662;5,413;37,412;5,144;-3,435;-2,735;0,000;39,000;39,600;9,706;2,925;5,709;3,636;5,587;3,912;-3,173;27,493;0,000;271,640;Inf;280,000;270,000;4,695;2,946;5,695;25,909
16326,500;2,677;0,626;-34,953;3,092;9,662;5,413;37,412;5,144;-3,435;-2,735;0,000;39,000;39,600;9,706;2,925;5,526;4,238;5,561;4,162;-3,173;27,493;0,000;271,740;Inf;280,000;270,000;4,711;2,941;5,737;25,900
16327,000;2,677;0,626;-34,953;3,092;9,662;5,413;37,412;5,144;-3,435;-2,735;0,000;39,000;39,600;9,706;2,925;5,718;3,108;5,430;3,720;-3,173;27,493;0,000;271,740;Inf;279,000;270,000;4,872;2,937;5,708;25,862
16327,500;2,677;0,626;-34,953;3,092;9,662;5,413;37,412;5,144;-3,435;-2,735;0,000;39,000;39,600;9,706;2,925;5,788;3,777;5,740;3,939;-3,173;27,493;0,000;270,440;Inf;279,000;270,000;4,494;2,933;5,732;25,842
16328,000;2,677;0,626;-34,953;3,092;9,662;5,425;37,410;5,142;-3,391;-2,726;0,000;39,044;39,662;9,706;2,925;5,454;3,832;5,537;3,879;-3,169;27,499;0,000;270,440;Inf;279,000;270,000;4,811;2,928;5,707;25,794
16328,500;2,677;0,626;-34,953;3,092;9,662;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,706;2,925;5,886;3,357;5,625;3,671;-3,169;27,499;0,000;270,940;Inf;279,000;270,000;4,676;2,924;5,863;25,639
16329,000;2,677;0,626;-34,953;3,092;9,662;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,706;2,925;5,849;3,756;5,763;3,894;-3,169;27,499;0,000;270,940;Inf;279,000;270,000;4,635;2,920;5,800;25,554
16329,500;2,957;0,791;-34,344;3,097;9,682;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,701;2,992;5,776;3,125;5,387;3,418;-3,169;27,499;0,000;270,640;Inf;279,000;270,000;4,427;2,917;5,817;25,551
16330,000;2,957;0,791;-34,344;3,097;9,682;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,701;2,992;5,707;4,112;5,734;4,170;-3,169;27,499;0,000;270,640;Inf;279,000;270,000;4,427;2,917;5,877;25,559
16330,500;2,957;0,791;-34,344;3,097;9,682;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,701;2,992;5,715;4,252;5,789;4,113;-3,169;27,499;0,000;268,440;Inf;279,000;270,000;4,931;2,918;6,015;25,571
16331,000;2,957;0,791;-34,344;3,097;9,682;5,425;37,410;5,142;-3,391;-2,726;0,000;39,000;39,700;9,701;2,992;5,916;3,197;5,579;3,629;-3,169;27,499;0,000;268,440;Inf;280,000;270,000;4,967;2,918;5,849;25,595
16331,500;2,957;0,791;-34,344;3,097;9,682;5,424;37,424;5,138;-3,378;-2,732;0,000;39,044;39,662;9,701;2,992;5,851;3,731;5,825;3,945;-3,150;27,498;0,000;268,340;Inf;280,000;270,000;4,580;2,919;5,834;25,690
16332,000;2,957;0,791;-34,344;3,097;9,682;5,424;37,424;5,138;-3,378;-2,732;0,000;39,000;39,700;9,701;2,992;5,611;3,320;5,482;3,882;-3,150;27,498;0,000;268,340;Inf;281,000;270,000;4,838;2,919;5,887;25,834
16332,500;3,086;0,751;-35,209;3,116;9,637;5,424;37,424;5,138;-3,378;-2,732;0,000;39,000;39,700;9,589;3,150;5,883;3,639;5,804;3,842;-3,150;27,498;0,000;268,540;Inf;281,000;270,000;4,574;2,920;6,087;25,868
16333,000;3,086;0,751;-35,209;3,116;9,637;5,424;37,424;5,138;-3,378;-2,732;0,000;39,000;39,700;9,589;3,150;5,924;3,757;5,919;4,203;-3,150;27,498;0,000;268,540;Inf;282,000;270,000;4,792;2,923;5,894;25,856
16333,500;3,086;0,751;-35,209;3,116;9,637;5,424;37,424;5,138;-3,378;-2,732;0,000;39,000;39,700;9,589;3,150;6,184;4,047;6,040;4,482;-3,150;27,498;0,000;270,140;Inf;282,000;270,000;4,951;2,925;5,929;25,864
16334,000;3,086;0,751;-35,209;3,116;9,637;5,424;37,424;5,138;-3,378;-2,732;0,000;39,000;39,700;9,589;3,150;5,962;3,789;5,810;4,173;-3,150;27,498;0,000;270,140;Inf;282,000;270,000;5,188;2,928;5,973;25,836
16334,500;3,086;0,751;-35,209;3,116;9,637;5,406;37,412;5,147;-3,363;-2,715;0,000;39,051;39,645;9,589;3,150;5,971;4,161;6,047;4,103;-3,157;27,499;0,000;270,140;Inf;282,000;270,000;4,933;2,931;6,034;25,805
16335,000;3,086;0,751;-35,209;3,116;9,637;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,589;3,150;5,823;4,158;5,900;4,092;-3,157;27,499;0,000;270,140;Inf;282,000;270,000;5,070;2,933;6,083;25,754
16335,500;3,018;0,773;-34,348;3,064;9,634;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,787;3,103;6,020;3,633;5,895;4,338;-3,157;27,499;0,000;270,240;Inf;282,000;270,000;4,993;2,936;6,028;25,674
16336,000;3,018;0,773;-34,348;3,064;9,634;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,787;3,103;6,119;3,755;6,079;4,004;-3,157;27,499;0,000;270,240;Inf;282,000;270,000;4,972;2,937;6,203;25,783
16336,500;3,018;0,773;-34,348;3,064;9,634;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,787;3,103;6,064;4,354;6,119;4,234;-3,157;27,499;0,000;270,440;Inf;282,000;270,000;4,989;2,938;6,000;25,907
16337,000;3,018;0,773;-34,348;3,064;9,634;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,787;3,103;6,081;3,737;6,020;3,900;-3,157;27,499;0,000;270,440;Inf;282,000;270,000;5,193;2,940;6,061;26,067
16337,500;3,018;0,773;-34,348;3,064;9,634;5,406;37,412;5,147;-3,363;-2,715;0,000;39,100;39,600;9,787;3,103;5,733;4,315;5,888;4,379;-3,157;27,499;0,000;270,840;Inf;282,000;270,000;4,935;2,941;6,154;26,201
16338,000;3,018;0,773;-34,348;3,064;9,634;5,424;37,457;5,157;-3,325;-2,716;0,000;39,053;39,667;9,787;3,103;6,057;3,412;5,807;4,092;-3,153;27,496;0,000;270,840;Inf;282,000;270,000;5,078;2,942;6,026;26,324
16338,500;3,018;0,773;-34,348;3,064;9,634;5,424;37,457;5,157;-3,325;-2,716;0,000;39,100;39,700;9,787;3,103;6,098;3,916;6,047;4,023;-3,153;27,496;0,000;270,440;Inf;282,000;270,000;4,842;2,944;6,138;26,347
16339,000;3,081;0,726;-35,209;3,054;9,673;5,424;37,457;5,157;-3,325;-2,716;0,000;39,100;39,700;9,642;3,142;5,839;4,179;5,926;4,238;-3,153;27,496;0,000;270,440;Inf;282,000;270,000;5,021;2,945;6,054;26,403
16339,500;3,081;0,726;-35,209;3,054;9,673;5,424;37,457;5,157;-3,325;-2,716;0,000;39,100;39,700;9,642;3,142;6,047;3,367;5,771;4,031;-3,153;27,496;0,000;270,640;Inf;282,000;270,000;5,045;2,947;6,111;26,361
16340,000;3,081;0,726;-35,209;3,054;9,673;5,424;37,457;5,157;-3,325;-2,716;0,000;39,100;39,700;9,642;3,142;6,066;3,883;6,032;4,060;-3,153;27,496;0,000;270,640;Inf;282,000;270,000;4,804;2,949;6,203;26,309
16340,500;3,081;0,726;-35,209;3,054;9,673;5,424;37,457;5,157;-3,325;-2,716;0,000;39,100;39,700;9,642;3,142;6,226;3,921;6,044;4,474;-3,153;27,496;0,000;271,040;Inf;282,000;270,000;5,010;2,951;6,099;26,268
16341,000;3,081;0,726;-35,209;3,054;9,673;5,394;37,433;5,140;-3,328;-2,734;0,000;39,054;39,675;9,642;3,142;6,271;3,720;6,246;4,003;-3,165;27,499;0,000;271,040;Inf;281,000;270,000;5,166;2,953;6,161;26,221
16341,500;3,081;0,726;-35,209;3,054;9,673;5,394;37,433;5,140;-3,328;-2,734;0,000;39,100;39,700;9,642;3,142;6,018;4,042;6,013;4,191;-3,165;27,499;0,000;270,840;Inf;281,000;270,000;5,060;2,956;6,225;26,178
16342,000;2,499;0,658;-33,641;3,109;9,579;5,394;37,433;5,140;-3,328;-2,734;0,000;39,100;39,700;9,867;3,005;6,093;3,433;5,915;4,111;-3,165;27,499;0,000;270,840;Inf;281,000;270,000;5,066;2,958;6,087;26,168
16342,500;2,499;0,658;-33,641;3,109;9,579;5,394;37,433;5,140;-3,328;-2,734;0,000;39,100;39,700;9,867;3,005;6,327;3,810;6,216;4,132;-3,165;27,499;0,000;271,140;Inf;281,000;270,000;4,888;2,950;6,317;26,171
16343,000;2,499;0,658;-33,641;3,109;9,579;5,394;37,433;5,140;-3,328;-2,734;0,000;39,100;39,700;9,867;3,005;6,180;4,208;6,162;4,474;-3,165;27,499;0,000;271,140;Inf;280,000;270,000;5,121;2,943;6,143;26,153
16343,500;2,499;0,658;-33,641;3,109;9,579;5,394;37,433;5,140;-3,328;-2,734;0,000;39,100;39,700;9,867;3,005;6,311;3,954;6,195;4,502;-3,165;27,499;0,000;270,540;Inf;280,000;270,000;5,256;2,935;6,199;26,138
16344,000;2,499;0,658;-33,641;3,109;9,579;5,427;37,434;5,141;-3,300;-2,725;0,000;39,055;39,731;9,867;3,005;6,070;4,267;6,133;4,466;-3,155;27,496;0,000;270,540;Inf;280,000;270,000;5,240;2,928;6,318;26,147
16344,500;2,499;0,658;-33,641;3,109;9,579;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,867;3,005;6,172;4,413;6,237;4,655;-3,155;27,496;0,000;270,740;Inf;280,000;270,000;5,234;2,921;6,187;26,129
16345,000;2,499;0,658;-33,641;3,109;9,579;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,867;3,005;6,464;3,864;6,139;4,200;-3,155;27,496;0,000;270,740;Inf;280,000;270,000;5,369;2,914;6,321;26,121
16345,500;3,406;0,808;-35,209;3,053;9,673;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,511;3,104;6,322;4,371;6,302;4,409;-3,155;27,496;0,000;270,240;Inf;280,000;270,000;5,166;2,907;6,357;26,081
16346,000;3,406;0,808;-35,209;3,053;9,673;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,511;3,104;6,094;3,408;5,921;4,004;-3,155;27,496;0,000;270,240;Inf;280,000;270,000;5,351;2,916;6,222;26,029
16346,500;3,406;0,808;-35,209;3,053;9,673;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,511;3,104;6,164;3,613;6,109;3,824;-3,155;27,496;0,000;269,940;Inf;280,000;270,000;4,857;2,924;6,311;25,921
16347,000;3,406;0,808;-35,209;3,053;9,673;5,427;37,434;5,141;-3,300;-2,725;0,000;39,100;39,700;9,511;3,104;6,080;4,441;6,227;4,916;-3,155;27,496;0,000;269,940;Inf;280,000;270,000;4,927;2,932;6,201;25,832
16347,500;3,406;0,808;-35,209;3,053;9,673;5,466;37,470;5,162;-3,276;-2,710;0,000;39,068;39,717;9,511;3,104;6,604;4,034;6,435;4,299;-3,148;27,512;0,000;270,140;Inf;280,000;270,000;5,416;2,939;6,317;25,780
16348,000;3,406;0,808;-35,209;3,053;9,673;5,466;37,470;5,162;-3,276;-2,710;0,000;39,100;39,700;9,511;3,104;6,187;4,137;6,249;4,322;-3,148;27,512;0,000;270,140;Inf;280,000;270,000;5,343;2,947;6,322;25,763
16348,500;2,478;0,652;-34,006;3,138;9,639;5,466;37,470;5,162;-3,276;-2,710;0,000;39,100;39,700;9,838;3,031;6,251;3,539;6,074;3,820;-3,148;27,512;0,000;269,540;Inf;280,000;270,000;5,224;2,955;6,241;25,707
16349,000;2,478;0,652;-34,006;3,138;9,639;5,466;37,470;5,162;-3,276;-2,710;0,000;39,100;39,700;9,838;3,031;6,276;4,131;6,292;4,390;-3,148;27,512;0,000;269,540;Inf;280,000;270,000;4,921;2,947;6,322;25,639
16349,500;2,478;0,652;-34,006;3,138;9,639;5,466;37,470;5,162;-3,276;-2,710;0,000;39,100;39,700;9,838;3,031;6,489;5,025;6,409;5,094;-3,148;27,512;0,000;269,340;Inf;280,000;270,000;5,272;2,939;6,467;25,654
16350,000;2,478;0,652;-34,006;3,138;9,639;5,466;37,470;5,162;-3,276;-2,710;0,000;39,100;39,700;9,838;3,031;6,418;3,860;6,179;4,411;-3,148;27,512;0,000;269,340;Inf;280,000;270,000;5,754;2,931;6,387;25,614
16350,500;2,478;0,652;-34,006;3,138;9,639;5,470;37,440;5,141;-3,273;-2,735;0,000;39,059;39,702;9,838;3,031;6,414;4,215;6,402;4,369;-3,159;27,502;0,000;269,940;Inf;280,000;270,000;5,217;2,924;6,395;25,606
16351,000;2,478;0,652;-34,006;3,138;9,639;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,838;3,031;6,322;3,753;6,147;4,385;-3,159;27,502;0,000;269,940;Inf;280,000;270,000;5,350;2,917;6,297;25,568
16351,500;2,478;0,652;-34,006;3,138;9,639;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,838;3,031;6,309;3,659;6,210;3,825;-3,159;27,502;0,000;270,040;Inf;280,000;270,000;5,152;2,910;6,299;25,581
16352,000;3,368;0,764;-35,209;3,101;9,717;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,695;3,090;6,265;4,778;6,270;4,549;-3,159;27,502;0,000;270,040;Inf;280,000;270,000;5,001;2,902;6,423;25,585
16352,500;3,368;0,764;-35,209;3,101;9,717;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,695;3,090;6,088;4,663;6,181;4,520;-3,159;27,502;0,000;270,240;Inf;280,000;270,000;5,466;2,910;6,417;25,578
16353,000;3,368;0,764;-35,209;3,101;9,717;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,695;3,090;6,417;3,880;6,337;4,110;-3,159;27,502;0,000;270,240;Inf;280,000;270,000;5,363;2,918;6,355;25,581
16353,500;3,368;0,764;-35,209;3,101;9,717;5,470;37,440;5,141;-3,273;-2,735;0,000;39,100;39,700;9,695;3,090;5,964;4,232;6,086;4,168;-3,159;27,502;0,000;270,140;Inf;280,000;270,000;5,186;2,925;6,244;25,614
16354,000;3,368;0,764;-35,209;3,101;9,717;5,428;37,493;5,148;-3,225;-2,727;0,000;39,064;39,760;9,695;3,090;6,193;3,430;5,969;3,899;-3,154;27,489;0,000;270,140;Inf;280,000;270,000;5,113;2,932;6,329;25,650
16354,500;3,368;0,764;-35,209;3,101;9,717;5,428;37,493;5,148;-3,225;-2,727;0,000;39,100;39,800;9,695;3,090;6,414;4,636;6,393;4,845;-3,154;27,489;0,000;269,840;Inf;280,000;270,000;4,873;2,939;6,519;25,630
16355,000;3,433;0,809;-35,209;3,093;9,693;5,428;37,493;5,148;-3,225;-2,727;0,000;39,100;39,800;9,699;3,166;6,481;3,682;6,173;4,221;-3,154;27,489;0,000;269,840;Inf;280,000;270,000;5,572;2,946;6,344;25,669
16355,500;3,433;0,809;-35,209;3,093;9,693;5,428;37,493;5,148;-3,225;-2,727;0,000;39,100;39,800;9,699;3,166;6,497;4,033;6,410;4,256;-3,154;27,489;0,000;269,840;Inf;280,000;270,000;5,139;2,954;6,384;25,740
16356,000;3,433;0,809;-35,209;3,093;9,693;5,428;37,493;5,148;-3,225;-2,727;0,000;39,100;39,800;9,699;3,166;6,045;3,731;6,031;4,303;-3,154;27,489;0,000;269,840;Inf;280,000;270,000;5,299;2,962;6,249;25,798
16356,500;3,433;0,809;-35,209;3,093;9,693;5,428;37,493;5,148;-3,225;-2,727;0,000;39,100;39,800;9,699;3,166;6,272;3,576;6,050;4,084;-3,154;27,489;0,000;269,440;Inf;280,000;270,000;5,027;2,970;6,315;25,809
16357,000;3,433;0,809;-35,209;3,093;9,693;5,468;37,490;5,153;-3,214;-2,731;0,000;39,076;39,739;9,699;3,166;6,385;4,622;6,414;4,590;-3,150;27,499;0,000;269,440;Inf;280,000;270,000;4,996;2,977;6,483;25,788
16357,500;3,433;0,809;-35,209;3,093;9,693;5,468;37,490;5,153;-3,214;-2,731;0,000;39,100;39,700;9,699;3,166;6,253;4,429;6,319;4,453;-3,150;27,499;0,000;270,540;Inf;280,000;270,000;5,503;2,985;6,362;25,715
16358,000;2,783;0,697;-35,209;3,162;9,665;5,468;37,490;5,153;-3,214;-2,731;0,000;39,100;39,700;9,688;3,326;6,249;4,009;6,250;4,164;-3,150;27,499;0,000;270,540;Inf;280,000;270,000;5,363;2,992;6,414;25,694
