t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
15055,000;2,776;0,720;-33,663;3,120;9,573;5,289;37,840;4,997;-8,651;-2,751;0,000;39,700;40,400;9,794;3,092;-5,553;-4,756;-5,886;-5,365;-3,184;27,372;0,000;250,140;Inf;256,000;250,000;-5,300;2,847;-1,761;25,531
15055,500;2,804;0,635;-35,209;3,108;9,652;5,289;37,840;4,997;-8,651;-2,751;0,000;39,700;40,400;9,597;3,067;-5,507;-4,634;-5,841;-5,409;-3,184;27,372;0,000;250,540;Inf;256,000;250,000;-5,390;2,846;-1,757;25,567
15056,000;2,804;0,635;-35,209;3,108;9,652;5,289;37,840;4,997;-8,651;-2,751;0,000;39,700;40,400;9,597;3,067;-5,611;-4,419;-5,797;-5,181;-3,184;27,372;0,000;250,540;Inf;256,000;250,000;-5,348;2,845;-1,751;25,586
15056,500;2,804;0,635;-35,209;3,108;9,652;5,289;37,840;4,997;-8,651;-2,751;0,000;39,700;40,400;9,597;3,067;-5,606;-4,446;-5,900;-5,299;-3,184;27,372;0,000;250,240;Inf;256,000;250,000;-5,252;2,845;-1,767;25,644
15057,000;2,804;0,635;-35,209;3,108;9,652;5,289;37,840;4,997;-8,651;-2,751;0,000;39,700;40,400;9,597;3,067;-5,590;-4,217;-5,687;-5,057;-3,184;27,372;0,000;250,240;Inf;256,000;250,000;-5,313;2,844;-1,722;25,683
15057,500;2,804;0,635;-35,209;3,108;9,652;5,324;37,860;5,039;-8,624;-2,751;0,000;39,665;40,398;9,597;3,067;-5,411;-4,571;-5,708;-5,214;-3,174;27,380;0,000;247,940;Inf;256,000;250,000;-5,138;2,843;-1,748;25,688
15058,000;2,804;0,635;-35,209;3,108;9,652;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,597;3,067;-5,194;-4,618;-5,740;-5,193;-3,174;27,380;0,000;247,940;Inf;257,000;250,000;-5,226;2,843;-1,740;25,684
15058,500;2,674;0,731;-34,268;3,129;9,620;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,768;3,134;-4,958;-4,558;-5,600;-5,254;-3,174;27,380;0,000;247,540;Inf;257,000;250,000;-5,186;2,842;-1,698;25,685
15059,000;2,674;0,731;-34,268;3,129;9,620;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,768;3,134;-5,114;-4,305;-5,450;-5,056;-3,174;27,380;0,000;247,540;Inf;258,000;250,000;-5,092;2,839;-1,707;25,688
15059,500;2,674;0,731;-34,268;3,129;9,620;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,768;3,134;-5,177;-4,187;-5,343;-4,830;-3,174;27,380;0,000;247,940;Inf;258,000;250,000;-4,981;2,836;-1,693;25,679
15060,000;2,674;0,731;-34,268;3,129;9,620;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,768;3,134;-5,313;-4,704;-5,784;-5,270;-3,174;27,380;0,000;247,940;Inf;259,000;250,000;-4,884;2,834;-1,709;25,641
15060,500;2,674;0,731;-34,268;3,129;9,620;5,324;37,860;5,039;-8,624;-2,751;0,000;39,700;40,400;9,768;3,134;-5,162;-4,580;-5,625;-5,083;-3,174;27,380;0,000;249,240;Inf;259,000;250,000;-5,268;2,831;-1,690;25,604
15061,000;2,674;0,731;-34,268;3,129;9,620;5,381;37,836;5,031;-8,608;-2,736;0,000;39,659;40,447;9,768;3,134;-5,297;-4,562;-5,663;-5,298;-3,164;27,379;0,000;249,240;Inf;259,000;250,000;-5,113;2,829;-1,707;25,602
15061,500;2,674;0,731;-34,268;3,129;9,620;5,381;37,836;5,031;-8,608;-2,736;0,000;39,700;40,400;9,768;3,134;-5,086;-4,628;-5,711;-5,372;-3,164;27,379;0,000;248,940;Inf;259,000;250,000;-5,205;2,826;-1,676;25,614
15062,000;2,313;0,621;-34,423;3,097;9,597;5,381;37,836;5,031;-8,608;-2,736;0,000;39,700;40,400;9,783;3,142;-5,454;-4,558;-5,829;-5,339;-3,164;27,379;0,000;248,940;Inf;260,000;250,000;-5,199;2,824;-1,689;25,644
15062,500;2,313;0,621;-34,423;3,097;9,597;5,381;37,836;5,031;-8,608;-2,736;0,000;39,700;40,400;9,783;3,142;-5,279;-4,676;-5,904;-5,357;-3,164;27,379;0,000;248,740;Inf;260,000;250,000;-5,295;2,815;-1,706;25,684
15063,000;2,313;0,621;-34,423;3,097;9,597;5,381;37,836;5,031;-8,608;-2,736;0,000;39,700;40,400;9,783;3,142;-5,489;-4,435;-5,797;-5,220;-3,164;27,379;0,000;248,740;Inf;261,000;250,000;-5,304;2,807;-1,660;25,776
15063,500;2,313;0,621;-34,423;3,097;9,597;5,381;37,836;5,031;-8,608;-2,736;0,000;39,700;40,400;9,783;3,142;-5,324;-4,556;-5,898;-5,282;-3,164;27,379;0,000;250,740;Inf;261,000;250,000;-5,235;2,799;-1,692;25,785
15064,000;2,313;0,621;-34,423;3,097;9,597;5,401;37,868;5,009;-8,591;-2,726;0,000;39,664;40,392;9,783;3,142;-5,472;-4,567;-5,848;-5,318;-3,161;27,382;0,000;250,740;Inf;261,000;250,000;-5,265;2,791;-1,680;25,778
15064,500;2,313;0,621;-34,423;3,097;9,597;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,783;3,142;-5,458;-4,454;-5,769;-5,275;-3,161;27,382;0,000;250,640;Inf;261,000;250,000;-5,301;2,783;-1,673;25,839
15065,000;3,335;0,843;-35,209;3,089;9,640;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,589;3,182;-5,339;-4,681;-5,965;-5,285;-3,161;27,382;0,000;250,640;Inf;261,000;250,000;-5,239;2,775;-1,683;25,867
15065,500;3,335;0,843;-35,209;3,089;9,640;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,589;3,182;-5,623;-4,568;-5,912;-5,346;-3,161;27,382;0,000;250,340;Inf;261,000;250,000;-5,318;2,785;-1,690;25,862
15066,000;3,335;0,843;-35,209;3,089;9,640;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,589;3,182;-5,470;-4,611;-5,877;-5,219;-3,161;27,382;0,000;250,340;Inf;261,000;250,000;-5,362;2,794;-1,688;25,795
15066,500;3,335;0,843;-35,209;3,089;9,640;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,589;3,182;-5,438;-4,525;-5,852;-5,191;-3,161;27,382;0,000;252,740;Inf;261,000;250,000;-5,294;2,802;-1,690;25,746
15067,000;3,335;0,843;-35,209;3,089;9,640;5,401;37,868;5,009;-8,591;-2,726;0,000;39,700;40,400;9,589;3,182;-5,391;-4,400;-5,717;-5,182;-3,161;27,382;0,000;252,740;Inf;260,000;250,000;-5,251;2,811;-1,714;25,701
15067,500;3,335;0,843;-35,209;3,089;9,640;5,409;37,851;5,012;-8,596;-2,751;0,000;39,666;40,416;9,589;3,182;-5,487;-4,732;-5,922;-5,358;-3,166;27,373;0,000;252,540;Inf;260,000;250,000;-5,172;2,820;-1,683;25,686
15068,000;3,335;0,843;-35,209;3,089;9,640;5,409;37,851;5,012;-8,596;-2,751;0,000;39,700;40,400;9,589;3,182;-5,672;-4,525;-5,929;-5,366;-3,166;27,373;0,000;252,540;Inf;259,000;250,000;-5,375;2,828;-1,695;25,709
15068,500;2,869;0,730;-35,209;3,112;9,682;5,409;37,851;5,012;-8,596;-2,751;0,000;39,700;40,400;9,643;3,075;-5,572;-4,576;-5,882;-5,301;-3,166;27,373;0,000;252,640;Inf;259,000;250,000;-5,373;2,837;-1,703;25,669
15069,000;2,869;0,730;-35,209;3,112;9,682;5,409;37,851;5,012;-8,596;-2,751;0,000;39,700;40,400;9,643;3,075;-5,447;-4,590;-5,908;-5,319;-3,166;27,373;0,000;252,640;Inf;258,000;250,000;-5,333;2,837;-1,714;25,684
15069,500;2,869;0,730;-35,209;3,112;9,682;5,409;37,851;5,012;-8,596;-2,751;0,000;39,700;40,400;9,643;3,075;-5,696;-4,351;-5,814;-5,137;-3,166;27,373;0,000;252,140;Inf;258,000;250,000;-5,316;2,838;-1,678;25,701
15070,000;2,869;0,730;-35,209;3,112;9,682;5,409;37,851;5,012;-8,596;-2,751;0,000;39,700;40,400;9,643;3,075;-5,657;-4,782;-6,049;-5,568;-3,166;27,373;0,000;252,140;Inf;257,000;250,000;-5,250;2,838;-1,707;25,664
15070,500;2,869;0,730;-35,209;3,112;9,682;5,355;37,853;5,029;-8,596;-2,745;0,000;39,659;40,442;9,643;3,075;-5,463;-4,569;-5,849;-5,332;-3,187;27,371;0,000;249,540;Inf;257,000;250,000;-5,514;2,839;-1,641;25,721
15071,000;2,869;0,730;-35,209;3,112;9,682;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,643;3,075;-5,349;-4,609;-5,827;-5,239;-3,187;27,371;0,000;249,540;Inf;257,000;250,000;-5,303;2,839;-1,713;25,709
15071,500;3,011;0,723;-35,209;3,173;9,699;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,616;3,036;-5,479;-4,659;-5,910;-5,386;-3,187;27,371;0,000;249,940;Inf;257,000;250,000;-5,256;2,840;-1,710;25,703
15072,000;3,011;0,723;-35,209;3,173;9,699;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,616;3,036;-5,239;-4,629;-5,732;-5,183;-3,187;27,371;0,000;249,940;Inf;257,000;250,000;-5,358;2,842;-1,711;25,708
15072,500;3,011;0,723;-35,209;3,173;9,699;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,616;3,036;-5,534;-4,478;-5,765;-5,247;-3,187;27,371;0,000;250,140;Inf;257,000;250,000;-5,196;2,845;-1,700;25,768
15073,000;3,011;0,723;-35,209;3,173;9,699;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,616;3,036;-5,413;-4,682;-6,001;-5,422;-3,187;27,371;0,000;250,140;Inf;257,000;250,000;-5,256;2,848;-1,685;25,769
15073,500;3,011;0,723;-35,209;3,173;9,699;5,355;37,853;5,029;-8,596;-2,745;0,000;39,700;40,400;9,616;3,036;-5,384;-4,587;-5,739;-5,228;-3,187;27,371;0,000;248,340;Inf;257,000;250,000;-5,379;2,853;-1,704;25,703
15074,000;3,011;0,723;-35,209;3,173;9,699;5,347;37,855;5,000;-8,557;-2,757;0,000;39,662;40,512;9,616;3,036;-5,556;-4,422;-5,802;-5,172;-3,178;27,381;0,000;248,340;Inf;258,000;250,000;-5,234;2,853;-1,711;25,683
15074,500;3,011;0,723;-35,209;3,173;9,699;5,347;37,855;5,000;-8,557;-2,757;0,000;39,700;40,500;9,616;3,036;-5,352;-4,688;-5,791;-5,234;-3,178;27,381;0,000;248,440;Inf;258,000;250,000;-5,238;2,856;-1,722;25,670
15075,000;2,772;0,746;-33,093;3,150;9,574;5,347;37,855;5,000;-8,557;-2,757;0,000;39,700;40,500;9,794;3,084;-5,124;-4,491;-5,721;-5,161;-3,178;27,381;0,000;248,440;Inf;259,000;250,000;-5,266;2,858;-1,671;25,615
15075,500;2,772;0,746;-33,093;3,150;9,574;5,347;37,855;5,000;-8,557;-2,757;0,000;39,700;40,500;9,794;3,084;-5,441;-4,550;-5,879;-5,196;-3,178;27,381;0,000;248,540;Inf;259,000;250,000;-5,124;2,857;-1,668;25,593
15076,000;2,772;0,746;-33,093;3,150;9,574;5,347;37,855;5,000;-8,557;-2,757;0,000;39,700;40,500;9,794;3,084;-5,278;-4,541;-5,814;-5,250;-3,178;27,381;0,000;248,540;Inf;260,000;250,000;-5,267;2,856;-1,688;25,590
15076,500;2,772;0,746;-33,093;3,150;9,574;5,347;37,855;5,000;-8,557;-2,757;0,000;39,700;40,500;9,794;3,084;-5,336;-4,374;-5,663;-5,112;-3,178;27,381;0,000;249,440;Inf;260,000;250,000;-5,221;2,854;-1,680;25,656
15077,000;2,772;0,746;-33,093;3,150;9,574;5,330;37,841;5,009;-8,559;-2,756;0,000;39,661;40,397;9,794;3,084;-5,095;-4,553;-5,821;-5,208;-3,178;27,374;0,000;249,440;Inf;260,000;250,000;-5,121;2,853;-1,666;25,640
15077,500;2,772;0,746;-33,093;3,150;9,574;5,330;37,841;5,009;-8,559;-2,756;0,000;39,700;40,400;9,794;3,084;-5,402;-4,381;-5,713;-5,159;-3,178;27,374;0,000;249,640;Inf;260,000;250,000;-5,169;2,852;-1,650;25,597
15078,000;3,319;0,755;-35,209;3,080;9,645;5,330;37,841;5,009;-8,559;-2,756;0,000;39,700;40,400;9,600;3,108;-5,310;-4,481;-5,817;-5,160;-3,178;27,374;0,000;249,640;Inf;260,000;250,000;-5,164;2,850;-1,654;25,480
15078,500;3,319;0,755;-35,209;3,080;9,645;5,330;37,841;5,009;-8,559;-2,756;0,000;39,700;40,400;9,600;3,108;-5,182;-4,604;-5,796;-5,175;-3,178;27,374;0,000;249,740;Inf;260,000;250,000;-5,192;2,858;-1,655;25,493
15079,000;3,319;0,755;-35,209;3,080;9,645;5,330;37,841;5,009;-8,559;-2,756;0,000;39,700;40,400;9,600;3,108;-5,376;-4,582;-5,702;-5,074;-3,178;27,374;0,000;249,740;Inf;260,000;250,000;-5,189;2,865;-1,671;25,529
15079,500;3,319;0,755;-35,209;3,080;9,645;5,330;37,841;5,009;-8,559;-2,756;0,000;39,700;40,400;9,600;3,108;-5,317;-4,383;-5,597;-5,123;-3,178;27,374;0,000;251,840;Inf;260,000;250,000;-5,183;2,873;-1,668;25,535
15080,000;3,319;0,755;-35,209;3,080;9,645;5,311;37,828;5,018;-8,543;-2,769;0,000;39,655;40,349;9,600;3,108;-5,228;-4,563;-5,722;-5,264;-3,182;27,376;0,000;251,840;Inf;259,000;250,000;-5,105;2,880;-1,662;25,565
15080,500;3,319;0,755;-35,209;3,080;9,645;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,600;3,108;-5,347;-4,683;-5,700;-5,198;-3,182;27,376;0,000;251,840;Inf;259,000;250,000;-5,194;2,887;-1,649;25,590
15081,000;3,319;0,755;-35,209;3,080;9,645;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,600;3,108;-5,396;-4,471;-5,715;-5,172;-3,182;27,376;0,000;251,840;Inf;258,000;250,000;-5,232;2,895;-1,658;25,584
15081,500;2,526;0,656;-34,202;3,133;9,608;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,702;3,037;-5,253;-4,617;-5,819;-5,325;-3,182;27,376;0,000;251,740;Inf;258,000;250,000;-5,189;2,901;-1,667;25,603
15082,000;2,526;0,656;-34,202;3,133;9,608;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,702;3,037;-5,300;-4,538;-5,821;-5,088;-3,182;27,376;0,000;251,740;Inf;257,000;250,000;-5,254;2,895;-1,680;25,626
15082,500;2,526;0,656;-34,202;3,133;9,608;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,702;3,037;-5,445;-4,497;-5,801;-5,204;-3,182;27,376;0,000;251,140;Inf;257,000;250,000;-5,187;2,889;-1,659;25,596
15083,000;2,526;0,656;-34,202;3,133;9,608;5,311;37,828;5,018;-8,543;-2,769;0,000;39,700;40,300;9,702;3,037;-5,308;-4,583;-5,956;-5,156;-3,182;27,376;0,000;251,140;Inf;256,000;250,000;-5,237;2,883;-1,643;25,564
15083,500;2,526;0,656;-34,202;3,133;9,608;5,334;37,854;5,025;-8,504;-2,741;0,000;39,658;40,373;9,702;3,037;-5,578;-4,336;-5,906;-5,179;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,251;2,877;-1,609;25,490
15084,000;2,526;0,656;-34,202;3,133;9,608;5,334;37,854;5,025;-8,504;-2,741;0,000;39,700;40,400;9,702;3,037;-5,408;-4,462;-5,928;-5,265;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,250;2,872;-1,624;25,378
15084,500;3,373;0,801;-35,209;3,057;9,656;5,334;37,854;5,025;-8,504;-2,741;0,000;39,700;40,400;9,702;3,231;-5,405;-4,402;-5,824;-5,060;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,266;2,866;-1,631;25,263
15085,000;3,373;0,801;-35,209;3,057;9,656;5,334;37,854;5,025;-8,504;-2,741;0,000;39,700;40,400;9,702;3,231;-5,368;-4,357;-5,789;-5,103;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,173;2,874;-1,614;25,253
15085,500;3,373;0,801;-35,209;3,057;9,656;5,334;37,854;5,025;-8,504;-2,741;0,000;39,700;40,400;9,702;3,231;-5,236;-4,510;-5,798;-5,238;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,154;2,883;-1,632;25,192
15086,000;3,373;0,801;-35,209;3,057;9,656;5,334;37,854;5,025;-8,504;-2,741;0,000;39,700;40,400;9,702;3,231;-5,255;-4,385;-5,726;-5,191;-3,170;27,390;0,000;249,540;Inf;256,000;250,000;-5,195;2,891;-1,618;25,185
15086,500;3,373;0,801;-35,209;3,057;9,656;5,328;37,846;5,010;-8,494;-2,756;0,000;39,643;40,292;9,702;3,231;-5,130;-4,490;-5,689;-5,194;-3,183;27,382;0,000;247,240;Inf;256,000;250,000;-5,139;2,898;-1,610;25,158
15087,000;3,373;0,801;-35,209;3,057;9,656;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,702;3,231;-5,179;-4,573;-5,678;-5,081;-3,183;27,382;0,000;247,240;Inf;257,000;250,000;-5,126;2,906;-1,634;25,048
15087,500;3,373;0,801;-35,209;3,057;9,656;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,702;3,231;-5,359;-4,369;-5,772;-5,103;-3,183;27,382;0,000;247,340;Inf;257,000;250,000;-5,128;2,914;-1,606;25,004
15088,000;2,909;0,787;-34,129;3,143;9,618;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,704;2,964;-5,373;-4,434;-5,812;-5,230;-3,183;27,382;0,000;247,340;Inf;258,000;250,000;-5,151;2,921;-1,609;24,906
15088,500;2,909;0,787;-34,129;3,143;9,618;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,704;2,964;-5,380;-4,591;-5,959;-5,173;-3,183;27,382;0,000;247,640;Inf;258,000;250,000;-5,212;2,921;-1,614;24,920
15089,000;2,909;0,787;-34,129;3,143;9,618;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,704;2,964;-5,339;-4,613;-5,968;-5,245;-3,183;27,382;0,000;247,640;Inf;259,000;250,000;-5,276;2,921;-1,611;24,927
15089,500;2,909;0,787;-34,129;3,143;9,618;5,328;37,846;5,010;-8,494;-2,756;0,000;39,600;40,300;9,704;2,964;-5,547;-4,490;-5,848;-5,252;-3,183;27,382;0,000;248,640;Inf;259,000;250,000;-5,291;2,921;-1,621;24,950
15090,000;2,909;0,787;-34,129;3,143;9,618;5,389;37,862;5,005;-8,491;-2,758;0,000;39,632;40,316;9,704;2,964;-5,317;-4,642;-5,932;-5,327;-3,186;27,379;0,000;248,640;Inf;260,000;250,000;-5,284;2,921;-1,624;24,945
15090,500;2,909;0,787;-34,129;3,143;9,618;5,389;37,862;5,005;-8,491;-2,758;0,000;39,600;40,300;9,704;2,964;-5,591;-4,618;-5,932;-5,410;-3,186;27,379;0,000;248,640;Inf;260,000;250,000;-5,304;2,920;-1,645;24,894
15091,000;2,406;0,665;-33,787;3,226;9,552;5,389;37,862;5,005;-8,491;-2,758;0,000;39,600;40,300;9,819;3,048;-5,506;-4,703;-6,061;-5,407;-3,186;27,379;0,000;248,640;Inf;261,000;250,000;-5,388;2,920;-1,656;24,839
15091,500;2,406;0,665;-33,787;3,226;9,552;5,389;37,862;5,005;-8,491;-2,758;0,000;39,600;40,300;9,819;3,048;-5,534;-4,456;-5,958;-5,271;-3,186;27,379;0,000;248,640;Inf;261,000;250,000;-5,419;2,912;-1,665;24,761
15092,000;2,406;0,665;-33,787;3,226;9,552;5,389;37,862;5,005;-8,491;-2,758;0,000;39,600;40,300;9,819;3,048;-5,420;-4,531;-5,878;-5,127;-3,186;27,379;0,000;248,640;Inf;262,000;250,000;-5,305;2,904;-1,655;24,771
15092,500;2,406;0,665;-33,787;3,226;9,552;5,389;37,862;5,005;-8,491;-2,758;0,000;39,600;40,300;9,819;3,048;-5,293;-4,432;-5,788;-5,110;-3,186;27,379;0,000;251,440;Inf;262,000;250,000;-5,239;2,895;-1,623;24,762
15093,000;2,406;0,665;-33,787;3,226;9,552;5,366;37,842;5,009;-8,479;-2,771;0,000;39,631;40,311;9,819;3,048;-5,456;-4,356;-5,820;-5,185;-3,193;27,384;0,000;251,440;Inf;261,000;250,000;-5,156;2,887;-1,620;24,779
15093,500;2,406;0,665;-33,787;3,226;9,552;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,819;3,048;-5,428;-4,465;-5,817;-5,150;-3,193;27,384;0,000;251,540;Inf;261,000;250,000;-5,204;2,879;-1,647;24,759
15094,000;2,406;0,665;-33,787;3,226;9,552;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,819;3,048;-5,200;-4,499;-5,767;-5,001;-3,193;27,384;0,000;251,540;Inf;260,000;250,000;-5,215;2,872;-1,639;24,737
15094,500;3,051;0,807;-33,409;3,158;9,517;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,923;3,121;-5,218;-4,545;-5,737;-5,252;-3,193;27,384;0,000;252,040;Inf;260,000;250,000;-5,117;2,864;-1,630;24,718
15095,000;3,051;0,807;-33,409;3,158;9,517;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,923;3,121;-5,122;-4,486;-5,804;-5,215;-3,193;27,384;0,000;252,040;Inf;259,000;250,000;-5,188;2,867;-1,650;24,710
15095,500;3,051;0,807;-33,409;3,158;9,517;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,923;3,121;-5,509;-4,509;-5,804;-5,196;-3,193;27,384;0,000;252,540;Inf;259,000;250,000;-5,157;2,870;-1,644;24,735
15096,000;3,051;0,807;-33,409;3,158;9,517;5,366;37,842;5,009;-8,479;-2,771;0,000;39,600;40,300;9,923;3,121;-5,329;-4,555;-5,832;-5,337;-3,193;27,384;0,000;252,540;Inf;258,000;250,000;-5,255;2,873;-1,667;24,785
15096,500;3,051;0,807;-33,409;3,158;9,517;5,349;37,839;4,999;-8,474;-2,752;0,000;39,620;40,279;9,923;3,121;-5,317;-4,639;-5,796;-5,193;-3,193;27,371;0,000;253,440;Inf;258,000;250,000;-5,263;2,876;-1,661;24,814
15097,000;3,051;0,807;-33,409;3,158;9,517;5,349;37,839;4,999;-8,474;-2,752;0,000;39,600;40,300;9,923;3,121;-5,502;-4,487;-5,796;-5,293;-3,193;27,371;0,000;253,440;Inf;257,000;250,000;-5,236;2,879;-1,659;24,787
15097,500;2,662;0,697;-34,739;3,132;9,645;5,349;37,839;4,999;-8,474;-2,752;0,000;39,600;40,300;9,672;3,062;-5,292;-4,638;-5,908;-5,276;-3,193;27,371;0,000;253,440;Inf;257,000;250,000;-5,270;2,882;-1,630;24,846
15098,000;2,662;0,697;-34,739;3,132;9,645;5,349;37,839;4,999;-8,474;-2,752;0,000;39,600;40,300;9,672;3,062;-5,496;-4,530;-5,827;-5,301;-3,193;27,371;0,000;253,440;Inf;256,000;250,000;-5,279;2,878;-1,647;24,859
15098,500;2,662;0,697;-34,739;3,132;9,645;5,349;37,839;4,999;-8,474;-2,752;0,000;39,600;40,300;9,672;3,062;-5,400;-4,456;-5,742;-5,251;-3,193;27,371;0,000;253,340;Inf;256,000;250,000;-5,288;2,875;-1,633;24,942
15099,000;2,662;0,697;-34,739;3,132;9,645;5,349;37,839;4,999;-8,474;-2,752;0,000;39,600;40,300;9,672;3,062;-5,313;-4,524;-5,817;-5,306;-3,193;27,371;0,000;253,340;Inf;255,000;250,000;-5,212;2,871;-1,659;25,063
15099,500;2,662;0,697;-34,739;3,132;9,645;5,317;37,834;4,998;-8,447;-2,763;0,000;39,611;40,277;9,672;3,062;-5,326;-4,567;-5,780;-5,191;-3,194;27,377;0,000;249,340;Inf;255,000;250,000;-5,240;2,868;-1,652;25,180
15100,000;2,662;0,697;-34,739;3,132;9,645;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,672;3,062;-5,341;-4,578;-5,799;-5,273;-3,194;27,377;0,000;249,340;Inf;255,000;250,000;-5,216;2,864;-1,660;25,245
15100,500;3,265;0,772;-35,209;3,083;9,658;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,556;3,206;-5,185;-4,407;-5,646;-4,969;-3,194;27,377;0,000;249,340;Inf;255,000;250,000;-5,248;2,861;-1,660;25,302
15101,000;3,265;0,772;-35,209;3,083;9,658;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,556;3,206;-5,292;-4,460;-5,679;-5,150;-3,194;27,377;0,000;249,340;Inf;255,000;250,000;-5,052;2,868;-1,619;25,355
15101,500;3,265;0,772;-35,209;3,083;9,658;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,556;3,206;-5,101;-4,359;-5,524;-5,021;-3,194;27,377;0,000;249,240;Inf;255,000;250,000;-5,145;2,874;-1,630;25,446
15102,000;3,265;0,772;-35,209;3,083;9,658;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,556;3,206;-4,872;-4,319;-5,425;-5,000;-3,194;27,377;0,000;249,240;Inf;255,000;250,000;-5,001;2,881;-1,607;25,472
15102,500;3,265;0,772;-35,209;3,083;9,658;5,317;37,834;4,998;-8,447;-2,763;0,000;39,600;40,300;9,556;3,206;-4,793;-4,333;-5,096;-4,778;-3,194;27,377;0,000;247,040;Inf;255,000;250,000;-4,904;2,887;-1,601;25,467
15103,000;3,265;0,772;-35,209;3,083;9,658;5,359;37,791;4,987;-8,435;-2,760;0,000;39,595;40,264;9,556;3,206;-4,881;-4,439;-5,225;-4,883;-3,191;27,369;0,000;247,040;Inf;256,000;250,000;-4,750;2,893;-1,614;25,503
15103,500;3,265;0,772;-35,209;3,083;9,658;5,359;37,791;4,987;-8,435;-2,760;0,000;39,600;40,300;9,556;3,206;-4,911;-4,410;-5,300;-5,068;-3,191;27,369;0,000;247,140;Inf;256,000;250,000;-4,857;2,899;-1,594;25,527
15104,000;2,867;0,661;-35,209;3,060;9,623;5,359;37,791;4,987;-8,435;-2,760;0,000;39,600;40,300;9,666;3,108;-4,836;-4,441;-5,403;-4,983;-3,191;27,369;0,000;247,140;Inf;257,000;250,000;-4,922;2,905;-1,583;25,541
15104,500;2,867;0,661;-35,209;3,060;9,623;5,359;37,791;4,987;-8,435;-2,760;0,000;39,600;40,300;9,666;3,108;-5,089;-4,558;-5,485;-5,154;-3,191;27,369;0,000;247,240;Inf;257,000;250,000;-4,916;2,904;-1,579;25,621
