t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
10341,500;2,338;0,614;-35,022;2,999;9,616;5,449;38,166;5,118;-1,212;-2,743;0,000;40,100;41,100;9,675;3,145;6,837;4,754;6,899;5,216;-3,155;26,715;0,000;260,440;Inf;266,000;260,000;6,020;2,852;6,576;24,602
10342,000;2,338;0,614;-35,022;2,999;9,616;5,480;38,180;5,144;-1,147;-2,736;0,000;40,050;41,024;9,675;3,145;7,052;3,918;6,875;5,230;-3,153;26,713;0,000;260,440;Inf;266,000;260,000;5,927;2,843;6,586;24,519
10342,500;2,338;0,614;-35,022;2,999;9,616;5,480;38,180;5,144;-1,147;-2,736;0,000;40,100;41,000;9,675;3,145;6,959;4,696;6,938;5,166;-3,153;26,713;0,000;260,740;Inf;266,000;260,000;5,769;2,835;6,782;24,536
10343,000;2,201;0,621;-33,642;3,025;9,647;5,480;38,180;5,144;-1,147;-2,736;0,000;40,100;41,000;9,798;2,954;7,034;4,205;6,887;5,309;-3,153;26,713;0,000;260,740;Inf;266,000;260,000;5,940;2,827;6,588;24,618
10343,500;2,201;0,621;-33,642;3,025;9,647;5,480;38,180;5,144;-1,147;-2,736;0,000;40,100;41,000;9,798;2,954;6,972;4,652;6,998;5,397;-3,153;26,713;0,000;260,840;Inf;266,000;260,000;5,859;2,817;6,615;24,576
10344,000;2,201;0,621;-33,642;3,025;9,647;5,480;38,180;5,144;-1,147;-2,736;0,000;40,100;41,000;9,798;2,954;7,175;4,355;6,950;5,283;-3,153;26,713;0,000;260,840;Inf;266,000;260,000;6,005;2,807;6,713;24,592
10344,500;2,201;0,621;-33,642;3,025;9,647;5,480;38,180;5,144;-1,147;-2,736;0,000;40,100;41,000;9,798;2,954;7,072;4,440;7,021;5,393;-3,153;26,713;0,000;260,740;Inf;266,000;260,000;5,941;2,797;6,573;24,574
10345,000;2,201;0,621;-33,642;3,025;9,647;5,477;38,196;5,161;-1,089;-2,737;0,000;40,063;41,030;9,798;2,954;7,196;4,817;7,082;5,597;-3,145;26,723;0,000;260,740;Inf;266,000;260,000;5,981;2,787;6,651;24,614
10345,500;2,201;0,621;-33,642;3,025;9,647;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,798;2,954;7,096;4,924;7,099;5,508;-3,145;26,723;0,000;260,540;Inf;266,000;260,000;6,173;2,777;6,634;24,641
10346,000;2,201;0,621;-33,642;3,025;9,647;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,798;2,954;7,036;4,348;6,974;5,319;-3,145;26,723;0,000;260,540;Inf;266,000;260,000;6,157;2,768;6,616;24,654
10346,500;2,870;0,683;-35,209;2,950;9,693;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,700;3,156;7,064;3,839;6,902;5,129;-3,145;26,723;0,000;260,440;Inf;266,000;260,000;5,919;2,759;6,599;24,622
10347,000;2,870;0,683;-35,209;2,950;9,693;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,700;3,156;6,983;4,340;6,920;5,220;-3,145;26,723;0,000;260,440;Inf;266,000;260,000;5,734;2,760;6,585;24,610
10347,500;2,870;0,683;-35,209;2,950;9,693;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,700;3,156;6,852;4,169;6,845;4,964;-3,145;26,723;0,000;260,540;Inf;266,000;260,000;5,866;2,762;6,587;24,581
10348,000;2,870;0,683;-35,209;2,950;9,693;5,477;38,196;5,161;-1,089;-2,737;0,000;40,100;41,000;9,700;3,156;7,005;3,923;6,811;4,733;-3,145;26,723;0,000;260,540;Inf;266,000;260,000;5,708;2,764;6,624;24,557
10348,500;2,870;0,683;-35,209;2,950;9,693;5,485;38,216;5,173;-1,048;-2,745;0,000;40,037;40,991;9,700;3,156;6,834;4,223;6,832;5,267;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,618;2,766;6,561;24,541
10349,000;2,870;0,683;-35,209;2,950;9,693;5,485;38,216;5,173;-1,048;-2,745;0,000;40,000;41,000;9,700;3,156;6,879;4,323;6,819;4,997;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,789;2,767;6,691;24,558
10349,500;2,925;0,691;-35,209;3,038;9,669;5,485;38,216;5,173;-1,048;-2,745;0,000;40,000;41,000;9,635;2,941;7,052;4,332;6,864;5,113;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,755;2,769;6,704;24,557
10350,000;2,925;0,691;-35,209;3,038;9,669;5,485;38,216;5,173;-1,048;-2,745;0,000;40,000;41,000;9,635;2,941;6,873;3,992;6,773;5,167;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,840;2,772;6,521;24,549
10350,500;2,925;0,691;-35,209;3,038;9,669;5,485;38,216;5,173;-1,048;-2,745;0,000;40,000;41,000;9,635;2,941;6,872;4,180;6,857;5,060;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,701;2,774;6,569;24,537
10351,000;2,925;0,691;-35,209;3,038;9,669;5,485;38,216;5,173;-1,048;-2,745;0,000;40,000;41,000;9,635;2,941;7,072;4,466;6,923;5,496;-3,150;26,723;0,000;260,140;Inf;266,000;260,000;5,742;2,777;6,702;24,546
10351,500;2,925;0,691;-35,209;3,038;9,669;5,465;38,204;5,139;-1,034;-2,747;0,000;40,031;40,951;9,635;2,941;6,956;4,507;6,899;5,315;-3,153;26,718;0,000;260,240;Inf;266,000;260,000;5,989;2,779;6,622;24,584
10352,000;2,925;0,691;-35,209;3,038;9,669;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,635;2,941;7,039;4,698;7,012;5,394;-3,153;26,718;0,000;260,240;Inf;266,000;260,000;5,919;2,781;6,741;24,638
10352,500;2,925;0,691;-35,209;3,038;9,669;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,635;2,941;7,074;4,934;7,040;5,734;-3,153;26,718;0,000;259,840;Inf;266,000;260,000;6,036;2,784;6,701;24,530
10353,000;3,052;0,764;-35,209;3,026;9,616;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,631;3,060;7,291;4,962;7,209;5,552;-3,153;26,718;0,000;259,840;Inf;266,000;260,000;6,253;2,791;6,774;24,483
10353,500;3,052;0,764;-35,209;3,026;9,616;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,631;3,060;7,230;4,254;7,129;5,482;-3,153;26,718;0,000;259,840;Inf;266,000;260,000;6,253;2,791;6,733;24,466
10354,000;3,052;0,764;-35,209;3,026;9,616;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,631;3,060;7,174;4,677;7,144;5,591;-3,153;26,718;0,000;259,840;Inf;266,000;260,000;6,024;2,795;6,741;24,349
10354,500;3,052;0,764;-35,209;3,026;9,616;5,465;38,204;5,139;-1,034;-2,747;0,000;40,000;41,000;9,631;3,060;7,041;4,924;7,086;5,346;-3,153;26,718;0,000;259,540;Inf;266,000;260,000;6,147;2,799;6,812;24,213
10355,000;3,052;0,764;-35,209;3,026;9,616;5,461;38,159;5,169;-1,010;-2,736;0,000;40,020;40,914;9,631;3,060;7,163;4,414;7,058;5,262;-3,139;26,738;0,000;259,540;Inf;266,000;260,000;6,099;2,803;6,809;24,175
10355,500;3,052;0,764;-35,209;3,026;9,616;5,461;38,159;5,169;-1,010;-2,736;0,000;40,000;40,900;9,631;3,060;7,177;4,957;7,108;5,575;-3,139;26,738;0,000;259,840;Inf;266,000;260,000;5,974;2,807;6,868;24,200
10356,000;3,117;0,762;-35,209;2,999;9,661;5,461;38,159;5,169;-1,010;-2,736;0,000;40,000;40,900;9,602;3,080;7,221;4,601;7,124;5,268;-3,139;26,738;0,000;259,840;Inf;266,000;260,000;6,204;2,811;6,849;24,254
10356,500;3,117;0,762;-35,209;2,999;9,661;5,461;38,159;5,169;-1,010;-2,736;0,000;40,000;40,900;9,602;3,080;7,217;5,235;7,181;5,700;-3,139;26,738;0,000;260,040;Inf;266,000;260,000;6,054;2,816;6,958;24,282
10357,000;3,117;0,762;-35,209;2,999;9,661;5,461;38,159;5,169;-1,010;-2,736;0,000;40,000;40,900;9,602;3,080;7,267;4,199;7,070;5,314;-3,139;26,738;0,000;260,040;Inf;266,000;260,000;6,333;2,821;6,835;24,333
10357,500;3,117;0,762;-35,209;2,999;9,661;5,461;38,159;5,169;-1,010;-2,736;0,000;40,000;40,900;9,602;3,080;7,215;4,687;7,125;5,461;-3,139;26,738;0,000;259,840;Inf;266,000;260,000;5,962;2,826;6,849;24,370
10358,000;3,117;0,762;-35,209;2,999;9,661;5,466;38,168;5,183;-0,948;-2,729;0,000;40,011;40,903;9,602;3,080;7,137;4,887;7,120;5,578;-3,136;26,728;0,000;259,840;Inf;266,000;260,000;6,122;2,831;6,943;24,348
10358,500;3,117;0,762;-35,209;2,999;9,661;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,602;3,080;7,289;4,688;7,172;5,688;-3,136;26,728;0,000;260,040;Inf;266,000;260,000;6,181;2,835;6,823;24,414
10359,000;2,980;0,740;-35,209;3,006;9,730;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,546;2,928;7,153;5,038;7,247;5,523;-3,136;26,728;0,000;260,040;Inf;266,000;260,000;6,209;2,840;6,946;24,388
10359,500;2,980;0,740;-35,209;3,006;9,730;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,546;2,928;7,244;4,576;7,164;5,354;-3,136;26,728;0,000;260,140;Inf;266,000;260,000;6,240;2,842;6,886;24,406
10360,000;2,980;0,740;-35,209;3,006;9,730;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,546;2,928;7,161;4,377;7,134;5,474;-3,136;26,728;0,000;260,140;Inf;266,000;260,000;6,085;2,845;6,935;24,433
10360,500;2,980;0,740;-35,209;3,006;9,730;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,546;2,928;6,980;5,009;7,142;5,380;-3,136;26,728;0,000;260,140;Inf;266,000;260,000;6,037;2,847;6,989;24,456
10361,000;2,980;0,740;-35,209;3,006;9,730;5,466;38,168;5,183;-0,948;-2,729;0,000;40,000;40,900;9,546;2,928;7,038;4,894;7,162;5,442;-3,136;26,728;0,000;260,140;Inf;266,000;260,000;6,128;2,849;6,959;24,517
10361,500;2,980;0,740;-35,209;3,006;9,730;5,460;38,190;5,160;-0,899;-2,731;0,000;39,998;40,839;9,546;2,928;7,036;4,879;7,153;5,461;-3,126;26,734;0,000;259,840;Inf;266,000;260,000;6,134;2,851;6,879;24,477
10362,000;2,980;0,740;-35,209;3,006;9,730;5,460;38,190;5,160;-0,899;-2,731;0,000;40,000;40,800;9,546;2,928;7,124;4,755;7,144;5,382;-3,126;26,734;0,000;259,840;Inf;266,000;260,000;6,132;2,853;6,889;24,411
10362,500;3,022;0,712;-35,209;2,938;9,647;5,460;38,190;5,160;-0,899;-2,731;0,000;40,000;40,800;9,699;3,160;7,188;4,621;7,139;5,668;-3,126;26,734;0,000;259,940;Inf;266,000;260,000;6,102;2,855;6,876;24,476
10363,000;3,022;0,712;-35,209;2,938;9,647;5,460;38,190;5,160;-0,899;-2,731;0,000;40,000;40,800;9,699;3,160;7,204;4,537;7,152;5,571;-3,126;26,734;0,000;259,940;Inf;266,000;260,000;6,154;2,858;6,935;24,518
10363,500;3,022;0,712;-35,209;2,938;9,647;5,460;38,190;5,160;-0,899;-2,731;0,000;40,000;40,800;9,699;3,160;7,323;5,146;7,287;5,685;-3,126;26,734;0,000;259,940;Inf;266,000;260,000;6,116;2,861;7,021;24,566
10364,000;3,022;0,712;-35,209;2,938;9,647;5,460;38,190;5,160;-0,899;-2,731;0,000;40,000;40,800;9,699;3,160;7,225;5,317;7,335;5,688;-3,126;26,734;0,000;259,940;Inf;266,000;260,000;6,360;2,863;7,055;24,607
10364,500;3,022;0,712;-35,209;2,938;9,647;5,469;38,150;5,197;-0,883;-2,730;0,000;39,984;40,825;9,699;3,160;7,397;4,623;7,285;5,596;-3,124;26,736;0,000;260,540;Inf;266,000;260,000;6,391;2,866;6,982;24,618
10365,000;3,022;0,712;-35,209;2,938;9,647;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,699;3,160;7,358;5,494;7,396;5,926;-3,124;26,736;0,000;260,540;Inf;266,000;260,000;6,225;2,869;7,045;24,632
10365,500;3,002;0,755;-34,742;2,955;9,620;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,790;3,009;7,383;5,200;7,406;5,709;-3,124;26,736;0,000;260,040;Inf;266,000;260,000;6,544;2,871;7,160;24,614
10366,000;3,002;0,755;-34,742;2,955;9,620;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,790;3,009;7,462;4,894;7,391;5,920;-3,124;26,736;0,000;260,040;Inf;266,000;260,000;6,424;2,873;7,070;24,683
10366,500;3,002;0,755;-34,742;2,955;9,620;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,790;3,009;7,350;5,279;7,433;5,800;-3,124;26,736;0,000;260,240;Inf;266,000;260,000;6,417;2,875;7,070;24,657
10367,000;3,002;0,755;-34,742;2,955;9,620;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,790;3,009;7,368;4,688;7,359;5,509;-3,124;26,736;0,000;260,240;Inf;266,000;260,000;6,466;2,877;7,012;24,594
10367,500;3,002;0,755;-34,742;2,955;9,620;5,469;38,150;5,197;-0,883;-2,730;0,000;40,000;40,800;9,790;3,009;7,267;4,964;7,309;5,634;-3,124;26,736;0,000;260,340;Inf;266,000;260,000;6,231;2,880;6,991;24,656
10368,000;3,002;0,755;-34,742;2,955;9,620;5,466;38,174;5,183;-0,829;-2,722;0,000;39,963;40,780;9,790;3,009;7,113;5,031;7,280;5,443;-3,116;26,732;0,000;260,340;Inf;266,000;260,000;6,293;2,882;7,038;24,723
10368,500;3,002;0,755;-34,742;2,955;9,620;5,466;38,174;5,183;-0,829;-2,722;0,000;40,000;40,800;9,790;3,009;7,309;4,560;7,231;5,320;-3,116;26,732;0,000;260,440;Inf;266,000;260,000;6,217;2,884;7,031;24,776
10369,000;2,452;0,691;-33,633;3,052;9,649;5,466;38,174;5,183;-0,829;-2,722;0,000;40,000;40,800;9,782;2,960;7,279;4,465;7,241;5,646;-3,116;26,732;0,000;260,440;Inf;266,000;260,000;6,105;2,885;7,031;24,841
10369,500;2,452;0,691;-33,633;3,052;9,649;5,466;38,174;5,183;-0,829;-2,722;0,000;40,000;40,800;9,782;2,960;7,172;4,335;7,205;5,512;-3,116;26,732;0,000;260,240;Inf;266,000;260,000;6,158;2,878;6,953;24,912
10370,000;2,452;0,691;-33,633;3,052;9,649;5,466;38,174;5,183;-0,829;-2,722;0,000;40,000;40,800;9,782;2,960;7,262;5,037;7,281;5,659;-3,116;26,732;0,000;260,240;Inf;266,000;260,000;6,056;2,871;7,025;24,912
10370,500;2,452;0,691;-33,633;3,052;9,649;5,466;38,174;5,183;-0,829;-2,722;0,000;40,000;40,800;9,782;2,960;7,101;4,946;7,246;5,446;-3,116;26,732;0,000;260,040;Inf;266,000;260,000;6,310;2,864;6,944;24,911
10371,000;2,452;0,691;-33,633;3,052;9,649;5,496;38,196;5,199;-0,777;-2,713;0,000;39,957;40,768;9,782;2,960;6,904;4,535;7,122;5,176;-3,122;26,726;0,000;260,040;Inf;266,000;260,000;6,185;2,858;6,867;24,813
10371,500;2,452;0,691;-33,633;3,052;9,649;5,496;38,196;5,199;-0,777;-2,713;0,000;40,000;40,800;9,782;2,960;7,300;4,287;7,154;5,154;-3,122;26,726;0,000;260,240;Inf;266,000;260,000;5,934;2,851;6,865;24,785
10372,000;3,091;0,735;-35,209;3,062;9,683;5,496;38,196;5,199;-0,777;-2,713;0,000;40,000;40,800;9,635;3,022;7,184;4,533;7,138;5,239;-3,122;26,726;0,000;260,240;Inf;266,000;260,000;5,974;2,844;6,879;24,783
10372,500;3,091;0,735;-35,209;3,062;9,683;5,496;38,196;5,199;-0,777;-2,713;0,000;40,000;40,800;9,635;3,022;7,050;4,064;6,979;5,201;-3,122;26,726;0,000;259,940;Inf;266,000;260,000;6,023;2,849;6,794;24,776
10373,000;3,091;0,735;-35,209;3,062;9,683;5,496;38,196;5,199;-0,777;-2,713;0,000;40,000;40,800;9,635;3,022;6,975;4,022;6,971;4,933;-3,122;26,726;0,000;259,940;Inf;266,000;260,000;5,823;2,853;6,780;24,779
10373,500;3,091;0,735;-35,209;3,062;9,683;5,496;38,196;5,199;-0,777;-2,713;0,000;40,000;40,800;9,635;3,022;7,043;4,591;7,004;5,503;-3,122;26,726;0,000;259,840;Inf;266,000;260,000;5,725;2,856;6,926;24,707
10374,000;3,091;0,735;-35,209;3,062;9,683;5,497;38,206;5,188;-0,743;-2,717;0,000;39,932;40,703;9,635;3,022;6,977;5,132;7,084;5,424;-3,124;26,715;0,000;259,840;Inf;266,000;260,000;6,035;2,860;6,875;24,655
10374,500;3,091;0,735;-35,209;3,062;9,683;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,635;3,022;7,196;4,521;7,077;5,626;-3,124;26,715;0,000;259,940;Inf;266,000;260,000;6,154;2,864;6,897;24,632
10375,000;3,091;0,735;-35,209;3,062;9,683;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,635;3,022;7,240;4,259;7,111;5,502;-3,124;26,715;0,000;259,940;Inf;266,000;260,000;6,105;2,868;6,880;24,594
10375,500;3,046;0,723;-35,209;3,045;9,746;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,504;3,069;7,231;5,365;7,286;5,632;-3,124;26,715;0,000;259,740;Inf;266,000;260,000;6,028;2,871;7,074;24,571
10376,000;3,046;0,723;-35,209;3,045;9,746;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,504;3,069;7,361;5,017;7,307;5,847;-3,124;26,715;0,000;259,740;Inf;266,000;260,000;6,378;2,874;7,089;24,527
10376,500;3,046;0,723;-35,209;3,045;9,746;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,504;3,069;7,270;4,879;7,281;5,550;-3,124;26,715;0,000;259,440;Inf;266,000;260,000;6,383;2,877;6,929;24,482
10377,000;3,046;0,723;-35,209;3,045;9,746;5,497;38,206;5,188;-0,743;-2,717;0,000;39,900;40,700;9,504;3,069;7,271;4,695;7,229;5,436;-3,124;26,715;0,000;259,440;Inf;266,000;260,000;6,245;2,880;6,939;24,407
10377,500;3,046;0,723;-35,209;3,045;9,746;5,454;38,149;5,179;-0,738;-2,723;0,000;39,922;40,679;9,504;3,069;7,220;4,993;7,285;5,781;-3,117;26,722;0,000;259,140;Inf;266,000;260,000;6,158;2,883;6,976;24,435
10378,000;3,046;0,723;-35,209;3,045;9,746;5,454;38,149;5,179;-0,738;-2,723;0,000;39,900;40,700;9,504;3,069;7,386;4,694;7,309;5,563;-3,117;26,722;0,000;259,140;Inf;266,000;260,000;6,320;2,885;6,983;24,460
10378,500;2,312;0,648;-33,703;2,989;9,611;5,454;38,149;5,179;-0,738;-2,723;0,000;39,900;40,700;9,789;3,004;7,199;5,098;7,325;5,573;-3,117;26,722;0,000;258,740;Inf;267,000;260,000;6,238;2,888;6,988;24,468
10379,000;2,312;0,648;-33,703;2,989;9,611;5,454;38,149;5,179;-0,738;-2,723;0,000;39,900;40,700;9,789;3,004;7,449;4,554;7,325;5,554;-3,117;26,722;0,000;258,740;Inf;267,000;260,000;6,299;2,878;6,994;24,479
10379,500;2,312;0,648;-33,703;2,989;9,611;5,454;38,149;5,179;-0,738;-2,723;0,000;39,900;40,700;9,789;3,004;7,370;5,192;7,382;5,799;-3,117;26,722;0,000;258,840;Inf;268,000;260,000;6,221;2,869;7,002;24,553
10380,000;2,312;0,648;-33,703;2,989;9,611;5,454;38,149;5,179;-0,738;-2,723;0,000;39,900;40,700;9,789;3,004;7,227;5,060;7,348;5,533;-3,117;26,722;0,000;258,840;Inf;268,000;260,000;6,436;2,860;7,063;24,641
10380,500;2,312;0,648;-33,703;2,989;9,611;5,458;38,143;5,172;-0,695;-2,690;0,000;39,910;40,674;9,789;3,004;7,379;4,472;7,323;5,620;-3,122;26,711;0,000;259,040;Inf;268,000;260,000;6,292;2,851;6,953;24,791
10381,000;2,312;0,648;-33,703;2,989;9,611;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,789;3,004;7,317;4,803;7,302;5,624;-3,122;26,711;0,000;259,040;Inf;268,000;260,000;6,198;2,842;6,912;24,848
10381,500;2,312;0,648;-33,703;2,989;9,611;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,789;3,004;7,153;5,125;7,330;5,782;-3,122;26,711;0,000;258,740;Inf;269,000;260,000;6,261;2,834;7,011;24,881
10382,000;3,436;0,823;-35,209;3,028;9,695;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,495;3,054;7,391;5,375;7,429;5,738;-3,122;26,711;0,000;258,740;Inf;269,000;260,000;6,347;2,825;7,150;24,873
10382,500;3,436;0,823;-35,209;3,028;9,695;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,495;3,054;7,374;4,593;7,334;5,533;-3,122;26,711;0,000;258,640;Inf;270,000;260,000;6,483;2,835;7,020;24,854
10383,000;3,436;0,823;-35,209;3,028;9,695;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,495;3,054;7,422;4,975;7,376;5,722;-3,122;26,711;0,000;258,640;Inf;270,000;260,000;6,208;2,845;7,050;24,844
10383,500;3,436;0,823;-35,209;3,028;9,695;5,458;38,143;5,172;-0,695;-2,690;0,000;39,900;40,700;9,495;3,054;7,425;5,302;7,437;5,930;-3,122;26,711;0,000;261,140;Inf;269,000;260,000;6,374;2,854;7,089;24,830
10384,000;3,436;0,823;-35,209;3,028;9,695;5,446;38,140;5,194;-0,674;-2,713;0,000;39,894;40,641;9,495;3,054;7,555;4,584;7,403;5,819;-3,123;26,695;0,000;261,140;Inf;269,000;260,000;6,523;2,864;7,015;24,913
10384,500;3,436;0,823;-35,209;3,028;9,695;5,446;38,140;5,194;-0,674;-2,713;0,000;39,900;40,600;9,495;3,054;7,647;5,038;7,535;6,035;-3,123;26,695;0,000;261,240;Inf;268,000;260,000;6,340;2,873;7,113;24,907
10385,000;3,030;0,677;-35,209;3,037;9,683;5,446;38,140;5,194;-0,674;-2,713;0,000;39,900;40,600;9,642;2,939;7,384;5,358;7,513;5,813;-3,123;26,695;0,000;261,240;Inf;268,000;260,000;6,564;2,883;7,003;24,923
10385,500;3,030;0,677;-35,209;3,037;9,683;5,446;38,140;5,194;-0,674;-2,713;0,000;39,900;40,600;9,642;2,939;7,710;5,320;7,610;6,019;-3,123;26,695;0,000;261,140;Inf;267,000;260,000;6,517;2,885;7,067;24,951
10386,000;3,030;0,677;-35,209;3,037;9,683;5,446;38,140;5,194;-0,674;-2,713;0,000;39,900;40,600;9,642;2,939;7,644;4,905;7,514;5,902;-3,123;26,695;0,000;261,140;Inf;267,000;260,000;6,665;2,887;7,173;24,960
10386,500;3,030;0,677;-35,209;3,037;9,683;5,446;38,140;5,194;-0,674;-2,713;0,000;39,900;40,600;9,642;2,939;7,468;5,525;7,560;6,158;-3,123;26,695;0,000;261,040;Inf;266,000;260,000;6,491;2,890;7,090;25,018
10387,000;3,030;0,677;-35,209;3,037;9,683;5,471;38,142;5,177;-0,616;-2,700;0,000;39,893;40,646;9,642;2,939;7,663;4,768;7,552;5,942;-3,115;26,699;0,000;261,040;Inf;266,000;260,000;6,678;2,892;7,057;25,054
10387,500;3,030;0,677;-35,209;3,037;9,683;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,642;2,939;7,737;5,434;7,699;6,297;-3,115;26,699;0,000;261,240;Inf;265,000;260,000;6,481;2,894;7,094;25,081
10388,000;3,096;0,739;-35,209;2,941;9,786;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,546;2,973;7,681;5,194;7,618;5,806;-3,115;26,699;0,000;261,240;Inf;265,000;260,000;6,792;2,896;7,129;25,108
10388,500;3,096;0,739;-35,209;2,941;9,786;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,546;2,973;7,681;4,628;7,528;5,445;-3,115;26,699;0,000;261,340;Inf;264,000;260,000;6,575;2,900;7,091;25,110
10389,000;3,096;0,739;-35,209;2,941;9,786;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,546;2,973;7,424;4,390;7,380;5,613;-3,115;26,699;0,000;261,340;Inf;264,000;260,000;6,321;2,903;7,016;25,106
10389,500;3,096;0,739;-35,209;2,941;9,786;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,546;2,973;7,411;5,030;7,428;5,613;-3,115;26,699;0,000;258,540;Inf;265,000;260,000;6,202;2,906;7,056;25,122
10390,000;3,096;0,739;-35,209;2,941;9,786;5,471;38,142;5,177;-0,616;-2,700;0,000;39,900;40,600;9,546;2,973;7,526;4,984;7,450;5,938;-3,115;26,699;0,000;258,540;Inf;265,000;260,000;6,370;2,909;7,072;25,094
10390,500;3,096;0,739;-35,209;2,941;9,786;5,509;38,168;5,194;-0,571;-2,724;0,000;39,883;40,620;9,546;2,973;7,449;5,549;7,530;5,911;-3,117;26,691;0,000;258,440;Inf;266,000;260,000;6,474;2,912;7,236;25,080
10391,000;3,096;0,739;-35,209;2,941;9,786;5,509;38,168;5,194;-0,571;-2,724;0,000;39,900;40,600;9,546;2,973;7,709;5,042;7,589;6,253;-3,117;26,691;0,000;258,440;Inf;266,000;260,000;6,609;2,915;7,144;25,046
10391,500;3,138;0,803;-34,375;2,974;9,587;5,509;38,168;5,194;-0,571;-2,724;0,000;39,900;40,600;9,840;2,979;7,668;5,673;7,710;6,091;-3,117;26,691;0,000;258,640;Inf;267,000;260,000;6,648;2,918;7,259;24,994
10392,000;3,138;0,803;-34,375;2,974;9,587;5,509;38,168;5,194;-0,571;-2,724;0,000;39,900;40,600;9,840;2,979;7,808;5,072;7,684;6,223;-3,117;26,691;0,000;258,640;Inf;267,000;260,000;6,785;2,922;7,318;24,987
10392,500;3,138;0,803;-34,375;2,974;9,587;5,509;38,168;5,194;-0,571;-2,724;0,000;39,900;40,600;9,840;2,979;7,712;5,597;7,762;6,149;-3,117;26,691;0,000;259,740;Inf;267,000;260,000;6,697;2,925;7,370;25,022
10393,000;3,138;0,803;-34,375;2,974;9,587;5,509;38,168;5,194;-0,571;-2,724;0,000;39,900;40,600;9,840;2,979;7,872;4,911;7,746;6,103;-3,117;26,691;0,000;259,740;Inf;267,000;260,000;6,805;2,929;7,226;25,027
10393,500;3,138;0,803;-34,375;2,974;9,587;5,488;38,109;5,178;-0,555;-2,711;0,000;39,888;40,665;9,840;2,979;7,591;5,205;7,703;5,814;-3,121;26,693;0,000;259,940;Inf;267,000;260,000;6,658;2,932;7,241;25,061
