t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7623,000;2,419;0,684;-34,093;1,902;9,581;5,500;37,507;5,102;-2,372;-2,704;0,000;39,200;40,000;9,715;1,855;4,738;4,816;3,756;4,995;-3,107;28,026;0,000;277,040;Inf;290,000;290,000;4,379;3,131;22,485;25,256
7623,500;2,419;0,684;-34,093;1,902;9,581;5,500;37,507;5,102;-2,372;-2,704;0,000;39,200;40,000;9,715;1,855;4,120;4,510;2,957;4,645;-3,107;28,026;0,000;276,340;Inf;290,000;290,000;4,576;3,120;22,469;25,189
7624,000;2,419;0,684;-34,093;1,902;9,581;5,520;37,529;5,129;-2,377;-2,689;0,000;39,166;40,029;9,715;1,855;3,811;4,387;2,544;4,501;-3,092;28,034;0,000;276,340;Inf;290,000;290,000;4,058;3,108;22,464;25,141
7624,500;2,419;0,684;-34,093;1,902;9,581;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,715;1,855;4,017;4,608;3,012;4,704;-3,092;28,034;0,000;277,040;Inf;290,000;290,000;3,811;3,097;22,454;25,157
7625,000;3,694;0,980;-33,963;1,863;9,536;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,697;1,701;4,432;4,925;3,609;5,023;-3,092;28,034;0,000;277,040;Inf;290,000;290,000;4,085;3,086;22,448;25,110
7625,500;3,694;0,980;-33,963;1,863;9,536;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,697;1,701;4,531;4,695;3,735;4,980;-3,092;28,034;0,000;276,040;Inf;290,000;290,000;4,497;3,096;22,477;25,142
7626,000;3,694;0,980;-33,963;1,863;9,536;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,697;1,701;4,271;4,564;3,111;4,757;-3,092;28,034;0,000;276,040;Inf;290,000;290,000;4,485;3,105;22,463;25,001
7626,500;3,694;0,980;-33,963;1,863;9,536;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,697;1,701;4,035;4,509;2,606;4,546;-3,092;28,034;0,000;277,240;Inf;290,000;290,000;4,176;3,115;22,459;24,993
7627,000;3,694;0,980;-33,963;1,863;9,536;5,520;37,529;5,129;-2,377;-2,689;0,000;39,200;40,000;9,697;1,701;3,894;4,373;2,807;4,629;-3,092;28,034;0,000;277,240;Inf;290,000;290,000;3,924;3,125;22,460;24,987
7627,500;3,694;0,980;-33,963;1,863;9,536;5,513;37,574;5,160;-2,407;-2,695;0,000;39,166;39,962;9,697;1,701;4,109;4,718;3,155;4,788;-3,102;28,026;0,000;277,340;Inf;290,000;290,000;3,926;3,134;22,457;24,988
7628,000;3,694;0,980;-33,963;1,863;9,536;5,513;37,574;5,160;-2,407;-2,695;0,000;39,200;40,000;9,697;1,701;4,207;4,678;3,192;4,784;-3,102;28,026;0,000;277,340;Inf;290,000;290,000;4,192;3,143;22,452;24,994
7628,500;3,057;0,769;-35,167;1,882;9,651;5,513;37,574;5,160;-2,407;-2,695;0,000;39,200;40,000;9,615;1,784;4,004;4,500;2,827;4,632;-3,102;28,026;0,000;277,440;Inf;290,000;290,000;4,215;3,152;22,456;25,041
7629,000;3,057;0,769;-35,167;1,882;9,651;5,513;37,574;5,160;-2,407;-2,695;0,000;39,200;40,000;9,615;1,784;3,766;4,403;2,380;4,437;-3,102;28,026;0,000;277,440;Inf;290,000;290,000;3,991;3,151;22,471;25,105
7629,500;3,057;0,769;-35,167;1,882;9,651;5,513;37,574;5,160;-2,407;-2,695;0,000;39,200;40,000;9,615;1,784;3,524;4,337;2,158;4,337;-3,102;28,026;0,000;276,740;Inf;290,000;290,000;3,747;3,149;22,476;25,096
7630,000;3,057;0,769;-35,167;1,882;9,651;5,513;37,574;5,160;-2,407;-2,695;0,000;39,200;40,000;9,615;1,784;3,653;4,314;2,506;4,438;-3,102;28,026;0,000;276,740;Inf;290,000;290,000;3,589;3,148;22,484;25,087
7630,500;3,057;0,769;-35,167;1,882;9,651;5,527;37,556;5,121;-2,446;-2,689;0,000;39,164;39,961;9,615;1,784;4,128;4,546;3,094;4,648;-3,102;28,034;0,000;277,740;Inf;290,000;290,000;3,728;3,146;22,471;25,106
7631,000;3,057;0,769;-35,167;1,882;9,651;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,615;1,784;3,950;4,396;2,822;4,526;-3,102;28,034;0,000;277,740;Inf;290,000;290,000;4,104;3,145;22,462;25,165
7631,500;3,025;0,749;-34,715;1,912;9,626;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,659;1,687;3,644;4,308;2,339;4,360;-3,102;28,034;0,000;277,440;Inf;290,000;290,000;3,924;3,143;22,473;25,127
7632,000;3,025;0,749;-34,715;1,912;9,626;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,659;1,687;3,431;4,242;2,170;4,258;-3,102;28,034;0,000;277,440;Inf;290,000;290,000;3,663;3,141;22,455;25,079
7632,500;3,025;0,749;-34,715;1,912;9,626;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,659;1,687;3,555;4,240;2,636;4,412;-3,102;28,034;0,000;277,340;Inf;290,000;290,000;3,525;3,139;22,473;25,003
7633,000;3,025;0,749;-34,715;1,912;9,626;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,659;1,687;3,996;4,427;3,118;4,637;-3,102;28,034;0,000;277,340;Inf;290,000;290,000;3,711;3,137;22,474;25,062
7633,500;3,025;0,749;-34,715;1,912;9,626;5,527;37,556;5,121;-2,446;-2,689;0,000;39,200;40,000;9,659;1,687;4,146;4,433;3,000;4,628;-3,102;28,034;0,000;277,340;Inf;290,000;290,000;4,045;3,136;22,467;24,986
7634,000;3,025;0,749;-34,715;1,912;9,626;5,527;37,494;5,156;-2,487;-2,690;0,000;39,170;39,941;9,659;1,687;3,577;4,266;2,099;4,296;-3,097;28,038;0,000;277,340;Inf;290,000;290,000;4,052;3,134;22,475;24,982
7634,500;3,025;0,749;-34,715;1,912;9,626;5,527;37,494;5,156;-2,487;-2,690;0,000;39,200;39,900;9,659;1,687;3,364;4,178;2,043;4,276;-3,097;28,038;0,000;276,840;Inf;290,000;290,000;3,559;3,132;22,488;24,933
7635,000;3,014;0,750;-34,957;1,816;9,592;5,527;37,494;5,156;-2,487;-2,690;0,000;39,200;39,900;9,711;1,958;3,650;4,493;2,595;4,500;-3,097;28,038;0,000;276,840;Inf;290,000;290,000;3,465;3,130;22,483;24,927
7635,500;3,014;0,750;-34,957;1,816;9,592;5,527;37,494;5,156;-2,487;-2,690;0,000;39,200;39,900;9,711;1,958;3,944;4,673;2,933;4,655;-3,097;28,038;0,000;277,240;Inf;290,000;290,000;3,810;3,128;22,484;24,933
7636,000;3,014;0,750;-34,957;1,816;9,592;5,527;37,494;5,156;-2,487;-2,690;0,000;39,200;39,900;9,711;1,958;4,130;4,463;2,916;4,585;-3,097;28,038;0,000;277,240;Inf;290,000;290,000;4,051;3,126;22,485;24,932
7636,500;3,014;0,750;-34,957;1,816;9,592;5,527;37,494;5,156;-2,487;-2,690;0,000;39,200;39,900;9,711;1,958;3,745;4,331;2,498;4,404;-3,097;28,038;0,000;277,640;Inf;290,000;290,000;4,024;3,125;22,503;24,859
7637,000;3,014;0,750;-34,957;1,816;9,592;5,511;37,523;5,131;-2,511;-2,687;0,000;39,151;39,915;9,711;1,958;3,481;4,233;2,100;4,247;-3,110;28,029;0,000;277,640;Inf;290,000;290,000;3,745;3,123;22,493;24,797
7637,500;3,014;0,750;-34,957;1,816;9,592;5,511;37,523;5,131;-2,511;-2,687;0,000;39,200;39,900;9,711;1,958;3,404;4,123;2,329;4,303;-3,110;28,029;0,000;277,240;Inf;290,000;290,000;3,515;3,121;22,487;24,799
7638,000;3,032;0,784;-34,502;1,844;9,641;5,511;37,523;5,131;-2,511;-2,687;0,000;39,200;39,900;9,599;1,692;4,400;4,607;3,460;4,818;-3,110;28,029;0,000;277,240;Inf;290,000;290,000;3,540;3,119;22,510;24,729
7638,500;3,032;0,784;-34,502;1,844;9,641;5,511;37,523;5,131;-2,511;-2,687;0,000;39,200;39,900;9,599;1,692;4,305;4,455;3,110;4,647;-3,110;28,029;0,000;276,540;Inf;290,000;290,000;4,321;3,118;22,506;24,714
7639,000;3,032;0,784;-34,502;1,844;9,641;5,511;37,523;5,131;-2,511;-2,687;0,000;39,200;39,900;9,599;1,692;3,800;4,315;2,317;4,398;-3,110;28,029;0,000;276,540;Inf;290,000;290,000;4,129;3,116;22,480;24,739
7639,500;3,032;0,784;-34,502;1,844;9,641;5,511;37,523;5,131;-2,511;-2,687;0,000;39,200;39,900;9,599;1,692;3,411;4,253;1,626;4,217;-3,110;28,029;0,000;277,540;Inf;290,000;290,000;3,707;3,115;22,497;24,714
7640,000;3,032;0,784;-34,502;1,844;9,641;5,496;37,563;5,125;-2,526;-2,697;0,000;39,146;39,915;9,599;1,692;3,446;4,178;2,321;4,362;-3,105;28,029;0,000;277,540;Inf;290,000;290,000;3,377;3,114;22,508;24,738
7640,500;3,032;0,784;-34,502;1,844;9,641;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,599;1,692;3,966;4,683;3,107;4,711;-3,105;28,029;0,000;276,940;Inf;290,000;290,000;3,576;3,112;22,493;24,814
7641,000;3,032;0,784;-34,502;1,844;9,641;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,599;1,692;4,206;4,656;3,127;4,747;-3,105;28,029;0,000;276,940;Inf;290,000;290,000;4,117;3,111;22,500;24,817
7641,500;2,943;0,809;-34,088;1,866;9,555;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,714;1,856;3,628;4,410;2,142;4,409;-3,105;28,029;0,000;277,040;Inf;290,000;290,000;4,184;3,110;22,511;24,841
7642,000;2,943;0,809;-34,088;1,866;9,555;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,714;1,856;3,444;4,241;1,717;4,244;-3,105;28,029;0,000;277,040;Inf;290,000;290,000;3,647;3,107;22,486;24,857
7642,500;2,943;0,809;-34,088;1,866;9,555;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,714;1,856;3,615;4,262;2,438;4,388;-3,105;28,029;0,000;277,540;Inf;290,000;290,000;3,411;3,104;22,485;24,929
7643,000;2,943;0,809;-34,088;1,866;9,555;5,496;37,563;5,125;-2,526;-2,697;0,000;39,100;39,900;9,714;1,856;4,045;4,575;3,063;4,672;-3,105;28,029;0,000;277,540;Inf;290,000;290,000;3,676;3,102;22,485;25,011
7643,500;2,943;0,809;-34,088;1,866;9,555;5,508;37,518;5,117;-2,549;-2,692;0,000;39,156;39,900;9,714;1,856;4,220;4,563;3,091;4,688;-3,106;28,036;0,000;277,240;Inf;290,000;290,000;4,088;3,099;22,484;25,002
7644,000;2,943;0,809;-34,088;1,866;9,555;5,508;37,518;5,117;-2,549;-2,692;0,000;39,200;39,900;9,714;1,856;4,108;4,464;2,531;4,544;-3,106;28,036;0,000;277,240;Inf;290,000;290,000;4,141;3,096;22,475;24,896
7644,500;2,842;0,747;-34,259;1,849;9,542;5,508;37,518;5,117;-2,549;-2,692;0,000;39,200;39,900;9,713;1,861;3,657;4,379;1,845;4,387;-3,106;28,036;0,000;277,040;Inf;290,000;290,000;3,912;3,094;22,481;24,881
7645,000;2,842;0,747;-34,259;1,849;9,542;5,508;37,518;5,117;-2,549;-2,692;0,000;39,200;39,900;9,713;1,861;3,682;4,350;2,210;4,460;-3,106;28,036;0,000;277,040;Inf;290,000;290,000;3,567;3,090;22,473;24,870
7645,500;2,842;0,747;-34,259;1,849;9,542;5,508;37,518;5,117;-2,549;-2,692;0,000;39,200;39,900;9,713;1,861;3,827;4,586;2,706;4,592;-3,106;28,036;0,000;277,940;Inf;290,000;290,000;3,675;3,086;22,462;24,913
7646,000;2,842;0,747;-34,259;1,849;9,542;5,508;37,518;5,117;-2,549;-2,692;0,000;39,200;39,900;9,713;1,861;4,089;4,533;2,737;4,612;-3,106;28,036;0,000;277,940;Inf;290,000;290,000;3,928;3,082;22,484;24,904
7646,500;2,842;0,747;-34,259;1,849;9,542;5,502;37,490;5,128;-2,567;-2,694;0,000;39,136;39,856;9,713;1,861;3,973;4,455;2,299;4,488;-3,108;28,030;0,000;277,840;Inf;290,000;290,000;3,993;3,078;22,476;24,923
7647,000;2,842;0,747;-34,259;1,849;9,542;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,713;1,861;3,672;4,338;1,879;4,353;-3,108;28,030;0,000;277,840;Inf;290,000;290,000;3,804;3,074;22,478;24,934
7647,500;2,842;0,747;-34,259;1,849;9,542;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,713;1,861;3,635;4,354;1,946;4,358;-3,108;28,030;0,000;276,940;Inf;290,000;290,000;3,560;3,070;22,475;24,998
7648,000;3,261;0,816;-35,209;1,772;9,607;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,621;1,720;3,813;4,552;2,398;4,595;-3,108;28,030;0,000;276,940;Inf;290,000;290,000;3,573;3,066;22,481;24,994
7648,500;3,261;0,816;-35,209;1,772;9,607;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,621;1,720;3,915;4,734;2,581;4,685;-3,108;28,030;0,000;277,640;Inf;290,000;290,000;3,839;3,070;22,467;24,982
7649,000;3,261;0,816;-35,209;1,772;9,607;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,621;1,720;3,777;4,536;1,942;4,525;-3,108;28,030;0,000;277,640;Inf;290,000;290,000;3,979;3,073;22,470;24,978
7649,500;3,261;0,816;-35,209;1,772;9,607;5,502;37,490;5,128;-2,567;-2,694;0,000;39,100;39,900;9,621;1,720;3,431;4,462;1,511;4,386;-3,108;28,030;0,000;277,640;Inf;290,000;290,000;3,695;3,076;22,458;24,981
7650,000;3,261;0,816;-35,209;1,772;9,607;5,529;37,527;5,150;-2,575;-2,703;0,000;39,127;39,851;9,621;1,720;3,414;4,425;1,624;4,445;-3,107;28,029;0,000;277,640;Inf;290,000;290,000;3,447;3,079;22,478;25,071
7650,500;3,261;0,816;-35,209;1,772;9,607;5,529;37,527;5,150;-2,575;-2,703;0,000;39,100;39,900;9,621;1,720;3,747;4,696;2,239;4,647;-3,107;28,029;0,000;277,040;Inf;290,000;290,000;3,477;3,082;22,464;25,087
7651,000;3,622;0,885;-35,209;1,828;9,575;5,529;37,527;5,150;-2,575;-2,703;0,000;39,100;39,900;9,567;1,838;3,805;4,772;2,346;4,720;-3,107;28,029;0,000;277,040;Inf;290,000;290,000;3,832;3,085;22,473;25,218
7651,500;3,622;0,885;-35,209;1,828;9,575;5,529;37,527;5,150;-2,575;-2,703;0,000;39,100;39,900;9,567;1,838;3,910;4,639;2,138;4,669;-3,107;28,029;0,000;277,040;Inf;290,000;290,000;3,911;3,094;22,462;25,281
7652,000;3,622;0,885;-35,209;1,828;9,575;5,529;37,527;5,150;-2,575;-2,703;0,000;39,100;39,900;9,567;1,838;3,684;4,588;1,660;4,513;-3,107;28,029;0,000;277,040;Inf;290,000;290,000;3,839;3,102;22,478;25,304
7652,500;3,622;0,885;-35,209;1,828;9,575;5,529;37,527;5,150;-2,575;-2,703;0,000;39,100;39,900;9,567;1,838;3,497;4,551;1,618;4,494;-3,107;28,029;0,000;277,340;Inf;290,000;290,000;3,611;3,111;22,466;25,272
7653,000;3,622;0,885;-35,209;1,828;9,575;5,501;37,537;5,134;-2,602;-2,695;0,000;39,121;39,818;9,567;1,838;3,875;4,781;2,362;4,793;-3,094;28,038;0,000;277,340;Inf;290,000;290,000;3,540;3,119;22,456;25,221
7653,500;3,622;0,885;-35,209;1,828;9,575;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,567;1,838;3,995;4,885;2,466;4,850;-3,094;28,038;0,000;277,440;Inf;290,000;290,000;3,953;3,127;22,478;25,203
7654,000;3,622;0,885;-35,209;1,828;9,575;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,567;1,838;3,896;4,785;2,052;4,776;-3,094;28,038;0,000;277,440;Inf;290,000;290,000;4,049;3,136;22,462;25,192
7654,500;2,875;0,683;-35,209;1,806;9,627;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,578;1,780;3,586;4,783;1,540;4,666;-3,094;28,038;0,000;277,340;Inf;290,000;290,000;3,877;3,143;22,462;25,121
7655,000;2,875;0,683;-35,209;1,806;9,627;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,578;1,780;3,370;4,809;1,151;4,537;-3,094;28,038;0,000;277,340;Inf;290,000;290,000;3,644;3,139;22,449;25,112
7655,500;2,875;0,683;-35,209;1,806;9,627;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,578;1,780;3,339;4,819;1,640;4,668;-3,094;28,038;0,000;277,540;Inf;290,000;290,000;3,467;3,135;22,456;25,036
7656,000;2,875;0,683;-35,209;1,806;9,627;5,501;37,537;5,134;-2,602;-2,695;0,000;39,100;39,800;9,578;1,780;3,966;4,937;2,236;4,910;-3,094;28,038;0,000;277,540;Inf;290,000;290,000;3,617;3,130;22,466;24,987
7656,500;2,875;0,683;-35,209;1,806;9,627;5,488;37,508;5,112;-2,620;-2,705;0,000;39,113;39,781;9,578;1,780;3,857;4,892;1,865;4,821;-3,115;28,027;0,000;277,640;Inf;290,000;290,000;4,012;3,122;22,457;24,991
7657,000;2,875;0,683;-35,209;1,806;9,627;5,488;37,508;5,112;-2,620;-2,705;0,000;39,100;39,800;9,578;1,780;3,560;4,827;1,346;4,645;-3,115;28,027;0,000;277,640;Inf;290,000;290,000;3,859;3,122;22,454;24,955
7657,500;1,923;0,529;-33,921;1,876;9,495;5,488;37,508;5,112;-2,620;-2,705;0,000;39,100;39,800;9,749;1,785;3,298;4,806;0,996;4,562;-3,115;28,027;0,000;277,240;Inf;290,000;290,000;3,595;3,118;22,443;24,959
7658,000;1,923;0,529;-33,921;1,876;9,495;5,488;37,508;5,112;-2,620;-2,705;0,000;39,100;39,800;9,749;1,785;3,281;4,871;1,515;4,736;-3,115;28,027;0,000;277,240;Inf;290,000;290,000;3,416;3,099;22,467;24,914
7658,500;1,923;0,529;-33,921;1,876;9,495;5,488;37,508;5,112;-2,620;-2,705;0,000;39,100;39,800;9,749;1,785;3,675;5,062;1,971;4,886;-3,115;28,027;0,000;277,340;Inf;290,000;290,000;3,601;3,079;22,446;24,872
7659,000;1,923;0,529;-33,921;1,876;9,495;5,488;37,508;5,112;-2,620;-2,705;0,000;39,100;39,800;9,749;1,785;4,035;5,086;2,246;5,029;-3,115;28,027;0,000;277,340;Inf;290,000;290,000;3,898;3,060;22,459;24,819
7659,500;1,923;0,529;-33,921;1,876;9,495;5,492;37,465;5,132;-2,635;-2,698;0,000;39,107;39,760;9,749;1,785;3,673;5,113;1,353;4,877;-3,111;28,026;0,000;277,640;Inf;290,000;290,000;4,099;3,042;22,480;24,881
7660,000;1,923;0,529;-33,921;1,876;9,495;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,749;1,785;3,301;5,135;0,981;4,843;-3,111;28,026;0,000;277,640;Inf;290,000;290,000;3,754;3,023;22,483;24,831
7660,500;1,923;0,529;-33,921;1,876;9,495;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,749;1,785;3,457;5,084;1,489;4,941;-3,111;28,026;0,000;277,940;Inf;290,000;290,000;3,565;3,005;22,481;24,885
7661,000;3,395;0,808;-35,209;1,770;9,672;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,584;1,838;3,930;5,248;2,336;5,243;-3,111;28,026;0,000;277,940;Inf;290,000;290,000;3,743;2,988;22,504;24,974
7661,500;3,395;0,808;-35,209;1,770;9,672;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,584;1,838;4,168;5,204;2,360;5,273;-3,111;28,026;0,000;277,540;Inf;290,000;290,000;4,189;2,994;22,503;25,033
7662,000;3,395;0,808;-35,209;1,770;9,672;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,584;1,838;3,761;5,301;1,623;5,117;-3,111;28,026;0,000;277,540;Inf;290,000;290,000;4,251;3,001;22,496;25,027
7662,500;3,395;0,808;-35,209;1,770;9,672;5,492;37,465;5,132;-2,635;-2,698;0,000;39,100;39,800;9,584;1,838;3,486;5,265;1,024;4,935;-3,111;28,026;0,000;278,040;Inf;290,000;290,000;3,951;3,007;22,496;25,002
7663,000;3,395;0,808;-35,209;1,770;9,672;5,494;37,519;5,167;-2,633;-2,716;0,000;39,096;39,734;9,584;1,838;3,737;5,199;1,529;5,013;-3,112;28,029;0,000;278,040;Inf;290,000;290,000;3,869;3,020;22,509;25,067
7663,500;3,395;0,808;-35,209;1,770;9,672;5,494;37,519;5,167;-2,633;-2,716;0,000;39,100;39,700;9,584;1,838;3,965;5,301;2,320;5,274;-3,112;28,029;0,000;277,440;Inf;290,000;290,000;3,869;3,020;22,511;25,092
7664,000;2,744;0,752;-33,649;1,810;9,546;5,494;37,519;5,167;-2,633;-2,716;0,000;39,100;39,700;9,739;1,712;4,075;5,274;2,277;5,302;-3,112;28,029;0,000;277,440;Inf;290,000;290,000;4,215;3,026;22,530;25,109
7664,500;2,744;0,752;-33,649;1,810;9,546;5,494;37,519;5,167;-2,633;-2,716;0,000;39,100;39,700;9,739;1,712;3,837;5,387;1,649;5,251;-3,112;28,029;0,000;277,640;Inf;290,000;290,000;4,232;3,021;22,511;25,150
7665,000;2,744;0,752;-33,649;1,810;9,546;5,494;37,519;5,167;-2,633;-2,716;0,000;39,100;39,700;9,739;1,712;3,610;5,548;1,040;5,192;-3,112;28,029;0,000;277,640;Inf;290,000;290,000;4,031;3,017;22,499;25,105
7665,500;2,744;0,752;-33,649;1,810;9,546;5,494;37,519;5,167;-2,633;-2,716;0,000;39,100;39,700;9,739;1,712;3,574;5,594;1,164;5,322;-3,112;28,029;0,000;277,340;Inf;290,000;290,000;3,847;3,012;22,517;25,132
7666,000;2,744;0,752;-33,649;1,810;9,546;5,535;37,506;5,152;-2,669;-2,694;0,000;39,090;39,745;9,739;1,712;3,867;5,673;1,928;5,554;-3,111;28,021;0,000;277,340;Inf;290,000;290,000;3,914;3,008;22,518;25,100
7666,500;2,744;0,752;-33,649;1,810;9,546;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,739;1,712;4,318;5,864;2,107;5,715;-3,111;28,021;0,000;277,640;Inf;290,000;290,000;4,255;3,004;22,510;25,087
7667,000;2,744;0,752;-33,649;1,810;9,546;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,739;1,712;3,974;6,213;1,370;5,839;-3,111;28,021;0,000;277,640;Inf;290,000;290,000;4,501;2,999;22,525;25,092
7667,500;2,534;0,663;-33,900;1,797;9,559;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,747;1,562;3,665;6,298;0,956;5,833;-3,111;28,021;0,000;277,740;Inf;290,000;290,000;4,349;2,995;22,504;25,092
7668,000;2,534;0,663;-33,900;1,797;9,559;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,747;1,562;3,927;6,252;1,448;5,945;-3,111;28,021;0,000;277,740;Inf;290,000;290,000;4,188;2,988;22,507;25,092
7668,500;2,534;0,663;-33,900;1,797;9,559;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,747;1,562;4,251;6,319;2,017;6,145;-3,111;28,021;0,000;277,740;Inf;290,000;290,000;4,393;2,980;22,502;25,132
7669,000;2,534;0,663;-33,900;1,797;9,559;5,535;37,506;5,152;-2,669;-2,694;0,000;39,100;39,700;9,747;1,562;4,292;6,485;1,864;6,214;-3,111;28,021;0,000;277,740;Inf;290,000;290,000;4,683;2,973;22,494;25,196
7669,500;2,534;0,663;-33,900;1,797;9,559;5,534;37,438;5,176;-2,678;-2,717;0,000;39,079;39,709;9,747;1,562;4,251;6,652;1,318;6,236;-3,118;28,016;0,000;277,340;Inf;290,000;290,000;4,714;2,966;22,477;25,202
7670,000;2,534;0,663;-33,900;1,797;9,559;5,534;37,438;5,176;-2,678;-2,717;0,000;39,100;39,700;9,747;1,562;4,082;6,733;0,865;6,199;-3,118;28,016;0,000;277,340;Inf;290,000;290,000;4,614;2,959;22,493;25,184
7670,500;3,082;0,797;-34,323;1,820;9,586;5,534;37,438;5,176;-2,678;-2,717;0,000;39,100;39,700;9,667;1,547;4,304;6,500;2,080;6,263;-3,118;28,016;0,000;277,240;Inf;290,000;290,000;4,470;2,952;22,475;25,172
7671,000;3,082;0,797;-34,323;1,820;9,586;5,534;37,438;5,176;-2,678;-2,717;0,000;39,100;39,700;9,667;1,547;4,605;6,536;2,265;6,346;-3,118;28,016;0,000;277,240;Inf;290,000;290,000;4,787;2,954;22,488;25,211
7671,500;3,082;0,797;-34,323;1,820;9,586;5,534;37,438;5,176;-2,678;-2,717;0,000;39,100;39,700;9,667;1,547;4,462;6,634;1,812;6,268;-3,118;28,016;0,000;277,340;Inf;290,000;290,000;4,938;2,956;22,490;25,230
7672,000;3,082;0,797;-34,323;1,820;9,586;5,534;37,438;5,176;-2,678;-2,717;0,000;39,100;39,700;9,667;1,547;4,264;6,658;1,349;6,155;-3,118;28,016;0,000;277,340;Inf;290,000;290,000;4,794;2,958;22,477;25,167
7672,500;3,082;0,797;-34,323;1,820;9,586;5,467;37,482;5,188;-2,668;-2,715;0,000;39,077;39,709;9,667;1,547;4,017;6,585;1,305;6,092;-3,115;28,017;0,000;277,140;Inf;290,000;290,000;4,607;2,960;22,475;25,174
7673,000;3,082;0,797;-34,323;1,820;9,586;5,467;37,482;5,188;-2,668;-2,715;0,000;39,100;39,700;9,667;1,547;4,289;6,508;1,767;6,181;-3,115;28,017;0,000;277,140;Inf;290,000;290,000;4,500;2,962;22,489;25,184
7673,500;2,963;0,682;-35,209;1,658;9,629;5,467;37,482;5,188;-2,668;-2,715;0,000;39,100;39,700;9,599;1,716;4,513;6,580;2,324;6,370;-3,115;28,017;0,000;276,740;Inf;290,000;290,000;4,686;2,964;22,473;25,161
7674,000;2,963;0,682;-35,209;1,658;9,629;5,467;37,482;5,188;-2,668;-2,715;0,000;39,100;39,700;9,599;1,716;4,461;6,640;1,921;6,299;-3,115;28,017;0,000;276,740;Inf;290,000;290,000;4,947;2,964;22,479;25,182
7674,500;2,963;0,682;-35,209;1,658;9,629;5,467;37,482;5,188;-2,668;-2,715;0,000;39,100;39,700;9,599;1,716;4,262;6,648;1,597;6,160;-3,115;28,017;0,000;277,840;Inf;290,000;290,000;4,830;2,964;22,476;25,116
7675,000;2,963;0,682;-35,209;1,658;9,629;5,467;37,482;5,188;-2,668;-2,715;0,000;39,100;39,700;9,599;1,716;4,111;6,575;1,646;6,160;-3,115;28,017;0,000;277,840;Inf;290,000;290,000;4,667;2,964;22,470;25,051
