t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
13820,500;3,087;0,750;-35,119;1,660;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,700;37,300;9,478;1,482;5,747;4,857;5,413;5,501;-3,113;25,930;0,000;250,340;Inf;260,000;260,000;5,526;2,906;4,925;22,805
13821,000;2,480;0,638;-34,818;1,702;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,700;37,300;9,457;1,606;4,864;4,296;5,017;4,749;-3,113;25,930;0,000;250,540;Inf;260,000;260,000;5,379;2,909;4,889;22,808
13821,500;2,480;0,638;-34,818;1,702;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,700;37,300;9,457;1,606;4,563;4,151;4,809;4,727;-3,113;25,930;0,000;250,540;Inf;260,000;260,000;4,731;2,902;4,815;22,818
13822,000;2,480;0,638;-34,818;1,702;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,700;37,300;9,457;1,606;4,886;4,727;5,029;5,362;-3,113;25,930;0,000;250,140;Inf;260,000;260,000;4,562;2,895;4,934;22,862
13822,500;2,480;0,638;-34,818;1,702;9,485;4,925;34,923;4,591;-11,884;-2,733;0,000;36,700;37,300;9,457;1,606;5,390;5,406;5,348;5,853;-3,113;25,930;0,000;250,140;Inf;260,000;260,000;5,001;2,889;5,163;22,920
13823,000;2,480;0,638;-34,818;1,702;9,485;4,931;34,883;4,584;-11,863;-2,739;0,000;36,693;37,356;9,457;1,606;5,719;5,261;5,531;5,850;-3,131;25,922;0,000;250,340;Inf;260,000;260,000;5,499;2,882;5,108;22,925
13823,500;2,480;0,638;-34,818;1,702;9,485;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,457;1,606;5,416;4,789;5,407;5,379;-3,131;25,922;0,000;250,340;Inf;260,000;260,000;5,590;2,875;4,920;22,975
13824,000;2,480;0,638;-34,818;1,702;9,485;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,457;1,606;4,992;4,513;5,177;5,071;-3,131;25,922;0,000;250,940;Inf;260,000;260,000;5,248;2,869;4,867;22,959
13824,500;2,522;0,607;-35,209;1,659;9,466;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,503;1,804;4,716;4,351;5,001;4,871;-3,131;25,922;0,000;250,940;Inf;260,000;260,000;4,938;2,863;4,956;22,968
13825,000;2,522;0,607;-35,209;1,659;9,466;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,503;1,804;5,253;5,300;5,281;5,706;-3,131;25,922;0,000;250,140;Inf;260,000;260,000;4,735;2,857;5,255;22,982
13825,500;2,522;0,607;-35,209;1,659;9,466;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,503;1,804;5,867;5,349;5,528;5,985;-3,131;25,922;0,000;250,140;Inf;260,000;260,000;5,385;2,851;5,218;22,985
13826,000;2,522;0,607;-35,209;1,659;9,466;4,931;34,883;4,584;-11,863;-2,739;0,000;36,700;37,400;9,503;1,804;5,928;5,042;5,573;5,655;-3,131;25,922;0,000;249,940;Inf;260,000;260,000;5,682;2,846;5,092;22,979
13826,500;2,522;0,607;-35,209;1,659;9,466;4,911;34,845;4,579;-11,851;-2,721;0,000;36,687;37,406;9,503;1,804;5,409;4,676;5,371;5,282;-3,119;25,914;0,000;249,940;Inf;260,000;260,000;5,549;2,841;5,009;23,021
13827,000;2,522;0,607;-35,209;1,659;9,466;4,911;34,845;4,579;-11,851;-2,721;0,000;36,700;37,400;9,503;1,804;5,082;4,494;5,180;4,956;-3,119;25,914;0,000;250,240;Inf;260,000;260,000;5,184;2,836;4,946;22,985
13827,500;2,272;0,572;-34,953;1,697;9,387;4,911;34,845;4,579;-11,851;-2,721;0,000;36,700;37,400;9,530;1,782;4,732;4,220;4,947;4,642;-3,119;25,914;0,000;250,240;Inf;260,000;260,000;4,928;2,830;4,983;22,999
13828,000;2,272;0,572;-34,953;1,697;9,387;4,911;34,845;4,579;-11,851;-2,721;0,000;36,700;37,400;9,530;1,782;5,012;4,694;5,070;5,298;-3,119;25,914;0,000;250,340;Inf;260,000;260,000;4,635;2,821;5,229;23,031
13828,500;2,272;0,572;-34,953;1,697;9,387;4,911;34,845;4,579;-11,851;-2,721;0,000;36,700;37,400;9,530;1,782;5,728;5,379;5,588;5,854;-3,119;25,914;0,000;250,340;Inf;260,000;260,000;5,018;2,812;5,208;23,061
13829,000;2,272;0,572;-34,953;1,697;9,387;4,911;34,845;4,579;-11,851;-2,721;0,000;36,700;37,400;9,530;1,782;5,374;4,944;5,446;5,491;-3,119;25,914;0,000;250,140;Inf;260,000;260,000;5,637;2,803;5,076;23,076
13829,500;2,272;0,572;-34,953;1,697;9,387;4,892;34,881;4,578;-11,807;-2,716;0,000;36,695;37,355;9,530;1,782;5,077;4,591;5,240;5,238;-3,115;25,915;0,000;250,140;Inf;260,000;260,000;5,314;2,795;4,967;23,114
13830,000;2,272;0,572;-34,953;1,697;9,387;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,530;1,782;4,978;4,526;5,146;5,037;-3,115;25,915;0,000;250,240;Inf;260,000;260,000;5,036;2,786;4,939;23,182
13830,500;2,272;0,572;-34,953;1,697;9,387;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,530;1,782;4,757;4,864;5,126;5,198;-3,115;25,915;0,000;250,240;Inf;260,000;260,000;4,922;2,778;5,045;23,212
13831,000;2,508;0,634;-34,293;1,717;9,425;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,519;1,566;5,244;5,310;5,332;5,781;-3,115;25,915;0,000;250,040;Inf;260,000;260,000;4,986;2,769;5,229;23,248
13831,500;2,508;0,634;-34,293;1,717;9,425;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,519;1,566;5,928;5,250;5,599;5,953;-3,115;25,915;0,000;250,040;Inf;260,000;260,000;5,417;2,765;5,143;23,256
13832,000;2,508;0,634;-34,293;1,717;9,425;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,519;1,566;5,523;4,798;5,454;5,437;-3,115;25,915;0,000;250,340;Inf;260,000;260,000;5,682;2,761;5,062;23,267
13832,500;2,508;0,634;-34,293;1,717;9,425;4,892;34,881;4,578;-11,807;-2,716;0,000;36,700;37,400;9,519;1,566;5,306;4,667;5,346;5,209;-3,115;25,915;0,000;250,340;Inf;260,000;260,000;5,303;2,757;5,023;23,239
13833,000;2,508;0,634;-34,293;1,717;9,425;4,914;34,889;4,585;-11,797;-2,736;0,000;36,691;37,370;9,519;1,566;4,907;4,441;5,110;4,944;-3,135;25,902;0,000;249,740;Inf;260,000;260,000;5,132;2,753;4,975;23,254
13833,500;2,508;0,634;-34,293;1,717;9,425;4,914;34,889;4,585;-11,797;-2,736;0,000;36,700;37,400;9,519;1,566;4,898;4,804;5,117;5,151;-3,135;25,902;0,000;249,740;Inf;260,000;260,000;4,851;2,749;5,077;23,282
13834,000;3,260;0,732;-35,209;1,686;9,456;4,914;34,889;4,585;-11,797;-2,736;0,000;36,700;37,400;9,426;1,646;5,372;5,562;5,410;6,015;-3,135;25,902;0,000;250,540;Inf;260,000;260,000;4,992;2,745;5,434;23,285
13834,500;3,260;0,732;-35,209;1,686;9,456;4,914;34,889;4,585;-11,797;-2,736;0,000;36,700;37,400;9,426;1,646;6,028;5,441;5,669;6,172;-3,135;25,902;0,000;250,540;Inf;260,000;260,000;5,590;2,753;5,199;23,349
13835,000;3,260;0,732;-35,209;1,686;9,456;4,914;34,889;4,585;-11,797;-2,736;0,000;36,700;37,400;9,426;1,646;5,974;5,112;5,694;5,868;-3,135;25,902;0,000;249,540;Inf;260,000;260,000;5,827;2,761;5,131;23,398
13835,500;3,260;0,732;-35,209;1,686;9,456;4,914;34,889;4,585;-11,797;-2,736;0,000;36,700;37,400;9,426;1,646;5,563;4,796;5,518;5,376;-3,135;25,902;0,000;249,540;Inf;260,000;260,000;5,662;2,770;5,082;23,417
13836,000;3,260;0,732;-35,209;1,686;9,456;4,909;34,893;4,592;-11,786;-2,733;0,000;36,690;37,317;9,426;1,646;4,947;4,399;5,126;4,821;-3,130;25,903;0,000;249,940;Inf;260,000;260,000;5,313;2,778;5,005;23,421
13836,500;3,260;0,732;-35,209;1,686;9,456;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,426;1,646;4,797;4,873;5,145;5,135;-3,130;25,903;0,000;249,940;Inf;260,000;260,000;4,823;2,786;5,153;23,450
13837,000;3,260;0,732;-35,209;1,686;9,456;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,426;1,646;5,226;5,254;5,327;5,681;-3,130;25,903;0,000;249,840;Inf;260,000;260,000;4,987;2,793;5,306;23,449
13837,500;3,719;0,883;-35,209;1,617;9,474;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,320;1,715;5,807;5,269;5,558;6,008;-3,130;25,903;0,000;249,840;Inf;260,000;260,000;5,372;2,801;5,262;23,448
13838,000;3,719;0,883;-35,209;1,617;9,474;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,320;1,715;5,812;4,982;5,596;5,726;-3,130;25,903;0,000;249,640;Inf;260,000;260,000;5,661;2,816;5,141;23,433
13838,500;3,719;0,883;-35,209;1,617;9,474;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,320;1,715;5,443;4,648;5,407;5,196;-3,130;25,903;0,000;249,640;Inf;260,000;260,000;5,529;2,831;5,003;23,387
13839,000;3,719;0,883;-35,209;1,617;9,474;4,909;34,893;4,592;-11,786;-2,733;0,000;36,700;37,300;9,320;1,715;5,151;4,516;5,243;5,063;-3,130;25,903;0,000;249,640;Inf;260,000;260,000;5,173;2,845;4,983;23,354
13839,500;3,719;0,883;-35,209;1,617;9,474;4,932;34,939;4,577;-11,779;-2,746;0,000;36,687;37,321;9,320;1,715;5,248;4,953;5,269;5,565;-3,130;25,906;0,000;249,640;Inf;260,000;260,000;4,993;2,860;5,140;23,333
13840,000;3,719;0,883;-35,209;1,617;9,474;4,932;34,939;4,577;-11,779;-2,746;0,000;36,700;37,300;9,320;1,715;5,617;5,628;5,603;5,952;-3,130;25,906;0,000;249,640;Inf;260,000;260,000;5,258;2,874;5,422;23,298
13840,500;3,394;0,847;-35,196;1,681;9,464;4,932;34,939;4,577;-11,779;-2,746;0,000;36,700;37,300;9,455;1,561;5,813;5,352;5,695;5,920;-3,130;25,906;0,000;249,640;Inf;260,000;260,000;5,700;2,888;5,275;23,266
13841,000;3,394;0,847;-35,196;1,681;9,464;4,932;34,939;4,577;-11,779;-2,746;0,000;36,700;37,300;9,455;1,561;5,487;4,971;5,555;5,542;-3,130;25,906;0,000;249,740;Inf;260,000;260,000;5,695;2,896;5,163;23,251
13841,500;3,394;0,847;-35,196;1,681;9,464;4,932;34,939;4,577;-11,779;-2,746;0,000;36,700;37,300;9,455;1,561;5,174;4,777;5,372;5,296;-3,130;25,906;0,000;249,740;Inf;260,000;260,000;5,389;2,904;5,090;23,245
13842,000;3,394;0,847;-35,196;1,681;9,464;4,932;34,939;4,577;-11,779;-2,746;0,000;36,700;37,300;9,455;1,561;5,014;4,539;5,214;5,073;-3,130;25,906;0,000;249,440;Inf;260,000;260,000;5,155;2,912;5,072;23,209
13842,500;3,394;0,847;-35,196;1,681;9,464;4,899;34,956;4,603;-11,766;-2,717;0,000;36,693;37,395;9,455;1,561;4,840;4,846;5,182;5,296;-3,123;25,911;0,000;249,440;Inf;260,000;260,000;4,960;2,920;5,317;23,188
13843,000;3,394;0,847;-35,196;1,681;9,464;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,455;1,561;5,896;5,311;5,630;5,812;-3,123;25,911;0,000;249,340;Inf;260,000;260,000;5,041;2,928;5,290;23,157
13843,500;3,394;0,847;-35,196;1,681;9,464;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,455;1,561;5,742;5,097;5,554;5,707;-3,123;25,911;0,000;249,340;Inf;260,000;260,000;5,662;2,935;5,223;23,171
13844,000;2,961;0,739;-35,209;1,602;9,434;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,490;1,844;5,575;4,898;5,478;5,493;-3,123;25,911;0,000;249,840;Inf;260,000;260,000;5,525;2,943;5,128;23,164
13844,500;2,961;0,739;-35,209;1,602;9,434;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,490;1,844;5,397;4,771;5,358;5,300;-3,123;25,911;0,000;249,840;Inf;260,000;260,000;5,361;2,943;5,092;23,173
13845,000;2,961;0,739;-35,209;1,602;9,434;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,490;1,844;4,980;4,574;5,170;5,098;-3,123;25,911;0,000;250,040;Inf;260,000;260,000;5,207;2,943;5,040;23,189
13845,500;2,961;0,739;-35,209;1,602;9,434;4,899;34,956;4,603;-11,766;-2,717;0,000;36,700;37,400;9,490;1,844;5,323;4,856;5,291;5,494;-3,123;25,911;0,000;250,040;Inf;260,000;260,000;4,956;2,944;5,223;23,271
13846,000;2,961;0,739;-35,209;1,602;9,434;4,945;34,956;4,611;-11,743;-2,727;0,000;36,703;37,354;9,490;1,844;5,624;5,291;5,516;5,943;-3,116;25,923;0,000;249,540;Inf;260,000;260,000;5,241;2,944;5,230;23,297
13846,500;2,961;0,739;-35,209;1,602;9,434;4,945;34,956;4,611;-11,743;-2,727;0,000;36,700;37,400;9,490;1,844;5,692;5,318;5,644;5,935;-3,116;25,923;0,000;249,540;Inf;260,000;260,000;5,593;2,944;5,179;23,295
13847,000;1,991;0,542;-34,162;1,719;9,408;4,945;34,956;4,611;-11,743;-2,727;0,000;36,700;37,400;9,487;1,486;5,459;4,818;5,488;5,597;-3,116;25,923;0,000;250,040;Inf;260,000;260,000;5,647;2,945;5,102;23,306
13847,500;1,991;0,542;-34,162;1,719;9,408;4,945;34,956;4,611;-11,743;-2,727;0,000;36,700;37,400;9,487;1,486;5,381;4,674;5,394;5,213;-3,116;25,923;0,000;250,040;Inf;260,000;260,000;5,341;2,929;5,067;23,316
13848,000;1,991;0,542;-34,162;1,719;9,408;4,945;34,956;4,611;-11,743;-2,727;0,000;36,700;37,400;9,487;1,486;5,145;4,570;5,242;5,262;-3,116;25,923;0,000;250,140;Inf;260,000;260,000;5,165;2,914;5,046;23,301
13848,500;1,991;0,542;-34,162;1,719;9,408;4,945;34,956;4,611;-11,743;-2,727;0,000;36,700;37,400;9,487;1,486;5,262;5,058;5,386;5,671;-3,116;25,923;0,000;250,140;Inf;260,000;260,000;5,055;2,898;5,143;23,300
13849,000;1,991;0,542;-34,162;1,719;9,408;4,920;34,936;4,610;-11,725;-2,735;0,000;36,692;37,348;9,487;1,486;5,723;5,702;5,717;6,092;-3,123;25,919;0,000;249,840;Inf;260,000;260,000;5,344;2,884;5,264;23,263
13849,500;1,991;0,542;-34,162;1,719;9,408;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,487;1,486;6,070;5,373;5,829;5,993;-3,123;25,919;0,000;249,840;Inf;260,000;260,000;5,809;2,869;5,191;23,255
13850,000;2,516;0,663;-33,901;1,662;9,422;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,627;1,693;5,884;5,030;5,720;5,625;-3,123;25,919;0,000;249,740;Inf;260,000;260,000;5,816;2,855;5,130;23,241
13850,500;2,516;0,663;-33,901;1,662;9,422;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,627;1,693;5,209;4,644;5,366;5,191;-3,123;25,919;0,000;249,740;Inf;260,000;260,000;5,565;2,849;5,074;23,206
13851,000;2,516;0,663;-33,901;1,662;9,422;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,627;1,693;5,212;4,926;5,367;5,356;-3,123;25,919;0,000;249,740;Inf;260,000;260,000;5,103;2,844;5,159;23,164
13851,500;2,516;0,663;-33,901;1,662;9,422;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,627;1,693;5,631;5,321;5,553;5,917;-3,123;25,919;0,000;249,740;Inf;260,000;260,000;5,215;2,838;5,367;23,123
13852,000;2,516;0,663;-33,901;1,662;9,422;4,920;34,936;4,610;-11,725;-2,735;0,000;36,700;37,300;9,627;1,693;6,068;5,683;5,881;6,398;-3,123;25,919;0,000;249,540;Inf;260,000;260,000;5,606;2,833;5,471;23,128
13852,500;2,516;0,663;-33,901;1,662;9,422;4,908;34,887;4,600;-11,730;-2,726;0,000;36,699;37,344;9,627;1,693;6,078;5,330;5,895;6,021;-3,119;25,923;0,000;249,540;Inf;260,000;260,000;6,008;2,828;5,315;23,134
13853,000;2,516;0,663;-33,901;1,662;9,422;4,908;34,887;4,600;-11,730;-2,726;0,000;36,700;37,300;9,627;1,693;5,595;5,055;5,711;5,643;-3,119;25,923;0,000;249,640;Inf;260,000;260,000;5,831;2,823;5,163;23,057
13853,500;2,084;0,565;-33,944;1,651;9,397;4,908;34,887;4,600;-11,730;-2,726;0,000;36,700;37,300;9,583;1,715;5,368;4,663;5,461;5,146;-3,119;25,923;0,000;249,640;Inf;260,000;260,000;5,501;2,818;5,081;22,997
13854,000;2,084;0,565;-33,944;1,651;9,397;4,908;34,887;4,600;-11,730;-2,726;0,000;36,700;37,300;9,583;1,715;5,131;5,007;5,349;5,350;-3,119;25,923;0,000;249,740;Inf;260,000;260,000;5,159;2,806;5,251;23,001
13854,500;2,084;0,565;-33,944;1,651;9,397;4,908;34,887;4,600;-11,730;-2,726;0,000;36,700;37,300;9,583;1,715;5,720;5,623;5,662;6,188;-3,119;25,923;0,000;249,740;Inf;260,000;260,000;5,209;2,794;5,514;23,015
13855,000;2,084;0,565;-33,944;1,651;9,397;4,908;34,887;4,600;-11,730;-2,726;0,000;36,700;37,300;9,583;1,715;6,118;5,580;5,873;6,364;-3,119;25,923;0,000;249,640;Inf;260,000;260,000;5,798;2,782;5,435;23,021
13855,500;2,084;0,565;-33,944;1,651;9,397;4,903;34,868;4,585;-11,736;-2,736;0,000;36,703;37,373;9,583;1,715;6,008;5,344;5,910;6,159;-3,127;25,921;0,000;249,640;Inf;260,000;260,000;5,984;2,771;5,311;23,023
13856,000;2,084;0,565;-33,944;1,651;9,397;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,583;1,715;5,817;4,981;5,734;5,729;-3,127;25,921;0,000;250,240;Inf;260,000;260,000;5,855;2,759;5,257;23,048
13856,500;1,659;0,472;-33,312;1,706;9,424;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,556;1,619;5,554;4,807;5,572;5,365;-3,127;25,921;0,000;250,240;Inf;260,000;260,000;5,565;2,748;5,144;23,007
13857,000;1,659;0,472;-33,312;1,706;9,424;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,556;1,619;5,273;4,645;5,379;5,144;-3,127;25,921;0,000;249,940;Inf;260,000;260,000;5,324;2,730;5,361;22,984
13857,500;1,659;0,472;-33,312;1,706;9,424;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,556;1,619;5,736;5,686;5,705;6,180;-3,127;25,921;0,000;249,940;Inf;260,000;260,000;5,110;2,713;5,630;23,011
13858,000;1,659;0,472;-33,312;1,706;9,424;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,556;1,619;6,146;5,536;5,886;6,281;-3,127;25,921;0,000;249,940;Inf;260,000;260,000;5,827;2,696;5,497;23,020
13858,500;1,659;0,472;-33,312;1,706;9,424;4,903;34,868;4,585;-11,736;-2,736;0,000;36,700;37,400;9,556;1,619;6,163;5,322;5,910;6,142;-3,127;25,921;0,000;249,940;Inf;260,000;260,000;5,962;2,679;5,369;23,064
13859,000;1,659;0,472;-33,312;1,706;9,424;4,920;34,875;4,579;-11,712;-2,718;0,000;36,713;37,381;9,556;1,619;5,851;4,975;5,749;5,661;-3,118;25,925;0,000;249,440;Inf;260,000;260,000;5,884;2,662;5,294;23,129
13859,500;1,659;0,472;-33,312;1,706;9,424;4,920;34,875;4,579;-11,712;-2,718;0,000;36,700;37,400;9,556;1,619;5,641;4,920;5,634;5,403;-3,118;25,925;0,000;249,440;Inf;260,000;260,000;5,559;2,645;5,276;23,157
13860,000;2,199;0,619;-34,136;1,665;9,437;4,920;34,875;4,579;-11,712;-2,718;0,000;36,700;37,400;9,519;1,635;5,261;4,530;5,334;5,013;-3,118;25,925;0,000;249,540;Inf;260,000;260,000;5,400;2,629;5,277;23,256
13860,500;2,199;0,619;-34,136;1,665;9,437;4,920;34,875;4,579;-11,712;-2,718;0,000;36,700;37,400;9,519;1,635;5,474;4,939;5,438;5,515;-3,118;25,925;0,000;249,540;Inf;260,000;260,000;5,035;2,622;5,502;23,293
13861,000;2,199;0,619;-34,136;1,665;9,437;4,920;34,875;4,579;-11,712;-2,718;0,000;36,700;37,400;9,519;1,635;5,838;5,633;5,751;6,222;-3,118;25,925;0,000;249,840;Inf;260,000;260,000;5,341;2,615;5,467;23,286
13861,500;2,199;0,619;-34,136;1,665;9,437;4,920;34,875;4,579;-11,712;-2,718;0,000;36,700;37,400;9,519;1,635;6,116;5,394;5,998;6,111;-3,118;25,925;0,000;249,840;Inf;260,000;260,000;5,861;2,608;5,385;23,315
13862,000;2,199;0,619;-34,136;1,665;9,437;4,904;34,853;4,570;-11,693;-2,731;0,000;36,710;37,372;9,519;1,635;5,680;4,965;5,719;5,595;-3,110;25,927;0,000;250,040;Inf;260,000;260,000;5,905;2,602;5,283;23,317
13862,500;2,199;0,619;-34,136;1,665;9,437;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,519;1,635;5,399;4,654;5,486;5,196;-3,110;25,927;0,000;250,040;Inf;260,000;260,000;5,490;2,595;5,213;23,286
13863,000;2,244;0,598;-34,286;1,754;9,439;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,496;1,631;5,203;4,662;5,341;5,315;-3,110;25,927;0,000;249,940;Inf;260,000;260,000;5,130;2,583;5,162;23,211
13863,500;2,244;0,598;-34,286;1,754;9,439;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,496;1,631;5,484;5,341;5,613;5,954;-3,110;25,927;0,000;249,940;Inf;260,000;260,000;5,130;2,583;5,755;23,184
13864,000;2,244;0,598;-34,286;1,754;9,439;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,496;1,631;6,250;6,084;6,031;6,451;-3,110;25,927;0,000;249,840;Inf;260,000;260,000;5,598;2,577;5,523;23,181
13864,500;2,244;0,598;-34,286;1,754;9,439;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,496;1,631;6,413;5,663;6,143;6,334;-3,110;25,927;0,000;249,840;Inf;260,000;260,000;6,204;2,572;5,393;23,252
13865,000;2,244;0,598;-34,286;1,754;9,439;4,904;34,853;4,570;-11,693;-2,731;0,000;36,700;37,400;9,496;1,631;5,725;5,099;5,786;5,678;-3,110;25,927;0,000;249,740;Inf;260,000;260,000;6,138;2,567;5,349;23,305
13865,500;2,244;0,598;-34,286;1,754;9,439;4,915;34,867;4,564;-11,659;-2,711;0,000;36,715;37,376;9,496;1,631;5,472;4,820;5,559;5,344;-3,117;25,923;0,000;249,740;Inf;260,000;260,000;5,572;2,561;5,261;23,332
13866,000;2,244;0,598;-34,286;1,754;9,439;4,915;34,867;4,564;-11,659;-2,711;0,000;36,700;37,400;9,496;1,631;5,257;4,730;5,413;5,426;-3,117;25,923;0,000;249,940;Inf;260,000;260,000;5,299;2,556;5,232;23,349
13866,500;2,567;0,627;-35,209;1,705;9,501;4,915;34,867;4,564;-11,659;-2,711;0,000;36,700;37,400;9,428;1,624;5,585;5,467;5,681;6,030;-3,117;25,923;0,000;249,940;Inf;260,000;260,000;5,207;2,551;5,500;23,318
13867,000;2,567;0,627;-35,209;1,705;9,501;4,915;34,867;4,564;-11,659;-2,711;0,000;36,700;37,400;9,428;1,624;6,127;5,949;5,997;6,355;-3,117;25,923;0,000;249,540;Inf;260,000;260,000;5,690;2,551;5,776;23,291
13867,500;2,567;0,627;-35,209;1,705;9,501;4,915;34,867;4,564;-11,659;-2,711;0,000;36,700;37,400;9,428;1,624;6,439;5,588;6,095;6,200;-3,117;25,923;0,000;249,540;Inf;260,000;260,000;6,107;2,552;5,443;23,260
13868,000;2,567;0,627;-35,209;1,705;9,501;4,915;34,867;4,564;-11,659;-2,711;0,000;36,700;37,400;9,428;1,624;6,125;5,226;5,918;5,866;-3,117;25,923;0,000;249,840;Inf;260,000;260,000;6,081;2,552;5,343;23,245
13868,500;2,567;0,627;-35,209;1,705;9,501;4,927;34,901;4,604;-11,633;-2,732;0,000;36,720;37,430;9,428;1,624;5,434;4,947;5,589;5,512;-3,123;25,921;0,000;249,840;Inf;260,000;260,000;5,784;2,552;5,310;23,252
13869,000;2,567;0,627;-35,209;1,705;9,501;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,428;1,624;5,320;4,925;5,489;5,643;-3,123;25,921;0,000;249,540;Inf;260,000;260,000;5,371;2,552;5,263;23,224
13869,500;2,800;0,723;-34,712;1,685;9,450;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,540;1,786;5,686;5,708;5,760;6,091;-3,123;25,921;0,000;249,540;Inf;260,000;260,000;5,345;2,552;5,633;23,225
13870,000;2,800;0,723;-34,712;1,685;9,450;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,540;1,786;6,155;5,940;6,025;6,353;-3,123;25,921;0,000;250,040;Inf;260,000;260,000;5,811;2,557;5,738;23,276
13870,500;2,800;0,723;-34,712;1,685;9,450;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,540;1,786;6,347;5,591;6,104;6,254;-3,123;25,921;0,000;250,040;Inf;260,000;260,000;6,118;2,561;5,505;23,295
13871,000;2,800;0,723;-34,712;1,685;9,450;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,540;1,786;6,022;5,223;5,915;5,777;-3,123;25,921;0,000;249,540;Inf;260,000;260,000;6,074;2,564;5,376;23,236
13871,500;2,800;0,723;-34,712;1,685;9,450;4,927;34,901;4,604;-11,633;-2,732;0,000;36,700;37,400;9,540;1,786;5,758;5,150;5,842;5,795;-3,123;25,921;0,000;249,540;Inf;260,000;260,000;5,734;2,568;5,287;23,145
13872,000;2,800;0,723;-34,712;1,685;9,450;4,912;34,935;4,595;-11,606;-2,736;0,000;36,723;37,419;9,540;1,786;5,607;4,857;5,616;5,484;-3,120;25,919;0,000;249,940;Inf;260,000;260,000;5,636;2,572;5,456;23,114
13872,500;2,800;0,723;-34,712;1,685;9,450;4,912;34,935;4,595;-11,606;-2,736;0,000;36,700;37,400;9,540;1,786;5,893;5,715;5,887;6,211;-3,120;25,919;0,000;249,940;Inf;260,000;260,000;5,391;2,576;5,648;23,079
