t in s,Massenstrom ,Dichte in kg/l,T nach unterkühlung in °C,Saugdruck in Bar ,Hochdruck in Bar,Temperatur vor Unterkühlung in °C,Temperatur nach überhitzung in °C,Temperatur Hochdruckleitung in °C,Temperatur Saugleitung in °C,Thermostatausgang in °C,unbekannt1,Glykoleingangstemperatur in °C ,Glykolausgangstemperatur in °C,Druck nach Verdichten in Bar ,Massenstrom gemittelt  in kg/s,te 1 T in °C,te 2 T in °C,te 3 T in °C,te 4 T in °C ,Thermostateingang in °C,Temperatur nach dem Verdichter in °C,irrelevant y,Ist-Leistung in W,Regelwert in W,irrelevant x,Soll Leistung in W,Mittelwert Temp,Massenstrom PT1,te 5 Temp Stirnseite verdampfer,Raumtemp
1325.5,3.282,0.76,-35.209,2.936,9.396,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.39,2.899,-15.8,-12.844,-17.283,-14.296,-3.23,26.218,0,270.24,Inf,280,270,-15.243,3.191,-9.984,23.67
1326,3.282,0.76,-35.209,2.936,9.396,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.39,2.899,-16.009,-12.827,-17.551,-14.387,-3.23,26.218,0,270.54,Inf,280,270,-15.056,3.193,-9.947,23.694
1326.5,3.282,0.76,-35.209,2.936,9.396,4.494,33.509,4.035,-25.789,-2.827,0,35.6,36.2,9.39,2.899,-16.09,-12.863,-17.572,-14.41,-3.23,26.218,0,270.54,Inf,280,270,-15.194,3.194,-9.959,23.683
1327,3.282,0.76,-35.209,2.936,9.396,4.468,33.515,4.033,-25.761,-2.833,0,35.55,36.174,9.39,2.899,-16.147,-12.812,-17.649,-14.416,-3.232,26.216,0,270.44,Inf,280,270,-15.234,3.196,-9.906,23.716
1327.5,3.282,0.76,-35.209,2.936,9.396,4.468,33.515,4.033,-25.761,-2.833,0,35.6,36.2,9.39,2.899,-16.155,-12.797,-17.686,-14.409,-3.232,26.216,0,270.44,Inf,280,270,-15.256,3.197,-9.931,23.672
1328,2.574,0.637,-35.209,2.94,9.412,4.468,33.515,4.033,-25.761,-2.833,0,35.6,36.2,9.385,2.807,-16.108,-12.844,-17.472,-14.256,-3.232,26.216,0,270.54,Inf,280,270,-15.262,3.188,-9.94,23.652
1328.5,2.574,0.637,-35.209,2.94,9.412,4.468,33.515,4.033,-25.761,-2.833,0,35.6,36.2,9.385,2.807,-15.845,-12.814,-17.447,-14.341,-3.232,26.216,0,270.54,Inf,280,270,-15.17,3.188,-9.928,23.663
1329,2.574,0.637,-35.209,2.94,9.412,4.468,33.515,4.033,-25.761,-2.833,0,35.6,36.2,9.385,2.807,-16.101,-12.821,-17.495,-14.371,-3.232,26.216,0,270.54,Inf,280,270,-15.112,3.178,-9.92,23.681
1329.5,2.574,0.637,-35.209,2.94,9.412,4.468,33.515,4.033,-25.761,-2.833,0,35.6,36.2,9.385,2.807,-16.093,-12.828,-17.597,-14.408,-3.232,26.216,0,270.54,Inf,280,270,-15.197,3.168,-9.912,23.646
1330,2.574,0.637,-35.209,2.94,9.412,4.489,33.526,4.02,-25.726,-2.827,0,35.546,36.189,9.385,2.807,-16.141,-12.8,-17.663,-14.407,-3.228,26.208,0,270.44,Inf,280,270,-15.232,3.159,-9.88,23.626
1330.5,2.574,0.637,-35.209,2.94,9.412,4.489,33.526,4.02,-25.726,-2.827,0,35.5,36.2,9.385,2.807,-16.151,-12.852,-17.645,-14.443,-3.228,26.208,0,270.44,Inf,280,270,-15.253,3.149,-9.891,23.611
1331,3.677,0.896,-35.209,2.865,9.403,4.489,33.526,4.02,-25.726,-2.827,0,35.5,36.2,9.436,3.058,-15.955,-12.812,-17.338,-14.259,-3.228,26.208,0,270.04,Inf,280,270,-15.273,3.14,-9.942,23.664
1331.5,3.677,0.896,-35.209,2.865,9.403,4.489,33.526,4.02,-25.726,-2.827,0,35.5,36.2,9.436,3.058,-16.04,-12.844,-17.472,-14.336,-3.228,26.208,0,270.04,Inf,280,270,-15.091,3.148,-9.915,23.673
1332,3.677,0.896,-35.209,2.865,9.403,4.489,33.526,4.02,-25.726,-2.827,0,35.5,36.2,9.436,3.058,-16.083,-12.852,-17.526,-14.293,-3.228,26.208,0,270.44,Inf,280,270,-15.173,3.157,-9.92,23.674
1332.5,3.677,0.896,-35.209,2.865,9.403,4.489,33.526,4.02,-25.726,-2.827,0,35.5,36.2,9.436,3.058,-16.148,-12.832,-17.624,-14.376,-3.228,26.208,0,270.44,Inf,280,270,-15.189,3.166,-9.908,23.725
1333,3.677,0.896,-35.209,2.865,9.403,4.444,33.529,4.013,-25.676,-2.841,0,35.53,36.169,9.436,3.058,-16.152,-12.843,-17.679,-14.435,-3.244,26.189,0,269.84,Inf,280,270,-15.245,3.174,-9.914,23.772
1333.5,3.677,0.896,-35.209,2.865,9.403,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.436,3.058,-16.039,-12.871,-17.44,-14.231,-3.244,26.189,0,269.84,Inf,280,270,-15.277,3.182,-9.955,23.78
1334,3.677,0.896,-35.209,2.865,9.403,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.436,3.058,-15.904,-12.786,-17.302,-14.196,-3.244,26.189,0,269.64,Inf,280,270,-15.145,3.19,-9.958,23.8
1334.5,3.591,0.891,-35.209,2.93,9.51,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.372,2.845,-15.921,-12.843,-17.404,-14.347,-3.244,26.189,0,269.64,Inf,280,270,-15.047,3.198,-9.962,23.683
1335,3.591,0.891,-35.209,2.93,9.51,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.372,2.845,-16.062,-12.852,-17.364,-14.341,-3.244,26.189,0,269.94,Inf,280,270,-15.129,3.211,-9.915,23.389
1335.5,3.591,0.891,-35.209,2.93,9.51,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.372,2.845,-16.065,-12.814,-17.605,-14.398,-3.244,26.189,0,269.94,Inf,280,270,-15.155,3.211,-9.899,23.233
1336,3.591,0.891,-35.209,2.93,9.51,4.444,33.529,4.013,-25.676,-2.841,0,35.5,36.2,9.372,2.845,-16.203,-12.813,-17.627,-14.344,-3.244,26.189,0,269.84,Inf,280,270,-15.221,3.217,-9.897,23.122
1336.5,3.591,0.891,-35.209,2.93,9.51,4.471,33.537,3.998,-25.649,-2.825,0,35.526,36.033,9.372,2.845,-15.96,-12.811,-17.195,-14.216,-3.239,26.189,0,269.84,Inf,280,270,-15.246,3.223,-9.992,23.021
1337,3.591,0.891,-35.209,2.93,9.51,4.471,33.537,3.998,-25.649,-2.825,0,35.5,36,9.372,2.845,-15.763,-12.775,-17.32,-14.249,-3.239,26.189,0,269.84,Inf,280,270,-15.046,3.229,-9.959,22.931
1337.5,3.755,0.907,-35.209,2.858,9.448,4.471,33.537,3.998,-25.649,-2.825,0,35.5,36,9.412,3.027,-15.981,-12.831,-17.478,-14.333,-3.239,26.189,0,269.84,Inf,280,270,-15.027,3.235,-9.917,22.893
1338,3.755,0.907,-35.209,2.858,9.448,4.471,33.537,3.998,-25.649,-2.825,0,35.5,36,9.412,3.027,-16.005,-12.847,-17.516,-14.377,-3.239,26.189,0,269.74,Inf,280,270,-15.156,3.244,-9.926,22.871
1338.5,3.755,0.907,-35.209,2.858,9.448,4.471,33.537,3.998,-25.649,-2.825,0,35.5,36,9.412,3.027,-16.121,-12.818,-17.608,-14.403,-3.239,26.189,0,269.74,Inf,280,270,-15.186,3.252,-9.889,22.849
1339,3.755,0.907,-35.209,2.858,9.448,4.471,33.537,3.998,-25.649,-2.825,0,35.5,36,9.412,3.027,-16.155,-12.819,-17.664,-14.418,-3.239,26.189,0,269.74,Inf,280,270,-15.237,3.261,-9.904,22.836
1339.5,3.755,0.907,-35.209,2.858,9.448,4.493,33.542,4.018,-25.594,-2.826,0,35.527,36.012,9.412,3.027,-15.592,-12.764,-17.232,-14.2,-3.227,26.192,0,269.74,Inf,280,270,-15.264,3.269,-9.957,22.846
1340,3.755,0.907,-35.209,2.858,9.448,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.412,3.027,-15.92,-12.85,-17.37,-14.327,-3.227,26.192,0,269.54,Inf,280,270,-14.947,3.277,-9.923,22.843
1340.5,3.755,0.907,-35.209,2.858,9.448,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.412,3.027,-16.037,-12.805,-17.479,-14.327,-3.227,26.192,0,269.54,Inf,280,270,-15.117,3.285,-9.916,22.869
1341,3.088,0.786,-34.528,2.88,9.333,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.589,2.925,-16.079,-12.787,-17.594,-14.398,-3.227,26.192,0,269.74,Inf,280,270,-15.162,3.292,-9.875,22.929
1341.5,3.088,0.786,-34.528,2.88,9.333,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.589,2.925,-16.157,-12.799,-17.67,-14.415,-3.227,26.192,0,269.74,Inf,280,270,-15.214,3.289,-9.862,22.94
1342,3.088,0.786,-34.528,2.88,9.333,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.589,2.925,-16.076,-12.821,-17.512,-14.215,-3.227,26.192,0,269.64,Inf,280,270,-15.261,3.282,-9.896,22.924
1342.5,3.088,0.786,-34.528,2.88,9.333,4.493,33.542,4.018,-25.594,-2.826,0,35.5,36,9.589,2.925,-15.635,-12.725,-17.328,-14.194,-3.227,26.192,0,269.64,Inf,280,270,-15.156,3.282,-9.878,22.904
1343,3.088,0.786,-34.528,2.88,9.333,4.466,33.502,4.009,-25.575,-2.817,0,35.509,36.039,9.589,2.925,-16.027,-12.76,-17.381,-14.276,-3.235,26.177,0,269.64,Inf,280,270,-14.971,3.279,-9.914,22.935
1343.5,3.088,0.786,-34.528,2.88,9.333,4.466,33.502,4.009,-25.575,-2.817,0,35.5,36,9.589,2.925,-16.016,-12.816,-17.566,-14.338,-3.235,26.177,0,269.64,Inf,280,270,-15.111,3.276,-9.887,22.892
1344,2.304,0.627,-34.135,2.95,9.356,4.466,33.502,4.009,-25.575,-2.817,0,35.5,36,9.448,2.755,-16.113,-12.774,-17.618,-14.394,-3.235,26.177,0,269.64,Inf,280,270,-15.184,3.273,-9.858,22.889
1344.5,2.304,0.627,-34.135,2.95,9.356,4.466,33.502,4.009,-25.575,-2.817,0,35.5,36,9.448,2.755,-16.151,-12.778,-17.641,-14.292,-3.235,26.177,0,269.64,Inf,280,270,-15.225,3.257,-9.859,22.896
1345,2.304,0.627,-34.135,2.95,9.356,4.466,33.502,4.009,-25.575,-2.817,0,35.5,36,9.448,2.755,-15.975,-12.524,-17.044,-13.855,-3.235,26.177,0,269.64,Inf,280,270,-15.216,3.241,-9.984,22.913
1345.5,2.304,0.627,-34.135,2.95,9.356,4.466,33.502,4.009,-25.575,-2.817,0,35.5,36,9.448,2.755,-15.836,-12.692,-17.215,-14.105,-3.235,26.177,0,269.64,Inf,280,270,-14.85,3.226,-9.875,23.019
1346,2.304,0.627,-34.135,2.95,9.356,4.425,33.495,4,-25.539,-2.824,0,35.503,35.992,9.448,2.755,-15.741,-12.75,-17.329,-14.243,-3.246,26.167,0,269.54,Inf,280,270,-14.962,3.211,-9.858,23.075
1346.5,2.304,0.627,-34.135,2.95,9.356,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.448,2.755,-16.021,-12.735,-17.568,-14.341,-3.246,26.167,0,269.54,Inf,280,270,-15.016,3.196,-9.836,23.096
1347,3.397,0.791,-35.209,2.829,9.366,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.476,2.933,-15.954,-12.759,-17.368,-14.115,-3.246,26.167,0,269.54,Inf,280,270,-15.166,3.181,-9.883,23.146
1347.5,3.397,0.791,-35.209,2.829,9.366,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.476,2.933,-15.303,-12.54,-16.995,-13.99,-3.246,26.167,0,269.54,Inf,280,270,-15.049,3.185,-9.867,23.158
1348,3.397,0.791,-35.209,2.829,9.366,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.476,2.933,-15.661,-12.697,-17.255,-14.171,-3.246,26.167,0,269.54,Inf,280,270,-14.707,3.188,-9.836,23.207
1348.5,3.397,0.791,-35.209,2.829,9.366,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.476,2.933,-15.91,-12.674,-17.29,-14.157,-3.246,26.167,0,269.54,Inf,280,270,-14.946,3.192,-9.843,23.243
1349,3.397,0.791,-35.209,2.829,9.366,4.425,33.495,4,-25.539,-2.824,0,35.5,36,9.476,2.933,-15.94,-12.763,-17.444,-14.314,-3.246,26.167,0,270.04,Inf,280,270,-15.008,3.195,-9.829,23.375
1349.5,3.397,0.791,-35.209,2.829,9.366,4.404,33.506,4.009,-25.468,-2.821,0,35.485,35.974,9.476,2.933,-16.034,-12.725,-17.547,-14.31,-3.242,26.168,0,270.04,Inf,280,270,-15.115,3.199,-9.862,23.403
1350,3.397,0.791,-35.209,2.829,9.366,4.404,33.506,4.009,-25.468,-2.821,0,35.5,36,9.476,2.933,-15.695,-12.52,-16.991,-13.983,-3.242,26.168,0,269.74,Inf,280,270,-15.154,3.202,-9.931,23.453
1350.5,3.868,1.01,-33.447,2.866,9.356,4.404,33.506,4.009,-25.468,-2.821,0,35.5,36,9.532,2.829,-15.873,-12.768,-17.322,-14.223,-3.242,26.168,0,269.74,Inf,280,270,-14.797,3.205,-9.874,23.468
1351,3.868,1.01,-33.447,2.866,9.356,4.404,33.506,4.009,-25.468,-2.821,0,35.5,36,9.532,2.829,-15.971,-12.745,-17.493,-14.319,-3.242,26.168,0,269.54,Inf,280,270,-15.047,3.216,-9.844,23.453
1351.5,3.868,1.01,-33.447,2.866,9.356,4.404,33.506,4.009,-25.468,-2.821,0,35.5,36,9.532,2.829,-15.965,-12.76,-17.507,-14.322,-3.242,26.168,0,269.54,Inf,280,270,-15.132,3.227,-9.85,23.487
1352,3.868,1.01,-33.447,2.866,9.356,4.404,33.506,4.009,-25.468,-2.821,0,35.5,36,9.532,2.829,-16.064,-12.77,-17.596,-14.297,-3.242,26.168,0,269.64,Inf,280,270,-15.138,3.237,-9.837,23.496
1352.5,3.868,1.01,-33.447,2.866,9.356,4.397,33.535,4.003,-25.353,-2.819,0,35.474,35.992,9.532,2.829,-15.928,-12.735,-17.087,-13.879,-3.245,26.155,0,269.64,Inf,280,270,-15.182,3.247,-9.839,23.503
1353,3.868,1.01,-33.447,2.866,9.356,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.532,2.829,-15.665,-12.695,-17.287,-14.175,-3.245,26.155,0,270.24,Inf,280,270,-14.907,3.268,-9.836,23.5
1353.5,3.507,0.844,-35.209,2.882,9.433,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.309,2.942,-15.897,-12.773,-17.31,-14.255,-3.245,26.155,0,270.24,Inf,280,270,-14.956,3.268,-9.844,23.495
1354,3.507,0.844,-35.209,2.882,9.433,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.309,2.942,-16.027,-12.747,-17.52,-14.341,-3.245,26.155,0,269.64,Inf,280,270,-15.059,3.272,-9.806,23.462
1354.5,3.507,0.844,-35.209,2.882,9.433,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.309,2.942,-16.091,-12.757,-17.616,-14.344,-3.245,26.155,0,269.64,Inf,280,270,-15.159,3.275,-9.814,23.444
1355,3.507,0.844,-35.209,2.882,9.433,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.309,2.942,-15.956,-12.605,-17.143,-13.8,-3.245,26.155,0,270.04,Inf,280,270,-15.202,3.279,-9.924,23.47
1355.5,3.507,0.844,-35.209,2.882,9.433,4.397,33.535,4.003,-25.353,-2.819,0,35.5,36,9.309,2.942,-15.59,-12.631,-17.06,-13.939,-3.245,26.155,0,270.04,Inf,280,270,-14.876,3.283,-9.862,23.479
1356,3.507,0.844,-35.209,2.882,9.433,4.381,33.509,3.928,-25.252,-2.825,0,35.465,35.911,9.309,2.942,-15.604,-12.753,-17.207,-14.199,-3.241,26.151,0,269.84,Inf,280,270,-14.805,3.287,-9.861,23.498
1356.5,3.507,0.844,-35.209,2.882,9.433,4.381,33.509,3.928,-25.252,-2.825,0,35.5,35.9,9.309,2.942,-15.744,-12.768,-17.339,-14.271,-3.241,26.151,0,269.84,Inf,280,270,-14.941,3.29,-9.846,23.517
1357,2.825,0.752,-34.026,2.892,9.365,4.381,33.509,3.928,-25.252,-2.825,0,35.5,35.9,9.445,2.775,-15.971,-12.771,-17.503,-14.33,-3.241,26.151,0,270.34,Inf,280,270,-15.031,3.294,-9.844,23.616
1357.5,2.825,0.752,-34.026,2.892,9.365,4.381,33.509,3.928,-25.252,-2.825,0,35.5,35.9,9.445,2.775,-16.111,-12.776,-17.635,-14.352,-3.241,26.151,0,270.34,Inf,280,270,-15.144,3.286,-9.819,23.614
1358,2.825,0.752,-34.026,2.892,9.365,4.381,33.509,3.928,-25.252,-2.825,0,35.5,35.9,9.445,2.775,-15.968,-12.846,-17.077,-14.032,-3.241,26.151,0,269.74,Inf,280,270,-15.218,3.279,-9.931,23.702
1358.5,2.825,0.752,-34.026,2.892,9.365,4.381,33.509,3.928,-25.252,-2.825,0,35.5,35.9,9.445,2.775,-15.78,-12.74,-17.2,-14.112,-3.241,26.151,0,269.74,Inf,280,270,-14.981,3.271,-9.881,23.696
1359,2.825,0.752,-34.026,2.892,9.365,4.343,33.49,3.994,-25.12,-2.82,0,35.449,35.863,9.445,2.775,-15.705,-12.817,-17.263,-14.292,-3.234,26.153,0,270.14,Inf,280,270,-14.958,3.264,-9.916,23.726
1359.5,2.825,0.752,-34.026,2.892,9.365,4.343,33.49,3.994,-25.12,-2.82,0,35.4,35.9,9.445,2.775,-15.938,-12.776,-17.48,-14.356,-3.234,26.153,0,270.14,Inf,280,270,-15.019,3.257,-9.882,23.73
1360,2.234,0.562,-34.745,2.863,9.332,4.343,33.49,3.994,-25.12,-2.82,0,35.4,35.9,9.508,2.932,-16.046,-12.795,-17.574,-14.374,-3.234,26.153,0,270.34,Inf,280,270,-15.138,3.25,-9.835,23.776
1360.5,2.234,0.562,-34.745,2.863,9.332,4.343,33.49,3.994,-25.12,-2.82,0,35.4,35.9,9.508,2.932,-16.127,-12.792,-17.545,-14.282,-3.234,26.153,0,270.34,Inf,280,270,-15.197,3.233,-10.01,23.796
1361,2.234,0.562,-34.745,2.863,9.332,4.343,33.49,3.994,-25.12,-2.82,0,35.4,35.9,9.508,2.932,-15.723,-12.787,-17.195,-14.201,-3.234,26.153,0,270.74,Inf,280,270,-15.186,3.217,-9.905,23.8
1361.5,2.234,0.562,-34.745,2.863,9.332,4.343,33.49,3.994,-25.12,-2.82,0,35.4,35.9,9.508,2.932,-15.874,-12.817,-17.36,-14.336,-3.234,26.153,0,270.74,Inf,280,270,-14.977,3.2,-9.875,23.781
1362,2.234,0.562,-34.745,2.863,9.332,4.314,33.47,3.976,-24.94,-2.826,0,35.449,35.888,9.508,2.932,-15.893,-12.832,-17.451,-14.375,-3.238,26.144,0,270.14,Inf,280,270,-15.097,3.185,-9.858,23.811
1362.5,2.234,0.562,-34.745,2.863,9.332,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.508,2.932,-16.039,-12.84,-17.554,-14.427,-3.238,26.144,0,270.14,Inf,280,270,-15.138,3.169,-9.854,23.814
1363,2.234,0.562,-34.745,2.863,9.332,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.508,2.932,-16.137,-12.821,-17.622,-14.343,-3.238,26.144,0,270.34,Inf,280,270,-15.215,3.154,-9.866,23.832
1363.5,3.287,0.77,-34.974,2.902,9.38,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.362,2.692,-15.914,-12.504,-16.986,-13.806,-3.238,26.144,0,270.34,Inf,280,270,-15.231,3.139,-9.886,23.842
1364,3.287,0.77,-34.974,2.902,9.38,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.362,2.692,-15.777,-12.783,-17.22,-14.172,-3.238,26.144,0,270.14,Inf,280,270,-14.802,3.141,-9.898,23.866
1364.5,3.287,0.77,-34.974,2.902,9.38,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.362,2.692,-15.941,-12.822,-17.491,-14.405,-3.238,26.144,0,270.14,Inf,280,270,-14.988,3.143,-9.859,23.812
1365,3.287,0.77,-34.974,2.902,9.38,4.314,33.47,3.976,-24.94,-2.826,0,35.4,35.9,9.362,2.692,-16.036,-12.853,-17.517,-14.41,-3.238,26.144,0,270.34,Inf,280,270,-15.165,3.146,-9.861,23.784
1365.5,3.287,0.77,-34.974,2.902,9.38,4.304,33.501,3.968,-24.755,-2.83,0,35.431,35.858,9.362,2.692,-16.121,-12.823,-17.617,-14.327,-3.253,26.138,0,270.34,Inf,280,270,-15.204,3.148,-9.853,23.774
1366,3.287,0.77,-34.974,2.902,9.38,4.304,33.501,3.968,-24.755,-2.83,0,35.4,35.9,9.362,2.692,-15.888,-12.733,-17.139,-14.161,-3.253,26.138,0,269.54,Inf,280,270,-15.222,3.15,-9.965,23.785
1366.5,4.091,0.983,-35.209,2.815,9.381,4.304,33.501,3.968,-24.755,-2.83,0,35.4,35.9,9.276,2.832,-15.656,-12.747,-17.161,-14.208,-3.253,26.138,0,269.54,Inf,280,270,-14.98,3.153,-9.943,23.775
1367,4.091,0.983,-35.209,2.815,9.381,4.304,33.501,3.968,-24.755,-2.83,0,35.4,35.9,9.276,2.832,-15.951,-12.846,-17.467,-14.333,-3.253,26.138,0,270.44,Inf,280,270,-14.943,3.168,-9.944,23.69
1367.5,4.091,0.983,-35.209,2.815,9.381,4.304,33.501,3.968,-24.755,-2.83,0,35.4,35.9,9.276,2.832,-15.982,-12.944,-17.352,-14.406,-3.253,26.138,0,270.44,Inf,280,270,-15.149,3.198,-9.906,23.68
1368,4.091,0.983,-35.209,2.815,9.381,4.304,33.501,3.968,-24.755,-2.83,0,35.4,35.9,9.276,2.832,-15.989,-12.973,-17.425,-14.475,-3.253,26.138,0,269.74,Inf,280,270,-15.171,3.198,-9.948,23.666
1368.5,4.091,0.983,-35.209,2.815,9.381,4.322,33.519,3.926,-24.592,-2.835,0,35.421,35.827,9.276,2.832,-15.956,-12.852,-17.313,-14.31,-3.239,26.151,0,269.74,Inf,280,270,-15.216,3.213,-9.982,23.704
1369,4.091,0.983,-35.209,2.815,9.381,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.276,2.832,-15.972,-12.922,-17.474,-14.373,-3.239,26.151,0,270.24,Inf,280,270,-15.108,3.227,-9.961,23.714
1369.5,4.091,0.983,-35.209,2.815,9.381,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.276,2.832,-16.016,-12.961,-17.45,-14.491,-3.239,26.151,0,270.24,Inf,280,270,-15.185,3.241,-9.992,23.709
1370,2.925,0.694,-35.209,2.831,9.397,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.336,2.815,-16.115,-12.883,-17.45,-14.388,-3.239,26.151,0,269.84,Inf,280,270,-15.229,3.255,-9.988,23.662
1370.5,2.925,0.694,-35.209,2.831,9.397,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.336,2.815,-15.778,-12.926,-16.97,-14.285,-3.239,26.151,0,269.84,Inf,280,270,-15.209,3.25,-10.039,23.687
1371,2.925,0.694,-35.209,2.831,9.397,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.336,2.815,-15.913,-12.879,-17.21,-14.309,-3.239,26.151,0,270.14,Inf,280,270,-14.99,3.244,-10.015,23.699
1371.5,2.925,0.694,-35.209,2.831,9.397,4.322,33.519,3.926,-24.592,-2.835,0,35.4,35.8,9.336,2.815,-15.938,-12.945,-17.471,-14.453,-3.239,26.151,0,270.14,Inf,280,270,-15.078,3.239,-9.996,23.682
1372,2.925,0.694,-35.209,2.831,9.397,4.289,33.465,3.918,-24.471,-2.85,0,35.41,35.845,9.336,2.815,-16.065,-12.968,-17.501,-14.462,-3.239,26.145,0,269.94,Inf,280,270,-15.202,3.234,-9.992,23.704
1372.5,2.925,0.694,-35.209,2.831,9.397,4.289,33.465,3.918,-24.471,-2.85,0,35.4,35.8,9.336,2.815,-15.674,-12.996,-17.223,-14.386,-3.239,26.145,0,269.94,Inf,280,270,-15.249,3.229,-10.069,23.658
1373,2.69,0.643,-35.209,2.762,9.352,4.289,33.465,3.918,-24.471,-2.85,0,35.4,35.8,9.39,2.921,-16.072,-12.909,-17.381,-14.377,-3.239,26.145,0,270.44,Inf,280,270,-15.07,3.224,-10.031,23.631
1373.5,2.69,0.643,-35.209,2.762,9.352,4.289,33.465,3.918,-24.471,-2.85,0,35.4,35.8,9.39,2.921,-15.975,-12.997,-17.518,-14.503,-3.239,26.145,0,270.44,Inf,280,270,-15.185,3.215,-10.04,23.643
1374,2.69,0.643,-35.209,2.762,9.352,4.289,33.465,3.918,-24.471,-2.85,0,35.4,35.8,9.39,2.921,-16.149,-12.985,-17.52,-14.465,-3.239,26.145,0,270.34,Inf,280,270,-15.248,3.206,-10.095,23.448
1374.5,2.69,0.643,-35.209,2.762,9.352,4.289,33.465,3.918,-24.471,-2.85,0,35.4,35.8,9.39,2.921,-15.67,-13.026,-17.086,-14.37,-3.239,26.145,0,270.34,Inf,280,270,-15.28,3.198,-10.097,23.422
1375,2.69,0.643,-35.209,2.762,9.352,4.285,33.472,3.921,-24.338,-2.83,0,35.394,35.87,9.39,2.921,-15.934,-12.944,-17.243,-14.406,-3.248,26.141,0,270.64,Inf,280,270,-15.038,3.19,-10.042,23.357
1375.5,2.69,0.643,-35.209,2.762,9.352,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.39,2.921,-15.938,-13.004,-17.423,-14.513,-3.248,26.141,0,270.64,Inf,280,270,-15.132,3.182,-10.086,23.339
1376,1.974,0.575,-34.208,2.866,9.303,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.469,2.813,-16.037,-12.999,-17.535,-14.522,-3.248,26.141,0,270.34,Inf,280,270,-15.219,3.173,-10.043,23.295
1376.5,1.974,0.575,-34.208,2.866,9.303,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.469,2.813,-16.181,-13.003,-17.628,-14.552,-3.248,26.141,0,270.34,Inf,280,270,-15.273,3.154,-10.041,23.27
1377,1.974,0.575,-34.208,2.866,9.303,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.469,2.813,-15.929,-13.079,-17.32,-14.542,-3.248,26.141,0,270.84,Inf,280,270,-15.341,3.134,-10.1,23.294
1377.5,1.974,0.575,-34.208,2.866,9.303,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.469,2.813,-15.903,-12.966,-17.34,-14.321,-3.248,26.141,0,270.84,Inf,280,270,-15.218,3.115,-10.108,23.276
1378,1.974,0.575,-34.208,2.866,9.303,4.285,33.472,3.921,-24.338,-2.83,0,35.4,35.9,9.469,2.813,-15.999,-12.979,-17.39,-14.425,-3.248,26.141,0,270.44,Inf,280,270,-15.132,3.097,-10.086,23.269
1378.5,1.974,0.575,-34.208,2.866,9.303,4.293,33.487,3.925,-24.161,-2.821,0,35.405,35.803,9.469,2.813,-16.022,-13.039,-17.48,-14.512,-3.229,26.153,0,270.44,Inf,280,270,-15.198,3.078,-10.052,23.21
1379,1.974,0.575,-34.208,2.866,9.303,4.293,33.487,3.925,-24.161,-2.821,0,35.4,35.8,9.469,2.813,-16.075,-12.992,-17.245,-14.178,-3.229,26.153,0,270.54,Inf,280,270,-15.263,3.06,-10.117,23.205
