t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
7391,500;3,225;0,754;-35,209;1,821;9,309;4,415;35,118;4,078;3,927;-2,760;0,000;36,728;37,398;9,278;1,728;26,385;29,473;25,892;26,160;-3,159;26,515;0,000;298,440;Inf;305,000;305,000;27,107;3,140;32,860;23,397
7392,000;3,225;0,754;-35,209;1,821;9,309;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,278;1,728;26,176;29,424;25,836;26,242;-3,159;26,515;0,000;297,640;Inf;305,000;305,000;26,977;3,141;32,821;23,365
7392,500;3,333;0,912;-33,959;1,823;9,250;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,393;1,716;26,275;29,571;25,794;26,570;-3,159;26,515;0,000;297,640;Inf;305,000;305,000;26,920;3,143;32,811;23,357
7393,000;3,333;0,912;-33,959;1,823;9,250;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,393;1,716;26,539;29,629;25,857;26,872;-3,159;26,515;0,000;297,740;Inf;305,000;305,000;27,052;3,146;32,837;23,350
7393,500;3,333;0,912;-33,959;1,823;9,250;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,393;1,716;26,527;29,560;25,926;26,319;-3,159;26,515;0,000;297,740;Inf;305,000;305,000;27,224;3,149;32,850;23,373
7394,000;3,333;0,912;-33,959;1,823;9,250;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,393;1,716;26,328;29,439;25,880;26,113;-3,159;26,515;0,000;297,740;Inf;305,000;305,000;27,083;3,152;32,847;23,351
7394,500;3,333;0,912;-33,959;1,823;9,250;4,415;35,118;4,078;3,927;-2,760;0,000;36,700;37,400;9,393;1,716;26,142;29,377;25,798;26,097;-3,159;26,515;0,000;297,740;Inf;305,000;305,000;26,940;3,155;32,812;23,355
7395,000;3,333;0,912;-33,959;1,823;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,722;37,373;9,393;1,716;26,317;29,477;25,783;26,636;-3,159;26,525;0,000;297,940;Inf;305,000;305,000;26,854;3,158;32,784;23,347
7395,500;3,333;0,912;-33,959;1,823;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,700;37,400;9,393;1,716;26,587;29,628;25,862;26,971;-3,159;26,525;0,000;297,940;Inf;305,000;305,000;27,054;3,161;32,830;23,380
7396,000;3,543;0,934;-33,940;1,801;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,700;37,400;9,407;1,793;26,596;29,658;25,906;26,737;-3,159;26,525;0,000;297,540;Inf;305,000;305,000;27,262;3,163;32,851;23,384
7396,500;3,543;0,934;-33,940;1,801;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,700;37,400;9,407;1,793;26,495;29,560;25,911;26,408;-3,159;26,525;0,000;297,540;Inf;305,000;305,000;27,224;3,170;32,867;23,405
7397,000;3,543;0,934;-33,940;1,801;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,700;37,400;9,407;1,793;26,203;29,364;25,775;26,022;-3,159;26,525;0,000;298,040;Inf;305,000;305,000;27,093;3,176;32,813;23,407
7397,500;3,543;0,934;-33,940;1,801;9,250;4,414;35,150;4,126;3,972;-2,754;0,000;36,700;37,400;9,407;1,793;26,169;29,378;25,732;26,349;-3,159;26,525;0,000;298,040;Inf;305,000;305,000;26,841;3,182;32,782;23,381
7398,000;3,543;0,934;-33,940;1,801;9,250;4,414;35,187;4,131;3,993;-2,745;0,000;36,719;37,351;9,407;1,793;26,478;29,585;25,816;26,843;-3,161;26,528;0,000;297,440;Inf;305,000;305,000;26,907;3,188;32,754;23,355
7398,500;3,543;0,934;-33,940;1,801;9,250;4,414;35,187;4,131;3,993;-2,745;0,000;36,700;37,400;9,407;1,793;26,725;29,643;25,901;26,762;-3,161;26,528;0,000;297,440;Inf;305,000;305,000;27,181;3,194;32,792;23,303
7399,000;3,053;0,708;-35,209;1,766;9,320;4,414;35,187;4,131;3,993;-2,745;0,000;36,700;37,400;9,259;1,748;26,589;29,571;25,938;26,364;-3,161;26,528;0,000;298,040;Inf;305,000;305,000;27,258;3,199;32,840;23,300
7399,500;3,053;0,708;-35,209;1,766;9,320;4,414;35,187;4,131;3,993;-2,745;0,000;36,700;37,400;9,259;1,748;26,368;29,447;25,884;26,173;-3,161;26,528;0,000;298,040;Inf;305,000;305,000;27,115;3,197;32,800;23,277
7400,000;3,053;0,708;-35,209;1,766;9,320;4,414;35,187;4,131;3,993;-2,745;0,000;36,700;37,400;9,259;1,748;26,180;29,376;25,815;25,991;-3,161;26,528;0,000;297,140;Inf;305,000;305,000;26,968;3,194;32,780;23,278
7400,500;3,053;0,708;-35,209;1,766;9,320;4,414;35,187;4,131;3,993;-2,745;0,000;36,700;37,400;9,259;1,748;26,319;29,520;25,752;26,842;-3,161;26,528;0,000;297,140;Inf;305,000;305,000;26,840;3,192;32,733;23,247
7401,000;3,053;0,708;-35,209;1,766;9,320;4,414;35,153;4,052;3,975;-2,747;0,000;36,712;37,399;9,259;1,748;26,667;29,708;25,863;26,840;-3,168;26,514;0,000;297,140;Inf;305,000;305,000;27,108;3,190;32,779;23,237
7401,500;3,053;0,708;-35,209;1,766;9,320;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,259;1,748;26,614;29,589;25,905;26,499;-3,168;26,514;0,000;297,140;Inf;305,000;305,000;27,270;3,188;32,811;23,228
7402,000;3,053;0,708;-35,209;1,766;9,320;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,259;1,748;26,370;29,503;25,882;26,291;-3,168;26,514;0,000;296,940;Inf;305,000;305,000;27,152;3,185;32,843;23,230
7402,500;3,040;0,753;-34,941;1,767;9,242;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,413;1,881;26,211;29,426;25,815;26,180;-3,168;26,514;0,000;296,940;Inf;305,000;305,000;27,012;3,183;32,774;23,246
7403,000;3,040;0,753;-34,941;1,767;9,242;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,413;1,881;26,144;29,352;25,752;26,122;-3,168;26,514;0,000;296,640;Inf;305,000;305,000;26,908;3,181;32,726;23,244
7403,500;3,040;0,753;-34,941;1,767;9,242;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,413;1,881;26,192;29,444;25,738;26,387;-3,168;26,514;0,000;296,640;Inf;305,000;305,000;26,842;3,179;32,733;23,291
7404,000;3,040;0,753;-34,941;1,767;9,242;4,414;35,153;4,052;3,975;-2,747;0,000;36,700;37,400;9,413;1,881;26,516;29,553;25,833;26,742;-3,168;26,514;0,000;298,140;Inf;305,000;305,000;26,940;3,176;32,768;23,285
7404,500;3,040;0,753;-34,941;1,767;9,242;4,406;35,123;4,085;3,971;-2,752;0,000;36,698;37,340;9,413;1,881;26,488;29,511;25,861;26,411;-3,177;26,515;0,000;298,140;Inf;305,000;305,000;27,161;3,174;32,794;23,261
7405,000;3,040;0,753;-34,941;1,767;9,242;4,406;35,123;4,085;3,971;-2,752;0,000;36,700;37,300;9,413;1,881;26,344;29,428;25,838;26,111;-3,177;26,515;0,000;298,740;Inf;305,000;305,000;27,068;3,172;32,766;23,286
7405,500;2,668;0,593;-35,209;1,799;9,297;4,406;35,123;4,085;3,971;-2,752;0,000;36,700;37,300;9,294;1,766;26,153;29,320;25,744;26,008;-3,177;26,515;0,000;298,740;Inf;305,000;305,000;26,930;3,170;32,754;23,305
7406,000;2,668;0,593;-35,209;1,799;9,297;4,406;35,123;4,085;3,971;-2,752;0,000;36,700;37,300;9,294;1,766;26,135;29,398;25,709;26,389;-3,177;26,515;0,000;298,540;Inf;305,000;305,000;26,806;3,162;32,720;23,311
7406,500;2,668;0,593;-35,209;1,799;9,297;4,406;35,123;4,085;3,971;-2,752;0,000;36,700;37,300;9,294;1,766;26,336;29,554;25,740;26,885;-3,177;26,515;0,000;298,540;Inf;305,000;305,000;26,908;3,153;32,742;23,309
7407,000;2,668;0,593;-35,209;1,799;9,297;4,406;35,123;4,085;3,971;-2,752;0,000;36,700;37,300;9,294;1,766;26,582;29,617;25,829;26,850;-3,177;26,515;0,000;298,840;Inf;305,000;305,000;27,129;3,146;32,776;23,285
7407,500;2,668;0,593;-35,209;1,799;9,297;4,423;35,109;4,131;4,002;-2,763;0,000;36,705;37,341;9,294;1,766;26,123;29,492;25,770;26,209;-3,168;26,536;0,000;298,840;Inf;305,000;305,000;27,220;3,138;32,781;23,255
7408,000;2,668;0,593;-35,209;1,799;9,297;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,294;1,766;25,679;29,319;25,573;26,026;-3,168;26,536;0,000;298,240;Inf;305,000;305,000;26,899;3,130;32,766;23,199
7408,500;2,668;0,593;-35,209;1,799;9,297;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,294;1,766;25,979;29,335;25,548;26,398;-3,168;26,536;0,000;298,240;Inf;305,000;305,000;26,649;3,122;32,709;23,169
7409,000;3,347;0,859;-33,871;1,875;9,291;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,410;1,713;26,273;29,516;25,622;26,745;-3,168;26,536;0,000;298,440;Inf;305,000;305,000;26,815;3,115;32,696;23,147
7409,500;3,347;0,859;-33,871;1,875;9,291;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,410;1,713;26,475;29,486;25,713;26,556;-3,168;26,536;0,000;298,440;Inf;305,000;305,000;27,039;3,119;32,723;23,156
7410,000;3,347;0,859;-33,871;1,875;9,291;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,410;1,713;26,399;29,454;25,766;26,331;-3,168;26,536;0,000;298,540;Inf;305,000;305,000;27,057;3,122;32,721;23,179
7410,500;3,347;0,859;-33,871;1,875;9,291;4,423;35,109;4,131;4,002;-2,763;0,000;36,700;37,300;9,410;1,713;26,267;29,376;25,743;26,086;-3,168;26,536;0,000;298,540;Inf;305,000;305,000;26,987;3,126;32,705;23,189
7411,000;3,347;0,859;-33,871;1,875;9,291;4,438;35,154;4,114;4,022;-2,761;0,000;36,698;37,289;9,410;1,713;26,184;29,459;25,687;26,541;-3,173;26,517;0,000;298,740;Inf;305,000;305,000;26,868;3,130;32,685;23,189
7411,500;3,347;0,859;-33,871;1,875;9,291;4,438;35,154;4,114;4,022;-2,761;0,000;36,700;37,300;9,410;1,713;26,440;29,560;25,756;26,776;-3,173;26,517;0,000;298,740;Inf;305,000;305,000;26,968;3,133;32,695;23,213
7412,000;3,445;0,915;-33,468;1,849;9,282;4,438;35,154;4,114;4,022;-2,761;0,000;36,700;37,300;9,424;1,679;26,551;29,520;25,820;26,624;-3,173;26,517;0,000;298,840;Inf;305,000;305,000;27,133;3,137;32,737;23,224
7412,500;3,445;0,915;-33,468;1,849;9,282;4,438;35,154;4,114;4,022;-2,761;0,000;36,700;37,300;9,424;1,679;26,455;29,437;25,843;26,255;-3,173;26,517;0,000;298,840;Inf;305,000;305,000;27,129;3,142;32,756;23,227
7413,000;3,445;0,915;-33,468;1,849;9,282;4,438;35,154;4,114;4,022;-2,761;0,000;36,700;37,300;9,424;1,679;26,242;29,352;25,790;26,042;-3,173;26,517;0,000;298,440;Inf;305,000;305,000;26,997;3,147;32,736;23,260
7413,500;3,445;0,915;-33,468;1,849;9,282;4,438;35,154;4,114;4,022;-2,761;0,000;36,700;37,300;9,424;1,679;26,111;29,292;25,721;26,077;-3,173;26,517;0,000;298,440;Inf;305,000;305,000;26,856;3,152;32,680;23,293
7414,000;3,445;0,915;-33,468;1,849;9,282;4,436;35,168;4,112;4,047;-2,757;0,000;36,695;37,294;9,424;1,679;26,232;29,396;25,722;26,533;-3,168;26,522;0,000;298,040;Inf;305,000;305,000;26,800;3,157;32,696;23,315
7414,500;3,445;0,915;-33,468;1,849;9,282;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,424;1,679;26,472;29,576;25,822;26,679;-3,168;26,522;0,000;298,040;Inf;305,000;305,000;26,971;3,161;32,727;23,304
7415,000;3,445;0,915;-33,468;1,849;9,282;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,424;1,679;26,442;29,503;25,851;26,370;-3,168;26,522;0,000;298,540;Inf;305,000;305,000;27,137;3,166;32,740;23,318
7415,500;3,422;0,827;-35,209;1,778;9,300;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,339;1,849;26,246;29,408;25,811;26,145;-3,168;26,522;0,000;298,540;Inf;305,000;305,000;27,042;3,171;32,768;23,311
7416,000;3,422;0,827;-35,209;1,778;9,300;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,339;1,849;26,102;29,311;25,732;25,976;-3,168;26,522;0,000;298,340;Inf;305,000;305,000;26,902;3,175;32,728;23,298
7416,500;3,422;0,827;-35,209;1,778;9,300;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,339;1,849;26,083;29,311;25,678;26,250;-3,168;26,522;0,000;298,340;Inf;305,000;305,000;26,780;3,179;32,691;23,301
7417,000;3,422;0,827;-35,209;1,778;9,300;4,436;35,168;4,112;4,047;-2,757;0,000;36,700;37,300;9,339;1,849;26,445;29,557;25,739;26,942;-3,168;26,522;0,000;298,240;Inf;305,000;305,000;26,831;3,183;32,737;23,271
7417,500;3,422;0,827;-35,209;1,778;9,300;4,423;35,144;4,098;4,038;-2,756;0,000;36,696;37,285;9,339;1,849;26,628;29,625;25,850;26,905;-3,163;26,519;0,000;298,240;Inf;305,000;305,000;27,171;3,187;32,769;23,252
7418,000;3,422;0,827;-35,209;1,778;9,300;4,423;35,144;4,098;4,038;-2,756;0,000;36,700;37,300;9,339;1,849;26,386;29,408;25,858;26,092;-3,163;26,519;0,000;297,940;Inf;305,000;305,000;27,252;3,190;32,754;23,235
7418,500;2,137;0,597;-33,242;1,814;9,275;4,423;35,144;4,098;4,038;-2,756;0,000;36,700;37,300;9,444;1,731;26,255;29,320;25,767;25,954;-3,163;26,519;0,000;297,940;Inf;305,000;305,000;26,936;3,194;32,751;23,224
7419,000;2,137;0,597;-33,242;1,814;9,275;4,423;35,144;4,098;4,038;-2,756;0,000;36,700;37,300;9,444;1,731;26,078;29,288;25,702;26,109;-3,163;26,519;0,000;298,240;Inf;305,000;305,000;26,824;3,177;32,718;23,220
7419,500;2,137;0,597;-33,242;1,814;9,275;4,423;35,144;4,098;4,038;-2,756;0,000;36,700;37,300;9,444;1,731;26,399;29,432;25,733;26,837;-3,163;26,519;0,000;298,240;Inf;305,000;305,000;26,794;3,160;32,666;23,245
7420,000;2,137;0,597;-33,242;1,814;9,275;4,423;35,144;4,098;4,038;-2,756;0,000;36,700;37,300;9,444;1,731;26,563;29,640;25,826;26,882;-3,163;26,519;0,000;298,240;Inf;305,000;305,000;27,100;3,143;32,711;23,228
7420,500;2,137;0,597;-33,242;1,814;9,275;4,403;35,100;4,119;4,040;-2,757;0,000;36,683;37,256;9,444;1,731;26,590;29,562;25,898;26,520;-3,170;26,524;0,000;298,240;Inf;305,000;305,000;27,228;3,127;32,755;23,205
7421,000;2,137;0,597;-33,242;1,814;9,275;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,444;1,731;26,500;29,452;25,895;26,217;-3,170;26,524;0,000;298,440;Inf;305,000;305,000;27,142;3,110;32,747;23,186
7421,500;2,194;0,523;-35,209;1,780;9,357;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,257;1,744;26,091;29,305;25,749;26,057;-3,170;26,524;0,000;298,440;Inf;305,000;305,000;27,016;3,094;32,722;23,182
7422,000;2,194;0,523;-35,209;1,780;9,357;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,257;1,744;26,355;29,407;25,739;26,722;-3,170;26,524;0,000;298,040;Inf;305,000;305,000;26,801;3,080;32,707;23,175
7422,500;2,194;0,523;-35,209;1,780;9,357;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,257;1,744;26,539;29,625;25,827;26,942;-3,170;26,524;0,000;298,040;Inf;305,000;305,000;27,056;3,065;32,725;23,159
7423,000;2,194;0,523;-35,209;1,780;9,357;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,257;1,744;26,617;29,652;25,904;26,745;-3,170;26,524;0,000;298,340;Inf;305,000;305,000;27,233;3,051;32,750;23,148
7423,500;2,194;0,523;-35,209;1,780;9,357;4,403;35,100;4,119;4,040;-2,757;0,000;36,700;37,300;9,257;1,744;26,608;29,544;25,917;26,377;-3,170;26,524;0,000;298,340;Inf;305,000;305,000;27,229;3,037;32,798;23,163
7424,000;2,194;0,523;-35,209;1,780;9,357;4,384;35,105;4,112;4,071;-2,763;0,000;36,686;37,324;9,257;1,744;26,369;29,420;25,886;26,124;-3,177;26,526;0,000;298,640;Inf;305,000;305,000;27,112;3,023;32,748;23,209
7424,500;2,194;0,523;-35,209;1,780;9,357;4,384;35,105;4,112;4,071;-2,763;0,000;36,700;37,300;9,257;1,744;26,204;29,330;25,798;25,952;-3,177;26,526;0,000;298,640;Inf;305,000;305,000;26,950;3,009;32,738;23,208
7425,000;3,238;0,744;-35,209;1,838;9,301;4,384;35,105;4,112;4,071;-2,763;0,000;36,700;37,300;9,311;1,694;26,440;29,634;25,804;27,258;-3,177;26,526;0,000;298,540;Inf;305,000;305,000;26,821;2,996;32,718;23,248
7425,500;3,238;0,744;-35,209;1,838;9,301;4,384;35,105;4,112;4,071;-2,763;0,000;36,700;37,300;9,311;1,694;26,900;29,755;25,944;27,007;-3,177;26,526;0,000;298,540;Inf;305,000;305,000;27,284;3,000;32,782;23,242
7426,000;3,238;0,744;-35,209;1,838;9,301;4,384;35,105;4,112;4,071;-2,763;0,000;36,700;37,300;9,311;1,694;26,802;29,634;26,023;26,478;-3,177;26,526;0,000;298,740;Inf;305,000;305,000;27,402;3,004;32,806;23,250
7426,500;3,238;0,744;-35,209;1,838;9,301;4,384;35,105;4,112;4,071;-2,763;0,000;36,700;37,300;9,311;1,694;26,523;29,521;25,977;26,216;-3,177;26,526;0,000;298,740;Inf;305,000;305,000;27,234;3,008;32,832;23,283
7427,000;3,238;0,744;-35,209;1,838;9,301;4,393;35,128;4,138;4,109;-2,768;0,000;36,694;37,293;9,311;1,694;26,307;29,396;25,899;26,000;-3,174;26,515;0,000;298,240;Inf;305,000;305,000;27,059;3,012;32,810;23,296
7427,500;3,238;0,744;-35,209;1,838;9,301;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,311;1,694;26,186;29,416;25,799;26,236;-3,174;26,515;0,000;298,240;Inf;305,000;305,000;26,900;3,015;32,769;23,311
7428,000;3,331;0,876;-33,259;1,801;9,213;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,547;1,654;26,458;29,593;25,824;27,178;-3,174;26,515;0,000;298,640;Inf;305,000;305,000;26,909;3,019;32,816;23,333
7428,500;3,331;0,876;-33,259;1,801;9,213;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,547;1,654;26,781;29,697;26,035;26,660;-3,174;26,515;0,000;298,640;Inf;305,000;305,000;27,263;3,024;32,869;23,309
7429,000;3,331;0,876;-33,259;1,801;9,213;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,547;1,654;26,594;29,548;26,022;26,279;-3,174;26,515;0,000;298,840;Inf;305,000;305,000;27,293;3,029;32,866;23,298
7429,500;3,331;0,876;-33,259;1,801;9,213;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,547;1,654;26,436;29,482;25,954;26,106;-3,174;26,515;0,000;298,840;Inf;305,000;305,000;27,111;3,034;32,851;23,314
7430,000;3,331;0,876;-33,259;1,801;9,213;4,393;35,128;4,138;4,109;-2,768;0,000;36,700;37,300;9,547;1,654;26,227;29,393;25,859;26,206;-3,174;26,515;0,000;298,940;Inf;305,000;305,000;26,994;3,039;32,824;23,278
7430,500;3,331;0,876;-33,259;1,801;9,213;4,402;35,198;4,152;4,165;-2,768;0,000;36,703;37,359;9,547;1,654;26,303;29,623;25,832;26,828;-3,176;26,523;0,000;298,940;Inf;305,000;305,000;26,921;3,044;32,815;23,276
7431,000;3,331;0,876;-33,259;1,801;9,213;4,402;35,198;4,152;4,165;-2,768;0,000;36,700;37,400;9,547;1,654;26,733;29,839;25,947;27,405;-3,176;26,523;0,000;299,040;Inf;305,000;305,000;27,147;3,048;32,911;23,219
7431,500;3,660;0,940;-34,980;1,783;9,278;4,402;35,198;4,152;4,165;-2,768;0,000;36,700;37,400;9,252;1,641;26,851;29,797;26,051;26,925;-3,176;26,523;0,000;299,040;Inf;305,000;305,000;27,481;3,053;32,933;23,222
7432,000;3,660;0,940;-34,980;1,783;9,278;4,402;35,198;4,152;4,165;-2,768;0,000;36,700;37,400;9,252;1,641;26,503;29,535;26,002;26,210;-3,176;26,523;0,000;299,040;Inf;305,000;305,000;27,406;3,063;32,928;23,235
7432,500;3,660;0,940;-34,980;1,783;9,278;4,402;35,198;4,152;4,165;-2,768;0,000;36,700;37,400;9,252;1,641;26,281;29,446;25,910;26,182;-3,176;26,523;0,000;299,040;Inf;305,000;305,000;27,063;3,073;32,892;23,242
7433,000;3,660;0,940;-34,980;1,783;9,278;4,402;35,198;4,152;4,165;-2,768;0,000;36,700;37,400;9,252;1,641;26,331;29,576;25,886;26,868;-3,176;26,523;0,000;298,240;Inf;305,000;305,000;26,955;3,082;32,862;23,228
7433,500;3,660;0,940;-34,980;1,783;9,278;4,405;35,202;4,103;4,174;-2,750;0,000;36,709;37,321;9,252;1,641;26,675;29,897;25,961;27,376;-3,179;26,531;0,000;298,240;Inf;305,000;305,000;27,165;3,092;32,880;23,245
7434,000;3,660;0,940;-34,980;1,783;9,278;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,252;1,641;26,978;29,859;26,105;26,979;-3,179;26,531;0,000;299,140;Inf;305,000;305,000;27,477;3,101;32,918;23,276
7434,500;2,179;0,619;-34,108;1,805;9,255;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,369;1,811;26,826;29,741;26,151;26,578;-3,179;26,531;0,000;299,140;Inf;305,000;305,000;27,480;3,110;32,974;23,251
7435,000;2,179;0,619;-34,108;1,805;9,255;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,369;1,811;26,606;29,658;26,060;26,362;-3,179;26,531;0,000;298,940;Inf;305,000;305,000;27,324;3,095;32,954;23,294
7435,500;2,179;0,619;-34,108;1,805;9,255;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,369;1,811;26,359;29,520;25,923;26,479;-3,179;26,531;0,000;298,940;Inf;305,000;305,000;27,171;3,080;32,923;23,327
7436,000;2,179;0,619;-34,108;1,805;9,255;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,369;1,811;26,701;29,860;25,989;27,740;-3,179;26,531;0,000;298,840;Inf;305,000;305,000;27,071;3,065;32,911;23,344
7436,500;2,179;0,619;-34,108;1,805;9,255;4,405;35,202;4,103;4,174;-2,750;0,000;36,700;37,300;9,369;1,811;27,191;30,054;26,171;27,592;-3,179;26,531;0,000;298,840;Inf;305,000;305,000;27,573;3,051;32,981;23,366
7437,000;2,179;0,619;-34,108;1,805;9,255;4,384;35,134;4,014;4,111;-2,772;0,000;36,709;37,391;9,369;1,811;27,000;29,872;26,237;26,779;-3,180;26,520;0,000;298,640;Inf;305,000;305,000;27,752;3,036;33,040;23,386
7437,500;2,179;0,619;-34,108;1,805;9,255;4,384;35,134;4,014;4,111;-2,772;0,000;36,700;37,400;9,369;1,811;26,803;29,739;26,220;26,454;-3,180;26,520;0,000;298,640;Inf;305,000;305,000;27,472;3,022;33,069;23,379
7438,000;2,050;0,533;-33,864;1,780;9,244;4,384;35,134;4,014;4,111;-2,772;0,000;36,700;37,400;9,398;1,593;26,552;29,637;26,128;26,260;-3,180;26,520;0,000;298,540;Inf;305,000;305,000;27,304;3,009;33,010;23,453
7438,500;2,050;0,533;-33,864;1,780;9,244;4,384;35,134;4,014;4,111;-2,772;0,000;36,700;37,400;9,398;1,593;26,379;29,588;26,016;26,462;-3,180;26,520;0,000;298,540;Inf;305,000;305,000;27,144;2,993;32,980;23,475
7439,000;2,050;0,533;-33,864;1,780;9,244;4,384;35,134;4,014;4,111;-2,772;0,000;36,700;37,400;9,398;1,593;27,099;30,157;26,188;27,701;-3,180;26,520;0,000;298,540;Inf;305,000;305,000;27,111;2,977;33,028;23,435
7439,500;2,050;0,533;-33,864;1,780;9,244;4,384;35,134;4,014;4,111;-2,772;0,000;36,700;37,400;9,398;1,593;27,164;30,002;26,298;26,982;-3,180;26,520;0,000;298,540;Inf;305,000;305,000;27,786;2,962;33,087;23,374
7440,000;2,050;0,533;-33,864;1,780;9,244;4,380;35,079;4,093;4,107;-2,775;0,000;36,720;37,385;9,398;1,593;26,827;29,823;26,279;26,582;-3,185;26,532;0,000;298,340;Inf;305,000;305,000;27,612;2,947;33,125;23,341
7440,500;2,050;0,533;-33,864;1,780;9,244;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,398;1,593;26,636;29,716;26,205;26,382;-3,185;26,532;0,000;298,340;Inf;305,000;305,000;27,378;2,933;33,126;23,329
7441,000;3,413;0,785;-35,209;1,733;9,344;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,268;1,893;26,484;29,622;26,104;26,345;-3,185;26,532;0,000;297,940;Inf;305,000;305,000;27,235;2,918;33,095;23,315
7441,500;3,413;0,785;-35,209;1,733;9,344;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,268;1,893;26,544;29,731;26,050;27,031;-3,185;26,532;0,000;297,940;Inf;305,000;305,000;27,139;2,926;33,062;23,296
7442,000;3,413;0,785;-35,209;1,733;9,344;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,268;1,893;26,923;30,160;26,164;27,884;-3,185;26,532;0,000;298,540;Inf;305,000;305,000;27,339;2,934;33,152;23,324
7442,500;3,413;0,785;-35,209;1,733;9,344;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,268;1,893;27,041;29,935;26,337;26,698;-3,185;26,532;0,000;298,540;Inf;305,000;305,000;27,783;2,942;33,173;23,353
7443,000;3,413;0,785;-35,209;1,733;9,344;4,380;35,079;4,093;4,107;-2,775;0,000;36,700;37,400;9,268;1,893;26,732;29,799;26,292;26,424;-3,185;26,532;0,000;298,140;Inf;305,000;305,000;27,503;2,950;33,180;23,378
7443,500;3,413;0,785;-35,209;1,733;9,344;4,413;35,126;4,105;4,174;-2,754;0,000;36,733;37,495;9,268;1,893;26,547;29,683;26,173;26,289;-3,167;26,532;0,000;298,140;Inf;305,000;305,000;27,312;2,957;33,131;23,381
7444,000;3,413;0,785;-35,209;1,733;9,344;4,413;35,126;4,105;4,174;-2,754;0,000;36,700;37,500;9,268;1,893;26,558;29,759;26,097;26,903;-3,167;26,532;0,000;298,240;Inf;305,000;305,000;27,173;2,965;33,103;23,392
