t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14657,500;2,995;0,818;-34,208;3,015;9,499;5,251;38,481;4,980;7,118;-2,803;0,000;40,300;41,400;9,726;3,057;15,302;9,975;15,510;12,476;-3,229;26,895;0,000;270,440;Inf;280,000;280,000;13,425;2,762;13,396;24,947
14658,000;2,372;0,677;-34,076;3,069;9,547;5,251;38,481;4,980;7,118;-2,803;0,000;40,300;41,400;9,667;2,977;15,192;11,385;15,489;12,791;-3,229;26,895;0,000;270,440;Inf;280,000;280,000;13,316;2,766;13,421;24,934
14658,500;2,372;0,677;-34,076;3,069;9,547;5,251;38,481;4,980;7,118;-2,803;0,000;40,300;41,400;9,667;2,977;15,213;11,027;15,498;12,541;-3,229;26,895;0,000;270,940;Inf;280,000;280,000;13,714;2,759;13,455;24,981
14659,000;2,372;0,677;-34,076;3,069;9,547;5,251;38,481;4,980;7,118;-2,803;0,000;40,300;41,400;9,667;2,977;15,246;10,280;15,508;12,687;-3,229;26,895;0,000;270,940;Inf;280,000;280,000;13,570;2,753;13,382;24,998
14659,500;2,372;0,677;-34,076;3,069;9,547;5,251;38,481;4,980;7,118;-2,803;0,000;40,300;41,400;9,667;2,977;15,326;11,223;15,555;12,894;-3,229;26,895;0,000;270,440;Inf;280,000;280,000;13,430;2,747;13,399;24,938
14660,000;2,372;0,677;-34,076;3,069;9,547;5,275;38,458;4,962;7,137;-2,799;0,000;40,321;41,427;9,667;2,977;15,298;10,752;15,534;12,528;-3,220;26,899;0,000;270,440;Inf;280,000;280,000;13,749;2,741;13,365;24,908
14660,500;2,372;0,677;-34,076;3,069;9,547;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,667;2,977;15,254;10,165;15,505;12,584;-3,220;26,899;0,000;270,840;Inf;280,000;280,000;13,528;2,734;13,319;24,974
14661,000;2,861;0,702;-35,209;3,017;9,561;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,534;3,158;15,237;10,818;15,490;12,508;-3,220;26,899;0,000;270,840;Inf;280,000;280,000;13,377;2,729;13,311;25,036
14661,500;2,861;0,702;-35,209;3,017;9,561;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,534;3,158;15,189;10,520;15,506;12,479;-3,220;26,899;0,000;270,940;Inf;280,000;280,000;13,513;2,731;13,368;25,051
14662,000;2,861;0,702;-35,209;3,017;9,561;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,534;3,158;15,230;10,285;15,503;12,662;-3,220;26,899;0,000;270,940;Inf;280,000;280,000;13,424;2,733;13,337;25,058
14662,500;2,861;0,702;-35,209;3,017;9,561;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,534;3,158;15,252;11,183;15,488;12,638;-3,220;26,899;0,000;270,640;Inf;280,000;280,000;13,420;2,735;13,363;24,929
14663,000;2,861;0,702;-35,209;3,017;9,561;5,275;38,458;4,962;7,137;-2,799;0,000;40,300;41,400;9,534;3,158;15,260;10,917;15,540;12,651;-3,220;26,899;0,000;270,640;Inf;280,000;280,000;13,640;2,737;13,287;24,925
14663,500;2,861;0,702;-35,209;3,017;9,561;5,262;38,477;4,977;7,179;-2,802;0,000;40,322;41,432;9,534;3,158;15,288;10,737;15,536;12,607;-3,225;26,891;0,000;270,540;Inf;280,000;280,000;13,592;2,739;13,293;24,933
14664,000;2,861;0,702;-35,209;3,017;9,561;5,262;38,477;4,977;7,179;-2,802;0,000;40,300;41,400;9,534;3,158;15,347;11,023;15,562;12,740;-3,225;26,891;0,000;270,540;Inf;280,000;280,000;13,542;2,741;13,325;24,933
14664,500;3,283;0,751;-35,209;3,014;9,650;5,262;38,477;4,977;7,179;-2,802;0,000;40,300;41,400;9,626;3,073;15,299;10,781;15,576;12,646;-3,225;26,891;0,000;270,440;Inf;280,000;280,000;13,668;2,743;13,404;24,856
14665,000;3,283;0,751;-35,209;3,014;9,650;5,262;38,477;4,977;7,179;-2,802;0,000;40,300;41,400;9,626;3,073;15,356;10,435;15,570;12,781;-3,225;26,891;0,000;270,440;Inf;280,000;280,000;13,575;2,752;13,258;24,872
14665,500;3,283;0,751;-35,209;3,014;9,650;5,262;38,477;4,977;7,179;-2,802;0,000;40,300;41,400;9,626;3,073;15,325;10,995;15,568;12,645;-3,225;26,891;0,000;269,940;Inf;280,000;280,000;13,536;2,761;13,326;24,878
14666,000;3,283;0,751;-35,209;3,014;9,650;5,262;38,477;4,977;7,179;-2,802;0,000;40,300;41,400;9,626;3,073;15,350;10,575;15,599;12,750;-3,225;26,891;0,000;269,940;Inf;280,000;280,000;13,633;2,769;13,372;24,693
14666,500;3,283;0,751;-35,209;3,014;9,650;5,242;38,471;4,952;7,203;-2,808;0,000;40,336;41,461;9,626;3,073;15,419;11,309;15,658;13,395;-3,224;26,892;0,000;270,040;Inf;280,000;280,000;13,569;2,778;13,367;24,703
14667,000;3,283;0,751;-35,209;3,014;9,650;5,242;38,471;4,952;7,203;-2,808;0,000;40,300;41,500;9,626;3,073;15,517;10,746;15,692;12,830;-3,224;26,892;0,000;270,040;Inf;280,000;280,000;13,945;2,786;13,454;24,677
14667,500;3,315;0,769;-35,209;3,013;9,640;5,242;38,471;4,952;7,203;-2,808;0,000;40,300;41,500;9,626;2,945;15,430;10,924;15,685;13,147;-3,224;26,892;0,000;269,740;Inf;280,000;280,000;13,696;2,794;13,537;24,577
14668,000;3,315;0,769;-35,209;3,013;9,640;5,242;38,471;4,952;7,203;-2,808;0,000;40,300;41,500;9,626;2,945;15,631;10,453;15,762;12,984;-3,224;26,892;0,000;269,740;Inf;280,000;280,000;13,796;2,802;13,620;24,557
14668,500;3,315;0,769;-35,209;3,013;9,640;5,242;38,471;4,952;7,203;-2,808;0,000;40,300;41,500;9,626;2,945;15,620;12,094;15,823;13,473;-3,224;26,892;0,000;270,040;Inf;280,000;280,000;13,708;2,811;13,527;24,562
14669,000;3,315;0,769;-35,209;3,013;9,640;5,242;38,471;4,952;7,203;-2,808;0,000;40,300;41,500;9,626;2,945;15,650;11,550;15,862;13,433;-3,224;26,892;0,000;270,040;Inf;280,000;280,000;14,252;2,819;13,493;24,578
14669,500;3,315;0,769;-35,209;3,013;9,640;5,240;38,410;4,941;7,181;-2,794;0,000;40,337;41,476;9,626;2,945;15,763;10,328;15,892;12,991;-3,229;26,877;0,000;269,640;Inf;280,000;280,000;14,124;2,827;13,572;24,662
14670,000;3,315;0,769;-35,209;3,013;9,640;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,626;2,945;15,649;11,053;15,860;12,886;-3,229;26,877;0,000;269,640;Inf;280,000;280,000;13,743;2,835;13,623;24,712
14670,500;3,315;0,769;-35,209;3,013;9,640;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,626;2,945;15,537;11,124;15,805;12,780;-3,229;26,877;0,000;269,740;Inf;280,000;280,000;13,862;2,843;13,411;24,736
14671,000;2,813;0,653;-35,209;2,995;9,557;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,610;3,092;15,469;10,738;15,776;12,776;-3,229;26,877;0,000;269,740;Inf;280,000;280,000;13,811;2,851;13,397;24,743
14671,500;2,813;0,653;-35,209;2,995;9,557;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,610;3,092;15,455;10,335;15,729;12,533;-3,229;26,877;0,000;269,540;Inf;280,000;280,000;13,690;2,850;13,543;24,743
14672,000;2,813;0,653;-35,209;2,995;9,557;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,610;3,092;15,357;10,270;15,679;12,479;-3,229;26,877;0,000;269,540;Inf;280,000;280,000;13,513;2,850;13,488;24,741
14672,500;2,813;0,653;-35,209;2,995;9,557;5,240;38,410;4,941;7,181;-2,794;0,000;40,300;41,500;9,610;3,092;15,271;9,462;15,571;11,969;-3,229;26,877;0,000;269,540;Inf;280,000;280,000;13,446;2,849;13,341;24,774
14673,000;2,813;0,653;-35,209;2,995;9,557;5,284;38,517;4,973;7,318;-2,810;0,000;40,347;41,453;9,610;3,092;15,188;10,501;15,540;12,495;-3,230;26,881;0,000;269,540;Inf;280,000;280,000;13,068;2,849;13,154;24,880
14673,500;2,813;0,653;-35,209;2,995;9,557;5,284;38,517;4,973;7,318;-2,810;0,000;40,300;41,500;9,610;3,092;15,205;10,447;15,545;12,429;-3,230;26,881;0,000;269,740;Inf;280,000;280,000;13,431;2,848;13,284;24,806
14674,000;2,183;0,598;-34,311;2,981;9,573;5,284;38,517;4,973;7,318;-2,810;0,000;40,300;41,500;9,725;3,111;15,307;9,966;15,528;12,468;-3,230;26,881;0,000;269,740;Inf;280,000;280,000;13,406;2,847;13,249;24,716
14674,500;2,183;0,598;-34,311;2,981;9,573;5,284;38,517;4,973;7,318;-2,810;0,000;40,300;41,500;9,725;3,111;15,209;10,620;15,533;12,851;-3,230;26,881;0,000;269,440;Inf;280,000;280,000;13,317;2,836;13,205;24,633
14675,000;2,183;0,598;-34,311;2,981;9,573;5,284;38,517;4,973;7,318;-2,810;0,000;40,300;41,500;9,725;3,111;15,313;11,085;15,574;12,773;-3,230;26,881;0,000;269,440;Inf;280,000;280,000;13,553;2,826;13,234;24,592
14675,500;2,183;0,598;-34,311;2,981;9,573;5,284;38,517;4,973;7,318;-2,810;0,000;40,300;41,500;9,725;3,111;15,349;10,833;15,630;12,721;-3,230;26,881;0,000;269,540;Inf;280,000;280,000;13,686;2,815;13,440;24,577
14676,000;2,183;0,598;-34,311;2,981;9,573;5,302;38,487;4,994;7,292;-2,800;0,000;40,358;41,526;9,725;3,111;15,342;10,555;15,608;12,956;-3,225;26,878;0,000;269,540;Inf;280,000;280,000;13,633;2,805;13,505;24,596
14676,500;2,183;0,598;-34,311;2,981;9,573;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,725;3,111;15,481;10,254;15,654;12,822;-3,225;26,878;0,000;269,540;Inf;280,000;280,000;13,615;2,795;13,484;24,619
14677,000;2,183;0,598;-34,311;2,981;9,573;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,725;3,111;15,443;11,851;15,704;13,220;-3,225;26,878;0,000;269,540;Inf;280,000;280,000;13,553;2,785;13,403;24,659
14677,500;3,346;0,831;-34,724;3,042;9,515;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,695;3,078;15,487;10,108;15,708;12,758;-3,225;26,878;0,000;269,640;Inf;280,000;280,000;14,055;2,775;13,228;24,682
14678,000;3,346;0,831;-34,724;3,042;9,515;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,695;3,078;15,456;11,187;15,714;12,859;-3,225;26,878;0,000;269,640;Inf;280,000;280,000;13,515;2,784;13,552;24,698
14678,500;3,346;0,831;-34,724;3,042;9,515;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,695;3,078;15,553;10,431;15,746;12,643;-3,225;26,878;0,000;269,340;Inf;280,000;280,000;13,804;2,793;13,573;24,721
14679,000;3,346;0,831;-34,724;3,042;9,515;5,302;38,487;4,994;7,292;-2,800;0,000;40,400;41,500;9,695;3,078;15,472;11,121;15,738;13,006;-3,225;26,878;0,000;269,340;Inf;280,000;280,000;13,593;2,802;13,533;24,780
14679,500;3,346;0,831;-34,724;3,042;9,515;5,281;38,466;4,946;7,316;-2,825;0,000;40,360;41,484;9,695;3,078;15,496;10,720;15,751;12,776;-3,233;26,873;0,000;269,240;Inf;280,000;280,000;13,834;2,811;13,531;24,803
14680,000;3,346;0,831;-34,724;3,042;9,515;5,281;38,466;4,946;7,316;-2,825;0,000;40,400;41,500;9,695;3,078;15,448;10,440;15,737;12,567;-3,233;26,873;0,000;269,240;Inf;280,000;280,000;13,686;2,820;13,571;24,895
14680,500;3,255;0,766;-35,209;3,054;9,622;5,281;38,466;4,946;7,316;-2,825;0,000;40,400;41,500;9,427;3,094;15,423;10,922;15,689;12,871;-3,233;26,873;0,000;269,340;Inf;280,000;280,000;13,548;2,829;13,584;24,981
14681,000;3,255;0,766;-35,209;3,054;9,622;5,281;38,466;4,946;7,316;-2,825;0,000;40,400;41,500;9,427;3,094;15,405;11,258;15,701;12,817;-3,233;26,873;0,000;269,340;Inf;280,000;280,000;13,726;2,836;13,550;25,031
14681,500;3,255;0,766;-35,209;3,054;9,622;5,281;38,466;4,946;7,316;-2,825;0,000;40,400;41,500;9,427;3,094;15,452;10,361;15,710;12,772;-3,233;26,873;0,000;268,740;Inf;280,000;280,000;13,795;2,843;13,537;25,075
14682,000;3,255;0,766;-35,209;3,054;9,622;5,281;38,466;4,946;7,316;-2,825;0,000;40,400;41,500;9,427;3,094;15,418;10,383;15,666;12,583;-3,233;26,873;0,000;268,740;Inf;280,000;280,000;13,574;2,849;13,495;25,125
14682,500;3,255;0,766;-35,209;3,054;9,622;5,286;38,494;4,998;7,373;-2,813;0,000;40,373;41,521;9,427;3,094;15,348;10,941;15,637;12,667;-3,236;26,870;0,000;269,240;Inf;280,000;280,000;13,513;2,856;13,456;25,182
14683,000;3,255;0,766;-35,209;3,054;9,622;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,427;3,094;15,338;10,371;15,648;12,715;-3,236;26,870;0,000;269,240;Inf;280,000;280,000;13,648;2,863;13,586;25,159
14683,500;3,109;0,741;-35,209;3,023;9,642;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,434;3,081;15,386;10,457;15,604;12,752;-3,236;26,870;0,000;269,740;Inf;280,000;280,000;13,518;2,869;13,557;25,073
14684,000;3,109;0,741;-35,209;3,023;9,642;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,434;3,081;15,381;11,477;15,687;13,072;-3,236;26,870;0,000;269,740;Inf;280,000;280,000;13,550;2,873;13,730;25,041
14684,500;3,109;0,741;-35,209;3,023;9,642;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,434;3,081;15,517;10,723;15,708;13,009;-3,236;26,870;0,000;270,040;Inf;280,000;280,000;13,904;2,877;13,535;25,008
14685,000;3,109;0,741;-35,209;3,023;9,642;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,434;3,081;15,529;10,425;15,728;12,739;-3,236;26,870;0,000;270,040;Inf;280,000;280,000;13,739;2,881;13,510;25,050
14685,500;3,109;0,741;-35,209;3,023;9,642;5,286;38,494;4,998;7,373;-2,813;0,000;40,400;41,500;9,434;3,081;15,372;10,743;15,688;13,038;-3,236;26,870;0,000;269,640;Inf;280,000;280,000;13,605;2,884;13,655;24,962
14686,000;3,109;0,741;-35,209;3,023;9,642;5,260;38,485;4,993;7,387;-2,810;0,000;40,371;41,501;9,434;3,081;15,538;10,667;15,760;13,147;-3,233;26,875;0,000;269,640;Inf;280,000;280,000;13,710;2,888;13,644;25,066
14686,500;3,109;0,741;-35,209;3,023;9,642;5,260;38,485;4,993;7,387;-2,810;0,000;40,400;41,500;9,434;3,081;15,578;11,547;15,829;13,211;-3,233;26,875;0,000;270,140;Inf;280,000;280,000;13,778;2,892;13,635;25,098
14687,000;3,069;0,737;-35,105;3,001;9,623;5,260;38,485;4,993;7,387;-2,810;0,000;40,400;41,500;9,616;2,846;15,591;10,373;15,812;12,777;-3,233;26,875;0,000;270,140;Inf;280,000;280,000;14,041;2,895;13,622;25,104
14687,500;3,069;0,737;-35,105;3,001;9,623;5,260;38,485;4,993;7,387;-2,810;0,000;40,400;41,500;9,616;2,846;15,569;10,372;15,790;12,925;-3,233;26,875;0,000;270,240;Inf;280,000;280,000;13,638;2,898;13,603;25,146
14688,000;3,069;0,737;-35,105;3,001;9,623;5,260;38,485;4,993;7,387;-2,810;0,000;40,400;41,500;9,616;2,846;15,531;10,973;15,756;12,781;-3,233;26,875;0,000;270,240;Inf;280,000;280,000;13,664;2,901;13,629;25,092
14688,500;3,069;0,737;-35,105;3,001;9,623;5,260;38,485;4,993;7,387;-2,810;0,000;40,400;41,500;9,616;2,846;15,400;10,890;15,723;12,721;-3,233;26,875;0,000;270,140;Inf;280,000;280,000;13,760;2,904;13,702;24,987
14689,000;3,069;0,737;-35,105;3,001;9,623;5,247;38,496;4,990;7,430;-2,812;0,000;40,383;41,523;9,616;2,846;15,474;11,121;15,749;13,023;-3,227;26,875;0,000;270,140;Inf;280,000;280,000;13,683;2,906;13,557;25,000
14689,500;3,069;0,737;-35,105;3,001;9,623;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,616;2,846;15,612;10,768;15,838;13,050;-3,227;26,875;0,000;270,240;Inf;280,000;280,000;13,842;2,909;13,620;24,982
14690,000;3,102;0,738;-35,209;3,033;9,639;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,426;2,957;15,648;11,226;15,849;13,435;-3,227;26,875;0,000;270,240;Inf;280,000;280,000;13,817;2,912;13,649;24,952
14690,500;3,102;0,738;-35,209;3,033;9,639;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,426;2,957;15,698;10,282;15,856;12,977;-3,227;26,875;0,000;270,540;Inf;280,000;280,000;14,039;2,915;13,683;24,934
14691,000;3,102;0,738;-35,209;3,033;9,639;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,426;2,957;15,619;11,842;15,889;13,264;-3,227;26,875;0,000;270,540;Inf;280,000;280,000;13,703;2,918;13,665;24,963
14691,500;3,102;0,738;-35,209;3,033;9,639;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,426;2,957;15,576;11,407;15,880;12,996;-3,227;26,875;0,000;270,240;Inf;280,000;280,000;14,153;2,921;13,895;25,031
14692,000;3,102;0,738;-35,209;3,033;9,639;5,247;38,496;4,990;7,430;-2,812;0,000;40,400;41,500;9,426;2,957;15,671;10,731;15,892;13,144;-3,227;26,875;0,000;270,240;Inf;280,000;280,000;13,965;2,924;13,638;25,047
14692,500;3,102;0,738;-35,209;3,033;9,639;5,274;38,459;4,976;7,430;-2,819;0,000;40,383;41,530;9,426;2,957;15,768;10,467;15,943;13,054;-3,237;26,872;0,000;270,140;Inf;280,000;280,000;13,860;2,927;13,778;25,057
14693,000;3,102;0,738;-35,209;3,033;9,639;5,274;38,459;4,976;7,430;-2,819;0,000;40,400;41,500;9,426;2,957;15,681;11,392;15,931;13,053;-3,237;26,872;0,000;270,140;Inf;280,000;280,000;13,808;2,929;13,781;25,092
14693,500;2,777;0,668;-35,209;2,950;9,679;5,274;38,459;4,976;7,430;-2,819;0,000;40,400;41,500;9,636;3,023;15,559;10,863;15,862;12,725;-3,237;26,872;0,000;270,440;Inf;280,000;280,000;14,014;2,932;13,816;25,092
14694,000;2,777;0,668;-35,209;2,950;9,679;5,274;38,459;4,976;7,430;-2,819;0,000;40,400;41,500;9,636;3,023;15,517;10,441;15,833;12,803;-3,237;26,872;0,000;270,440;Inf;280,000;280,000;13,752;2,930;13,743;25,110
14694,500;2,777;0,668;-35,209;2,950;9,679;5,274;38,459;4,976;7,430;-2,819;0,000;40,400;41,500;9,636;3,023;15,584;10,283;15,790;12,740;-3,237;26,872;0,000;270,240;Inf;280,000;280,000;13,648;2,927;13,736;25,089
14695,000;2,777;0,668;-35,209;2,950;9,679;5,274;38,459;4,976;7,430;-2,819;0,000;40,400;41,500;9,636;3,023;15,468;11,178;15,739;12,818;-3,237;26,872;0,000;270,240;Inf;280,000;280,000;13,599;2,925;13,594;24,968
14695,500;2,777;0,668;-35,209;2,950;9,679;5,302;38,510;4,985;7,512;-2,812;0,000;40,375;41,513;9,636;3,023;15,422;10,858;15,727;12,892;-3,230;26,883;0,000;270,240;Inf;280,000;280,000;13,801;2,922;13,828;24,968
14696,000;2,777;0,668;-35,209;2,950;9,679;5,302;38,510;4,985;7,512;-2,812;0,000;40,400;41,500;9,636;3,023;15,487;10,874;15,780;12,965;-3,230;26,883;0,000;270,240;Inf;280,000;280,000;13,725;2,920;13,874;25,006
14696,500;2,881;0,740;-33,986;3,075;9,667;5,302;38,510;4,985;7,512;-2,812;0,000;40,400;41,500;9,771;2,978;15,602;10,502;15,797;12,793;-3,230;26,883;0,000;269,940;Inf;280,000;280,000;13,776;2,918;13,817;25,075
14697,000;2,881;0,740;-33,986;3,075;9,667;5,302;38,510;4,985;7,512;-2,812;0,000;40,400;41,500;9,771;2,978;15,449;10,619;15,778;13,037;-3,230;26,883;0,000;269,940;Inf;280,000;280,000;13,674;2,917;13,621;25,097
14697,500;2,881;0,740;-33,986;3,075;9,667;5,302;38,510;4,985;7,512;-2,812;0,000;40,400;41,500;9,771;2,978;15,649;10,432;15,845;12,856;-3,230;26,883;0,000;270,540;Inf;280,000;280,000;13,721;2,916;13,607;25,143
14698,000;2,881;0,740;-33,986;3,075;9,667;5,302;38,510;4,985;7,512;-2,812;0,000;40,400;41,500;9,771;2,978;15,601;11,289;15,838;13,310;-3,230;26,883;0,000;270,540;Inf;280,000;280,000;13,696;2,916;13,653;25,126
14698,500;2,881;0,740;-33,986;3,075;9,667;5,262;38,471;4,961;7,501;-2,809;0,000;40,384;41,532;9,771;2,978;15,613;10,916;15,825;12,908;-3,217;26,881;0,000;270,240;Inf;280,000;280,000;14,009;2,915;13,742;25,268
14699,000;2,881;0,740;-33,986;3,075;9,667;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,771;2,978;15,561;11,138;15,835;12,902;-3,217;26,881;0,000;270,240;Inf;280,000;280,000;13,816;2,915;13,853;25,347
14699,500;2,881;0,740;-33,986;3,075;9,667;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,771;2,978;15,573;10,441;15,777;12,886;-3,217;26,881;0,000;270,240;Inf;280,000;280,000;13,859;2,914;13,848;25,356
14700,000;3,003;0,699;-35,209;3,076;9,605;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,613;2,922;15,549;11,547;15,843;13,182;-3,217;26,881;0,000;270,240;Inf;280,000;280,000;13,669;2,914;13,698;25,299
14700,500;3,003;0,699;-35,209;3,076;9,605;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,613;2,922;15,589;10,896;15,843;12,995;-3,217;26,881;0,000;270,440;Inf;280,000;280,000;14,030;2,915;13,864;25,206
14701,000;3,003;0,699;-35,209;3,076;9,605;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,613;2,922;15,647;10,710;15,840;13,011;-3,217;26,881;0,000;270,440;Inf;280,000;280,000;13,831;2,917;13,711;25,282
14701,500;3,003;0,699;-35,209;3,076;9,605;5,262;38,471;4,961;7,501;-2,809;0,000;40,400;41,500;9,613;2,922;15,569;11,131;15,846;12,912;-3,217;26,881;0,000;270,740;Inf;280,000;280,000;13,802;2,918;13,718;25,274
14702,000;3,003;0,699;-35,209;3,076;9,605;5,314;38,494;4,991;7,560;-2,797;0,000;40,397;41,497;9,613;2,922;15,566;10,788;15,836;13,098;-3,203;26,900;0,000;270,740;Inf;280,000;280,000;13,864;2,919;13,787;25,148
14702,500;3,003;0,699;-35,209;3,076;9,605;5,314;38,494;4,991;7,560;-2,797;0,000;40,400;41,500;9,613;2,922;15,659;11,186;15,851;13,125;-3,203;26,900;0,000;270,740;Inf;280,000;280,000;13,822;2,921;13,772;25,118
14703,000;2,734;0,699;-34,849;3,018;9,538;5,314;38,494;4,991;7,560;-2,797;0,000;40,400;41,500;9,604;3,207;15,626;10,877;15,878;12,907;-3,203;26,900;0,000;270,740;Inf;280,000;280,000;13,955;2,922;13,816;25,238
14703,500;2,734;0,699;-34,849;3,018;9,538;5,314;38,494;4,991;7,560;-2,797;0,000;40,400;41,500;9,604;3,207;15,673;11,153;15,891;13,065;-3,203;26,900;0,000;270,340;Inf;280,000;280,000;13,822;2,919;13,741;25,208
14704,000;2,734;0,699;-34,849;3,018;9,538;5,314;38,494;4,991;7,560;-2,797;0,000;40,400;41,500;9,604;3,207;15,546;11,460;15,876;12,995;-3,203;26,900;0,000;270,340;Inf;280,000;280,000;13,945;2,916;13,974;25,197
14704,500;2,734;0,699;-34,849;3,018;9,538;5,314;38,494;4,991;7,560;-2,797;0,000;40,400;41,500;9,604;3,207;15,529;11,376;15,848;13,436;-3,203;26,900;0,000;269,940;Inf;280,000;280,000;13,969;2,913;14,013;25,184
14705,000;2,734;0,699;-34,849;3,018;9,538;5,268;38,467;4,927;7,562;-2,787;0,000;40,387;41,486;9,604;3,207;15,799;11,223;15,948;13,310;-3,229;26,869;0,000;269,940;Inf;280,000;280,000;14,047;2,910;13,987;25,164
14705,500;2,734;0,699;-34,849;3,018;9,538;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,604;3,207;15,754;11,008;15,995;13,338;-3,229;26,869;0,000;269,840;Inf;280,000;280,000;14,070;2,907;13,986;25,207
14706,000;2,734;0,699;-34,849;3,018;9,538;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,604;3,207;15,849;10,689;16,002;13,125;-3,229;26,869;0,000;269,840;Inf;280,000;280,000;14,024;2,904;13,888;25,102
14706,500;3,004;0,760;-34,905;3,038;9,617;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,591;2,923;15,715;11,592;15,977;13,241;-3,229;26,869;0,000;270,040;Inf;280,000;280,000;13,916;2,902;14,066;25,018
14707,000;3,004;0,760;-34,905;3,038;9,617;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,591;2,923;15,708;10,794;15,929;13,139;-3,229;26,869;0,000;270,040;Inf;280,000;280,000;14,131;2,903;13,962;25,006
14707,500;3,004;0,760;-34,905;3,038;9,617;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,591;2,923;15,656;11,614;15,922;13,237;-3,229;26,869;0,000;269,740;Inf;280,000;280,000;13,893;2,905;13,990;24,999
14708,000;3,004;0,760;-34,905;3,038;9,617;5,268;38,467;4,927;7,562;-2,787;0,000;40,400;41,500;9,591;2,923;15,603;11,352;15,927;13,042;-3,229;26,869;0,000;269,740;Inf;280,000;280,000;14,107;2,907;14,017;24,984
14708,500;3,004;0,760;-34,905;3,038;9,617;5,290;38,474;4,975;7,605;-2,800;0,000;40,381;41,499;9,591;2,923;15,686;10,834;15,904;13,107;-3,227;26,873;0,000;269,740;Inf;280,000;280,000;13,981;2,908;14,112;25,013
14709,000;3,004;0,760;-34,905;3,038;9,617;5,290;38,474;4,975;7,605;-2,800;0,000;40,400;41,500;9,591;2,923;15,699;11,644;15,914;13,309;-3,227;26,873;0,000;269,740;Inf;280,000;280,000;13,883;2,910;14,184;24,956
14709,500;2,929;0,694;-35,209;3,063;9,631;5,290;38,474;4,975;7,605;-2,800;0,000;40,400;41,500;9,556;2,910;15,660;11,812;15,954;13,231;-3,227;26,873;0,000;269,640;Inf;280,000;280,000;14,141;2,911;14,214;24,997
14710,000;2,929;0,694;-35,209;3,063;9,631;5,290;38,474;4,975;7,605;-2,800;0,000;40,400;41,500;9,556;2,910;15,739;11,154;15,982;13,252;-3,227;26,873;0,000;269,640;Inf;280,000;280,000;14,164;2,912;14,207;24,932
