t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
6705,500;3,000;0,713;-35,209;3,089;9,605;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,652;3,298;-12,104;-9,663;-13,436;-10,854;-3,249;27,265;0,000;252,340;Inf;261,000;250,000;-11,553;2,990;-6,870;25,577
6706,000;3,000;0,713;-35,209;3,089;9,605;5,181;36,764;4,829;-14,878;-2,800;0,000;38,600;39,200;9,652;3,298;-12,299;-9,713;-13,316;-10,852;-3,249;27,265;0,000;253,140;Inf;261,000;250,000;-11,514;2,990;-6,864;25,529
6706,500;3,000;0,713;-35,209;3,089;9,605;5,122;36,751;4,825;-14,859;-2,794;0,000;38,565;39,219;9,652;3,298;-12,216;-9,736;-13,555;-10,919;-3,235;27,261;0,000;253,140;Inf;260,000;250,000;-11,545;2,990;-6,878;25,492
6707,000;3,000;0,713;-35,209;3,089;9,605;5,122;36,751;4,825;-14,859;-2,794;0,000;38,600;39,200;9,652;3,298;-12,350;-9,746;-13,532;-10,902;-3,235;27,261;0,000;253,140;Inf;260,000;250,000;-11,607;2,990;-6,876;25,486
6707,500;2,567;0,701;-34,438;3,183;9,539;5,122;36,751;4,825;-14,859;-2,794;0,000;38,600;39,200;9,659;3,217;-12,306;-9,729;-13,525;-10,939;-3,235;27,261;0,000;253,140;Inf;259,000;250,000;-11,632;2,991;-6,881;25,466
6708,000;2,567;0,701;-34,438;3,183;9,539;5,122;36,751;4,825;-14,859;-2,794;0,000;38,600;39,200;9,659;3,217;-12,225;-9,704;-13,532;-10,913;-3,235;27,261;0,000;252,940;Inf;259,000;250,000;-11,625;2,984;-6,886;25,443
6708,500;2,567;0,701;-34,438;3,183;9,539;5,122;36,751;4,825;-14,859;-2,794;0,000;38,600;39,200;9,659;3,217;-12,302;-9,754;-13,608;-10,926;-3,235;27,261;0,000;252,940;Inf;258,000;250,000;-11,593;2,977;-6,879;25,436
6709,000;2,567;0,701;-34,438;3,183;9,539;5,122;36,751;4,825;-14,859;-2,794;0,000;38,600;39,200;9,659;3,217;-12,343;-9,747;-13,611;-10,921;-3,235;27,261;0,000;249,840;Inf;258,000;250,000;-11,648;2,970;-6,884;25,488
6709,500;2,567;0,701;-34,438;3,183;9,539;5,149;36,776;4,836;-14,815;-2,802;0,000;38,582;39,197;9,659;3,217;-12,404;-9,734;-13,615;-10,950;-3,252;27,264;0,000;249,840;Inf;258,000;250,000;-11,656;2,964;-6,886;25,521
6710,000;2,567;0,701;-34,438;3,183;9,539;5,149;36,776;4,836;-14,815;-2,802;0,000;38,600;39,200;9,659;3,217;-12,313;-9,735;-13,526;-10,892;-3,252;27,264;0,000;250,340;Inf;258,000;250,000;-11,676;2,957;-6,901;25,500
6710,500;2,838;0,692;-35,209;3,118;9,593;5,149;36,776;4,836;-14,815;-2,802;0,000;38,600;39,200;9,608;3,351;-12,354;-9,743;-13,577;-10,958;-3,252;27,264;0,000;250,340;Inf;258,000;250,000;-11,617;2,951;-6,874;25,465
6711,000;2,838;0,692;-35,209;3,118;9,593;5,149;36,776;4,836;-14,815;-2,802;0,000;38,600;39,200;9,608;3,351;-12,319;-9,724;-13,584;-10,932;-3,252;27,264;0,000;250,240;Inf;258,000;250,000;-11,658;2,949;-6,871;25,445
6711,500;2,838;0,692;-35,209;3,118;9,593;5,149;36,776;4,836;-14,815;-2,802;0,000;38,600;39,200;9,608;3,351;-12,393;-9,702;-13,581;-10,923;-3,252;27,264;0,000;250,240;Inf;258,000;250,000;-11,640;2,947;-6,892;25,411
6712,000;2,838;0,692;-35,209;3,118;9,593;5,149;36,776;4,836;-14,815;-2,802;0,000;38,600;39,200;9,608;3,351;-12,312;-9,749;-13,573;-10,943;-3,252;27,264;0,000;247,640;Inf;258,000;250,000;-11,650;2,945;-6,907;25,376
6712,500;2,838;0,692;-35,209;3,118;9,593;5,150;36,777;4,850;-14,804;-2,813;0,000;38,583;39,150;9,608;3,351;-12,390;-9,741;-13,629;-10,928;-3,264;27,259;0,000;247,640;Inf;259,000;250,000;-11,644;2,943;-6,893;25,438
6713,000;2,838;0,692;-35,209;3,118;9,593;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,608;3,351;-12,345;-9,735;-13,575;-10,930;-3,264;27,259;0,000;247,140;Inf;259,000;250,000;-11,672;2,942;-6,883;25,402
6713,500;2,838;0,692;-35,209;3,118;9,593;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,608;3,351;-12,317;-9,721;-13,532;-10,867;-3,264;27,259;0,000;247,140;Inf;260,000;250,000;-11,646;2,940;-6,880;25,363
6714,000;2,712;0,699;-33,962;3,191;9,383;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,812;3,180;-12,365;-9,715;-13,534;-10,901;-3,264;27,259;0,000;247,440;Inf;260,000;250,000;-11,609;2,938;-6,894;25,360
6714,500;2,712;0,699;-33,962;3,191;9,383;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,812;3,180;-12,271;-9,729;-13,606;-10,946;-3,264;27,259;0,000;247,440;Inf;261,000;250,000;-11,629;2,935;-6,882;25,360
6715,000;2,712;0,699;-33,962;3,191;9,383;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,812;3,180;-12,359;-9,723;-13,534;-10,931;-3,264;27,259;0,000;249,440;Inf;261,000;250,000;-11,638;2,931;-6,893;25,373
6715,500;2,712;0,699;-33,962;3,191;9,383;5,150;36,777;4,850;-14,804;-2,813;0,000;38,600;39,100;9,812;3,180;-12,378;-9,740;-13,524;-10,944;-3,264;27,259;0,000;249,440;Inf;261,000;250,000;-11,637;2,927;-6,889;25,362
6716,000;2,712;0,699;-33,962;3,191;9,383;5,159;36,786;4,821;-14,780;-2,817;0,000;38,585;39,194;9,812;3,180;-12,304;-9,721;-13,618;-10,952;-3,257;27,254;0,000;249,240;Inf;261,000;250,000;-11,646;2,924;-6,901;25,334
6716,500;2,712;0,699;-33,962;3,191;9,383;5,159;36,786;4,821;-14,780;-2,817;0,000;38,600;39,200;9,812;3,180;-12,443;-9,725;-13,614;-10,911;-3,257;27,254;0,000;249,240;Inf;261,000;250,000;-11,649;2,920;-6,891;25,337
6717,000;3,337;0,779;-35,178;3,204;9,575;5,159;36,786;4,821;-14,780;-2,817;0,000;38,600;39,200;9,574;3,045;-12,338;-9,765;-13,658;-10,978;-3,257;27,254;0,000;248,340;Inf;261,000;250,000;-11,673;2,917;-6,910;25,307
6717,500;3,337;0,779;-35,178;3,204;9,575;5,159;36,786;4,821;-14,780;-2,817;0,000;38,600;39,200;9,574;3,045;-12,398;-9,725;-13,541;-10,914;-3,257;27,254;0,000;248,340;Inf;262,000;250,000;-11,685;2,924;-6,903;25,289
6718,000;3,337;0,779;-35,178;3,204;9,575;5,159;36,786;4,821;-14,780;-2,817;0,000;38,600;39,200;9,574;3,045;-12,423;-9,753;-13,667;-10,938;-3,257;27,254;0,000;248,140;Inf;262,000;250,000;-11,645;2,931;-6,913;25,283
6718,500;3,337;0,779;-35,178;3,204;9,575;5,159;36,786;4,821;-14,780;-2,817;0,000;38,600;39,200;9,574;3,045;-12,302;-9,697;-13,550;-10,868;-3,257;27,254;0,000;248,140;Inf;263,000;250,000;-11,695;2,937;-6,897;25,300
6719,000;3,337;0,779;-35,178;3,204;9,575;5,224;36,785;4,836;-14,762;-2,805;0,000;38,596;39,190;9,574;3,045;-12,385;-9,733;-13,576;-10,927;-3,254;27,259;0,000;250,340;Inf;263,000;250,000;-11,604;2,944;-6,911;25,307
6719,500;3,337;0,779;-35,178;3,204;9,575;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,574;3,045;-12,382;-9,651;-13,533;-10,862;-3,254;27,259;0,000;250,340;Inf;263,000;250,000;-11,655;2,950;-6,905;25,303
6720,000;3,337;0,779;-35,178;3,204;9,575;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,574;3,045;-12,385;-9,765;-13,648;-10,935;-3,254;27,259;0,000;250,440;Inf;263,000;250,000;-11,607;2,957;-6,908;25,302
6720,500;3,128;0,847;-34,219;3,186;9,555;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,704;3,217;-12,371;-9,774;-13,598;-10,969;-3,254;27,259;0,000;250,440;Inf;263,000;250,000;-11,683;2,963;-6,896;25,302
6721,000;3,128;0,847;-34,219;3,186;9,555;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,704;3,217;-12,453;-9,732;-13,648;-10,932;-3,254;27,259;0,000;250,840;Inf;263,000;250,000;-11,678;2,966;-6,917;25,291
6721,500;3,128;0,847;-34,219;3,186;9,555;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,704;3,217;-12,355;-9,775;-13,693;-10,981;-3,254;27,259;0,000;250,840;Inf;263,000;250,000;-11,691;2,968;-6,899;25,289
6722,000;3,128;0,847;-34,219;3,186;9,555;5,224;36,785;4,836;-14,762;-2,805;0,000;38,600;39,200;9,704;3,217;-12,361;-9,777;-13,687;-10,961;-3,254;27,259;0,000;252,740;Inf;263,000;250,000;-11,701;2,971;-6,889;25,276
6722,500;3,128;0,847;-34,219;3,186;9,555;5,219;36,796;4,825;-14,739;-2,822;0,000;38,599;39,199;9,704;3,217;-12,442;-9,750;-13,630;-10,973;-3,255;27,257;0,000;252,740;Inf;262,000;250,000;-11,697;2,973;-6,890;25,247
6723,000;3,128;0,847;-34,219;3,186;9,555;5,219;36,796;4,825;-14,739;-2,822;0,000;38,600;39,200;9,704;3,217;-12,389;-9,744;-13,639;-10,959;-3,255;27,257;0,000;252,540;Inf;262,000;250,000;-11,699;2,976;-6,892;25,213
6723,500;2,899;0,673;-35,209;3,108;9,575;5,219;36,796;4,825;-14,739;-2,822;0,000;38,600;39,200;9,633;3,312;-12,468;-9,732;-13,721;-10,997;-3,255;27,257;0,000;252,540;Inf;261,000;250,000;-11,683;2,978;-6,893;25,138
6724,000;2,899;0,673;-35,209;3,108;9,575;5,219;36,796;4,825;-14,739;-2,822;0,000;38,600;39,200;9,633;3,312;-12,387;-9,757;-13,734;-11,005;-3,255;27,257;0,000;252,640;Inf;261,000;250,000;-11,730;2,977;-6,883;25,106
6724,500;2,899;0,673;-35,209;3,108;9,575;5,219;36,796;4,825;-14,739;-2,822;0,000;38,600;39,200;9,633;3,312;-12,506;-9,731;-13,729;-10,998;-3,255;27,257;0,000;252,640;Inf;260,000;250,000;-11,741;2,975;-6,882;25,096
6725,000;2,899;0,673;-35,209;3,108;9,575;5,219;36,796;4,825;-14,739;-2,822;0,000;38,600;39,200;9,633;3,312;-12,430;-9,750;-13,712;-10,973;-3,255;27,257;0,000;251,840;Inf;260,000;250,000;-11,741;2,975;-6,891;25,072
6725,500;2,899;0,673;-35,209;3,108;9,575;5,200;36,808;4,848;-14,753;-2,796;0,000;38,599;39,239;9,633;3,312;-12,402;-9,704;-13,584;-10,889;-3,254;27,247;0,000;251,840;Inf;259,000;250,000;-11,716;2,973;-6,900;25,046
6726,000;2,899;0,673;-35,209;3,108;9,575;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,633;3,312;-12,405;-9,760;-13,634;-10,867;-3,254;27,247;0,000;252,240;Inf;259,000;250,000;-11,645;2,972;-6,873;25,043
6726,500;2,899;0,673;-35,209;3,108;9,575;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,633;3,312;-12,282;-9,606;-13,494;-10,782;-3,254;27,247;0,000;252,240;Inf;258,000;250,000;-11,666;2,971;-6,877;25,032
6727,000;3,420;0,875;-34,947;3,200;9,547;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,623;3,303;-12,256;-9,700;-13,521;-10,849;-3,254;27,247;0,000;251,840;Inf;258,000;250,000;-11,541;2,970;-6,894;24,984
6727,500;3,420;0,875;-34,947;3,200;9,547;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,623;3,303;-12,264;-9,717;-13,486;-10,873;-3,254;27,247;0,000;251,840;Inf;257,000;250,000;-11,581;2,977;-6,883;24,974
6728,000;3,420;0,875;-34,947;3,200;9,547;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,623;3,303;-12,347;-9,723;-13,578;-10,920;-3,254;27,247;0,000;247,940;Inf;257,000;250,000;-11,585;2,984;-6,881;24,973
6728,500;3,420;0,875;-34,947;3,200;9,547;5,200;36,808;4,848;-14,753;-2,796;0,000;38,600;39,200;9,623;3,303;-12,419;-9,690;-13,527;-10,871;-3,254;27,247;0,000;247,940;Inf;258,000;250,000;-11,642;2,992;-6,868;24,998
6729,000;3,420;0,875;-34,947;3,200;9,547;5,200;36,788;4,828;-14,732;-2,805;0,000;38,599;39,244;9,623;3,303;-12,410;-9,700;-13,613;-10,906;-3,247;27,250;0,000;248,040;Inf;258,000;250,000;-11,627;2,999;-6,864;25,026
6729,500;3,420;0,875;-34,947;3,200;9,547;5,200;36,788;4,828;-14,732;-2,805;0,000;38,600;39,200;9,623;3,303;-12,326;-9,718;-13,619;-10,907;-3,247;27,250;0,000;248,040;Inf;259,000;250,000;-11,657;3,005;-6,894;25,039
6730,000;2,951;0,761;-33,793;3,208;9,608;5,200;36,788;4,828;-14,732;-2,805;0,000;38,600;39,200;9,742;3,099;-12,433;-9,697;-13,602;-10,931;-3,247;27,250;0,000;248,540;Inf;259,000;250,000;-11,643;3,012;-6,861;25,056
6730,500;2,951;0,761;-33,793;3,208;9,608;5,200;36,788;4,828;-14,732;-2,805;0,000;38,600;39,200;9,742;3,099;-12,456;-9,708;-13,667;-10,954;-3,247;27,250;0,000;248,540;Inf;260,000;250,000;-11,666;3,011;-6,877;25,096
6731,000;2,951;0,761;-33,793;3,208;9,608;5,200;36,788;4,828;-14,732;-2,805;0,000;38,600;39,200;9,742;3,099;-12,399;-9,734;-13,703;-10,960;-3,247;27,250;0,000;249,140;Inf;260,000;250,000;-11,696;3,010;-6,871;25,113
6731,500;2,951;0,761;-33,793;3,208;9,608;5,200;36,788;4,828;-14,732;-2,805;0,000;38,600;39,200;9,742;3,099;-12,422;-9,738;-13,696;-10,972;-3,247;27,250;0,000;249,140;Inf;260,000;250,000;-11,699;3,009;-6,858;25,127
6732,000;2,951;0,761;-33,793;3,208;9,608;5,186;36,818;4,838;-14,728;-2,802;0,000;38,601;39,172;9,742;3,099;-12,469;-9,707;-13,656;-10,947;-3,253;27,249;0,000;248,640;Inf;260,000;250,000;-11,707;3,008;-6,873;25,153
6732,500;2,951;0,761;-33,793;3,208;9,608;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,742;3,099;-12,485;-9,717;-13,686;-10,965;-3,253;27,249;0,000;248,640;Inf;261,000;250,000;-11,695;3,007;-6,859;25,275
6733,000;2,885;0,741;-33,785;3,229;9,581;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,800;3,084;-12,351;-9,741;-13,697;-10,974;-3,253;27,249;0,000;248,840;Inf;261,000;250,000;-11,713;3,006;-6,877;25,359
6733,500;2,885;0,741;-33,785;3,229;9,581;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,800;3,084;-12,310;-9,737;-13,679;-10,925;-3,253;27,249;0,000;248,840;Inf;262,000;250,000;-11,690;3,004;-6,875;25,323
6734,000;2,885;0,741;-33,785;3,229;9,581;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,800;3,084;-12,422;-9,741;-13,645;-10,950;-3,253;27,249;0,000;248,740;Inf;262,000;250,000;-11,663;3,003;-6,893;25,297
6734,500;2,885;0,741;-33,785;3,229;9,581;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,800;3,084;-12,398;-9,715;-13,703;-10,911;-3,253;27,249;0,000;248,740;Inf;263,000;250,000;-11,689;3,001;-6,860;25,270
6735,000;2,885;0,741;-33,785;3,229;9,581;5,186;36,818;4,838;-14,728;-2,802;0,000;38,600;39,200;9,800;3,084;-12,381;-9,710;-13,617;-10,933;-3,253;27,249;0,000;250,740;Inf;263,000;250,000;-11,682;2,999;-6,846;25,260
6735,500;2,885;0,741;-33,785;3,229;9,581;5,171;36,810;4,826;-14,711;-2,816;0,000;38,603;39,171;9,800;3,084;-12,359;-9,725;-13,719;-10,976;-3,250;27,251;0,000;250,740;Inf;263,000;250,000;-11,660;2,997;-6,847;25,259
6736,000;2,885;0,741;-33,785;3,229;9,581;5,171;36,810;4,826;-14,711;-2,816;0,000;38,600;39,200;9,800;3,084;-12,557;-9,703;-13,697;-10,938;-3,250;27,251;0,000;251,440;Inf;263,000;250,000;-11,694;2,995;-6,846;25,233
6736,500;2,399;0,641;-34,051;3,277;9,559;5,171;36,810;4,826;-14,711;-2,816;0,000;38,600;39,200;9,632;3,029;-12,439;-9,740;-13,775;-10,976;-3,250;27,251;0,000;251,440;Inf;262,000;250,000;-11,724;2,993;-6,848;25,222
6737,000;2,399;0,641;-34,051;3,277;9,559;5,171;36,810;4,826;-14,711;-2,816;0,000;38,600;39,200;9,632;3,029;-12,453;-9,749;-13,723;-10,965;-3,250;27,251;0,000;251,440;Inf;262,000;250,000;-11,732;2,983;-6,856;25,169
6737,500;2,399;0,641;-34,051;3,277;9,559;5,171;36,810;4,826;-14,711;-2,816;0,000;38,600;39,200;9,632;3,029;-12,526;-9,742;-13,695;-10,945;-3,250;27,251;0,000;251,440;Inf;261,000;250,000;-11,722;2,974;-6,850;25,191
6738,000;2,399;0,641;-34,051;3,277;9,559;5,171;36,810;4,826;-14,711;-2,816;0,000;38,600;39,200;9,632;3,029;-12,530;-9,751;-13,800;-10,959;-3,250;27,251;0,000;253,340;Inf;261,000;250,000;-11,727;2,964;-6,863;25,236
6738,500;2,399;0,641;-34,051;3,277;9,559;5,205;36,817;4,828;-14,722;-2,815;0,000;38,608;39,149;9,632;3,029;-12,523;-9,713;-13,675;-10,955;-3,254;27,253;0,000;253,340;Inf;260,000;250,000;-11,760;2,955;-6,860;25,221
6739,000;2,399;0,641;-34,051;3,277;9,559;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,632;3,029;-12,414;-9,669;-13,582;-10,858;-3,254;27,253;0,000;252,740;Inf;260,000;250,000;-11,716;2,946;-6,857;25,261
6739,500;3,488;0,818;-35,209;3,148;9,629;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,612;3,247;-12,321;-9,718;-13,537;-10,899;-3,254;27,253;0,000;252,740;Inf;259,000;250,000;-11,631;2,937;-6,839;25,289
6740,000;3,488;0,818;-35,209;3,148;9,629;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,612;3,247;-12,233;-9,710;-13,575;-10,893;-3,254;27,253;0,000;252,740;Inf;259,000;250,000;-11,619;2,946;-6,839;25,319
6740,500;3,488;0,818;-35,209;3,148;9,629;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,612;3,247;-12,298;-9,710;-13,521;-10,906;-3,254;27,253;0,000;252,740;Inf;258,000;250,000;-11,603;2,955;-6,825;25,301
6741,000;3,488;0,818;-35,209;3,148;9,629;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,612;3,247;-12,234;-9,704;-13,527;-10,896;-3,254;27,253;0,000;249,840;Inf;258,000;250,000;-11,609;2,964;-6,853;25,148
6741,500;3,488;0,818;-35,209;3,148;9,629;5,205;36,817;4,828;-14,722;-2,815;0,000;38,600;39,100;9,612;3,247;-12,328;-9,681;-13,552;-10,886;-3,254;27,253;0,000;249,840;Inf;258,000;250,000;-11,590;2,972;-6,833;24,970
6742,000;3,488;0,818;-35,209;3,148;9,629;5,235;36,785;4,802;-14,709;-2,802;0,000;38,607;39,277;9,612;3,247;-12,446;-9,696;-13,620;-10,938;-3,247;27,247;0,000;250,140;Inf;258,000;250,000;-11,612;2,981;-6,841;24,948
6742,500;3,488;0,818;-35,209;3,148;9,629;5,235;36,785;4,802;-14,709;-2,802;0,000;38,600;39,300;9,612;3,247;-12,356;-9,746;-13,607;-10,933;-3,247;27,247;0,000;250,140;Inf;258,000;250,000;-11,675;2,989;-6,846;24,958
6743,000;3,270;0,831;-34,937;3,172;9,525;5,235;36,785;4,802;-14,709;-2,802;0,000;38,600;39,300;9,623;3,201;-12,403;-9,742;-13,695;-10,948;-3,247;27,247;0,000;249,940;Inf;258,000;250,000;-11,661;2,997;-6,836;24,983
6743,500;3,270;0,831;-34,937;3,172;9,525;5,235;36,785;4,802;-14,709;-2,802;0,000;38,600;39,300;9,623;3,201;-12,413;-9,714;-13,672;-10,901;-3,247;27,247;0,000;249,940;Inf;258,000;250,000;-11,697;3,002;-6,813;24,986
6744,000;3,270;0,831;-34,937;3,172;9,525;5,235;36,785;4,802;-14,709;-2,802;0,000;38,600;39,300;9,623;3,201;-12,465;-9,714;-13,641;-10,944;-3,247;27,247;0,000;249,040;Inf;258,000;250,000;-11,675;3,006;-6,844;25,025
6744,500;3,270;0,831;-34,937;3,172;9,525;5,235;36,785;4,802;-14,709;-2,802;0,000;38,600;39,300;9,623;3,201;-12,444;-9,720;-13,644;-10,955;-3,247;27,247;0,000;249,040;Inf;259,000;260,000;-11,691;3,011;-6,832;25,053
6745,000;3,270;0,831;-34,937;3,172;9,525;5,259;36,812;4,838;-14,691;-2,813;0,000;38,609;39,185;9,623;3,201;-12,471;-9,726;-13,815;-10,986;-3,261;27,248;0,000;247,640;Inf;259,000;260,000;-11,691;3,015;-6,838;25,142
6745,500;3,270;0,831;-34,937;3,172;9,525;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,623;3,201;-12,452;-9,747;-13,752;-10,983;-3,261;27,248;0,000;247,640;Inf;260,000;260,000;-11,750;3,019;-6,817;25,178
6746,000;2,868;0,766;-33,513;3,242;9,546;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,880;3,124;-12,430;-9,726;-13,734;-10,973;-3,261;27,248;0,000;247,840;Inf;260,000;260,000;-11,734;3,023;-6,806;25,199
6746,500;2,868;0,766;-33,513;3,242;9,546;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,880;3,124;-12,398;-9,691;-13,606;-10,891;-3,261;27,248;0,000;247,840;Inf;261,000;260,000;-11,716;3,021;-6,823;25,239
6747,000;2,868;0,766;-33,513;3,242;9,546;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,880;3,124;-12,377;-9,732;-13,659;-10,946;-3,261;27,248;0,000;248,040;Inf;261,000;260,000;-11,646;3,018;-6,834;25,278
6747,500;2,868;0,766;-33,513;3,242;9,546;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,880;3,124;-12,416;-9,700;-13,621;-10,941;-3,261;27,248;0,000;248,040;Inf;262,000;260,000;-11,678;3,016;-6,803;25,288
6748,000;2,868;0,766;-33,513;3,242;9,546;5,259;36,812;4,838;-14,691;-2,813;0,000;38,600;39,200;9,880;3,124;-12,470;-9,708;-13,670;-10,954;-3,261;27,248;0,000;250,340;Inf;262,000;260,000;-11,669;3,013;-6,823;25,324
6748,500;2,868;0,766;-33,513;3,242;9,546;5,290;36,806;4,859;-14,703;-2,801;0,000;38,611;39,153;9,880;3,124;-12,384;-9,742;-13,717;-10,909;-3,264;27,250;0,000;250,340;Inf;263,000;260,000;-11,700;3,011;-6,814;25,396
6749,000;2,868;0,766;-33,513;3,242;9,546;5,290;36,806;4,859;-14,703;-2,801;0,000;38,600;39,200;9,880;3,124;-12,422;-9,697;-13,634;-10,908;-3,264;27,250;0,000;249,740;Inf;263,000;260,000;-11,688;3,008;-6,819;25,398
6749,500;3,507;0,835;-35,209;3,202;9,644;5,290;36,806;4,859;-14,703;-2,801;0,000;38,600;39,200;9,615;3,220;-12,313;-9,725;-13,671;-10,935;-3,264;27,250;0,000;249,740;Inf;264,000;260,000;-11,665;3,006;-6,803;25,403
6750,000;3,507;0,835;-35,209;3,202;9,644;5,290;36,806;4,859;-14,703;-2,801;0,000;38,600;39,200;9,615;3,220;-12,389;-9,719;-13,622;-10,924;-3,264;27,250;0,000;249,640;Inf;264,000;260,000;-11,661;3,014;-6,818;25,394
6750,500;3,507;0,835;-35,209;3,202;9,644;5,290;36,806;4,859;-14,703;-2,801;0,000;38,600;39,200;9,615;3,220;-12,457;-9,718;-13,685;-10,982;-3,264;27,250;0,000;249,640;Inf;265,000;260,000;-11,664;3,022;-6,810;25,381
6751,000;3,507;0,835;-35,209;3,202;9,644;5,290;36,806;4,859;-14,703;-2,801;0,000;38,600;39,200;9,615;3,220;-12,555;-9,698;-13,745;-10,968;-3,264;27,250;0,000;252,940;Inf;265,000;260,000;-11,711;3,030;-6,798;25,402
6751,500;3,507;0,835;-35,209;3,202;9,644;5,230;36,818;4,835;-14,684;-2,809;0,000;38,609;39,195;9,615;3,220;-12,421;-9,737;-13,741;-10,984;-3,265;27,259;0,000;252,940;Inf;266,000;260,000;-11,741;3,038;-6,810;25,381
6752,000;3,507;0,835;-35,209;3,202;9,644;5,230;36,818;4,835;-14,684;-2,809;0,000;38,600;39,200;9,615;3,220;-12,405;-9,722;-13,746;-10,934;-3,265;27,259;0,000;253,140;Inf;266,000;260,000;-11,721;3,046;-6,816;25,347
6752,500;3,242;0,790;-35,209;3,177;9,525;5,230;36,818;4,835;-14,684;-2,809;0,000;38,600;39,200;9,551;3,251;-12,459;-9,717;-13,676;-10,934;-3,265;27,259;0,000;253,140;Inf;267,000;260,000;-11,702;3,053;-6,806;25,357
6753,000;3,242;0,790;-35,209;3,177;9,525;5,230;36,818;4,835;-14,684;-2,809;0,000;38,600;39,200;9,551;3,251;-12,446;-9,713;-13,684;-10,947;-3,265;27,259;0,000;253,140;Inf;267,000;260,000;-11,697;3,056;-6,820;25,344
6753,500;3,242;0,790;-35,209;3,177;9,525;5,230;36,818;4,835;-14,684;-2,809;0,000;38,600;39,200;9,551;3,251;-12,429;-9,684;-13,620;-10,884;-3,265;27,259;0,000;253,140;Inf;268,000;260,000;-11,697;3,060;-6,812;25,331
6754,000;3,242;0,790;-35,209;3,177;9,525;5,230;36,818;4,835;-14,684;-2,809;0,000;38,600;39,200;9,551;3,251;-12,344;-9,613;-13,466;-10,766;-3,265;27,259;0,000;255,740;Inf;268,000;260,000;-11,654;3,063;-6,820;25,292
6754,500;3,242;0,790;-35,209;3,177;9,525;5,184;36,804;4,821;-14,687;-2,815;0,000;38,596;39,199;9,551;3,251;-12,219;-9,691;-13,610;-10,826;-3,259;27,256;0,000;255,740;Inf;269,000;260,000;-11,547;3,065;-6,797;25,273
6755,000;3,242;0,790;-35,209;3,177;9,525;5,184;36,804;4,821;-14,687;-2,815;0,000;38,600;39,200;9,551;3,251;-12,264;-9,707;-13,602;-10,915;-3,259;27,256;0,000;255,640;Inf;269,000;260,000;-11,587;3,068;-6,816;25,226
