t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
4380,500;3,569;0,836;-35,209;2,995;9,632;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,615;2,948;6,459;4,053;6,379;5,314;-3,165;26,693;0,000;257,840;Inf;275,000;260,000;5,605;2,946;6,581;24,849
4381,000;3,569;0,836;-35,209;2,995;9,632;5,207;36,921;4,934;-4,391;-2,730;0,000;38,700;39,300;9,615;2,948;6,671;5,079;6,621;5,746;-3,165;26,693;0,000;260,940;Inf;275,000;260,000;5,551;2,957;6,737;24,850
4381,500;3,569;0,836;-35,209;2,995;9,632;5,269;36,899;4,902;-4,345;-2,738;0,000;38,638;39,261;9,615;2,948;6,512;4,553;6,497;5,403;-3,169;26,681;0,000;260,940;Inf;275,000;260,000;6,029;2,967;6,613;24,858
4382,000;3,569;0,836;-35,209;2,995;9,632;5,269;36,899;4,902;-4,345;-2,738;0,000;38,600;39,300;9,615;2,948;6,487;4,632;6,479;5,323;-3,169;26,681;0,000;260,940;Inf;275,000;260,000;5,741;2,976;6,692;24,831
4382,500;2,682;0,688;-34,357;3,021;9,560;5,269;36,899;4,902;-4,345;-2,738;0,000;38,600;39,300;9,789;3,123;6,659;4,370;6,469;5,429;-3,169;26,681;0,000;260,940;Inf;275,000;260,000;5,730;2,986;6,701;24,834
4383,000;2,682;0,688;-34,357;3,021;9,560;5,269;36,899;4,902;-4,345;-2,738;0,000;38,600;39,300;9,789;3,123;6,561;4,204;6,469;5,558;-3,169;26,681;0,000;260,940;Inf;275,000;260,000;5,732;2,981;6,626;24,838
4383,500;2,682;0,688;-34,357;3,021;9,560;5,269;36,899;4,902;-4,345;-2,738;0,000;38,600;39,300;9,789;3,123;6,595;4,592;6,547;5,579;-3,169;26,681;0,000;260,940;Inf;275,000;260,000;5,698;2,976;6,640;24,835
4384,000;2,682;0,688;-34,357;3,021;9,560;5,269;36,899;4,902;-4,345;-2,738;0,000;38,600;39,300;9,789;3,123;6,686;4,696;6,601;5,554;-3,169;26,681;0,000;262,140;Inf;275,000;260,000;5,828;2,971;6,733;24,820
4384,500;2,682;0,688;-34,357;3,021;9,560;5,305;36,894;4,955;-4,328;-2,752;0,000;38,636;39,256;9,789;3,123;6,656;4,668;6,581;5,497;-3,170;26,689;0,000;262,140;Inf;274,000;260,000;5,884;2,967;6,729;24,812
4385,000;2,682;0,688;-34,357;3,021;9,560;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,789;3,123;6,768;4,319;6,524;5,427;-3,170;26,689;0,000;262,540;Inf;274,000;260,000;5,851;2,962;6,792;24,770
4385,500;2,661;0,701;-34,530;3,085;9,591;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,602;2,950;6,591;3,786;6,410;5,168;-3,170;26,689;0,000;262,540;Inf;273,000;260,000;5,760;2,957;6,692;24,795
4386,000;2,661;0,701;-34,530;3,085;9,591;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,602;2,950;6,464;4,866;6,536;5,516;-3,170;26,689;0,000;262,640;Inf;273,000;260,000;5,489;2,953;6,706;24,736
4386,500;2,661;0,701;-34,530;3,085;9,591;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,602;2,950;6,678;4,466;6,555;5,600;-3,170;26,689;0,000;262,640;Inf;272,000;260,000;5,845;2,948;6,814;24,704
4387,000;2,661;0,701;-34,530;3,085;9,591;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,602;2,950;6,689;4,825;6,649;5,665;-3,170;26,689;0,000;261,640;Inf;272,000;260,000;5,825;2,943;6,740;24,671
4387,500;2,661;0,701;-34,530;3,085;9,591;5,305;36,894;4,955;-4,328;-2,752;0,000;38,600;39,300;9,602;2,950;6,839;4,520;6,621;5,520;-3,170;26,689;0,000;261,640;Inf;271,000;260,000;5,957;2,938;6,829;24,680
4388,000;2,661;0,701;-34,530;3,085;9,591;5,240;36,894;4,935;-4,307;-2,743;0,000;38,619;39,241;9,602;2,950;6,745;4,547;6,633;5,626;-3,169;26,685;0,000;261,740;Inf;271,000;260,000;5,875;2,934;6,677;24,701
4388,500;2,661;0,701;-34,530;3,085;9,591;5,240;36,894;4,935;-4,307;-2,743;0,000;38,600;39,200;9,602;2,950;6,681;3,734;6,467;5,183;-3,169;26,685;0,000;261,740;Inf;270,000;260,000;5,888;2,929;6,704;24,731
4389,000;2,601;0,607;-35,209;3,068;9,610;5,240;36,894;4,935;-4,307;-2,743;0,000;38,600;39,200;9,561;3,044;6,583;4,430;6,538;5,271;-3,169;26,685;0,000;261,740;Inf;270,000;260,000;5,516;2,925;6,640;24,707
4389,500;2,601;0,607;-35,209;3,068;9,610;5,240;36,894;4,935;-4,307;-2,743;0,000;38,600;39,200;9,561;3,044;6,556;3,847;6,402;5,077;-3,169;26,685;0,000;261,740;Inf;269,000;260,000;5,706;2,920;6,594;24,695
4390,000;2,601;0,607;-35,209;3,068;9,610;5,240;36,894;4,935;-4,307;-2,743;0,000;38,600;39,200;9,561;3,044;6,445;4,041;6,393;5,398;-3,169;26,685;0,000;258,140;Inf;269,000;260,000;5,470;2,915;6,648;24,697
4390,500;2,601;0,607;-35,209;3,068;9,610;5,240;36,894;4,935;-4,307;-2,743;0,000;38,600;39,200;9,561;3,044;6,510;4,019;6,443;5,320;-3,169;26,685;0,000;258,140;Inf;270,000;260,000;5,569;2,909;6,631;24,704
4391,000;2,601;0,607;-35,209;3,068;9,610;5,237;36,930;4,963;-4,283;-2,750;0,000;38,609;39,236;9,561;3,044;6,309;4,698;6,427;5,253;-3,168;26,685;0,000;258,040;Inf;270,000;260,000;5,573;2,904;6,777;24,692
4391,500;2,601;0,607;-35,209;3,068;9,610;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,561;3,044;6,429;4,739;6,479;5,531;-3,168;26,685;0,000;258,040;Inf;271,000;260,000;5,672;2,899;6,713;24,690
4392,000;2,585;0,735;-34,024;3,149;9,435;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,663;3,020;6,844;4,334;6,539;5,669;-3,168;26,685;0,000;258,240;Inf;271,000;260,000;5,795;2,894;6,769;24,711
4392,500;2,585;0,735;-34,024;3,149;9,435;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,663;3,020;6,682;4,830;6,644;5,669;-3,168;26,685;0,000;258,240;Inf;272,000;260,000;5,846;2,889;6,814;24,703
4393,000;2,585;0,735;-34,024;3,149;9,435;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,663;3,020;6,784;4,527;6,657;5,738;-3,168;26,685;0,000;258,040;Inf;272,000;260,000;5,956;2,884;6,694;24,720
4393,500;2,585;0,735;-34,024;3,149;9,435;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,663;3,020;6,886;4,820;6,798;5,969;-3,168;26,685;0,000;258,040;Inf;273,000;260,000;5,927;2,879;6,733;24,691
4394,000;2,585;0,735;-34,024;3,149;9,435;5,237;36,930;4,963;-4,283;-2,750;0,000;38,600;39,200;9,663;3,020;6,982;4,839;6,811;5,783;-3,168;26,685;0,000;258,740;Inf;273,000;260,000;6,118;2,875;6,952;24,727
4394,500;2,585;0,735;-34,024;3,149;9,435;5,267;36,882;4,936;-4,265;-2,755;0,000;38,604;39,199;9,663;3,020;6,961;4,112;6,725;5,633;-3,180;26,688;0,000;258,740;Inf;274,000;260,000;6,104;2,870;6,770;24,832
4395,000;2,585;0,735;-34,024;3,149;9,435;5,267;36,882;4,936;-4,265;-2,755;0,000;38,600;39,200;9,663;3,020;6,743;4,404;6,706;5,660;-3,180;26,688;0,000;258,540;Inf;274,000;260,000;5,858;2,865;6,748;24,808
4395,500;2,623;0,659;-34,466;3,057;9,551;5,267;36,882;4,936;-4,265;-2,755;0,000;38,600;39,200;9,701;3,126;6,704;4,148;6,626;5,381;-3,180;26,688;0,000;258,540;Inf;275,000;260,000;5,878;2,861;6,738;24,802
4396,000;2,623;0,659;-34,466;3,057;9,551;5,267;36,882;4,936;-4,265;-2,755;0,000;38,600;39,200;9,701;3,126;6,890;4,918;6,792;5,877;-3,180;26,688;0,000;258,640;Inf;275,000;260,000;5,714;2,857;6,827;24,846
4396,500;2,623;0,659;-34,466;3,057;9,551;5,267;36,882;4,936;-4,265;-2,755;0,000;38,600;39,200;9,701;3,126;6,888;4,289;6,669;5,387;-3,180;26,688;0,000;258,640;Inf;276,000;260,000;6,119;2,853;6,789;24,872
4397,000;2,623;0,659;-34,466;3,057;9,551;5,267;36,882;4,936;-4,265;-2,755;0,000;38,600;39,200;9,701;3,126;6,734;4,578;6,673;5,639;-3,180;26,688;0,000;261,240;Inf;276,000;260,000;5,808;2,849;6,733;24,885
4397,500;2,623;0,659;-34,466;3,057;9,551;5,241;36,913;4,963;-4,205;-2,753;0,000;38,606;39,218;9,701;3,126;7,094;4,336;6,777;5,839;-3,180;26,687;0,000;261,240;Inf;275,000;260,000;5,906;2,845;6,765;24,954
4398,000;2,623;0,659;-34,466;3,057;9,551;5,241;36,913;4,963;-4,205;-2,753;0,000;38,600;39,200;9,701;3,126;6,971;4,948;6,906;5,872;-3,180;26,687;0,000;261,840;Inf;275,000;260,000;6,011;2,842;6,839;24,921
4398,500;2,763;0,723;-34,040;3,087;9,610;5,241;36,913;4,963;-4,205;-2,753;0,000;38,600;39,200;9,691;2,952;6,854;4,426;6,756;5,631;-3,180;26,687;0,000;261,840;Inf;274,000;260,000;6,174;2,838;6,828;24,951
4399,000;2,763;0,723;-34,040;3,087;9,610;5,241;36,913;4,963;-4,205;-2,753;0,000;38,600;39,200;9,691;2,952;6,868;4,850;6,793;5,796;-3,180;26,687;0,000;261,640;Inf;274,000;260,000;5,917;2,837;7,001;24,987
4399,500;2,763;0,723;-34,040;3,087;9,610;5,241;36,913;4,963;-4,205;-2,753;0,000;38,600;39,200;9,691;2,952;6,932;5,101;6,877;5,906;-3,180;26,687;0,000;261,640;Inf;273,000;260,000;6,077;2,836;6,987;25,007
4400,000;2,763;0,723;-34,040;3,087;9,610;5,241;36,913;4,963;-4,205;-2,753;0,000;38,600;39,200;9,691;2,952;7,128;5,082;6,988;6,172;-3,180;26,687;0,000;263,140;Inf;273,000;260,000;6,204;2,835;6,886;24,983
4400,500;2,763;0,723;-34,040;3,087;9,610;5,262;36,861;4,932;-4,206;-2,755;0,000;38,594;39,186;9,691;2,952;6,993;4,574;6,907;5,679;-3,182;26,688;0,000;263,140;Inf;272,000;260,000;6,343;2,833;6,908;25,002
4401,000;2,763;0,723;-34,040;3,087;9,610;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,691;2,952;6,938;4,419;6,842;5,725;-3,182;26,688;0,000;262,840;Inf;272,000;260,000;6,038;2,832;6,864;24,946
4401,500;2,763;0,723;-34,040;3,087;9,610;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,691;2,952;7,004;4,456;6,864;5,922;-3,182;26,688;0,000;262,840;Inf;271,000;260,000;5,981;2,831;6,857;24,981
4402,000;3,067;0,729;-35,209;3,042;9,729;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,490;3,029;7,015;4,506;6,818;5,824;-3,182;26,688;0,000;263,240;Inf;271,000;260,000;6,062;2,830;6,871;24,985
4402,500;3,067;0,729;-35,209;3,042;9,729;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,490;3,029;6,934;4,048;6,715;5,375;-3,182;26,688;0,000;263,240;Inf;270,000;260,000;6,041;2,834;6,840;25,040
4403,000;3,067;0,729;-35,209;3,042;9,729;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,490;3,029;6,894;4,755;6,869;5,977;-3,182;26,688;0,000;259,240;Inf;270,000;260,000;5,768;2,838;6,835;25,063
4403,500;3,067;0,729;-35,209;3,042;9,729;5,262;36,861;4,932;-4,206;-2,755;0,000;38,600;39,200;9,490;3,029;7,200;4,839;6,965;5,945;-3,182;26,688;0,000;259,240;Inf;270,000;260,000;6,124;2,841;6,948;25,076
4404,000;3,067;0,729;-35,209;3,042;9,729;5,277;36,912;4,942;-4,150;-2,767;0,000;38,603;39,203;9,490;3,029;7,142;5,187;7,022;6,100;-3,172;26,703;0,000;259,840;Inf;270,000;260,000;6,237;2,845;7,010;25,062
4404,500;3,067;0,729;-35,209;3,042;9,729;5,277;36,912;4,942;-4,150;-2,767;0,000;38,600;39,200;9,490;3,029;7,048;4,754;6,935;5,794;-3,172;26,703;0,000;259,840;Inf;270,000;260,000;6,363;2,849;6,957;25,087
4405,000;3,333;0,803;-35,209;3,028;9,655;5,277;36,912;4,942;-4,150;-2,767;0,000;38,600;39,200;9,554;3,118;7,124;4,823;6,964;6,151;-3,172;26,703;0,000;258,540;Inf;270,000;260,000;6,133;2,852;6,975;25,075
4405,500;3,333;0,803;-35,209;3,028;9,655;5,277;36,912;4,942;-4,150;-2,767;0,000;38,600;39,200;9,554;3,118;7,129;5,362;7,051;6,165;-3,172;26,703;0,000;258,540;Inf;271,000;260,000;6,266;2,860;7,221;25,115
4406,000;3,333;0,803;-35,209;3,028;9,655;5,277;36,912;4,942;-4,150;-2,767;0,000;38,600;39,200;9,554;3,118;7,391;5,493;7,183;6,493;-3,172;26,703;0,000;258,040;Inf;271,000;260,000;6,427;2,868;7,090;25,170
4406,500;3,333;0,803;-35,209;3,028;9,655;5,277;36,912;4,942;-4,150;-2,767;0,000;38,600;39,200;9,554;3,118;7,217;5,049;7,108;6,055;-3,172;26,703;0,000;258,040;Inf;272,000;260,000;6,640;2,876;7,088;25,189
4407,000;3,333;0,803;-35,209;3,028;9,655;5,264;36,872;4,928;-4,131;-2,758;0,000;38,597;39,283;9,554;3,118;7,313;4,467;7,030;5,916;-3,185;26,699;0,000;257,540;Inf;272,000;260,000;6,357;2,883;7,141;25,089
4407,500;3,333;0,803;-35,209;3,028;9,655;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,554;3,118;7,189;4,746;7,013;5,746;-3,185;26,699;0,000;257,540;Inf;273,000;260,000;6,181;2,890;7,104;25,037
4408,000;3,333;0,803;-35,209;3,028;9,655;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,554;3,118;7,039;4,637;6,908;5,581;-3,185;26,699;0,000;258,440;Inf;273,000;260,000;6,174;2,898;7,056;24,966
4408,500;2,648;0,667;-35,122;3,011;9,576;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,608;3,276;6,743;3,972;6,705;5,336;-3,185;26,699;0,000;258,440;Inf;274,000;260,000;6,041;2,905;6,915;24,943
4409,000;2,648;0,667;-35,122;3,011;9,576;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,608;3,276;6,899;4,371;6,796;5,438;-3,185;26,699;0,000;257,640;Inf;274,000;260,000;5,689;2,901;6,878;24,930
4409,500;2,648;0,667;-35,122;3,011;9,576;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,608;3,276;6,796;4,301;6,699;5,517;-3,185;26,699;0,000;257,640;Inf;275,000;260,000;5,876;2,896;6,907;24,974
4410,000;2,648;0,667;-35,122;3,011;9,576;5,264;36,872;4,928;-4,131;-2,758;0,000;38,600;39,300;9,608;3,276;6,814;3,991;6,624;5,122;-3,185;26,699;0,000;261,640;Inf;275,000;260,000;5,828;2,892;6,810;25,028
4410,500;2,648;0,667;-35,122;3,011;9,576;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,253;9,608;3,276;6,572;4,320;6,611;5,475;-3,178;26,702;0,000;261,640;Inf;274,000;260,000;5,638;2,888;6,803;25,094
4411,000;2,648;0,667;-35,122;3,011;9,576;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,300;9,608;3,276;6,711;5,040;6,755;5,707;-3,178;26,702;0,000;260,140;Inf;274,000;260,000;5,745;2,884;6,955;25,124
4411,500;2,598;0,681;-33,791;3,143;9,613;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,300;9,771;3,033;6,544;3,869;6,546;5,292;-3,178;26,702;0,000;260,140;Inf;274,000;260,000;6,053;2,881;6,792;25,170
4412,000;2,598;0,681;-33,791;3,143;9,613;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,300;9,771;3,033;6,691;5,017;6,764;5,837;-3,178;26,702;0,000;261,140;Inf;274,000;260,000;5,563;2,876;6,894;25,220
4412,500;2,598;0,681;-33,791;3,143;9,613;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,300;9,771;3,033;6,904;5,155;6,834;6,051;-3,178;26,702;0,000;261,140;Inf;273,000;260,000;6,077;2,871;7,054;25,187
4413,000;2,598;0,681;-33,791;3,143;9,613;5,253;36,964;4,940;-4,062;-2,754;0,000;38,600;39,300;9,771;3,033;7,044;4,437;6,799;5,886;-3,178;26,702;0,000;260,640;Inf;273,000;260,000;6,236;2,867;6,990;25,086
4413,500;2,598;0,681;-33,791;3,143;9,613;5,266;36,904;4,925;-4,070;-2,748;0,000;38,605;39,284;9,771;3,033;6,982;5,211;6,966;6,056;-3,172;26,708;0,000;260,640;Inf;273,000;260,000;6,041;2,862;7,077;25,042
4414,000;2,598;0,681;-33,791;3,143;9,613;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,771;3,033;6,977;4,940;6,872;5,891;-3,172;26,708;0,000;261,640;Inf;273,000;260,000;6,304;2,858;6,990;25,023
4414,500;2,995;0,788;-34,316;3,123;9,455;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,727;3,027;7,174;4,744;6,969;5,838;-3,172;26,708;0,000;261,640;Inf;272,000;260,000;6,170;2,854;7,037;25,017
4415,000;2,995;0,788;-34,316;3,123;9,455;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,727;3,027;7,113;4,616;6,941;5,974;-3,172;26,708;0,000;259,340;Inf;272,000;260,000;6,181;2,856;7,050;24,977
4415,500;2,995;0,788;-34,316;3,123;9,455;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,727;3,027;7,238;4,705;6,990;5,852;-3,172;26,708;0,000;259,340;Inf;272,000;260,000;6,161;2,858;7,033;24,918
4416,000;2,995;0,788;-34,316;3,123;9,455;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,727;3,027;7,028;4,641;6,915;5,925;-3,172;26,708;0,000;261,140;Inf;272,000;260,000;6,196;2,861;7,076;24,902
4416,500;2,995;0,788;-34,316;3,123;9,455;5,266;36,904;4,925;-4,070;-2,748;0,000;38,600;39,300;9,727;3,027;7,059;4,221;6,829;5,436;-3,172;26,708;0,000;261,140;Inf;271,000;260,000;6,127;2,863;7,002;24,839
4417,000;2,995;0,788;-34,316;3,123;9,455;5,233;36,905;4,929;-4,037;-2,753;0,000;38,608;39,410;9,727;3,027;6,898;4,965;6,892;5,924;-3,166;26,709;0,000;261,140;Inf;271,000;260,000;5,886;2,865;7,060;24,720
4417,500;2,995;0,788;-34,316;3,123;9,455;5,233;36,905;4,929;-4,037;-2,753;0,000;38,600;39,400;9,727;3,027;6,867;4,986;6,873;5,727;-3,166;26,709;0,000;261,140;Inf;270,000;260,000;6,170;2,867;7,043;24,726
4418,000;3,203;0,758;-35,209;3,074;9,680;5,233;36,905;4,929;-4,037;-2,753;0,000;38,600;39,400;9,418;3,094;7,045;4,453;6,889;5,933;-3,166;26,709;0,000;261,640;Inf;270,000;260,000;6,113;2,869;7,053;24,745
4418,500;3,203;0,758;-35,209;3,074;9,680;5,233;36,905;4,929;-4,037;-2,753;0,000;38,600;39,400;9,418;3,094;7,036;4,172;6,792;5,367;-3,166;26,709;0,000;261,640;Inf;269,000;260,000;6,080;2,875;7,013;24,730
4419,000;3,203;0,758;-35,209;3,074;9,680;5,233;36,905;4,929;-4,037;-2,753;0,000;38,600;39,400;9,418;3,094;6,840;4,620;6,798;5,757;-3,166;26,709;0,000;261,840;Inf;269,000;260,000;5,842;2,880;6,920;24,706
4419,500;3,203;0,758;-35,209;3,074;9,680;5,233;36,905;4,929;-4,037;-2,753;0,000;38,600;39,400;9,418;3,094;6,936;4,425;6,851;5,815;-3,166;26,709;0,000;261,840;Inf;268,000;260,000;6,004;2,885;6,929;24,718
4420,000;3,203;0,758;-35,209;3,074;9,680;5,263;36,934;4,974;-3,998;-2,736;0,000;38,618;39,323;9,418;3,094;6,920;5,017;6,892;5,958;-3,156;26,706;0,000;258,940;Inf;268,000;260,000;6,007;2,891;7,000;24,746
4420,500;3,203;0,758;-35,209;3,074;9,680;5,263;36,934;4,974;-3,998;-2,736;0,000;38,600;39,300;9,418;3,094;7,005;5,309;6,977;6,027;-3,156;26,706;0,000;258,940;Inf;269,000;260,000;6,197;2,896;7,237;24,620
4421,000;3,357;0,788;-35,209;3,039;9,706;5,263;36,934;4,974;-3,998;-2,736;0,000;38,600;39,300;9,466;3,079;7,293;4,949;7,013;5,934;-3,156;26,706;0,000;259,040;Inf;269,000;260,000;6,330;2,901;7,199;24,618
4421,500;3,357;0,788;-35,209;3,039;9,706;5,263;36,934;4,974;-3,998;-2,736;0,000;38,600;39,300;9,466;3,079;7,201;5,363;7,106;6,476;-3,156;26,706;0,000;259,040;Inf;269,000;260,000;6,297;2,908;7,273;24,659
4422,000;3,357;0,788;-35,209;3,039;9,706;5,263;36,934;4,974;-3,998;-2,736;0,000;38,600;39,300;9,466;3,079;7,395;4,745;7,121;6,223;-3,156;26,706;0,000;259,340;Inf;269,000;260,000;6,536;2,916;7,174;24,647
4422,500;3,357;0,788;-35,209;3,039;9,706;5,263;36,934;4,974;-3,998;-2,736;0,000;38,600;39,300;9,466;3,079;7,322;5,336;7,189;6,182;-3,156;26,706;0,000;259,340;Inf;269,000;260,000;6,371;2,923;7,330;24,621
4423,000;3,357;0,788;-35,209;3,039;9,706;5,267;36,866;4,929;-4,001;-2,719;0,000;38,625;39,367;9,466;3,079;7,299;5,192;7,224;6,481;-3,144;26,711;0,000;258,440;Inf;269,000;260,000;6,507;2,930;7,220;24,568
4423,500;3,357;0,788;-35,209;3,039;9,706;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,466;3,079;7,576;5,228;7,329;6,590;-3,144;26,711;0,000;258,440;Inf;270,000;260,000;6,549;2,937;7,237;24,484
4424,000;3,357;0,788;-35,209;3,039;9,706;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,466;3,079;7,484;4,855;7,262;6,301;-3,144;26,711;0,000;258,340;Inf;270,000;260,000;6,681;2,944;7,240;24,420
4424,500;2,471;0,672;-34,088;3,049;9,434;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,701;2,962;7,254;4,998;7,165;5,990;-3,144;26,711;0,000;258,340;Inf;271,000;260,000;6,476;2,951;7,166;24,450
4425,000;2,471;0,672;-34,088;3,049;9,434;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,701;2,962;7,028;4,924;7,032;5,849;-3,144;26,711;0,000;258,040;Inf;271,000;260,000;6,352;2,943;7,224;24,474
4425,500;2,471;0,672;-34,088;3,049;9,434;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,701;2,962;7,212;4,572;7,050;5,986;-3,144;26,711;0,000;258,040;Inf;272,000;260,000;6,208;2,935;7,095;24,431
4426,000;2,471;0,672;-34,088;3,049;9,434;5,267;36,866;4,929;-4,001;-2,719;0,000;38,600;39,400;9,701;2,962;7,224;4,774;7,110;6,049;-3,144;26,711;0,000;259,640;Inf;272,000;260,000;6,205;2,927;7,097;24,441
4426,500;2,471;0,672;-34,088;3,049;9,434;5,246;36,931;4,927;-3,928;-2,739;0,000;38,640;39,345;9,701;2,962;6,985;4,011;6,870;5,556;-3,161;26,705;0,000;259,640;Inf;272,000;260,000;6,289;2,920;7,008;24,422
4427,000;2,471;0,672;-34,088;3,049;9,434;5,246;36,931;4,927;-3,928;-2,739;0,000;38,600;39,300;9,701;2,962;7,103;4,766;6,977;5,740;-3,161;26,705;0,000;259,440;Inf;272,000;260,000;5,856;2,913;7,084;24,429
4427,500;2,707;0,723;-33,119;3,106;9,534;5,246;36,931;4,927;-3,928;-2,739;0,000;38,600;39,300;9,863;3,014;7,131;5,217;7,035;6,163;-3,161;26,705;0,000;259,440;Inf;272,000;260,000;6,147;2,905;7,105;24,419
4428,000;2,707;0,723;-33,119;3,106;9,534;5,246;36,931;4,927;-3,928;-2,739;0,000;38,600;39,300;9,863;3,014;7,090;4,696;6,993;5,807;-3,161;26,705;0,000;258,940;Inf;272,000;260,000;6,387;2,902;7,151;24,213
4428,500;2,707;0,723;-33,119;3,106;9,534;5,246;36,931;4,927;-3,928;-2,739;0,000;38,600;39,300;9,863;3,014;7,101;4,697;6,977;5,862;-3,161;26,705;0,000;258,940;Inf;273,000;260,000;6,147;2,899;7,101;24,149
4429,000;2,707;0,723;-33,119;3,106;9,534;5,246;36,931;4,927;-3,928;-2,739;0,000;38,600;39,300;9,863;3,014;7,144;4,540;6,975;6,062;-3,161;26,705;0,000;260,240;Inf;273,000;260,000;6,159;2,896;7,195;24,091
4429,500;2,707;0,723;-33,119;3,106;9,534;5,274;36,935;4,943;-3,911;-2,720;0,000;38,644;39,449;9,863;3,014;7,115;4,668;7,041;6,155;-3,150;26,706;0,000;260,240;Inf;273,000;260,000;6,180;2,893;7,102;24,119
4430,000;2,707;0,723;-33,119;3,106;9,534;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,863;3,014;7,206;4,328;6,972;5,772;-3,150;26,706;0,000;259,940;Inf;273,000;260,000;6,245;2,890;7,104;24,136
4430,500;2,707;0,723;-33,119;3,106;9,534;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,863;3,014;7,150;4,858;6,994;6,184;-3,150;26,706;0,000;259,940;Inf;273,000;260,000;6,070;2,887;7,092;24,124
4431,000;3,296;0,761;-35,209;3,057;9,625;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,597;3,048;7,197;5,342;7,124;6,330;-3,150;26,706;0,000;260,340;Inf;273,000;260,000;6,296;2,884;7,168;24,113
4431,500;3,296;0,761;-35,209;3,057;9,625;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,597;3,048;7,510;5,022;7,163;6,145;-3,150;26,706;0,000;260,340;Inf;273,000;260,000;6,498;2,890;7,181;24,197
4432,000;3,296;0,761;-35,209;3,057;9,625;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,597;3,048;7,273;5,029;7,131;6,159;-3,150;26,706;0,000;261,540;Inf;273,000;260,000;6,460;2,897;7,199;24,247
4432,500;3,296;0,761;-35,209;3,057;9,625;5,274;36,935;4,943;-3,911;-2,720;0,000;38,600;39,400;9,597;3,048;7,294;4,869;7,098;6,152;-3,150;26,706;0,000;261,540;Inf;272,000;260,000;6,398;2,904;7,270;24,309
