t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14943,500;2,701;0,733;-33,335;1,691;9,424;5,127;36,414;4,904;3,009;-2,756;0,000;38,028;38,985;9,779;1,581;19,428;16,596;19,514;17,552;-3,136;25,842;0,000;269,240;Inf;275,000;275,000;17,884;2,802;17,661;23,659
14944,000;2,701;0,733;-33,335;1,691;9,424;5,127;36,414;4,904;3,009;-2,756;0,000;38,000;39,000;9,779;1,581;19,542;16,946;19,621;17,582;-3,136;25,842;0,000;269,240;Inf;275,000;275,000;18,272;2,800;17,734;23,603
14944,500;3,235;0,775;-35,209;1,651;9,532;5,127;36,414;4,904;3,009;-2,756;0,000;38,000;39,000;9,453;1,609;19,503;16,669;19,584;17,322;-3,136;25,842;0,000;269,740;Inf;275,000;275,000;18,423;2,798;17,788;23,584
14945,000;3,235;0,775;-35,209;1,651;9,532;5,127;36,414;4,904;3,009;-2,756;0,000;38,000;39,000;9,453;1,609;19,479;16,331;19,505;17,208;-3,136;25,842;0,000;269,740;Inf;275,000;275,000;18,270;2,806;17,747;23,547
14945,500;3,235;0,775;-35,209;1,651;9,532;5,127;36,414;4,904;3,009;-2,756;0,000;38,000;39,000;9,453;1,609;19,428;15,923;19,370;16,774;-3,136;25,842;0,000;269,440;Inf;275,000;275,000;18,131;2,813;17,621;23,493
14946,000;3,235;0,775;-35,209;1,651;9,532;5,127;36,414;4,904;3,009;-2,756;0,000;38,000;39,000;9,453;1,609;19,290;16,008;19,367;16,850;-3,136;25,842;0,000;269,440;Inf;275,000;275,000;17,874;2,820;17,621;23,461
14946,500;3,235;0,775;-35,209;1,651;9,532;5,129;36,416;4,877;3,008;-2,754;0,000;38,042;39,016;9,453;1,609;19,338;16,404;19,465;17,347;-3,140;25,839;0,000;268,840;Inf;275,000;275,000;17,879;2,826;17,687;23,417
14947,000;3,235;0,775;-35,209;1,651;9,532;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,453;1,609;19,459;16,686;19,562;17,452;-3,140;25,839;0,000;268,840;Inf;275,000;275,000;18,138;2,833;17,735;23,407
14947,500;3,235;0,775;-35,209;1,651;9,532;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,453;1,609;19,489;16,231;19,468;17,185;-3,140;25,839;0,000;268,840;Inf;275,000;275,000;18,290;2,840;17,726;23,400
14948,000;1,523;0,683;-33,221;1,662;9,490;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,685;1,618;19,431;16,055;19,405;16,809;-3,140;25,839;0,000;268,840;Inf;275,000;275,000;18,094;2,846;17,700;23,427
14948,500;1,523;0,683;-33,221;1,662;9,490;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,685;1,618;19,272;15,951;19,335;16,799;-3,140;25,839;0,000;269,040;Inf;275,000;275,000;17,925;2,825;17,609;23,480
14949,000;1,523;0,683;-33,221;1,662;9,490;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,685;1,618;19,287;16,398;19,423;17,260;-3,140;25,839;0,000;269,040;Inf;275,000;275,000;17,839;2,803;17,576;23,516
14949,500;1,523;0,683;-33,221;1,662;9,490;5,129;36,416;4,877;3,008;-2,754;0,000;38,000;39,000;9,685;1,618;19,408;16,681;19,526;17,588;-3,140;25,839;0,000;269,240;Inf;275,000;275,000;18,092;2,782;17,715;23,550
14950,000;1,523;0,683;-33,221;1,662;9,490;5,154;36,386;4,876;3,024;-2,753;0,000;38,053;39,033;9,685;1,618;19,544;16,840;19,644;17,895;-3,147;25,853;0,000;269,240;Inf;275,000;275,000;18,301;2,762;17,751;23,522
14950,500;1,523;0,683;-33,221;1,662;9,490;5,154;36,386;4,876;3,024;-2,753;0,000;38,100;39,000;9,685;1,618;19,453;16,061;19,419;16,880;-3,147;25,853;0,000;268,840;Inf;275,000;275,000;18,481;2,741;17,706;23,519
14951,000;2,043;0,553;-34,071;1,644;9,437;5,154;36,386;4,876;3,024;-2,753;0,000;38,100;39,000;9,647;1,708;19,317;16,020;19,379;16,986;-3,147;25,853;0,000;268,840;Inf;275,000;275,000;17,953;2,721;17,628;23,548
14951,500;2,043;0,553;-34,071;1,644;9,437;5,154;36,386;4,876;3,024;-2,753;0,000;38,100;39,000;9,647;1,708;19,351;16,378;19,457;17,379;-3,147;25,853;0,000;268,840;Inf;275,000;275,000;17,925;2,710;17,614;23,546
14952,000;2,043;0,553;-34,071;1,644;9,437;5,154;36,386;4,876;3,024;-2,753;0,000;38,100;39,000;9,647;1,708;19,447;16,833;19,573;17,759;-3,147;25,853;0,000;268,840;Inf;275,000;275,000;18,141;2,699;17,684;23,520
14952,500;2,043;0,553;-34,071;1,644;9,437;5,154;36,386;4,876;3,024;-2,753;0,000;38,100;39,000;9,647;1,708;19,546;16,882;19,645;17,714;-3,147;25,853;0,000;269,240;Inf;275,000;275,000;18,403;2,689;17,759;23,516
14953,000;2,043;0,553;-34,071;1,644;9,437;5,156;36,351;4,896;3,026;-2,772;0,000;38,060;39,064;9,647;1,708;19,549;16,306;19,555;17,340;-3,153;25,861;0,000;269,240;Inf;275,000;275,000;18,447;2,678;17,745;23,456
14953,500;2,043;0,553;-34,071;1,644;9,437;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,647;1,708;19,494;16,043;19,484;16,921;-3,153;25,861;0,000;269,340;Inf;275,000;275,000;18,188;2,668;17,686;23,471
14954,000;2,043;0,553;-34,071;1,644;9,437;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,647;1,708;19,278;16,063;19,389;16,997;-3,153;25,861;0,000;269,340;Inf;275,000;275,000;17,985;2,657;17,626;23,462
14954,500;3,408;0,851;-34,605;1,631;9,455;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,646;1,705;19,265;16,595;19,454;17,359;-3,153;25,861;0,000;268,740;Inf;275,000;275,000;17,932;2,647;17,654;23,463
14955,000;3,408;0,851;-34,605;1,631;9,455;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,646;1,705;19,417;16,787;19,546;17,481;-3,153;25,861;0,000;268,740;Inf;275,000;275,000;18,168;2,660;17,720;23,451
14955,500;3,408;0,851;-34,605;1,631;9,455;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,646;1,705;19,452;16,578;19,512;17,284;-3,153;25,861;0,000;269,640;Inf;275,000;275,000;18,308;2,672;17,733;23,459
14956,000;3,408;0,851;-34,605;1,631;9,455;5,156;36,351;4,896;3,026;-2,772;0,000;38,100;39,100;9,646;1,705;19,381;16,335;19,446;17,024;-3,153;25,861;0,000;269,640;Inf;275,000;275,000;18,206;2,684;17,711;23,462
14956,500;3,408;0,851;-34,605;1,631;9,455;5,166;36,400;4,902;3,056;-2,768;0,000;38,066;39,062;9,646;1,705;19,287;16,098;19,372;16,881;-3,141;25,849;0,000;269,340;Inf;275,000;275,000;18,046;2,696;17,648;23,469
14957,000;3,408;0,851;-34,605;1,631;9,455;5,166;36,400;4,902;3,056;-2,768;0,000;38,100;39,100;9,646;1,705;19,329;16,302;19,417;17,237;-3,141;25,849;0,000;269,340;Inf;275,000;275,000;17,909;2,708;17,661;23,469
14957,500;3,259;0,845;-34,781;1,661;9,498;5,166;36,400;4,902;3,056;-2,768;0,000;38,100;39,100;9,556;1,723;19,553;16,782;19,593;17,688;-3,141;25,849;0,000;268,940;Inf;275,000;275,000;18,071;2,719;17,755;23,471
14958,000;3,259;0,845;-34,781;1,661;9,498;5,166;36,400;4,902;3,056;-2,768;0,000;38,100;39,100;9,556;1,723;19,538;16,590;19,551;17,400;-3,141;25,849;0,000;268,940;Inf;275,000;275,000;18,404;2,728;17,770;23,461
14958,500;3,259;0,845;-34,781;1,661;9,498;5,166;36,400;4,902;3,056;-2,768;0,000;38,100;39,100;9,556;1,723;19,421;16,141;19,428;17,001;-3,141;25,849;0,000;268,840;Inf;275,000;275,000;18,270;2,737;17,708;23,428
14959,000;3,259;0,845;-34,781;1,661;9,498;5,166;36,400;4,902;3,056;-2,768;0,000;38,100;39,100;9,556;1,723;19,311;16,269;19,396;17,015;-3,141;25,849;0,000;268,840;Inf;275,000;275,000;17,998;2,745;17,651;23,441
14959,500;3,259;0,845;-34,781;1,661;9,498;5,189;36,419;4,913;3,101;-2,771;0,000;38,080;39,104;9,556;1,723;19,318;16,619;19,467;17,395;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;17,998;2,754;17,683;23,433
14960,000;3,259;0,845;-34,781;1,661;9,498;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,556;1,723;19,499;16,868;19,597;17,820;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;18,200;2,762;17,808;23,475
14960,500;2,140;0,621;-33,951;1,703;9,477;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,600;1,594;19,619;16,739;19,641;17,668;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;18,446;2,770;17,797;23,490
14961,000;2,140;0,621;-33,951;1,703;9,477;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,600;1,594;19,385;15,907;19,401;16,667;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;18,417;2,760;17,729;23,516
14961,500;2,140;0,621;-33,951;1,703;9,477;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,600;1,594;19,224;15,941;19,327;16,779;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;17,840;2,750;17,626;23,533
14962,000;2,140;0,621;-33,951;1,703;9,477;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,600;1,594;19,315;16,494;19,458;17,497;-3,145;25,858;0,000;268,840;Inf;275,000;275,000;17,818;2,740;17,651;23,574
14962,500;2,140;0,621;-33,951;1,703;9,477;5,189;36,419;4,913;3,101;-2,771;0,000;38,100;39,100;9,600;1,594;19,457;16,955;19,562;17,740;-3,145;25,858;0,000;269,340;Inf;275,000;275,000;18,191;2,730;17,775;23,580
14963,000;2,140;0,621;-33,951;1,703;9,477;5,163;36,384;4,914;3,083;-2,771;0,000;38,099;39,137;9,600;1,594;19,514;16,729;19,575;17,471;-3,145;25,862;0,000;269,340;Inf;275,000;275,000;18,429;2,720;17,814;23,558
14963,500;2,140;0,621;-33,951;1,703;9,477;5,163;36,384;4,914;3,083;-2,771;0,000;38,100;39,100;9,600;1,594;19,479;16,097;19,447;17,047;-3,145;25,862;0,000;268,940;Inf;275,000;275,000;18,322;2,711;17,732;23,483
14964,000;2,636;0,639;-34,774;1,617;9,578;5,163;36,384;4,914;3,083;-2,771;0,000;38,100;39,100;9,578;1,655;19,380;15,838;19,355;16,573;-3,145;25,862;0,000;268,940;Inf;275,000;275,000;18,018;2,701;17,619;23,499
14964,500;2,636;0,639;-34,774;1,617;9,578;5,163;36,384;4,914;3,083;-2,771;0,000;38,100;39,100;9,578;1,655;19,106;16,056;19,260;16,813;-3,145;25,862;0,000;268,940;Inf;275,000;275,000;17,787;2,700;17,561;23,497
14965,000;2,636;0,639;-34,774;1,617;9,578;5,163;36,384;4,914;3,083;-2,771;0,000;38,100;39,100;9,578;1,655;19,171;16,489;19,348;17,073;-3,145;25,862;0,000;268,940;Inf;275,000;275,000;17,809;2,699;17,628;23,492
14965,500;2,636;0,639;-34,774;1,617;9,578;5,163;36,384;4,914;3,083;-2,771;0,000;38,100;39,100;9,578;1,655;19,319;16,456;19,420;17,112;-3,145;25,862;0,000;269,040;Inf;275,000;275,000;18,020;2,698;17,668;23,502
14966,000;2,636;0,639;-34,774;1,617;9,578;5,145;36,388;4,899;3,108;-2,762;0,000;38,111;39,132;9,578;1,655;19,346;16,302;19,420;17,167;-3,142;25,869;0,000;269,040;Inf;275,000;275,000;18,077;2,697;17,673;23,510
14966,500;2,636;0,639;-34,774;1,617;9,578;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,578;1,655;19,337;16,288;19,406;17,107;-3,142;25,869;0,000;269,240;Inf;275,000;275,000;18,059;2,696;17,625;23,528
14967,000;2,263;0,595;-33,670;1,714;9,512;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,706;1,605;19,213;15,808;19,274;16,791;-3,142;25,869;0,000;269,240;Inf;275,000;275,000;18,034;2,695;17,530;23,535
14967,500;2,263;0,595;-33,670;1,714;9,512;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,706;1,605;19,220;16,123;19,319;17,200;-3,142;25,869;0,000;269,540;Inf;275,000;275,000;17,771;2,688;17,566;23,524
14968,000;2,263;0,595;-33,670;1,714;9,512;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,706;1,605;19,392;16,686;19,496;17,424;-3,142;25,869;0,000;269,540;Inf;275,000;275,000;17,966;2,681;17,647;23,538
14968,500;2,263;0,595;-33,670;1,714;9,512;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,706;1,605;19,388;16,550;19,502;17,240;-3,142;25,869;0,000;269,240;Inf;275,000;275,000;18,250;2,674;17,684;23,522
14969,000;2,263;0,595;-33,670;1,714;9,512;5,145;36,388;4,899;3,108;-2,762;0,000;38,100;39,100;9,706;1,605;19,417;16,425;19,472;17,167;-3,142;25,869;0,000;269,240;Inf;275,000;275,000;18,170;2,667;17,674;23,526
14969,500;2,263;0,595;-33,670;1,714;9,512;5,144;36,389;4,907;3,140;-2,765;0,000;38,121;39,179;9,706;1,605;19,354;16,214;19,396;17,004;-3,146;25,873;0,000;269,440;Inf;275,000;275,000;18,120;2,661;17,640;23,535
14970,000;2,263;0,595;-33,670;1,714;9,512;5,144;36,389;4,907;3,140;-2,765;0,000;38,100;39,200;9,706;1,605;19,245;16,016;19,317;16,794;-3,146;25,873;0,000;269,440;Inf;275,000;275,000;17,992;2,654;17,579;23,512
14970,500;2,156;0,614;-33,995;1,715;9,507;5,144;36,389;4,907;3,140;-2,765;0,000;38,100;39,200;9,593;1,572;19,226;16,097;19,323;16,927;-3,146;25,873;0,000;269,640;Inf;275,000;275,000;17,843;2,640;17,628;23,442
14971,000;2,156;0,614;-33,995;1,715;9,507;5,144;36,389;4,907;3,140;-2,765;0,000;38,100;39,200;9,593;1,572;19,272;16,471;19,395;17,375;-3,146;25,873;0,000;269,640;Inf;275,000;275,000;17,893;2,640;17,672;23,446
14971,500;2,156;0,614;-33,995;1,715;9,507;5,144;36,389;4,907;3,140;-2,765;0,000;38,100;39,200;9,593;1,572;19,470;16,459;19,511;17,321;-3,146;25,873;0,000;269,240;Inf;275,000;275,000;18,128;2,632;17,694;23,470
14972,000;2,156;0,614;-33,995;1,715;9,507;5,144;36,389;4,907;3,140;-2,765;0,000;38,100;39,200;9,593;1,572;19,350;16,052;19,418;16,887;-3,146;25,873;0,000;269,240;Inf;275,000;275,000;18,190;2,624;17,672;23,452
14972,500;2,156;0,614;-33,995;1,715;9,507;5,146;36,406;4,890;3,166;-2,782;0,000;38,127;39,138;9,593;1,572;19,219;15,518;19,261;16,557;-3,156;25,861;0,000;269,040;Inf;275,000;275,000;17,927;2,616;17,570;23,477
14973,000;2,156;0,614;-33,995;1,715;9,507;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,593;1,572;19,197;15,987;19,339;17,030;-3,156;25,861;0,000;269,040;Inf;275,000;275,000;17,639;2,609;17,507;23,530
14973,500;2,999;0,793;-33,589;1,597;9,445;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,732;1,549;19,258;16,549;19,423;17,345;-3,156;25,861;0,000;269,440;Inf;275,000;275,000;17,888;2,601;17,560;23,553
14974,000;2,999;0,793;-33,589;1,597;9,445;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,732;1,549;19,410;16,761;19,517;17,420;-3,156;25,861;0,000;269,440;Inf;275,000;275,000;18,144;2,608;17,686;23,520
14974,500;2,999;0,793;-33,589;1,597;9,445;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,732;1,549;19,416;16,440;19,486;17,215;-3,156;25,861;0,000;269,040;Inf;275,000;275,000;18,277;2,614;17,640;23,539
14975,000;2,999;0,793;-33,589;1,597;9,445;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,732;1,549;19,255;15,603;19,245;16,444;-3,156;25,861;0,000;269,040;Inf;275,000;275,000;18,139;2,621;17,587;23,532
14975,500;2,999;0,793;-33,589;1,597;9,445;5,146;36,406;4,890;3,166;-2,782;0,000;38,100;39,100;9,732;1,549;19,084;15,823;19,230;16,752;-3,156;25,861;0,000;269,540;Inf;275,000;275,000;17,637;2,627;17,483;23,525
14976,000;2,999;0,793;-33,589;1,597;9,445;5,137;36,443;4,906;3,191;-2,775;0,000;38,138;39,191;9,732;1,549;19,246;16,377;19,359;17,340;-3,167;25,859;0,000;269,540;Inf;275,000;275,000;17,722;2,633;17,515;23,505
14976,500;2,999;0,793;-33,589;1,597;9,445;5,137;36,443;4,906;3,191;-2,775;0,000;38,100;39,200;9,732;1,549;19,333;16,549;19,459;17,433;-3,167;25,859;0,000;268,940;Inf;275,000;275,000;18,080;2,639;17,627;23,495
14977,000;2,979;0,745;-35,209;1,671;9,458;5,137;36,443;4,906;3,191;-2,775;0,000;38,100;39,200;9,509;1,707;19,389;16,492;19,451;17,283;-3,167;25,859;0,000;268,940;Inf;275,000;275,000;18,194;2,645;17,656;23,509
14977,500;2,979;0,745;-35,209;1,671;9,458;5,137;36,443;4,906;3,191;-2,775;0,000;38,100;39,200;9,509;1,707;19,394;16,171;19,440;17,174;-3,167;25,859;0,000;269,940;Inf;275,000;275,000;18,154;2,650;17,629;23,527
14978,000;2,979;0,745;-35,209;1,671;9,458;5,137;36,443;4,906;3,191;-2,775;0,000;38,100;39,200;9,509;1,707;19,304;15,856;19,329;16,785;-3,167;25,859;0,000;269,940;Inf;275,000;275,000;18,045;2,656;17,547;23,499
14978,500;2,979;0,745;-35,209;1,671;9,458;5,137;36,443;4,906;3,191;-2,775;0,000;38,100;39,200;9,509;1,707;19,211;16,456;19,370;17,246;-3,167;25,859;0,000;269,440;Inf;275,000;275,000;17,819;2,661;17,554;23,506
14979,000;2,979;0,745;-35,209;1,671;9,458;5,183;36,439;4,929;3,214;-2,762;0,000;38,165;39,254;9,509;1,707;19,357;16,670;19,500;17,566;-3,147;25,880;0,000;269,440;Inf;275,000;275,000;18,071;2,666;17,645;23,482
14979,500;2,979;0,745;-35,209;1,671;9,458;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,509;1,707;19,527;16,519;19,553;17,460;-3,147;25,880;0,000;269,140;Inf;275,000;275,000;18,274;2,671;17,697;23,476
14980,000;2,731;0,677;-35,025;1,595;9,522;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,598;1,756;19,500;16,303;19,494;17,149;-3,147;25,880;0,000;269,140;Inf;275,000;275,000;18,265;2,676;17,707;23,492
14980,500;2,731;0,677;-35,025;1,595;9,522;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,598;1,756;19,344;16,058;19,401;16,874;-3,147;25,880;0,000;269,940;Inf;275,000;275,000;18,111;2,677;17,662;23,488
14981,000;2,731;0,677;-35,025;1,595;9,522;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,598;1,756;19,292;16,107;19,379;16,973;-3,147;25,880;0,000;269,940;Inf;275,000;275,000;17,919;2,678;17,674;23,452
14981,500;2,731;0,677;-35,025;1,595;9,522;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,598;1,756;19,340;16,479;19,484;17,394;-3,147;25,880;0,000;269,540;Inf;275,000;275,000;17,938;2,679;17,725;23,451
14982,000;2,731;0,677;-35,025;1,595;9,522;5,183;36,439;4,929;3,214;-2,762;0,000;38,200;39,300;9,598;1,756;19,473;16,631;19,588;17,449;-3,147;25,880;0,000;269,540;Inf;275,000;275,000;18,174;2,680;17,740;23,417
14982,500;2,731;0,677;-35,025;1,595;9,522;5,166;36,378;4,876;3,201;-2,769;0,000;38,174;39,204;9,598;1,756;19,441;16,145;19,499;17,146;-3,146;25,878;0,000;269,640;Inf;275,000;275,000;18,285;2,681;17,708;23,357
14983,000;2,731;0,677;-35,025;1,595;9,522;5,166;36,378;4,876;3,201;-2,769;0,000;38,200;39,200;9,598;1,756;19,343;15,946;19,404;16,887;-3,146;25,878;0,000;269,640;Inf;275,000;275,000;18,058;2,682;17,677;23,287
14983,500;2,639;0,691;-34,662;1,663;9,479;5,166;36,378;4,876;3,201;-2,769;0,000;38,200;39,200;9,572;1,743;19,273;16,217;19,414;16,879;-3,146;25,878;0,000;269,140;Inf;275,000;275,000;17,895;2,682;17,635;23,309
14984,000;2,639;0,691;-34,662;1,663;9,479;5,166;36,378;4,876;3,201;-2,769;0,000;38,200;39,200;9,572;1,743;19,276;16,509;19,440;17,239;-3,146;25,878;0,000;269,140;Inf;275,000;275,000;17,946;2,682;17,696;23,249
14984,500;2,639;0,691;-34,662;1,663;9,479;5,166;36,378;4,876;3,201;-2,769;0,000;38,200;39,200;9,572;1,743;19,452;16,718;19,577;17,591;-3,146;25,878;0,000;269,740;Inf;275,000;275,000;18,116;2,681;17,789;23,150
14985,000;2,639;0,691;-34,662;1,663;9,479;5,166;36,378;4,876;3,201;-2,769;0,000;38,200;39,200;9,572;1,743;19,574;16,382;19,564;17,182;-3,146;25,878;0,000;269,740;Inf;275,000;275,000;18,334;2,680;17,734;23,100
14985,500;2,639;0,691;-34,662;1,663;9,479;5,158;36,413;4,909;3,264;-2,756;0,000;38,187;39,223;9,572;1,743;19,427;16,119;19,486;16,862;-3,136;25,893;0,000;269,640;Inf;275,000;275,000;18,176;2,680;17,666;23,076
14986,000;2,639;0,691;-34,662;1,663;9,479;5,158;36,413;4,909;3,264;-2,756;0,000;38,200;39,200;9,572;1,743;19,268;15,982;19,357;17,049;-3,136;25,893;0,000;269,640;Inf;275,000;275,000;17,746;2,679;17,593;23,056
14986,500;2,989;0,742;-34,410;1,687;9,467;5,158;36,413;4,909;3,264;-2,756;0,000;38,200;39,200;9,602;1,459;19,366;16,687;19,500;17,465;-3,136;25,893;0,000;269,740;Inf;275,000;275,000;17,914;2,678;17,646;23,016
14987,000;2,989;0,742;-34,410;1,687;9,467;5,158;36,413;4,909;3,264;-2,756;0,000;38,200;39,200;9,602;1,459;19,448;16,785;19,561;17,428;-3,136;25,893;0,000;269,740;Inf;275,000;275,000;18,254;2,683;17,732;23,018
14987,500;2,989;0,742;-34,410;1,687;9,467;5,158;36,413;4,909;3,264;-2,756;0,000;38,200;39,200;9,602;1,459;19,452;16,553;19,556;17,232;-3,136;25,893;0,000;269,240;Inf;275,000;275,000;18,305;2,688;17,756;23,020
14988,000;2,989;0,742;-34,410;1,687;9,467;5,158;36,413;4,909;3,264;-2,756;0,000;38,200;39,200;9,602;1,459;19,383;16,156;19,479;17,053;-3,136;25,893;0,000;269,240;Inf;275,000;275,000;18,198;2,693;17,665;23,064
14988,500;2,989;0,742;-34,410;1,687;9,467;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,602;1,459;19,337;15,702;19,360;16,594;-3,134;25,883;0,000;270,240;Inf;275,000;275,000;18,018;2,703;17,597;23,062
14989,000;2,989;0,742;-34,410;1,687;9,467;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,602;1,459;19,198;15,662;19,285;16,510;-3,134;25,883;0,000;270,240;Inf;275,000;275,000;17,748;2,703;17,556;22,989
14989,500;2,989;0,742;-34,410;1,687;9,467;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,602;1,459;19,283;16,544;19,420;17,385;-3,134;25,883;0,000;270,140;Inf;275,000;275,000;17,664;2,708;17,631;22,905
14990,000;2,824;0,718;-34,584;1,671;9,514;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,485;1,532;19,438;16,422;19,500;17,385;-3,134;25,883;0,000;270,140;Inf;275,000;275,000;18,158;2,712;17,673;22,878
14990,500;2,824;0,718;-34,584;1,671;9,514;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,485;1,532;19,467;16,196;19,455;16,976;-3,134;25,883;0,000;269,940;Inf;275,000;275,000;18,187;2,714;17,681;22,769
14991,000;2,824;0,718;-34,584;1,671;9,514;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,485;1,532;19,321;15,827;19,328;16,504;-3,134;25,883;0,000;269,940;Inf;275,000;275,000;18,023;2,716;17,603;22,700
14991,500;2,824;0,718;-34,584;1,671;9,514;5,134;36,436;4,919;3,280;-2,760;0,000;38,200;39,300;9,485;1,532;19,164;15,737;19,254;16,413;-3,134;25,883;0,000;268,540;Inf;275,000;275,000;17,745;2,718;17,532;22,671
14992,000;2,824;0,718;-34,584;1,671;9,514;5,144;36,475;4,920;3,313;-2,754;0,000;38,213;39,353;9,485;1,532;19,149;16,051;19,296;16,933;-3,134;25,891;0,000;268,540;Inf;275,000;275,000;17,642;2,719;17,609;22,628
14992,500;2,824;0,718;-34,584;1,671;9,514;5,144;36,475;4,920;3,313;-2,754;0,000;38,200;39,400;9,485;1,532;19,283;16,552;19,436;17,341;-3,134;25,891;0,000;269,940;Inf;275,000;275,000;17,857;2,721;17,643;22,624
14993,000;2,954;0,668;-35,209;1,642;9,533;5,144;36,475;4,920;3,313;-2,754;0,000;38,200;39,400;9,498;1,599;19,437;16,182;19,431;17,178;-3,134;25,891;0,000;269,940;Inf;275,000;275,000;18,153;2,723;17,647;22,650
14993,500;2,954;0,668;-35,209;1,642;9,533;5,144;36,475;4,920;3,313;-2,754;0,000;38,200;39,400;9,498;1,599;19,321;15,707;19,320;16,543;-3,134;25,891;0,000;269,640;Inf;275,000;275,000;18,057;2,727;17,594;22,638
14994,000;2,954;0,668;-35,209;1,642;9,533;5,144;36,475;4,920;3,313;-2,754;0,000;38,200;39,400;9,498;1,599;19,205;15,910;19,324;16,978;-3,134;25,891;0,000;269,640;Inf;275,000;275,000;17,723;2,730;17,538;22,631
14994,500;2,954;0,668;-35,209;1,642;9,533;5,144;36,475;4,920;3,313;-2,754;0,000;38,200;39,400;9,498;1,599;19,308;16,460;19,423;17,268;-3,134;25,891;0,000;269,640;Inf;275,000;275,000;17,854;2,734;17,567;22,602
14995,000;2,954;0,668;-35,209;1,642;9,533;5,170;36,428;4,905;3,306;-2,739;0,000;38,229;39,266;9,498;1,599;19,395;16,709;19,511;17,377;-3,119;25,896;0,000;269,640;Inf;275,000;275,000;18,115;2,738;17,676;22,714
14995,500;2,954;0,668;-35,209;1,642;9,533;5,170;36,428;4,905;3,306;-2,739;0,000;38,200;39,300;9,498;1,599;19,484;16,563;19,544;17,292;-3,119;25,896;0,000;269,440;Inf;275,000;275,000;18,248;2,741;17,689;22,735
14996,000;2,954;0,668;-35,209;1,642;9,533;5,170;36,428;4,905;3,306;-2,739;0,000;38,200;39,300;9,498;1,599;19,422;16,345;19,498;17,129;-3,119;25,896;0,000;269,440;Inf;275,000;275,000;18,221;2,745;17,647;22,806
