t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
14320,000;3,213;0,784;-35,209;1,646;9,803;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,717;1,585;38,407;37,992;38,719;38,531;-3,093;26,895;0,000;278,440;Inf;290,000;290,000;38,268;2,673;23,138;24,986
14320,500;3,213;0,784;-35,209;1,646;9,803;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,717;1,585;38,822;38,365;38,946;38,836;-3,093;26,895;0,000;278,440;Inf;290,000;290,000;38,412;2,682;23,136;24,997
14321,000;3,213;0,784;-35,209;1,646;9,803;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,717;1,585;38,750;38,202;38,938;38,774;-3,093;26,895;0,000;278,340;Inf;290,000;290,000;38,743;2,690;23,152;25,006
14321,500;3,213;0,784;-35,209;1,646;9,803;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,717;1,585;38,516;37,899;38,846;38,520;-3,093;26,895;0,000;278,340;Inf;290,000;290,000;38,666;2,699;23,141;24,949
14322,000;3,213;0,784;-35,209;1,646;9,803;5,984;37,704;5,712;11,263;-2,721;0,000;39,600;40,500;9,717;1,585;38,356;37,686;38,694;38,341;-3,093;26,895;0,000;277,940;Inf;290,000;290,000;38,445;2,707;23,128;24,889
14322,500;3,213;0,784;-35,209;1,646;9,803;6,002;37,739;5,729;11,311;-2,725;0,000;39,564;40,527;9,717;1,585;38,397;37,901;38,701;38,499;-3,096;26,883;0,000;277,940;Inf;290,000;290,000;38,269;2,716;23,150;24,915
14323,000;3,213;0,784;-35,209;1,646;9,803;6,002;37,739;5,729;11,311;-2,725;0,000;39,600;40,500;9,717;1,585;38,492;38,288;38,816;38,748;-3,096;26,883;0,000;278,740;Inf;290,000;290,000;38,374;2,724;23,152;24,824
14323,500;2,742;0,687;-34,786;1,605;9,720;6,002;37,739;5,729;11,311;-2,725;0,000;39,600;40,500;9,859;1,658;38,769;38,461;38,946;38,924;-3,096;26,883;0,000;278,740;Inf;290,000;290,000;38,586;2,732;23,148;24,774
14324,000;2,742;0,687;-34,786;1,605;9,720;6,002;37,739;5,729;11,311;-2,725;0,000;39,600;40,500;9,859;1,658;38,793;38,312;38,968;38,858;-3,096;26,883;0,000;278,640;Inf;290,000;290,000;38,775;2,732;23,152;24,677
14324,500;2,742;0,687;-34,786;1,605;9,720;6,002;37,739;5,729;11,311;-2,725;0,000;39,600;40,500;9,859;1,658;38,413;37,694;38,759;38,360;-3,096;26,883;0,000;278,640;Inf;290,000;290,000;38,733;2,732;23,144;24,666
14325,000;2,742;0,687;-34,786;1,605;9,720;6,002;37,739;5,729;11,311;-2,725;0,000;39,600;40,500;9,859;1,658;38,361;37,853;38,691;38,493;-3,096;26,883;0,000;278,440;Inf;290,000;290,000;38,307;2,732;23,154;24,615
14325,500;2,742;0,687;-34,786;1,605;9,720;5,949;37,753;5,731;11,346;-2,739;0,000;39,574;40,479;9,859;1,658;38,623;38,354;38,852;38,852;-3,099;26,875;0,000;278,440;Inf;290,000;290,000;38,349;2,733;23,159;24,593
14326,000;2,742;0,687;-34,786;1,605;9,720;5,949;37,753;5,731;11,346;-2,739;0,000;39,600;40,500;9,859;1,658;38,857;38,534;39,014;38,993;-3,099;26,875;0,000;278,440;Inf;290,000;290,000;38,670;2,733;23,150;24,551
14326,500;2,083;0,552;-34,336;1,673;9,762;5,949;37,753;5,731;11,346;-2,739;0,000;39,600;40,500;9,769;1,502;38,843;38,383;39,029;38,902;-3,099;26,875;0,000;278,440;Inf;290,000;290,000;38,849;2,733;23,157;24,443
14327,000;2,083;0,552;-34,336;1,673;9,762;5,949;37,753;5,731;11,346;-2,739;0,000;39,600;40,500;9,769;1,502;38,643;38,030;38,950;38,687;-3,099;26,875;0,000;278,840;Inf;290,000;290,000;38,789;2,722;23,137;24,438
14327,500;2,083;0,552;-34,336;1,673;9,762;5,949;37,753;5,731;11,346;-2,739;0,000;39,600;40,500;9,769;1,502;38,475;37,762;38,812;38,408;-3,099;26,875;0,000;278,840;Inf;290,000;290,000;38,577;2,712;23,157;24,432
14328,000;2,083;0,552;-34,336;1,673;9,762;5,949;37,753;5,731;11,346;-2,739;0,000;39,600;40,500;9,769;1,502;38,473;38,270;38,817;38,814;-3,099;26,875;0,000;278,440;Inf;290,000;290,000;38,364;2,701;23,144;24,422
14328,500;2,083;0,552;-34,336;1,673;9,762;5,968;37,723;5,719;11,336;-2,734;0,000;39,576;40,503;9,769;1,502;38,876;38,603;39,045;39,111;-3,094;26,877;0,000;278,440;Inf;290,000;290,000;38,593;2,691;23,153;24,388
14329,000;2,083;0,552;-34,336;1,673;9,762;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,769;1,502;38,863;38,386;39,069;38,996;-3,094;26,877;0,000;278,640;Inf;290,000;290,000;38,909;2,681;23,152;24,389
14329,500;2,083;0,552;-34,336;1,673;9,762;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,769;1,502;38,776;38,102;39,035;38,734;-3,094;26,877;0,000;278,640;Inf;290,000;290,000;38,829;2,672;23,145;24,415
14330,000;2,028;0,462;-35,209;1,652;9,793;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,726;1,609;38,515;37,767;38,870;38,470;-3,094;26,877;0,000;278,640;Inf;290,000;290,000;38,661;2,662;23,159;24,408
14330,500;2,028;0,462;-35,209;1,652;9,793;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,726;1,609;38,341;37,770;38,767;38,453;-3,094;26,877;0,000;278,640;Inf;290,000;290,000;38,406;2,651;23,153;24,568
14331,000;2,028;0,462;-35,209;1,652;9,793;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,726;1,609;38,515;38,264;38,872;38,820;-3,094;26,877;0,000;278,940;Inf;290,000;290,000;38,333;2,641;23,148;24,588
14331,500;2,028;0,462;-35,209;1,652;9,793;5,968;37,723;5,719;11,336;-2,734;0,000;39,600;40,500;9,726;1,609;39,117;38,646;39,210;39,164;-3,094;26,877;0,000;278,940;Inf;290,000;290,000;38,618;2,631;23,148;24,574
14332,000;2,028;0,462;-35,209;1,652;9,793;6,032;37,651;5,701;11,332;-2,732;0,000;39,586;40,519;9,726;1,609;38,768;38,240;39,094;38,882;-3,108;26,874;0,000;279,040;Inf;290,000;290,000;39,034;2,621;23,152;24,614
14332,500;2,028;0,462;-35,209;1,652;9,793;6,032;37,651;5,701;11,332;-2,732;0,000;39,600;40,500;9,726;1,609;38,649;37,977;38,999;38,690;-3,108;26,874;0,000;279,040;Inf;290,000;290,000;38,746;2,612;23,163;24,614
14333,000;2,696;0,620;-35,209;1,597;9,777;6,032;37,651;5,701;11,332;-2,732;0,000;39,600;40,500;9,624;1,673;38,586;37,909;38,920;38,550;-3,108;26,874;0,000;278,640;Inf;290,000;290,000;38,579;2,602;23,146;24,600
14333,500;2,696;0,620;-35,209;1,597;9,777;6,032;37,651;5,701;11,332;-2,732;0,000;39,600;40,500;9,624;1,673;38,575;38,029;38,870;38,613;-3,108;26,874;0,000;278,640;Inf;290,000;290,000;38,491;2,604;23,148;24,592
14334,000;2,696;0,620;-35,209;1,597;9,777;6,032;37,651;5,701;11,332;-2,732;0,000;39,600;40,500;9,624;1,673;38,708;38,347;38,939;38,896;-3,108;26,874;0,000;279,240;Inf;290,000;290,000;38,522;2,605;23,160;24,495
14334,500;2,696;0,620;-35,209;1,597;9,777;6,032;37,651;5,701;11,332;-2,732;0,000;39,600;40,500;9,624;1,673;38,862;38,593;39,075;39,133;-3,108;26,874;0,000;279,240;Inf;290,000;290,000;38,722;2,607;23,161;24,405
14335,000;2,696;0,620;-35,209;1,597;9,777;6,054;37,682;5,726;11,393;-2,734;0,000;39,589;40,521;9,624;1,673;38,823;38,199;39,097;38,877;-3,101;26,876;0,000;279,140;Inf;290,000;290,000;38,916;2,608;23,160;24,373
14335,500;2,696;0,620;-35,209;1,597;9,777;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,624;1,673;38,660;38,018;38,985;38,675;-3,101;26,876;0,000;279,140;Inf;290,000;290,000;38,749;2,609;23,151;24,323
14336,000;2,696;0,620;-35,209;1,597;9,777;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,624;1,673;38,622;38,196;38,959;38,827;-3,101;26,876;0,000;278,940;Inf;290,000;290,000;38,585;2,611;23,145;24,333
14336,500;3,674;0,839;-35,209;1,590;9,783;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,775;1,637;38,871;38,704;39,121;39,167;-3,101;26,876;0,000;278,940;Inf;290,000;290,000;38,651;2,612;23,144;24,256
14337,000;3,674;0,839;-35,209;1,590;9,783;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,775;1,637;39,183;38,763;39,284;39,252;-3,101;26,876;0,000;278,240;Inf;290,000;290,000;38,966;2,630;23,155;24,233
14337,500;3,674;0,839;-35,209;1,590;9,783;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,775;1,637;39,076;38,643;39,273;39,211;-3,101;26,876;0,000;278,240;Inf;290,000;290,000;39,120;2,647;23,145;24,209
14338,000;3,674;0,839;-35,209;1,590;9,783;6,054;37,682;5,726;11,393;-2,734;0,000;39,600;40,500;9,775;1,637;39,031;38,500;39,232;39,105;-3,101;26,876;0,000;278,240;Inf;290,000;290,000;39,051;2,664;23,149;24,243
14338,500;3,674;0,839;-35,209;1,590;9,783;6,038;37,677;5,714;11,425;-2,738;0,000;39,575;40,546;9,775;1,637;38,741;38,245;39,122;38,876;-3,101;26,857;0,000;278,240;Inf;290,000;290,000;38,967;2,680;23,141;24,294
14339,000;3,674;0,839;-35,209;1,590;9,783;6,038;37,677;5,714;11,425;-2,738;0,000;39,600;40,500;9,775;1,637;38,806;38,519;39,095;39,039;-3,101;26,857;0,000;278,140;Inf;290,000;290,000;38,746;2,697;23,149;24,303
14339,500;3,169;0,836;-34,060;1,632;9,685;6,038;37,677;5,714;11,425;-2,738;0,000;39,600;40,500;9,901;1,593;39,021;38,707;39,213;39,251;-3,101;26,857;0,000;278,140;Inf;290,000;290,000;38,865;2,713;23,160;24,354
14340,000;3,169;0,836;-34,060;1,632;9,685;6,038;37,677;5,714;11,425;-2,738;0,000;39,600;40,500;9,901;1,593;39,015;38,746;39,274;39,272;-3,101;26,857;0,000;278,440;Inf;290,000;290,000;39,048;2,720;23,142;24,297
14340,500;3,169;0,836;-34,060;1,632;9,685;6,038;37,677;5,714;11,425;-2,738;0,000;39,600;40,500;9,901;1,593;39,015;38,486;39,230;39,063;-3,101;26,857;0,000;278,440;Inf;290,000;290,000;39,077;2,727;23,145;24,254
14341,000;3,169;0,836;-34,060;1,632;9,685;6,038;37,677;5,714;11,425;-2,738;0,000;39,600;40,500;9,901;1,593;38,847;38,310;39,113;38,891;-3,101;26,857;0,000;278,240;Inf;290,000;290,000;38,949;2,735;23,148;24,162
14341,500;3,169;0,836;-34,060;1,632;9,685;5,941;37,737;5,761;11,508;-2,726;0,000;39,581;40,530;9,901;1,593;38,632;38,055;38,994;38,743;-3,090;26,861;0,000;278,240;Inf;290,000;290,000;38,790;2,742;23,148;24,204
14342,000;3,169;0,836;-34,060;1,632;9,685;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,901;1,593;38,608;38,321;39,006;38,872;-3,090;26,861;0,000;278,240;Inf;290,000;290,000;38,606;2,749;23,153;24,196
14342,500;3,169;0,836;-34,060;1,632;9,685;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,901;1,593;39,109;38,804;39,226;39,248;-3,090;26,861;0,000;278,240;Inf;290,000;290,000;38,702;2,756;23,163;24,226
14343,000;3,141;0,754;-35,209;1,623;9,754;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,678;1,648;39,027;38,631;39,221;39,161;-3,090;26,861;0,000;278,140;Inf;290,000;290,000;39,097;2,762;23,171;24,266
14343,500;3,141;0,754;-35,209;1,623;9,754;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,678;1,648;38,836;38,300;39,121;38,952;-3,090;26,861;0,000;278,140;Inf;290,000;290,000;39,010;2,769;23,158;24,279
14344,000;3,141;0,754;-35,209;1,623;9,754;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,678;1,648;38,735;38,111;39,024;38,734;-3,090;26,861;0,000;278,640;Inf;290,000;290,000;38,802;2,775;23,163;24,242
14344,500;3,141;0,754;-35,209;1,623;9,754;5,941;37,737;5,761;11,508;-2,726;0,000;39,600;40,500;9,678;1,648;38,618;38,127;38,938;38,704;-3,090;26,861;0,000;278,640;Inf;290,000;290,000;38,651;2,781;23,146;24,284
14345,000;3,141;0,754;-35,209;1,623;9,754;6,000;37,766;5,729;11,534;-2,729;0,000;39,579;40,509;9,678;1,648;38,761;38,369;38,999;38,882;-3,091;26,853;0,000;278,840;Inf;290,000;290,000;38,597;2,787;23,179;24,338
14345,500;3,141;0,754;-35,209;1,623;9,754;6,000;37,766;5,729;11,534;-2,729;0,000;39,600;40,500;9,678;1,648;38,897;38,538;39,083;39,111;-3,091;26,853;0,000;278,840;Inf;290,000;290,000;38,753;2,792;23,157;24,435
14346,000;2,658;0,708;-33,708;1,639;9,661;6,000;37,766;5,729;11,534;-2,729;0,000;39,600;40,500;9,990;1,635;38,936;38,483;39,145;39,047;-3,091;26,853;0,000;278,940;Inf;290,000;290,000;38,907;2,798;23,156;24,407
14346,500;2,658;0,708;-33,708;1,639;9,661;6,000;37,766;5,729;11,534;-2,729;0,000;39,600;40,500;9,990;1,635;38,824;38,257;39,061;38,856;-3,091;26,853;0,000;278,940;Inf;290,000;290,000;38,903;2,796;23,186;24,396
14347,000;2,658;0,708;-33,708;1,639;9,661;6,000;37,766;5,729;11,534;-2,729;0,000;39,600;40,500;9,990;1,635;38,606;38,086;38,944;38,715;-3,091;26,853;0,000;278,540;Inf;290,000;290,000;38,750;2,794;23,168;24,426
14347,500;2,658;0,708;-33,708;1,639;9,661;6,000;37,766;5,729;11,534;-2,729;0,000;39,600;40,500;9,990;1,635;38,706;38,302;38,963;38,866;-3,091;26,853;0,000;278,540;Inf;290,000;290,000;38,588;2,791;23,171;24,533
14348,000;2,658;0,708;-33,708;1,639;9,661;6,008;37,742;5,728;11,548;-2,718;0,000;39,579;40,579;9,990;1,635;38,837;38,632;39,080;39,161;-3,089;26,860;0,000;278,240;Inf;290,000;290,000;38,709;2,789;23,160;24,588
14348,500;2,658;0,708;-33,708;1,639;9,661;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,990;1,635;39,032;38,974;39,249;39,391;-3,089;26,860;0,000;278,240;Inf;290,000;290,000;38,928;2,787;23,172;24,656
14349,000;2,658;0,708;-33,708;1,639;9,661;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,990;1,635;39,045;38,753;39,270;39,297;-3,089;26,860;0,000;278,340;Inf;290,000;290,000;39,162;2,785;23,177;24,675
14349,500;2,782;0,669;-35,158;1,590;9,722;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,801;1,705;38,796;38,187;39,060;38,835;-3,089;26,860;0,000;278,340;Inf;290,000;290,000;39,091;2,783;23,180;24,708
14350,000;2,782;0,669;-35,158;1,590;9,722;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,801;1,705;38,642;38,151;38,966;38,805;-3,089;26,860;0,000;278,640;Inf;290,000;290,000;38,720;2,783;23,179;24,698
14350,500;2,782;0,669;-35,158;1,590;9,722;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,801;1,705;38,779;38,669;39,072;39,120;-3,089;26,860;0,000;278,640;Inf;290,000;290,000;38,641;2,783;23,170;24,749
14351,000;2,782;0,669;-35,158;1,590;9,722;6,008;37,742;5,728;11,548;-2,718;0,000;39,600;40,600;9,801;1,705;39,117;38,750;39,212;39,253;-3,089;26,860;0,000;278,340;Inf;290,000;290,000;38,910;2,783;23,179;24,792
14351,500;2,782;0,669;-35,158;1,590;9,722;6,004;37,696;5,708;11,543;-2,716;0,000;39,584;40,556;9,801;1,705;39,140;38,781;39,279;39,252;-3,096;26,850;0,000;278,340;Inf;290,000;290,000;39,083;2,783;23,171;24,811
14352,000;2,782;0,669;-35,158;1,590;9,722;6,004;37,696;5,708;11,543;-2,716;0,000;39,600;40,600;9,801;1,705;39,030;38,615;39,251;39,146;-3,096;26,850;0,000;278,540;Inf;290,000;290,000;39,113;2,783;23,181;24,831
14352,500;2,025;0,561;-33,249;1,635;9,655;6,004;37,696;5,708;11,543;-2,716;0,000;39,600;40,600;10,039;1,619;38,871;38,365;39,147;38,933;-3,096;26,850;0,000;278,540;Inf;290,000;290,000;39,010;2,783;23,173;24,874
14353,000;2,025;0,561;-33,249;1,635;9,655;6,004;37,696;5,708;11,543;-2,716;0,000;39,600;40,600;10,039;1,619;38,789;38,404;39,105;38,946;-3,096;26,850;0,000;278,940;Inf;290,000;290,000;38,829;2,770;23,168;24,909
14353,500;2,025;0,561;-33,249;1,635;9,655;6,004;37,696;5,708;11,543;-2,716;0,000;39,600;40,600;10,039;1,619;39,094;38,996;39,333;39,454;-3,096;26,850;0,000;278,940;Inf;290,000;290,000;38,811;2,758;23,189;24,884
14354,000;2,025;0,561;-33,249;1,635;9,655;6,004;37,696;5,708;11,543;-2,716;0,000;39,600;40,600;10,039;1,619;39,297;39,047;39,427;39,536;-3,096;26,850;0,000;278,840;Inf;290,000;290,000;39,219;2,746;23,182;24,918
14354,500;2,025;0,561;-33,249;1,635;9,655;6,020;37,657;5,715;11,556;-2,725;0,000;39,579;40,543;10,039;1,619;39,178;38,635;39,399;39,246;-3,089;26,851;0,000;278,840;Inf;290,000;290,000;39,327;2,734;23,176;24,880
14355,000;2,025;0,561;-33,249;1,635;9,655;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;10,039;1,619;39,056;38,398;39,286;39,038;-3,089;26,851;0,000;278,540;Inf;290,000;290,000;39,115;2,723;23,182;24,894
14355,500;2,980;0,708;-35,209;1,638;9,815;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;9,669;1,544;38,881;38,493;39,205;39,034;-3,089;26,851;0,000;278,540;Inf;290,000;290,000;38,944;2,711;23,191;24,820
14356,000;2,980;0,708;-35,209;1,638;9,815;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;9,669;1,544;39,098;38,716;39,274;39,199;-3,089;26,851;0,000;278,740;Inf;290,000;290,000;38,903;2,716;23,163;24,765
14356,500;2,980;0,708;-35,209;1,638;9,815;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;9,669;1,544;39,180;38,989;39,371;39,469;-3,089;26,851;0,000;278,740;Inf;290,000;290,000;39,072;2,720;23,182;24,755
14357,000;2,980;0,708;-35,209;1,638;9,815;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;9,669;1,544;39,206;38,713;39,387;39,233;-3,089;26,851;0,000;279,040;Inf;290,000;290,000;39,252;2,724;23,176;24,761
14357,500;2,980;0,708;-35,209;1,638;9,815;6,020;37,657;5,715;11,556;-2,725;0,000;39,600;40,500;9,669;1,544;38,995;38,542;39,294;39,074;-3,089;26,851;0,000;279,040;Inf;290,000;290,000;39,135;2,728;23,171;24,716
14358,000;2,980;0,708;-35,209;1,638;9,815;5,960;37,700;5,730;11,624;-2,724;0,000;39,572;40,552;9,669;1,544;38,839;38,476;39,182;39,018;-3,091;26,846;0,000;279,140;Inf;290,000;290,000;38,976;2,733;23,165;24,788
14358,500;2,980;0,708;-35,209;1,638;9,815;5,960;37,700;5,730;11,624;-2,724;0,000;39,600;40,600;9,669;1,544;38,946;38,755;39,244;39,203;-3,091;26,846;0,000;279,140;Inf;290,000;290,000;38,879;2,737;23,166;24,845
14359,000;2,717;0,746;-33,874;1,663;9,737;5,960;37,700;5,730;11,624;-2,724;0,000;39,600;40,600;9,826;1,493;39,253;39,134;39,412;39,584;-3,091;26,846;0,000;278,940;Inf;290,000;290,000;39,037;2,741;23,183;24,844
14359,500;2,717;0,746;-33,874;1,663;9,737;5,960;37,700;5,730;11,624;-2,724;0,000;39,600;40,600;9,826;1,493;39,380;39,003;39,523;39,567;-3,091;26,846;0,000;278,940;Inf;290,000;290,000;39,346;2,740;23,206;24,773
14360,000;2,717;0,746;-33,874;1,663;9,737;5,960;37,700;5,730;11,624;-2,724;0,000;39,600;40,600;9,826;1,493;39,310;38,783;39,509;39,368;-3,091;26,846;0,000;278,840;Inf;290,000;290,000;39,369;2,740;23,183;24,701
14360,500;2,717;0,746;-33,874;1,663;9,737;5,960;37,700;5,730;11,624;-2,724;0,000;39,600;40,600;9,826;1,493;38,875;38,432;39,263;39,027;-3,091;26,846;0,000;278,840;Inf;290,000;290,000;39,243;2,740;23,166;24,649
14361,000;2,717;0,746;-33,874;1,663;9,737;5,916;37,747;5,746;11,687;-2,733;0,000;39,575;40,514;9,826;1,493;39,093;38,696;39,308;39,246;-3,085;26,850;0,000;278,940;Inf;290,000;290,000;38,899;2,739;23,187;24,627
14361,500;2,717;0,746;-33,874;1,663;9,737;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,826;1,493;39,314;39,188;39,489;39,647;-3,085;26,850;0,000;278,940;Inf;290,000;290,000;39,086;2,739;23,179;24,613
14362,000;2,668;0,623;-35,209;1,628;9,803;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,698;1,549;39,412;39,152;39,574;39,668;-3,085;26,850;0,000;279,340;Inf;290,000;290,000;39,410;2,738;23,194;24,539
14362,500;2,668;0,623;-35,209;1,628;9,803;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,698;1,549;39,357;38,813;39,518;39,390;-3,085;26,850;0,000;279,340;Inf;290,000;290,000;39,452;2,737;23,180;24,512
14363,000;2,668;0,623;-35,209;1,628;9,803;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,698;1,549;39,108;38,560;39,391;39,149;-3,085;26,850;0,000;278,640;Inf;290,000;290,000;39,270;2,736;23,184;24,523
14363,500;2,668;0,623;-35,209;1,628;9,803;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,698;1,549;38,932;38,375;39,259;39,049;-3,085;26,850;0,000;278,640;Inf;290,000;290,000;39,052;2,735;23,178;24,534
14364,000;2,668;0,623;-35,209;1,628;9,803;5,916;37,747;5,746;11,687;-2,733;0,000;39,600;40,500;9,698;1,549;39,284;38,979;39,429;39,478;-3,085;26,850;0,000;278,740;Inf;290,000;290,000;38,904;2,734;23,171;24,628
14364,500;2,668;0,623;-35,209;1,628;9,803;5,937;37,740;5,728;11,692;-2,730;0,000;39,577;40,528;9,698;1,549;39,341;38,966;39,480;39,469;-3,071;26,848;0,000;278,740;Inf;290,000;290,000;39,293;2,733;23,188;24,669
14365,000;2,668;0,623;-35,209;1,628;9,803;5,937;37,740;5,728;11,692;-2,730;0,000;39,600;40,500;9,698;1,549;39,254;38,772;39,420;39,312;-3,071;26,848;0,000;279,140;Inf;290,000;290,000;39,314;2,732;23,176;24,635
14365,500;2,300;0,525;-35,209;1,612;9,832;5,937;37,740;5,728;11,692;-2,730;0,000;39,600;40,500;9,623;1,617;39,017;38,634;39,327;39,146;-3,071;26,848;0,000;279,140;Inf;290,000;290,000;39,189;2,731;23,187;24,644
14366,000;2,300;0,525;-35,209;1,612;9,832;5,937;37,740;5,728;11,692;-2,730;0,000;39,600;40,500;9,623;1,617;38,884;38,314;39,205;39,001;-3,071;26,848;0,000;278,740;Inf;290,000;290,000;39,031;2,724;23,182;24,689
14366,500;2,300;0,525;-35,209;1,612;9,832;5,937;37,740;5,728;11,692;-2,730;0,000;39,600;40,500;9,623;1,617;38,909;38,506;39,194;39,087;-3,071;26,848;0,000;278,740;Inf;290,000;290,000;38,851;2,717;23,190;24,622
14367,000;2,300;0,525;-35,209;1,612;9,832;5,937;37,740;5,728;11,692;-2,730;0,000;39,600;40,500;9,623;1,617;39,026;38,975;39,310;39,362;-3,071;26,848;0,000;278,640;Inf;290,000;290,000;38,924;2,710;23,194;24,650
14367,500;2,300;0,525;-35,209;1,612;9,832;5,997;37,685;5,720;11,708;-2,712;0,000;39,575;40,533;9,623;1,617;39,300;39,087;39,426;39,484;-3,074;26,846;0,000;278,640;Inf;290,000;290,000;39,168;2,703;23,181;24,704
14368,000;2,300;0,525;-35,209;1,612;9,832;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,623;1,617;39,112;38,657;39,372;39,205;-3,074;26,846;0,000;278,240;Inf;290,000;290,000;39,324;2,697;23,184;24,751
14368,500;2,251;0,613;-33,766;1,649;9,694;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,964;1,574;38,942;38,466;39,263;39,091;-3,074;26,846;0,000;278,240;Inf;290,000;290,000;39,087;2,690;23,185;24,715
14369,000;2,251;0,613;-33,766;1,649;9,694;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,964;1,574;39,077;38,704;39,292;39,223;-3,074;26,846;0,000;278,440;Inf;290,000;290,000;38,940;2,683;23,181;24,718
14369,500;2,251;0,613;-33,766;1,649;9,694;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,964;1,574;39,275;39,139;39,422;39,609;-3,074;26,846;0,000;278,440;Inf;290,000;290,000;39,074;2,676;23,172;24,737
14370,000;2,251;0,613;-33,766;1,649;9,694;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,964;1,574;39,426;39,378;39,596;39,800;-3,074;26,846;0,000;278,640;Inf;290,000;290,000;39,362;2,669;23,177;24,758
14370,500;2,251;0,613;-33,766;1,649;9,694;5,997;37,685;5,720;11,708;-2,712;0,000;39,600;40,500;9,964;1,574;39,417;38,912;39,583;39,529;-3,074;26,846;0,000;278,640;Inf;290,000;290,000;39,550;2,662;23,196;24,868
14371,000;2,251;0,613;-33,766;1,649;9,694;6,000;37,650;5,719;11,729;-2,718;0,000;39,568;40,494;9,964;1,574;39,259;38,682;39,493;39,280;-3,079;26,847;0,000;278,340;Inf;290,000;290,000;39,360;2,655;23,189;24,888
14371,500;2,251;0,613;-33,766;1,649;9,694;6,000;37,650;5,719;11,729;-2,718;0,000;39,600;40,500;9,964;1,574;39,073;38,873;39,375;39,370;-3,079;26,847;0,000;278,340;Inf;290,000;290,000;39,178;2,649;23,183;24,861
14372,000;3,208;0,752;-35,209;1,631;9,882;6,000;37,650;5,719;11,729;-2,718;0,000;39,600;40,500;9,666;1,590;39,387;39,360;39,557;39,739;-3,079;26,847;0,000;278,540;Inf;290,000;290,000;39,173;2,642;23,197;24,815
14372,500;3,208;0,752;-35,209;1,631;9,882;6,000;37,650;5,719;11,729;-2,718;0,000;39,600;40,500;9,666;1,590;39,761;39,379;39,723;39,832;-3,079;26,847;0,000;278,540;Inf;290,000;290,000;39,511;2,651;23,196;24,791
