t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8874.0,2.457,0.658,-33.862,3.126,9.594,5.19,37.254,4.861,6.141,-2.79,0.0,38.865,39.71,9.722,2.912,11.11,7.803,11.269,7.853,-3.252,26.666,0.0,274.44,,282.0,275.0,9.52,2.907,12.866,23.999
8874.5,2.457,0.658,-33.862,3.126,9.594,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.722,2.912,10.832,7.316,11.235,7.576,-3.252,26.666,0.0,274.44,,282.0,275.0,9.509,2.9,12.887,23.998
8875.0,2.457,0.658,-33.862,3.126,9.594,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.722,2.912,10.691,7.05,11.19,7.351,-3.252,26.666,0.0,274.64,,282.0,275.0,9.24,2.893,12.904,23.99
8875.5,2.287,0.595,-33.637,3.102,9.576,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.805,2.999,10.977,7.114,11.217,7.93,-3.252,26.666,0.0,274.64,,282.0,275.0,9.07,2.886,12.907,23.981
8876.0,2.287,0.595,-33.637,3.102,9.576,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.805,2.999,10.879,8.122,11.235,8.02,-3.252,26.666,0.0,274.74,,282.0,275.0,9.31,2.876,12.939,23.96
8876.5,2.287,0.595,-33.637,3.102,9.576,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.805,2.999,10.884,7.713,11.254,7.708,-3.252,26.666,0.0,274.74,,282.0,275.0,9.564,2.866,12.981,23.931
8877.0,2.287,0.595,-33.637,3.102,9.576,5.19,37.254,4.861,6.141,-2.79,0.0,38.9,39.7,9.805,2.999,10.768,7.116,11.214,7.503,-3.252,26.666,0.0,274.94,,282.0,275.0,9.39,2.857,13.007,23.929
8877.5,2.287,0.595,-33.637,3.102,9.576,5.19,37.222,4.861,6.158,-2.794,0.0,38.87,39.676,9.805,2.999,10.923,7.709,11.247,8.207,-3.256,26.671,0.0,274.94,,282.0,275.0,9.15,2.847,13.018,23.918
8878.0,2.287,0.595,-33.637,3.102,9.576,5.19,37.222,4.861,6.158,-2.794,0.0,38.9,39.7,9.805,2.999,10.957,7.974,11.297,7.79,-3.256,26.671,0.0,274.84,,282.0,275.0,9.521,2.838,13.01,23.917
8878.5,3.335,0.816,-35.209,3.122,9.639,5.19,37.222,4.861,6.158,-2.794,0.0,38.9,39.7,9.575,2.987,10.403,7.398,11.2,7.18,-3.256,26.671,0.0,274.84,,282.0,275.0,9.504,2.829,13.052,23.912
8879.0,3.335,0.816,-35.209,3.122,9.639,5.19,37.222,4.861,6.158,-2.794,0.0,38.9,39.7,9.575,2.987,10.652,7.243,11.155,7.048,-3.256,26.671,0.0,274.94,,282.0,275.0,9.045,2.837,13.046,23.914
8879.5,3.335,0.816,-35.209,3.122,9.639,5.19,37.222,4.861,6.158,-2.794,0.0,38.9,39.7,9.575,2.987,10.335,7.059,11.047,7.185,-3.256,26.671,0.0,274.94,,282.0,275.0,9.025,2.846,13.035,23.917
8880.0,3.335,0.816,-35.209,3.122,9.639,5.19,37.222,4.861,6.158,-2.794,0.0,38.9,39.7,9.575,2.987,10.738,7.412,11.085,8.148,-3.256,26.671,0.0,274.64,,282.0,275.0,8.907,2.854,13.032,23.923
8880.5,3.335,0.816,-35.209,3.122,9.639,5.213,37.254,4.849,6.197,-2.795,0.0,38.855,39.626,9.575,2.987,10.835,7.6,11.242,7.422,-3.257,26.665,0.0,274.64,,282.0,275.0,9.346,2.861,13.055,23.948
8881.0,3.335,0.816,-35.209,3.122,9.639,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.575,2.987,10.832,7.287,11.207,7.701,-3.257,26.665,0.0,274.84,,282.0,275.0,9.275,2.869,13.1,23.975
8881.5,2.376,0.572,-35.209,3.068,9.585,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.648,3.238,10.976,7.144,11.244,7.668,-3.257,26.665,0.0,274.84,,282.0,275.0,9.257,2.877,13.115,24.0
8882.0,2.376,0.572,-35.209,3.068,9.585,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.648,3.238,11.043,7.743,11.289,8.039,-3.257,26.665,0.0,275.14,,282.0,275.0,9.258,2.869,13.095,24.021
8882.5,2.376,0.572,-35.209,3.068,9.585,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.648,3.238,11.015,7.783,11.337,7.848,-3.257,26.665,0.0,275.14,,282.0,275.0,9.529,2.861,13.103,24.042
8883.0,2.376,0.572,-35.209,3.068,9.585,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.648,3.238,11.117,7.53,11.357,7.6,-3.257,26.665,0.0,275.14,,282.0,275.0,9.496,2.853,13.122,24.071
8883.5,2.376,0.572,-35.209,3.068,9.585,5.213,37.254,4.849,6.197,-2.795,0.0,38.9,39.6,9.648,3.238,10.748,7.201,11.291,7.275,-3.257,26.665,0.0,275.14,,282.0,275.0,9.401,2.845,13.111,24.098
8884.0,2.376,0.572,-35.209,3.068,9.585,5.212,37.234,4.813,6.234,-2.781,0.0,38.844,39.634,9.648,3.238,11.058,7.791,11.328,8.328,-3.255,26.671,0.0,275.14,,282.0,275.0,9.129,2.837,13.115,24.124
8884.5,2.376,0.572,-35.209,3.068,9.585,5.212,37.234,4.813,6.234,-2.781,0.0,38.8,39.6,9.648,3.238,10.939,8.316,11.379,8.295,-3.255,26.671,0.0,275.14,,282.0,275.0,9.626,2.83,13.116,24.116
8885.0,3.572,0.83,-35.209,3.018,9.579,5.212,37.234,4.813,6.234,-2.781,0.0,38.8,39.6,9.642,3.089,11.4,7.655,11.495,7.747,-3.255,26.671,0.0,274.74,,282.0,275.0,9.732,2.822,13.164,24.089
8885.5,3.572,0.83,-35.209,3.018,9.579,5.212,37.234,4.813,6.234,-2.781,0.0,38.8,39.6,9.642,3.089,11.064,7.445,11.412,7.865,-3.255,26.671,0.0,274.74,,282.0,275.0,9.574,2.834,13.182,24.081
8886.0,3.572,0.83,-35.209,3.018,9.579,5.212,37.234,4.813,6.234,-2.781,0.0,38.8,39.6,9.642,3.089,11.005,7.737,11.384,8.081,-3.255,26.671,0.0,274.44,,282.0,275.0,9.446,2.847,13.213,24.073
8886.5,3.572,0.83,-35.209,3.018,9.579,5.212,37.234,4.813,6.234,-2.781,0.0,38.8,39.6,9.642,3.089,11.009,8.419,11.428,8.164,-3.255,26.671,0.0,274.44,,282.0,275.0,9.552,2.858,13.264,24.102
8887.0,3.572,0.83,-35.209,3.018,9.579,5.206,37.213,4.81,6.235,-2.772,0.0,38.85,39.693,9.642,3.089,11.315,7.717,11.512,7.83,-3.243,26.673,0.0,274.64,,282.0,275.0,9.755,2.87,13.306,24.148
8887.5,3.572,0.83,-35.209,3.018,9.579,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.642,3.089,11.128,7.193,11.396,7.04,-3.243,26.673,0.0,274.64,,282.0,275.0,9.594,2.882,13.295,24.159
8888.0,2.998,0.685,-35.209,2.941,9.647,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.639,3.166,10.753,7.105,11.299,7.669,-3.243,26.673,0.0,274.24,,282.0,275.0,9.189,2.893,13.29,24.172
8888.5,2.998,0.685,-35.209,2.941,9.647,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.639,3.166,11.024,7.58,11.362,8.043,-3.243,26.673,0.0,274.24,,282.0,275.0,9.206,2.895,13.272,24.181
8889.0,2.998,0.685,-35.209,2.941,9.647,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.639,3.166,10.876,8.108,11.375,7.861,-3.243,26.673,0.0,273.54,,283.0,275.0,9.502,2.896,13.261,24.168
8889.5,2.998,0.685,-35.209,2.941,9.647,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.639,3.166,11.137,7.833,11.426,7.773,-3.243,26.673,0.0,273.54,,283.0,275.0,9.555,2.898,13.279,24.178
8890.0,2.998,0.685,-35.209,2.941,9.647,5.206,37.213,4.81,6.235,-2.772,0.0,38.8,39.7,9.639,3.166,11.111,7.421,11.439,7.338,-3.243,26.673,0.0,273.84,,284.0,275.0,9.542,2.9,13.297,24.183
8890.5,2.998,0.685,-35.209,2.941,9.647,5.198,37.244,4.82,6.296,-2.784,0.0,38.844,39.66,9.639,3.166,10.958,7.278,11.381,7.786,-3.253,26.677,0.0,273.84,,284.0,275.0,9.327,2.901,13.297,24.167
8891.0,2.998,0.685,-35.209,2.941,9.647,5.198,37.244,4.82,6.296,-2.784,0.0,38.8,39.7,9.639,3.166,10.987,8.433,11.484,8.19,-3.253,26.677,0.0,274.44,,284.0,275.0,9.351,2.903,13.298,24.177
8891.5,3.714,0.871,-35.209,3.081,9.628,5.198,37.244,4.82,6.296,-2.784,0.0,38.8,39.7,9.585,3.104,11.099,7.748,11.488,7.683,-3.253,26.677,0.0,274.44,,284.0,275.0,9.773,2.904,13.336,24.132
8892.0,3.714,0.871,-35.209,3.081,9.628,5.198,37.244,4.82,6.296,-2.784,0.0,38.8,39.7,9.585,3.104,11.206,7.417,11.478,7.578,-3.253,26.677,0.0,274.84,,284.0,275.0,9.504,2.918,13.327,24.101
8892.5,3.714,0.871,-35.209,3.081,9.628,5.198,37.244,4.82,6.296,-2.784,0.0,38.8,39.7,9.585,3.104,10.945,7.308,11.429,7.705,-3.253,26.677,0.0,274.84,,284.0,275.0,9.42,2.931,13.348,24.086
8893.0,3.714,0.871,-35.209,3.081,9.628,5.198,37.244,4.82,6.296,-2.784,0.0,38.8,39.7,9.585,3.104,11.303,7.497,11.477,8.277,-3.253,26.677,0.0,276.44,,283.0,275.0,9.347,2.944,13.326,24.069
8893.5,3.714,0.871,-35.209,3.081,9.628,5.184,37.248,4.819,6.317,-2.805,0.0,38.846,39.664,9.585,3.104,11.374,8.425,11.595,8.653,-3.245,26.675,0.0,276.44,,283.0,275.0,9.638,2.956,13.305,24.059
8894.0,3.714,0.871,-35.209,3.081,9.628,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.585,3.104,11.185,7.767,11.599,7.776,-3.245,26.675,0.0,276.84,,282.0,275.0,10.012,2.969,13.318,24.07
8894.5,3.337,0.772,-35.209,3.036,9.617,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.648,3.129,11.293,7.519,11.539,8.233,-3.245,26.675,0.0,276.84,,282.0,275.0,9.582,2.981,13.344,24.073
8895.0,3.337,0.772,-35.209,3.036,9.617,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.648,3.129,11.145,8.053,11.547,8.21,-3.245,26.675,0.0,277.14,,281.0,275.0,9.646,2.987,13.339,24.093
8895.5,3.337,0.772,-35.209,3.036,9.617,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.648,3.129,10.805,7.958,11.483,7.706,-3.245,26.675,0.0,277.14,,281.0,275.0,9.739,2.992,13.371,24.065
8896.0,3.337,0.772,-35.209,3.036,9.617,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.648,3.129,10.991,7.758,11.47,7.615,-3.245,26.675,0.0,275.54,,281.0,275.0,9.488,2.998,13.397,24.04
8896.5,3.337,0.772,-35.209,3.036,9.617,5.184,37.248,4.819,6.317,-2.805,0.0,38.8,39.7,9.648,3.129,10.623,7.481,11.374,7.338,-3.245,26.675,0.0,275.54,,281.0,275.0,9.459,3.004,13.374,24.002
8897.0,3.337,0.772,-35.209,3.036,9.617,5.195,37.256,4.826,6.36,-2.795,0.0,38.85,39.672,9.648,3.129,10.984,7.372,11.387,7.563,-3.255,26.678,0.0,275.54,,281.0,275.0,9.204,3.009,13.345,23.999
8897.5,3.337,0.772,-35.209,3.036,9.617,5.195,37.256,4.826,6.36,-2.795,0.0,38.8,39.7,9.648,3.129,11.169,7.215,11.406,7.019,-3.255,26.678,0.0,275.54,,281.0,275.0,9.326,3.014,13.312,23.998
8898.0,2.513,0.692,-34.279,3.174,9.527,5.195,37.256,4.826,6.36,-2.795,0.0,38.8,39.7,9.704,3.229,10.624,7.11,11.266,7.222,-3.255,26.678,0.0,275.24,,281.0,275.0,9.202,3.02,13.27,23.975
8898.5,2.513,0.692,-34.279,3.174,9.527,5.195,37.256,4.826,6.36,-2.795,0.0,38.8,39.7,9.704,3.229,10.433,7.13,11.17,7.288,-3.255,26.678,0.0,275.24,,281.0,275.0,9.056,3.011,13.256,23.99
8899.0,2.513,0.692,-34.279,3.174,9.527,5.195,37.256,4.826,6.36,-2.795,0.0,38.8,39.7,9.704,3.229,10.918,7.571,11.269,8.281,-3.255,26.678,0.0,274.04,,281.0,275.0,9.005,3.003,13.196,23.997
8899.5,2.513,0.692,-34.279,3.174,9.527,5.195,37.256,4.826,6.36,-2.795,0.0,38.8,39.7,9.704,3.229,10.964,8.034,11.336,7.857,-3.255,26.678,0.0,274.04,,281.0,275.0,9.51,2.995,13.184,24.03
8900.0,2.513,0.692,-34.279,3.174,9.527,5.22,37.29,4.84,6.366,-2.796,0.0,38.854,39.699,9.704,3.229,10.946,7.73,11.37,7.48,-3.241,26.681,0.0,274.44,,281.0,275.0,9.548,2.987,13.168,24.034
8900.5,2.513,0.692,-34.279,3.174,9.527,5.22,37.29,4.84,6.366,-2.796,0.0,38.9,39.7,9.704,3.229,10.837,7.288,11.302,7.54,-3.241,26.681,0.0,274.44,,281.0,275.0,9.381,2.98,13.229,23.99
8901.0,2.911,0.75,-34.398,3.175,9.499,5.22,37.29,4.84,6.366,-2.796,0.0,38.9,39.7,9.708,3.105,11.07,7.355,11.317,8.057,-3.241,26.681,0.0,275.04,,281.0,275.0,9.242,2.972,13.212,23.991
8901.5,2.911,0.75,-34.398,3.175,9.499,5.22,37.29,4.84,6.366,-2.796,0.0,38.9,39.7,9.708,3.105,11.069,7.07,11.33,7.358,-3.241,26.681,0.0,275.04,,281.0,275.0,9.45,2.971,13.224,24.011
8902.0,2.911,0.75,-34.398,3.175,9.499,5.22,37.29,4.84,6.366,-2.796,0.0,38.9,39.7,9.708,3.105,10.884,7.246,11.278,7.513,-3.241,26.681,0.0,274.54,,281.0,275.0,9.207,2.97,13.194,24.03
8902.5,2.911,0.75,-34.398,3.175,9.499,5.22,37.29,4.84,6.366,-2.796,0.0,38.9,39.7,9.708,3.105,10.512,7.647,11.185,7.396,-3.241,26.681,0.0,274.54,,281.0,275.0,9.23,2.969,13.184,24.018
8903.0,2.911,0.75,-34.398,3.175,9.499,5.19,37.306,4.823,6.417,-2.784,0.0,38.86,39.735,9.708,3.105,10.638,7.83,11.233,7.669,-3.249,26.687,0.0,274.34,,281.0,275.0,9.185,2.968,13.167,24.009
8903.5,2.911,0.75,-34.398,3.175,9.499,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.708,3.105,11.002,7.619,11.309,7.962,-3.249,26.687,0.0,274.34,,281.0,275.0,9.342,2.967,13.17,24.01
8904.0,2.911,0.75,-34.398,3.175,9.499,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.708,3.105,11.205,7.239,11.355,7.598,-3.249,26.687,0.0,274.44,,281.0,275.0,9.473,2.966,13.199,23.973
8904.5,2.493,0.663,-33.959,3.179,9.541,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.763,3.066,10.757,7.418,11.293,7.822,-3.249,26.687,0.0,274.44,,281.0,275.0,9.349,2.965,13.176,23.994
8905.0,2.493,0.663,-33.959,3.179,9.541,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.763,3.066,10.668,7.672,11.251,7.474,-3.249,26.687,0.0,274.84,,281.0,275.0,9.323,2.958,13.198,23.966
8905.5,2.493,0.663,-33.959,3.179,9.541,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.763,3.066,10.982,7.607,11.314,7.618,-3.249,26.687,0.0,274.84,,281.0,275.0,9.266,2.95,13.198,23.975
8906.0,2.493,0.663,-33.959,3.179,9.541,5.19,37.306,4.823,6.417,-2.784,0.0,38.9,39.7,9.763,3.066,10.985,7.255,11.301,7.616,-3.249,26.687,0.0,274.84,,281.0,275.0,9.38,2.942,13.208,23.968
8906.5,2.493,0.663,-33.959,3.179,9.541,5.212,37.268,4.824,6.407,-2.787,0.0,38.867,39.748,9.763,3.066,10.914,7.465,11.269,7.623,-3.253,26.693,0.0,274.84,,281.0,275.0,9.289,2.935,13.233,23.963
8907.0,2.493,0.663,-33.959,3.179,9.541,5.212,37.268,4.824,6.407,-2.787,0.0,38.9,39.7,9.763,3.066,10.751,7.88,11.284,7.672,-3.253,26.693,0.0,274.64,,281.0,275.0,9.317,2.928,13.244,23.957
8907.5,3.211,0.815,-34.408,3.176,9.533,5.212,37.268,4.824,6.407,-2.787,0.0,38.9,39.7,9.802,3.19,10.698,7.693,11.289,7.478,-3.253,26.693,0.0,274.64,,281.0,275.0,9.397,2.921,13.239,23.964
8908.0,3.211,0.815,-34.408,3.176,9.533,5.212,37.268,4.824,6.407,-2.787,0.0,38.9,39.7,9.802,3.19,10.524,7.371,11.217,7.23,-3.253,26.693,0.0,274.64,,281.0,275.0,9.289,2.925,13.209,23.965
8908.5,3.211,0.815,-34.408,3.176,9.533,5.212,37.268,4.824,6.407,-2.787,0.0,38.9,39.7,9.802,3.19,10.918,7.35,11.268,7.755,-3.253,26.693,0.0,274.64,,281.0,275.0,9.085,2.93,13.208,23.976
8909.0,3.211,0.815,-34.408,3.176,9.533,5.212,37.268,4.824,6.407,-2.787,0.0,38.9,39.7,9.802,3.19,11.051,8.401,11.426,8.332,-3.253,26.693,0.0,274.44,,281.0,275.0,9.323,2.935,13.191,23.97
8909.5,3.211,0.815,-34.408,3.176,9.533,5.247,37.248,4.824,6.425,-2.797,0.0,38.884,39.766,9.802,3.19,10.897,7.814,11.427,7.568,-3.266,26.688,0.0,274.44,,281.0,275.0,9.802,2.939,13.221,23.966
8910.0,3.211,0.815,-34.408,3.176,9.533,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.802,3.19,11.151,7.6,11.46,7.418,-3.266,26.688,0.0,274.34,,281.0,275.0,9.426,2.944,13.252,23.986
8910.5,3.211,0.815,-34.408,3.176,9.533,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.802,3.19,10.901,7.386,11.374,7.686,-3.266,26.688,0.0,274.34,,281.0,275.0,9.407,2.948,13.261,24.003
8911.0,3.814,0.905,-35.209,3.118,9.645,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.584,3.11,11.118,8.042,11.38,8.316,-3.266,26.688,0.0,274.14,,281.0,275.0,9.337,2.952,13.282,23.975
8911.5,3.814,0.905,-35.209,3.118,9.645,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.584,3.11,11.191,8.437,11.511,8.443,-3.266,26.688,0.0,274.14,,281.0,275.0,9.714,2.966,13.346,23.958
8912.0,3.814,0.905,-35.209,3.118,9.645,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.584,3.11,11.528,7.674,11.601,7.795,-3.266,26.688,0.0,274.14,,281.0,275.0,9.895,2.98,13.376,23.95
8912.5,3.814,0.905,-35.209,3.118,9.645,5.247,37.248,4.824,6.425,-2.797,0.0,38.9,39.8,9.584,3.11,11.248,7.548,11.517,7.934,-3.266,26.688,0.0,274.14,,281.0,275.0,9.649,2.994,13.373,23.959
8913.0,3.814,0.905,-35.209,3.118,9.645,5.245,37.245,4.821,6.462,-2.786,0.0,38.904,39.803,9.584,3.11,11.186,7.118,11.498,7.395,-3.247,26.702,0.0,274.14,,281.0,275.0,9.562,3.007,13.381,23.964
8913.5,3.814,0.905,-35.209,3.118,9.645,5.245,37.245,4.821,6.462,-2.786,0.0,38.9,39.8,9.584,3.11,11.083,7.196,11.47,7.816,-3.247,26.702,0.0,274.14,,281.0,275.0,9.299,3.021,13.394,23.917
8914.0,2.517,0.575,-35.209,3.099,9.632,5.245,37.245,4.821,6.462,-2.786,0.0,38.9,39.8,9.647,2.993,10.916,7.763,11.423,7.702,-3.247,26.702,0.0,273.94,,282.0,275.0,9.391,3.034,13.351,23.839
8914.5,2.517,0.575,-35.209,3.099,9.632,5.245,37.245,4.821,6.462,-2.786,0.0,38.9,39.8,9.647,2.993,10.624,6.892,11.313,6.978,-3.247,26.702,0.0,273.94,,282.0,275.0,9.451,3.025,13.323,23.867
8915.0,2.517,0.575,-35.209,3.099,9.632,5.245,37.245,4.821,6.462,-2.786,0.0,38.9,39.8,9.647,2.993,10.802,6.977,11.299,7.494,-3.247,26.702,0.0,274.04,,282.0,275.0,8.952,3.017,13.251,23.839
8915.5,2.517,0.575,-35.209,3.099,9.632,5.245,37.245,4.821,6.462,-2.786,0.0,38.9,39.8,9.647,2.993,10.847,7.639,11.318,7.779,-3.247,26.702,0.0,274.04,,282.0,275.0,9.143,3.009,13.214,23.827
8916.0,2.517,0.575,-35.209,3.099,9.632,5.204,37.304,4.827,6.508,-2.799,0.0,38.897,39.841,9.647,2.993,11.369,8.07,11.517,8.56,-3.265,26.689,0.0,273.94,,283.0,275.0,9.396,3.001,13.209,23.835
8916.5,2.517,0.575,-35.209,3.099,9.632,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.647,2.993,11.47,7.839,11.613,8.202,-3.265,26.689,0.0,273.94,,283.0,275.0,9.879,2.993,13.235,23.829
8917.0,2.868,0.682,-35.209,3.077,9.643,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.667,3.185,11.502,7.609,11.655,8.083,-3.265,26.689,0.0,273.54,,284.0,275.0,9.781,2.985,13.224,23.796
8917.5,2.868,0.682,-35.209,3.077,9.643,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.667,3.185,11.5,7.549,11.664,8.189,-3.265,26.689,0.0,273.54,,284.0,275.0,9.712,2.983,13.266,23.783
8918.0,2.868,0.682,-35.209,3.077,9.643,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.667,3.185,11.246,7.576,11.616,7.943,-3.265,26.689,0.0,273.54,,285.0,275.0,9.725,2.981,13.242,23.806
8918.5,2.868,0.682,-35.209,3.077,9.643,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.667,3.185,11.22,7.839,11.61,8.102,-3.265,26.689,0.0,273.54,,285.0,275.0,9.595,2.979,13.258,23.82
8919.0,2.868,0.682,-35.209,3.077,9.643,5.204,37.304,4.827,6.508,-2.799,0.0,38.9,39.8,9.667,3.185,11.4,7.701,11.667,7.941,-3.265,26.689,0.0,276.14,,284.0,275.0,9.693,2.977,13.275,23.913
8919.5,2.868,0.682,-35.209,3.077,9.643,5.226,37.266,4.833,6.523,-2.8,0.0,38.917,39.897,9.667,3.185,11.387,7.498,11.648,7.939,-3.253,26.695,0.0,276.14,,284.0,275.0,9.677,2.976,13.272,23.939
8920.0,2.868,0.682,-35.209,3.077,9.643,5.226,37.266,4.833,6.523,-2.8,0.0,38.9,39.9,9.667,3.185,11.433,7.485,11.65,8.051,-3.253,26.695,0.0,275.64,,284.0,275.0,9.618,2.974,13.286,23.948
8920.5,3.035,0.718,-35.209,3.063,9.597,5.226,37.266,4.833,6.523,-2.8,0.0,38.9,39.9,9.658,3.149,11.336,8.108,11.653,8.123,-3.253,26.695,0.0,275.64,,284.0,275.0,9.655,2.972,13.319,23.914
8921.0,3.035,0.718,-35.209,3.063,9.597,5.226,37.266,4.833,6.523,-2.8,0.0,38.9,39.9,9.658,3.149,11.155,7.918,11.598,7.7,-3.253,26.695,0.0,275.44,,284.0,275.0,9.805,2.973,13.328,23.853
8921.5,3.035,0.718,-35.209,3.063,9.597,5.226,37.266,4.833,6.523,-2.8,0.0,38.9,39.9,9.658,3.149,11.051,7.937,11.579,7.73,-3.253,26.695,0.0,275.44,,284.0,275.0,9.593,2.974,13.338,23.886
8922.0,3.035,0.718,-35.209,3.063,9.597,5.226,37.266,4.833,6.523,-2.8,0.0,38.9,39.9,9.658,3.149,11.132,7.743,11.56,7.824,-3.253,26.695,0.0,276.44,,283.0,275.0,9.574,2.976,13.365,23.859
8922.5,3.035,0.718,-35.209,3.063,9.597,5.181,37.282,4.837,6.566,-2.796,0.0,38.935,39.954,9.658,3.149,11.303,7.571,11.573,8.117,-3.243,26.701,0.0,276.44,,283.0,275.0,9.565,2.976,13.365,23.905
8923.0,3.035,0.718,-35.209,3.063,9.597,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.658,3.149,11.337,7.305,11.567,7.699,-3.243,26.701,0.0,276.94,,282.0,275.0,9.641,2.977,13.398,23.95
8923.5,3.221,0.747,-35.209,3.03,9.601,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.619,3.123,11.104,8.26,11.575,8.141,-3.243,26.701,0.0,276.94,,282.0,275.0,9.477,2.978,13.387,23.965
8924.0,3.221,0.747,-35.209,3.03,9.601,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.619,3.123,11.424,7.871,11.65,8.357,-3.243,26.701,0.0,276.74,,281.0,275.0,9.77,2.982,13.382,24.012
8924.5,3.221,0.747,-35.209,3.03,9.601,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.619,3.123,11.482,7.518,11.672,7.884,-3.243,26.701,0.0,276.74,,281.0,275.0,9.825,2.986,13.413,24.02
8925.0,3.221,0.747,-35.209,3.03,9.601,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.619,3.123,11.151,7.799,11.607,8.172,-3.243,26.701,0.0,275.04,,281.0,275.0,9.639,2.99,13.458,24.042
8925.5,3.221,0.747,-35.209,3.03,9.601,5.181,37.282,4.837,6.566,-2.796,0.0,38.9,40.0,9.619,3.123,11.125,7.736,11.588,7.77,-3.243,26.701,0.0,275.04,,281.0,275.0,9.682,2.994,13.452,23.964
8926.0,3.221,0.747,-35.209,3.03,9.601,5.226,37.28,4.843,6.594,-2.798,0.0,38.946,39.943,9.619,3.123,10.959,8.096,11.558,7.899,-3.246,26.711,0.0,274.84,,281.0,275.0,9.555,2.997,13.454,23.932
8926.5,3.221,0.747,-35.209,3.03,9.601,5.226,37.28,4.843,6.594,-2.798,0.0,38.9,39.9,9.619,3.123,10.796,7.828,11.504,7.54,-3.246,26.711,0.0,274.84,,281.0,275.0,9.628,3.001,13.444,23.912
8927.0,2.393,0.665,-33.655,3.139,9.581,5.226,37.28,4.843,6.594,-2.798,0.0,38.9,39.9,9.742,3.032,11.342,7.75,11.601,8.296,-3.246,26.711,0.0,274.54,,281.0,275.0,9.417,3.005,13.448,23.935
8927.5,2.393,0.665,-33.655,3.139,9.581,5.226,37.28,4.843,6.594,-2.798,0.0,38.9,39.9,9.742,3.032,11.154,7.96,11.566,7.929,-3.246,26.711,0.0,274.54,,281.0,275.0,9.747,2.995,13.462,23.933
8928.0,2.393,0.665,-33.655,3.139,9.581,5.226,37.28,4.843,6.594,-2.798,0.0,38.9,39.9,9.742,3.032,10.918,8.15,11.562,7.965,-3.246,26.711,0.0,274.04,,281.0,275.0,9.652,2.985,13.473,23.954
