t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
15284.0,2.431,0.656,-34.289,1.663,9.518,5.228,36.529,4.928,4.982,-2.789,0.0,38.4,39.4,9.67,1.742,19.447,15.715,19.707,17.096,-3.175,25.974,0.0,268.34,,275.0,275.0,18.161,2.859,18.018,23.945
15284.5,2.431,0.656,-34.289,1.663,9.518,5.228,36.529,4.928,4.982,-2.789,0.0,38.4,39.4,9.67,1.742,19.335,15.872,19.635,17.27,-3.175,25.974,0.0,267.94,,275.0,275.0,17.991,2.851,17.969,23.977
15285.0,2.431,0.656,-34.289,1.663,9.518,5.228,36.529,4.928,4.982,-2.789,0.0,38.4,39.4,9.67,1.742,19.501,16.875,19.779,17.904,-3.175,25.974,0.0,267.94,,275.0,275.0,18.028,2.845,18.112,23.986
15285.5,2.431,0.656,-34.289,1.663,9.518,5.228,36.529,4.928,4.982,-2.789,0.0,38.4,39.4,9.67,1.742,19.694,16.718,19.87,17.9,-3.175,25.974,0.0,268.04,,275.0,275.0,18.515,2.838,18.121,23.904
15286.0,2.431,0.656,-34.289,1.663,9.518,5.239,36.505,4.924,4.99,-2.786,0.0,38.405,39.365,9.67,1.742,19.616,16.145,19.841,17.538,-3.167,25.977,0.0,268.04,,275.0,275.0,18.546,2.831,18.115,23.894
15286.5,2.431,0.656,-34.289,1.663,9.518,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.67,1.742,19.392,15.552,19.71,17.014,-3.167,25.977,0.0,268.14,,275.0,275.0,18.285,2.825,18.044,23.821
15287.0,2.431,0.656,-34.289,1.663,9.518,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.67,1.742,19.253,15.743,19.62,16.891,-3.167,25.977,0.0,268.14,,275.0,275.0,17.917,2.818,17.968,23.782
15287.5,2.727,0.717,-33.645,1.689,9.499,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.755,1.6,19.28,16.137,19.632,17.276,-3.167,25.977,0.0,268.34,,275.0,275.0,17.876,2.812,17.967,23.782
15288.0,2.727,0.717,-33.645,1.689,9.499,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.755,1.6,19.436,16.384,19.695,17.587,-3.167,25.977,0.0,268.34,,275.0,275.0,18.081,2.81,18.047,23.767
15288.5,2.727,0.717,-33.645,1.689,9.499,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.755,1.6,19.449,16.397,19.752,17.63,-3.167,25.977,0.0,268.54,,275.0,275.0,18.276,2.809,18.027,23.777
15289.0,2.727,0.717,-33.645,1.689,9.499,5.239,36.505,4.924,4.99,-2.786,0.0,38.4,39.4,9.755,1.6,19.479,15.976,19.7,17.34,-3.167,25.977,0.0,268.54,,275.0,275.0,18.307,2.808,18.004,23.775
15289.5,2.727,0.717,-33.645,1.689,9.499,5.23,36.559,4.982,5.037,-2.778,0.0,38.411,39.351,9.755,1.6,19.247,15.827,19.593,17.105,-3.161,25.978,0.0,268.94,,275.0,275.0,18.124,2.806,17.917,23.81
15290.0,2.727,0.717,-33.645,1.689,9.499,5.23,36.559,4.982,5.037,-2.778,0.0,38.4,39.4,9.755,1.6,19.313,16.342,19.645,17.48,-3.161,25.978,0.0,268.94,,275.0,275.0,17.943,2.805,17.921,23.798
15290.5,3.221,0.763,-35.209,1.677,9.517,5.23,36.559,4.982,5.037,-2.778,0.0,38.4,39.4,9.49,1.585,19.549,16.808,19.773,17.948,-3.161,25.978,0.0,268.24,,275.0,275.0,18.195,2.804,18.019,23.747
15291.0,3.221,0.763,-35.209,1.677,9.517,5.23,36.559,4.982,5.037,-2.778,0.0,38.4,39.4,9.49,1.585,19.684,16.573,19.861,17.924,-3.161,25.978,0.0,268.24,,275.0,275.0,18.519,2.811,18.09,23.746
15291.5,3.221,0.763,-35.209,1.677,9.517,5.23,36.559,4.982,5.037,-2.778,0.0,38.4,39.4,9.49,1.585,19.646,16.329,19.844,17.676,-3.161,25.978,0.0,268.34,,275.0,275.0,18.511,2.817,18.124,23.742
15292.0,3.221,0.763,-35.209,1.677,9.517,5.23,36.559,4.982,5.037,-2.778,0.0,38.4,39.4,9.49,1.585,19.578,16.008,19.803,17.398,-3.161,25.978,0.0,268.34,,275.0,275.0,18.374,2.824,18.019,23.728
15292.5,3.221,0.763,-35.209,1.677,9.517,5.22,36.552,4.955,5.052,-2.791,0.0,38.392,39.312,9.49,1.585,19.379,15.653,19.679,17.008,-3.177,25.977,0.0,268.44,,275.0,275.0,18.196,2.83,17.986,23.755
15293.0,3.221,0.763,-35.209,1.677,9.517,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.49,1.585,19.389,16.674,19.719,17.686,-3.177,25.977,0.0,268.44,,275.0,275.0,17.93,2.837,18.029,23.84
15293.5,3.538,0.837,-35.209,1.664,9.548,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.389,1.626,19.595,17.055,19.842,18.007,-3.177,25.977,0.0,268.54,,275.0,275.0,18.367,2.843,18.128,23.915
15294.0,3.538,0.837,-35.209,1.664,9.548,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.389,1.626,19.673,16.743,19.9,17.894,-3.177,25.977,0.0,268.54,,275.0,275.0,18.625,2.855,18.162,23.969
15294.5,3.538,0.837,-35.209,1.664,9.548,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.389,1.626,19.601,15.997,19.808,17.426,-3.177,25.977,0.0,268.24,,275.0,275.0,18.552,2.866,18.153,24.048
15295.0,3.538,0.837,-35.209,1.664,9.548,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.389,1.626,19.474,15.669,19.725,17.046,-3.177,25.977,0.0,268.24,,275.0,275.0,18.208,2.877,18.088,24.051
15295.5,3.538,0.837,-35.209,1.664,9.548,5.22,36.552,4.955,5.052,-2.791,0.0,38.4,39.3,9.389,1.626,19.245,15.783,19.637,17.024,-3.177,25.977,0.0,268.14,,275.0,275.0,17.979,2.888,18.034,24.071
15296.0,3.538,0.837,-35.209,1.664,9.548,5.235,36.605,4.918,5.087,-2.774,0.0,38.385,39.287,9.389,1.626,19.349,16.3,19.674,17.466,-3.172,25.984,0.0,268.14,,275.0,275.0,17.922,2.898,18.145,24.088
15296.5,3.538,0.837,-35.209,1.664,9.548,5.235,36.605,4.918,5.087,-2.774,0.0,38.4,39.3,9.389,1.626,19.76,16.613,19.915,17.877,-3.172,25.984,0.0,268.24,,275.0,275.0,18.197,2.909,18.228,24.038
15297.0,2.6,0.718,-33.67,1.657,9.456,5.235,36.605,4.918,5.087,-2.774,0.0,38.4,39.3,9.644,1.585,19.637,16.341,19.866,17.598,-3.172,25.984,0.0,268.24,,275.0,275.0,18.541,2.919,18.216,23.967
15297.5,2.6,0.718,-33.67,1.657,9.456,5.235,36.605,4.918,5.087,-2.774,0.0,38.4,39.3,9.644,1.585,19.472,16.004,19.805,17.32,-3.172,25.984,0.0,268.14,,275.0,275.0,18.361,2.914,18.155,23.938
15298.0,2.6,0.718,-33.67,1.657,9.456,5.235,36.605,4.918,5.087,-2.774,0.0,38.4,39.3,9.644,1.585,19.356,15.476,19.648,16.857,-3.172,25.984,0.0,268.14,,275.0,275.0,18.15,2.909,18.096,23.959
15298.5,2.6,0.718,-33.67,1.657,9.456,5.235,36.605,4.918,5.087,-2.774,0.0,38.4,39.3,9.644,1.585,19.238,15.743,19.584,17.095,-3.172,25.984,0.0,267.94,,275.0,275.0,17.834,2.904,17.991,23.943
15299.0,2.6,0.718,-33.67,1.657,9.456,5.219,36.602,4.956,5.09,-2.786,0.0,38.376,39.284,9.644,1.585,19.394,16.326,19.682,17.601,-3.185,25.972,0.0,267.94,,275.0,275.0,17.915,2.899,18.086,23.923
15299.5,2.6,0.718,-33.67,1.657,9.456,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.644,1.585,19.567,17.016,19.819,18.048,-3.185,25.972,0.0,267.94,,275.0,275.0,18.251,2.894,18.13,23.892
15300.0,2.932,0.692,-35.209,1.666,9.542,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.556,1.547,19.581,15.945,19.802,17.383,-3.185,25.972,0.0,267.94,,275.0,275.0,18.613,2.889,18.104,23.88
15300.5,2.932,0.692,-35.209,1.666,9.542,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.556,1.547,19.458,15.706,19.742,16.988,-3.185,25.972,0.0,267.64,,275.0,275.0,18.178,2.89,18.113,23.877
15301.0,2.932,0.692,-35.209,1.666,9.542,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.556,1.547,19.226,15.477,19.597,16.947,-3.185,25.972,0.0,267.64,,275.0,275.0,17.974,2.89,18.006,23.852
15301.5,2.932,0.692,-35.209,1.666,9.542,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.556,1.547,19.253,16.031,19.612,17.337,-3.185,25.972,0.0,267.44,,275.0,275.0,17.812,2.891,17.947,23.842
15302.0,2.932,0.692,-35.209,1.666,9.542,5.219,36.602,4.956,5.09,-2.786,0.0,38.4,39.3,9.556,1.547,19.381,16.623,19.711,17.632,-3.185,25.972,0.0,267.44,,275.0,275.0,18.058,2.892,18.007,23.966
15302.5,2.932,0.692,-35.209,1.666,9.542,5.228,36.558,4.94,5.082,-2.801,0.0,38.362,39.273,9.556,1.547,19.598,16.545,19.804,17.677,-3.194,25.965,0.0,267.14,,275.0,275.0,18.337,2.892,18.086,24.042
15303.0,2.932,0.692,-35.209,1.666,9.542,5.228,36.558,4.94,5.082,-2.801,0.0,38.4,39.3,9.556,1.547,19.579,16.293,19.799,17.519,-3.194,25.965,0.0,267.14,,275.0,275.0,18.406,2.893,18.026,23.995
15303.5,3.07,0.725,-35.209,1.596,9.539,5.228,36.558,4.94,5.082,-2.801,0.0,38.4,39.3,9.568,1.842,19.28,15.351,19.604,16.887,-3.194,25.965,0.0,267.54,,275.0,275.0,18.298,2.894,17.987,24.038
15304.0,3.07,0.725,-35.209,1.596,9.539,5.228,36.558,4.94,5.082,-2.801,0.0,38.4,39.3,9.568,1.842,19.256,15.73,19.593,17.191,-3.194,25.965,0.0,267.54,,275.0,275.0,17.78,2.897,17.907,24.003
15304.5,3.07,0.725,-35.209,1.596,9.539,5.228,36.558,4.94,5.082,-2.801,0.0,38.4,39.3,9.568,1.842,19.284,16.187,19.637,17.325,-3.194,25.965,0.0,267.74,,275.0,275.0,17.942,2.899,17.936,23.97
15305.0,3.07,0.725,-35.209,1.596,9.539,5.228,36.558,4.94,5.082,-2.801,0.0,38.4,39.3,9.568,1.842,19.396,16.613,19.713,17.621,-3.194,25.965,0.0,267.74,,275.0,275.0,18.108,2.902,17.984,23.943
15305.5,3.07,0.725,-35.209,1.596,9.539,5.234,36.53,4.937,5.067,-2.799,0.0,38.349,39.249,9.568,1.842,19.56,16.45,19.766,17.573,-3.192,25.962,0.0,267.64,,275.0,275.0,18.336,2.905,18.03,23.914
15306.0,3.07,0.725,-35.209,1.596,9.539,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.568,1.842,19.469,16.223,19.739,17.412,-3.192,25.962,0.0,267.64,,275.0,275.0,18.337,2.908,17.967,23.827
15306.5,2.664,0.628,-35.209,1.671,9.608,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.391,1.693,19.344,15.942,19.659,17.228,-3.192,25.962,0.0,267.64,,275.0,275.0,18.211,2.91,17.949,23.791
15307.0,2.664,0.628,-35.209,1.671,9.608,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.391,1.693,19.399,16.284,19.684,17.484,-3.192,25.962,0.0,267.64,,275.0,275.0,18.043,2.906,17.985,23.759
15307.5,2.664,0.628,-35.209,1.671,9.608,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.391,1.693,19.487,16.53,19.776,17.825,-3.192,25.962,0.0,268.14,,275.0,275.0,18.213,2.902,18.041,23.774
15308.0,2.664,0.628,-35.209,1.671,9.608,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.391,1.693,19.576,16.36,19.817,17.702,-3.192,25.962,0.0,268.14,,275.0,275.0,18.404,2.898,18.081,23.844
15308.5,2.664,0.628,-35.209,1.671,9.608,5.234,36.53,4.937,5.067,-2.799,0.0,38.3,39.2,9.391,1.693,19.521,16.004,19.77,17.281,-3.192,25.962,0.0,268.44,,275.0,275.0,18.364,2.894,18.078,23.894
15309.0,2.664,0.628,-35.209,1.671,9.608,5.201,36.507,4.943,5.083,-2.798,0.0,38.341,39.193,9.391,1.693,19.419,15.709,19.684,17.034,-3.195,25.962,0.0,268.44,,275.0,275.0,18.144,2.891,18.029,23.849
15309.5,2.664,0.628,-35.209,1.671,9.608,5.201,36.507,4.943,5.083,-2.798,0.0,38.3,39.2,9.391,1.693,19.294,15.656,19.611,17.015,-3.195,25.962,0.0,268.14,,275.0,275.0,17.961,2.887,17.938,23.797
15310.0,2.551,0.652,-34.943,1.686,9.507,5.201,36.507,4.943,5.083,-2.798,0.0,38.3,39.2,9.575,1.817,19.33,16.159,19.641,17.456,-3.195,25.962,0.0,268.14,,275.0,275.0,17.894,2.883,18.012,23.798
15310.5,2.551,0.652,-34.943,1.686,9.507,5.201,36.507,4.943,5.083,-2.798,0.0,38.3,39.2,9.575,1.817,19.491,16.572,19.767,17.656,-3.195,25.962,0.0,268.54,,275.0,275.0,18.147,2.878,18.054,23.796
15311.0,2.551,0.652,-34.943,1.686,9.507,5.201,36.507,4.943,5.083,-2.798,0.0,38.3,39.2,9.575,1.817,19.469,16.326,19.766,17.54,-3.195,25.962,0.0,268.54,,275.0,275.0,18.372,2.873,18.026,23.737
15311.5,2.551,0.652,-34.943,1.686,9.507,5.201,36.507,4.943,5.083,-2.798,0.0,38.3,39.2,9.575,1.817,19.375,15.824,19.694,17.228,-3.195,25.962,0.0,268.64,,275.0,275.0,18.275,2.867,18.001,23.757
15312.0,2.551,0.652,-34.943,1.686,9.507,5.225,36.546,4.968,5.138,-2.787,0.0,38.332,39.16,9.575,1.817,19.258,15.507,19.593,16.973,-3.183,25.959,0.0,268.64,,275.0,275.0,18.03,2.862,17.936,23.738
15312.5,2.551,0.652,-34.943,1.686,9.507,5.225,36.546,4.968,5.138,-2.787,0.0,38.3,39.2,9.575,1.817,19.239,16.224,19.628,17.395,-3.183,25.959,0.0,268.54,,275.0,275.0,17.833,2.857,17.912,23.709
15313.0,2.756,0.734,-34.119,1.705,9.49,5.225,36.546,4.968,5.138,-2.787,0.0,38.3,39.2,9.65,1.659,19.375,16.381,19.687,17.587,-3.183,25.959,0.0,268.54,,275.0,275.0,18.121,2.852,18.019,23.688
15313.5,2.756,0.734,-34.119,1.705,9.49,5.225,36.546,4.968,5.138,-2.787,0.0,38.3,39.2,9.65,1.659,19.524,16.531,19.785,17.826,-3.183,25.959,0.0,268.64,,275.0,275.0,18.258,2.85,18.036,23.671
15314.0,2.756,0.734,-34.119,1.705,9.49,5.225,36.546,4.968,5.138,-2.787,0.0,38.3,39.2,9.65,1.659,19.486,16.039,19.741,17.248,-3.183,25.959,0.0,268.64,,275.0,275.0,18.416,2.849,18.022,23.646
15314.5,2.756,0.734,-34.119,1.705,9.49,5.225,36.546,4.968,5.138,-2.787,0.0,38.3,39.2,9.65,1.659,19.227,15.597,19.643,17.073,-3.183,25.959,0.0,268.54,,275.0,275.0,18.129,2.847,17.955,23.623
15315.0,2.756,0.734,-34.119,1.705,9.49,5.21,36.582,4.954,5.155,-2.788,0.0,38.309,39.139,9.65,1.659,19.253,16.218,19.667,17.379,-3.191,25.959,0.0,268.54,,275.0,275.0,17.885,2.846,17.904,23.643
15315.5,2.756,0.734,-34.119,1.705,9.49,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.65,1.659,19.422,16.626,19.726,17.686,-3.191,25.959,0.0,268.64,,275.0,275.0,18.129,2.844,17.943,23.653
15316.0,2.756,0.734,-34.119,1.705,9.49,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.65,1.659,19.569,16.449,19.786,17.659,-3.191,25.959,0.0,268.64,,275.0,275.0,18.365,2.843,18.016,23.574
15316.5,2.776,0.64,-35.209,1.629,9.504,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.528,1.683,19.559,16.269,19.787,17.591,-3.191,25.959,0.0,268.64,,275.0,275.0,18.366,2.841,18.026,23.594
15317.0,2.776,0.64,-35.209,1.629,9.504,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.528,1.683,19.512,15.975,19.762,17.287,-3.191,25.959,0.0,268.64,,275.0,275.0,18.302,2.84,17.96,23.622
15317.5,2.776,0.64,-35.209,1.629,9.504,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.528,1.683,19.322,16.203,19.675,17.411,-3.191,25.959,0.0,268.14,,275.0,275.0,18.134,2.839,17.949,23.63
15318.0,2.776,0.64,-35.209,1.629,9.504,5.21,36.582,4.954,5.155,-2.788,0.0,38.3,39.1,9.528,1.683,19.453,16.48,19.751,17.762,-3.191,25.959,0.0,268.14,,275.0,275.0,18.153,2.838,17.994,23.658
15318.5,2.776,0.64,-35.209,1.629,9.504,5.229,36.552,4.921,5.151,-2.796,0.0,38.31,39.113,9.528,1.683,19.537,16.556,19.807,17.81,-3.189,25.957,0.0,268.54,,275.0,275.0,18.361,2.837,18.082,23.656
15319.0,2.776,0.64,-35.209,1.629,9.504,5.229,36.552,4.921,5.151,-2.796,0.0,38.3,39.1,9.528,1.683,19.548,16.097,19.825,17.504,-3.189,25.957,0.0,268.54,,275.0,275.0,18.428,2.836,18.12,23.698
15319.5,2.975,0.733,-35.209,1.658,9.515,5.229,36.552,4.921,5.151,-2.796,0.0,38.3,39.1,9.49,1.766,19.491,15.983,19.784,17.272,-3.189,25.957,0.0,268.64,,275.0,275.0,18.244,2.835,18.082,23.712
15320.0,2.975,0.733,-35.209,1.658,9.515,5.229,36.552,4.921,5.151,-2.796,0.0,38.3,39.1,9.49,1.766,19.339,15.811,19.7,17.242,-3.189,25.957,0.0,268.64,,275.0,275.0,18.133,2.838,17.991,23.723
15320.5,2.975,0.733,-35.209,1.658,9.515,5.229,36.552,4.921,5.151,-2.796,0.0,38.3,39.1,9.49,1.766,19.406,16.335,19.745,17.636,-3.189,25.957,0.0,268.64,,275.0,275.0,18.023,2.84,18.072,23.823
15321.0,2.975,0.733,-35.209,1.658,9.515,5.229,36.552,4.921,5.151,-2.796,0.0,38.3,39.1,9.49,1.766,19.528,16.699,19.839,17.724,-3.189,25.957,0.0,268.64,,275.0,275.0,18.28,2.842,18.14,23.865
15321.5,2.975,0.733,-35.209,1.658,9.515,5.225,36.506,4.941,5.146,-2.784,0.0,38.296,39.13,9.49,1.766,19.576,16.344,19.847,17.582,-3.189,25.958,0.0,268.64,,275.0,275.0,18.447,2.844,18.15,23.898
15322.0,2.975,0.733,-35.209,1.658,9.515,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.49,1.766,19.527,16.128,19.814,17.513,-3.189,25.958,0.0,268.64,,275.0,275.0,18.338,2.846,18.118,23.889
15322.5,2.975,0.733,-35.209,1.658,9.515,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.49,1.766,19.451,16.015,19.749,17.407,-3.189,25.958,0.0,268.74,,275.0,275.0,18.246,2.848,18.061,23.909
15323.0,2.416,0.666,-34.328,1.661,9.492,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.618,1.691,19.5,16.076,19.771,17.423,-3.189,25.958,0.0,268.74,,275.0,275.0,18.155,2.851,18.066,23.881
15323.5,2.416,0.666,-34.328,1.661,9.492,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.618,1.691,19.554,16.757,19.856,17.82,-3.189,25.958,0.0,268.64,,275.0,275.0,18.192,2.843,18.193,23.817
15324.0,2.416,0.666,-34.328,1.661,9.492,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.618,1.691,19.57,16.771,19.91,17.807,-3.189,25.958,0.0,268.64,,275.0,275.0,18.497,2.836,18.187,23.776
15324.5,2.416,0.666,-34.328,1.661,9.492,5.225,36.506,4.941,5.146,-2.784,0.0,38.3,39.1,9.618,1.691,19.567,16.473,19.897,17.639,-3.189,25.958,0.0,267.94,,275.0,275.0,18.515,2.83,18.173,23.775
15325.0,2.416,0.666,-34.328,1.661,9.492,5.22,36.522,4.946,5.182,-2.777,0.0,38.283,39.141,9.618,1.691,19.382,15.878,19.745,17.25,-3.185,25.961,0.0,267.94,,275.0,275.0,18.394,2.823,18.123,23.72
15325.5,2.416,0.666,-34.328,1.661,9.492,5.22,36.522,4.946,5.182,-2.777,0.0,38.3,39.1,9.618,1.691,19.39,16.32,19.762,17.311,-3.185,25.961,0.0,268.34,,275.0,275.0,18.064,2.816,18.093,23.671
15326.0,2.815,0.656,-35.209,1.69,9.541,5.22,36.522,4.946,5.182,-2.777,0.0,38.3,39.1,9.521,1.53,19.451,16.464,19.801,17.61,-3.185,25.961,0.0,268.34,,275.0,275.0,18.196,2.81,18.133,23.771
15326.5,2.815,0.656,-35.209,1.69,9.541,5.22,36.522,4.946,5.182,-2.777,0.0,38.3,39.1,9.521,1.53,19.59,16.552,19.854,17.895,-3.185,25.961,0.0,268.74,,275.0,275.0,18.332,2.81,18.166,23.762
15327.0,2.815,0.656,-35.209,1.69,9.541,5.22,36.522,4.946,5.182,-2.777,0.0,38.3,39.1,9.521,1.53,19.634,16.262,19.889,17.717,-3.185,25.961,0.0,268.74,,275.0,275.0,18.473,2.81,18.159,23.816
15327.5,2.815,0.656,-35.209,1.69,9.541,5.22,36.522,4.946,5.182,-2.777,0.0,38.3,39.1,9.521,1.53,19.6,16.088,19.857,17.596,-3.185,25.961,0.0,268.54,,275.0,275.0,18.376,2.81,18.117,23.858
15328.0,2.815,0.656,-35.209,1.69,9.541,5.198,36.536,4.966,5.201,-2.791,0.0,38.268,39.058,9.521,1.53,19.509,15.967,19.782,17.427,-3.196,25.95,0.0,268.54,,275.0,275.0,18.285,2.81,18.11,23.857
15328.5,2.815,0.656,-35.209,1.69,9.541,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.521,1.53,19.531,16.672,19.866,17.736,-3.196,25.95,0.0,268.54,,275.0,275.0,18.171,2.81,18.174,23.867
15329.0,2.815,0.656,-35.209,1.69,9.541,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.521,1.53,19.734,16.609,19.939,17.799,-3.196,25.95,0.0,268.54,,275.0,275.0,18.451,2.81,18.219,23.979
15329.5,2.946,0.726,-35.073,1.604,9.513,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.571,1.721,19.707,16.405,19.937,17.714,-3.196,25.95,0.0,269.14,,275.0,275.0,18.52,2.81,18.225,24.055
15330.0,2.946,0.726,-35.073,1.604,9.513,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.571,1.721,19.628,16.162,19.878,17.411,-3.196,25.95,0.0,269.14,,275.0,275.0,18.441,2.812,18.212,24.152
15330.5,2.946,0.726,-35.073,1.604,9.513,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.571,1.721,19.48,16.021,19.808,17.326,-3.196,25.95,0.0,269.04,,275.0,275.0,18.27,2.815,18.175,24.117
15331.0,2.946,0.726,-35.073,1.604,9.513,5.198,36.536,4.966,5.201,-2.791,0.0,38.3,39.1,9.571,1.721,19.529,16.197,19.813,17.463,-3.196,25.95,0.0,269.04,,275.0,275.0,18.159,2.817,18.246,24.085
15331.5,2.946,0.726,-35.073,1.604,9.513,5.225,36.533,4.957,5.216,-2.798,0.0,38.257,39.08,9.571,1.721,19.57,16.723,19.878,17.867,-3.199,25.952,0.0,269.04,,275.0,275.0,18.25,2.819,18.261,24.021
15332.0,2.946,0.726,-35.073,1.604,9.513,5.225,36.533,4.957,5.216,-2.798,0.0,38.3,39.1,9.571,1.721,19.676,16.42,19.928,17.744,-3.199,25.952,0.0,269.04,,275.0,275.0,18.509,2.821,18.262,23.968
15332.5,2.876,0.682,-35.209,1.609,9.602,5.225,36.533,4.957,5.216,-2.798,0.0,38.3,39.1,9.493,1.752,19.615,16.142,19.883,17.514,-3.199,25.952,0.0,268.64,,275.0,275.0,18.442,2.823,18.224,23.914
15333.0,2.876,0.682,-35.209,1.609,9.602,5.225,36.533,4.957,5.216,-2.798,0.0,38.3,39.1,9.493,1.752,19.555,16.369,19.883,17.662,-3.199,25.952,0.0,268.64,,275.0,275.0,18.288,2.824,18.21,24.005
15333.5,2.876,0.682,-35.209,1.609,9.602,5.225,36.533,4.957,5.216,-2.798,0.0,38.3,39.1,9.493,1.752,19.696,16.704,19.965,17.902,-3.199,25.952,0.0,268.94,,275.0,275.0,18.367,2.825,18.225,24.06
15334.0,2.876,0.682,-35.209,1.609,9.602,5.225,36.533,4.957,5.216,-2.798,0.0,38.3,39.1,9.493,1.752,19.775,16.638,20.015,17.951,-3.199,25.952,0.0,268.94,,275.0,275.0,18.567,2.826,18.353,24.006
15334.5,2.876,0.682,-35.209,1.609,9.602,5.231,36.494,4.931,5.205,-2.807,0.0,38.243,39.04,9.493,1.752,19.764,16.522,20.012,17.863,-3.202,25.948,0.0,269.04,,275.0,275.0,18.595,2.826,18.349,23.936
15335.0,2.876,0.682,-35.209,1.609,9.602,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.493,1.752,19.726,16.298,19.993,17.743,-3.202,25.948,0.0,269.04,,275.0,275.0,18.54,2.827,18.321,23.945
15335.5,2.669,0.686,-33.904,1.616,9.479,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.628,1.457,19.566,16.254,19.914,17.619,-3.202,25.948,0.0,268.94,,275.0,275.0,18.44,2.828,18.274,23.937
15336.0,2.669,0.686,-33.904,1.616,9.479,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.628,1.457,19.606,16.693,19.958,17.715,-3.202,25.948,0.0,268.94,,275.0,275.0,18.338,2.825,18.295,23.942
15336.5,2.669,0.686,-33.904,1.616,9.479,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.628,1.457,19.726,16.822,20.008,17.866,-3.202,25.948,0.0,268.64,,275.0,275.0,18.493,2.823,18.359,23.94
15337.0,2.669,0.686,-33.904,1.616,9.479,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.628,1.457,19.81,16.623,20.031,17.76,-3.202,25.948,0.0,268.64,,275.0,275.0,18.605,2.82,18.362,23.885
15337.5,2.669,0.686,-33.904,1.616,9.479,5.231,36.494,4.931,5.205,-2.807,0.0,38.2,39.0,9.628,1.457,19.743,16.421,19.974,17.577,-3.202,25.948,0.0,268.74,,275.0,275.0,18.556,2.818,18.382,23.85
15338.0,2.669,0.686,-33.904,1.616,9.479,5.24,36.509,4.948,5.245,-2.802,0.0,38.244,39.053,9.628,1.457,19.643,16.144,19.9,17.367,-3.2,25.951,0.0,268.74,,275.0,275.0,18.429,2.815,18.339,23.874
