t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8257.5,2.669,0.675,-35.207,2.96,9.663,5.637,37.908,5.31,5.936,-2.734,0.0,39.7,40.6,9.717,3.143,17.18,14.702,17.147,16.022,-3.132,26.564,0.0,258.54,,265.0,260.0,16.216,2.805,16.015,24.761
8258.0,2.669,0.675,-35.207,2.96,9.663,5.637,37.908,5.31,5.936,-2.734,0.0,39.7,40.6,9.717,3.143,17.198,14.489,17.163,16.018,-3.132,26.564,0.0,258.54,,266.0,260.0,16.263,2.803,16.004,24.727
8258.5,2.669,0.675,-35.207,2.96,9.663,5.637,37.908,5.31,5.936,-2.734,0.0,39.7,40.6,9.717,3.143,17.418,14.556,17.275,16.355,-3.132,26.564,0.0,257.54,,266.0,260.0,16.217,2.8,16.011,24.748
8259.0,2.669,0.675,-35.207,2.96,9.663,5.608,37.842,5.299,5.906,-2.715,0.0,39.695,40.588,9.717,3.143,17.334,15.006,17.308,16.25,-3.138,26.574,0.0,257.54,,267.0,260.0,16.401,2.798,16.072,24.773
8259.5,2.669,0.675,-35.207,2.96,9.663,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.717,3.143,17.383,14.751,17.33,16.188,-3.138,26.574,0.0,257.84,,267.0,260.0,16.475,2.796,16.148,24.741
8260.0,2.669,0.675,-35.207,2.96,9.663,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.717,3.143,17.45,14.399,17.313,16.109,-3.138,26.574,0.0,257.84,,268.0,260.0,16.413,2.794,16.056,24.773
8260.5,2.176,0.6,-33.622,2.95,9.596,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.907,2.877,17.282,14.219,17.228,16.007,-3.138,26.574,0.0,257.34,,268.0,260.0,16.318,2.792,15.867,24.769
8261.0,2.176,0.6,-33.622,2.95,9.596,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.907,2.877,17.5,13.887,17.295,16.071,-3.138,26.574,0.0,257.34,,269.0,260.0,16.184,2.782,15.883,24.754
8261.5,2.176,0.6,-33.622,2.95,9.596,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.907,2.877,17.375,14.152,17.254,16.158,-3.138,26.574,0.0,259.84,,269.0,260.0,16.188,2.772,15.797,24.773
8262.0,2.176,0.6,-33.622,2.95,9.596,5.608,37.842,5.299,5.906,-2.715,0.0,39.7,40.6,9.907,2.877,17.306,14.693,17.276,16.097,-3.138,26.574,0.0,259.84,,269.0,260.0,16.235,2.762,15.857,24.805
8262.5,2.176,0.6,-33.622,2.95,9.596,5.569,37.881,5.325,5.965,-2.724,0.0,39.701,40.596,9.907,2.877,17.212,13.593,17.117,15.81,-3.133,26.582,0.0,260.04,,269.0,260.0,16.343,2.753,15.693,24.857
8263.0,2.176,0.6,-33.622,2.95,9.596,5.569,37.881,5.325,5.965,-2.724,0.0,39.7,40.6,9.907,2.877,17.22,14.283,17.184,15.908,-3.133,26.582,0.0,260.04,,269.0,260.0,15.933,2.743,15.817,24.89
8263.5,1.811,0.476,-33.935,3.015,9.662,5.569,37.881,5.325,5.965,-2.724,0.0,39.7,40.6,9.784,2.777,17.084,14.097,17.073,15.853,-3.133,26.582,0.0,259.54,,269.0,260.0,16.149,2.734,15.648,24.964
8264.0,1.811,0.476,-33.935,3.015,9.662,5.569,37.881,5.325,5.965,-2.724,0.0,39.7,40.6,9.784,2.777,17.202,14.098,17.077,15.75,-3.133,26.582,0.0,259.54,,269.0,260.0,16.027,2.719,15.882,24.941
8264.5,1.811,0.476,-33.935,3.015,9.662,5.569,37.881,5.325,5.965,-2.724,0.0,39.7,40.6,9.784,2.777,17.22,13.869,17.021,15.852,-3.133,26.582,0.0,259.84,,269.0,260.0,16.032,2.704,15.885,24.917
8265.0,1.811,0.476,-33.935,3.015,9.662,5.569,37.881,5.325,5.965,-2.724,0.0,39.7,40.6,9.784,2.777,17.117,14.727,17.114,15.978,-3.133,26.582,0.0,259.84,,269.0,260.0,15.99,2.689,15.968,24.871
8265.5,1.811,0.476,-33.935,3.015,9.662,5.603,37.889,5.313,5.977,-2.719,0.0,39.704,40.68,9.784,2.777,17.229,14.92,17.206,16.133,-3.13,26.586,0.0,261.94,,269.0,260.0,16.234,2.675,16.082,24.873
8266.0,1.811,0.476,-33.935,3.015,9.662,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.784,2.777,17.383,14.237,17.208,16.172,-3.13,26.586,0.0,261.94,,268.0,260.0,16.372,2.661,15.991,24.87
8266.5,3.08,0.718,-35.209,2.898,9.73,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.742,2.91,17.312,14.617,17.219,16.087,-3.13,26.586,0.0,262.24,,268.0,260.0,16.25,2.647,15.959,24.884
8267.0,3.08,0.718,-35.209,2.898,9.73,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.742,2.91,17.261,14.326,17.208,15.949,-3.13,26.586,0.0,262.24,,267.0,260.0,16.308,2.654,16.046,24.886
8267.5,3.08,0.718,-35.209,2.898,9.73,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.742,2.91,17.341,13.877,17.144,15.936,-3.13,26.586,0.0,261.94,,267.0,260.0,16.186,2.661,15.931,24.943
8268.0,3.08,0.718,-35.209,2.898,9.73,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.742,2.91,17.255,14.125,17.126,15.983,-3.13,26.586,0.0,261.94,,266.0,260.0,16.075,2.668,15.95,25.014
8268.5,3.08,0.718,-35.209,2.898,9.73,5.603,37.889,5.313,5.977,-2.719,0.0,39.7,40.7,9.742,2.91,17.133,14.504,17.135,15.927,-3.13,26.586,0.0,260.24,,266.0,260.0,16.122,2.674,15.996,24.991
8269.0,3.08,0.718,-35.209,2.898,9.73,5.686,37.898,5.304,6.014,-2.717,0.0,39.725,40.733,9.742,2.91,17.059,14.293,17.025,15.867,-3.116,26.595,0.0,260.24,,266.0,260.0,16.175,2.681,15.789,24.99
8269.5,3.08,0.718,-35.209,2.898,9.73,5.686,37.898,5.304,6.014,-2.717,0.0,39.7,40.7,9.742,2.91,17.346,14.271,17.17,16.007,-3.116,26.595,0.0,260.24,,266.0,260.0,16.061,2.688,15.915,25.014
8270.0,2.538,0.699,-34.175,2.989,9.634,5.686,37.898,5.304,6.014,-2.717,0.0,39.7,40.7,9.808,3.007,17.318,13.947,17.129,16.001,-3.116,26.595,0.0,260.24,,266.0,260.0,16.199,2.694,15.957,25.047
8270.5,2.538,0.699,-34.175,2.989,9.634,5.686,37.898,5.304,6.014,-2.717,0.0,39.7,40.7,9.808,3.007,17.221,13.895,17.122,15.952,-3.116,26.595,0.0,260.24,,266.0,260.0,16.099,2.691,15.729,25.106
8271.0,2.538,0.699,-34.175,2.989,9.634,5.686,37.898,5.304,6.014,-2.717,0.0,39.7,40.7,9.808,3.007,17.16,14.47,17.128,15.892,-3.116,26.595,0.0,260.24,,266.0,260.0,16.047,2.689,15.927,25.192
8271.5,2.538,0.699,-34.175,2.989,9.634,5.686,37.898,5.304,6.014,-2.717,0.0,39.7,40.7,9.808,3.007,17.094,14.439,17.083,15.879,-3.116,26.595,0.0,258.24,,266.0,260.0,16.163,2.686,15.97,25.297
8272.0,2.538,0.699,-34.175,2.989,9.634,5.687,37.895,5.314,6.017,-2.716,0.0,39.725,40.694,9.808,3.007,17.305,13.985,17.081,15.839,-3.132,26.586,0.0,258.24,,267.0,260.0,16.124,2.684,15.903,25.465
8272.5,2.538,0.699,-34.175,2.989,9.634,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.808,3.007,17.21,13.723,17.066,15.899,-3.132,26.586,0.0,257.84,,267.0,260.0,16.052,2.682,15.742,25.483
8273.0,3.148,0.749,-35.209,2.979,9.73,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.695,2.956,17.117,14.145,17.071,15.812,-3.132,26.586,0.0,257.84,,268.0,260.0,15.975,2.679,15.76,25.478
8273.5,3.148,0.749,-35.209,2.979,9.73,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.695,2.956,17.164,13.814,17.003,15.772,-3.132,26.586,0.0,257.94,,268.0,260.0,16.036,2.687,15.771,25.488
8274.0,3.148,0.749,-35.209,2.979,9.73,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.695,2.956,17.104,14.132,16.992,15.842,-3.132,26.586,0.0,257.94,,269.0,260.0,15.938,2.695,15.802,25.431
8274.5,3.148,0.749,-35.209,2.979,9.73,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.695,2.956,17.156,14.262,17.049,15.824,-3.132,26.586,0.0,259.04,,269.0,260.0,16.017,2.702,15.991,25.532
8275.0,3.148,0.749,-35.209,2.979,9.73,5.687,37.895,5.314,6.017,-2.716,0.0,39.7,40.7,9.695,2.956,17.179,14.08,17.003,15.922,-3.132,26.586,0.0,259.04,,269.0,260.0,16.073,2.709,16.055,25.269
8275.5,3.148,0.749,-35.209,2.979,9.73,5.595,37.902,5.277,6.037,-2.713,0.0,39.738,40.746,9.695,2.956,17.094,14.599,17.056,15.911,-3.131,26.596,0.0,258.74,,269.0,260.0,16.046,2.716,15.752,25.233
8276.0,3.148,0.749,-35.209,2.979,9.73,5.595,37.902,5.277,6.037,-2.713,0.0,39.7,40.7,9.695,2.956,17.113,13.762,16.988,15.683,-3.131,26.596,0.0,258.74,,270.0,260.0,16.165,2.724,15.83,25.205
8276.5,2.236,0.581,-34.46,3.043,9.684,5.595,37.902,5.277,6.037,-2.713,0.0,39.7,40.7,9.741,2.843,17.062,14.547,17.033,15.88,-3.131,26.596,0.0,258.44,,270.0,260.0,15.887,2.731,15.88,25.126
8277.0,2.236,0.581,-34.46,3.043,9.684,5.595,37.902,5.277,6.037,-2.713,0.0,39.7,40.7,9.741,2.843,17.168,13.852,17.009,15.743,-3.131,26.596,0.0,258.44,,271.0,260.0,16.131,2.722,15.745,25.087
8277.5,2.236,0.581,-34.46,3.043,9.684,5.595,37.902,5.277,6.037,-2.713,0.0,39.7,40.7,9.741,2.843,17.15,13.711,16.994,15.814,-3.131,26.596,0.0,258.44,,271.0,260.0,15.943,2.714,15.715,25.116
8278.0,2.236,0.581,-34.46,3.043,9.684,5.595,37.902,5.277,6.037,-2.713,0.0,39.7,40.7,9.741,2.843,17.064,14.547,17.037,15.84,-3.131,26.596,0.0,258.44,,272.0,260.0,15.917,2.707,15.895,25.022
8278.5,2.236,0.581,-34.46,3.043,9.684,5.634,37.903,5.263,6.054,-2.706,0.0,39.737,40.755,9.741,2.843,17.101,14.137,17.012,15.783,-3.135,26.59,0.0,261.24,,272.0,260.0,16.122,2.699,15.92,24.947
8279.0,2.236,0.581,-34.46,3.043,9.684,5.634,37.903,5.263,6.054,-2.706,0.0,39.7,40.8,9.741,2.843,17.205,14.38,17.066,16.056,-3.135,26.59,0.0,261.24,,271.0,260.0,16.009,2.691,15.723,24.959
8279.5,2.521,0.626,-34.755,3.063,9.708,5.634,37.903,5.263,6.054,-2.706,0.0,39.7,40.8,9.703,2.869,17.102,13.595,16.983,15.708,-3.135,26.59,0.0,260.84,,271.0,260.0,16.177,2.684,15.729,25.044
8280.0,2.521,0.626,-34.755,3.063,9.708,5.634,37.903,5.263,6.054,-2.706,0.0,39.7,40.8,9.703,2.869,17.209,13.639,17.042,15.897,-3.135,26.59,0.0,260.84,,271.0,260.0,15.847,2.681,15.653,24.975
8280.5,2.521,0.626,-34.755,3.063,9.708,5.634,37.903,5.263,6.054,-2.706,0.0,39.7,40.8,9.703,2.869,17.216,14.735,17.164,16.099,-3.135,26.59,0.0,261.54,,271.0,260.0,15.947,2.679,15.844,24.886
8281.0,2.521,0.626,-34.755,3.063,9.708,5.634,37.903,5.263,6.054,-2.706,0.0,39.7,40.8,9.703,2.869,17.159,14.469,17.135,16.092,-3.135,26.59,0.0,261.54,,270.0,260.0,16.304,2.676,16.034,24.857
8281.5,2.521,0.626,-34.755,3.063,9.708,5.613,37.878,5.281,6.049,-2.712,0.0,39.758,40.794,9.703,2.869,17.313,13.838,17.135,16.029,-3.126,26.595,0.0,262.34,,270.0,260.0,16.214,2.673,15.784,24.847
8282.0,2.521,0.626,-34.755,3.063,9.708,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.703,2.869,17.261,14.496,17.209,16.041,-3.126,26.595,0.0,262.34,,269.0,260.0,16.079,2.671,15.907,24.86
8282.5,2.521,0.626,-34.755,3.063,9.708,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.703,2.869,17.322,14.496,17.213,16.231,-3.126,26.595,0.0,262.24,,269.0,260.0,16.252,2.668,15.932,24.643
8283.0,2.59,0.681,-33.602,2.973,9.669,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.896,2.829,17.394,14.699,17.277,16.237,-3.126,26.595,0.0,262.24,,268.0,260.0,16.315,2.666,15.896,24.571
8283.5,2.59,0.681,-33.602,2.973,9.669,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.896,2.829,17.417,14.153,17.257,16.122,-3.126,26.595,0.0,262.34,,268.0,260.0,16.402,2.665,16.015,24.48
8284.0,2.59,0.681,-33.602,2.973,9.669,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.896,2.829,17.283,14.888,17.268,16.2,-3.126,26.595,0.0,262.34,,267.0,260.0,16.238,2.664,15.914,24.475
8284.5,2.59,0.681,-33.602,2.973,9.669,5.613,37.878,5.281,6.049,-2.712,0.0,39.8,40.8,9.896,2.829,17.37,14.137,17.247,16.055,-3.126,26.595,0.0,260.24,,267.0,260.0,16.41,2.662,15.901,24.515
8285.0,2.59,0.681,-33.602,2.973,9.669,5.585,37.868,5.288,6.074,-2.723,0.0,39.773,40.834,9.896,2.829,17.388,14.677,17.277,16.213,-3.144,26.598,0.0,260.24,,267.0,260.0,16.202,2.661,15.986,24.539
8285.5,2.59,0.681,-33.602,2.973,9.669,5.585,37.868,5.288,6.074,-2.723,0.0,39.8,40.8,9.896,2.829,17.242,14.248,17.219,16.067,-3.144,26.598,0.0,260.54,,267.0,260.0,16.389,2.66,15.867,24.565
8286.0,1.98,0.538,-34.699,2.905,9.668,5.585,37.868,5.288,6.074,-2.723,0.0,39.8,40.8,9.787,3.056,17.409,13.872,17.184,15.966,-3.144,26.598,0.0,260.54,,267.0,260.0,16.194,2.659,15.794,24.669
8286.5,1.98,0.538,-34.699,2.905,9.668,5.585,37.868,5.288,6.074,-2.723,0.0,39.8,40.8,9.787,3.056,17.22,14.2,17.148,15.983,-3.144,26.598,0.0,260.14,,267.0,260.0,16.108,2.648,15.973,24.579
8287.0,1.98,0.538,-34.699,2.905,9.668,5.585,37.868,5.288,6.074,-2.723,0.0,39.8,40.8,9.787,3.056,17.194,14.813,17.205,16.122,-3.144,26.598,0.0,260.14,,267.0,260.0,16.138,2.637,15.944,24.489
8287.5,1.98,0.538,-34.699,2.905,9.668,5.585,37.868,5.288,6.074,-2.723,0.0,39.8,40.8,9.787,3.056,17.285,14.254,17.204,15.97,-3.144,26.598,0.0,257.44,,267.0,260.0,16.334,2.626,16.038,24.442
8288.0,1.98,0.538,-34.699,2.905,9.668,5.682,37.908,5.31,6.117,-2.729,0.0,39.787,40.864,9.787,3.056,17.302,14.1,17.149,15.937,-3.132,26.596,0.0,257.44,,268.0,260.0,16.178,2.615,16.01,24.438
8288.5,1.98,0.538,-34.699,2.905,9.668,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.787,3.056,17.355,14.695,17.196,16.181,-3.132,26.596,0.0,257.54,,268.0,260.0,16.122,2.605,16.011,24.429
8289.0,1.98,0.538,-34.699,2.905,9.668,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.787,3.056,17.191,13.787,17.094,15.947,-3.132,26.596,0.0,257.54,,269.0,260.0,16.357,2.595,15.861,24.424
8289.5,3.079,0.699,-35.209,2.985,9.733,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.703,2.906,17.192,14.648,17.178,16.058,-3.132,26.596,0.0,258.34,,269.0,260.0,16.005,2.585,15.847,24.482
8290.0,3.079,0.699,-35.209,2.985,9.733,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.703,2.906,17.138,14.035,17.097,15.8,-3.132,26.596,0.0,258.34,,270.0,260.0,16.269,2.593,15.912,24.503
8290.5,3.079,0.699,-35.209,2.985,9.733,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.703,2.906,17.148,13.966,17.051,15.782,-3.132,26.596,0.0,259.44,,270.0,260.0,16.017,2.601,15.958,24.628
8291.0,3.079,0.699,-35.209,2.985,9.733,5.682,37.908,5.31,6.117,-2.729,0.0,39.8,40.9,9.703,2.906,17.431,14.011,17.215,16.172,-3.132,26.596,0.0,259.44,,270.0,260.0,15.987,2.609,15.842,24.701
8291.5,3.079,0.699,-35.209,2.985,9.733,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.917,9.703,2.906,17.297,14.255,17.213,16.107,-3.131,26.597,0.0,259.64,,270.0,260.0,16.207,2.616,15.895,24.764
8292.0,3.079,0.699,-35.209,2.985,9.733,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.9,9.703,2.906,17.233,14.405,17.184,15.966,-3.131,26.597,0.0,259.64,,270.0,260.0,16.218,2.624,15.894,24.791
8292.5,3.016,0.738,-35.209,2.976,9.683,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.9,9.711,3.029,17.295,14.645,17.251,16.249,-3.131,26.597,0.0,259.54,,270.0,260.0,16.197,2.631,15.825,24.767
8293.0,3.016,0.738,-35.209,2.976,9.683,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.9,9.711,3.029,17.643,14.317,17.351,16.228,-3.131,26.597,0.0,259.54,,270.0,260.0,16.36,2.638,15.92,24.811
8293.5,3.016,0.738,-35.209,2.976,9.683,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.9,9.711,3.029,17.469,14.097,17.296,16.143,-3.131,26.597,0.0,259.54,,270.0,260.0,16.385,2.644,15.815,24.926
8294.0,3.016,0.738,-35.209,2.976,9.683,5.679,37.922,5.337,6.129,-2.704,0.0,39.8,40.9,9.711,3.029,17.275,14.048,17.201,15.994,-3.131,26.597,0.0,259.54,,270.0,260.0,16.251,2.65,16.008,24.968
8294.5,3.016,0.738,-35.209,2.976,9.683,5.599,37.913,5.318,6.141,-2.709,0.0,39.816,40.898,9.711,3.029,17.253,14.553,17.223,16.012,-3.142,26.595,0.0,261.84,,270.0,260.0,16.13,2.656,16.158,24.921
8295.0,3.016,0.738,-35.209,2.976,9.683,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.711,3.029,17.265,14.428,17.205,16.027,-3.142,26.595,0.0,261.84,,269.0,260.0,16.26,2.662,16.026,24.966
8295.5,2.199,0.616,-34.227,3.012,9.643,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.788,2.936,17.343,14.25,17.232,15.975,-3.142,26.595,0.0,261.64,,269.0,260.0,16.231,2.668,16.009,24.913
8296.0,2.199,0.616,-34.227,3.012,9.643,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.788,2.936,17.229,14.07,17.157,15.995,-3.142,26.595,0.0,261.64,,268.0,260.0,16.2,2.66,15.952,24.806
8296.5,2.199,0.616,-34.227,3.012,9.643,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.788,2.936,17.217,14.106,17.122,15.99,-3.142,26.595,0.0,261.84,,268.0,260.0,16.113,2.652,15.862,24.719
8297.0,2.199,0.616,-34.227,3.012,9.643,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.788,2.936,17.333,14.081,17.172,15.898,-3.142,26.595,0.0,261.84,,267.0,260.0,16.109,2.645,15.875,24.673
8297.5,2.199,0.616,-34.227,3.012,9.643,5.599,37.913,5.318,6.141,-2.709,0.0,39.8,40.9,9.788,2.936,17.279,14.027,17.135,15.933,-3.142,26.595,0.0,261.04,,267.0,260.0,16.121,2.638,15.866,24.671
8298.0,2.199,0.616,-34.227,3.012,9.643,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.788,2.936,17.262,14.28,17.127,15.917,-3.144,26.58,0.0,261.04,,266.0,260.0,16.147,2.623,15.929,24.659
8298.5,2.199,0.616,-34.227,3.012,9.643,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.788,2.936,17.266,14.172,17.139,15.964,-3.144,26.58,0.0,261.04,,266.0,260.0,16.147,2.623,15.933,24.702
8299.0,2.623,0.636,-34.78,3.02,9.564,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.736,2.773,17.29,13.762,17.096,15.961,-3.144,26.58,0.0,261.04,,265.0,260.0,16.135,2.616,15.88,24.711
8299.5,2.623,0.636,-34.78,3.02,9.564,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.736,2.773,17.241,14.096,17.143,15.872,-3.144,26.58,0.0,260.84,,265.0,260.0,16.027,2.617,15.861,24.701
8300.0,2.623,0.636,-34.78,3.02,9.564,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.736,2.773,17.21,15.04,17.191,16.318,-3.144,26.58,0.0,260.84,,265.0,260.0,16.088,2.617,15.939,24.689
8300.5,2.623,0.636,-34.78,3.02,9.564,5.639,37.918,5.311,6.151,-2.729,0.0,39.8,40.9,9.736,2.773,17.289,15.001,17.253,16.289,-3.144,26.58,0.0,257.64,,265.0,260.0,16.44,2.617,16.186,24.698
8301.0,2.623,0.636,-34.78,3.02,9.564,5.614,37.9,5.3,6.162,-2.73,0.0,39.843,40.957,9.736,2.773,17.598,14.535,17.375,16.321,-3.135,26.597,0.0,257.64,,266.0,260.0,16.458,2.617,16.167,24.74
8301.5,2.623,0.636,-34.78,3.02,9.564,5.614,37.9,5.3,6.162,-2.73,0.0,39.8,41.0,9.736,2.773,17.425,14.776,17.378,16.286,-3.135,26.597,0.0,258.44,,266.0,260.0,16.457,2.617,16.188,24.739
8302.0,3.525,0.823,-35.209,2.909,9.711,5.614,37.9,5.3,6.162,-2.73,0.0,39.8,41.0,9.709,2.793,17.498,15.199,17.456,16.449,-3.135,26.597,0.0,258.44,,267.0,260.0,16.467,2.617,16.338,24.729
8302.5,3.525,0.823,-35.209,2.909,9.711,5.614,37.9,5.3,6.162,-2.73,0.0,39.8,41.0,9.709,2.793,17.56,14.522,17.452,16.35,-3.135,26.597,0.0,258.54,,267.0,260.0,16.651,2.632,16.292,24.743
8303.0,3.525,0.823,-35.209,2.909,9.711,5.614,37.9,5.3,6.162,-2.73,0.0,39.8,41.0,9.709,2.793,17.656,14.362,17.469,16.4,-3.135,26.597,0.0,258.54,,268.0,260.0,16.471,2.647,16.172,24.768
8303.5,3.525,0.823,-35.209,2.909,9.711,5.614,37.9,5.3,6.162,-2.73,0.0,39.8,41.0,9.709,2.793,17.492,14.534,17.415,16.369,-3.135,26.597,0.0,258.54,,268.0,260.0,16.472,2.661,16.114,24.778
8304.0,3.525,0.823,-35.209,2.909,9.711,5.595,37.884,5.314,6.177,-2.743,0.0,39.847,40.976,9.709,2.793,17.497,13.96,17.341,16.182,-3.146,26.586,0.0,258.54,,269.0,260.0,16.453,2.675,16.155,24.825
8304.5,3.525,0.823,-35.209,2.909,9.711,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.709,2.793,17.436,14.572,17.396,16.155,-3.146,26.586,0.0,258.64,,269.0,260.0,16.245,2.689,16.14,24.816
8305.0,3.525,0.823,-35.209,2.909,9.711,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.709,2.793,17.435,14.179,17.309,16.024,-3.146,26.586,0.0,258.64,,270.0,260.0,16.39,2.703,15.987,24.808
8305.5,2.177,0.59,-33.769,2.988,9.629,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.904,2.884,17.239,14.146,17.207,15.942,-3.146,26.586,0.0,259.14,,270.0,260.0,16.237,2.716,15.899,24.822
8306.0,2.177,0.59,-33.769,2.988,9.629,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.904,2.884,17.33,14.642,17.288,16.113,-3.146,26.586,0.0,259.14,,270.0,260.0,16.133,2.707,16.054,24.823
8306.5,2.177,0.59,-33.769,2.988,9.629,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.904,2.884,17.304,14.326,17.275,15.997,-3.146,26.586,0.0,259.24,,270.0,260.0,16.344,2.699,16.117,24.799
8307.0,2.177,0.59,-33.769,2.988,9.629,5.595,37.884,5.314,6.177,-2.743,0.0,39.8,41.0,9.904,2.884,17.324,13.744,17.189,15.841,-3.146,26.586,0.0,259.24,,270.0,260.0,16.226,2.69,15.947,24.863
8307.5,2.177,0.59,-33.769,2.988,9.629,5.615,37.938,5.341,6.225,-2.743,0.0,39.877,41.0,9.904,2.884,17.252,13.693,17.15,15.881,-3.148,26.589,0.0,262.64,,270.0,260.0,16.024,2.682,15.885,24.875
8308.0,2.177,0.59,-33.769,2.988,9.629,5.615,37.938,5.341,6.225,-2.743,0.0,39.9,41.0,9.904,2.884,17.271,13.817,17.139,15.791,-3.148,26.589,0.0,262.64,,269.0,260.0,15.994,2.674,15.934,24.919
8308.5,2.548,0.641,-34.483,2.968,9.647,5.615,37.938,5.341,6.225,-2.743,0.0,39.9,41.0,9.887,3.058,17.214,13.95,17.112,15.911,-3.148,26.589,0.0,262.44,,269.0,260.0,16.004,2.665,15.91,24.891
8309.0,2.548,0.641,-34.483,2.968,9.647,5.615,37.938,5.341,6.225,-2.743,0.0,39.9,41.0,9.887,3.058,17.222,14.788,17.201,16.143,-3.148,26.589,0.0,262.44,,268.0,260.0,16.047,2.663,16.017,24.888
8309.5,2.548,0.641,-34.483,2.968,9.647,5.615,37.938,5.341,6.225,-2.743,0.0,39.9,41.0,9.887,3.058,17.279,14.665,17.253,16.202,-3.148,26.589,0.0,262.44,,268.0,260.0,16.338,2.662,16.112,24.914
8310.0,2.548,0.641,-34.483,2.968,9.647,5.615,37.938,5.341,6.225,-2.743,0.0,39.9,41.0,9.887,3.058,17.494,14.467,17.291,16.32,-3.148,26.589,0.0,262.44,,267.0,260.0,16.35,2.66,16.141,25.034
8310.5,2.548,0.641,-34.483,2.968,9.647,5.638,37.907,5.318,6.218,-2.738,0.0,39.884,41.06,9.887,3.058,17.462,14.358,17.352,16.326,-3.154,26.585,0.0,261.44,,267.0,260.0,16.393,2.658,16.051,25.095
8311.0,2.548,0.641,-34.483,2.968,9.647,5.638,37.907,5.318,6.218,-2.738,0.0,39.9,41.1,9.887,3.058,17.554,15.481,17.487,16.549,-3.154,26.585,0.0,261.44,,266.0,260.0,16.374,2.656,16.233,25.151
8311.5,2.548,0.641,-34.483,2.968,9.647,5.638,37.907,5.318,6.218,-2.738,0.0,39.9,41.1,9.887,3.058,17.497,14.859,17.473,16.43,-3.154,26.585,0.0,261.24,,266.0,260.0,16.768,2.654,16.093,25.145
