t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7195.5,2.872,0.759,-34.702,3.207,9.548,5.215,36.721,5.2,-10.075,-2.752,0.0,38.484,39.163,9.689,3.316,-10.392,-8.821,-11.361,-9.697,-3.203,27.486,0.0,259.54,,272.0,260.0,-9.985,2.981,-5.846,25.568
7196.0,2.872,0.759,-34.702,3.207,9.548,5.215,36.721,5.2,-10.075,-2.752,0.0,38.5,39.2,9.689,3.316,-10.064,-8.429,-10.846,-9.453,-3.203,27.486,0.0,259.54,,272.0,260.0,-10.068,2.979,-5.785,25.607
7196.5,3.722,0.91,-35.209,3.269,9.656,5.215,36.721,5.2,-10.075,-2.752,0.0,38.5,39.2,9.588,3.118,-9.62,-8.601,-10.888,-9.519,-3.203,27.486,0.0,258.84,,273.0,260.0,-9.698,2.977,-5.81,25.576
7197.0,3.722,0.91,-35.209,3.269,9.656,5.215,36.721,5.2,-10.075,-2.752,0.0,38.5,39.2,9.588,3.118,-9.904,-8.633,-10.77,-9.512,-3.203,27.486,0.0,258.84,,273.0,260.0,-9.657,2.989,-5.809,25.54
7197.5,3.722,0.91,-35.209,3.269,9.656,5.215,36.721,5.2,-10.075,-2.752,0.0,38.5,39.2,9.588,3.118,-10.158,-8.923,-11.336,-9.771,-3.203,27.486,0.0,260.04,,273.0,260.0,-9.705,3.001,-5.823,25.559
7198.0,3.722,0.91,-35.209,3.269,9.656,5.215,36.721,5.2,-10.075,-2.752,0.0,38.5,39.2,9.588,3.118,-9.983,-8.9,-11.142,-9.85,-3.203,27.486,0.0,260.04,,273.0,260.0,-10.047,3.013,-5.822,25.615
7198.5,3.722,0.91,-35.209,3.269,9.656,5.224,36.744,5.171,-10.063,-2.759,0.0,38.498,39.209,9.588,3.118,-10.314,-8.952,-11.503,-9.953,-3.198,27.479,0.0,259.44,,273.0,260.0,-9.969,3.025,-5.819,25.623
7199.0,3.722,0.91,-35.209,3.269,9.656,5.224,36.744,5.171,-10.063,-2.759,0.0,38.5,39.2,9.588,3.118,-10.079,-8.931,-11.282,-9.656,-3.198,27.479,0.0,259.44,,273.0,260.0,-10.181,3.036,-5.828,25.659
7199.5,3.641,0.859,-35.209,3.135,9.621,5.224,36.744,5.171,-10.063,-2.759,0.0,38.5,39.2,9.675,3.332,-10.044,-8.497,-10.88,-9.47,-3.198,27.479,0.0,263.04,,272.0,260.0,-9.987,3.047,-5.834,25.667
7200.0,3.641,0.859,-35.209,3.135,9.621,5.224,36.744,5.171,-10.063,-2.759,0.0,38.5,39.2,9.675,3.332,-10.09,-8.753,-11.094,-9.649,-3.198,27.479,0.0,263.04,,272.0,260.0,-9.723,3.057,-5.838,25.649
7200.5,3.641,0.859,-35.209,3.135,9.621,5.224,36.744,5.171,-10.063,-2.759,0.0,38.5,39.2,9.675,3.332,-9.853,-8.851,-11.062,-9.767,-3.198,27.479,0.0,262.74,,271.0,260.0,-9.897,3.067,-5.826,25.643
7201.0,3.641,0.859,-35.209,3.135,9.621,5.224,36.744,5.171,-10.063,-2.759,0.0,38.5,39.2,9.675,3.332,-10.215,-8.973,-11.471,-9.946,-3.198,27.479,0.0,262.74,,271.0,260.0,-9.883,3.076,-5.84,25.638
7201.5,3.641,0.859,-35.209,3.135,9.621,5.267,36.744,5.164,-10.063,-2.75,0.0,38.516,39.272,9.675,3.332,-10.109,-8.913,-11.363,-9.908,-3.195,27.488,0.0,263.04,,270.0,260.0,-10.151,3.085,-5.838,25.606
7202.0,3.641,0.859,-35.209,3.135,9.621,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.675,3.332,-10.485,-8.43,-11.181,-9.576,-3.195,27.488,0.0,263.04,,270.0,260.0,-10.073,3.094,-5.828,25.644
7202.5,3.641,0.859,-35.209,3.135,9.621,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.675,3.332,-9.932,-8.884,-11.043,-9.624,-3.195,27.488,0.0,262.74,,269.0,260.0,-9.918,3.103,-5.854,25.689
7203.0,3.05,0.835,-34.026,3.269,9.583,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.699,3.137,-9.846,-8.867,-10.973,-9.722,-3.195,27.488,0.0,262.74,,269.0,260.0,-9.871,3.112,-5.832,25.639
7203.5,3.05,0.835,-34.026,3.269,9.583,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.699,3.137,-10.169,-8.826,-11.209,-9.778,-3.195,27.488,0.0,263.44,,268.0,260.0,-9.852,3.111,-5.847,25.684
7204.0,3.05,0.835,-34.026,3.269,9.583,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.699,3.137,-10.201,-8.712,-11.139,-9.689,-3.195,27.488,0.0,263.44,,268.0,260.0,-9.995,3.11,-5.829,25.735
7204.5,3.05,0.835,-34.026,3.269,9.583,5.267,36.744,5.164,-10.063,-2.75,0.0,38.5,39.3,9.699,3.137,-9.926,-8.472,-10.68,-9.364,-3.195,27.488,0.0,259.64,,268.0,260.0,-9.935,3.109,-5.81,25.711
7205.0,3.05,0.835,-34.026,3.269,9.583,5.233,36.754,5.199,-10.074,-2.735,0.0,38.534,39.208,9.699,3.137,-9.784,-8.894,-11.175,-9.818,-3.185,27.492,0.0,259.64,,268.0,260.0,-9.611,3.108,-5.844,25.652
7205.5,3.05,0.835,-34.026,3.269,9.583,5.233,36.754,5.199,-10.074,-2.735,0.0,38.5,39.2,9.699,3.137,-10.057,-8.856,-11.138,-9.798,-3.185,27.492,0.0,259.24,,268.0,260.0,-9.918,3.107,-5.831,25.573
7206.0,3.339,0.782,-35.209,3.205,9.638,5.233,36.754,5.199,-10.074,-2.735,0.0,38.5,39.2,9.583,3.206,-9.91,-8.866,-11.112,-9.792,-3.185,27.492,0.0,259.24,,268.0,260.0,-9.962,3.106,-5.837,25.553
7206.5,3.339,0.782,-35.209,3.205,9.638,5.233,36.754,5.199,-10.074,-2.735,0.0,38.5,39.2,9.583,3.206,-10.059,-8.967,-11.391,-9.887,-3.185,27.492,0.0,258.44,,269.0,260.0,-9.92,3.11,-5.847,25.553
7207.0,3.339,0.782,-35.209,3.205,9.638,5.233,36.754,5.199,-10.074,-2.735,0.0,38.5,39.2,9.583,3.206,-10.022,-8.903,-11.24,-9.87,-3.185,27.492,0.0,258.44,,269.0,260.0,-10.076,3.114,-5.858,25.607
7207.5,3.339,0.782,-35.209,3.205,9.638,5.233,36.754,5.199,-10.074,-2.735,0.0,38.5,39.2,9.583,3.206,-10.357,-8.625,-11.036,-9.602,-3.185,27.492,0.0,258.24,,270.0,260.0,-10.009,3.118,-5.868,25.65
7208.0,3.339,0.782,-35.209,3.205,9.638,5.23,36.737,5.178,-10.067,-2.758,0.0,38.541,39.27,9.583,3.206,-9.934,-8.873,-11.033,-9.708,-3.191,27.489,0.0,258.24,,270.0,260.0,-10.054,3.121,-5.874,25.652
7208.5,3.339,0.782,-35.209,3.205,9.638,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.583,3.206,-10.203,-8.654,-11.145,-9.61,-3.191,27.489,0.0,259.04,,270.0,260.0,-9.887,3.125,-5.856,25.622
7209.0,3.339,0.782,-35.209,3.205,9.638,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.583,3.206,-9.905,-8.944,-11.259,-9.881,-3.191,27.489,0.0,259.04,,270.0,260.0,-9.903,3.128,-5.868,25.601
7209.5,2.668,0.718,-33.698,3.25,9.585,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.766,3.2,-9.918,-8.864,-11.078,-9.655,-3.191,27.489,0.0,259.04,,270.0,260.0,-9.997,3.132,-5.869,25.627
7210.0,2.668,0.718,-33.698,3.25,9.585,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.766,3.2,-10.19,-8.705,-11.179,-9.56,-3.191,27.489,0.0,259.04,,270.0,260.0,-9.879,3.124,-5.861,25.65
7210.5,2.668,0.718,-33.698,3.25,9.585,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.766,3.2,-10.006,-8.933,-11.32,-9.878,-3.191,27.489,0.0,260.84,,270.0,260.0,-9.908,3.117,-5.876,25.638
7211.0,2.668,0.718,-33.698,3.25,9.585,5.23,36.737,5.178,-10.067,-2.758,0.0,38.5,39.3,9.766,3.2,-10.171,-8.895,-11.328,-9.574,-3.191,27.489,0.0,260.84,,270.0,260.0,-10.034,3.109,-5.858,25.607
7211.5,2.668,0.718,-33.698,3.25,9.585,5.224,36.75,5.163,-10.036,-2.746,0.0,38.548,39.257,9.766,3.2,-10.012,-8.925,-11.429,-9.827,-3.18,27.489,0.0,260.94,,270.0,260.0,-9.992,3.102,-5.852,25.595
7212.0,2.668,0.718,-33.698,3.25,9.585,5.224,36.75,5.163,-10.036,-2.746,0.0,38.5,39.3,9.766,3.2,-9.894,-8.807,-10.942,-9.658,-3.18,27.489,0.0,260.94,,270.0,260.0,-10.048,3.095,-5.839,25.626
7212.5,3.068,0.768,-35.028,3.242,9.565,5.224,36.75,5.163,-10.036,-2.746,0.0,38.5,39.3,9.635,3.242,-10.193,-8.584,-11.064,-9.593,-3.18,27.489,0.0,261.24,,269.0,260.0,-9.825,3.088,-5.842,25.693
7213.0,3.068,0.768,-35.028,3.242,9.565,5.224,36.75,5.163,-10.036,-2.746,0.0,38.5,39.3,9.635,3.242,-9.95,-8.927,-11.383,-9.855,-3.18,27.489,0.0,261.24,,269.0,260.0,-9.859,3.088,-5.861,25.737
7213.5,3.068,0.768,-35.028,3.242,9.565,5.224,36.75,5.163,-10.036,-2.746,0.0,38.5,39.3,9.635,3.242,-9.965,-8.843,-11.168,-9.743,-3.18,27.489,0.0,261.14,,268.0,260.0,-10.028,3.087,-5.839,25.819
7214.0,3.068,0.768,-35.028,3.242,9.565,5.224,36.75,5.163,-10.036,-2.746,0.0,38.5,39.3,9.635,3.242,-10.232,-8.841,-11.304,-9.677,-3.18,27.489,0.0,261.14,,268.0,260.0,-9.93,3.087,-5.854,25.872
7214.5,3.068,0.768,-35.028,3.242,9.565,5.248,36.746,5.158,-10.042,-2.752,0.0,38.552,39.297,9.635,3.242,-10.023,-8.805,-11.116,-9.744,-3.185,27.478,0.0,261.64,,267.0,260.0,-10.014,3.087,-5.825,25.784
7215.0,3.068,0.768,-35.028,3.242,9.565,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.635,3.242,-10.141,-8.768,-11.133,-9.695,-3.185,27.478,0.0,261.64,,267.0,260.0,-9.922,3.086,-5.856,25.752
7215.5,3.38,0.788,-35.209,3.219,9.647,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.547,3.25,-9.817,-8.923,-11.181,-9.833,-3.185,27.478,0.0,261.24,,266.0,260.0,-9.934,3.086,-5.866,25.754
7216.0,3.38,0.788,-35.209,3.219,9.647,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.547,3.25,-9.904,-8.823,-10.981,-9.708,-3.185,27.478,0.0,261.24,,266.0,260.0,-9.938,3.091,-5.828,25.805
7216.5,3.38,0.788,-35.209,3.219,9.647,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.547,3.25,-10.18,-8.728,-11.15,-9.681,-3.185,27.478,0.0,260.94,,266.0,260.0,-9.854,3.096,-5.869,25.812
7217.0,3.38,0.788,-35.209,3.219,9.647,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.547,3.25,-9.956,-8.93,-11.214,-9.861,-3.185,27.478,0.0,260.94,,266.0,260.0,-9.935,3.1,-5.829,25.854
7217.5,3.38,0.788,-35.209,3.219,9.647,5.248,36.746,5.158,-10.042,-2.752,0.0,38.6,39.3,9.547,3.25,-9.992,-8.801,-10.992,-9.709,-3.185,27.478,0.0,257.64,,267.0,260.0,-9.99,3.105,-5.865,25.828
7218.0,3.38,0.788,-35.209,3.219,9.647,5.219,36.754,5.159,-10.009,-2.737,0.0,38.571,39.283,9.547,3.25,-10.227,-8.906,-11.311,-9.665,-3.18,27.486,0.0,257.64,,267.0,260.0,-9.873,3.11,-5.854,25.816
7218.5,3.38,0.788,-35.209,3.219,9.647,5.219,36.754,5.159,-10.009,-2.737,0.0,38.6,39.3,9.547,3.25,-10.101,-8.744,-11.013,-9.672,-3.18,27.486,0.0,258.74,,268.0,260.0,-10.027,3.114,-5.846,25.809
7219.0,2.857,0.738,-35.095,3.228,9.607,5.219,36.754,5.159,-10.009,-2.737,0.0,38.6,39.3,9.59,3.137,-10.144,-8.971,-11.406,-9.704,-3.18,27.486,0.0,258.74,,268.0,260.0,-9.883,3.118,-5.857,25.827
7219.5,2.857,0.738,-35.095,3.228,9.607,5.219,36.754,5.159,-10.009,-2.737,0.0,38.6,39.3,9.59,3.137,-9.844,-8.918,-11.13,-9.823,-3.18,27.486,0.0,257.84,,269.0,260.0,-10.056,3.114,-5.862,25.806
7220.0,2.857,0.738,-35.095,3.228,9.607,5.219,36.754,5.159,-10.009,-2.737,0.0,38.6,39.3,9.59,3.137,-10.281,-8.64,-11.025,-9.628,-3.18,27.486,0.0,257.84,,269.0,260.0,-9.929,3.11,-5.845,25.785
7220.5,2.857,0.738,-35.095,3.228,9.607,5.219,36.754,5.159,-10.009,-2.737,0.0,38.6,39.3,9.59,3.137,-10.024,-8.919,-11.206,-9.616,-3.18,27.486,0.0,259.14,,269.0,260.0,-9.894,3.106,-5.857,25.741
7221.0,2.857,0.738,-35.095,3.228,9.607,5.196,36.744,5.151,-10.017,-2.753,0.0,38.576,39.306,9.59,3.137,-9.674,-8.85,-11.092,-9.747,-3.188,27.48,0.0,259.14,,269.0,260.0,-9.941,3.102,-5.83,25.677
7221.5,2.857,0.738,-35.095,3.228,9.607,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.59,3.137,-9.924,-8.798,-11.185,-9.629,-3.188,27.48,0.0,259.14,,269.0,260.0,-9.841,3.098,-5.833,25.591
7222.0,3.035,0.697,-35.209,3.207,9.552,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.576,3.26,-10.015,-8.91,-11.331,-9.869,-3.188,27.48,0.0,259.14,,269.0,260.0,-9.884,3.094,-5.83,25.571
7222.5,3.035,0.697,-35.209,3.207,9.552,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.576,3.26,-10.176,-8.783,-11.078,-9.561,-3.188,27.48,0.0,258.24,,270.0,260.0,-10.032,3.093,-5.821,25.564
7223.0,3.035,0.697,-35.209,3.207,9.552,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.576,3.26,-9.973,-8.636,-10.97,-9.452,-3.188,27.48,0.0,258.24,,270.0,260.0,-9.899,3.092,-5.822,25.541
7223.5,3.035,0.697,-35.209,3.207,9.552,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.576,3.26,-9.852,-8.897,-11.135,-9.82,-3.188,27.48,0.0,259.64,,270.0,260.0,-9.758,3.091,-5.835,25.529
7224.0,3.035,0.697,-35.209,3.207,9.552,5.196,36.744,5.151,-10.017,-2.753,0.0,38.6,39.3,9.576,3.26,-10.054,-8.88,-11.148,-9.709,-3.188,27.48,0.0,259.64,,270.0,260.0,-9.926,3.09,-5.845,25.474
7224.5,3.035,0.697,-35.209,3.207,9.552,5.195,36.744,5.151,-9.989,-2.736,0.0,38.582,39.296,9.576,3.26,-10.193,-8.971,-11.439,-9.97,-3.179,27.474,0.0,260.74,,270.0,260.0,-9.948,3.089,-5.835,25.477
7225.0,3.035,0.697,-35.209,3.207,9.552,5.195,36.744,5.151,-9.989,-2.736,0.0,38.6,39.3,9.576,3.26,-10.208,-8.818,-11.051,-9.795,-3.179,27.474,0.0,260.74,,270.0,260.0,-10.143,3.088,-5.841,25.499
7225.5,3.31,0.898,-33.697,3.259,9.604,5.195,36.744,5.151,-9.989,-2.736,0.0,38.6,39.3,9.722,3.112,-9.871,-8.889,-11.15,-9.782,-3.179,27.474,0.0,259.34,,270.0,260.0,-9.968,3.087,-5.836,25.509
7226.0,3.31,0.898,-33.697,3.259,9.604,5.195,36.744,5.151,-9.989,-2.736,0.0,38.6,39.3,9.722,3.112,-9.989,-8.767,-10.996,-9.511,-3.179,27.474,0.0,259.34,,270.0,260.0,-9.923,3.091,-5.826,25.481
7226.5,3.31,0.898,-33.697,3.259,9.604,5.195,36.744,5.151,-9.989,-2.736,0.0,38.6,39.3,9.722,3.112,-9.941,-8.901,-11.107,-9.793,-3.179,27.474,0.0,261.24,,269.0,260.0,-9.816,3.094,-5.849,25.463
7227.0,3.31,0.898,-33.697,3.259,9.604,5.195,36.744,5.151,-9.989,-2.736,0.0,38.6,39.3,9.722,3.112,-10.04,-8.947,-11.333,-9.857,-3.179,27.474,0.0,261.24,,269.0,260.0,-9.936,3.098,-5.833,25.463
7227.5,3.31,0.898,-33.697,3.259,9.604,5.221,36.743,5.128,-9.971,-2.762,0.0,38.573,39.299,9.722,3.112,-10.091,-8.956,-11.441,-9.74,-3.195,27.472,0.0,259.94,,269.0,260.0,-10.044,3.102,-5.816,25.457
7228.0,3.31,0.898,-33.697,3.259,9.604,5.221,36.743,5.128,-9.971,-2.762,0.0,38.6,39.3,9.722,3.112,-9.95,-8.631,-10.928,-9.545,-3.195,27.472,0.0,259.94,,269.0,260.0,-10.057,3.105,-5.816,25.532
7228.5,3.75,0.878,-35.209,3.143,9.665,5.221,36.743,5.128,-9.971,-2.762,0.0,38.6,39.3,9.627,3.298,-10.164,-8.593,-11.068,-9.563,-3.195,27.472,0.0,261.24,,268.0,260.0,-9.763,3.108,-5.815,25.525
7229.0,3.75,0.878,-35.209,3.143,9.665,5.221,36.743,5.128,-9.971,-2.762,0.0,38.6,39.3,9.627,3.298,-10.38,-8.75,-11.361,-9.745,-3.195,27.472,0.0,261.24,,268.0,260.0,-9.847,3.119,-5.797,25.687
7229.5,3.75,0.878,-35.209,3.143,9.665,5.221,36.743,5.128,-9.971,-2.762,0.0,38.6,39.3,9.627,3.298,-10.06,-8.758,-11.142,-9.73,-3.195,27.472,0.0,260.64,,268.0,260.0,-10.059,3.129,-5.815,25.725
7230.0,3.75,0.878,-35.209,3.143,9.665,5.221,36.743,5.128,-9.971,-2.762,0.0,38.6,39.3,9.627,3.298,-9.914,-8.685,-10.907,-9.489,-3.195,27.472,0.0,260.64,,268.0,260.0,-9.923,3.139,-5.797,25.79
7230.5,3.75,0.878,-35.209,3.143,9.665,5.263,36.738,5.153,-9.973,-2.758,0.0,38.577,39.305,9.627,3.298,-9.846,-8.899,-11.256,-9.699,-3.194,27.465,0.0,260.64,,268.0,260.0,-9.749,3.149,-5.813,25.811
7231.0,3.75,0.878,-35.209,3.143,9.665,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.627,3.298,-9.975,-8.865,-11.159,-9.783,-3.194,27.465,0.0,260.64,,268.0,260.0,-9.925,3.159,-5.8,25.816
7231.5,3.75,0.878,-35.209,3.143,9.665,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.627,3.298,-10.236,-8.956,-11.547,-9.989,-3.194,27.465,0.0,260.94,,268.0,260.0,-9.946,3.169,-5.818,25.82
7232.0,2.916,0.667,-35.209,3.223,9.644,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.643,3.155,-10.146,-8.927,-11.383,-9.685,-3.194,27.465,0.0,260.94,,268.0,260.0,-10.182,3.178,-5.81,25.783
7232.5,2.916,0.667,-35.209,3.223,9.644,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.643,3.155,-9.979,-8.768,-11.144,-9.543,-3.194,27.465,0.0,259.94,,268.0,260.0,-10.035,3.174,-5.778,25.778
7233.0,2.916,0.667,-35.209,3.223,9.644,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.643,3.155,-9.829,-8.775,-11.118,-9.687,-3.194,27.465,0.0,259.94,,268.0,260.0,-9.859,3.17,-5.78,25.746
7233.5,2.916,0.667,-35.209,3.223,9.644,5.263,36.738,5.153,-9.973,-2.758,0.0,38.6,39.3,9.643,3.155,-9.925,-8.899,-11.32,-9.819,-3.194,27.465,0.0,259.54,,268.0,260.0,-9.852,3.166,-5.791,25.744
7234.0,2.916,0.667,-35.209,3.223,9.644,5.258,36.741,5.151,-9.968,-2.735,0.0,38.574,39.299,9.643,3.155,-10.241,-8.83,-11.271,-9.762,-3.181,27.467,0.0,259.54,,268.0,260.0,-9.991,3.162,-5.783,25.735
7234.5,2.916,0.667,-35.209,3.223,9.644,5.258,36.741,5.151,-9.968,-2.735,0.0,38.6,39.3,9.643,3.155,-10.318,-8.962,-11.655,-9.932,-3.181,27.467,0.0,259.34,,268.0,260.0,-10.026,3.158,-5.797,25.709
7235.0,3.458,0.831,-35.209,3.231,9.643,5.258,36.741,5.151,-9.968,-2.735,0.0,38.6,39.3,9.491,3.29,-9.995,-8.77,-11.041,-9.657,-3.181,27.467,0.0,259.34,,268.0,260.0,-10.217,3.154,-5.776,25.66
7235.5,3.458,0.831,-35.209,3.231,9.643,5.258,36.741,5.151,-9.968,-2.735,0.0,38.6,39.3,9.491,3.29,-10.039,-8.645,-11.121,-9.531,-3.181,27.467,0.0,259.94,,268.0,260.0,-9.866,3.159,-5.783,25.643
7236.0,3.458,0.831,-35.209,3.231,9.643,5.258,36.741,5.151,-9.968,-2.735,0.0,38.6,39.3,9.491,3.29,-10.213,-8.878,-11.301,-9.815,-3.181,27.467,0.0,259.94,,268.0,260.0,-9.834,3.164,-5.779,25.61
7236.5,3.458,0.831,-35.209,3.231,9.643,5.258,36.741,5.151,-9.968,-2.735,0.0,38.6,39.3,9.491,3.29,-10.32,-8.595,-11.239,-9.552,-3.181,27.467,0.0,259.24,,268.0,260.0,-10.052,3.168,-5.783,25.618
7237.0,3.458,0.831,-35.209,3.231,9.643,5.222,36.786,5.15,-9.931,-2.735,0.0,38.565,39.245,9.491,3.29,-9.954,-8.772,-11.155,-9.49,-3.178,27.459,0.0,259.24,,268.0,260.0,-9.926,3.173,-5.813,25.594
7237.5,3.458,0.831,-35.209,3.231,9.643,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.491,3.29,-9.844,-8.826,-11.014,-9.68,-3.178,27.459,0.0,259.24,,268.0,260.0,-9.843,3.178,-5.811,25.524
7238.0,3.458,0.831,-35.209,3.231,9.643,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.491,3.29,-10.307,-8.92,-11.517,-9.801,-3.178,27.459,0.0,259.24,,268.0,260.0,-9.841,3.182,-5.781,25.507
7238.5,2.667,0.711,-33.836,3.307,9.549,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.717,3.081,-10.228,-8.862,-11.332,-9.736,-3.178,27.459,0.0,258.54,,269.0,260.0,-10.136,3.187,-5.773,25.509
7239.0,2.667,0.711,-33.836,3.307,9.549,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.717,3.081,-10.083,-8.669,-11.095,-9.639,-3.178,27.459,0.0,258.54,,269.0,260.0,-10.04,3.178,-5.774,25.474
7239.5,2.667,0.711,-33.836,3.307,9.549,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.717,3.081,-9.993,-8.933,-11.412,-9.897,-3.178,27.459,0.0,258.74,,270.0,260.0,-9.871,3.17,-5.812,25.449
7240.0,2.667,0.711,-33.836,3.307,9.549,5.222,36.786,5.15,-9.931,-2.735,0.0,38.6,39.2,9.717,3.081,-10.481,-8.87,-11.549,-9.9,-3.178,27.459,0.0,258.74,,270.0,260.0,-10.059,3.162,-5.782,25.442
7240.5,2.667,0.711,-33.836,3.307,9.549,5.211,36.733,5.133,-9.956,-2.74,0.0,38.564,39.246,9.717,3.081,-10.517,-8.729,-11.536,-9.705,-3.172,27.47,0.0,258.94,,271.0,260.0,-10.2,3.154,-5.776,25.442
7241.0,2.667,0.711,-33.836,3.307,9.549,5.211,36.733,5.133,-9.956,-2.74,0.0,38.6,39.2,9.717,3.081,-10.071,-8.693,-11.136,-9.366,-3.172,27.47,0.0,258.94,,271.0,260.0,-10.122,3.146,-5.81,25.439
7241.5,3.28,0.888,-34.27,3.242,9.557,5.211,36.733,5.133,-9.956,-2.74,0.0,38.6,39.2,9.729,3.228,-9.786,-8.827,-10.983,-9.677,-3.172,27.47,0.0,258.84,,272.0,260.0,-9.816,3.138,-5.785,25.397
7242.0,3.28,0.888,-34.27,3.242,9.557,5.211,36.733,5.133,-9.956,-2.74,0.0,38.6,39.2,9.729,3.228,-10.321,-8.918,-11.421,-9.801,-3.172,27.47,0.0,258.84,,272.0,260.0,-9.818,3.14,-5.788,25.364
7242.5,3.28,0.888,-34.27,3.242,9.557,5.211,36.733,5.133,-9.956,-2.74,0.0,38.6,39.2,9.729,3.228,-10.258,-8.787,-11.281,-9.769,-3.172,27.47,0.0,261.74,,271.0,260.0,-10.115,3.142,-5.786,25.32
7243.0,3.28,0.888,-34.27,3.242,9.557,5.211,36.733,5.133,-9.956,-2.74,0.0,38.6,39.2,9.729,3.228,-10.29,-8.841,-11.402,-9.823,-3.172,27.47,0.0,261.74,,271.0,260.0,-10.024,3.145,-5.779,25.344
7243.5,3.28,0.888,-34.27,3.242,9.557,5.225,36.789,5.144,-9.954,-2.756,0.0,38.546,39.19,9.729,3.228,-10.502,-8.783,-11.506,-9.696,-3.18,27.446,0.0,260.64,,271.0,260.0,-10.089,3.147,-5.781,25.33
7244.0,3.28,0.888,-34.27,3.242,9.557,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.729,3.228,-10.119,-8.966,-11.458,-9.946,-3.18,27.446,0.0,260.64,,271.0,260.0,-10.122,3.149,-5.787,25.316
7244.5,3.219,0.757,-35.209,3.23,9.666,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.48,3.246,-10.213,-8.851,-11.303,-9.702,-3.18,27.446,0.0,261.14,,270.0,260.0,-10.122,3.151,-5.804,25.33
7245.0,3.219,0.757,-35.209,3.23,9.666,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.48,3.246,-10.374,-8.975,-11.758,-9.997,-3.18,27.446,0.0,261.14,,270.0,260.0,-10.017,3.152,-5.826,25.307
7245.5,3.219,0.757,-35.209,3.23,9.666,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.48,3.246,-10.323,-8.819,-11.368,-9.743,-3.18,27.446,0.0,260.94,,270.0,260.0,-10.276,3.153,-5.801,25.311
7246.0,3.219,0.757,-35.209,3.23,9.666,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.48,3.246,-10.467,-8.579,-11.293,-9.65,-3.18,27.446,0.0,260.94,,270.0,260.0,-10.063,3.154,-5.827,25.285
7246.5,3.219,0.757,-35.209,3.23,9.666,5.225,36.789,5.144,-9.954,-2.756,0.0,38.5,39.2,9.48,3.246,-10.341,-8.926,-11.293,-9.867,-3.18,27.446,0.0,261.84,,269.0,260.0,-9.997,3.155,-5.827,25.291
