t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
8751.0,2.792,0.667,-35.209,1.71,9.72,5.625,37.768,5.349,0.845,-2.706,0.0,39.5,40.3,9.592,1.648,16.713,14.994,16.954,15.939,-3.105,27.593,0.0,280.64,,295.0,295.0,16.363,2.88,22.453,24.817
8751.5,2.792,0.667,-35.209,1.71,9.72,5.625,37.768,5.349,0.845,-2.706,0.0,39.5,40.3,9.592,1.648,16.458,14.483,16.81,15.608,-3.105,27.593,0.0,281.04,,295.0,295.0,16.15,2.879,22.453,24.864
8752.0,2.792,0.667,-35.209,1.71,9.72,5.625,37.768,5.349,0.845,-2.706,0.0,39.5,40.3,9.592,1.648,16.397,14.7,16.772,15.732,-3.105,27.593,0.0,281.04,,295.0,295.0,15.84,2.878,22.454,24.87
8752.5,2.792,0.667,-35.209,1.71,9.72,5.625,37.768,5.349,0.845,-2.706,0.0,39.5,40.3,9.592,1.648,16.653,15.108,16.871,15.992,-3.105,27.593,0.0,280.64,,295.0,295.0,15.9,2.876,22.456,24.897
8753.0,2.792,0.667,-35.209,1.71,9.72,5.626,37.719,5.267,0.848,-2.712,0.0,39.442,40.263,9.592,1.648,16.869,15.466,17.019,16.317,-3.108,27.573,0.0,280.64,,295.0,295.0,16.156,2.875,22.469,24.886
8753.5,2.792,0.667,-35.209,1.71,9.72,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.592,1.648,16.847,14.922,17.091,16.05,-3.108,27.573,0.0,280.54,,295.0,295.0,16.418,2.873,22.478,24.877
8754.0,2.915,0.662,-35.209,1.645,9.675,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.708,1.744,16.545,14.61,16.976,15.708,-3.108,27.573,0.0,280.54,,295.0,295.0,16.227,2.872,22.462,24.879
8754.5,2.915,0.662,-35.209,1.645,9.675,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.708,1.744,16.405,14.747,16.874,15.738,-3.108,27.573,0.0,280.84,,295.0,295.0,15.96,2.873,22.471,24.846
8755.0,2.915,0.662,-35.209,1.645,9.675,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.708,1.744,16.735,15.198,16.977,16.109,-3.108,27.573,0.0,280.84,,295.0,295.0,15.941,2.874,22.469,24.81
8755.5,2.915,0.662,-35.209,1.645,9.675,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.708,1.744,16.902,15.37,17.07,16.267,-3.108,27.573,0.0,280.64,,295.0,295.0,16.255,2.874,22.475,24.778
8756.0,2.915,0.662,-35.209,1.645,9.675,5.626,37.719,5.267,0.848,-2.712,0.0,39.4,40.3,9.708,1.744,16.837,15.217,17.105,16.232,-3.108,27.573,0.0,280.64,,295.0,295.0,16.402,2.875,22.47,24.733
8756.5,2.915,0.662,-35.209,1.645,9.675,5.636,37.702,5.332,0.876,-2.721,0.0,39.443,40.382,9.708,1.744,16.804,14.897,17.095,15.98,-3.105,27.561,0.0,280.74,,295.0,295.0,16.348,2.875,22.459,24.648
8757.0,2.915,0.662,-35.209,1.645,9.675,5.636,37.702,5.332,0.876,-2.721,0.0,39.4,40.4,9.708,1.744,16.607,14.636,16.968,15.74,-3.105,27.561,0.0,280.74,,295.0,295.0,16.194,2.876,22.469,24.588
8757.5,3.091,0.741,-35.209,1.622,9.691,5.636,37.702,5.332,0.876,-2.721,0.0,39.4,40.4,9.624,1.684,16.666,15.137,16.948,16.098,-3.105,27.561,0.0,280.44,,295.0,295.0,15.988,2.877,22.452,24.535
8758.0,3.091,0.741,-35.209,1.622,9.691,5.636,37.702,5.332,0.876,-2.721,0.0,39.4,40.4,9.624,1.684,16.886,15.533,17.123,16.28,-3.105,27.561,0.0,280.44,,295.0,295.0,16.212,2.88,22.461,24.517
8758.5,3.091,0.741,-35.209,1.622,9.691,5.636,37.702,5.332,0.876,-2.721,0.0,39.4,40.4,9.624,1.684,16.943,15.379,17.157,16.215,-3.105,27.561,0.0,280.04,,295.0,295.0,16.456,2.884,22.459,24.642
8759.0,3.091,0.741,-35.209,1.622,9.691,5.636,37.702,5.332,0.876,-2.721,0.0,39.4,40.4,9.624,1.684,16.648,15.063,17.085,16.056,-3.105,27.561,0.0,280.04,,295.0,295.0,16.423,2.887,22.446,24.712
8759.5,3.091,0.741,-35.209,1.622,9.691,5.626,37.73,5.321,0.903,-2.706,0.0,39.442,40.283,9.624,1.684,16.541,14.591,16.97,15.743,-3.107,27.563,0.0,280.34,,295.0,295.0,16.213,2.89,22.469,24.734
8760.0,3.091,0.741,-35.209,1.622,9.691,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.624,1.684,16.489,14.794,16.909,15.821,-3.107,27.563,0.0,280.34,,295.0,295.0,15.961,2.894,22.466,24.929
8760.5,2.784,0.75,-33.401,1.729,9.601,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.89,1.637,16.799,15.208,17.01,16.148,-3.107,27.563,0.0,280.44,,295.0,295.0,16.004,2.897,22.449,24.935
8761.0,2.784,0.75,-33.401,1.729,9.601,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.89,1.637,16.957,15.41,17.217,16.312,-3.107,27.563,0.0,280.44,,295.0,295.0,16.291,2.895,22.47,24.963
8761.5,2.784,0.75,-33.401,1.729,9.601,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.89,1.637,16.814,15.017,17.164,16.105,-3.107,27.563,0.0,280.74,,295.0,295.0,16.474,2.893,22.445,24.962
8762.0,2.784,0.75,-33.401,1.729,9.601,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.89,1.637,16.697,14.658,17.051,15.827,-3.107,27.563,0.0,280.74,,295.0,295.0,16.275,2.891,22.467,24.872
8762.5,2.784,0.75,-33.401,1.729,9.601,5.626,37.73,5.321,0.903,-2.706,0.0,39.4,40.3,9.89,1.637,16.667,15.061,17.047,16.067,-3.107,27.563,0.0,280.84,,295.0,295.0,16.058,2.89,22.46,24.93
8763.0,2.784,0.75,-33.401,1.729,9.601,5.645,37.768,5.357,0.944,-2.708,0.0,39.443,40.256,9.89,1.637,16.887,15.328,17.144,16.198,-3.112,27.559,0.0,280.84,,295.0,295.0,16.21,2.888,22.488,25.023
8763.5,2.784,0.75,-33.401,1.729,9.601,5.645,37.768,5.357,0.944,-2.708,0.0,39.4,40.3,9.89,1.637,17.011,15.397,17.197,16.268,-3.112,27.559,0.0,280.74,,295.0,295.0,16.389,2.886,22.474,24.874
8764.0,1.8,0.478,-33.708,1.708,9.603,5.645,37.768,5.357,0.944,-2.708,0.0,39.4,40.3,9.827,1.619,17.081,15.322,17.237,16.272,-3.112,27.559,0.0,280.74,,295.0,295.0,16.468,2.885,22.465,24.807
8764.5,1.8,0.478,-33.708,1.708,9.603,5.645,37.768,5.357,0.944,-2.708,0.0,39.4,40.3,9.827,1.619,16.711,14.932,17.122,15.966,-3.112,27.559,0.0,280.64,,295.0,295.0,16.478,2.867,22.473,24.761
8765.0,1.8,0.478,-33.708,1.708,9.603,5.645,37.768,5.357,0.944,-2.708,0.0,39.4,40.3,9.827,1.619,16.82,14.973,17.076,16.031,-3.112,27.559,0.0,280.64,,295.0,295.0,16.183,2.849,22.472,24.746
8765.5,1.8,0.478,-33.708,1.708,9.603,5.645,37.768,5.357,0.944,-2.708,0.0,39.4,40.3,9.827,1.619,16.797,15.368,17.13,16.226,-3.112,27.559,0.0,280.94,,295.0,295.0,16.225,2.832,22.475,24.742
8766.0,1.8,0.478,-33.708,1.708,9.603,5.708,37.733,5.354,0.954,-2.708,0.0,39.435,40.249,9.827,1.619,16.841,15.554,17.17,16.342,-3.112,27.548,0.0,280.94,,295.0,295.0,16.38,2.815,22.473,24.732
8766.5,1.8,0.478,-33.708,1.708,9.603,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.827,1.619,16.781,15.323,17.173,16.226,-3.112,27.548,0.0,281.24,,295.0,295.0,16.477,2.799,22.479,24.727
8767.0,3.002,0.686,-35.209,1.651,9.676,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.691,1.748,16.68,14.837,17.087,15.968,-3.112,27.548,0.0,281.24,,295.0,295.0,16.375,2.782,22.506,24.67
8767.5,3.002,0.686,-35.209,1.651,9.676,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.691,1.748,16.607,14.847,17.012,15.954,-3.112,27.548,0.0,281.44,,295.0,295.0,16.143,2.786,22.483,24.743
8768.0,3.002,0.686,-35.209,1.651,9.676,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.691,1.748,17.015,15.512,17.173,16.333,-3.112,27.548,0.0,281.44,,295.0,295.0,16.105,2.789,22.478,24.771
8768.5,3.002,0.686,-35.209,1.651,9.676,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.691,1.748,17.086,15.442,17.24,16.339,-3.112,27.548,0.0,281.44,,295.0,295.0,16.508,2.793,22.471,24.992
8769.0,3.002,0.686,-35.209,1.651,9.676,5.708,37.733,5.354,0.954,-2.708,0.0,39.4,40.2,9.691,1.748,16.965,15.27,17.228,16.216,-3.112,27.548,0.0,281.44,,295.0,295.0,16.527,2.796,22.472,25.001
8769.5,3.002,0.686,-35.209,1.651,9.676,5.675,37.699,5.359,0.962,-2.714,0.0,39.43,40.291,9.691,1.748,16.729,14.973,17.111,15.977,-3.109,27.547,0.0,280.84,,295.0,295.0,16.42,2.8,22.47,24.984
8770.0,3.002,0.686,-35.209,1.651,9.676,5.675,37.699,5.359,0.962,-2.714,0.0,39.4,40.3,9.691,1.748,16.511,14.876,16.977,15.904,-3.109,27.547,0.0,280.84,,295.0,295.0,16.197,2.803,22.482,25.003
8770.5,2.668,0.745,-34.122,1.766,9.619,5.675,37.699,5.359,0.962,-2.714,0.0,39.4,40.3,9.773,1.726,16.773,15.089,17.025,16.073,-3.109,27.547,0.0,280.74,,295.0,295.0,16.067,2.806,22.472,25.149
8771.0,2.668,0.745,-34.122,1.766,9.619,5.675,37.699,5.359,0.962,-2.714,0.0,39.4,40.3,9.773,1.726,16.862,15.623,17.143,16.403,-3.109,27.547,0.0,280.74,,295.0,295.0,16.24,2.804,22.465,25.168
8771.5,2.668,0.745,-34.122,1.766,9.619,5.675,37.699,5.359,0.962,-2.714,0.0,39.4,40.3,9.773,1.726,17.012,15.753,17.244,16.532,-3.109,27.547,0.0,281.04,,295.0,295.0,16.508,2.802,22.479,25.144
8772.0,2.668,0.745,-34.122,1.766,9.619,5.675,37.699,5.359,0.962,-2.714,0.0,39.4,40.3,9.773,1.726,16.906,15.046,17.164,16.168,-3.109,27.547,0.0,281.04,,295.0,295.0,16.635,2.8,22.462,25.109
8772.5,2.668,0.745,-34.122,1.766,9.619,5.638,37.717,5.361,0.98,-2.713,0.0,39.443,40.29,9.773,1.726,16.727,15.098,17.119,16.123,-3.117,27.54,0.0,280.94,,295.0,295.0,16.321,2.797,22.452,25.103
8773.0,2.668,0.745,-34.122,1.766,9.619,5.638,37.717,5.361,0.98,-2.713,0.0,39.4,40.3,9.773,1.726,16.969,15.671,17.227,16.465,-3.117,27.54,0.0,280.94,,295.0,295.0,16.267,2.795,22.462,25.109
8773.5,2.937,0.78,-33.826,1.746,9.596,5.638,37.717,5.361,0.98,-2.713,0.0,39.4,40.3,9.728,1.595,17.301,15.775,17.376,16.685,-3.117,27.54,0.0,280.84,,295.0,295.0,16.583,2.793,22.461,25.152
8774.0,2.937,0.78,-33.826,1.746,9.596,5.638,37.717,5.361,0.98,-2.713,0.0,39.4,40.3,9.728,1.595,17.279,15.673,17.421,16.656,-3.117,27.54,0.0,280.84,,295.0,295.0,16.784,2.796,22.458,25.227
8774.5,2.937,0.78,-33.826,1.746,9.596,5.638,37.717,5.361,0.98,-2.713,0.0,39.4,40.3,9.728,1.595,17.198,15.573,17.44,16.555,-3.117,27.54,0.0,281.44,,295.0,295.0,16.757,2.798,22.461,25.12
8775.0,2.937,0.78,-33.826,1.746,9.596,5.638,37.717,5.361,0.98,-2.713,0.0,39.4,40.3,9.728,1.595,17.191,15.398,17.425,16.477,-3.117,27.54,0.0,281.44,,295.0,295.0,16.692,2.8,22.461,25.062
8775.5,2.937,0.78,-33.826,1.746,9.596,5.625,37.717,5.336,1.017,-2.716,0.0,39.428,40.234,9.728,1.595,17.301,15.769,17.468,16.748,-3.103,27.527,0.0,281.34,,295.0,295.0,16.623,2.802,22.445,25.051
8776.0,2.937,0.78,-33.826,1.746,9.596,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.728,1.595,17.528,16.187,17.628,17.025,-3.103,27.527,0.0,281.34,,295.0,295.0,16.822,2.805,22.462,25.06
8776.5,2.937,0.78,-33.826,1.746,9.596,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.728,1.595,17.562,16.218,17.747,17.042,-3.103,27.527,0.0,281.14,,295.0,295.0,17.092,2.807,22.427,25.04
8777.0,2.725,0.684,-34.989,1.693,9.576,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.629,1.588,17.414,15.723,17.703,16.791,-3.103,27.527,0.0,281.14,,295.0,295.0,17.142,2.809,22.436,25.046
8777.5,2.725,0.684,-34.989,1.693,9.576,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.629,1.588,17.207,15.317,17.548,16.461,-3.103,27.527,0.0,280.64,,295.0,295.0,16.908,2.808,22.442,25.049
8778.0,2.725,0.684,-34.989,1.693,9.576,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.629,1.588,17.137,15.484,17.495,16.563,-3.103,27.527,0.0,280.64,,295.0,295.0,16.633,2.806,22.439,25.016
8778.5,2.725,0.684,-34.989,1.693,9.576,5.625,37.717,5.336,1.017,-2.716,0.0,39.4,40.2,9.629,1.588,17.238,15.83,17.549,16.704,-3.103,27.527,0.0,280.84,,295.0,295.0,16.67,2.805,22.419,25.029
8779.0,2.725,0.684,-34.989,1.693,9.576,5.625,37.718,5.326,1.041,-2.71,0.0,39.431,40.217,9.629,1.588,17.751,16.049,17.782,17.032,-3.1,27.526,0.0,280.84,,295.0,295.0,16.83,2.804,22.446,25.113
8779.5,2.725,0.684,-34.989,1.693,9.576,5.625,37.718,5.326,1.041,-2.71,0.0,39.4,40.2,9.629,1.588,17.68,15.798,17.786,16.839,-3.1,27.526,0.0,280.64,,295.0,295.0,17.154,2.802,22.418,25.209
8780.0,2.543,0.57,-35.209,1.719,9.703,5.625,37.718,5.326,1.041,-2.71,0.0,39.4,40.2,9.624,1.697,17.275,15.533,17.659,16.581,-3.1,27.526,0.0,280.64,,295.0,295.0,17.026,2.801,22.427,25.247
8780.5,2.543,0.57,-35.209,1.719,9.703,5.625,37.718,5.326,1.041,-2.71,0.0,39.4,40.2,9.624,1.697,17.19,15.592,17.55,16.591,-3.1,27.526,0.0,280.74,,295.0,295.0,16.762,2.797,22.417,25.222
8781.0,2.543,0.57,-35.209,1.719,9.703,5.625,37.718,5.326,1.041,-2.71,0.0,39.4,40.2,9.624,1.697,17.407,15.9,17.599,16.856,-3.1,27.526,0.0,280.74,,295.0,295.0,16.731,2.793,22.408,25.198
8781.5,2.543,0.57,-35.209,1.719,9.703,5.625,37.718,5.326,1.041,-2.71,0.0,39.4,40.2,9.624,1.697,17.611,16.398,17.756,17.143,-3.1,27.526,0.0,280.84,,295.0,295.0,16.94,2.789,22.408,25.152
8782.0,2.543,0.57,-35.209,1.719,9.703,5.622,37.673,5.323,1.056,-2.713,0.0,39.422,40.209,9.624,1.697,17.586,16.241,17.822,17.102,-3.108,27.523,0.0,280.84,,295.0,295.0,17.227,2.785,22.427,25.124
8782.5,2.543,0.57,-35.209,1.719,9.703,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.624,1.697,17.505,15.723,17.722,16.809,-3.108,27.523,0.0,280.64,,295.0,295.0,17.188,2.781,22.411,25.045
8783.0,2.543,0.57,-35.209,1.719,9.703,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.624,1.697,17.312,15.616,17.582,16.686,-3.108,27.523,0.0,280.64,,295.0,295.0,16.94,2.777,22.406,24.998
8783.5,2.438,0.611,-34.969,1.654,9.659,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.733,1.805,17.459,16.055,17.671,16.98,-3.108,27.523,0.0,280.44,,295.0,295.0,16.799,2.773,22.434,24.97
8784.0,2.438,0.611,-34.969,1.654,9.659,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.733,1.805,17.768,16.557,17.877,17.278,-3.108,27.523,0.0,280.44,,295.0,295.0,17.041,2.767,22.407,24.986
8784.5,2.438,0.611,-34.969,1.654,9.659,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.733,1.805,17.903,16.36,17.957,17.248,-3.108,27.523,0.0,280.44,,295.0,295.0,17.37,2.762,22.432,25.032
8785.0,2.438,0.611,-34.969,1.654,9.659,5.622,37.673,5.323,1.056,-2.713,0.0,39.4,40.2,9.733,1.805,17.511,15.777,17.813,16.911,-3.108,27.523,0.0,280.44,,295.0,295.0,17.367,2.757,22.43,25.019
8785.5,2.438,0.611,-34.969,1.654,9.659,5.624,37.72,5.322,1.113,-2.714,0.0,39.421,40.255,9.733,1.805,17.413,15.517,17.689,16.634,-3.099,27.523,0.0,280.84,,295.0,295.0,17.003,2.751,22.44,25.073
8786.0,2.438,0.611,-34.969,1.654,9.659,5.624,37.72,5.322,1.113,-2.714,0.0,39.4,40.3,9.733,1.805,17.387,15.737,17.638,16.777,-3.099,27.523,0.0,280.84,,295.0,295.0,16.813,2.746,22.409,25.005
8786.5,2.926,0.734,-34.977,1.668,9.455,5.624,37.72,5.322,1.113,-2.714,0.0,39.4,40.3,9.702,1.707,17.684,16.465,17.872,17.23,-3.099,27.523,0.0,280.74,,295.0,295.0,16.885,2.741,22.406,25.004
8787.0,2.926,0.734,-34.977,1.668,9.455,5.624,37.72,5.322,1.113,-2.714,0.0,39.4,40.3,9.702,1.707,17.758,16.4,17.939,17.226,-3.099,27.523,0.0,280.74,,295.0,295.0,17.313,2.744,22.397,25.046
8787.5,2.926,0.734,-34.977,1.668,9.455,5.624,37.72,5.322,1.113,-2.714,0.0,39.4,40.3,9.702,1.707,17.649,16.106,17.896,17.057,-3.099,27.523,0.0,280.64,,295.0,295.0,17.331,2.747,22.417,25.088
8788.0,2.926,0.734,-34.977,1.668,9.455,5.624,37.72,5.322,1.113,-2.714,0.0,39.4,40.3,9.702,1.707,17.371,15.695,17.742,16.802,-3.099,27.523,0.0,280.64,,295.0,295.0,17.177,2.75,22.418,25.148
8788.5,2.926,0.734,-34.977,1.668,9.455,5.644,37.749,5.357,1.14,-2.71,0.0,39.415,40.218,9.702,1.707,17.472,16.046,17.773,16.943,-3.094,27.521,0.0,280.74,,295.0,295.0,16.902,2.753,22.418,25.208
8789.0,2.926,0.734,-34.977,1.668,9.455,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.702,1.707,17.713,16.212,17.826,17.11,-3.094,27.521,0.0,280.74,,295.0,295.0,17.059,2.756,22.416,25.299
8789.5,2.926,0.734,-34.977,1.668,9.455,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.702,1.707,17.794,16.358,17.932,17.286,-3.094,27.521,0.0,280.44,,295.0,295.0,17.215,2.759,22.417,25.312
8790.0,2.813,0.763,-33.749,1.714,9.595,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.746,1.604,17.76,16.199,17.982,17.211,-3.094,27.521,0.0,280.44,,295.0,295.0,17.342,2.761,22.422,25.338
8790.5,2.813,0.763,-33.749,1.714,9.595,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.746,1.604,17.65,16.046,17.942,17.053,-3.094,27.521,0.0,280.44,,295.0,295.0,17.288,2.762,22.438,25.368
8791.0,2.813,0.763,-33.749,1.714,9.595,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.746,1.604,17.66,16.324,17.941,17.162,-3.094,27.521,0.0,280.44,,295.0,295.0,17.173,2.763,22.43,25.43
8791.5,2.813,0.763,-33.749,1.714,9.595,5.644,37.749,5.357,1.14,-2.71,0.0,39.4,40.2,9.746,1.604,17.88,16.398,18.02,17.279,-3.094,27.521,0.0,280.74,,295.0,295.0,17.272,2.764,22.417,25.454
8792.0,2.813,0.763,-33.749,1.714,9.595,5.616,37.702,5.307,1.138,-2.71,0.0,39.419,40.181,9.746,1.604,17.937,16.532,18.058,17.444,-3.1,27.51,0.0,280.74,,295.0,295.0,17.394,2.765,22.441,25.481
8792.5,2.813,0.763,-33.749,1.714,9.595,5.616,37.702,5.307,1.138,-2.71,0.0,39.4,40.2,9.746,1.604,17.957,16.469,18.113,17.423,-3.1,27.51,0.0,280.64,,295.0,295.0,17.493,2.765,22.442,25.416
8793.0,2.057,0.594,-33.628,1.719,9.607,5.616,37.702,5.307,1.138,-2.71,0.0,39.4,40.2,9.747,1.63,17.841,16.252,18.086,17.275,-3.1,27.51,0.0,280.64,,295.0,295.0,17.49,2.766,22.432,25.391
8793.5,2.057,0.594,-33.628,1.719,9.607,5.616,37.702,5.307,1.138,-2.71,0.0,39.4,40.2,9.747,1.63,17.663,16.082,17.972,17.129,-3.1,27.51,0.0,280.64,,295.0,295.0,17.364,2.755,22.446,25.324
8794.0,2.057,0.594,-33.628,1.719,9.607,5.616,37.702,5.307,1.138,-2.71,0.0,39.4,40.2,9.747,1.63,17.806,16.657,18.03,17.408,-3.1,27.51,0.0,280.64,,295.0,295.0,17.212,2.743,22.474,25.283
8794.5,2.057,0.594,-33.628,1.719,9.607,5.616,37.702,5.307,1.138,-2.71,0.0,39.4,40.2,9.747,1.63,18.106,16.67,18.16,17.537,-3.1,27.51,0.0,280.84,,295.0,295.0,17.475,2.732,22.449,25.22
8795.0,2.057,0.594,-33.628,1.719,9.607,5.604,37.681,5.316,1.159,-2.722,0.0,39.413,40.204,9.747,1.63,18.096,16.505,18.188,17.458,-3.106,27.505,0.0,280.84,,295.0,295.0,17.618,2.721,22.454,25.211
8795.5,2.057,0.594,-33.628,1.719,9.607,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.747,1.63,17.944,16.279,18.127,17.28,-3.106,27.505,0.0,280.94,,295.0,295.0,17.562,2.71,22.466,25.225
8796.0,2.057,0.594,-33.628,1.719,9.607,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.747,1.63,17.843,16.188,18.073,17.253,-3.106,27.505,0.0,280.94,,295.0,295.0,17.407,2.699,22.474,25.264
8796.5,2.484,0.645,-34.016,1.676,9.484,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.845,1.704,17.814,16.519,18.1,17.41,-3.106,27.505,0.0,280.94,,295.0,295.0,17.339,2.689,22.481,25.256
8797.0,2.484,0.645,-34.016,1.676,9.484,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.845,1.704,18.09,17.014,18.228,17.669,-3.106,27.505,0.0,280.94,,295.0,295.0,17.461,2.685,22.473,25.214
8797.5,2.484,0.645,-34.016,1.676,9.484,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.845,1.704,18.155,16.675,18.316,17.616,-3.106,27.505,0.0,280.84,,295.0,295.0,17.75,2.682,22.471,25.147
8798.0,2.484,0.645,-34.016,1.676,9.484,5.604,37.681,5.316,1.159,-2.722,0.0,39.4,40.2,9.845,1.704,17.924,16.431,18.232,17.431,-3.106,27.505,0.0,280.84,,295.0,295.0,17.69,2.679,22.456,25.126
8798.5,2.484,0.645,-34.016,1.676,9.484,5.592,37.692,5.324,1.201,-2.705,0.0,39.414,40.197,9.845,1.704,17.763,16.297,18.133,17.346,-3.103,27.508,0.0,280.74,,295.0,295.0,17.505,2.676,22.467,25.103
8799.0,2.484,0.645,-34.016,1.676,9.484,5.592,37.692,5.324,1.201,-2.705,0.0,39.4,40.2,9.845,1.704,17.915,16.782,18.207,17.564,-3.103,27.508,0.0,280.74,,295.0,295.0,17.385,2.673,22.455,25.094
8799.5,2.92,0.762,-33.74,1.69,9.572,5.592,37.692,5.324,1.201,-2.705,0.0,39.4,40.2,9.798,1.614,18.384,17.286,18.44,18.042,-3.103,27.508,0.0,280.54,,295.0,295.0,17.617,2.669,22.461,25.053
8800.0,2.92,0.762,-33.74,1.69,9.572,5.592,37.692,5.324,1.201,-2.705,0.0,39.4,40.2,9.798,1.614,18.568,17.038,18.58,18.005,-3.103,27.508,0.0,280.54,,295.0,295.0,18.038,2.674,22.464,25.057
8800.5,2.92,0.762,-33.74,1.69,9.572,5.592,37.692,5.324,1.201,-2.705,0.0,39.4,40.2,9.798,1.614,18.431,16.779,18.578,17.759,-3.103,27.508,0.0,280.64,,295.0,295.0,18.048,2.678,22.447,25.232
8801.0,2.92,0.762,-33.74,1.69,9.572,5.592,37.692,5.324,1.201,-2.705,0.0,39.4,40.2,9.798,1.614,17.902,16.407,18.278,17.448,-3.103,27.508,0.0,280.64,,295.0,295.0,17.887,2.682,22.464,25.305
8801.5,2.92,0.762,-33.74,1.69,9.572,5.609,37.748,5.321,1.241,-2.712,0.0,39.416,40.184,9.798,1.614,18.273,16.978,18.408,17.828,-3.112,27.501,0.0,280.74,,295.0,295.0,17.509,2.685,22.438,25.279
8802.0,2.92,0.762,-33.74,1.69,9.572,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.798,1.614,18.423,17.445,18.59,18.127,-3.112,27.501,0.0,280.74,,295.0,295.0,17.872,2.689,22.45,25.229
8802.5,2.418,0.659,-33.738,1.692,9.557,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.84,1.605,18.509,17.315,18.678,18.107,-3.112,27.501,0.0,281.04,,295.0,295.0,18.146,2.693,22.463,25.198
8803.0,2.418,0.659,-33.738,1.692,9.557,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.84,1.605,18.404,16.821,18.613,17.829,-3.112,27.501,0.0,281.04,,295.0,295.0,18.152,2.689,22.465,25.224
8803.5,2.418,0.659,-33.738,1.692,9.557,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.84,1.605,18.267,16.606,18.513,17.588,-3.112,27.501,0.0,281.24,,295.0,295.0,17.917,2.684,22.462,25.169
8804.0,2.418,0.659,-33.738,1.692,9.557,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.84,1.605,18.241,16.782,18.471,17.705,-3.112,27.501,0.0,281.24,,295.0,295.0,17.744,2.68,22.459,25.132
8804.5,2.418,0.659,-33.738,1.692,9.557,5.609,37.748,5.321,1.241,-2.712,0.0,39.4,40.2,9.84,1.605,18.698,17.527,18.785,18.308,-3.112,27.501,0.0,281.04,,295.0,295.0,17.799,2.675,22.467,25.125
8805.0,2.418,0.659,-33.738,1.692,9.557,5.612,37.692,5.313,1.252,-2.708,0.0,39.423,40.203,9.84,1.605,18.602,17.066,18.747,18.033,-3.097,27.512,0.0,281.04,,295.0,295.0,18.329,2.671,22.476,25.15
