t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3511.0,3.095,0.761,-35.209,3.185,9.559,4.855,33.648,4.224,-6.651,-2.77,0.0,35.4,35.9,9.52,3.187,-3.411,-2.214,-2.594,-3.429,-3.218,26.692,0.0,270.04,,279.0,270.0,-3.034,3.033,3.47,23.224
3511.5,3.095,0.761,-35.209,3.185,9.559,4.855,33.648,4.224,-6.651,-2.77,0.0,35.4,35.9,9.52,3.187,-3.556,-2.395,-2.815,-3.709,-3.218,26.692,0.0,270.04,,279.0,270.0,-2.912,3.034,3.488,23.217
3512.0,3.095,0.761,-35.209,3.185,9.559,4.817,33.647,4.24,-6.581,-2.773,0.0,35.386,35.779,9.52,3.187,-3.103,-2.513,-2.621,-3.741,-3.218,26.693,0.0,270.44,,279.0,270.0,-3.119,3.035,3.525,23.217
3512.5,3.095,0.761,-35.209,3.185,9.559,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.52,3.187,-3.569,-2.449,-3.039,-3.746,-3.218,26.693,0.0,270.44,,279.0,270.0,-2.994,3.036,3.503,23.231
3513.0,2.434,0.664,-34.579,3.267,9.494,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.588,3.291,-3.088,-2.514,-2.717,-3.458,-3.218,26.693,0.0,270.74,,279.0,270.0,-3.201,3.037,3.497,23.231
3513.5,2.434,0.664,-34.579,3.267,9.494,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.588,3.291,-3.162,-2.273,-2.513,-3.212,-3.218,26.693,0.0,270.74,,279.0,270.0,-2.944,3.027,3.484,23.249
3514.0,2.434,0.664,-34.579,3.267,9.494,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.588,3.291,-3.223,-2.424,-2.572,-3.533,-3.218,26.693,0.0,270.54,,279.0,270.0,-2.79,3.017,3.508,23.263
3514.5,2.434,0.664,-34.579,3.267,9.494,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.588,3.291,-3.092,-2.353,-2.749,-3.62,-3.218,26.693,0.0,270.54,,279.0,270.0,-2.938,3.008,3.525,23.235
3515.0,2.434,0.664,-34.579,3.267,9.494,4.817,33.647,4.24,-6.581,-2.773,0.0,35.4,35.8,9.588,3.291,-3.163,-2.147,-2.335,-3.146,-3.218,26.693,0.0,270.64,,279.0,270.0,-2.953,2.998,3.517,23.199
3515.5,2.434,0.664,-34.579,3.267,9.494,4.837,33.64,4.218,-6.533,-2.777,0.0,35.365,35.831,9.588,3.291,-3.475,-2.318,-2.974,-3.498,-3.223,26.687,0.0,270.64,,279.0,270.0,-2.698,2.989,3.52,23.199
3516.0,2.434,0.664,-34.579,3.267,9.494,4.837,33.64,4.218,-6.533,-2.777,0.0,35.4,35.8,9.588,3.291,-3.558,-2.425,-2.578,-3.562,-3.223,26.687,0.0,270.54,,279.0,270.0,-3.066,2.98,3.553,23.184
3516.5,3.146,0.742,-35.209,3.207,9.546,4.837,33.64,4.218,-6.533,-2.777,0.0,35.4,35.8,9.513,3.22,-3.244,-2.219,-2.666,-3.393,-3.223,26.687,0.0,270.54,,279.0,270.0,-3.031,2.971,3.557,23.169
3517.0,3.146,0.742,-35.209,3.207,9.546,4.837,33.64,4.218,-6.533,-2.777,0.0,35.4,35.8,9.513,3.22,-2.555,-2.326,-2.369,-3.217,-3.223,26.687,0.0,270.44,,279.0,270.0,-2.881,2.974,3.554,23.139
3517.5,3.146,0.742,-35.209,3.207,9.546,4.837,33.64,4.218,-6.533,-2.777,0.0,35.4,35.8,9.513,3.22,-3.308,-2.297,-2.654,-3.362,-3.223,26.687,0.0,270.44,,279.0,270.0,-2.617,2.977,3.578,23.082
3518.0,3.146,0.742,-35.209,3.207,9.546,4.837,33.64,4.218,-6.533,-2.777,0.0,35.4,35.8,9.513,3.22,-3.322,-2.431,-2.336,-3.526,-3.223,26.687,0.0,270.34,,279.0,270.0,-2.905,2.979,3.587,23.062
3518.5,3.146,0.742,-35.209,3.207,9.546,4.861,33.635,4.224,-6.48,-2.766,0.0,35.358,35.802,9.513,3.22,-3.58,-2.576,-2.601,-3.733,-3.216,26.692,0.0,270.34,,279.0,270.0,-2.904,2.982,3.582,23.056
3519.0,3.146,0.742,-35.209,3.207,9.546,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.513,3.22,-3.39,-2.468,-2.434,-3.582,-3.216,26.692,0.0,270.64,,279.0,270.0,-3.123,2.985,3.576,23.069
3519.5,3.397,0.899,-33.376,3.252,9.468,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.839,3.162,-2.702,-2.441,-2.344,-3.57,-3.216,26.692,0.0,270.64,,279.0,270.0,-2.969,2.987,3.543,23.048
3520.0,3.397,0.899,-33.376,3.252,9.468,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.839,3.162,-2.824,-2.462,-2.526,-3.554,-3.216,26.692,0.0,270.24,,279.0,270.0,-2.764,2.994,3.531,23.022
3520.5,3.397,0.899,-33.376,3.252,9.468,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.839,3.162,-3.306,-2.409,-2.82,-3.44,-3.216,26.692,0.0,270.24,,279.0,270.0,-2.842,3.001,3.54,23.021
3521.0,3.397,0.899,-33.376,3.252,9.468,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.839,3.162,-3.527,-2.457,-2.912,-3.685,-3.216,26.692,0.0,270.34,,279.0,270.0,-2.994,3.007,3.536,23.032
3521.5,3.397,0.899,-33.376,3.252,9.468,4.861,33.635,4.224,-6.48,-2.766,0.0,35.4,35.8,9.839,3.162,-3.623,-2.525,-2.73,-3.744,-3.216,26.692,0.0,270.34,,279.0,270.0,-3.145,3.014,3.54,23.064
3522.0,3.397,0.899,-33.376,3.252,9.468,4.903,33.683,4.244,-6.372,-2.766,0.0,35.352,35.713,9.839,3.162,-3.682,-2.505,-2.575,-3.727,-3.21,26.695,0.0,270.24,,279.0,270.0,-3.155,3.02,3.527,23.095
3522.5,3.397,0.899,-33.376,3.252,9.468,4.903,33.683,4.244,-6.372,-2.766,0.0,35.4,35.7,9.839,3.162,-3.48,-2.474,-3.134,-3.754,-3.21,26.695,0.0,270.24,,279.0,270.0,-3.122,3.026,3.518,23.151
3523.0,3.08,0.705,-35.209,3.26,9.579,4.903,33.683,4.244,-6.372,-2.766,0.0,35.4,35.7,9.553,3.303,-3.465,-2.641,-2.779,-3.84,-3.21,26.695,0.0,270.34,,279.0,270.0,-3.21,3.032,3.537,23.189
3523.5,3.08,0.705,-35.209,3.26,9.579,4.903,33.683,4.244,-6.372,-2.766,0.0,35.4,35.7,9.553,3.303,-3.352,-2.625,-2.491,-3.641,-3.21,26.695,0.0,270.34,,279.0,270.0,-3.181,3.033,3.516,23.175
3524.0,3.08,0.705,-35.209,3.26,9.579,4.903,33.683,4.244,-6.372,-2.766,0.0,35.4,35.7,9.553,3.303,-3.391,-2.387,-2.418,-3.596,-3.21,26.695,0.0,269.94,,279.0,270.0,-3.027,3.034,3.484,23.142
3524.5,3.08,0.705,-35.209,3.26,9.579,4.903,33.683,4.244,-6.372,-2.766,0.0,35.4,35.7,9.553,3.303,-3.678,-2.465,-2.859,-3.74,-3.21,26.695,0.0,269.94,,279.0,270.0,-2.948,3.035,3.467,23.1
3525.0,3.08,0.705,-35.209,3.26,9.579,4.912,33.667,4.222,-6.329,-2.761,0.0,35.344,35.778,9.553,3.303,-3.618,-2.544,-2.649,-3.721,-3.209,26.691,0.0,270.14,,279.0,270.0,-3.186,3.035,3.465,23.027
3525.5,3.08,0.705,-35.209,3.26,9.579,4.912,33.667,4.222,-6.329,-2.761,0.0,35.3,35.8,9.553,3.303,-3.004,-2.477,-2.562,-3.639,-3.209,26.691,0.0,270.14,,279.0,270.0,-3.133,3.036,3.464,23.025
3526.0,3.672,0.896,-35.209,3.175,9.544,4.912,33.667,4.222,-6.329,-2.761,0.0,35.3,35.8,9.548,3.422,-3.392,-2.602,-2.664,-3.92,-3.209,26.691,0.0,270.14,,279.0,270.0,-2.92,3.037,3.478,23.024
3526.5,3.672,0.896,-35.209,3.175,9.544,4.912,33.667,4.222,-6.329,-2.761,0.0,35.3,35.8,9.548,3.422,-3.442,-2.655,-2.631,-3.947,-3.209,26.691,0.0,270.14,,279.0,270.0,-3.145,3.047,3.481,23.046
3527.0,3.672,0.896,-35.209,3.175,9.544,4.912,33.667,4.222,-6.329,-2.761,0.0,35.3,35.8,9.548,3.422,-3.2,-2.664,-2.406,-3.632,-3.209,26.691,0.0,270.64,,279.0,270.0,-3.168,3.057,3.452,23.086
3527.5,3.672,0.896,-35.209,3.175,9.544,4.912,33.667,4.222,-6.329,-2.761,0.0,35.3,35.8,9.548,3.422,-3.023,-2.51,-2.333,-3.561,-3.209,26.691,0.0,270.64,,279.0,270.0,-2.976,3.067,3.452,23.106
3528.0,3.672,0.896,-35.209,3.175,9.544,4.905,33.636,4.217,-6.285,-2.772,0.0,35.328,35.75,9.548,3.422,-3.054,-2.453,-2.855,-3.692,-3.22,26.675,0.0,270.64,,279.0,270.0,-2.857,3.077,3.429,23.167
3528.5,3.672,0.896,-35.209,3.175,9.544,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.548,3.422,-3.351,-2.52,-2.838,-3.715,-3.22,26.675,0.0,270.64,,279.0,270.0,-3.013,3.087,3.45,23.184
3529.0,3.672,0.896,-35.209,3.175,9.544,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.548,3.422,-3.419,-2.48,-2.873,-3.419,-3.22,26.675,0.0,270.54,,279.0,270.0,-3.106,3.097,3.458,23.206
3529.5,2.917,0.792,-34.238,3.286,9.527,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.619,3.168,-3.567,-2.454,-2.904,-3.699,-3.22,26.675,0.0,270.54,,279.0,270.0,-3.048,3.106,3.493,23.197
3530.0,2.917,0.792,-34.238,3.286,9.527,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.619,3.168,-3.63,-2.601,-2.607,-3.734,-3.22,26.675,0.0,270.64,,279.0,270.0,-3.156,3.103,3.47,23.197
3530.5,2.917,0.792,-34.238,3.286,9.527,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.619,3.168,-3.398,-2.377,-2.78,-3.589,-3.22,26.675,0.0,270.64,,279.0,270.0,-3.143,3.1,3.483,23.202
3531.0,2.917,0.792,-34.238,3.286,9.527,4.905,33.636,4.217,-6.285,-2.772,0.0,35.3,35.8,9.619,3.168,-3.012,-2.417,-2.82,-3.674,-3.22,26.675,0.0,270.74,,279.0,270.0,-3.036,3.097,3.454,23.184
3531.5,2.917,0.792,-34.238,3.286,9.527,4.867,33.661,4.227,-6.215,-2.767,0.0,35.311,35.747,9.619,3.168,-3.362,-2.48,-2.957,-3.801,-3.22,26.67,0.0,270.74,,279.0,270.0,-2.981,3.094,3.494,23.205
3532.0,2.917,0.792,-34.238,3.286,9.527,4.867,33.661,4.227,-6.215,-2.767,0.0,35.3,35.7,9.619,3.168,-3.4,-2.521,-3.052,-3.865,-3.22,26.67,0.0,270.44,,279.0,270.0,-3.15,3.091,3.494,23.217
3532.5,2.842,0.725,-34.962,3.273,9.586,4.867,33.661,4.227,-6.215,-2.767,0.0,35.3,35.7,9.556,3.197,-3.721,-2.568,-3.242,-3.947,-3.22,26.67,0.0,270.44,,279.0,270.0,-3.209,3.088,3.515,23.208
3533.0,2.842,0.725,-34.962,3.273,9.586,4.867,33.661,4.227,-6.215,-2.767,0.0,35.3,35.7,9.556,3.197,-3.565,-2.408,-2.69,-3.41,-3.22,26.67,0.0,270.54,,279.0,270.0,-3.369,3.084,3.483,23.172
3533.5,2.842,0.725,-34.962,3.273,9.586,4.867,33.661,4.227,-6.215,-2.767,0.0,35.3,35.7,9.556,3.197,-3.615,-2.419,-2.88,-3.624,-3.22,26.67,0.0,270.54,,279.0,270.0,-3.018,3.08,3.499,23.185
3534.0,2.842,0.725,-34.962,3.273,9.586,4.867,33.661,4.227,-6.215,-2.767,0.0,35.3,35.7,9.556,3.197,-3.601,-2.456,-2.744,-3.685,-3.22,26.67,0.0,270.64,,279.0,270.0,-3.134,3.076,3.476,23.207
3534.5,2.842,0.725,-34.962,3.273,9.586,4.854,33.668,4.218,-6.164,-2.746,0.0,35.318,35.695,9.556,3.197,-3.304,-2.438,-2.733,-3.599,-3.208,26.673,0.0,270.64,,279.0,270.0,-3.121,3.072,3.472,23.211
3535.0,2.842,0.725,-34.962,3.273,9.586,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.197,-2.875,-2.445,-2.627,-3.69,-3.208,26.673,0.0,270.94,,279.0,270.0,-3.018,3.069,3.48,23.205
3535.5,2.842,0.725,-34.962,3.273,9.586,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.197,-3.409,-2.557,-2.722,-3.875,-3.208,26.673,0.0,270.94,,279.0,270.0,-2.909,3.065,3.484,23.17
3536.0,2.036,0.526,-34.416,3.268,9.555,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.146,-3.154,-2.53,-2.828,-3.561,-3.208,26.673,0.0,270.54,,279.0,270.0,-3.141,3.061,3.48,23.212
3536.5,2.036,0.526,-34.416,3.268,9.555,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.146,-3.288,-2.308,-2.543,-3.23,-3.208,26.673,0.0,270.54,,279.0,270.0,-3.018,3.045,3.466,23.229
3537.0,2.036,0.526,-34.416,3.268,9.555,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.146,-2.65,-2.24,-2.432,-3.304,-3.208,26.673,0.0,270.44,,279.0,270.0,-2.843,3.028,3.486,23.251
3537.5,2.036,0.526,-34.416,3.268,9.555,4.854,33.668,4.218,-6.164,-2.746,0.0,35.3,35.7,9.556,3.146,-3.059,-2.409,-2.519,-3.481,-3.208,26.673,0.0,270.44,,279.0,270.0,-2.657,3.012,3.509,23.275
3538.0,2.036,0.526,-34.416,3.268,9.555,4.816,33.626,4.23,-6.13,-2.75,0.0,35.304,35.739,9.556,3.146,-3.302,-2.439,-2.499,-3.421,-3.213,26.662,0.0,270.24,,279.0,270.0,-2.867,2.996,3.519,23.271
3538.5,2.036,0.526,-34.416,3.268,9.555,4.816,33.626,4.23,-6.13,-2.75,0.0,35.3,35.7,9.556,3.146,-3.443,-2.109,-2.536,-3.323,-3.213,26.662,0.0,270.24,,279.0,270.0,-2.915,2.98,3.522,23.32
3539.0,4.055,0.959,-35.209,3.194,9.517,4.816,33.626,4.23,-6.13,-2.75,0.0,35.3,35.7,9.572,3.225,-2.378,-2.214,-2.235,-3.267,-3.213,26.662,0.0,270.44,,279.0,270.0,-2.853,2.965,3.54,23.314
3539.5,4.055,0.959,-35.209,3.194,9.517,4.816,33.626,4.23,-6.13,-2.75,0.0,35.3,35.7,9.572,3.225,-2.795,-2.296,-2.452,-3.403,-3.213,26.662,0.0,270.44,,279.0,270.0,-2.523,2.982,3.558,23.363
3540.0,4.055,0.959,-35.209,3.194,9.517,4.816,33.626,4.23,-6.13,-2.75,0.0,35.3,35.7,9.572,3.225,-2.994,-2.324,-2.579,-3.495,-3.213,26.662,0.0,270.24,,279.0,270.0,-2.736,3.0,3.604,23.365
3540.5,4.055,0.959,-35.209,3.194,9.517,4.816,33.626,4.23,-6.13,-2.75,0.0,35.3,35.7,9.572,3.225,-3.398,-2.398,-2.414,-3.538,-3.213,26.662,0.0,270.24,,279.0,270.0,-2.848,3.017,3.598,23.393
3541.0,4.055,0.959,-35.209,3.194,9.517,4.885,33.641,4.246,-6.042,-2.757,0.0,35.299,35.663,9.572,3.225,-3.417,-2.346,-2.329,-3.481,-3.231,26.656,0.0,269.94,,279.0,270.0,-2.937,3.034,3.586,23.437
3541.5,4.055,0.959,-35.209,3.194,9.517,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.572,3.225,-3.633,-2.282,-3.24,-3.559,-3.231,26.656,0.0,269.94,,279.0,270.0,-2.893,3.051,3.573,23.462
3542.0,4.055,0.959,-35.209,3.194,9.517,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.572,3.225,-3.42,-2.499,-2.591,-3.691,-3.231,26.656,0.0,269.64,,279.0,270.0,-3.179,3.068,3.585,23.478
3542.5,2.127,0.569,-33.318,3.255,9.525,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.744,3.156,-3.1,-2.428,-2.44,-3.372,-3.231,26.656,0.0,269.64,,279.0,270.0,-3.05,3.084,3.58,23.458
3543.0,2.127,0.569,-33.318,3.255,9.525,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.744,3.156,-2.767,-2.308,-2.33,-3.114,-3.231,26.656,0.0,269.94,,279.0,270.0,-2.835,3.068,3.56,23.483
3543.5,2.127,0.569,-33.318,3.255,9.525,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.744,3.156,-3.185,-2.115,-2.249,-3.262,-3.231,26.656,0.0,269.94,,279.0,270.0,-2.63,3.053,3.581,23.478
3544.0,2.127,0.569,-33.318,3.255,9.525,4.885,33.641,4.246,-6.042,-2.757,0.0,35.3,35.7,9.744,3.156,-2.652,-2.258,-2.443,-3.527,-3.231,26.656,0.0,270.04,,279.0,270.0,-2.703,3.037,3.603,23.509
3544.5,2.127,0.569,-33.318,3.255,9.525,4.922,33.64,4.207,-5.975,-2.759,0.0,35.299,35.701,9.744,3.156,-3.026,-2.324,-2.623,-3.403,-3.231,26.658,0.0,270.04,,279.0,270.0,-2.72,3.023,3.624,23.526
3545.0,2.127,0.569,-33.318,3.255,9.525,4.922,33.64,4.207,-5.975,-2.759,0.0,35.3,35.7,9.744,3.156,-3.125,-2.191,-2.285,-3.247,-3.231,26.658,0.0,270.14,,279.0,270.0,-2.844,3.008,3.638,23.517
3545.5,3.176,0.844,-33.924,3.226,9.523,4.922,33.64,4.207,-5.975,-2.759,0.0,35.3,35.7,9.685,3.207,-3.255,-2.191,-2.241,-3.375,-3.231,26.658,0.0,270.14,,279.0,270.0,-2.712,2.993,3.629,23.496
3546.0,3.176,0.844,-33.924,3.226,9.523,4.922,33.64,4.207,-5.975,-2.759,0.0,35.3,35.7,9.685,3.207,-3.633,-2.257,-3.215,-3.64,-3.231,26.658,0.0,269.84,,279.0,270.0,-2.765,2.996,3.64,23.495
3546.5,3.176,0.844,-33.924,3.226,9.523,4.922,33.64,4.207,-5.975,-2.759,0.0,35.3,35.7,9.685,3.207,-3.514,-2.523,-2.658,-3.859,-3.231,26.658,0.0,269.84,,279.0,270.0,-3.186,2.999,3.642,23.479
3547.0,3.176,0.844,-33.924,3.226,9.523,4.922,33.64,4.207,-5.975,-2.759,0.0,35.3,35.7,9.685,3.207,-3.048,-2.608,-2.244,-3.684,-3.231,26.658,0.0,269.94,,279.0,270.0,-3.138,3.002,3.623,23.483
3547.5,3.176,0.844,-33.924,3.226,9.523,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.697,9.685,3.207,-2.934,-2.232,-2.049,-3.261,-3.228,26.655,0.0,269.94,,279.0,270.0,-2.896,3.005,3.588,23.427
3548.0,3.176,0.844,-33.924,3.226,9.523,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.685,3.207,-3.443,-2.348,-2.273,-3.51,-3.228,26.655,0.0,269.94,,279.0,270.0,-2.619,3.008,3.61,23.415
3548.5,3.156,0.838,-33.412,3.224,9.487,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.848,3.207,-3.444,-2.368,-2.347,-3.548,-3.228,26.655,0.0,269.94,,279.0,270.0,-2.893,3.011,3.617,23.419
3549.0,3.156,0.838,-33.412,3.224,9.487,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.848,3.207,-3.709,-2.293,-3.173,-3.61,-3.228,26.655,0.0,270.24,,279.0,270.0,-2.927,3.013,3.631,23.463
3549.5,3.156,0.838,-33.412,3.224,9.487,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.848,3.207,-3.466,-2.529,-2.579,-3.761,-3.228,26.655,0.0,270.24,,279.0,270.0,-3.196,3.015,3.639,23.46
3550.0,3.156,0.838,-33.412,3.224,9.487,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.848,3.207,-3.144,-2.463,-2.52,-3.719,-3.228,26.655,0.0,269.94,,279.0,270.0,-3.084,3.018,3.598,23.435
3550.5,3.156,0.838,-33.412,3.224,9.487,4.914,33.669,4.23,-5.922,-2.796,0.0,35.3,35.7,9.848,3.207,-3.008,-2.528,-2.573,-3.859,-3.228,26.655,0.0,269.94,,279.0,270.0,-2.962,3.02,3.598,23.405
3551.0,3.156,0.838,-33.412,3.224,9.487,4.921,33.69,4.224,-5.844,-2.77,0.0,35.31,35.789,9.848,3.207,-3.438,-2.558,-2.748,-3.95,-3.224,26.654,0.0,269.84,,279.0,270.0,-2.992,3.022,3.578,23.396
3551.5,3.156,0.838,-33.412,3.224,9.487,4.921,33.69,4.224,-5.844,-2.77,0.0,35.3,35.8,9.848,3.207,-3.315,-2.528,-2.475,-3.562,-3.224,26.654,0.0,269.84,,279.0,270.0,-3.174,3.024,3.551,23.385
3552.0,3.026,0.689,-35.209,3.221,9.586,4.921,33.69,4.224,-5.844,-2.77,0.0,35.3,35.8,9.531,3.249,-3.387,-2.326,-2.361,-3.392,-3.224,26.654,0.0,269.84,,279.0,270.0,-2.97,3.027,3.547,23.389
3552.5,3.026,0.689,-35.209,3.221,9.586,4.921,33.69,4.224,-5.844,-2.77,0.0,35.3,35.8,9.531,3.249,-3.623,-2.302,-3.096,-3.582,-3.224,26.654,0.0,269.84,,279.0,270.0,-2.866,3.027,3.524,23.396
3553.0,3.026,0.689,-35.209,3.221,9.586,4.921,33.69,4.224,-5.844,-2.77,0.0,35.3,35.8,9.531,3.249,-3.569,-2.572,-2.588,-3.779,-3.224,26.654,0.0,269.94,,279.0,270.0,-3.151,3.027,3.538,23.399
3553.5,3.026,0.689,-35.209,3.221,9.586,4.921,33.69,4.224,-5.844,-2.77,0.0,35.3,35.8,9.531,3.249,-3.63,-2.399,-3.337,-3.781,-3.224,26.654,0.0,269.94,,279.0,270.0,-3.127,3.027,3.543,23.422
3554.0,3.026,0.689,-35.209,3.221,9.586,4.898,33.711,4.227,-5.766,-2.782,0.0,35.305,35.73,9.531,3.249,-3.589,-2.578,-2.855,-3.685,-3.236,26.648,0.0,269.54,,279.0,275.0,-3.287,3.027,3.534,23.439
3554.5,3.026,0.689,-35.209,3.221,9.586,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.531,3.249,-2.954,-2.429,-2.44,-3.447,-3.236,26.648,0.0,269.54,,280.0,275.0,-3.177,3.027,3.517,23.467
3555.0,3.546,0.843,-35.209,3.386,9.618,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.44,3.257,-3.109,-2.224,-2.788,-3.274,-3.236,26.648,0.0,269.64,,280.0,275.0,-2.818,3.027,3.518,23.449
3555.5,3.546,0.843,-35.209,3.386,9.618,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.44,3.257,-3.478,-2.294,-2.52,-3.409,-3.236,26.648,0.0,269.64,,281.0,275.0,-2.849,3.035,3.526,23.427
3556.0,3.546,0.843,-35.209,3.386,9.618,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.44,3.257,-3.295,-2.243,-2.588,-3.463,-3.236,26.648,0.0,270.04,,281.0,275.0,-2.925,3.043,3.553,23.395
3556.5,3.546,0.843,-35.209,3.386,9.618,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.44,3.257,-3.537,-2.353,-2.714,-3.616,-3.236,26.648,0.0,270.04,,282.0,275.0,-2.897,3.052,3.56,23.503
3557.0,3.546,0.843,-35.209,3.386,9.618,4.898,33.711,4.227,-5.766,-2.782,0.0,35.3,35.7,9.44,3.257,-3.121,-2.404,-2.651,-3.686,-3.236,26.648,0.0,271.14,,282.0,275.0,-3.055,3.06,3.564,23.461
3557.5,3.546,0.843,-35.209,3.386,9.618,4.853,33.687,4.244,-5.737,-2.781,0.0,35.307,35.748,9.44,3.257,-3.834,-2.443,-3.191,-3.857,-3.239,26.647,0.0,271.14,,283.0,275.0,-2.965,3.068,3.593,23.311
3558.0,3.546,0.843,-35.209,3.386,9.618,4.853,33.687,4.244,-5.737,-2.781,0.0,35.3,35.7,9.44,3.257,-3.713,-2.597,-2.836,-3.938,-3.239,26.647,0.0,271.44,,283.0,275.0,-3.331,3.076,3.585,23.219
3558.5,1.997,0.512,-34.385,3.476,9.571,4.853,33.687,4.244,-5.737,-2.781,0.0,35.3,35.7,9.639,3.19,-3.023,-2.444,-2.588,-3.665,-3.239,26.647,0.0,271.44,,284.0,275.0,-3.271,3.083,3.543,23.198
3559.0,1.997,0.512,-34.385,3.476,9.571,4.853,33.687,4.244,-5.737,-2.781,0.0,35.3,35.7,9.639,3.19,-2.947,-2.52,-2.534,-3.747,-3.239,26.647,0.0,271.14,,284.0,275.0,-2.93,3.065,3.544,23.114
3559.5,1.997,0.512,-34.385,3.476,9.571,4.853,33.687,4.244,-5.737,-2.781,0.0,35.3,35.7,9.639,3.19,-3.306,-2.509,-2.724,-3.718,-3.239,26.647,0.0,271.14,,285.0,275.0,-2.937,3.048,3.542,23.034
3560.0,1.997,0.512,-34.385,3.476,9.571,4.853,33.687,4.244,-5.737,-2.781,0.0,35.3,35.7,9.639,3.19,-3.312,-2.506,-2.629,-3.452,-3.239,26.647,0.0,273.84,,285.0,275.0,-3.064,3.031,3.537,22.972
3560.5,1.997,0.512,-34.385,3.476,9.571,4.893,33.673,4.212,-5.698,-2.774,0.0,35.309,35.761,9.639,3.19,-3.368,-2.132,-2.388,-3.315,-3.249,26.637,0.0,273.84,,286.0,275.0,-2.975,3.014,3.551,22.977
3561.0,1.997,0.512,-34.385,3.476,9.571,4.893,33.673,4.212,-5.698,-2.774,0.0,35.3,35.8,9.639,3.19,-2.866,-2.175,-2.432,-3.353,-3.249,26.637,0.0,273.94,,286.0,275.0,-2.801,2.997,3.589,22.908
3561.5,2.996,0.726,-35.209,3.186,9.561,4.893,33.673,4.212,-5.698,-2.774,0.0,35.3,35.8,9.382,3.278,-2.648,-2.352,-2.546,-3.437,-3.249,26.637,0.0,273.94,,287.0,275.0,-2.707,2.981,3.608,22.899
3562.0,2.996,0.726,-35.209,3.186,9.561,4.893,33.673,4.212,-5.698,-2.774,0.0,35.3,35.8,9.382,3.278,-3.393,-2.047,-2.524,-3.279,-3.249,26.637,0.0,274.34,,287.0,275.0,-2.746,2.981,3.636,22.93
3562.5,2.996,0.726,-35.209,3.186,9.561,4.893,33.673,4.212,-5.698,-2.774,0.0,35.3,35.8,9.382,3.278,-3.029,-2.148,-2.283,-3.335,-3.249,26.637,0.0,274.34,,287.0,275.0,-2.811,2.981,3.655,22.972
