t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
22890.0,1.704,0.51,-34.09,1.639,9.697,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.842,1.577,35.978,31.803,36.042,33.084,-3.069,26.04,0.0,269.54,,280.0,280.0,34.25,2.518,33.249,24.453
22890.5,3.294,0.767,-35.209,1.556,9.87,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.645,1.511,36.144,32.869,36.137,34.027,-3.069,26.04,0.0,268.84,,280.0,280.0,34.227,2.505,33.463,24.424
22891.0,3.294,0.767,-35.209,1.556,9.87,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.645,1.511,36.214,32.439,36.181,33.639,-3.069,26.04,0.0,268.84,,280.0,280.0,34.794,2.517,33.459,24.424
22891.5,3.294,0.767,-35.209,1.556,9.87,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.645,1.511,36.189,32.19,36.162,33.342,-3.069,26.04,0.0,269.24,,280.0,280.0,34.618,2.53,33.399,24.341
22892.0,3.294,0.767,-35.209,1.556,9.87,5.999,37.605,6.013,19.375,-2.707,0.0,39.5,40.7,9.645,1.511,36.095,31.768,36.102,33.139,-3.069,26.04,0.0,269.24,,280.0,280.0,34.471,2.543,33.297,24.343
22892.5,3.294,0.767,-35.209,1.556,9.87,5.957,37.658,6.012,19.457,-2.708,0.0,39.477,40.642,9.645,1.511,36.044,32.526,36.11,33.62,-3.078,26.034,0.0,268.24,,280.0,280.0,34.276,2.555,33.278,24.36
22893.0,3.294,0.767,-35.209,1.556,9.87,5.957,37.658,6.012,19.457,-2.708,0.0,39.5,40.6,9.645,1.511,36.11,32.948,36.146,33.878,-3.078,26.034,0.0,268.24,,280.0,280.0,34.575,2.567,33.428,24.373
22893.5,2.411,0.639,-34.745,1.55,9.702,5.957,37.658,6.012,19.457,-2.708,0.0,39.5,40.6,9.815,1.729,36.175,32.706,36.152,33.79,-3.078,26.034,0.0,268.84,,280.0,280.0,34.771,2.579,33.341,24.357
22894.0,2.411,0.639,-34.745,1.55,9.702,5.957,37.658,6.012,19.457,-2.708,0.0,39.5,40.6,9.815,1.729,36.059,31.612,36.08,33.036,-3.078,26.034,0.0,268.84,,280.0,280.0,34.706,2.576,33.251,24.299
22894.5,2.411,0.639,-34.745,1.55,9.702,5.957,37.658,6.012,19.457,-2.708,0.0,39.5,40.6,9.815,1.729,36.024,32.422,36.076,33.66,-3.078,26.034,0.0,268.14,,280.0,280.0,34.197,2.574,33.242,24.293
22895.0,2.411,0.639,-34.745,1.55,9.702,5.957,37.658,6.012,19.457,-2.708,0.0,39.5,40.6,9.815,1.729,36.102,33.116,36.133,34.216,-3.078,26.034,0.0,268.14,,280.0,280.0,34.546,2.571,33.369,24.301
22895.5,2.411,0.639,-34.745,1.55,9.702,5.982,37.614,6.017,19.395,-2.705,0.0,39.491,40.668,9.815,1.729,36.244,32.785,36.206,33.889,-3.067,26.034,0.0,268.94,,280.0,280.0,34.892,2.568,33.421,24.346
22896.0,2.411,0.639,-34.745,1.55,9.702,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.815,1.729,36.214,31.963,36.165,33.244,-3.067,26.034,0.0,268.94,,280.0,280.0,34.781,2.566,33.371,24.37
22896.5,2.375,0.609,-34.932,1.534,9.76,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.807,1.699,36.115,31.776,36.117,33.158,-3.067,26.034,0.0,268.04,,280.0,280.0,34.396,2.56,33.312,24.427
22897.0,2.375,0.609,-34.932,1.534,9.76,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.807,1.699,36.1,32.705,36.128,33.851,-3.067,26.034,0.0,268.04,,280.0,280.0,34.291,2.56,33.464,24.437
22897.5,2.375,0.609,-34.932,1.534,9.76,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.807,1.699,36.237,32.682,36.227,33.767,-3.067,26.034,0.0,268.94,,280.0,280.0,34.696,2.557,33.44,24.401
22898.0,2.375,0.609,-34.932,1.534,9.76,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.807,1.699,36.218,31.828,36.182,33.069,-3.067,26.034,0.0,268.94,,280.0,280.0,34.728,2.554,33.386,24.374
22898.5,2.375,0.609,-34.932,1.534,9.76,5.982,37.614,6.017,19.395,-2.705,0.0,39.5,40.7,9.807,1.699,36.063,32.157,36.142,33.425,-3.067,26.034,0.0,267.84,,280.0,280.0,34.324,2.551,33.252,24.378
22899.0,2.375,0.609,-34.932,1.534,9.76,5.925,37.683,6.075,19.49,-2.71,0.0,39.503,40.674,9.807,1.699,36.103,33.008,36.178,34.071,-3.07,26.033,0.0,267.84,,280.0,280.0,34.447,2.548,33.313,24.351
22899.5,2.375,0.609,-34.932,1.534,9.76,5.925,37.683,6.075,19.49,-2.71,0.0,39.5,40.7,9.807,1.699,36.21,32.896,36.227,34.11,-3.07,26.033,0.0,268.94,,280.0,280.0,34.84,2.545,33.427,24.352
22900.0,1.685,0.514,-34.031,1.599,9.728,5.925,37.683,6.075,19.49,-2.71,0.0,39.5,40.7,9.833,1.489,36.276,32.372,36.227,33.658,-3.07,26.033,0.0,268.94,,280.0,280.0,34.861,2.543,33.353,24.434
22900.5,1.685,0.514,-34.031,1.599,9.728,5.925,37.683,6.075,19.49,-2.71,0.0,39.5,40.7,9.833,1.489,36.215,31.792,36.196,33.022,-3.07,26.033,0.0,267.84,,280.0,280.0,34.633,2.528,33.25,24.326
22901.0,1.685,0.514,-34.031,1.599,9.728,5.925,37.683,6.075,19.49,-2.71,0.0,39.5,40.7,9.833,1.489,36.144,33.22,36.192,34.073,-3.07,26.033,0.0,267.84,,280.0,280.0,34.306,2.515,33.391,24.243
22901.5,1.685,0.514,-34.031,1.599,9.728,5.925,37.683,6.075,19.49,-2.71,0.0,39.5,40.7,9.833,1.489,36.246,32.859,36.24,33.966,-3.07,26.033,0.0,268.94,,280.0,280.0,34.907,2.501,33.514,24.211
22902.0,1.685,0.514,-34.031,1.599,9.728,5.993,37.594,6.063,19.421,-2.702,0.0,39.517,40.702,9.833,1.489,36.305,32.63,36.27,33.719,-3.058,26.034,0.0,268.94,,280.0,280.0,34.828,2.488,33.537,24.195
22902.5,1.685,0.514,-34.031,1.599,9.728,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.833,1.489,36.261,31.86,36.23,33.093,-3.058,26.034,0.0,267.74,,280.0,280.0,34.731,2.475,33.417,24.197
22903.0,2.753,0.662,-34.913,1.572,9.698,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.905,1.578,36.118,32.221,36.178,33.5,-3.058,26.034,0.0,267.74,,280.0,280.0,34.361,2.462,33.305,24.197
22903.5,2.753,0.662,-34.913,1.572,9.698,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.905,1.578,36.181,33.822,36.283,34.709,-3.058,26.034,0.0,268.64,,280.0,280.0,34.504,2.466,33.615,24.038
22904.0,2.753,0.662,-34.913,1.572,9.698,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.905,1.578,36.37,33.087,36.328,34.323,-3.058,26.034,0.0,268.64,,280.0,280.0,35.249,2.471,33.595,23.979
22904.5,2.753,0.662,-34.913,1.572,9.698,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.905,1.578,36.303,31.754,36.285,32.973,-3.058,26.034,0.0,268.04,,280.0,280.0,34.329,2.48,33.467,23.965
22905.0,2.753,0.662,-34.913,1.572,9.698,5.993,37.594,6.063,19.421,-2.702,0.0,39.5,40.7,9.905,1.578,36.173,31.956,36.195,33.136,-3.058,26.034,0.0,268.04,,280.0,280.0,34.329,2.48,33.311,23.992
22905.5,2.753,0.662,-34.913,1.572,9.698,5.993,37.685,6.022,19.53,-2.697,0.0,39.518,40.719,9.905,1.578,36.103,32.996,36.204,33.937,-3.07,26.027,0.0,268.84,,280.0,280.0,34.365,2.485,33.38,23.991
22906.0,2.753,0.662,-34.913,1.572,9.698,5.993,37.685,6.022,19.53,-2.697,0.0,39.5,40.7,9.905,1.578,36.237,33.715,36.303,34.602,-3.07,26.027,0.0,268.84,,280.0,280.0,34.81,2.489,33.564,24.004
22906.5,3.329,0.789,-35.209,1.551,9.752,5.993,37.685,6.022,19.53,-2.697,0.0,39.5,40.7,9.788,1.587,36.382,32.777,36.336,33.874,-3.07,26.027,0.0,269.24,,280.0,280.0,35.214,2.493,33.607,24.05
22907.0,3.329,0.789,-35.209,1.551,9.752,5.993,37.685,6.022,19.53,-2.697,0.0,39.5,40.7,9.788,1.587,36.322,31.998,36.313,33.173,-3.07,26.027,0.0,269.24,,280.0,280.0,34.842,2.507,33.371,24.093
22907.5,3.329,0.789,-35.209,1.551,9.752,5.993,37.685,6.022,19.53,-2.697,0.0,39.5,40.7,9.788,1.587,36.19,31.539,36.196,32.743,-3.07,26.027,0.0,268.94,,280.0,280.0,34.451,2.521,33.298,24.097
22908.0,3.329,0.789,-35.209,1.551,9.752,5.993,37.685,6.022,19.53,-2.697,0.0,39.5,40.7,9.788,1.587,36.103,33.29,36.214,34.211,-3.07,26.027,0.0,268.94,,280.0,280.0,34.167,2.534,33.429,24.065
22908.5,3.329,0.789,-35.209,1.551,9.752,5.986,37.685,6.038,19.494,-2.715,0.0,39.526,40.73,9.788,1.587,36.279,33.492,36.288,34.36,-3.099,26.02,0.0,268.84,,280.0,280.0,34.954,2.547,33.585,24.069
22909.0,3.329,0.789,-35.209,1.551,9.752,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.788,1.587,36.354,32.421,36.301,33.628,-3.099,26.02,0.0,268.84,,280.0,280.0,35.105,2.56,33.531,24.103
22909.5,2.142,0.512,-35.209,1.547,9.786,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.804,1.769,36.3,31.858,36.253,33.097,-3.099,26.02,0.0,269.24,,280.0,280.0,34.676,2.572,33.439,24.097
22910.0,2.142,0.512,-35.209,1.547,9.786,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.804,1.769,36.167,31.988,36.198,33.157,-3.099,26.02,0.0,269.24,,280.0,280.0,34.377,2.565,33.305,24.198
22910.5,2.142,0.512,-35.209,1.547,9.786,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.804,1.769,36.119,32.878,36.193,33.84,-3.099,26.02,0.0,269.54,,280.0,280.0,34.377,2.558,33.49,24.229
22911.0,2.142,0.512,-35.209,1.547,9.786,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.804,1.769,36.218,33.487,36.247,34.49,-3.099,26.02,0.0,269.54,,280.0,280.0,34.757,2.551,33.561,24.246
22911.5,2.142,0.512,-35.209,1.547,9.786,5.986,37.685,6.038,19.494,-2.715,0.0,39.5,40.7,9.804,1.769,36.325,32.059,36.27,33.289,-3.099,26.02,0.0,269.34,,280.0,280.0,35.11,2.545,33.456,24.24
22912.0,2.142,0.512,-35.209,1.547,9.786,6.009,37.599,6.005,19.48,-2.72,0.0,39.543,40.742,9.804,1.769,36.214,31.602,36.211,32.929,-3.085,26.015,0.0,269.34,,280.0,280.0,34.486,2.538,33.314,24.231
22912.5,2.142,0.512,-35.209,1.547,9.786,6.009,37.599,6.005,19.48,-2.72,0.0,39.5,40.7,9.804,1.769,36.138,32.498,36.206,33.604,-3.085,26.015,0.0,269.14,,280.0,280.0,34.239,2.532,33.329,24.288
22913.0,3.298,0.805,-35.209,1.587,9.808,6.009,37.599,6.005,19.48,-2.72,0.0,39.5,40.7,9.682,1.473,36.231,33.299,36.269,34.155,-3.085,26.015,0.0,269.14,,280.0,280.0,34.612,2.525,33.513,24.265
22913.5,3.298,0.805,-35.209,1.587,9.808,6.009,37.599,6.005,19.48,-2.72,0.0,39.5,40.7,9.682,1.473,36.331,33.058,36.315,34.104,-3.085,26.015,0.0,269.24,,280.0,280.0,34.989,2.538,33.554,24.29
22914.0,3.298,0.805,-35.209,1.587,9.808,6.009,37.599,6.005,19.48,-2.72,0.0,39.5,40.7,9.682,1.473,36.36,32.324,36.305,33.514,-3.085,26.015,0.0,269.24,,280.0,280.0,34.952,2.55,33.393,24.415
22914.5,3.298,0.805,-35.209,1.587,9.808,6.009,37.599,6.005,19.48,-2.72,0.0,39.5,40.7,9.682,1.473,36.269,31.703,36.254,33.056,-3.085,26.015,0.0,269.24,,280.0,280.0,34.626,2.563,33.336,24.476
22915.0,3.298,0.805,-35.209,1.587,9.808,5.948,37.716,6.063,19.563,-2.715,0.0,39.545,40.757,9.682,1.473,36.29,33.619,36.303,34.525,-3.076,26.021,0.0,269.24,,280.0,280.0,34.321,2.575,33.583,24.454
22915.5,3.298,0.805,-35.209,1.587,9.808,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.682,1.473,36.444,33.154,36.384,34.325,-3.076,26.021,0.0,268.94,,280.0,280.0,35.184,2.587,33.714,24.416
22916.0,2.246,0.57,-35.209,1.542,9.754,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.696,1.474,36.483,32.605,36.406,33.817,-3.076,26.021,0.0,268.94,,280.0,280.0,35.077,2.598,33.684,24.388
22916.5,2.246,0.57,-35.209,1.542,9.754,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.696,1.474,36.423,31.977,36.37,33.215,-3.076,26.021,0.0,268.74,,280.0,280.0,34.828,2.592,33.574,24.369
22917.0,2.246,0.57,-35.209,1.542,9.754,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.696,1.474,36.276,31.835,36.292,33.262,-3.076,26.021,0.0,268.74,,280.0,280.0,34.496,2.587,33.404,24.303
22917.5,2.246,0.57,-35.209,1.542,9.754,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.696,1.474,36.219,33.02,36.308,34.079,-3.076,26.021,0.0,268.64,,280.0,280.0,34.416,2.581,33.661,24.273
22918.0,2.246,0.57,-35.209,1.542,9.754,5.948,37.716,6.063,19.563,-2.715,0.0,39.5,40.8,9.696,1.474,36.339,33.919,36.39,34.677,-3.076,26.021,0.0,268.64,,280.0,280.0,34.907,2.576,33.74,24.275
22918.5,2.246,0.57,-35.209,1.542,9.754,5.995,37.632,6.075,19.48,-2.7,0.0,39.563,40.786,9.696,1.474,36.547,32.339,36.47,33.623,-3.088,26.021,0.0,268.74,,280.0,280.0,35.331,2.57,33.691,24.28
22919.0,2.246,0.57,-35.209,1.542,9.754,5.995,37.632,6.075,19.48,-2.7,0.0,39.6,40.8,9.696,1.474,36.426,31.846,36.385,33.105,-3.088,26.021,0.0,268.74,,280.0,280.0,34.745,2.565,33.547,24.242
22919.5,1.67,0.461,-34.349,1.48,9.677,5.995,37.632,6.075,19.48,-2.7,0.0,39.6,40.8,9.818,1.642,36.296,32.549,36.325,33.509,-3.088,26.021,0.0,268.94,,280.0,280.0,34.441,2.56,33.458,24.235
22920.0,1.67,0.461,-34.349,1.48,9.677,5.995,37.632,6.075,19.48,-2.7,0.0,39.6,40.8,9.818,1.642,36.31,33.473,36.359,34.328,-3.088,26.021,0.0,268.94,,280.0,280.0,34.67,2.545,33.592,24.239
22920.5,1.67,0.461,-34.349,1.48,9.677,5.995,37.632,6.075,19.48,-2.7,0.0,39.6,40.8,9.818,1.642,36.465,33.6,36.466,34.428,-3.088,26.021,0.0,268.64,,280.0,280.0,35.118,2.531,33.808,24.27
22921.0,1.67,0.461,-34.349,1.48,9.677,5.995,37.632,6.075,19.48,-2.7,0.0,39.6,40.8,9.818,1.642,36.566,33.009,36.494,34.067,-3.088,26.021,0.0,268.64,,280.0,280.0,35.24,2.517,33.686,24.389
22921.5,1.67,0.461,-34.349,1.48,9.677,6.027,37.621,6.021,19.53,-2.698,0.0,39.58,40.815,9.818,1.642,36.507,32.407,36.483,33.651,-3.068,26.024,0.0,268.34,,280.0,280.0,35.034,2.503,33.572,24.39
22922.0,1.67,0.461,-34.349,1.48,9.677,6.027,37.621,6.021,19.53,-2.698,0.0,39.6,40.8,9.818,1.642,36.343,32.286,36.374,33.428,-3.068,26.024,0.0,268.34,,280.0,280.0,34.762,2.489,33.516,24.387
22922.5,3.267,0.844,-33.925,1.621,9.756,6.027,37.621,6.021,19.53,-2.698,0.0,39.6,40.8,9.856,1.368,36.327,32.977,36.367,34.055,-3.068,26.024,0.0,268.94,,280.0,280.0,34.608,2.476,33.588,24.361
22923.0,3.267,0.844,-33.925,1.621,9.756,6.027,37.621,6.021,19.53,-2.698,0.0,39.6,40.8,9.856,1.368,36.408,33.235,36.428,34.291,-3.068,26.024,0.0,268.94,,280.0,280.0,34.931,2.489,33.675,24.351
22923.5,3.267,0.844,-33.925,1.621,9.756,6.027,37.621,6.021,19.53,-2.698,0.0,39.6,40.8,9.856,1.368,36.468,32.404,36.423,33.605,-3.068,26.024,0.0,268.64,,280.0,280.0,35.091,2.501,33.655,24.356
22924.0,3.267,0.844,-33.925,1.621,9.756,6.027,37.621,6.021,19.53,-2.698,0.0,39.6,40.8,9.856,1.368,36.391,32.086,36.37,33.238,-3.068,26.024,0.0,268.64,,280.0,280.0,34.725,2.514,33.556,24.397
22924.5,3.267,0.844,-33.925,1.621,9.756,5.934,37.725,6.051,19.62,-2.715,0.0,39.594,40.83,9.856,1.368,36.281,32.597,36.348,33.719,-3.071,26.022,0.0,268.64,,280.0,280.0,34.521,2.526,33.545,24.394
22925.0,3.267,0.844,-33.925,1.621,9.756,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.856,1.368,36.316,33.254,36.387,34.154,-3.071,26.022,0.0,268.64,,280.0,280.0,34.736,2.539,33.627,24.429
22925.5,3.267,0.844,-33.925,1.621,9.756,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.856,1.368,36.481,32.648,36.429,33.865,-3.071,26.022,0.0,268.24,,280.0,280.0,35.028,2.55,33.606,24.494
22926.0,1.529,0.428,-34.731,1.554,9.73,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.83,1.689,36.418,31.906,36.392,33.241,-3.071,26.022,0.0,268.24,,280.0,280.0,34.855,2.562,33.518,24.525
22926.5,1.529,0.428,-34.731,1.554,9.73,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.83,1.689,36.345,32.824,36.379,33.935,-3.071,26.022,0.0,268.54,,280.0,280.0,34.489,2.545,33.5,24.562
22927.0,1.529,0.428,-34.731,1.554,9.73,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.83,1.689,36.422,33.502,36.452,34.531,-3.071,26.022,0.0,268.54,,280.0,280.0,34.871,2.529,33.64,24.592
22927.5,1.529,0.428,-34.731,1.554,9.73,5.934,37.725,6.051,19.62,-2.715,0.0,39.6,40.8,9.83,1.689,36.551,33.324,36.521,34.531,-3.071,26.022,0.0,268.74,,280.0,280.0,35.227,2.512,33.703,24.607
22928.0,1.529,0.428,-34.731,1.554,9.73,6.02,37.602,6.018,19.523,-2.704,0.0,39.589,40.826,9.83,1.689,36.579,32.389,36.504,33.64,-3.082,26.012,0.0,268.74,,280.0,280.0,35.232,2.496,33.568,24.632
22928.5,1.529,0.428,-34.731,1.554,9.73,6.02,37.602,6.018,19.523,-2.704,0.0,39.6,40.8,9.83,1.689,36.458,31.813,36.441,33.087,-3.082,26.012,0.0,268.74,,280.0,280.0,34.778,2.48,33.478,24.649
22929.0,2.486,0.648,-33.839,1.619,9.714,6.02,37.602,6.018,19.523,-2.704,0.0,39.6,40.8,9.907,1.347,36.319,32.633,36.382,33.701,-3.082,26.012,0.0,268.74,,280.0,280.0,34.45,2.465,33.627,24.67
22929.5,2.486,0.648,-33.839,1.619,9.714,6.02,37.602,6.018,19.523,-2.704,0.0,39.6,40.8,9.907,1.347,36.527,33.267,36.486,34.304,-3.082,26.012,0.0,268.34,,280.0,280.0,34.759,2.465,33.741,24.683
22930.0,2.486,0.648,-33.839,1.619,9.714,6.02,37.602,6.018,19.523,-2.704,0.0,39.6,40.8,9.907,1.347,36.549,32.53,36.51,33.694,-3.082,26.012,0.0,268.34,,280.0,280.0,35.146,2.465,33.709,24.715
22930.5,2.486,0.648,-33.839,1.619,9.714,6.02,37.602,6.018,19.523,-2.704,0.0,39.6,40.8,9.907,1.347,36.485,31.903,36.444,33.162,-3.082,26.012,0.0,268.44,,280.0,280.0,34.821,2.466,33.593,24.639
22931.0,2.486,0.648,-33.839,1.619,9.714,6.046,37.726,6.05,19.657,-2.718,0.0,39.614,40.89,9.907,1.347,36.334,32.546,36.39,33.639,-3.085,26.021,0.0,268.44,,280.0,280.0,34.498,2.466,33.471,24.575
22931.5,2.486,0.648,-33.839,1.619,9.714,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.907,1.347,36.329,33.313,36.412,34.192,-3.085,26.021,0.0,268.54,,280.0,280.0,34.727,2.466,33.732,24.431
22932.0,2.486,0.648,-33.839,1.619,9.714,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.907,1.347,36.467,33.366,36.483,34.341,-3.085,26.021,0.0,268.54,,280.0,280.0,35.061,2.467,33.739,24.305
22932.5,2.888,0.685,-35.209,1.539,9.858,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.633,1.578,36.529,32.95,36.501,34.061,-3.085,26.021,0.0,268.24,,280.0,280.0,35.164,2.467,33.649,24.201
22933.0,2.888,0.685,-35.209,1.539,9.858,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.633,1.578,36.352,32.151,36.404,33.524,-3.085,26.021,0.0,268.24,,280.0,280.0,35.01,2.474,33.499,24.306
22933.5,2.888,0.685,-35.209,1.539,9.858,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.633,1.578,36.356,33.071,36.407,34.041,-3.085,26.021,0.0,268.24,,280.0,280.0,34.608,2.481,33.568,24.324
22934.0,2.888,0.685,-35.209,1.539,9.858,6.046,37.726,6.05,19.657,-2.718,0.0,39.6,40.9,9.633,1.578,36.442,33.219,36.453,34.167,-3.085,26.021,0.0,268.24,,280.0,280.0,34.969,2.487,33.705,24.43
22934.5,2.888,0.685,-35.209,1.539,9.858,6.021,37.663,6.018,19.574,-2.713,0.0,39.618,40.886,9.633,1.578,36.509,32.869,36.487,34.004,-3.079,26.024,0.0,268.34,,280.0,280.0,35.07,2.494,33.698,24.459
22935.0,2.888,0.685,-35.209,1.539,9.858,6.021,37.663,6.018,19.574,-2.713,0.0,39.6,40.9,9.633,1.578,36.468,32.13,36.438,33.383,-3.079,26.024,0.0,268.34,,280.0,280.0,34.967,2.5,33.511,24.465
22935.5,2.953,0.653,-35.209,1.534,9.819,6.021,37.663,6.018,19.574,-2.713,0.0,39.6,40.9,9.79,1.585,36.353,32.148,36.378,33.45,-3.079,26.024,0.0,268.34,,280.0,280.0,34.605,2.507,33.553,24.539
22936.0,2.953,0.653,-35.209,1.534,9.819,6.021,37.663,6.018,19.574,-2.713,0.0,39.6,40.9,9.79,1.585,36.334,33.374,36.421,34.338,-3.079,26.024,0.0,268.34,,280.0,280.0,34.582,2.514,33.782,24.576
22936.5,2.953,0.653,-35.209,1.534,9.819,6.021,37.663,6.018,19.574,-2.713,0.0,39.6,40.9,9.79,1.585,36.638,33.039,36.571,34.134,-3.079,26.024,0.0,268.14,,280.0,280.0,35.117,2.521,33.814,24.63
22937.0,2.953,0.653,-35.209,1.534,9.819,6.021,37.663,6.018,19.574,-2.713,0.0,39.6,40.9,9.79,1.585,36.579,32.212,36.524,33.406,-3.079,26.024,0.0,268.14,,280.0,280.0,35.096,2.528,33.717,24.654
22937.5,2.953,0.653,-35.209,1.534,9.819,5.951,37.687,6.049,19.655,-2.706,0.0,39.639,40.855,9.79,1.585,36.432,31.805,36.441,33.079,-3.071,26.03,0.0,268.64,,280.0,280.0,34.68,2.535,33.581,24.617
22938.0,2.953,0.653,-35.209,1.534,9.819,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.79,1.585,36.34,32.258,36.368,33.549,-3.071,26.03,0.0,268.64,,280.0,280.0,34.439,2.542,33.52,24.586
22938.5,2.953,0.653,-35.209,1.534,9.819,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.79,1.585,36.356,33.196,36.417,34.243,-3.071,26.03,0.0,268.64,,280.0,280.0,34.629,2.549,33.634,24.647
22939.0,3.036,0.762,-35.196,1.589,9.789,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.75,1.452,36.45,33.368,36.481,34.337,-3.071,26.03,0.0,268.64,,280.0,280.0,35.053,2.556,33.727,24.713
22939.5,3.036,0.762,-35.196,1.589,9.789,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.75,1.452,36.527,32.466,36.481,33.678,-3.071,26.03,0.0,268.74,,280.0,280.0,35.159,2.563,33.621,24.81
22940.0,3.036,0.762,-35.196,1.589,9.789,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.75,1.452,36.346,31.941,36.362,33.246,-3.071,26.03,0.0,268.74,,280.0,280.0,34.788,2.571,33.461,24.835
22940.5,3.036,0.762,-35.196,1.589,9.789,5.951,37.687,6.049,19.655,-2.706,0.0,39.6,40.9,9.75,1.452,36.29,32.926,36.36,33.867,-3.071,26.03,0.0,268.54,,280.0,280.0,34.474,2.579,33.499,24.811
22941.0,3.036,0.762,-35.196,1.589,9.789,6.026,37.745,6.093,19.7,-2.69,0.0,39.66,40.882,9.75,1.452,36.347,33.572,36.407,34.439,-3.069,26.036,0.0,268.54,,280.0,280.0,34.861,2.586,33.652,24.785
22941.5,3.036,0.762,-35.196,1.589,9.789,6.026,37.745,6.093,19.7,-2.69,0.0,39.7,40.9,9.75,1.452,36.47,32.963,36.451,34.164,-3.069,26.036,0.0,268.74,,280.0,280.0,35.191,2.594,33.676,24.773
22942.0,2.898,0.676,-35.209,1.582,9.733,6.026,37.745,6.093,19.7,-2.69,0.0,39.7,40.9,9.644,1.637,36.482,32.177,36.43,33.406,-3.069,26.036,0.0,268.74,,280.0,280.0,35.012,2.601,33.616,24.76
22942.5,2.898,0.676,-35.209,1.582,9.733,6.026,37.745,6.093,19.7,-2.69,0.0,39.7,40.9,9.644,1.637,36.381,31.648,36.361,32.996,-3.069,26.036,0.0,268.74,,280.0,280.0,34.624,2.606,33.408,24.731
22943.0,2.898,0.676,-35.209,1.582,9.733,6.026,37.745,6.093,19.7,-2.69,0.0,39.7,40.9,9.644,1.637,36.248,32.49,36.335,33.745,-3.069,26.036,0.0,268.74,,280.0,280.0,34.347,2.611,33.609,24.67
22943.5,2.898,0.676,-35.209,1.582,9.733,6.026,37.745,6.093,19.7,-2.69,0.0,39.7,40.9,9.644,1.637,36.475,33.34,36.472,34.481,-3.069,26.036,0.0,268.44,,280.0,280.0,34.705,2.615,33.683,24.674
22944.0,2.898,0.676,-35.209,1.582,9.733,6.028,37.632,6.06,19.599,-2.702,0.0,39.663,40.88,9.644,1.637,36.536,32.322,36.469,33.566,-3.076,26.04,0.0,268.44,,280.0,280.0,35.192,2.62,33.666,24.676
