t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
6177.5,3.07,0.724,-35.209,3.188,9.498,4.838,36.951,4.52,-1.036,-2.793,0,38.472,39.342,9.497,3.246,-0.203,-2.452,0.169,-2.133,-3.24,26.943,0,269.44,,280,270,-1.288,2.921,0.769,23.961
6178.0,3.07,0.724,-35.209,3.188,9.498,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.497,3.246,-0.43,-2.252,0.222,-2.425,-3.24,26.943,0,269.44,,280,270,-1.155,2.924,0.751,24.003
6178.5,3.07,0.724,-35.209,3.188,9.498,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.497,3.246,-0.435,-2.382,0.212,-2.549,-3.24,26.943,0,269.74,,280,270,-1.221,2.926,0.751,24.013
6179.0,3.372,0.815,-35.209,3.159,9.47,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.389,3.249,-0.235,-2.588,0.127,-2.718,-3.24,26.943,0,269.74,,280,270,-1.288,2.928,0.79,24.037
6179.5,3.372,0.815,-35.209,3.159,9.47,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.389,3.249,-0.432,-2.599,0.055,-2.226,-3.24,26.943,0,269.24,,280,270,-1.354,2.936,0.78,24.072
6180.0,3.372,0.815,-35.209,3.159,9.47,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.389,3.249,-0.012,-2.571,0.222,-2.196,-3.24,26.943,0,269.24,,280,270,-1.301,2.943,0.725,24.06
6180.5,3.372,0.815,-35.209,3.159,9.47,4.838,36.951,4.52,-1.036,-2.793,0,38.5,39.3,9.389,3.249,0.041,-2.571,0.353,-2.563,-3.24,26.943,0,269.04,,280,270,-1.14,2.95,0.775,24.042
6181.0,3.372,0.815,-35.209,3.159,9.47,4.848,36.921,4.512,-1.037,-2.801,0,38.48,39.237,9.389,3.249,-0.265,-2.591,-0.052,-2.45,-3.243,26.951,0,269.04,,280,270,-1.185,2.957,0.843,24.017
6181.5,3.372,0.815,-35.209,3.159,9.47,4.848,36.921,4.512,-1.037,-2.801,0,38.5,39.2,9.389,3.249,-0.352,-2.441,0.169,-2.292,-3.243,26.951,0,268.04,,281,270,-1.34,2.964,0.802,24.002
6182.0,3.602,0.907,-34.333,3.185,9.511,4.848,36.921,4.512,-1.037,-2.801,0,38.5,39.2,9.634,3.029,-0.306,-2.237,0.269,-2.452,-3.243,26.951,0,268.04,,281,270,-1.229,2.97,0.813,24.029
6182.5,3.602,0.907,-34.333,3.185,9.511,4.848,36.921,4.512,-1.037,-2.801,0,38.5,39.2,9.634,3.029,-0.202,-2.429,0.005,-2.407,-3.243,26.951,0,269.14,,281,270,-1.182,2.981,0.846,24.042
6183.0,3.602,0.907,-34.333,3.185,9.511,4.848,36.921,4.512,-1.037,-2.801,0,38.5,39.2,9.634,3.029,-0.445,-2.382,0.002,-2.358,-3.243,26.951,0,269.14,,281,270,-1.258,2.991,0.818,24.054
6183.5,3.602,0.907,-34.333,3.185,9.511,4.848,36.921,4.512,-1.037,-2.801,0,38.5,39.2,9.634,3.029,-0.655,-2.186,0.067,-2.438,-3.243,26.951,0,269.34,,281,270,-1.296,3.001,0.805,24.07
6184.0,3.602,0.907,-34.333,3.185,9.511,4.836,36.951,4.5,-0.993,-2.833,0,38.491,39.277,9.634,3.029,-0.397,-2.329,0.119,-2.423,-3.257,26.94,0,269.34,,281,270,-1.303,3.011,0.741,24.074
6184.5,3.602,0.907,-34.333,3.185,9.511,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.634,3.029,-0.393,-2.404,0.075,-2.142,-3.257,26.94,0,270.44,,281,270,-1.258,3.02,0.832,24.057
6185.0,3.602,0.907,-34.333,3.185,9.511,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.634,3.029,-0.149,-2.518,0.18,-2.217,-3.257,26.94,0,270.44,,281,270,-1.216,3.03,0.873,24.077
6185.5,3.288,0.83,-35.047,3.193,9.434,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.484,3.263,-0.157,-1.793,0.409,-1.854,-3.257,26.94,0,268.24,,282,270,-1.176,3.039,0.78,24.056
6186.0,3.288,0.83,-35.047,3.193,9.434,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.484,3.263,0.021,-2.176,0.465,-1.837,-3.257,26.94,0,268.24,,282,270,-0.849,3.043,0.902,24.082
6186.5,3.288,0.83,-35.047,3.193,9.434,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.484,3.263,0.063,-2.339,0.431,-2.06,-3.257,26.94,0,270.14,,282,270,-0.882,3.047,0.858,24.099
6187.0,3.288,0.83,-35.047,3.193,9.434,4.836,36.951,4.5,-0.993,-2.833,0,38.5,39.3,9.484,3.263,-0.216,-2.46,0.423,-2.399,-3.257,26.94,0,270.14,,282,270,-0.976,3.051,0.817,24.105
6187.5,3.288,0.83,-35.047,3.193,9.434,4.821,36.918,4.485,-1.003,-2.82,0,38.503,39.29,9.484,3.263,0.06,-2.32,0.507,-2.017,-3.268,26.948,0,269.54,,282,270,-1.163,3.055,0.86,24.143
6188.0,3.288,0.83,-35.047,3.193,9.434,4.821,36.918,4.485,-1.003,-2.82,0,38.5,39.3,9.484,3.263,0.037,-2.553,0.375,-2.597,-3.268,26.948,0,269.54,,282,270,-0.942,3.059,0.853,24.154
6188.5,2.702,0.625,-35.209,3.194,9.464,4.821,36.918,4.485,-1.003,-2.82,0,38.5,39.3,9.492,3.282,-0.462,-2.289,-0.679,-2.234,-3.268,26.948,0,270.04,,282,270,-1.184,3.063,0.945,24.185
6189.0,2.702,0.625,-35.209,3.194,9.464,4.821,36.918,4.485,-1.003,-2.82,0,38.5,39.3,9.492,3.282,-0.74,-2.154,-0.144,-2.353,-3.268,26.948,0,270.04,,282,270,-1.416,3.057,0.879,24.198
6189.5,2.702,0.625,-35.209,3.194,9.464,4.821,36.918,4.485,-1.003,-2.82,0,38.5,39.3,9.492,3.282,-0.497,-2.465,0.004,-2.645,-3.268,26.948,0,269.94,,282,270,-1.348,3.051,0.836,24.209
6190.0,2.702,0.625,-35.209,3.194,9.464,4.821,36.918,4.485,-1.003,-2.82,0,38.5,39.3,9.492,3.282,-0.364,-2.566,-0.02,-2.438,-3.268,26.948,0,269.94,,282,270,-1.401,3.045,0.875,24.231
6190.5,2.702,0.625,-35.209,3.194,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.522,39.337,9.492,3.282,-0.443,-2.364,0.018,-2.419,-3.26,26.959,0,271.04,,281,270,-1.347,3.04,0.802,24.195
6191.0,2.702,0.625,-35.209,3.194,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.492,3.282,-0.604,-2.367,0.065,-2.562,-3.26,26.959,0,271.04,,281,270,-1.302,3.034,0.841,24.183
6191.5,3.462,0.791,-35.209,3.17,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.455,3.26,-0.495,-2.012,0.127,-2.24,-3.26,26.959,0,269.94,,281,270,-1.367,3.029,0.831,24.183
6192.0,3.462,0.791,-35.209,3.17,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.455,3.26,-0.253,-2.534,0.104,-2.582,-3.26,26.959,0,269.94,,281,270,-1.155,3.036,0.843,24.174
6192.5,3.462,0.791,-35.209,3.17,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.455,3.26,-0.364,-2.327,0.118,-2.26,-3.26,26.959,0,270.94,,281,270,-1.316,3.043,0.818,24.186
6193.0,3.462,0.791,-35.209,3.17,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.455,3.26,-0.612,-2.293,0.126,-2.446,-3.26,26.959,0,270.94,,281,270,-1.208,3.05,0.812,24.193
6193.5,3.462,0.791,-35.209,3.17,9.464,4.811,36.98,4.496,-0.933,-2.822,0,38.5,39.3,9.455,3.26,-0.42,-2.459,0.056,-2.644,-3.26,26.959,0,267.94,,282,270,-1.306,3.056,0.834,24.187
6194.0,3.462,0.791,-35.209,3.17,9.464,4.836,36.967,4.472,-0.932,-2.812,0,38.525,39.366,9.455,3.26,-0.347,-2.55,0.005,-2.353,-3.269,26.939,0,267.94,,282,270,-1.367,3.063,0.766,24.182
6194.5,3.462,0.791,-35.209,3.17,9.464,4.836,36.967,4.472,-0.932,-2.812,0,38.5,39.4,9.455,3.26,-0.599,-2.055,0.071,-2.163,-3.269,26.939,0,271.04,,281,270,-1.311,3.07,0.82,24.183
6195.0,2.482,0.7,-33.927,3.226,9.423,4.836,36.967,4.472,-0.932,-2.812,0,38.5,39.4,9.589,3.16,-0.188,-2.54,0.113,-2.369,-3.269,26.939,0,271.04,,281,270,-1.187,3.076,0.842,24.185
6195.5,2.482,0.7,-33.927,3.226,9.423,4.836,36.967,4.472,-0.932,-2.812,0,38.5,39.4,9.589,3.16,-0.526,-2.073,0.113,-2.205,-3.269,26.939,0,268.34,,282,270,-1.246,3.066,0.781,24.179
6196.0,2.482,0.7,-33.927,3.226,9.423,4.836,36.967,4.472,-0.932,-2.812,0,38.5,39.4,9.589,3.16,-0.407,-2.256,0.222,-2.458,-3.269,26.939,0,268.34,,282,270,-1.173,3.057,0.807,24.198
6196.5,2.482,0.7,-33.927,3.226,9.423,4.836,36.967,4.472,-0.932,-2.812,0,38.5,39.4,9.589,3.16,-0.259,-2.509,0.113,-2.387,-3.269,26.939,0,271.14,,281,270,-1.225,3.047,0.863,24.2
6197.0,2.482,0.7,-33.927,3.226,9.423,4.872,36.95,4.508,-0.919,-2.824,0,38.552,39.412,9.589,3.16,-0.445,-2.239,0.079,-2.312,-3.259,26.953,0,271.14,,281,270,-1.26,3.038,0.83,24.207
6197.5,2.482,0.7,-33.927,3.226,9.423,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.589,3.16,-0.586,-2.261,0.109,-2.485,-3.259,26.953,0,270.04,,281,270,-1.229,3.029,0.844,24.231
6198.0,3.182,0.796,-35.209,3.181,9.408,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.454,3.313,-0.389,-2.543,-0.008,-2.607,-3.259,26.953,0,270.04,,281,270,-1.306,3.02,0.862,24.225
6198.5,3.182,0.796,-35.209,3.181,9.408,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.454,3.313,-0.787,-2.256,-0.067,-2.512,-3.259,26.953,0,271.34,,280,270,-1.387,3.023,0.803,24.228
6199.0,3.182,0.796,-35.209,3.181,9.408,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.454,3.313,-0.751,-2.296,-0.053,-2.509,-3.259,26.953,0,271.34,,280,270,-1.406,3.025,0.797,24.222
6199.5,3.182,0.796,-35.209,3.181,9.408,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.454,3.313,-0.296,-2.47,0.067,-2.37,-3.259,26.953,0,270.14,,280,270,-1.402,3.028,0.812,24.208
6200.0,3.182,0.796,-35.209,3.181,9.408,4.872,36.95,4.508,-0.919,-2.824,0,38.6,39.4,9.454,3.313,-0.596,-2.329,0.054,-2.513,-3.259,26.953,0,270.14,,280,270,-1.267,3.03,0.765,24.22
6200.5,3.182,0.796,-35.209,3.181,9.408,4.889,36.97,4.51,-0.891,-2.814,0,38.559,39.399,9.454,3.313,-0.503,-2.515,-0.032,-2.649,-3.251,26.95,0,270.34,,280,270,-1.346,3.033,0.78,24.265
6201.0,3.182,0.796,-35.209,3.181,9.408,4.889,36.97,4.51,-0.891,-2.814,0,38.6,39.4,9.454,3.313,-0.436,-2.582,-0.044,-2.313,-3.251,26.95,0,270.34,,280,270,-1.425,3.035,0.804,24.363
6201.5,3.302,0.843,-34.784,3.197,9.386,4.889,36.97,4.51,-0.891,-2.814,0,38.6,39.4,9.535,3.252,-0.508,-2.348,0.032,-2.249,-3.251,26.95,0,270.24,,280,270,-1.344,3.038,0.778,24.423
6202.0,3.302,0.843,-34.784,3.197,9.386,4.889,36.97,4.51,-0.891,-2.814,0,38.6,39.4,9.535,3.252,-0.318,-2.582,0.015,-2.579,-3.251,26.95,0,270.24,,280,270,-1.268,3.042,0.838,24.428
6202.5,3.302,0.843,-34.784,3.197,9.386,4.889,36.97,4.51,-0.891,-2.814,0,38.6,39.4,9.535,3.252,-0.514,-2.521,-0.051,-2.432,-3.251,26.95,0,269.64,,280,270,-1.366,3.046,0.829,24.416
6203.0,3.302,0.843,-34.784,3.197,9.386,4.889,36.97,4.51,-0.891,-2.814,0,38.6,39.4,9.535,3.252,-0.697,-2.249,-0.155,-2.471,-3.251,26.95,0,269.64,,280,270,-1.379,3.05,0.828,24.433
6203.5,3.302,0.843,-34.784,3.197,9.386,4.915,36.979,4.525,-0.848,-2.82,0,38.575,39.407,9.535,3.252,-0.46,-2.449,-0.09,-2.634,-3.26,26.949,0,266.54,,281,270,-1.393,3.055,0.833,24.442
6204.0,3.302,0.843,-34.784,3.197,9.386,4.915,36.979,4.525,-0.848,-2.82,0,38.6,39.4,9.535,3.252,-0.547,-2.61,-0.163,-2.502,-3.26,26.949,0,266.54,,281,270,-1.408,3.059,0.839,24.468
6204.5,3.052,0.755,-35.209,3.185,9.451,4.915,36.979,4.525,-0.848,-2.82,0,38.6,39.4,9.509,3.436,-0.835,-2.312,-0.147,-2.502,-3.26,26.949,0,268.94,,282,270,-1.455,3.063,0.788,24.46
6205.0,3.052,0.755,-35.209,3.185,9.451,4.915,36.979,4.525,-0.848,-2.82,0,38.6,39.4,9.509,3.436,-0.788,-2.479,-0.175,-2.673,-3.26,26.949,0,268.94,,282,270,-1.449,3.062,0.812,24.451
6205.5,3.052,0.755,-35.209,3.185,9.451,4.915,36.979,4.525,-0.848,-2.82,0,38.6,39.4,9.509,3.436,-0.877,-2.539,-0.267,-2.698,-3.26,26.949,0,266.64,,283,270,-1.529,3.062,0.762,24.457
6206.0,3.052,0.755,-35.209,3.185,9.451,4.915,36.979,4.525,-0.848,-2.82,0,38.6,39.4,9.509,3.436,-0.618,-2.484,-0.212,-2.278,-3.26,26.949,0,266.64,,283,270,-1.595,3.062,0.781,24.428
6206.5,3.052,0.755,-35.209,3.185,9.451,4.871,37.003,4.516,-0.844,-2.832,0,38.591,39.503,9.509,3.436,-0.571,-2.483,-0.153,-2.359,-3.268,26.949,0,270.54,,283,270,-1.398,3.062,0.794,24.441
6207.0,3.052,0.755,-35.209,3.185,9.451,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.509,3.436,-0.462,-2.552,-0.059,-2.638,-3.268,26.949,0,270.54,,283,270,-1.391,3.062,0.735,24.411
6207.5,3.052,0.755,-35.209,3.185,9.451,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.509,3.436,-0.536,-2.628,-0.215,-2.503,-3.268,26.949,0,268.64,,284,270,-1.428,3.062,0.781,24.41
6208.0,2.667,0.718,-34.08,3.308,9.475,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.548,3.084,-0.826,-2.168,-0.177,-2.453,-3.268,26.949,0,268.64,,284,270,-1.47,3.061,0.795,24.424
6208.5,2.667,0.718,-34.08,3.308,9.475,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.548,3.084,-0.539,-2.289,-0.016,-2.391,-3.268,26.949,0,270.04,,284,270,-1.406,3.055,0.77,24.448
6209.0,2.667,0.718,-34.08,3.308,9.475,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.548,3.084,-0.199,-1.883,0.137,-1.942,-3.268,26.949,0,270.04,,284,270,-1.309,3.049,0.834,24.477
6209.5,2.667,0.718,-34.08,3.308,9.475,4.871,37.003,4.516,-0.844,-2.832,0,38.6,39.5,9.548,3.084,-0.228,-2.57,0.036,-2.522,-3.268,26.949,0,271.84,,283,270,-0.972,3.042,0.849,24.459
6210.0,2.667,0.718,-34.08,3.308,9.475,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.47,9.548,3.084,-0.508,-2.448,0.054,-2.497,-3.262,26.942,0,271.84,,283,270,-1.321,3.036,0.808,24.473
6210.5,2.667,0.718,-34.08,3.308,9.475,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.5,9.548,3.084,-0.3,-2.601,0.161,-2.543,-3.262,26.942,0,272.54,,282,270,-1.35,3.03,0.743,24.472
6211.0,2.563,0.676,-33.717,3.231,9.401,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.5,9.722,3.107,-0.485,-2.643,0.114,-2.355,-3.262,26.942,0,272.54,,282,270,-1.321,3.024,0.747,24.491
6211.5,2.563,0.676,-33.717,3.231,9.401,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.5,9.722,3.107,-0.312,-2.503,0.086,-2.327,-3.262,26.942,0,272.34,,281,270,-1.342,3.017,0.763,24.483
6212.0,2.563,0.676,-33.717,3.231,9.401,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.5,9.722,3.107,-0.656,-2.226,0.038,-2.428,-3.262,26.942,0,272.34,,281,270,-1.264,3.009,0.783,24.44
6212.5,2.563,0.676,-33.717,3.231,9.401,4.865,36.941,4.516,-0.848,-2.835,0,38.6,39.5,9.722,3.107,-0.557,-2.584,-0.126,-2.585,-3.262,26.942,0,271.24,,280,270,-1.318,3.002,0.693,24.449
6213.0,2.563,0.676,-33.717,3.231,9.401,4.839,36.993,4.506,-0.797,-2.826,0,38.612,39.562,9.722,3.107,-0.579,-2.442,-0.043,-2.5,-3.27,26.943,0,271.24,,280,270,-1.463,2.995,0.781,24.432
6213.5,2.563,0.676,-33.717,3.231,9.401,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.722,3.107,-0.316,-2.508,-0.018,-2.216,-3.27,26.943,0,270.24,,280,270,-1.391,2.988,0.82,24.424
6214.0,2.563,0.676,-33.717,3.231,9.401,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.722,3.107,-0.418,-2.209,0.111,-2.136,-3.27,26.943,0,270.24,,280,270,-1.265,2.981,0.774,24.418
6214.5,3.708,0.859,-35.209,3.176,9.437,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.511,3.255,-0.281,-2.194,0.217,-2.37,-3.27,26.943,0,270.74,,280,270,-1.163,2.974,0.824,24.412
6215.0,3.708,0.859,-35.209,3.176,9.437,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.511,3.255,-0.217,-2.408,0.126,-2.194,-3.27,26.943,0,270.74,,280,270,-1.157,2.986,0.87,24.387
6215.5,3.708,0.859,-35.209,3.176,9.437,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.511,3.255,-0.338,-2.081,0.183,-2.129,-3.27,26.943,0,268.34,,281,270,-1.173,2.998,0.831,24.383
6216.0,3.708,0.859,-35.209,3.176,9.437,4.839,36.993,4.506,-0.797,-2.826,0,38.6,39.6,9.511,3.255,-0.289,-2.039,0.319,-2.23,-3.27,26.943,0,268.34,,281,270,-1.091,3.009,0.873,24.401
6216.5,3.708,0.859,-35.209,3.176,9.437,4.852,36.963,4.511,-0.787,-2.822,0,38.624,39.501,9.511,3.255,-0.309,-2.237,0.187,-2.206,-3.264,26.935,0,269.14,,281,270,-1.06,3.021,0.887,24.414
6217.0,3.708,0.859,-35.209,3.176,9.437,4.852,36.963,4.511,-0.787,-2.822,0,38.6,39.5,9.511,3.255,-0.483,-2.092,0.114,-2.309,-3.264,26.935,0,269.14,,281,270,-1.141,3.032,0.88,24.416
6217.5,2.686,0.724,-34.283,3.218,9.388,4.852,36.963,4.511,-0.787,-2.822,0,38.6,39.5,9.552,3.161,-0.235,-2.308,0.163,-2.534,-3.264,26.935,0,268.84,,282,275,-1.193,3.043,0.914,24.4
6218.0,2.686,0.724,-34.283,3.218,9.388,4.852,36.963,4.511,-0.787,-2.822,0,38.6,39.5,9.552,3.161,-0.258,-2.53,0.062,-2.529,-3.264,26.935,0,268.84,,282,275,-1.229,3.037,0.907,24.332
6218.5,2.686,0.724,-34.283,3.218,9.388,4.852,36.963,4.511,-0.787,-2.822,0,38.6,39.5,9.552,3.161,-0.409,-2.143,0.097,-2.242,-3.264,26.935,0,270.24,,283,275,-1.314,3.032,0.858,24.29
6219.0,2.686,0.724,-34.283,3.218,9.388,4.852,36.963,4.511,-0.787,-2.822,0,38.6,39.5,9.552,3.161,-0.526,-2.098,0.195,-2.326,-3.264,26.935,0,270.24,,283,275,-1.174,3.026,0.867,24.273
6219.5,2.686,0.724,-34.283,3.218,9.388,4.821,36.988,4.534,-0.743,-2.829,0,38.644,39.503,9.552,3.161,-0.553,-2.316,0.141,-2.552,-3.26,26.947,0,269.74,,284,275,-1.189,3.02,0.873,24.256
6220.0,2.686,0.724,-34.283,3.218,9.388,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.552,3.161,-0.428,-2.543,0.036,-2.375,-3.26,26.947,0,269.74,,284,275,-1.32,3.015,0.891,24.219
6220.5,2.686,0.724,-34.283,3.218,9.388,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.552,3.161,-0.476,-2.29,0.142,-2.432,-3.26,26.947,0,269.64,,285,275,-1.327,3.009,0.802,24.184
6221.0,2.377,0.639,-33.976,3.226,9.417,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.549,3.079,-0.511,-2.662,-0.048,-2.68,-3.26,26.947,0,269.64,,285,275,-1.264,3.004,0.855,24.142
6221.5,2.377,0.639,-33.976,3.226,9.417,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.549,3.079,-0.524,-2.693,-0.119,-2.84,-3.26,26.947,0,270.44,,286,275,-1.475,2.994,0.846,24.155
6222.0,2.377,0.639,-33.976,3.226,9.417,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.549,3.079,-0.602,-2.277,-0.061,-2.289,-3.26,26.947,0,270.44,,286,275,-1.544,2.984,0.789,24.126
6222.5,2.377,0.639,-33.976,3.226,9.417,4.821,36.988,4.534,-0.743,-2.829,0,38.6,39.5,9.549,3.079,-0.823,-2.254,-0.076,-2.503,-3.26,26.947,0,273.64,,287,275,-1.307,2.974,0.827,24.052
6223.0,2.377,0.639,-33.976,3.226,9.417,4.845,37.02,4.531,-0.718,-2.833,0,38.646,39.541,9.549,3.079,-0.382,-2.565,-0.105,-2.586,-3.259,26.945,0,273.64,,287,275,-1.414,2.964,0.815,24.028
6223.5,2.377,0.639,-33.976,3.226,9.417,4.845,37.02,4.531,-0.718,-2.833,0,38.6,39.5,9.549,3.079,-0.732,-2.098,-0.019,-2.35,-3.259,26.945,0,273.64,,288,275,-1.41,2.954,0.809,24.023
6224.0,2.328,0.642,-33.953,3.216,9.431,4.845,37.02,4.531,-0.718,-2.833,0,38.6,39.5,9.568,3.081,-0.466,-2.292,0.038,-2.337,-3.259,26.945,0,273.64,,288,275,-1.3,2.945,0.798,24.017
6224.5,2.328,0.642,-33.953,3.216,9.431,4.845,37.02,4.531,-0.718,-2.833,0,38.6,39.5,9.568,3.081,-0.287,-2.405,0.041,-2.317,-3.259,26.945,0,273.44,,289,275,-1.264,2.935,0.855,23.981
6225.0,2.328,0.642,-33.953,3.216,9.431,4.845,37.02,4.531,-0.718,-2.833,0,38.6,39.5,9.568,3.081,-0.511,-2.067,0.156,-2.238,-3.259,26.945,0,273.44,,289,275,-1.165,2.915,0.804,23.853
6225.5,2.328,0.642,-33.953,3.216,9.431,4.845,37.02,4.531,-0.718,-2.833,0,38.6,39.5,9.568,3.081,-0.174,-2.256,0.183,-1.886,-3.259,26.945,0,276.94,,288,275,-1.165,2.915,0.884,23.736
6226.0,2.328,0.642,-33.953,3.216,9.431,4.876,36.982,4.515,-0.722,-2.824,0,38.673,39.548,9.568,3.081,-0.075,-1.859,0.372,-1.881,-3.264,26.947,0,276.94,,288,275,-1.033,2.906,0.892,23.7
6226.5,2.328,0.642,-33.953,3.216,9.431,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.568,3.081,-0.147,-2.076,0.421,-2.192,-3.264,26.947,0,277.64,,287,275,-0.861,2.896,0.918,23.729
6227.0,3.417,0.822,-35.209,3.087,9.489,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.556,3.289,-0.162,-2.452,0.322,-2.517,-3.264,26.947,0,277.64,,287,275,-0.998,2.887,0.887,23.767
6227.5,3.417,0.822,-35.209,3.087,9.489,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.556,3.289,-0.292,-1.938,0.392,-2.065,-3.264,26.947,0,277.34,,286,275,-1.202,2.895,0.887,23.793
6228.0,3.417,0.822,-35.209,3.087,9.489,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.556,3.289,0.161,-2.202,0.443,-1.763,-3.264,26.947,0,277.34,,286,275,-0.976,2.904,0.98,23.828
6228.5,3.417,0.822,-35.209,3.087,9.489,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.556,3.289,-0.005,-1.805,0.598,-1.799,-3.264,26.947,0,276.54,,285,275,-0.84,2.912,0.907,23.86
6229.0,3.417,0.822,-35.209,3.087,9.489,4.876,36.982,4.515,-0.722,-2.824,0,38.7,39.5,9.556,3.289,0.298,-2.333,0.577,-1.964,-3.264,26.947,0,276.54,,285,275,-0.753,2.921,1.011,23.909
6229.5,3.417,0.822,-35.209,3.087,9.489,4.876,36.959,4.514,-0.712,-2.81,0,38.681,39.552,9.556,3.289,0.009,-2.408,0.497,-2.188,-3.283,26.949,0,276.14,,284,275,-0.856,2.929,1.01,23.94
6230.0,3.417,0.822,-35.209,3.087,9.489,4.876,36.959,4.514,-0.712,-2.81,0,38.7,39.6,9.556,3.289,-0.093,-2.238,0.549,-2.246,-3.283,26.949,0,276.14,,284,275,-1.023,2.937,0.981,23.978
6230.5,3.55,0.815,-35.209,3.129,9.515,4.876,36.959,4.514,-0.712,-2.81,0,38.7,39.6,9.461,3.104,-0.033,-2.357,0.423,-2.381,-3.283,26.949,0,276.04,,283,275,-1.007,2.945,0.994,23.971
6231.0,3.55,0.815,-35.209,3.129,9.515,4.876,36.959,4.514,-0.712,-2.81,0,38.7,39.6,9.461,3.104,-0.178,-2.505,0.395,-2.276,-3.283,26.949,0,276.04,,283,275,-1.087,2.955,0.954,23.972
6231.5,3.55,0.815,-35.209,3.129,9.515,4.876,36.959,4.514,-0.712,-2.81,0,38.7,39.6,9.461,3.104,-0.03,-2.479,0.351,-2.265,-3.283,26.949,0,273.14,,284,275,-1.141,2.964,0.965,23.953
6232.0,3.55,0.815,-35.209,3.129,9.515,4.876,36.959,4.514,-0.712,-2.81,0,38.7,39.6,9.461,3.104,-0.162,-2.411,0.299,-2.235,-3.283,26.949,0,273.14,,284,275,-1.106,2.974,0.93,23.942
6232.5,3.55,0.815,-35.209,3.129,9.515,4.871,37.021,4.541,-0.634,-2.823,0,38.691,39.669,9.461,3.104,-0.179,-2.195,0.409,-2.24,-3.282,26.956,0,273.24,,285,275,-1.127,2.983,0.862,23.929
6233.0,3.55,0.815,-35.209,3.129,9.515,4.871,37.021,4.541,-0.634,-2.823,0,38.7,39.7,9.461,3.104,-0.072,-2.458,0.295,-2.16,-3.282,26.956,0,273.24,,285,275,-1.051,2.993,0.948,23.922
