t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
5248.5,2.769,0.641,-35.209,1.687,9.5,4.901,34.476,4.58,-5.375,-2.715,0.0,36.4,37.1,9.315,1.721,26.388,24.552,25.79,25.616,-3.113,25.687,0.0,265.74,,275.0,275.0,25.721,2.819,22.713,22.579
5249.0,2.769,0.641,-35.209,1.687,9.5,4.901,34.476,4.58,-5.375,-2.715,0.0,36.4,37.1,9.315,1.721,26.215,24.683,25.776,25.711,-3.113,25.687,0.0,265.74,,275.0,275.0,25.587,2.818,23.239,22.572
5249.5,2.769,0.641,-35.209,1.687,9.5,4.901,34.476,4.58,-5.375,-2.715,0.0,36.4,37.1,9.315,1.721,26.289,25.011,25.951,26.09,-3.113,25.687,0.0,265.04,,275.0,275.0,25.597,2.817,23.641,22.554
5250.0,2.769,0.641,-35.209,1.687,9.5,4.901,34.476,4.58,-5.375,-2.715,0.0,36.4,37.1,9.315,1.721,26.466,25.066,26.014,26.186,-3.113,25.687,0.0,265.04,,275.0,275.0,25.835,2.817,23.141,22.506
5250.5,2.769,0.641,-35.209,1.687,9.5,4.893,34.492,4.579,-5.342,-2.728,0.0,36.375,37.139,9.315,1.721,26.457,24.95,25.978,26.094,-3.111,25.694,0.0,265.34,,275.0,275.0,25.933,2.816,22.963,22.48
5251.0,2.769,0.641,-35.209,1.687,9.5,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.315,1.721,26.408,24.682,25.891,25.804,-3.111,25.694,0.0,265.34,,275.0,275.0,25.87,2.815,22.817,22.646
5251.5,2.769,0.641,-35.209,1.687,9.5,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.315,1.721,26.287,24.561,25.732,25.61,-3.111,25.694,0.0,266.04,,275.0,275.0,25.696,2.814,22.74,22.807
5252.0,2.833,0.682,-35.209,1.652,9.495,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.488,1.915,26.268,24.652,25.82,25.802,-3.111,25.694,0.0,266.04,,275.0,275.0,25.547,2.814,22.892,22.816
5252.5,2.833,0.682,-35.209,1.652,9.495,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.488,1.915,26.362,25.009,26.04,26.226,-3.111,25.694,0.0,266.24,,275.0,275.0,25.636,2.814,23.459,22.925
5253.0,2.833,0.682,-35.209,1.652,9.495,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.488,1.915,26.48,25.009,26.111,26.295,-3.111,25.694,0.0,266.24,,275.0,275.0,25.909,2.814,23.17,23.117
5253.5,2.833,0.682,-35.209,1.652,9.495,4.893,34.492,4.579,-5.342,-2.728,0.0,36.4,37.1,9.488,1.915,26.496,24.872,26.069,26.097,-3.111,25.694,0.0,265.94,,275.0,275.0,25.974,2.814,22.889,23.068
5254.0,2.833,0.682,-35.209,1.652,9.495,4.894,34.492,4.592,-5.298,-2.711,0.0,36.394,37.167,9.488,1.915,26.481,24.806,26.0,25.918,-3.098,25.692,0.0,265.94,,275.0,275.0,25.884,2.815,22.693,22.977
5254.5,2.833,0.682,-35.209,1.652,9.495,4.894,34.492,4.592,-5.298,-2.711,0.0,36.4,37.2,9.488,1.915,26.254,24.703,25.843,25.746,-3.098,25.692,0.0,265.54,,275.0,275.0,25.801,2.815,23.191,22.944
5255.0,3.128,0.735,-35.209,1.692,9.589,4.894,34.492,4.592,-5.298,-2.711,0.0,36.4,37.2,9.358,1.672,26.317,24.945,25.957,26.08,-3.098,25.692,0.0,265.54,,275.0,275.0,25.637,2.815,23.518,22.911
5255.5,3.128,0.735,-35.209,1.692,9.589,4.894,34.492,4.592,-5.298,-2.711,0.0,36.4,37.2,9.358,1.672,26.468,25.062,26.01,26.213,-3.098,25.692,0.0,266.04,,275.0,275.0,25.825,2.82,23.312,22.933
5256.0,3.128,0.735,-35.209,1.692,9.589,4.894,34.492,4.592,-5.298,-2.711,0.0,36.4,37.2,9.358,1.672,26.488,24.983,26.009,26.112,-3.098,25.692,0.0,266.04,,275.0,275.0,25.938,2.826,23.13,22.918
5256.5,3.128,0.735,-35.209,1.692,9.589,4.894,34.492,4.592,-5.298,-2.711,0.0,36.4,37.2,9.358,1.672,26.469,24.772,25.969,25.956,-3.098,25.692,0.0,265.74,,275.0,275.0,25.898,2.83,22.923,22.991
5257.0,3.128,0.735,-35.209,1.692,9.589,4.858,34.518,4.566,-5.271,-2.724,0.0,36.387,37.139,9.358,1.672,26.423,24.656,25.852,25.753,-3.118,25.673,0.0,265.74,,275.0,275.0,25.792,2.835,22.69,23.002
5257.5,3.128,0.735,-35.209,1.692,9.589,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.358,1.672,26.286,24.506,25.717,25.575,-3.118,25.673,0.0,265.44,,275.0,275.0,25.671,2.84,22.954,23.01
5258.0,3.128,0.735,-35.209,1.692,9.589,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.358,1.672,26.27,24.666,25.787,25.774,-3.118,25.673,0.0,265.44,,275.0,275.0,25.521,2.845,23.592,23.058
5258.5,2.789,0.742,-33.477,1.727,9.399,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.653,1.574,26.465,25.078,26.13,26.345,-3.118,25.673,0.0,265.44,,275.0,275.0,25.624,2.85,23.253,23.113
5259.0,2.789,0.742,-33.477,1.727,9.399,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.653,1.574,26.518,24.799,25.987,26.01,-3.118,25.673,0.0,265.44,,275.0,275.0,26.004,2.849,22.945,23.115
5259.5,2.789,0.742,-33.477,1.727,9.399,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.653,1.574,26.453,24.767,25.971,25.873,-3.118,25.673,0.0,265.54,,275.0,275.0,25.828,2.848,22.898,23.146
5260.0,2.789,0.742,-33.477,1.727,9.399,4.858,34.518,4.566,-5.271,-2.724,0.0,36.4,37.1,9.653,1.574,26.313,24.496,25.749,25.636,-3.118,25.673,0.0,265.54,,275.0,275.0,25.766,2.847,22.687,23.176
5260.5,2.789,0.742,-33.477,1.727,9.399,4.875,34.552,4.591,-5.238,-2.73,0.0,36.394,37.23,9.653,1.574,26.246,24.66,25.849,25.8,-3.116,25.667,0.0,264.84,,275.0,275.0,25.548,2.846,22.906,23.256
5261.0,2.789,0.742,-33.477,1.727,9.399,4.875,34.552,4.591,-5.238,-2.73,0.0,36.4,37.2,9.653,1.574,26.339,25.027,26.01,26.082,-3.116,25.667,0.0,264.84,,275.0,275.0,25.639,2.845,23.429,23.207
5261.5,2.974,0.745,-35.144,1.621,9.405,4.875,34.552,4.591,-5.238,-2.73,0.0,36.4,37.2,9.466,1.695,26.476,25.115,26.087,26.282,-3.116,25.667,0.0,265.54,,275.0,275.0,25.865,2.844,23.104,23.235
5262.0,2.974,0.745,-35.144,1.621,9.405,4.875,34.552,4.591,-5.238,-2.73,0.0,36.4,37.2,9.466,1.695,26.58,24.878,26.117,26.057,-3.116,25.667,0.0,265.54,,275.0,275.0,25.99,2.846,22.893,23.255
5262.5,2.974,0.745,-35.144,1.621,9.405,4.875,34.552,4.591,-5.238,-2.73,0.0,36.4,37.2,9.466,1.695,26.458,24.669,25.945,25.792,-3.116,25.667,0.0,265.44,,275.0,275.0,25.908,2.848,22.735,23.228
5263.0,2.974,0.745,-35.144,1.621,9.405,4.875,34.552,4.591,-5.238,-2.73,0.0,36.4,37.2,9.466,1.695,26.333,24.588,25.844,25.717,-3.116,25.667,0.0,265.44,,275.0,275.0,25.716,2.85,22.927,23.236
5263.5,2.974,0.745,-35.144,1.621,9.405,4.835,34.592,4.63,-5.21,-2.727,0.0,36.419,37.233,9.466,1.695,26.348,24.986,26.042,26.098,-3.115,25.67,0.0,266.24,,275.0,275.0,25.62,2.852,23.537,23.243
5264.0,2.974,0.745,-35.144,1.621,9.405,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.466,1.695,26.515,25.203,26.12,26.34,-3.115,25.67,0.0,266.24,,275.0,275.0,25.869,2.854,23.646,23.221
5264.5,2.974,0.745,-35.144,1.621,9.405,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.466,1.695,26.591,25.038,26.138,26.267,-3.115,25.67,0.0,265.74,,275.0,275.0,26.044,2.856,22.964,23.272
5265.0,2.936,0.663,-35.209,1.617,9.462,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.453,1.7,26.529,24.884,26.06,26.05,-3.115,25.67,0.0,265.74,,275.0,275.0,26.008,2.858,22.891,23.233
5265.5,2.936,0.663,-35.209,1.617,9.462,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.453,1.7,26.432,24.666,25.939,25.81,-3.115,25.67,0.0,265.54,,275.0,275.0,25.881,2.859,22.759,23.155
5266.0,2.936,0.663,-35.209,1.617,9.462,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.453,1.7,26.463,24.857,26.043,26.056,-3.115,25.67,0.0,265.54,,275.0,275.0,25.712,2.861,23.132,23.191
5266.5,2.936,0.663,-35.209,1.617,9.462,4.835,34.592,4.63,-5.21,-2.727,0.0,36.4,37.2,9.453,1.7,26.52,25.277,26.226,26.4,-3.115,25.67,0.0,265.74,,275.0,275.0,25.855,2.862,23.904,23.184
5267.0,2.936,0.663,-35.209,1.617,9.462,4.934,34.54,4.595,-5.214,-2.738,0.0,36.425,37.251,9.453,1.7,26.619,25.251,26.239,26.439,-3.123,25.667,0.0,265.74,,275.0,275.0,26.106,2.863,23.522,23.169
5267.5,2.936,0.663,-35.209,1.617,9.462,4.934,34.54,4.595,-5.214,-2.738,0.0,36.4,37.3,9.453,1.7,26.672,25.088,26.214,26.256,-3.123,25.667,0.0,265.44,,275.0,275.0,26.137,2.864,23.14,23.125
5268.0,2.041,0.529,-34.332,1.664,9.464,4.934,34.54,4.595,-5.214,-2.738,0.0,36.4,37.3,9.494,1.571,26.55,24.88,26.15,26.053,-3.123,25.667,0.0,265.44,,275.0,275.0,26.058,2.865,22.776,23.081
5268.5,2.041,0.529,-34.332,1.664,9.464,4.934,34.54,4.595,-5.214,-2.738,0.0,36.4,37.3,9.494,1.571,26.499,24.655,25.943,25.786,-3.123,25.667,0.0,265.04,,275.0,275.0,25.908,2.852,23.071,23.043
5269.0,2.041,0.529,-34.332,1.664,9.464,4.934,34.54,4.595,-5.214,-2.738,0.0,36.4,37.3,9.494,1.571,26.47,24.821,26.034,26.027,-3.123,25.667,0.0,265.04,,275.0,275.0,25.721,2.839,23.98,23.025
5269.5,2.041,0.529,-34.332,1.664,9.464,4.934,34.54,4.595,-5.214,-2.738,0.0,36.4,37.3,9.494,1.571,26.631,25.265,26.25,26.444,-3.123,25.667,0.0,267.04,,275.0,275.0,25.838,2.826,23.503,23.007
5270.0,2.041,0.529,-34.332,1.664,9.464,4.933,34.504,4.586,-5.193,-2.737,0.0,36.437,37.255,9.494,1.571,26.669,25.038,26.19,26.228,-3.125,25.652,0.0,267.04,,275.0,275.0,26.147,2.813,23.116,23.011
5270.5,2.041,0.529,-34.332,1.664,9.464,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.494,1.571,26.562,24.868,26.075,25.992,-3.125,25.652,0.0,266.44,,275.0,275.0,26.031,2.8,22.95,23.002
5271.0,2.319,0.59,-34.059,1.695,9.515,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.596,1.645,26.509,24.726,25.961,25.81,-3.125,25.652,0.0,266.44,,275.0,275.0,25.874,2.788,22.801,22.95
5271.5,2.319,0.59,-34.059,1.695,9.515,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.596,1.645,26.422,24.858,25.959,25.927,-3.125,25.652,0.0,267.04,,275.0,275.0,25.751,2.78,23.233,22.934
5272.0,2.319,0.59,-34.059,1.695,9.515,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.596,1.645,26.548,25.216,26.204,26.395,-3.125,25.652,0.0,267.04,,275.0,275.0,25.792,2.772,23.689,22.897
5272.5,2.319,0.59,-34.059,1.695,9.515,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.596,1.645,26.674,25.372,26.333,26.612,-3.125,25.652,0.0,266.74,,275.0,275.0,26.091,2.765,23.201,22.893
5273.0,2.319,0.59,-34.059,1.695,9.515,4.933,34.504,4.586,-5.193,-2.737,0.0,36.4,37.3,9.596,1.645,26.654,24.859,26.091,26.042,-3.125,25.652,0.0,266.74,,275.0,275.0,26.248,2.758,23.01,22.91
5273.5,2.319,0.59,-34.059,1.695,9.515,4.919,34.507,4.591,-5.158,-2.738,0.0,36.458,37.289,9.596,1.645,26.545,24.763,25.989,25.873,-3.128,25.669,0.0,266.64,,275.0,275.0,25.912,2.75,22.961,22.96
5274.0,2.319,0.59,-34.059,1.695,9.515,4.919,34.507,4.591,-5.158,-2.738,0.0,36.5,37.3,9.596,1.645,26.388,24.535,25.785,25.662,-3.128,25.669,0.0,266.64,,275.0,275.0,25.792,2.743,22.755,22.957
5274.5,3.39,0.781,-35.209,1.655,9.48,4.919,34.507,4.591,-5.158,-2.738,0.0,36.5,37.3,9.491,1.771,26.386,24.927,25.987,26.063,-3.128,25.669,0.0,267.04,,275.0,275.0,25.593,2.736,23.425,22.973
5275.0,3.39,0.781,-35.209,1.655,9.48,4.919,34.507,4.591,-5.158,-2.738,0.0,36.5,37.3,9.491,1.771,26.551,25.489,26.259,26.525,-3.128,25.669,0.0,267.04,,275.0,275.0,25.841,2.747,24.268,23.063
5275.5,3.39,0.781,-35.209,1.655,9.48,4.919,34.507,4.591,-5.158,-2.738,0.0,36.5,37.3,9.491,1.771,26.677,25.329,26.308,26.534,-3.128,25.669,0.0,266.54,,275.0,275.0,26.206,2.758,23.174,23.012
5276.0,3.39,0.781,-35.209,1.655,9.48,4.919,34.507,4.591,-5.158,-2.738,0.0,36.5,37.3,9.491,1.771,26.688,25.095,26.217,26.277,-3.128,25.669,0.0,266.54,,275.0,275.0,26.212,2.768,23.077,22.989
5276.5,3.39,0.781,-35.209,1.655,9.48,4.903,34.539,4.596,-5.137,-2.738,0.0,36.456,37.263,9.491,1.771,26.527,24.674,25.944,25.795,-3.129,25.658,0.0,267.04,,275.0,275.0,26.069,2.778,22.844,22.983
5277.0,3.39,0.781,-35.209,1.655,9.48,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.491,1.771,26.346,24.713,25.874,25.807,-3.129,25.658,0.0,267.04,,275.0,275.0,25.735,2.788,23.27,23.067
5277.5,3.308,0.834,-34.236,1.73,9.458,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.554,1.491,26.404,25.147,26.087,26.182,-3.129,25.658,0.0,266.84,,275.0,275.0,25.685,2.798,23.857,23.021
5278.0,3.308,0.834,-34.236,1.73,9.458,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.554,1.491,26.599,25.302,26.122,26.386,-3.129,25.658,0.0,266.84,,275.0,275.0,25.955,2.807,23.713,22.93
5278.5,3.308,0.834,-34.236,1.73,9.458,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.554,1.491,26.627,25.135,26.112,26.291,-3.129,25.658,0.0,267.24,,275.0,275.0,26.102,2.815,23.364,22.859
5279.0,3.308,0.834,-34.236,1.73,9.458,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.554,1.491,26.6,24.95,26.07,26.179,-3.129,25.658,0.0,267.24,,275.0,275.0,26.041,2.823,23.055,22.881
5279.5,3.308,0.834,-34.236,1.73,9.458,4.903,34.539,4.596,-5.137,-2.738,0.0,36.5,37.3,9.554,1.491,26.568,24.922,26.038,26.001,-3.129,25.658,0.0,266.54,,275.0,275.0,25.95,2.831,22.869,22.871
5280.0,3.308,0.834,-34.236,1.73,9.458,4.885,34.573,4.59,-5.129,-2.747,0.0,36.466,37.314,9.554,1.491,26.356,24.753,25.837,25.816,-3.133,25.66,0.0,266.54,,275.0,275.0,25.882,2.839,23.084,22.877
5280.5,3.308,0.834,-34.236,1.73,9.458,4.885,34.573,4.59,-5.129,-2.747,0.0,36.5,37.3,9.554,1.491,26.459,25.018,26.038,26.18,-3.133,25.66,0.0,266.84,,275.0,275.0,25.69,2.846,23.355,22.851
5281.0,2.946,0.742,-34.729,1.742,9.466,4.885,34.573,4.59,-5.129,-2.747,0.0,36.5,37.3,9.452,1.559,26.577,25.296,26.261,26.521,-3.133,25.66,0.0,266.84,,275.0,275.0,25.924,2.854,23.521,22.88
5281.5,2.946,0.742,-34.729,1.742,9.466,4.885,34.573,4.59,-5.129,-2.747,0.0,36.5,37.3,9.452,1.559,26.685,25.13,26.266,26.416,-3.133,25.66,0.0,266.84,,275.0,275.0,26.164,2.855,23.231,22.941
5282.0,2.946,0.742,-34.729,1.742,9.466,4.885,34.573,4.59,-5.129,-2.747,0.0,36.5,37.3,9.452,1.559,26.677,24.999,26.194,26.218,-3.133,25.66,0.0,266.84,,275.0,275.0,26.124,2.857,23.065,22.941
5282.5,2.946,0.742,-34.729,1.742,9.466,4.885,34.573,4.59,-5.129,-2.747,0.0,36.5,37.3,9.452,1.559,26.603,24.782,26.025,25.897,-3.133,25.66,0.0,266.84,,275.0,275.0,26.022,2.858,22.848,22.973
5283.0,2.946,0.742,-34.729,1.742,9.466,4.926,34.578,4.591,-5.086,-2.743,0.0,36.474,37.358,9.452,1.559,26.421,24.661,25.906,25.786,-3.126,25.652,0.0,266.84,,275.0,275.0,25.827,2.86,23.22,23.002
5283.5,2.946,0.742,-34.729,1.742,9.466,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.452,1.559,26.454,24.934,26.112,26.13,-3.126,25.652,0.0,266.84,,275.0,275.0,25.693,2.861,23.843,22.981
5284.0,2.867,0.759,-33.607,1.705,9.366,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.695,1.618,26.716,25.318,26.399,26.56,-3.126,25.652,0.0,266.84,,275.0,275.0,25.908,2.863,23.451,23.053
5284.5,2.867,0.759,-33.607,1.705,9.366,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.695,1.618,26.748,25.167,26.377,26.401,-3.126,25.652,0.0,267.04,,275.0,275.0,26.248,2.863,23.123,23.109
5285.0,2.867,0.759,-33.607,1.705,9.366,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.695,1.618,26.702,24.904,26.205,26.07,-3.126,25.652,0.0,267.04,,275.0,275.0,26.173,2.863,22.922,23.09
5285.5,2.867,0.759,-33.607,1.705,9.366,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.695,1.618,26.585,24.793,26.078,25.9,-3.126,25.652,0.0,266.74,,275.0,275.0,25.97,2.863,22.86,23.043
5286.0,2.867,0.759,-33.607,1.705,9.366,4.926,34.578,4.591,-5.086,-2.743,0.0,36.5,37.4,9.695,1.618,26.588,24.955,26.16,26.13,-3.126,25.652,0.0,266.74,,275.0,275.0,25.839,2.863,23.201,23.097
5286.5,2.867,0.759,-33.607,1.705,9.366,4.891,34.603,4.614,-5.069,-2.736,0.0,36.477,37.318,9.695,1.618,26.652,25.233,26.288,26.457,-3.112,25.657,0.0,266.04,,275.0,275.0,25.958,2.863,23.65,23.021
5287.0,2.867,0.759,-33.607,1.705,9.366,4.891,34.603,4.614,-5.069,-2.736,0.0,36.5,37.3,9.695,1.618,26.722,25.361,26.413,26.594,-3.112,25.657,0.0,266.04,,275.0,275.0,26.157,2.863,23.256,23.016
5287.5,2.57,0.65,-35.094,1.651,9.458,4.891,34.603,4.614,-5.069,-2.736,0.0,36.5,37.3,9.401,1.562,26.706,24.937,26.243,26.191,-3.112,25.657,0.0,266.54,,275.0,275.0,26.272,2.863,23.017,23.004
5288.0,2.57,0.65,-35.094,1.651,9.458,4.891,34.603,4.614,-5.069,-2.736,0.0,36.5,37.3,9.401,1.562,26.647,24.773,26.102,25.958,-3.112,25.657,0.0,266.54,,275.0,275.0,26.019,2.858,22.893,22.957
5288.5,2.57,0.65,-35.094,1.651,9.458,4.891,34.603,4.614,-5.069,-2.736,0.0,36.5,37.3,9.401,1.562,26.581,24.971,26.19,26.106,-3.112,25.657,0.0,266.34,,275.0,275.0,25.87,2.854,23.238,22.998
5289.0,2.57,0.65,-35.094,1.651,9.458,4.891,34.603,4.614,-5.069,-2.736,0.0,36.5,37.3,9.401,1.562,26.706,25.288,26.38,26.493,-3.112,25.657,0.0,266.34,,275.0,275.0,25.962,2.849,23.743,22.947
5289.5,2.57,0.65,-35.094,1.651,9.458,4.893,34.56,4.614,-5.072,-2.733,0.0,36.478,37.324,9.401,1.562,26.824,25.386,26.431,26.636,-3.124,25.647,0.0,265.94,,275.0,275.0,26.217,2.844,23.639,22.93
5290.0,2.57,0.65,-35.094,1.651,9.458,4.893,34.56,4.614,-5.072,-2.733,0.0,36.5,37.3,9.401,1.562,26.859,25.251,26.426,26.537,-3.124,25.647,0.0,265.94,,275.0,275.0,26.319,2.84,23.093,22.898
5290.5,2.595,0.692,-33.607,1.686,9.41,4.893,34.56,4.614,-5.072,-2.733,0.0,36.5,37.3,9.684,1.574,26.84,25.019,26.32,26.244,-3.124,25.647,0.0,265.84,,275.0,275.0,26.268,2.835,22.957,22.944
5291.0,2.595,0.692,-33.607,1.686,9.41,4.893,34.56,4.614,-5.072,-2.733,0.0,36.5,37.3,9.684,1.574,26.602,24.942,26.227,26.107,-3.124,25.647,0.0,265.84,,275.0,275.0,26.106,2.831,23.207,22.928
5291.5,2.595,0.692,-33.607,1.686,9.41,4.893,34.56,4.614,-5.072,-2.733,0.0,36.5,37.3,9.684,1.574,26.646,25.272,26.325,26.365,-3.124,25.647,0.0,265.74,,275.0,275.0,25.969,2.828,23.831,22.967
5292.0,2.595,0.692,-33.607,1.686,9.41,4.893,34.56,4.614,-5.072,-2.733,0.0,36.5,37.3,9.684,1.574,26.787,25.438,26.375,26.537,-3.124,25.647,0.0,265.74,,275.0,275.0,26.152,2.824,23.844,22.933
5292.5,2.595,0.692,-33.607,1.686,9.41,4.912,34.529,4.619,-5.035,-2.724,0.0,36.482,37.37,9.684,1.574,26.829,25.324,26.392,26.516,-3.111,25.655,0.0,265.74,,275.0,275.0,26.284,2.82,23.495,23.003
5293.0,2.595,0.692,-33.607,1.686,9.41,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.684,1.574,26.833,25.212,26.43,26.472,-3.111,25.655,0.0,265.74,,275.0,275.0,26.266,2.816,23.306,22.976
5293.5,2.595,0.692,-33.607,1.686,9.41,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.684,1.574,26.821,25.108,26.348,26.287,-3.111,25.655,0.0,265.54,,275.0,275.0,26.237,2.813,23.044,22.997
5294.0,2.476,0.691,-34.182,1.716,9.443,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.553,1.751,26.765,24.904,26.2,26.05,-3.111,25.655,0.0,265.54,,275.0,275.0,26.141,2.809,23.239,23.017
5294.5,2.476,0.691,-34.182,1.716,9.443,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.553,1.751,26.709,25.033,26.248,26.193,-3.111,25.655,0.0,265.74,,275.0,275.0,25.98,2.804,23.548,23.014
5295.0,2.476,0.691,-34.182,1.716,9.443,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.553,1.751,26.831,25.422,26.52,26.682,-3.111,25.655,0.0,265.74,,275.0,275.0,26.046,2.798,23.58,22.982
5295.5,2.476,0.691,-34.182,1.716,9.443,4.912,34.529,4.619,-5.035,-2.724,0.0,36.5,37.4,9.553,1.751,26.95,25.317,26.536,26.594,-3.111,25.655,0.0,265.34,,275.0,275.0,26.364,2.793,23.376,23.034
5296.0,2.476,0.691,-34.182,1.716,9.443,4.895,34.52,4.61,-5.018,-2.74,0.0,36.483,37.292,9.553,1.751,26.915,25.228,26.481,26.403,-3.116,25.652,0.0,265.34,,275.0,275.0,26.349,2.788,23.256,23.056
5296.5,2.476,0.691,-34.182,1.716,9.443,4.895,34.52,4.61,-5.018,-2.74,0.0,36.5,37.3,9.553,1.751,26.78,24.975,26.331,26.162,-3.116,25.652,0.0,266.34,,275.0,275.0,26.257,2.783,23.103,23.026
5297.0,3.137,0.736,-35.209,1.627,9.545,4.895,34.52,4.61,-5.018,-2.74,0.0,36.5,37.3,9.428,1.632,26.77,25.112,26.365,26.253,-3.116,25.652,0.0,266.34,,275.0,275.0,26.062,2.778,23.906,22.891
5297.5,3.137,0.736,-35.209,1.627,9.545,4.895,34.52,4.61,-5.018,-2.74,0.0,36.5,37.3,9.428,1.632,26.852,25.461,26.523,26.608,-3.116,25.652,0.0,265.54,,275.0,275.0,26.125,2.784,23.87,22.831
5298.0,3.137,0.736,-35.209,1.627,9.545,4.895,34.52,4.61,-5.018,-2.74,0.0,36.5,37.3,9.428,1.632,26.975,25.582,26.623,26.779,-3.116,25.652,0.0,265.54,,275.0,275.0,26.361,2.789,23.565,22.846
5298.5,3.137,0.736,-35.209,1.627,9.545,4.895,34.52,4.61,-5.018,-2.74,0.0,36.5,37.3,9.428,1.632,26.969,25.208,26.499,26.418,-3.116,25.652,0.0,265.84,,275.0,275.0,26.49,2.795,23.283,22.874
5299.0,3.137,0.736,-35.209,1.627,9.545,4.901,34.547,4.61,-4.968,-2.728,0.0,36.484,37.31,9.428,1.632,26.92,25.145,26.44,26.311,-3.116,25.646,0.0,265.84,,275.0,275.0,26.274,2.801,23.209,22.853
5299.5,3.137,0.736,-35.209,1.627,9.545,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.428,1.632,26.794,24.944,26.316,26.157,-3.116,25.646,0.0,266.04,,275.0,275.0,26.204,2.806,23.097,22.856
5300.0,3.137,0.736,-35.209,1.627,9.545,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.428,1.632,26.755,25.267,26.422,26.45,-3.116,25.646,0.0,266.04,,275.0,275.0,26.053,2.812,23.825,22.889
5300.5,2.788,0.725,-34.385,1.737,9.431,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.476,1.519,26.884,25.683,26.577,26.764,-3.116,25.646,0.0,265.04,,275.0,275.0,26.224,2.817,24.267,22.87
5301.0,2.788,0.725,-34.385,1.737,9.431,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.476,1.519,27.013,25.6,26.631,26.826,-3.116,25.646,0.0,265.04,,275.0,275.0,26.477,2.816,23.394,22.928
5301.5,2.788,0.725,-34.385,1.737,9.431,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.476,1.519,26.996,25.344,26.537,26.54,-3.116,25.646,0.0,265.74,,275.0,275.0,26.517,2.816,23.35,22.889
5302.0,2.788,0.725,-34.385,1.737,9.431,4.901,34.547,4.61,-4.968,-2.728,0.0,36.5,37.3,9.476,1.519,26.863,25.039,26.368,26.193,-3.116,25.646,0.0,265.74,,275.0,275.0,26.354,2.815,23.138,22.987
