t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
26581.0,2.108,0.586,-33.953,1.806,9.434,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.613,1.721,12.876,9.519,13.233,10.202,-3.106,26.438,0.0,280.44,,290.0,290.0,11.452,3.057,11.265,24.028
26581.5,2.108,0.586,-33.953,1.806,9.434,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.613,1.721,13.027,9.854,13.309,10.584,-3.106,26.438,0.0,280.44,,290.0,290.0,11.457,3.041,11.321,24.035
26582.0,2.108,0.586,-33.953,1.806,9.434,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.613,1.721,13.072,9.818,13.349,10.622,-3.106,26.438,0.0,280.64,,290.0,290.0,11.693,3.026,11.355,24.047
26582.5,2.108,0.586,-33.953,1.806,9.434,5.123,37.018,4.822,0.12,-2.705,0.0,38.7,39.6,9.613,1.721,13.039,9.585,13.338,10.436,-3.106,26.438,0.0,280.64,,290.0,290.0,11.715,3.011,11.368,24.047
26583.0,2.108,0.586,-33.953,1.806,9.434,5.14,37.043,4.813,0.152,-2.703,0.0,38.672,39.574,9.613,1.721,13.002,9.436,13.309,10.258,-3.092,26.434,0.0,280.24,,290.0,290.0,11.599,2.996,11.354,24.067
26583.5,2.108,0.586,-33.953,1.806,9.434,5.14,37.043,4.813,0.152,-2.703,0.0,38.7,39.6,9.613,1.721,12.941,9.727,13.313,10.445,-3.092,26.434,0.0,280.24,,290.0,290.0,11.501,2.982,11.303,24.204
26584.0,2.93,0.749,-34.562,1.694,9.431,5.14,37.043,4.813,0.152,-2.703,0.0,38.7,39.6,9.634,1.753,13.006,9.901,13.347,10.488,-3.092,26.434,0.0,280.14,,290.0,290.0,11.607,2.967,11.4,24.11
26584.5,2.93,0.749,-34.562,1.694,9.431,5.14,37.043,4.813,0.152,-2.703,0.0,38.7,39.6,9.634,1.753,13.121,9.981,13.404,10.845,-3.092,26.434,0.0,280.14,,290.0,290.0,11.686,2.967,11.428,24.087
26585.0,2.93,0.749,-34.562,1.694,9.431,5.14,37.043,4.813,0.152,-2.703,0.0,38.7,39.6,9.634,1.753,13.113,9.563,13.42,10.47,-3.092,26.434,0.0,280.44,,290.0,290.0,11.838,2.966,11.431,24.047
26585.5,2.93,0.749,-34.562,1.694,9.431,5.14,37.043,4.813,0.152,-2.703,0.0,38.7,39.6,9.634,1.753,13.07,9.416,13.402,10.204,-3.092,26.434,0.0,280.44,,290.0,290.0,11.642,2.965,11.39,24.029
26586.0,2.93,0.749,-34.562,1.694,9.431,5.127,37.048,4.855,0.183,-2.699,0.0,38.677,39.563,9.634,1.753,12.969,9.443,13.332,10.218,-3.084,26.437,0.0,280.64,,290.0,290.0,11.523,2.965,11.355,24.006
26586.5,2.93,0.749,-34.562,1.694,9.431,5.127,37.048,4.855,0.183,-2.699,0.0,38.7,39.6,9.634,1.753,12.886,9.8,13.311,10.4,-3.084,26.437,0.0,280.64,,290.0,290.0,11.491,2.964,11.351,23.994
26587.0,3.118,0.812,-33.681,1.736,9.391,5.127,37.048,4.855,0.183,-2.699,0.0,38.7,39.6,9.719,1.629,13.043,10.016,13.391,10.722,-3.084,26.437,0.0,280.34,,290.0,290.0,11.599,2.964,11.405,24.063
26587.5,3.118,0.812,-33.681,1.736,9.391,5.127,37.048,4.855,0.183,-2.699,0.0,38.7,39.6,9.719,1.629,13.149,9.854,13.424,10.68,-3.084,26.437,0.0,280.34,,290.0,290.0,11.793,2.966,11.437,24.085
26588.0,3.118,0.812,-33.681,1.736,9.391,5.127,37.048,4.855,0.183,-2.699,0.0,38.7,39.6,9.719,1.629,13.115,9.693,13.42,10.472,-3.084,26.437,0.0,280.24,,290.0,290.0,11.777,2.969,11.406,24.02
26588.5,3.118,0.812,-33.681,1.736,9.391,5.127,37.048,4.855,0.183,-2.699,0.0,38.7,39.6,9.719,1.629,12.947,9.418,13.358,10.281,-3.084,26.437,0.0,280.24,,290.0,290.0,11.675,2.971,11.352,24.037
26589.0,3.118,0.812,-33.681,1.736,9.391,5.128,37.081,4.854,0.225,-2.68,0.0,38.679,39.565,9.719,1.629,12.968,9.818,13.372,10.546,-3.087,26.444,0.0,280.14,,290.0,290.0,11.501,2.974,11.347,24.065
26589.5,3.118,0.812,-33.681,1.736,9.391,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.719,1.629,13.08,10.137,13.435,10.656,-3.087,26.444,0.0,280.14,,290.0,290.0,11.676,2.976,11.398,24.076
26590.0,3.118,0.812,-33.681,1.736,9.391,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.719,1.629,13.119,9.957,13.454,10.525,-3.087,26.444,0.0,280.54,,290.0,290.0,11.827,2.978,11.45,24.059
26590.5,3.024,0.738,-35.124,1.711,9.455,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.56,1.779,13.113,9.813,13.453,10.456,-3.087,26.444,0.0,280.54,,290.0,290.0,11.764,2.981,11.454,24.051
26591.0,3.024,0.738,-35.124,1.711,9.455,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.56,1.779,13.056,9.733,13.437,10.398,-3.087,26.444,0.0,280.34,,290.0,290.0,11.709,2.981,11.387,24.068
26591.5,3.024,0.738,-35.124,1.711,9.455,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.56,1.779,12.943,9.502,13.389,10.169,-3.087,26.444,0.0,280.34,,290.0,290.0,11.656,2.982,11.359,24.168
26592.0,3.024,0.738,-35.124,1.711,9.455,5.128,37.081,4.854,0.225,-2.68,0.0,38.7,39.6,9.56,1.779,13.004,9.977,13.395,10.736,-3.087,26.444,0.0,280.24,,290.0,290.0,11.501,2.983,11.373,24.121
26592.5,3.024,0.738,-35.124,1.711,9.455,5.126,37.074,4.837,0.228,-2.708,0.0,38.684,39.531,9.56,1.779,13.104,10.19,13.481,10.721,-3.098,26.444,0.0,280.24,,290.0,290.0,11.778,2.983,11.438,24.115
26593.0,3.024,0.738,-35.124,1.711,9.455,5.126,37.074,4.837,0.228,-2.708,0.0,38.7,39.5,9.56,1.779,13.085,9.959,13.469,10.521,-3.098,26.444,0.0,280.54,,290.0,290.0,11.874,2.984,11.447,24.096
26593.5,3.031,0.702,-35.209,1.767,9.519,5.126,37.074,4.837,0.228,-2.708,0.0,38.7,39.5,9.459,1.742,13.037,9.655,13.462,10.307,-3.098,26.444,0.0,280.54,,290.0,290.0,11.759,2.985,11.432,24.111
26594.0,3.031,0.702,-35.209,1.767,9.519,5.126,37.074,4.837,0.228,-2.708,0.0,38.7,39.5,9.459,1.742,12.953,9.562,13.403,10.193,-3.098,26.444,0.0,280.84,,290.0,290.0,11.615,2.985,11.392,24.15
26594.5,3.031,0.702,-35.209,1.767,9.519,5.126,37.074,4.837,0.228,-2.708,0.0,38.7,39.5,9.459,1.742,13.009,9.731,13.393,10.494,-3.098,26.444,0.0,280.84,,290.0,290.0,11.528,2.986,11.49,24.229
26595.0,3.031,0.702,-35.209,1.767,9.519,5.126,37.074,4.837,0.228,-2.708,0.0,38.7,39.5,9.459,1.742,13.083,10.391,13.496,10.879,-3.098,26.444,0.0,280.24,,290.0,290.0,11.657,2.987,11.538,24.315
26595.5,3.031,0.702,-35.209,1.767,9.519,5.107,37.017,4.811,0.231,-2.715,0.0,38.676,39.585,9.459,1.742,13.007,9.803,13.464,10.35,-3.109,26.437,0.0,280.24,,290.0,290.0,11.962,2.988,11.538,24.329
26596.0,3.031,0.702,-35.209,1.767,9.519,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.459,1.742,12.942,9.521,13.416,10.175,-3.109,26.437,0.0,279.94,,290.0,290.0,11.656,2.988,11.492,24.317
26596.5,3.031,0.702,-35.209,1.767,9.519,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.459,1.742,12.906,9.639,13.392,10.209,-3.109,26.437,0.0,279.94,,290.0,290.0,11.514,2.989,11.434,24.302
26597.0,2.153,0.556,-34.708,1.695,9.455,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.579,1.826,12.914,9.833,13.403,10.372,-3.109,26.437,0.0,280.64,,290.0,290.0,11.536,2.99,11.409,24.275
26597.5,2.153,0.556,-34.708,1.695,9.455,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.579,1.826,13.062,10.04,13.411,10.801,-3.109,26.437,0.0,280.64,,290.0,290.0,11.631,2.976,11.448,24.209
26598.0,2.153,0.556,-34.708,1.695,9.455,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.579,1.826,13.143,10.069,13.505,10.892,-3.109,26.437,0.0,280.54,,290.0,290.0,11.828,2.963,11.516,24.176
26598.5,2.153,0.556,-34.708,1.695,9.455,5.107,37.017,4.811,0.231,-2.715,0.0,38.7,39.6,9.579,1.826,13.127,9.78,13.497,10.634,-3.109,26.437,0.0,280.54,,290.0,290.0,11.903,2.949,11.493,24.152
26599.0,2.153,0.556,-34.708,1.695,9.455,5.095,37.037,4.828,0.256,-2.713,0.0,38.665,39.54,9.579,1.826,13.013,9.475,13.424,10.224,-3.122,26.427,0.0,280.54,,290.0,290.0,11.76,2.936,11.43,24.129
26599.5,2.153,0.556,-34.708,1.695,9.455,5.095,37.037,4.828,0.256,-2.713,0.0,38.7,39.5,9.579,1.826,12.984,9.746,13.407,10.566,-3.122,26.427,0.0,280.54,,290.0,290.0,11.534,2.923,11.419,24.15
26600.0,2.58,0.709,-33.62,1.714,9.447,5.095,37.037,4.828,0.256,-2.713,0.0,38.7,39.5,9.595,1.638,13.092,10.335,13.502,10.907,-3.122,26.427,0.0,280.74,,290.0,290.0,11.675,2.911,11.449,24.113
26600.5,2.58,0.709,-33.62,1.714,9.447,5.095,37.037,4.828,0.256,-2.713,0.0,38.7,39.5,9.595,1.638,13.283,10.246,13.597,10.847,-3.122,26.427,0.0,280.74,,290.0,290.0,11.959,2.905,11.553,24.092
26601.0,2.58,0.709,-33.62,1.714,9.447,5.095,37.037,4.828,0.256,-2.713,0.0,38.7,39.5,9.595,1.638,13.234,9.939,13.608,10.654,-3.122,26.427,0.0,280.74,,290.0,290.0,11.993,2.9,11.563,24.105
26601.5,2.58,0.709,-33.62,1.714,9.447,5.095,37.037,4.828,0.256,-2.713,0.0,38.7,39.5,9.595,1.638,13.126,9.787,13.568,10.447,-3.122,26.427,0.0,280.74,,290.0,290.0,11.858,2.895,11.478,24.088
26602.0,2.58,0.709,-33.62,1.714,9.447,5.102,37.064,4.854,0.283,-2.709,0.0,38.667,39.565,9.595,1.638,13.036,9.76,13.505,10.419,-3.114,26.436,0.0,281.04,,290.0,290.0,11.732,2.89,11.499,24.042
26602.5,2.58,0.709,-33.62,1.714,9.447,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.595,1.638,13.22,10.247,13.581,10.993,-3.114,26.436,0.0,281.04,,290.0,290.0,11.68,2.885,11.577,24.046
26603.0,2.58,0.709,-33.62,1.714,9.447,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.595,1.638,13.268,10.346,13.622,11.086,-3.114,26.436,0.0,280.94,,290.0,290.0,12.01,2.88,11.634,24.035
26603.5,3.276,0.784,-35.209,1.701,9.563,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.358,1.638,13.266,10.141,13.692,10.873,-3.114,26.436,0.0,280.94,,290.0,290.0,12.081,2.875,11.659,24.053
26604.0,3.276,0.784,-35.209,1.701,9.563,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.358,1.638,13.217,9.644,13.621,10.434,-3.114,26.436,0.0,280.74,,290.0,290.0,11.993,2.881,11.634,24.159
26604.5,3.276,0.784,-35.209,1.701,9.563,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.358,1.638,13.121,9.566,13.56,10.458,-3.114,26.436,0.0,280.74,,290.0,290.0,11.729,2.888,11.559,24.15
26605.0,3.276,0.784,-35.209,1.701,9.563,5.102,37.064,4.854,0.283,-2.709,0.0,38.7,39.6,9.358,1.638,13.126,10.294,13.593,10.955,-3.114,26.436,0.0,280.84,,290.0,290.0,11.676,2.894,11.743,24.186
26605.5,3.276,0.784,-35.209,1.701,9.563,5.094,37.062,4.813,0.3,-2.737,0.0,38.663,39.557,9.358,1.638,13.381,10.724,13.701,11.306,-3.122,26.436,0.0,280.84,,290.0,290.0,11.992,2.9,11.817,24.131
26606.0,3.276,0.784,-35.209,1.701,9.563,5.094,37.062,4.813,0.3,-2.737,0.0,38.7,39.6,9.358,1.638,13.427,10.15,13.791,10.826,-3.122,26.436,0.0,281.04,,290.0,290.0,12.278,2.906,11.806,24.142
26606.5,2.635,0.608,-35.209,1.695,9.456,5.094,37.062,4.813,0.3,-2.737,0.0,38.7,39.6,9.503,1.774,13.288,9.932,13.742,10.552,-3.122,26.436,0.0,281.04,,290.0,290.0,12.049,2.913,11.763,24.161
26607.0,2.635,0.608,-35.209,1.695,9.456,5.094,37.062,4.813,0.3,-2.737,0.0,38.7,39.6,9.503,1.774,13.163,9.874,13.636,10.548,-3.122,26.436,0.0,281.04,,290.0,290.0,11.879,2.908,11.722,24.208
26607.5,2.635,0.608,-35.209,1.695,9.456,5.094,37.062,4.813,0.3,-2.737,0.0,38.7,39.6,9.503,1.774,13.227,10.35,13.677,10.916,-3.122,26.436,0.0,281.04,,290.0,290.0,11.805,2.904,11.749,24.236
26608.0,2.635,0.608,-35.209,1.695,9.456,5.094,37.062,4.813,0.3,-2.737,0.0,38.7,39.6,9.503,1.774,13.441,10.824,13.766,11.526,-3.122,26.436,0.0,280.84,,290.0,290.0,12.043,2.899,11.85,24.269
26608.5,2.635,0.608,-35.209,1.695,9.456,5.086,37.008,4.787,0.305,-2.718,0.0,38.671,39.556,9.503,1.774,13.533,10.513,13.85,11.288,-3.124,26.44,0.0,280.84,,290.0,290.0,12.389,2.895,11.914,24.277
26609.0,2.635,0.608,-35.209,1.695,9.456,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.503,1.774,13.481,10.078,13.825,10.769,-3.124,26.44,0.0,280.84,,290.0,290.0,12.296,2.891,11.864,24.233
26609.5,2.633,0.602,-35.209,1.721,9.527,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.322,1.688,13.351,9.687,13.76,10.414,-3.124,26.44,0.0,280.84,,290.0,290.0,12.038,2.886,11.787,24.249
26610.0,2.633,0.602,-35.209,1.721,9.527,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.322,1.688,13.413,10.792,13.82,11.365,-3.124,26.44,0.0,281.54,,290.0,290.0,11.803,2.882,11.848,24.249
26610.5,2.633,0.602,-35.209,1.721,9.527,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.322,1.688,13.657,10.952,13.933,11.608,-3.124,26.44,0.0,281.54,,290.0,290.0,12.348,2.878,11.983,24.274
26611.0,2.633,0.602,-35.209,1.721,9.527,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.322,1.688,13.716,10.566,13.982,11.217,-3.124,26.44,0.0,280.84,,290.0,290.0,12.537,2.874,12.072,24.296
26611.5,2.633,0.602,-35.209,1.721,9.527,5.086,37.008,4.787,0.305,-2.718,0.0,38.7,39.6,9.322,1.688,13.559,10.185,13.953,10.898,-3.124,26.44,0.0,280.84,,290.0,290.0,12.37,2.87,12.023,24.287
26612.0,2.633,0.602,-35.209,1.721,9.527,5.075,37.031,4.802,0.363,-2.723,0.0,38.666,39.531,9.322,1.688,13.422,9.858,13.851,10.633,-3.126,26.435,0.0,280.54,,290.0,290.0,12.149,2.866,11.872,24.345
26612.5,2.633,0.602,-35.209,1.721,9.527,5.075,37.031,4.802,0.363,-2.723,0.0,38.7,39.5,9.322,1.688,13.332,10.126,13.805,10.838,-3.126,26.435,0.0,280.54,,290.0,290.0,11.941,2.862,11.928,24.333
26613.0,3.282,0.764,-35.209,1.686,9.495,5.075,37.031,4.802,0.363,-2.723,0.0,38.7,39.5,9.439,1.621,13.463,10.551,13.852,11.158,-3.126,26.435,0.0,281.14,,290.0,290.0,12.025,2.859,12.012,24.265
26613.5,3.282,0.764,-35.209,1.686,9.495,5.075,37.031,4.802,0.363,-2.723,0.0,38.7,39.5,9.439,1.621,13.618,10.578,13.983,11.346,-3.126,26.435,0.0,281.14,,290.0,290.0,12.256,2.866,12.051,24.219
26614.0,3.282,0.764,-35.209,1.686,9.495,5.075,37.031,4.802,0.363,-2.723,0.0,38.7,39.5,9.439,1.621,13.576,10.113,13.963,10.846,-3.126,26.435,0.0,281.34,,290.0,290.0,12.381,2.872,12.068,24.151
26614.5,3.282,0.764,-35.209,1.686,9.495,5.075,37.031,4.802,0.363,-2.723,0.0,38.7,39.5,9.439,1.621,13.477,9.87,13.899,10.685,-3.126,26.435,0.0,281.34,,290.0,290.0,12.125,2.879,12.002,24.152
26615.0,3.282,0.764,-35.209,1.686,9.495,5.086,37.066,4.841,0.398,-2.736,0.0,38.653,39.559,9.439,1.621,13.416,10.106,13.879,10.961,-3.131,26.429,0.0,281.14,,290.0,290.0,11.983,2.886,11.938,24.12
26615.5,3.282,0.764,-35.209,1.686,9.495,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.439,1.621,13.494,10.923,13.94,11.578,-3.131,26.429,0.0,281.14,,290.0,290.0,12.09,2.892,12.165,24.162
26616.0,3.74,0.872,-35.209,1.651,9.522,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.456,1.713,13.81,11.122,14.078,11.819,-3.131,26.429,0.0,280.64,,290.0,290.0,12.484,2.899,12.233,24.22
26616.5,3.74,0.872,-35.209,1.651,9.522,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.456,1.713,13.864,10.701,14.127,11.406,-3.131,26.429,0.0,280.64,,290.0,290.0,12.707,2.912,12.184,24.289
26617.0,3.74,0.872,-35.209,1.651,9.522,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.456,1.713,13.56,9.819,13.991,10.721,-3.131,26.429,0.0,280.94,,290.0,290.0,12.524,2.926,12.12,24.316
26617.5,3.74,0.872,-35.209,1.651,9.522,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.456,1.713,13.509,10.596,13.992,11.272,-3.131,26.429,0.0,280.94,,290.0,290.0,12.023,2.939,12.052,24.411
26618.0,3.74,0.872,-35.209,1.651,9.522,5.086,37.066,4.841,0.398,-2.736,0.0,38.7,39.6,9.456,1.713,13.735,11.26,14.09,11.974,-3.131,26.429,0.0,280.94,,290.0,290.0,12.342,2.952,12.19,24.421
26618.5,3.74,0.872,-35.209,1.651,9.522,5.087,37.06,4.827,0.407,-2.718,0.0,38.655,39.556,9.456,1.713,13.988,11.022,14.226,11.882,-3.122,26.44,0.0,280.94,,290.0,290.0,12.765,2.965,12.312,24.358
26619.0,3.74,0.872,-35.209,1.651,9.522,5.087,37.06,4.827,0.407,-2.718,0.0,38.7,39.6,9.456,1.713,13.944,10.621,14.251,11.355,-3.122,26.44,0.0,280.74,,290.0,290.0,12.779,2.978,12.291,24.312
26619.5,2.388,0.58,-35.209,1.743,9.515,5.087,37.06,4.827,0.407,-2.718,0.0,38.7,39.6,9.479,1.606,13.851,10.429,14.23,11.126,-3.122,26.44,0.0,280.74,,290.0,290.0,12.542,2.991,12.221,24.302
26620.0,2.388,0.58,-35.209,1.743,9.515,5.087,37.06,4.827,0.407,-2.718,0.0,38.7,39.6,9.479,1.606,13.657,9.916,14.1,10.687,-3.122,26.44,0.0,280.94,,290.0,290.0,12.409,2.981,12.151,24.274
26620.5,2.388,0.58,-35.209,1.743,9.515,5.087,37.06,4.827,0.407,-2.718,0.0,38.7,39.6,9.479,1.606,13.764,11.403,14.143,12.196,-3.122,26.44,0.0,280.94,,290.0,290.0,12.09,2.971,12.21,24.271
26621.0,2.388,0.58,-35.209,1.743,9.515,5.087,37.06,4.827,0.407,-2.718,0.0,38.7,39.6,9.479,1.606,14.095,11.726,14.329,12.241,-3.122,26.44,0.0,281.04,,290.0,290.0,12.877,2.961,12.386,24.264
26621.5,2.388,0.58,-35.209,1.743,9.515,5.085,36.972,4.77,0.392,-2.715,0.0,38.647,39.505,9.479,1.606,14.034,10.837,14.379,11.585,-3.107,26.436,0.0,281.04,,290.0,290.0,13.098,2.952,12.447,24.263
26622.0,2.388,0.58,-35.209,1.743,9.515,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.479,1.606,13.894,10.333,14.328,11.056,-3.107,26.436,0.0,280.84,,290.0,290.0,12.709,2.943,12.411,24.226
26622.5,3.076,0.758,-35.209,1.711,9.522,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.425,1.688,13.761,10.069,14.219,10.779,-3.107,26.436,0.0,280.84,,290.0,290.0,12.403,2.934,12.191,24.082
26623.0,3.076,0.758,-35.209,1.711,9.522,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.425,1.688,13.58,9.906,14.08,10.833,-3.107,26.436,0.0,280.74,,290.0,290.0,12.207,2.936,12.201,24.041
26623.5,3.076,0.758,-35.209,1.711,9.522,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.425,1.688,13.61,10.828,14.118,11.613,-3.107,26.436,0.0,280.74,,290.0,290.0,12.1,2.938,12.381,23.971
26624.0,3.076,0.758,-35.209,1.711,9.522,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.425,1.688,14.071,11.026,14.327,11.685,-3.107,26.436,0.0,280.74,,290.0,290.0,12.542,2.941,12.446,23.967
26624.5,3.076,0.758,-35.209,1.711,9.522,5.085,36.972,4.77,0.392,-2.715,0.0,38.6,39.5,9.425,1.688,13.874,10.433,14.295,11.247,-3.107,26.436,0.0,280.74,,290.0,290.0,12.777,2.943,12.402,23.938
26625.0,3.076,0.758,-35.209,1.711,9.522,5.095,36.989,4.824,0.449,-2.731,0.0,38.646,39.503,9.425,1.688,13.705,9.866,14.151,10.719,-3.109,26.441,0.0,280.74,,290.0,290.0,12.462,2.945,12.326,23.971
26625.5,3.076,0.758,-35.209,1.711,9.522,5.095,36.989,4.824,0.449,-2.731,0.0,38.6,39.5,9.425,1.688,13.56,9.962,14.061,10.864,-3.109,26.441,0.0,280.74,,290.0,290.0,12.11,2.947,12.253,24.013
26626.0,3.323,0.863,-34.466,1.734,9.381,5.095,36.989,4.824,0.449,-2.731,0.0,38.6,39.5,9.56,1.714,13.574,10.395,14.064,11.178,-3.109,26.441,0.0,280.74,,290.0,290.0,12.112,2.949,12.278,24.081
26626.5,3.323,0.863,-34.466,1.734,9.381,5.095,36.989,4.824,0.449,-2.731,0.0,38.6,39.5,9.56,1.714,13.703,10.886,14.139,11.518,-3.109,26.441,0.0,280.74,,290.0,290.0,12.303,2.955,12.309,24.055
26627.0,3.323,0.863,-34.466,1.734,9.381,5.095,36.989,4.824,0.449,-2.731,0.0,38.6,39.5,9.56,1.714,13.882,10.842,14.196,11.592,-3.109,26.441,0.0,280.44,,290.0,290.0,12.561,2.961,12.317,24.014
26627.5,3.323,0.863,-34.466,1.734,9.381,5.095,36.989,4.824,0.449,-2.731,0.0,38.6,39.5,9.56,1.714,13.74,10.155,14.177,10.916,-3.109,26.441,0.0,280.44,,290.0,290.0,12.628,2.967,12.26,23.968
26628.0,3.323,0.863,-34.466,1.734,9.381,5.11,37.055,4.841,0.493,-2.714,0.0,38.644,39.521,9.56,1.714,13.612,10.091,14.09,10.876,-3.108,26.436,0.0,280.64,,290.0,290.0,12.247,2.973,12.17,23.909
26628.5,3.323,0.863,-34.466,1.734,9.381,5.11,37.055,4.841,0.493,-2.714,0.0,38.6,39.5,9.56,1.714,13.693,10.445,14.093,11.135,-3.108,26.436,0.0,280.64,,290.0,290.0,12.167,2.979,12.171,23.906
26629.0,3.465,0.804,-35.209,1.71,9.516,5.11,37.055,4.841,0.493,-2.714,0.0,38.6,39.5,9.48,1.635,13.747,10.791,14.147,11.641,-3.108,26.436,0.0,280.64,,290.0,290.0,12.341,2.985,12.223,23.902
26629.5,3.465,0.804,-35.209,1.71,9.516,5.11,37.055,4.841,0.493,-2.714,0.0,38.6,39.5,9.48,1.635,13.826,11.008,14.233,11.772,-3.108,26.436,0.0,280.64,,290.0,290.0,12.582,2.992,12.294,23.825
26630.0,3.465,0.804,-35.209,1.71,9.516,5.11,37.055,4.841,0.493,-2.714,0.0,38.6,39.5,9.48,1.635,13.863,10.606,14.25,11.504,-3.108,26.436,0.0,280.64,,290.0,290.0,12.71,3.0,12.278,23.769
26630.5,3.465,0.804,-35.209,1.71,9.516,5.11,37.055,4.841,0.493,-2.714,0.0,38.6,39.5,9.48,1.635,13.792,10.132,14.195,11.0,-3.108,26.436,0.0,280.64,,290.0,290.0,12.556,3.008,12.182,23.733
26631.0,3.465,0.804,-35.209,1.71,9.516,5.091,37.068,4.831,0.504,-2.729,0.0,38.625,39.43,9.48,1.635,13.619,10.336,14.104,11.163,-3.116,26.427,0.0,280.64,,290.0,290.0,12.28,3.015,12.119,23.694
26631.5,3.465,0.804,-35.209,1.71,9.516,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.48,1.635,13.702,10.907,14.138,11.52,-3.116,26.427,0.0,280.64,,290.0,290.0,12.306,3.023,12.171,23.641
26632.0,3.465,0.804,-35.209,1.71,9.516,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.48,1.635,13.911,10.846,14.241,11.642,-3.116,26.427,0.0,280.54,,290.0,290.0,12.567,3.03,12.279,23.586
26632.5,3.333,0.758,-35.209,1.694,9.534,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.466,1.637,13.911,10.554,14.258,11.277,-3.116,26.427,0.0,280.54,,290.0,290.0,12.66,3.037,12.274,23.554
26633.0,3.333,0.758,-35.209,1.694,9.534,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.466,1.637,13.8,10.279,14.205,11.011,-3.116,26.427,0.0,280.64,,290.0,290.0,12.5,3.042,12.248,23.504
26633.5,3.333,0.758,-35.209,1.694,9.534,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.466,1.637,13.602,10.037,14.106,10.728,-3.116,26.427,0.0,280.64,,290.0,290.0,12.324,3.047,12.126,23.436
26634.0,3.333,0.758,-35.209,1.694,9.534,5.091,37.068,4.831,0.504,-2.729,0.0,38.6,39.4,9.466,1.637,13.614,10.166,14.073,11.009,-3.116,26.427,0.0,280.64,,290.0,290.0,12.118,3.051,12.156,23.385
26634.5,3.333,0.758,-35.209,1.694,9.534,5.11,37.071,4.826,0.526,-2.707,0.0,38.62,39.426,9.466,1.637,13.755,10.913,14.178,11.414,-3.103,26.438,0.0,280.64,,290.0,290.0,12.215,3.056,12.249,23.263
26635.0,3.333,0.758,-35.209,1.694,9.534,5.11,37.071,4.826,0.526,-2.707,0.0,38.6,39.4,9.466,1.637,13.754,10.652,14.205,11.249,-3.103,26.438,0.0,280.74,,290.0,290.0,12.565,3.061,12.263,23.243
