t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
7180.0,2.495,0.654,-34.477,1.713,9.399,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.552,1.699,29.922,32.541,29.707,29.876,-3.163,26.805,0.0,286.74,,295.0,295.0,30.354,2.823,35.686,24.003
7180.5,2.495,0.654,-34.477,1.713,9.399,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.552,1.699,30.1,32.691,29.752,30.156,-3.163,26.805,0.0,286.54,,295.0,295.0,30.511,2.817,35.702,24.035
7181.0,2.495,0.654,-34.477,1.713,9.399,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.552,1.699,30.355,32.648,29.843,29.849,-3.163,26.805,0.0,286.54,,295.0,295.0,30.675,2.812,35.733,24.122
7181.5,2.495,0.654,-34.477,1.713,9.399,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.552,1.699,30.238,32.518,29.887,29.483,-3.163,26.805,0.0,287.14,,295.0,295.0,30.674,2.807,35.737,24.19
7182.0,2.495,0.654,-34.477,1.713,9.399,5.025,36.514,4.889,6.379,-2.757,0.0,38.3,39.1,9.552,1.699,30.01,32.415,29.84,29.307,-3.163,26.805,0.0,287.14,,295.0,295.0,30.531,2.802,35.749,24.237
7182.5,2.495,0.654,-34.477,1.713,9.399,5.011,36.535,4.904,6.416,-2.759,0.0,38.294,39.116,9.552,1.699,29.945,32.428,29.783,29.631,-3.167,26.798,0.0,286.54,,295.0,295.0,30.393,2.797,35.713,24.283
7183.0,2.495,0.654,-34.477,1.713,9.399,5.011,36.535,4.904,6.416,-2.759,0.0,38.3,39.1,9.552,1.699,30.055,32.659,29.801,29.953,-3.167,26.798,0.0,286.54,,295.0,295.0,30.446,2.792,35.759,24.306
7183.5,3.019,0.761,-34.435,1.693,9.416,5.011,36.535,4.904,6.416,-2.759,0.0,38.3,39.1,9.52,1.467,30.352,32.655,29.906,29.786,-3.167,26.798,0.0,286.64,,295.0,295.0,30.617,2.787,35.795,24.347
7184.0,3.019,0.761,-34.435,1.693,9.416,5.011,36.535,4.904,6.416,-2.759,0.0,38.3,39.1,9.52,1.467,30.251,32.584,29.916,29.453,-3.167,26.798,0.0,286.64,,295.0,295.0,30.675,2.791,35.805,24.387
7184.5,3.019,0.761,-34.435,1.693,9.416,5.011,36.535,4.904,6.416,-2.759,0.0,38.3,39.1,9.52,1.467,29.963,32.474,29.832,29.33,-3.167,26.798,0.0,286.64,,295.0,295.0,30.551,2.794,35.797,24.414
7185.0,3.019,0.761,-34.435,1.693,9.416,5.011,36.535,4.904,6.416,-2.759,0.0,38.3,39.1,9.52,1.467,29.983,32.469,29.792,29.718,-3.167,26.798,0.0,286.64,,295.0,295.0,30.4,2.798,35.776,24.481
7185.5,3.019,0.761,-34.435,1.693,9.416,5.052,36.571,4.911,6.473,-2.755,0.0,38.301,39.133,9.52,1.467,30.145,32.697,29.822,30.114,-3.147,26.807,0.0,286.84,,295.0,295.0,30.491,2.802,35.761,24.503
7186.0,3.019,0.761,-34.435,1.693,9.416,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.52,1.467,30.324,32.806,29.897,30.112,-3.147,26.807,0.0,286.84,,295.0,295.0,30.694,2.805,35.824,24.569
7186.5,2.818,0.722,-35.019,1.679,9.44,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.524,1.831,30.339,32.72,29.945,29.812,-3.147,26.807,0.0,286.64,,295.0,295.0,30.785,2.809,35.86,24.483
7187.0,2.818,0.722,-35.019,1.679,9.44,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.524,1.831,29.89,32.53,29.877,29.429,-3.147,26.807,0.0,286.64,,295.0,295.0,30.704,2.809,35.836,24.415
7187.5,2.818,0.722,-35.019,1.679,9.44,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.524,1.831,30.032,32.557,29.83,29.862,-3.147,26.807,0.0,287.04,,295.0,295.0,30.431,2.809,35.826,24.327
7188.0,2.818,0.722,-35.019,1.679,9.44,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.524,1.831,30.176,32.789,29.864,30.218,-3.147,26.807,0.0,287.04,,295.0,295.0,30.57,2.809,35.833,24.289
7188.5,2.818,0.722,-35.019,1.679,9.44,5.052,36.571,4.911,6.473,-2.755,0.0,38.3,39.1,9.524,1.831,30.242,32.872,29.93,30.176,-3.147,26.807,0.0,286.24,,295.0,295.0,30.762,2.809,35.857,24.262
7189.0,2.818,0.722,-35.019,1.679,9.44,5.009,36.529,4.909,6.469,-2.782,0.0,38.303,39.178,9.524,1.831,30.237,32.784,29.974,29.916,-3.167,26.804,0.0,286.24,,295.0,295.0,30.805,2.81,35.895,24.199
7189.5,2.818,0.722,-35.019,1.679,9.44,5.009,36.529,4.909,6.469,-2.782,0.0,38.3,39.2,9.524,1.831,30.157,32.722,29.952,29.753,-3.167,26.804,0.0,286.54,,295.0,295.0,30.727,2.81,35.875,24.056
7190.0,2.857,0.644,-35.209,1.601,9.482,5.009,36.529,4.909,6.469,-2.782,0.0,38.3,39.2,9.517,1.759,30.099,32.645,29.926,29.606,-3.167,26.804,0.0,286.54,,295.0,295.0,30.646,2.81,35.865,24.101
7190.5,2.857,0.644,-35.209,1.601,9.482,5.009,36.529,4.909,6.469,-2.782,0.0,38.3,39.2,9.517,1.759,30.28,32.752,29.941,30.231,-3.167,26.804,0.0,286.34,,295.0,295.0,30.569,2.811,35.888,24.119
7191.0,2.857,0.644,-35.209,1.601,9.482,5.009,36.529,4.909,6.469,-2.782,0.0,38.3,39.2,9.517,1.759,30.327,32.877,29.997,30.213,-3.167,26.804,0.0,286.34,,295.0,295.0,30.801,2.811,35.919,24.092
7191.5,2.857,0.644,-35.209,1.601,9.482,5.009,36.529,4.909,6.469,-2.782,0.0,38.3,39.2,9.517,1.759,30.451,32.835,30.046,30.063,-3.167,26.804,0.0,286.44,,295.0,295.0,30.853,2.812,35.926,24.032
7192.0,2.857,0.644,-35.209,1.601,9.482,4.987,36.525,4.927,6.486,-2.76,0.0,38.321,39.231,9.517,1.759,30.324,32.756,30.071,29.729,-3.16,26.81,0.0,286.44,,295.0,295.0,30.848,2.813,35.947,24.093
7192.5,2.857,0.644,-35.209,1.601,9.482,4.987,36.525,4.927,6.486,-2.76,0.0,38.3,39.2,9.517,1.759,30.218,32.679,30.025,29.569,-3.16,26.81,0.0,286.04,,295.0,295.0,30.72,2.814,35.937,24.074
7193.0,2.769,0.667,-35.209,1.655,9.615,4.987,36.525,4.927,6.486,-2.76,0.0,38.3,39.2,9.47,1.639,30.221,32.684,29.996,29.781,-3.16,26.81,0.0,286.04,,295.0,295.0,30.623,2.814,35.931,24.112
7193.5,2.769,0.667,-35.209,1.655,9.615,4.987,36.525,4.927,6.486,-2.76,0.0,38.3,39.2,9.47,1.639,30.331,32.791,30.028,30.257,-3.16,26.81,0.0,286.44,,295.0,295.0,30.671,2.814,35.958,24.107
7194.0,2.769,0.667,-35.209,1.655,9.615,4.987,36.525,4.927,6.486,-2.76,0.0,38.3,39.2,9.47,1.639,30.596,32.892,30.144,29.996,-3.16,26.81,0.0,286.44,,295.0,295.0,30.852,2.813,35.979,24.117
7194.5,2.769,0.667,-35.209,1.655,9.615,4.987,36.525,4.927,6.486,-2.76,0.0,38.3,39.2,9.47,1.639,30.422,32.777,30.136,29.706,-3.16,26.81,0.0,286.74,,295.0,295.0,30.907,2.812,35.996,24.151
7195.0,2.769,0.667,-35.209,1.655,9.615,5.028,36.537,4.895,6.536,-2.773,0.0,38.323,39.241,9.47,1.639,30.152,32.695,30.072,29.565,-3.157,26.804,0.0,286.74,,295.0,295.0,30.76,2.811,35.987,24.213
7195.5,2.769,0.667,-35.209,1.655,9.615,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.47,1.639,30.221,32.736,30.035,29.895,-3.157,26.804,0.0,286.14,,295.0,295.0,30.621,2.811,35.983,24.259
7196.0,2.769,0.667,-35.209,1.655,9.615,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.47,1.639,30.366,32.872,30.023,30.38,-3.157,26.804,0.0,286.14,,295.0,295.0,30.722,2.81,35.994,24.3
7196.5,2.947,0.743,-34.363,1.713,9.466,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.52,1.463,30.49,33.005,30.12,30.429,-3.157,26.804,0.0,286.54,,295.0,295.0,30.91,2.809,36.048,24.38
7197.0,2.947,0.743,-34.363,1.713,9.466,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.52,1.463,30.48,32.917,30.156,30.079,-3.157,26.804,0.0,286.54,,295.0,295.0,31.011,2.812,36.054,24.415
7197.5,2.947,0.743,-34.363,1.713,9.466,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.52,1.463,30.166,32.714,30.094,29.715,-3.157,26.804,0.0,286.24,,295.0,295.0,30.908,2.814,36.019,24.391
7198.0,2.947,0.743,-34.363,1.713,9.466,5.028,36.537,4.895,6.536,-2.773,0.0,38.3,39.2,9.52,1.463,30.151,32.812,30.064,29.992,-3.157,26.804,0.0,286.24,,295.0,295.0,30.672,2.816,36.014,24.359
7198.5,2.947,0.743,-34.363,1.713,9.466,5.041,36.579,4.923,6.579,-2.774,0.0,38.324,39.226,9.52,1.463,30.456,32.974,30.085,30.378,-3.17,26.798,0.0,286.94,,295.0,295.0,30.755,2.818,36.024,24.326
7199.0,2.947,0.743,-34.363,1.713,9.466,5.041,36.579,4.923,6.579,-2.774,0.0,38.3,39.2,9.52,1.463,30.645,33.007,30.17,30.578,-3.17,26.798,0.0,286.94,,295.0,295.0,30.973,2.82,36.069,24.344
7199.5,2.886,0.728,-35.181,1.692,9.484,5.041,36.579,4.923,6.579,-2.774,0.0,38.3,39.2,9.439,1.539,30.613,32.978,30.23,30.23,-3.17,26.798,0.0,287.04,,295.0,295.0,31.1,2.822,36.093,24.349
7200.0,2.886,0.728,-35.181,1.692,9.484,5.041,36.579,4.923,6.579,-2.774,0.0,38.3,39.2,9.439,1.539,30.449,32.835,30.22,29.832,-3.17,26.798,0.0,287.04,,295.0,295.0,31.012,2.823,36.087,24.301
7200.5,2.886,0.728,-35.181,1.692,9.484,5.041,36.579,4.923,6.579,-2.774,0.0,38.3,39.2,9.439,1.539,30.323,32.773,30.173,29.772,-3.17,26.798,0.0,287.04,,295.0,295.0,30.834,2.824,36.073,24.287
7201.0,2.886,0.728,-35.181,1.692,9.484,5.041,36.579,4.923,6.579,-2.774,0.0,38.3,39.2,9.439,1.539,30.412,33.036,30.17,30.569,-3.17,26.798,0.0,287.04,,295.0,295.0,30.76,2.825,36.082,24.369
7201.5,2.886,0.728,-35.181,1.692,9.484,4.987,36.568,4.94,6.586,-2.767,0.0,38.346,39.245,9.439,1.539,30.751,33.106,30.255,30.645,-3.169,26.797,0.0,287.04,,295.0,295.0,31.047,2.826,36.122,24.312
7202.0,2.886,0.728,-35.181,1.692,9.484,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.439,1.539,30.678,33.027,30.312,30.227,-3.169,26.797,0.0,287.04,,295.0,295.0,31.189,2.827,36.166,24.276
7202.5,2.886,0.728,-35.181,1.692,9.484,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.439,1.539,30.563,32.88,30.284,29.767,-3.169,26.797,0.0,286.74,,295.0,295.0,31.061,2.828,36.184,24.243
7203.0,2.492,0.713,-34.0,1.712,9.445,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.607,1.668,30.455,32.736,30.243,29.475,-3.169,26.797,0.0,286.74,,295.0,295.0,30.873,2.829,36.142,24.191
7203.5,2.492,0.713,-34.0,1.712,9.445,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.607,1.668,30.236,32.685,30.159,29.78,-3.169,26.797,0.0,287.24,,295.0,295.0,30.727,2.824,36.07,24.109
7204.0,2.492,0.713,-34.0,1.712,9.445,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.607,1.668,30.363,32.945,30.159,30.315,-3.169,26.797,0.0,287.24,,295.0,295.0,30.715,2.818,36.107,24.093
7204.5,2.492,0.713,-34.0,1.712,9.445,4.987,36.568,4.94,6.586,-2.767,0.0,38.3,39.2,9.607,1.668,30.777,33.054,30.304,30.172,-3.169,26.797,0.0,286.74,,295.0,295.0,30.945,2.813,36.155,24.056
7205.0,2.492,0.713,-34.0,1.712,9.445,5.015,36.535,4.906,6.611,-2.782,0.0,38.346,39.279,9.607,1.668,30.586,32.897,30.305,29.697,-3.167,26.795,0.0,286.74,,295.0,295.0,31.077,2.808,36.181,24.052
7205.5,2.492,0.713,-34.0,1.712,9.445,5.015,36.535,4.906,6.611,-2.782,0.0,38.3,39.3,9.607,1.668,30.405,32.749,30.235,29.422,-3.167,26.795,0.0,287.14,,295.0,295.0,30.871,2.803,36.152,24.015
7206.0,2.871,0.69,-35.209,1.641,9.498,5.015,36.535,4.906,6.611,-2.782,0.0,38.3,39.3,9.551,1.834,30.207,32.7,30.135,29.514,-3.167,26.795,0.0,287.14,,295.0,295.0,30.703,2.797,36.098,24.033
7206.5,2.871,0.69,-35.209,1.641,9.498,5.015,36.535,4.906,6.611,-2.782,0.0,38.3,39.3,9.551,1.834,30.347,32.817,30.117,30.229,-3.167,26.795,0.0,287.14,,295.0,295.0,30.639,2.799,36.059,23.989
7207.0,2.871,0.69,-35.209,1.641,9.498,5.015,36.535,4.906,6.611,-2.782,0.0,38.3,39.3,9.551,1.834,30.521,33.058,30.189,30.487,-3.167,26.795,0.0,287.14,,295.0,295.0,30.878,2.8,36.136,23.884
7207.5,2.871,0.69,-35.209,1.641,9.498,5.015,36.535,4.906,6.611,-2.782,0.0,38.3,39.3,9.551,1.834,30.706,33.097,30.27,30.288,-3.167,26.795,0.0,286.84,,295.0,295.0,31.064,2.801,36.146,23.827
7208.0,2.871,0.69,-35.209,1.641,9.498,5.019,36.55,4.928,6.637,-2.781,0.0,38.352,39.291,9.551,1.834,30.351,32.768,30.252,29.508,-3.182,26.79,0.0,286.84,,295.0,295.0,31.09,2.802,36.148,23.855
7208.5,2.871,0.69,-35.209,1.641,9.498,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.551,1.834,30.156,32.707,30.162,29.559,-3.182,26.79,0.0,287.14,,295.0,295.0,30.72,2.803,36.085,23.898
7209.0,2.871,0.69,-35.209,1.641,9.498,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.551,1.834,30.406,32.887,30.15,30.423,-3.182,26.79,0.0,287.14,,295.0,295.0,30.646,2.804,36.065,23.845
7209.5,2.528,0.678,-33.645,1.708,9.41,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.714,1.581,30.657,33.118,30.248,30.706,-3.182,26.79,0.0,287.24,,295.0,295.0,30.967,2.806,36.097,23.825
7210.0,2.528,0.678,-33.645,1.708,9.41,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.714,1.581,30.726,33.095,30.334,30.38,-3.182,26.79,0.0,287.24,,295.0,295.0,31.182,2.801,36.143,23.786
7210.5,2.528,0.678,-33.645,1.708,9.41,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.714,1.581,30.512,32.944,30.339,29.908,-3.182,26.79,0.0,287.24,,295.0,295.0,31.134,2.797,36.16,23.847
7211.0,2.528,0.678,-33.645,1.708,9.41,5.019,36.55,4.928,6.637,-2.781,0.0,38.4,39.3,9.714,1.581,30.326,32.751,30.278,29.491,-3.182,26.79,0.0,287.24,,295.0,295.0,30.926,2.792,36.108,23.845
7211.5,2.528,0.678,-33.645,1.708,9.41,5.015,36.583,4.911,6.706,-2.779,0.0,38.362,39.316,9.714,1.581,30.276,32.909,30.139,30.06,-3.175,26.784,0.0,287.14,,295.0,295.0,30.711,2.788,36.077,23.781
7212.0,2.528,0.678,-33.645,1.708,9.41,5.015,36.583,4.911,6.706,-2.779,0.0,38.4,39.3,9.714,1.581,30.572,32.995,30.22,30.512,-3.175,26.784,0.0,287.14,,295.0,295.0,30.846,2.784,36.099,23.771
7212.5,2.63,0.731,-33.596,1.673,9.448,5.015,36.583,4.911,6.706,-2.779,0.0,38.4,39.3,9.608,1.618,30.725,33.073,30.302,30.47,-3.175,26.784,0.0,286.44,,295.0,300.0,31.075,2.779,36.128,23.796
7213.0,2.63,0.731,-33.596,1.673,9.448,5.015,36.583,4.911,6.706,-2.779,0.0,38.4,39.3,9.608,1.618,30.568,32.966,30.327,29.974,-3.175,26.784,0.0,286.44,,300.0,300.0,31.142,2.777,36.162,23.809
7213.5,2.63,0.731,-33.596,1.673,9.448,5.015,36.583,4.911,6.706,-2.779,0.0,38.4,39.3,9.608,1.618,30.424,32.793,30.281,29.6,-3.175,26.784,0.0,286.24,,300.0,300.0,30.959,2.775,36.171,23.82
7214.0,2.63,0.731,-33.596,1.673,9.448,5.015,36.583,4.911,6.706,-2.779,0.0,38.4,39.3,9.608,1.618,30.234,32.712,30.225,29.67,-3.175,26.784,0.0,286.24,,300.0,300.0,30.775,2.772,36.087,23.815
7214.5,2.63,0.731,-33.596,1.673,9.448,5.028,36.599,4.93,6.742,-2.776,0.0,38.371,39.307,9.608,1.618,30.267,32.922,30.192,30.118,-3.167,26.787,0.0,286.34,,300.0,300.0,30.71,2.77,36.109,23.811
7215.0,2.63,0.731,-33.596,1.673,9.448,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.608,1.618,30.796,33.066,30.345,30.437,-3.167,26.787,0.0,286.34,,300.0,300.0,30.875,2.768,36.176,23.781
7215.5,3.228,0.78,-35.209,1.673,9.499,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.436,1.777,30.647,32.944,30.382,29.859,-3.167,26.787,0.0,286.24,,300.0,300.0,31.161,2.765,36.193,23.8
7216.0,3.228,0.78,-35.209,1.673,9.499,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.436,1.777,30.467,32.821,30.334,29.454,-3.167,26.787,0.0,286.24,,300.0,300.0,30.958,2.773,36.165,23.808
7216.5,3.228,0.78,-35.209,1.673,9.499,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.436,1.777,30.185,32.683,30.233,29.611,-3.167,26.787,0.0,286.44,,300.0,300.0,30.769,2.78,36.133,23.806
7217.0,3.228,0.78,-35.209,1.673,9.499,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.436,1.777,30.417,32.848,30.211,30.255,-3.167,26.787,0.0,286.44,,300.0,300.0,30.678,2.788,36.076,23.808
7217.5,3.228,0.78,-35.209,1.673,9.499,5.028,36.599,4.93,6.742,-2.776,0.0,38.4,39.3,9.436,1.777,30.631,33.101,30.293,30.486,-3.167,26.787,0.0,291.34,,300.0,300.0,30.933,2.795,36.158,23.815
7218.0,3.228,0.78,-35.209,1.673,9.499,5.035,36.562,4.943,6.743,-2.778,0.0,38.369,39.327,9.436,1.777,30.875,33.118,30.397,30.291,-3.177,26.776,0.0,291.34,,300.0,300.0,31.128,2.802,36.16,23.812
7218.5,3.228,0.78,-35.209,1.673,9.499,5.035,36.562,4.943,6.743,-2.778,0.0,38.4,39.3,9.436,1.777,30.49,32.869,30.394,29.591,-3.177,26.776,0.0,290.74,,300.0,300.0,31.17,2.809,36.171,23.823
7219.0,1.888,0.471,-34.845,1.716,9.498,5.035,36.562,4.943,6.743,-2.778,0.0,38.4,39.3,9.501,1.591,30.3,32.768,30.314,29.677,-3.177,26.776,0.0,290.74,,300.0,300.0,30.836,2.816,36.147,23.843
7219.5,1.888,0.471,-34.845,1.716,9.498,5.035,36.562,4.943,6.743,-2.778,0.0,38.4,39.3,9.501,1.591,30.474,32.921,30.275,30.331,-3.177,26.776,0.0,291.74,,300.0,300.0,30.765,2.801,36.119,23.846
7220.0,1.888,0.471,-34.845,1.716,9.498,5.035,36.562,4.943,6.743,-2.778,0.0,38.4,39.3,9.501,1.591,30.67,33.188,30.353,30.653,-3.177,26.776,0.0,291.74,,300.0,300.0,31.0,2.786,36.143,23.887
7220.5,1.888,0.471,-34.845,1.716,9.498,5.035,36.562,4.943,6.743,-2.778,0.0,38.4,39.3,9.501,1.591,30.99,33.184,30.491,30.465,-3.177,26.776,0.0,291.84,,300.0,300.0,31.216,2.771,36.203,23.87
7221.0,1.888,0.471,-34.845,1.716,9.498,5.011,36.527,4.956,6.785,-2.783,0.0,38.379,39.342,9.501,1.591,30.878,33.09,30.519,29.98,-3.195,26.779,0.0,291.84,,300.0,300.0,31.283,2.757,36.23,23.872
7221.5,1.888,0.471,-34.845,1.716,9.498,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.501,1.591,30.615,32.916,30.466,29.645,-3.195,26.779,0.0,291.54,,300.0,300.0,31.117,2.742,36.208,23.872
7222.0,2.767,0.626,-35.209,1.609,9.51,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.527,1.675,30.517,32.85,30.345,30.114,-3.195,26.779,0.0,291.54,,300.0,300.0,30.957,2.729,36.174,23.85
7222.5,2.767,0.626,-35.209,1.609,9.51,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.527,1.675,30.825,33.187,30.426,30.854,-3.195,26.779,0.0,290.94,,300.0,300.0,30.957,2.73,36.164,23.844
7223.0,2.767,0.626,-35.209,1.609,9.51,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.527,1.675,30.977,33.319,30.532,30.677,-3.195,26.779,0.0,290.94,,300.0,300.0,31.323,2.73,36.232,23.862
7223.5,2.767,0.626,-35.209,1.609,9.51,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.527,1.675,30.911,33.173,30.593,30.195,-3.195,26.779,0.0,291.14,,300.0,300.0,31.376,2.73,36.285,23.851
7224.0,2.767,0.626,-35.209,1.609,9.51,5.011,36.527,4.956,6.785,-2.783,0.0,38.4,39.3,9.527,1.675,30.737,32.994,30.585,29.833,-3.195,26.779,0.0,291.14,,300.0,300.0,31.218,2.731,36.314,23.874
7224.5,2.767,0.626,-35.209,1.609,9.51,5.036,36.543,4.945,6.839,-2.767,0.0,38.388,39.359,9.527,1.675,30.432,32.855,30.486,29.637,-3.189,26.786,0.0,291.34,,300.0,300.0,31.037,2.731,36.223,23.929
7225.0,2.767,0.626,-35.209,1.609,9.51,5.036,36.543,4.945,6.839,-2.767,0.0,38.4,39.4,9.527,1.675,30.55,32.962,30.423,30.199,-3.189,26.786,0.0,291.34,,300.0,300.0,30.852,2.732,36.221,23.926
7225.5,2.973,0.791,-33.222,1.665,9.451,5.036,36.543,4.945,6.839,-2.767,0.0,38.4,39.4,9.747,1.562,31.112,33.398,30.637,30.707,-3.189,26.786,0.0,290.34,,300.0,300.0,31.033,2.732,36.306,23.97
7226.0,2.973,0.791,-33.222,1.665,9.451,5.036,36.543,4.945,6.839,-2.767,0.0,38.4,39.4,9.747,1.562,31.017,33.23,30.659,30.231,-3.189,26.786,0.0,290.34,,300.0,300.0,31.464,2.736,36.364,23.979
7226.5,2.973,0.791,-33.222,1.665,9.451,5.036,36.543,4.945,6.839,-2.767,0.0,38.4,39.4,9.747,1.562,30.728,33.042,30.631,29.866,-3.189,26.786,0.0,291.14,,300.0,300.0,31.284,2.74,36.373,23.996
7227.0,2.973,0.791,-33.222,1.665,9.451,5.036,36.543,4.945,6.839,-2.767,0.0,38.4,39.4,9.747,1.562,30.579,32.894,30.547,29.566,-3.189,26.786,0.0,291.14,,300.0,300.0,31.067,2.744,36.324,24.002
7227.5,2.973,0.791,-33.222,1.665,9.451,5.045,36.59,4.958,6.932,-2.797,0.0,38.397,39.357,9.747,1.562,30.516,32.927,30.465,30.078,-3.193,26.785,0.0,291.24,,300.0,300.0,30.896,2.748,36.293,23.992
7228.0,2.973,0.791,-33.222,1.665,9.451,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.747,1.562,30.879,33.29,30.533,30.934,-3.193,26.785,0.0,291.24,,300.0,300.0,30.997,2.752,36.348,24.043
7228.5,2.639,0.65,-35.11,1.661,9.535,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.49,1.501,31.179,33.459,30.661,30.807,-3.193,26.785,0.0,291.24,,300.0,300.0,31.409,2.755,36.409,24.042
7229.0,2.639,0.65,-35.11,1.661,9.535,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.49,1.501,30.845,33.226,30.728,30.188,-3.193,26.785,0.0,291.24,,300.0,300.0,31.526,2.753,36.436,24.033
7229.5,2.639,0.65,-35.11,1.661,9.535,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.49,1.501,30.667,33.029,30.64,29.809,-3.193,26.785,0.0,291.64,,300.0,300.0,31.247,2.751,36.417,24.012
7230.0,2.639,0.65,-35.11,1.661,9.535,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.49,1.501,30.717,33.035,30.592,30.226,-3.193,26.785,0.0,291.64,,300.0,300.0,31.036,2.75,36.375,24.005
7230.5,2.639,0.65,-35.11,1.661,9.535,5.045,36.59,4.958,6.932,-2.797,0.0,38.4,39.4,9.49,1.501,30.989,33.321,30.646,30.85,-3.193,26.785,0.0,292.44,,300.0,300.0,31.143,2.748,36.371,24.0
7231.0,2.639,0.65,-35.11,1.661,9.535,4.994,36.596,4.952,6.941,-2.789,0.0,38.407,39.327,9.49,1.501,31.185,33.509,30.753,30.796,-3.187,26.782,0.0,292.44,,300.0,300.0,31.452,2.746,36.435,24.007
7231.5,2.639,0.65,-35.11,1.661,9.535,4.994,36.596,4.952,6.941,-2.789,0.0,38.4,39.3,9.49,1.501,31.162,33.406,30.804,30.472,-3.187,26.782,0.0,291.74,,300.0,300.0,31.561,2.744,36.483,23.99
7232.0,2.723,0.62,-35.209,1.622,9.465,4.994,36.596,4.952,6.941,-2.789,0.0,38.4,39.3,9.454,1.667,31.048,33.256,30.807,30.143,-3.187,26.782,0.0,291.74,,300.0,300.0,31.461,2.743,36.488,23.995
7232.5,2.723,0.62,-35.209,1.622,9.465,4.994,36.596,4.952,6.941,-2.789,0.0,38.4,39.3,9.454,1.667,30.77,33.218,30.699,30.561,-3.187,26.782,0.0,292.04,,300.0,300.0,31.313,2.742,36.455,23.993
7233.0,2.723,0.62,-35.209,1.622,9.465,4.994,36.596,4.952,6.941,-2.789,0.0,38.4,39.3,9.454,1.667,31.013,33.535,30.742,30.853,-3.187,26.782,0.0,292.04,,300.0,300.0,31.312,2.742,36.469,23.992
7233.5,2.723,0.62,-35.209,1.622,9.465,4.994,36.596,4.952,6.941,-2.789,0.0,38.4,39.3,9.454,1.667,31.237,33.505,30.829,30.722,-3.187,26.782,0.0,291.14,,300.0,300.0,31.536,2.742,36.522,23.981
7234.0,2.723,0.62,-35.209,1.622,9.465,4.998,36.556,4.987,6.951,-2.792,0.0,38.414,39.359,9.454,1.667,31.226,33.431,30.87,30.472,-3.187,26.782,0.0,291.14,,300.0,300.0,31.573,2.741,36.556,23.992
