t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
3194.0,2.176,0.613,-34.134,1.697,9.328,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.5,1.697,14.671,17.488,14.298,14.995,-3.203,26.199,0.0,274.64,,280.0,280.0,15.294,2.849,20.525,23.714
3194.5,2.176,0.613,-34.134,1.697,9.328,4.679,33.548,4.906,-5.623,-2.799,0.0,35.6,36.2,9.5,1.697,14.883,17.51,14.36,15.247,-3.203,26.199,0.0,274.64,,280.0,280.0,15.363,2.838,20.595,23.813
3195.0,2.176,0.613,-34.134,1.697,9.328,4.666,33.512,4.894,-5.575,-2.817,0.0,35.557,36.202,9.5,1.697,14.95,17.518,14.451,15.17,-3.209,26.203,0.0,276.14,,280.0,280.0,15.5,2.827,20.615,23.809
3195.5,2.176,0.613,-34.134,1.697,9.328,4.666,33.512,4.894,-5.575,-2.817,0.0,35.6,36.2,9.5,1.697,14.809,17.504,14.46,14.978,-3.209,26.203,0.0,276.14,,280.0,280.0,15.522,2.817,20.621,23.845
3196.0,3.063,0.808,-33.161,1.641,9.34,4.666,33.512,4.894,-5.575,-2.817,0.0,35.6,36.2,9.624,1.586,14.856,17.527,14.447,15.129,-3.209,26.203,0.0,275.64,,280.0,280.0,15.438,2.806,20.638,23.875
3196.5,3.063,0.808,-33.161,1.641,9.34,4.666,33.512,4.894,-5.575,-2.817,0.0,35.6,36.2,9.624,1.586,15.019,17.621,14.511,15.313,-3.209,26.203,0.0,275.64,,280.0,280.0,15.49,2.81,20.671,23.897
3197.0,3.063,0.808,-33.161,1.641,9.34,4.666,33.512,4.894,-5.575,-2.817,0.0,35.6,36.2,9.624,1.586,15.012,17.674,14.561,15.16,-3.209,26.203,0.0,276.64,,280.0,280.0,15.616,2.815,20.717,23.868
3197.5,3.063,0.808,-33.161,1.641,9.34,4.666,33.512,4.894,-5.575,-2.817,0.0,35.6,36.2,9.624,1.586,15.092,17.667,14.601,15.025,-3.209,26.203,0.0,276.64,,280.0,280.0,15.602,2.819,20.728,23.901
3198.0,3.063,0.808,-33.161,1.641,9.34,4.691,33.525,4.898,-5.498,-2.811,0.0,35.563,36.275,9.624,1.586,15.039,17.587,14.598,14.977,-3.2,26.212,0.0,274.74,,280.0,280.0,15.596,2.823,20.769,23.949
3198.5,3.063,0.808,-33.161,1.641,9.34,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.624,1.586,15.031,17.612,14.608,15.117,-3.2,26.212,0.0,274.74,,280.0,280.0,15.55,2.827,20.758,23.914
3199.0,3.063,0.808,-33.161,1.641,9.34,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.624,1.586,14.962,17.675,14.609,15.188,-3.2,26.212,0.0,275.54,,280.0,280.0,15.592,2.83,20.792,23.908
3199.5,2.611,0.738,-34.183,1.663,9.352,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.464,1.7,15.098,17.689,14.636,15.051,-3.2,26.212,0.0,275.54,,280.0,280.0,15.608,2.834,20.824,23.881
3200.0,2.611,0.738,-34.183,1.663,9.352,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.464,1.7,15.027,17.611,14.647,14.976,-3.2,26.212,0.0,274.84,,280.0,280.0,15.618,2.831,20.814,23.845
3200.5,2.611,0.738,-34.183,1.663,9.352,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.464,1.7,14.937,17.646,14.579,14.989,-3.2,26.212,0.0,274.84,,280.0,280.0,15.565,2.827,20.838,23.845
3201.0,2.611,0.738,-34.183,1.663,9.352,4.691,33.525,4.898,-5.498,-2.811,0.0,35.6,36.3,9.464,1.7,14.92,17.655,14.566,15.059,-3.2,26.212,0.0,275.84,,280.0,280.0,15.538,2.823,20.843,23.798
3201.5,2.611,0.738,-34.183,1.663,9.352,4.655,33.574,4.894,-5.401,-2.812,0.0,35.574,36.223,9.464,1.7,15.032,17.631,14.616,14.947,-3.193,26.205,0.0,275.84,,280.0,280.0,15.55,2.82,20.847,23.779
3202.0,2.611,0.738,-34.183,1.663,9.352,4.655,33.574,4.894,-5.401,-2.812,0.0,35.6,36.2,9.464,1.7,15.014,17.586,14.617,14.819,-3.193,26.205,0.0,275.04,,280.0,280.0,15.557,2.817,20.823,23.654
3202.5,2.108,0.611,-34.139,1.711,9.336,4.655,33.574,4.894,-5.401,-2.812,0.0,35.6,36.2,9.488,1.732,14.69,17.542,14.541,14.731,-3.193,26.205,0.0,275.04,,280.0,280.0,15.509,2.813,20.819,23.651
3203.0,2.108,0.611,-34.139,1.711,9.336,4.655,33.574,4.894,-5.401,-2.812,0.0,35.6,36.2,9.488,1.732,14.683,17.451,14.36,14.886,-3.193,26.205,0.0,275.34,,280.0,280.0,15.376,2.802,20.803,23.667
3203.5,2.108,0.611,-34.139,1.711,9.336,4.655,33.574,4.894,-5.401,-2.812,0.0,35.6,36.2,9.488,1.732,14.849,17.592,14.445,15.005,-3.193,26.205,0.0,275.34,,280.0,280.0,15.345,2.79,20.774,23.66
3204.0,2.108,0.611,-34.139,1.711,9.336,4.655,33.574,4.894,-5.401,-2.812,0.0,35.6,36.2,9.488,1.732,14.908,17.61,14.491,14.922,-3.193,26.205,0.0,274.44,,280.0,280.0,15.473,2.779,20.799,23.652
3204.5,2.108,0.611,-34.139,1.711,9.336,4.684,33.582,4.904,-5.351,-2.803,0.0,35.577,36.278,9.488,1.732,14.95,17.557,14.522,14.789,-3.203,26.21,0.0,274.44,,280.0,280.0,15.483,2.768,20.792,23.669
3205.0,2.108,0.611,-34.139,1.711,9.336,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.488,1.732,14.751,17.522,14.456,14.727,-3.203,26.21,0.0,276.04,,280.0,280.0,15.454,2.757,20.814,23.662
3205.5,2.108,0.611,-34.139,1.711,9.336,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.488,1.732,14.837,17.514,14.449,14.866,-3.203,26.21,0.0,276.04,,280.0,280.0,15.364,2.747,20.793,23.707
3206.0,2.812,0.669,-35.209,1.665,9.398,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.236,1.748,14.879,17.572,14.486,15.125,-3.203,26.21,0.0,274.54,,280.0,280.0,15.416,2.736,20.805,23.7
3206.5,2.812,0.669,-35.209,1.665,9.398,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.236,1.748,15.018,17.746,14.585,15.171,-3.203,26.21,0.0,274.54,,280.0,280.0,15.515,2.737,20.816,23.678
3207.0,2.812,0.669,-35.209,1.665,9.398,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.236,1.748,15.072,17.685,14.618,15.046,-3.203,26.21,0.0,275.14,,280.0,280.0,15.63,2.739,20.849,23.654
3207.5,2.812,0.669,-35.209,1.665,9.398,4.684,33.582,4.904,-5.351,-2.803,0.0,35.6,36.3,9.236,1.748,15.06,17.635,14.62,14.967,-3.203,26.21,0.0,275.14,,280.0,280.0,15.605,2.74,20.867,23.663
3208.0,2.812,0.669,-35.209,1.665,9.398,4.687,33.558,4.89,-5.311,-2.807,0.0,35.587,36.267,9.236,1.748,14.97,17.606,14.6,15.058,-3.213,26.212,0.0,275.54,,280.0,280.0,15.57,2.741,20.862,23.692
3208.5,2.812,0.669,-35.209,1.665,9.398,4.687,33.558,4.89,-5.311,-2.807,0.0,35.6,36.3,9.236,1.748,14.928,17.727,14.612,15.211,-3.213,26.212,0.0,275.54,,280.0,280.0,15.559,2.742,20.871,23.674
3209.0,3.109,0.744,-35.209,1.672,9.455,4.687,33.558,4.89,-5.311,-2.807,0.0,35.6,36.3,9.34,1.605,15.11,17.814,14.643,15.357,-3.213,26.212,0.0,275.24,,280.0,280.0,15.619,2.743,20.934,23.663
3209.5,3.109,0.744,-35.209,1.672,9.455,4.687,33.558,4.89,-5.311,-2.807,0.0,35.6,36.3,9.34,1.605,15.22,17.813,14.692,15.446,-3.213,26.212,0.0,275.24,,280.0,280.0,15.731,2.749,20.951,23.667
3210.0,3.109,0.744,-35.209,1.672,9.455,4.687,33.558,4.89,-5.311,-2.807,0.0,35.6,36.3,9.34,1.605,15.187,17.798,14.749,15.178,-3.213,26.212,0.0,275.34,,280.0,280.0,15.793,2.755,20.976,23.713
3210.5,3.109,0.744,-35.209,1.672,9.455,4.687,33.558,4.89,-5.311,-2.807,0.0,35.6,36.3,9.34,1.605,15.139,17.788,14.752,15.05,-3.213,26.212,0.0,275.34,,280.0,280.0,15.728,2.761,20.992,23.674
3211.0,3.109,0.744,-35.209,1.672,9.455,4.682,33.547,4.898,-5.241,-2.809,0.0,35.596,36.266,9.34,1.605,15.112,17.774,14.717,15.269,-3.203,26.213,0.0,275.64,,280.0,280.0,15.682,2.767,20.973,23.649
3211.5,3.109,0.744,-35.209,1.672,9.455,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.34,1.605,15.247,17.856,14.755,15.469,-3.203,26.213,0.0,275.64,,280.0,280.0,15.718,2.772,20.991,23.675
3212.0,3.109,0.744,-35.209,1.672,9.455,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.34,1.605,15.315,17.944,14.82,15.42,-3.203,26.213,0.0,275.64,,280.0,280.0,15.832,2.778,21.014,23.687
3212.5,3.234,0.793,-35.209,1.622,9.376,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.318,1.711,15.243,17.891,14.838,15.246,-3.203,26.213,0.0,275.64,,280.0,280.0,15.875,2.783,21.059,23.717
3213.0,3.234,0.793,-35.209,1.622,9.376,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.318,1.711,15.29,17.848,14.836,15.182,-3.203,26.213,0.0,275.74,,280.0,280.0,15.804,2.791,21.074,23.779
3213.5,3.234,0.793,-35.209,1.622,9.376,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.318,1.711,15.062,17.892,14.79,15.373,-3.203,26.213,0.0,275.74,,280.0,280.0,15.789,2.798,21.075,23.796
3214.0,3.234,0.793,-35.209,1.622,9.376,4.682,33.547,4.898,-5.241,-2.809,0.0,35.6,36.3,9.318,1.711,15.251,17.951,14.815,15.446,-3.203,26.213,0.0,275.44,,280.0,280.0,15.779,2.805,21.094,23.819
3214.5,3.234,0.793,-35.209,1.622,9.376,4.718,33.568,4.909,-5.169,-2.809,0.0,35.602,36.301,9.318,1.711,15.403,17.895,14.856,15.367,-3.211,26.206,0.0,275.44,,280.0,280.0,15.866,2.812,21.123,23.852
3215.0,3.234,0.793,-35.209,1.622,9.376,4.718,33.568,4.909,-5.169,-2.809,0.0,35.6,36.3,9.318,1.711,15.303,17.875,14.883,15.208,-3.211,26.206,0.0,275.24,,280.0,280.0,15.88,2.819,21.101,23.826
3215.5,2.671,0.688,-34.263,1.654,9.298,4.718,33.568,4.909,-5.169,-2.809,0.0,35.6,36.3,9.56,1.693,15.249,17.841,14.893,15.157,-3.211,26.206,0.0,275.24,,280.0,280.0,15.817,2.826,21.099,23.761
3216.0,2.671,0.688,-34.263,1.654,9.298,4.718,33.568,4.909,-5.169,-2.809,0.0,35.6,36.3,9.56,1.693,15.332,17.883,14.873,15.266,-3.211,26.206,0.0,275.34,,280.0,280.0,15.785,2.823,21.135,23.715
3216.5,2.671,0.688,-34.263,1.654,9.298,4.718,33.568,4.909,-5.169,-2.809,0.0,35.6,36.3,9.56,1.693,15.352,17.887,14.873,15.311,-3.211,26.206,0.0,275.34,,280.0,280.0,15.838,2.821,21.117,23.67
3217.0,2.671,0.688,-34.263,1.654,9.298,4.718,33.568,4.909,-5.169,-2.809,0.0,35.6,36.3,9.56,1.693,15.197,17.897,14.861,15.24,-3.211,26.206,0.0,275.44,,280.0,280.0,15.856,2.818,21.149,23.641
3217.5,2.671,0.688,-34.263,1.654,9.298,4.7,33.583,4.913,-5.089,-2.804,0.0,35.621,36.317,9.56,1.693,15.179,17.894,14.85,15.198,-3.197,26.219,0.0,275.44,,280.0,280.0,15.799,2.816,21.139,23.592
3218.0,2.671,0.688,-34.263,1.654,9.298,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.56,1.693,15.219,17.916,14.849,15.217,-3.197,26.219,0.0,275.24,,280.0,280.0,15.78,2.814,21.121,23.57
3218.5,3.306,0.832,-34.152,1.726,9.38,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.527,1.442,15.37,17.928,14.885,15.359,-3.197,26.219,0.0,275.24,,280.0,280.0,15.8,2.811,21.125,23.565
3219.0,3.306,0.832,-34.152,1.726,9.38,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.527,1.442,15.376,17.971,14.891,15.479,-3.197,26.219,0.0,275.14,,280.0,280.0,15.886,2.819,21.134,23.543
3219.5,3.306,0.832,-34.152,1.726,9.38,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.527,1.442,15.347,17.994,14.928,15.449,-3.197,26.219,0.0,275.14,,280.0,280.0,15.929,2.827,21.174,23.541
3220.0,3.306,0.832,-34.152,1.726,9.38,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.527,1.442,15.264,18.032,14.944,15.341,-3.197,26.219,0.0,275.34,,280.0,280.0,15.929,2.835,21.192,23.491
3220.5,3.306,0.832,-34.152,1.726,9.38,4.7,33.583,4.913,-5.089,-2.804,0.0,35.6,36.3,9.527,1.442,15.386,17.999,14.928,15.511,-3.197,26.219,0.0,275.34,,280.0,280.0,15.895,2.843,21.191,23.479
3221.0,3.306,0.832,-34.152,1.726,9.38,4.679,33.591,4.911,-5.042,-2.81,0.0,35.631,36.293,9.527,1.442,15.39,18.014,14.944,15.548,-3.202,26.222,0.0,275.34,,280.0,280.0,15.956,2.85,21.206,23.436
3221.5,3.306,0.832,-34.152,1.726,9.38,4.679,33.591,4.911,-5.042,-2.81,0.0,35.6,36.3,9.527,1.442,15.459,18.065,14.989,15.404,-3.202,26.222,0.0,275.34,,280.0,280.0,15.974,2.858,21.224,23.414
3222.0,2.826,0.678,-35.209,1.679,9.522,4.679,33.591,4.911,-5.042,-2.81,0.0,35.6,36.3,9.382,1.634,15.31,18.014,14.965,15.259,-3.202,26.222,0.0,275.64,,280.0,280.0,15.979,2.865,21.237,23.425
3222.5,2.826,0.678,-35.209,1.679,9.522,4.679,33.591,4.911,-5.042,-2.81,0.0,35.6,36.3,9.382,1.634,15.294,17.999,14.94,15.212,-3.202,26.222,0.0,275.64,,280.0,280.0,15.887,2.865,21.248,23.466
3223.0,2.826,0.678,-35.209,1.679,9.522,4.679,33.591,4.911,-5.042,-2.81,0.0,35.6,36.3,9.382,1.634,15.34,17.989,14.925,15.376,-3.202,26.222,0.0,275.44,,280.0,280.0,15.861,2.864,21.24,23.568
3223.5,2.826,0.678,-35.209,1.679,9.522,4.679,33.591,4.911,-5.042,-2.81,0.0,35.6,36.3,9.382,1.634,15.247,18.009,14.904,15.536,-3.202,26.222,0.0,275.44,,280.0,280.0,15.908,2.863,21.249,23.573
3224.0,2.826,0.678,-35.209,1.679,9.522,4.695,33.585,4.901,-5.216,-2.8,0.0,35.634,36.273,9.382,1.634,15.323,18.015,14.931,15.342,-3.201,26.217,0.0,275.44,,280.0,280.0,15.924,2.863,21.261,23.594
3224.5,2.826,0.678,-35.209,1.679,9.522,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.382,1.634,15.193,17.944,14.897,15.203,-3.201,26.217,0.0,275.44,,280.0,280.0,15.903,2.862,21.265,23.568
3225.0,2.981,0.691,-35.209,1.663,9.437,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.425,1.839,15.339,17.944,14.912,15.323,-3.201,26.217,0.0,275.24,,280.0,280.0,15.809,2.862,21.247,23.594
3225.5,2.981,0.691,-35.209,1.663,9.437,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.425,1.839,15.311,18.014,14.927,15.498,-3.201,26.217,0.0,275.24,,280.0,280.0,15.88,2.864,21.222,23.64
3226.0,2.981,0.691,-35.209,1.663,9.437,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.425,1.839,15.348,18.083,14.971,15.483,-3.201,26.217,0.0,275.74,,280.0,280.0,15.938,2.865,21.268,23.626
3226.5,2.981,0.691,-35.209,1.663,9.437,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.425,1.839,15.511,18.091,15.0,15.386,-3.201,26.217,0.0,275.74,,280.0,280.0,15.972,2.867,21.274,23.613
3227.0,2.981,0.691,-35.209,1.663,9.437,4.695,33.585,4.901,-5.216,-2.8,0.0,35.6,36.3,9.425,1.839,15.453,18.031,15.014,15.311,-3.201,26.217,0.0,275.24,,280.0,280.0,15.997,2.869,21.282,23.584
3227.5,2.981,0.691,-35.209,1.663,9.437,4.691,33.585,4.903,-5.284,-2.782,0.0,35.641,36.345,9.425,1.839,15.406,18.061,15.003,15.532,-3.188,26.227,0.0,275.24,,280.0,280.0,15.952,2.871,21.282,23.599
3228.0,2.981,0.691,-35.209,1.663,9.437,4.691,33.585,4.903,-5.284,-2.782,0.0,35.6,36.3,9.425,1.839,15.479,18.158,15.054,15.637,-3.188,26.227,0.0,275.04,,280.0,280.0,16.001,2.873,21.284,23.61
3228.5,2.582,0.701,-33.379,1.727,9.398,4.691,33.585,4.903,-5.284,-2.782,0.0,35.6,36.3,9.465,1.574,15.613,18.206,15.081,15.659,-3.188,26.227,0.0,275.04,,280.0,280.0,16.082,2.875,21.313,23.643
3229.0,2.582,0.701,-33.379,1.727,9.398,4.691,33.585,4.903,-5.284,-2.782,0.0,35.6,36.3,9.465,1.574,15.602,18.166,15.124,15.669,-3.188,26.227,0.0,275.54,,280.0,280.0,16.14,2.87,21.339,23.665
3229.5,2.582,0.701,-33.379,1.727,9.398,4.691,33.585,4.903,-5.284,-2.782,0.0,35.6,36.3,9.465,1.574,15.551,18.146,15.143,15.582,-3.188,26.227,0.0,275.54,,280.0,280.0,16.14,2.865,21.357,23.637
3230.0,2.582,0.701,-33.379,1.727,9.398,4.691,33.585,4.903,-5.284,-2.782,0.0,35.6,36.3,9.465,1.574,15.461,18.126,15.145,15.494,-3.188,26.227,0.0,274.84,,280.0,280.0,16.106,2.86,21.388,23.629
3230.5,2.582,0.701,-33.379,1.727,9.398,4.713,33.59,4.909,-5.241,-2.797,0.0,35.646,36.393,9.465,1.574,15.456,18.186,15.128,15.556,-3.195,26.221,0.0,274.84,,280.0,280.0,16.057,2.856,21.388,23.603
3231.0,2.582,0.701,-33.379,1.727,9.398,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.465,1.574,15.735,18.25,15.229,15.929,-3.195,26.221,0.0,274.34,,280.0,280.0,16.082,2.851,21.41,23.57
3231.5,2.872,0.698,-35.209,1.676,9.452,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.328,1.546,15.756,18.293,15.268,15.734,-3.195,26.221,0.0,274.34,,280.0,280.0,16.286,2.847,21.441,23.575
3232.0,2.872,0.698,-35.209,1.676,9.452,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.328,1.546,15.743,18.286,15.296,15.61,-3.195,26.221,0.0,275.04,,280.0,280.0,16.263,2.847,21.465,23.596
3232.5,2.872,0.698,-35.209,1.676,9.452,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.328,1.546,15.699,18.25,15.282,15.601,-3.195,26.221,0.0,275.04,,280.0,280.0,16.234,2.848,21.482,23.62
3233.0,2.872,0.698,-35.209,1.676,9.452,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.328,1.546,15.565,18.235,15.242,15.692,-3.195,26.221,0.0,275.54,,280.0,280.0,16.208,2.848,21.479,23.653
3233.5,2.872,0.698,-35.209,1.676,9.452,4.713,33.59,4.909,-5.241,-2.797,0.0,35.6,36.4,9.328,1.546,15.583,18.366,15.239,15.934,-3.195,26.221,0.0,275.54,,280.0,280.0,16.183,2.849,21.521,23.677
3234.0,2.872,0.698,-35.209,1.676,9.452,4.699,33.592,4.916,-5.128,-2.806,0.0,35.655,36.377,9.328,1.546,15.842,18.395,15.324,15.902,-3.2,26.224,0.0,275.24,,280.0,280.0,16.281,2.849,21.528,23.69
3234.5,2.872,0.698,-35.209,1.676,9.452,4.699,33.592,4.916,-5.128,-2.806,0.0,35.7,36.4,9.328,1.546,15.696,18.288,15.348,15.593,-3.2,26.224,0.0,275.24,,280.0,280.0,16.366,2.849,21.549,23.707
3235.0,2.833,0.691,-35.001,1.638,9.37,4.699,33.592,4.916,-5.128,-2.806,0.0,35.7,36.4,9.522,1.732,15.631,18.247,15.312,15.612,-3.2,26.224,0.0,275.04,,280.0,280.0,16.231,2.85,21.563,23.692
3235.5,2.833,0.691,-35.001,1.638,9.37,4.699,33.592,4.916,-5.128,-2.806,0.0,35.7,36.4,9.522,1.732,15.629,18.296,15.302,15.768,-3.2,26.224,0.0,275.04,,280.0,280.0,16.201,2.849,21.553,23.634
3236.0,2.833,0.691,-35.001,1.638,9.37,4.699,33.592,4.916,-5.128,-2.806,0.0,35.7,36.4,9.522,1.732,15.726,18.38,15.341,15.783,-3.2,26.224,0.0,275.64,,280.0,280.0,16.249,2.849,21.545,23.582
3236.5,2.833,0.691,-35.001,1.638,9.37,4.699,33.592,4.916,-5.128,-2.806,0.0,35.7,36.4,9.522,1.732,15.736,18.367,15.33,15.615,-3.2,26.224,0.0,275.64,,280.0,280.0,16.307,2.849,21.572,23.609
3237.0,2.833,0.691,-35.001,1.638,9.37,4.688,33.607,4.914,-5.02,-2.809,0.0,35.67,36.398,9.522,1.732,15.731,18.328,15.325,15.607,-3.198,26.227,0.0,275.64,,280.0,280.0,16.262,2.849,21.577,23.648
3237.5,2.833,0.691,-35.001,1.638,9.37,4.688,33.607,4.914,-5.02,-2.809,0.0,35.7,36.4,9.522,1.732,15.701,18.319,15.334,15.748,-3.198,26.227,0.0,275.64,,280.0,280.0,16.248,2.848,21.579,23.561
3238.0,3.526,0.877,-35.209,1.63,9.405,4.688,33.607,4.914,-5.02,-2.809,0.0,35.7,36.4,9.457,1.834,15.86,18.433,15.364,15.851,-3.198,26.227,0.0,276.44,,280.0,280.0,16.276,2.848,21.586,23.53
3238.5,3.526,0.877,-35.209,1.63,9.405,4.688,33.607,4.914,-5.02,-2.809,0.0,35.7,36.4,9.457,1.834,15.883,18.414,15.42,15.757,-3.198,26.227,0.0,276.44,,280.0,280.0,16.377,2.859,21.628,23.519
3239.0,3.526,0.877,-35.209,1.63,9.405,4.688,33.607,4.914,-5.02,-2.809,0.0,35.7,36.4,9.457,1.834,15.825,18.393,15.402,15.692,-3.198,26.227,0.0,275.54,,280.0,280.0,16.369,2.87,21.631,23.521
3239.5,3.526,0.877,-35.209,1.63,9.405,4.688,33.607,4.914,-5.02,-2.809,0.0,35.7,36.4,9.457,1.834,15.667,18.306,15.375,15.616,-3.198,26.227,0.0,275.54,,280.0,280.0,16.328,2.881,21.637,23.513
3240.0,3.526,0.877,-35.209,1.63,9.405,4.711,33.623,4.904,-4.916,-2.814,0.0,35.663,36.422,9.457,1.834,15.631,18.327,15.338,15.798,-3.207,26.212,0.0,275.34,,280.0,280.0,16.241,2.891,21.631,23.509
3240.5,3.526,0.877,-35.209,1.63,9.405,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.457,1.834,15.723,18.441,15.383,15.946,-3.207,26.212,0.0,275.34,,280.0,280.0,16.274,2.902,21.652,23.579
3241.0,3.526,0.877,-35.209,1.63,9.405,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.457,1.834,15.925,18.462,15.409,16.046,-3.207,26.212,0.0,275.74,,280.0,280.0,16.373,2.912,21.684,23.622
3241.5,2.629,0.599,-35.209,1.651,9.409,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.402,1.724,15.801,18.432,15.431,15.809,-3.207,26.212,0.0,275.74,,280.0,280.0,16.461,2.922,21.706,23.605
3242.0,2.629,0.599,-35.209,1.651,9.409,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.402,1.724,15.747,18.407,15.424,15.654,-3.207,26.212,0.0,275.34,,280.0,280.0,16.368,2.917,21.718,23.626
3242.5,2.629,0.599,-35.209,1.651,9.409,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.402,1.724,15.786,18.419,15.431,15.78,-3.207,26.212,0.0,275.34,,280.0,280.0,16.308,2.913,21.681,23.592
3243.0,2.629,0.599,-35.209,1.651,9.409,4.711,33.623,4.904,-4.916,-2.814,0.0,35.7,36.4,9.402,1.724,15.9,18.424,15.445,15.952,-3.207,26.212,0.0,275.24,,280.0,280.0,16.354,2.908,21.69,23.599
3243.5,2.629,0.599,-35.209,1.651,9.409,4.692,33.602,4.903,-4.813,-2.827,0.0,35.672,36.422,9.402,1.724,15.854,18.487,15.477,15.95,-3.224,26.217,0.0,275.24,,280.0,280.0,16.43,2.903,21.71,23.631
3244.0,2.629,0.599,-35.209,1.651,9.409,4.692,33.602,4.903,-4.813,-2.827,0.0,35.7,36.4,9.402,1.724,15.893,18.444,15.485,15.765,-3.224,26.217,0.0,275.54,,280.0,280.0,16.442,2.899,21.712,23.644
3244.5,2.298,0.619,-32.963,1.67,9.25,4.692,33.602,4.903,-4.813,-2.827,0.0,35.7,36.4,9.601,1.669,15.809,18.401,15.485,15.585,-3.224,26.217,0.0,275.54,,280.0,280.0,16.397,2.894,21.699,23.688
3245.0,2.298,0.619,-32.963,1.67,9.25,4.692,33.602,4.903,-4.813,-2.827,0.0,35.7,36.4,9.601,1.669,15.785,18.412,15.428,15.709,-3.224,26.217,0.0,275.44,,280.0,280.0,16.32,2.885,21.682,23.713
3245.5,2.298,0.619,-32.963,1.67,9.25,4.692,33.602,4.903,-4.813,-2.827,0.0,35.7,36.4,9.601,1.669,15.814,18.442,15.427,15.985,-3.224,26.217,0.0,275.44,,280.0,280.0,16.333,2.875,21.69,23.776
3246.0,2.298,0.619,-32.963,1.67,9.25,4.692,33.602,4.903,-4.813,-2.827,0.0,35.7,36.4,9.601,1.669,15.82,18.517,15.437,16.03,-3.224,26.217,0.0,275.14,,280.0,280.0,16.417,2.866,21.71,23.798
3246.5,2.298,0.619,-32.963,1.67,9.25,4.711,33.625,4.928,-4.71,-2.806,0.0,35.682,36.46,9.601,1.669,15.669,18.512,15.429,15.87,-3.206,26.222,0.0,275.14,,280.0,280.0,16.451,2.856,21.736,23.841
3247.0,2.298,0.619,-32.963,1.67,9.25,4.711,33.625,4.928,-4.71,-2.806,0.0,35.7,36.5,9.601,1.669,15.491,18.449,15.352,15.661,-3.206,26.222,0.0,275.04,,280.0,280.0,16.37,2.847,21.732,23.854
3247.5,2.298,0.619,-32.963,1.67,9.25,4.711,33.625,4.928,-4.71,-2.806,0.0,35.7,36.5,9.601,1.669,15.637,18.402,15.331,15.647,-3.206,26.222,0.0,275.04,,280.0,280.0,16.238,2.838,21.682,23.912
