t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10931.0,3.218,0.826,-34.466,3.053,9.404,5.066,38.278,4.714,-1.991,-2.789,0.0,40.1,41.1,9.693,3.112,0.19,-0.961,0.324,-1.119,-3.21,27.118,0.0,268.64,,284.0,270.0,-0.513,3.024,2.352,25.121
10931.5,3.218,0.826,-34.466,3.053,9.404,5.071,38.341,4.71,-1.913,-2.795,0.0,40.145,41.192,9.693,3.112,0.316,-0.812,0.07,-1.212,-3.219,27.118,0.0,268.64,,284.0,270.0,-0.392,3.027,2.385,25.117
10932.0,3.218,0.826,-34.466,3.053,9.404,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.693,3.112,0.04,-1.021,-0.188,-1.397,-3.219,27.118,0.0,269.54,,284.0,270.0,-0.409,3.03,2.34,25.166
10932.5,3.218,0.826,-34.466,3.053,9.404,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.693,3.112,-0.09,-1.073,0.078,-0.863,-3.219,27.118,0.0,269.54,,284.0,270.0,-0.642,3.033,2.232,25.24
10933.0,3.264,0.776,-35.209,3.119,9.584,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.444,3.163,0.19,-0.932,0.003,-0.998,-3.219,27.118,0.0,271.34,,283.0,270.0,-0.487,3.036,2.279,25.248
10933.5,3.264,0.776,-35.209,3.119,9.584,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.444,3.163,0.085,-0.599,0.383,-0.824,-3.219,27.118,0.0,271.34,,283.0,270.0,-0.434,3.04,2.148,25.277
10934.0,3.264,0.776,-35.209,3.119,9.584,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.444,3.163,-0.132,-0.686,-0.061,-1.038,-3.219,27.118,0.0,272.54,,282.0,270.0,-0.239,3.044,2.32,25.264
10934.5,3.264,0.776,-35.209,3.119,9.584,5.071,38.341,4.71,-1.913,-2.795,0.0,40.1,41.2,9.444,3.163,0.245,-0.847,-0.165,-0.875,-3.219,27.118,0.0,272.54,,282.0,270.0,-0.479,3.047,2.247,25.253
10935.0,3.264,0.776,-35.209,3.119,9.584,5.044,38.341,4.758,-1.886,-2.786,0.0,40.147,41.176,9.444,3.163,0.024,-0.381,0.311,-0.745,-3.213,27.116,0.0,272.34,,281.0,270.0,-0.41,3.051,2.342,25.202
10935.5,3.264,0.776,-35.209,3.119,9.584,5.044,38.341,4.758,-1.886,-2.786,0.0,40.1,41.2,9.444,3.163,0.446,-0.5,0.215,-0.691,-3.213,27.116,0.0,272.34,,281.0,270.0,-0.198,3.054,2.361,25.184
10936.0,3.519,0.821,-35.209,3.062,9.539,5.044,38.341,4.758,-1.886,-2.786,0.0,40.1,41.2,9.557,2.993,0.168,-0.553,0.313,-0.857,-3.213,27.116,0.0,272.24,,280.0,270.0,-0.132,3.058,2.339,25.156
10936.5,3.519,0.821,-35.209,3.062,9.539,5.044,38.341,4.758,-1.886,-2.786,0.0,40.1,41.2,9.557,2.993,0.395,-0.803,0.228,-0.852,-3.213,27.116,0.0,272.24,,280.0,270.0,-0.232,3.065,2.396,25.169
10937.0,3.519,0.821,-35.209,3.062,9.539,5.044,38.341,4.758,-1.886,-2.786,0.0,40.1,41.2,9.557,2.993,-0.035,-0.592,0.104,-0.995,-3.213,27.116,0.0,272.14,,279.0,270.0,-0.258,3.073,2.387,25.226
10937.5,3.519,0.821,-35.209,3.062,9.539,5.044,38.341,4.758,-1.886,-2.786,0.0,40.1,41.2,9.557,2.993,-0.24,-0.707,0.059,-1.128,-3.213,27.116,0.0,272.14,,279.0,270.0,-0.379,3.08,2.352,25.304
10938.0,3.519,0.821,-35.209,3.062,9.539,5.056,38.339,4.729,-1.846,-2.795,0.0,40.156,41.187,9.557,2.993,-0.141,-0.831,-0.128,-1.268,-3.203,27.132,0.0,268.94,,280.0,270.0,-0.504,3.087,2.382,25.37
10938.5,3.519,0.821,-35.209,3.062,9.539,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.557,2.993,-0.006,-0.835,-0.324,-1.351,-3.203,27.132,0.0,268.94,,280.0,270.0,-0.592,3.094,2.346,25.374
10939.0,2.527,0.619,-34.684,3.145,9.519,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.632,3.226,-0.349,-0.839,-0.333,-1.265,-3.203,27.132,0.0,269.24,,280.0,270.0,-0.629,3.101,2.345,25.347
10939.5,2.527,0.619,-34.684,3.145,9.519,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.632,3.226,0.128,-0.856,-0.06,-0.934,-3.203,27.132,0.0,269.24,,280.0,270.0,-0.696,3.092,2.247,25.298
10940.0,2.527,0.619,-34.684,3.145,9.519,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.632,3.226,-0.138,-0.414,0.056,-0.81,-3.203,27.132,0.0,269.04,,280.0,270.0,-0.43,3.083,2.193,25.305
10940.5,2.527,0.619,-34.684,3.145,9.519,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.632,3.226,0.139,-0.886,-0.082,-1.125,-3.203,27.132,0.0,269.04,,280.0,270.0,-0.327,3.074,2.289,25.307
10941.0,2.527,0.619,-34.684,3.145,9.519,5.056,38.339,4.729,-1.846,-2.795,0.0,40.2,41.2,9.632,3.226,0.104,-0.796,-0.219,-0.992,-3.203,27.132,0.0,268.14,,281.0,270.0,-0.488,3.065,2.37,25.282
10941.5,2.527,0.619,-34.684,3.145,9.519,5.027,38.343,4.747,-1.831,-2.778,0.0,40.15,41.192,9.632,3.226,-0.196,-0.492,0.169,-0.791,-3.203,27.136,0.0,268.14,,281.0,270.0,-0.476,3.056,2.361,25.261
10942.0,2.527,0.619,-34.684,3.145,9.519,5.027,38.343,4.747,-1.831,-2.778,0.0,40.2,41.2,9.632,3.226,0.402,-0.652,0.096,-0.687,-3.203,27.136,0.0,267.54,,282.0,270.0,-0.327,3.047,2.195,25.216
10942.5,3.137,0.816,-33.61,3.133,9.497,5.027,38.343,4.747,-1.831,-2.778,0.0,40.2,41.2,9.777,2.973,0.967,-0.453,1.026,-0.299,-3.203,27.136,0.0,267.54,,282.0,270.0,-0.21,3.039,2.272,25.266
10943.0,3.137,0.816,-33.61,3.133,9.497,5.027,38.343,4.747,-1.831,-2.778,0.0,40.2,41.2,9.777,2.973,0.398,-0.418,0.798,-0.703,-3.203,27.136,0.0,268.14,,283.0,270.0,0.31,3.04,2.35,25.394
10943.5,3.137,0.816,-33.61,3.133,9.497,5.027,38.343,4.747,-1.831,-2.778,0.0,40.2,41.2,9.777,2.973,0.628,-0.752,0.422,-0.837,-3.203,27.136,0.0,268.14,,283.0,270.0,0.019,3.042,2.411,25.392
10944.0,3.137,0.816,-33.61,3.133,9.497,5.027,38.343,4.747,-1.831,-2.778,0.0,40.2,41.2,9.777,2.973,0.217,-0.393,0.514,-0.744,-3.203,27.136,0.0,270.14,,283.0,270.0,-0.135,3.043,2.353,25.461
10944.5,3.137,0.816,-33.61,3.133,9.497,5.054,38.303,4.751,-1.812,-2.757,0.0,40.154,41.184,9.777,2.973,0.283,-0.54,0.509,-0.933,-3.176,27.141,0.0,270.14,,283.0,270.0,-0.102,3.045,2.432,25.476
10945.0,3.137,0.816,-33.61,3.133,9.497,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.777,2.973,0.402,-0.741,0.41,-0.782,-3.176,27.141,0.0,269.74,,283.0,270.0,-0.17,3.046,2.466,25.245
10945.5,2.316,0.634,-34.082,3.193,9.523,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.599,2.981,0.376,-0.779,0.151,-1.066,-3.176,27.141,0.0,269.74,,283.0,270.0,-0.178,3.048,2.451,25.093
10946.0,2.316,0.634,-34.082,3.193,9.523,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.599,2.981,0.171,-0.687,0.176,-0.968,-3.176,27.141,0.0,269.24,,283.0,270.0,-0.33,3.036,2.346,25.013
10946.5,2.316,0.634,-34.082,3.193,9.523,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.599,2.981,-0.287,-0.836,0.021,-1.195,-3.176,27.141,0.0,269.24,,283.0,270.0,-0.327,3.024,2.354,25.003
10947.0,2.316,0.634,-34.082,3.193,9.523,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.599,2.981,-0.165,-0.845,0.223,-1.18,-3.176,27.141,0.0,270.14,,283.0,270.0,-0.574,3.012,2.297,25.081
10947.5,2.316,0.634,-34.082,3.193,9.523,5.054,38.303,4.751,-1.812,-2.757,0.0,40.2,41.2,9.599,2.981,0.581,-0.879,0.316,-1.128,-3.176,27.141,0.0,270.14,,283.0,270.0,-0.492,3.001,2.236,24.988
10948.0,2.316,0.634,-34.082,3.193,9.523,5.084,38.364,4.735,-1.747,-2.764,0.0,40.159,41.184,9.599,2.981,0.351,-0.629,0.208,-0.752,-3.193,27.138,0.0,270.34,,283.0,270.0,-0.277,2.99,2.336,24.8
10948.5,2.316,0.634,-34.082,3.193,9.523,5.084,38.364,4.735,-1.747,-2.764,0.0,40.2,41.2,9.599,2.981,-0.085,-0.433,0.231,-0.85,-3.193,27.138,0.0,270.34,,283.0,270.0,-0.205,2.979,2.368,24.672
10949.0,3.007,0.757,-34.604,3.11,9.488,5.084,38.364,4.735,-1.747,-2.764,0.0,40.2,41.2,9.715,3.171,0.296,-0.704,0.152,-0.944,-3.193,27.138,0.0,270.44,,283.0,270.0,-0.284,2.968,2.297,24.669
10949.5,3.007,0.757,-34.604,3.11,9.488,5.084,38.364,4.735,-1.747,-2.764,0.0,40.2,41.2,9.715,3.171,0.453,-0.213,0.627,-0.501,-3.193,27.138,0.0,270.44,,283.0,270.0,-0.3,2.968,2.423,24.724
10950.0,3.007,0.757,-34.604,3.11,9.488,5.084,38.364,4.735,-1.747,-2.764,0.0,40.2,41.2,9.715,3.171,0.777,-0.332,0.671,-0.238,-3.193,27.138,0.0,269.74,,283.0,270.0,0.092,2.969,2.395,24.814
10950.5,3.007,0.757,-34.604,3.11,9.488,5.084,38.364,4.735,-1.747,-2.764,0.0,40.2,41.2,9.715,3.171,0.965,-0.602,0.874,-0.765,-3.193,27.138,0.0,269.74,,283.0,270.0,0.219,2.97,2.356,24.86
10951.0,3.007,0.757,-34.604,3.11,9.488,5.097,38.275,4.742,-1.751,-2.77,0.0,40.148,41.152,9.715,3.171,0.681,-0.617,0.675,-0.612,-3.179,27.146,0.0,269.24,,283.0,270.0,0.118,2.97,2.451,24.875
10951.5,3.007,0.757,-34.604,3.11,9.488,5.097,38.275,4.742,-1.751,-2.77,0.0,40.1,41.2,9.715,3.171,0.226,-0.439,0.639,-0.718,-3.179,27.146,0.0,269.24,,283.0,270.0,0.032,2.971,2.375,24.824
10952.0,3.105,0.75,-35.209,3.099,9.584,5.097,38.275,4.742,-1.751,-2.77,0.0,40.1,41.2,9.621,3.284,0.614,-0.833,0.452,-1.053,-3.179,27.146,0.0,270.54,,283.0,270.0,-0.073,2.972,2.43,24.798
10952.5,3.105,0.75,-35.209,3.099,9.584,5.097,38.275,4.742,-1.751,-2.77,0.0,40.1,41.2,9.621,3.284,0.416,-0.913,0.485,-0.977,-3.179,27.146,0.0,270.54,,283.0,270.0,-0.205,2.974,2.454,24.705
10953.0,3.105,0.75,-35.209,3.099,9.584,5.097,38.275,4.742,-1.751,-2.77,0.0,40.1,41.2,9.621,3.284,0.088,-0.967,0.163,-1.104,-3.179,27.146,0.0,270.64,,283.0,270.0,-0.248,2.976,2.236,24.699
10953.5,3.105,0.75,-35.209,3.099,9.584,5.097,38.275,4.742,-1.751,-2.77,0.0,40.1,41.2,9.621,3.284,0.315,-0.791,0.294,-1.15,-3.179,27.146,0.0,270.64,,283.0,270.0,-0.455,2.978,2.354,24.738
10954.0,3.105,0.75,-35.209,3.099,9.584,5.077,38.336,4.753,-1.675,-2.762,0.0,40.145,41.092,9.621,3.284,0.435,-0.799,0.18,-0.87,-3.18,27.146,0.0,270.34,,283.0,270.0,-0.333,2.98,2.418,24.795
10954.5,3.105,0.75,-35.209,3.099,9.584,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.621,3.284,0.072,-0.807,0.027,-0.95,-3.18,27.146,0.0,270.34,,283.0,270.0,-0.263,2.982,2.451,24.868
10955.0,3.105,0.75,-35.209,3.099,9.584,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.621,3.284,0.063,-0.84,0.452,-1.128,-3.18,27.146,0.0,271.44,,282.0,270.0,-0.414,2.984,2.311,24.853
10955.5,3.083,0.688,-35.209,3.108,9.569,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.57,3.201,-0.02,-0.944,0.045,-1.287,-3.18,27.146,0.0,271.44,,282.0,270.0,-0.363,2.986,2.332,24.832
10956.0,3.083,0.688,-35.209,3.108,9.569,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.57,3.201,0.174,-0.766,0.173,-0.821,-3.18,27.146,0.0,270.64,,282.0,270.0,-0.551,2.988,2.367,24.805
10956.5,3.083,0.688,-35.209,3.108,9.569,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.57,3.201,0.041,-0.416,0.236,-0.828,-3.18,27.146,0.0,270.64,,282.0,270.0,-0.31,2.989,2.425,24.798
10957.0,3.083,0.688,-35.209,3.108,9.569,5.077,38.336,4.753,-1.675,-2.762,0.0,40.1,41.1,9.57,3.201,0.327,-0.164,0.526,-0.565,-3.18,27.146,0.0,271.14,,281.0,270.0,-0.242,2.991,2.384,24.772
10957.5,3.083,0.688,-35.209,3.108,9.569,5.062,38.345,4.743,-1.661,-2.764,0.0,40.143,41.126,9.57,3.201,-0.009,-0.405,0.448,-0.81,-3.189,27.144,0.0,271.14,,281.0,270.0,0.031,2.992,2.456,24.823
10958.0,3.083,0.688,-35.209,3.108,9.569,5.062,38.345,4.743,-1.661,-2.764,0.0,40.1,41.1,9.57,3.201,0.473,-0.639,0.491,-0.906,-3.189,27.144,0.0,271.94,,280.0,270.0,-0.194,2.994,2.388,24.785
10958.5,3.181,0.752,-35.209,3.107,9.547,5.062,38.345,4.743,-1.661,-2.764,0.0,40.1,41.1,9.523,3.295,0.323,-0.816,0.201,-0.947,-3.189,27.144,0.0,271.94,,280.0,270.0,-0.145,2.995,2.482,24.638
10959.0,3.181,0.752,-35.209,3.107,9.547,5.062,38.345,4.743,-1.661,-2.764,0.0,40.1,41.1,9.523,3.295,0.081,-0.536,0.239,-0.918,-3.189,27.144,0.0,271.24,,279.0,270.0,-0.31,2.998,2.445,24.607
10959.5,3.181,0.752,-35.209,3.107,9.547,5.062,38.345,4.743,-1.661,-2.764,0.0,40.1,41.1,9.523,3.295,-0.137,-0.639,0.282,-1.045,-3.189,27.144,0.0,271.24,,279.0,270.0,-0.284,3.001,2.465,24.664
10960.0,3.181,0.752,-35.209,3.107,9.547,5.062,38.345,4.743,-1.661,-2.764,0.0,40.1,41.1,9.523,3.295,0.351,-0.779,0.088,-1.201,-3.189,27.144,0.0,267.84,,280.0,270.0,-0.385,3.004,2.396,24.725
10960.5,3.181,0.752,-35.209,3.107,9.547,5.045,38.338,4.732,-1.614,-2.765,0.0,40.132,41.105,9.523,3.295,0.176,-0.738,0.212,-0.991,-3.192,27.138,0.0,267.84,,280.0,270.0,-0.385,3.007,2.355,24.828
10961.0,3.181,0.752,-35.209,3.107,9.547,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.523,3.295,0.223,-0.998,-0.022,-1.321,-3.192,27.138,0.0,268.24,,281.0,270.0,-0.335,3.01,2.381,24.917
10961.5,2.804,0.7,-35.107,3.177,9.442,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.603,3.224,0.108,-0.569,0.129,-0.872,-3.192,27.138,0.0,268.24,,281.0,270.0,-0.53,3.013,2.346,24.993
10962.0,2.804,0.7,-35.107,3.177,9.442,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.603,3.224,-0.17,-0.526,0.242,-0.958,-3.192,27.138,0.0,268.44,,282.0,270.0,-0.301,3.009,2.349,24.996
10962.5,2.804,0.7,-35.107,3.177,9.442,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.603,3.224,0.374,-0.724,0.206,-0.673,-3.192,27.138,0.0,268.44,,282.0,270.0,-0.353,3.006,2.435,24.942
10963.0,2.804,0.7,-35.107,3.177,9.442,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.603,3.224,0.646,-0.334,0.805,-0.589,-3.192,27.138,0.0,268.94,,283.0,270.0,-0.204,3.003,2.37,24.954
10963.5,2.804,0.7,-35.107,3.177,9.442,5.045,38.338,4.732,-1.614,-2.765,0.0,40.1,41.1,9.603,3.224,0.759,-0.545,0.878,-0.326,-3.192,27.138,0.0,268.94,,283.0,270.0,0.132,2.999,2.391,24.928
10964.0,2.804,0.7,-35.107,3.177,9.442,5.006,38.289,4.756,-1.628,-2.761,0.0,40.124,41.085,9.603,3.224,0.345,-0.312,0.772,-0.62,-3.19,27.138,0.0,269.34,,283.0,270.0,0.192,2.996,2.468,24.969
10964.5,2.804,0.7,-35.107,3.177,9.442,5.006,38.289,4.756,-1.628,-2.761,0.0,40.1,41.1,9.603,3.224,0.574,-0.511,0.887,-0.635,-3.19,27.138,0.0,269.34,,283.0,270.0,0.046,2.993,2.413,24.963
10965.0,3.114,0.736,-35.209,3.123,9.655,5.006,38.289,4.756,-1.628,-2.761,0.0,40.1,41.1,9.391,3.115,0.486,-0.569,0.821,-0.788,-3.19,27.138,0.0,269.44,,283.0,270.0,0.079,2.99,2.435,25.067
10965.5,3.114,0.736,-35.209,3.123,9.655,5.006,38.289,4.756,-1.628,-2.761,0.0,40.1,41.1,9.391,3.115,0.708,-0.661,0.667,-0.636,-3.19,27.138,0.0,269.44,,283.0,270.0,-0.013,2.992,2.528,25.034
10966.0,3.114,0.736,-35.209,3.123,9.655,5.006,38.289,4.756,-1.628,-2.761,0.0,40.1,41.1,9.391,3.115,0.364,-0.43,0.842,-0.707,-3.19,27.138,0.0,271.74,,282.0,270.0,0.019,2.994,2.431,25.015
10966.5,3.114,0.736,-35.209,3.123,9.655,5.006,38.289,4.756,-1.628,-2.761,0.0,40.1,41.1,9.391,3.115,0.649,-0.548,0.786,-0.707,-3.19,27.138,0.0,271.74,,282.0,270.0,0.017,2.996,2.511,24.954
10967.0,3.114,0.736,-35.209,3.123,9.655,5.066,38.291,4.736,-1.562,-2.755,0.0,40.113,41.021,9.391,3.115,0.729,-0.394,0.966,-0.549,-3.2,27.141,0.0,271.84,,281.0,270.0,0.045,2.998,2.428,24.924
10967.5,3.114,0.736,-35.209,3.123,9.655,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.391,3.115,0.752,-0.592,0.99,-0.807,-3.2,27.141,0.0,271.84,,281.0,270.0,0.188,3.0,2.508,24.912
10968.0,2.92,0.794,-33.789,3.151,9.493,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.651,3.032,0.479,-0.272,0.913,-0.604,-3.2,27.141,0.0,271.84,,280.0,270.0,0.086,3.002,2.421,24.946
10968.5,2.92,0.794,-33.789,3.151,9.493,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.651,3.032,0.998,-0.714,0.878,-0.873,-3.2,27.141,0.0,271.84,,280.0,270.0,0.129,3.0,2.448,24.954
10969.0,2.92,0.794,-33.789,3.151,9.493,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.651,3.032,0.607,-0.596,0.723,-0.749,-3.2,27.141,0.0,271.54,,279.0,270.0,0.072,2.999,2.507,24.956
10969.5,2.92,0.794,-33.789,3.151,9.493,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.651,3.032,0.255,-0.831,0.793,-1.089,-3.2,27.141,0.0,271.54,,279.0,270.0,-0.004,2.998,2.436,24.977
10970.0,2.92,0.794,-33.789,3.151,9.493,5.066,38.291,4.736,-1.562,-2.755,0.0,40.1,41.0,9.651,3.032,-0.062,-0.693,0.477,-1.054,-3.2,27.141,0.0,268.64,,280.0,270.0,-0.218,2.996,2.431,24.992
10970.5,2.92,0.794,-33.789,3.151,9.493,5.111,38.326,4.784,-1.492,-2.765,0.0,40.097,40.99,9.651,3.032,0.778,-0.776,0.549,-0.861,-3.196,27.137,0.0,268.64,,280.0,270.0,-0.333,2.995,2.4,25.001
10971.0,2.92,0.794,-33.789,3.151,9.493,5.111,38.326,4.784,-1.492,-2.765,0.0,40.1,41.0,9.651,3.032,0.422,-0.453,0.708,-0.696,-3.196,27.137,0.0,269.04,,280.0,270.0,-0.077,2.994,2.426,24.952
10971.5,3.265,0.751,-35.209,3.104,9.569,5.111,38.326,4.784,-1.492,-2.765,0.0,40.1,41.0,9.562,3.222,0.724,-0.706,0.638,-0.766,-3.196,27.137,0.0,269.04,,280.0,270.0,-0.005,2.993,2.477,24.909
10972.0,3.265,0.751,-35.209,3.104,9.569,5.111,38.326,4.784,-1.492,-2.765,0.0,40.1,41.0,9.562,3.222,0.481,-0.513,0.703,-0.662,-3.196,27.137,0.0,268.94,,281.0,270.0,-0.027,2.997,2.473,24.898
10972.5,3.265,0.751,-35.209,3.104,9.569,5.111,38.326,4.784,-1.492,-2.765,0.0,40.1,41.0,9.562,3.222,0.467,-0.399,0.863,-0.728,-3.196,27.137,0.0,268.94,,281.0,270.0,0.002,3.002,2.427,24.846
10973.0,3.265,0.751,-35.209,3.104,9.569,5.111,38.326,4.784,-1.492,-2.765,0.0,40.1,41.0,9.562,3.222,0.794,-0.552,0.844,-0.467,-3.196,27.137,0.0,268.54,,282.0,270.0,0.051,3.006,2.533,24.807
10973.5,3.265,0.751,-35.209,3.104,9.569,5.069,38.304,4.746,-1.48,-2.779,0.0,40.077,40.94,9.562,3.222,0.482,-0.278,0.907,-0.634,-3.199,27.134,0.0,268.54,,282.0,270.0,0.155,3.01,2.512,24.818
10974.0,3.265,0.751,-35.209,3.104,9.569,5.069,38.304,4.746,-1.48,-2.779,0.0,40.1,40.9,9.562,3.222,0.512,-0.572,0.852,-0.895,-3.199,27.134,0.0,267.84,,283.0,270.0,0.119,3.014,2.541,24.857
10974.5,2.914,0.698,-35.209,3.17,9.55,5.069,38.304,4.746,-1.48,-2.779,0.0,40.1,40.9,9.503,3.116,0.688,-0.715,0.661,-0.938,-3.199,27.134,0.0,267.84,,283.0,270.0,-0.026,3.018,2.524,24.877
10975.0,2.914,0.698,-35.209,3.17,9.55,5.069,38.304,4.746,-1.48,-2.779,0.0,40.1,40.9,9.503,3.116,0.381,-0.635,0.559,-0.803,-3.199,27.134,0.0,267.74,,284.0,270.0,-0.076,3.017,2.518,24.895
10975.5,2.914,0.698,-35.209,3.17,9.55,5.069,38.304,4.746,-1.48,-2.779,0.0,40.1,40.9,9.503,3.116,0.127,-0.535,0.654,-0.955,-3.199,27.134,0.0,267.74,,284.0,270.0,-0.125,3.015,2.469,24.893
10976.0,2.914,0.698,-35.209,3.17,9.55,5.069,38.304,4.746,-1.48,-2.779,0.0,40.1,40.9,9.503,3.116,0.39,-0.698,0.488,-1.097,-3.199,27.134,0.0,270.54,,284.0,270.0,-0.177,3.013,2.501,24.919
10976.5,2.914,0.698,-35.209,3.17,9.55,5.06,38.332,4.765,-1.44,-2.782,0.0,40.072,40.945,9.503,3.116,0.465,-0.83,0.523,-1.208,-3.199,27.126,0.0,270.54,,284.0,270.0,-0.229,3.012,2.493,24.943
10977.0,2.914,0.698,-35.209,3.17,9.55,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.503,3.116,0.446,-0.659,0.638,-0.568,-3.199,27.126,0.0,271.24,,283.0,270.0,-0.263,3.01,2.463,24.992
10977.5,2.914,0.698,-35.209,3.17,9.55,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.503,3.116,0.456,-0.272,0.922,-0.558,-3.199,27.126,0.0,271.24,,283.0,270.0,-0.036,3.009,2.495,25.017
10978.0,2.967,0.758,-33.978,3.118,9.496,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.715,3.144,0.818,-0.686,0.723,-0.608,-3.199,27.126,0.0,270.54,,283.0,270.0,0.137,3.007,2.399,25.004
10978.5,2.967,0.758,-33.978,3.118,9.496,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.715,3.144,0.524,-0.689,0.951,-0.849,-3.199,27.126,0.0,270.54,,283.0,270.0,0.062,3.006,2.463,25.05
10979.0,2.967,0.758,-33.978,3.118,9.496,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.715,3.144,0.533,-0.355,0.897,-0.677,-3.199,27.126,0.0,271.14,,282.0,270.0,-0.016,3.006,2.419,25.119
10979.5,2.967,0.758,-33.978,3.118,9.496,5.06,38.332,4.765,-1.44,-2.782,0.0,40.1,40.9,9.715,3.144,0.551,-0.614,0.851,-0.896,-3.199,27.126,0.0,271.14,,282.0,270.0,0.099,3.005,2.455,25.145
10980.0,2.967,0.758,-33.978,3.118,9.496,5.038,38.283,4.75,-1.414,-2.77,0.0,40.059,40.892,9.715,3.144,0.736,-0.723,0.834,-0.729,-3.19,27.124,0.0,270.74,,282.0,270.0,-0.027,3.005,2.485,25.134
10980.5,2.967,0.758,-33.978,3.118,9.496,5.038,38.283,4.75,-1.414,-2.77,0.0,40.1,40.9,9.715,3.144,0.48,-0.538,0.912,-0.873,-3.19,27.124,0.0,270.74,,282.0,270.0,0.03,3.004,2.422,25.179
10981.0,2.179,0.596,-33.829,3.191,9.481,5.038,38.283,4.75,-1.414,-2.77,0.0,40.1,40.9,9.661,3.032,0.151,-0.581,0.816,-0.958,-3.19,27.124,0.0,270.44,,282.0,270.0,-0.005,3.003,2.392,25.15
10981.5,2.179,0.596,-33.829,3.191,9.481,5.038,38.283,4.75,-1.414,-2.77,0.0,40.1,40.9,9.661,3.032,0.394,-0.715,0.673,-0.93,-3.19,27.124,0.0,270.44,,282.0,270.0,-0.143,2.99,2.522,25.102
10982.0,2.179,0.596,-33.829,3.191,9.481,5.038,38.283,4.75,-1.414,-2.77,0.0,40.1,40.9,9.661,3.032,0.606,-0.792,0.526,-1.143,-3.19,27.124,0.0,269.94,,282.0,270.0,-0.144,2.977,2.458,25.032
10982.5,2.179,0.596,-33.829,3.191,9.481,5.038,38.283,4.75,-1.414,-2.77,0.0,40.1,40.9,9.661,3.032,0.188,-0.411,0.706,-0.786,-3.19,27.124,0.0,269.94,,282.0,270.0,-0.201,2.963,2.424,24.95
10983.0,2.179,0.596,-33.829,3.191,9.481,5.035,38.315,4.743,-1.374,-2.773,0.0,40.045,40.911,9.661,3.032,0.362,-0.675,0.744,-1.009,-3.188,27.129,0.0,269.14,,282.0,270.0,-0.076,2.951,2.427,25.009
10983.5,2.179,0.596,-33.829,3.191,9.481,5.035,38.315,4.743,-1.374,-2.773,0.0,40.0,40.9,9.661,3.032,0.643,-0.768,0.634,-1.113,-3.188,27.129,0.0,269.14,,282.0,270.0,-0.145,2.938,2.472,25.105
