t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
10109.0,3.341,0.82,-34.84,3.023,9.691,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.748,2.909,2.44,0.38,2.37,1.148,-3.138,26.794,0.0,260.64,,267.0,260.0,1.433,2.803,2.994,24.906
10109.5,3.341,0.82,-34.84,3.023,9.691,5.462,38.178,5.11,-3.912,-2.73,0.0,39.9,40.6,9.748,2.909,2.418,0.576,2.449,0.947,-3.138,26.794,0.0,259.54,,267.0,260.0,1.585,2.811,2.983,24.891
10110.0,3.341,0.82,-34.84,3.023,9.691,5.482,38.16,5.142,-3.873,-2.713,0.0,39.886,40.638,9.748,2.909,2.439,0.263,2.362,0.724,-3.139,26.797,0.0,259.54,,267.0,260.0,1.597,2.82,2.989,24.924
10110.5,3.341,0.82,-34.84,3.023,9.691,5.482,38.16,5.142,-3.873,-2.713,0.0,39.9,40.6,9.748,2.909,2.458,0.115,2.294,0.796,-3.139,26.797,0.0,259.64,,267.0,260.0,1.447,2.829,2.974,25.027
10111.0,2.906,0.693,-35.209,3.075,9.694,5.482,38.16,5.142,-3.873,-2.713,0.0,39.9,40.6,9.532,3.048,2.431,-0.032,2.242,0.71,-3.139,26.797,0.0,259.64,,267.0,260.0,1.416,2.837,2.894,25.043
10111.5,2.906,0.693,-35.209,3.075,9.694,5.482,38.16,5.142,-3.873,-2.713,0.0,39.9,40.6,9.532,3.048,2.323,0.389,2.336,1.042,-3.139,26.797,0.0,260.44,,267.0,260.0,1.338,2.838,2.895,25.112
10112.0,2.906,0.693,-35.209,3.075,9.694,5.482,38.16,5.142,-3.873,-2.713,0.0,39.9,40.6,9.532,3.048,2.329,0.301,2.239,0.748,-3.139,26.797,0.0,260.44,,267.0,260.0,1.523,2.839,2.976,25.23
10112.5,2.906,0.693,-35.209,3.075,9.694,5.482,38.16,5.142,-3.873,-2.713,0.0,39.9,40.6,9.532,3.048,2.171,0.35,2.239,0.878,-3.139,26.797,0.0,260.54,,267.0,260.0,1.404,2.84,2.882,25.217
10113.0,2.906,0.693,-35.209,3.075,9.694,5.446,38.209,5.112,-3.811,-2.725,0.0,39.884,40.666,9.532,3.048,2.634,0.134,2.299,1.03,-3.139,26.801,0.0,260.54,,267.0,260.0,1.41,2.841,2.901,25.26
10113.5,2.906,0.693,-35.209,3.075,9.694,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.532,3.048,2.455,0.626,2.454,1.025,-3.139,26.801,0.0,260.44,,267.0,260.0,1.524,2.842,2.969,25.333
10114.0,2.906,0.693,-35.209,3.075,9.694,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.532,3.048,2.389,0.359,2.325,1.107,-3.139,26.801,0.0,260.44,,267.0,260.0,1.64,2.844,3.0,25.334
10114.5,2.794,0.736,-33.812,3.133,9.633,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.77,2.859,2.381,0.633,2.258,1.066,-3.139,26.801,0.0,260.44,,267.0,260.0,1.545,2.845,2.995,25.311
10115.0,2.794,0.736,-33.812,3.133,9.633,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.77,2.859,2.669,0.217,2.397,1.036,-3.139,26.801,0.0,260.44,,267.0,260.0,1.584,2.844,3.018,25.349
10115.5,2.794,0.736,-33.812,3.133,9.633,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.77,2.859,2.484,0.196,2.416,0.95,-3.139,26.801,0.0,260.24,,267.0,260.0,1.58,2.843,2.971,25.356
10116.0,2.794,0.736,-33.812,3.133,9.633,5.446,38.209,5.112,-3.811,-2.725,0.0,39.9,40.7,9.77,2.859,2.615,0.084,2.481,1.057,-3.139,26.801,0.0,260.24,,267.0,260.0,1.512,2.842,3.005,25.334
10116.5,2.794,0.736,-33.812,3.133,9.633,5.465,38.169,5.151,-3.793,-2.704,0.0,39.892,40.678,9.77,2.859,2.484,0.263,2.456,1.255,-3.123,26.791,0.0,260.24,,267.0,260.0,1.559,2.841,2.944,25.23
10117.0,2.794,0.736,-33.812,3.133,9.633,5.465,38.169,5.151,-3.793,-2.704,0.0,39.9,40.7,9.77,2.859,2.72,0.467,2.606,1.089,-3.123,26.791,0.0,260.24,,267.0,260.0,1.614,2.841,2.991,25.139
10117.5,3.052,0.703,-35.209,3.017,9.65,5.465,38.169,5.151,-3.793,-2.704,0.0,39.9,40.7,9.656,2.95,2.663,0.44,2.475,1.06,-3.123,26.791,0.0,260.04,,267.0,260.0,1.721,2.84,3.128,25.105
10118.0,3.052,0.703,-35.209,3.017,9.65,5.465,38.169,5.151,-3.793,-2.704,0.0,39.9,40.7,9.656,2.95,2.629,0.305,2.557,1.167,-3.123,26.791,0.0,260.04,,267.0,260.0,1.66,2.843,3.018,25.145
10118.5,3.052,0.703,-35.209,3.017,9.65,5.465,38.169,5.151,-3.793,-2.704,0.0,39.9,40.7,9.656,2.95,2.788,0.336,2.623,1.313,-3.123,26.791,0.0,260.24,,267.0,260.0,1.665,2.847,3.055,25.104
10119.0,3.052,0.703,-35.209,3.017,9.65,5.465,38.169,5.151,-3.793,-2.704,0.0,39.9,40.7,9.656,2.95,2.611,1.099,2.63,1.532,-3.123,26.791,0.0,260.24,,267.0,260.0,1.765,2.85,3.042,25.056
10119.5,3.052,0.703,-35.209,3.017,9.65,5.458,38.179,5.124,-3.752,-2.714,0.0,39.903,40.713,9.656,2.95,2.505,1.252,2.597,1.533,-3.142,26.805,0.0,260.84,,267.0,260.0,1.968,2.853,3.197,25.066
10120.0,3.052,0.703,-35.209,3.017,9.65,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.656,2.95,3.039,0.467,2.699,1.315,-3.142,26.805,0.0,260.84,,267.0,260.0,1.972,2.857,3.161,25.095
10120.5,3.27,0.791,-35.209,3.005,9.698,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.496,2.985,2.849,0.769,2.765,1.414,-3.142,26.805,0.0,260.44,,267.0,260.0,1.88,2.86,3.189,25.104
10121.0,3.27,0.791,-35.209,3.005,9.698,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.496,2.985,2.676,0.935,2.707,1.343,-3.142,26.805,0.0,260.44,,267.0,260.0,1.949,2.867,3.264,25.108
10121.5,3.27,0.791,-35.209,3.005,9.698,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.496,2.985,2.936,0.507,2.699,1.472,-3.142,26.805,0.0,260.24,,267.0,260.0,1.915,2.873,3.191,25.037
10122.0,3.27,0.791,-35.209,3.005,9.698,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.496,2.985,2.855,0.657,2.826,1.336,-3.142,26.805,0.0,260.24,,267.0,260.0,1.903,2.88,3.206,24.992
10122.5,3.27,0.791,-35.209,3.005,9.698,5.458,38.179,5.124,-3.752,-2.714,0.0,39.9,40.7,9.496,2.985,2.887,1.116,2.898,1.488,-3.142,26.805,0.0,260.54,,267.0,260.0,1.919,2.886,3.242,24.977
10123.0,3.27,0.791,-35.209,3.005,9.698,5.428,38.135,5.146,-3.736,-2.717,0.0,39.899,40.793,9.496,2.985,3.098,0.371,2.818,1.41,-3.134,26.804,0.0,260.54,,267.0,260.0,2.097,2.892,3.207,24.963
10123.5,3.27,0.791,-35.209,3.005,9.698,5.428,38.135,5.146,-3.736,-2.717,0.0,39.9,40.8,9.496,2.985,2.839,0.664,2.721,1.297,-3.134,26.804,0.0,260.34,,267.0,260.0,1.925,2.899,3.177,24.946
10124.0,2.478,0.586,-35.209,2.951,9.636,5.428,38.135,5.146,-3.736,-2.717,0.0,39.9,40.8,9.615,3.203,2.823,0.407,2.751,1.05,-3.134,26.804,0.0,260.34,,267.0,260.0,1.88,2.905,3.181,24.9
10124.5,2.478,0.586,-35.209,2.951,9.636,5.428,38.135,5.146,-3.736,-2.717,0.0,39.9,40.8,9.615,3.203,2.894,0.651,2.73,1.3,-3.134,26.804,0.0,260.34,,267.0,260.0,1.758,2.898,3.252,24.897
10125.0,2.478,0.586,-35.209,2.951,9.636,5.428,38.135,5.146,-3.736,-2.717,0.0,39.9,40.8,9.615,3.203,2.773,0.682,2.788,1.176,-3.134,26.804,0.0,260.34,,267.0,260.0,1.894,2.891,3.147,24.88
10125.5,2.478,0.586,-35.209,2.951,9.636,5.428,38.135,5.146,-3.736,-2.717,0.0,39.9,40.8,9.615,3.203,2.799,0.661,2.733,1.329,-3.134,26.804,0.0,260.34,,267.0,260.0,1.855,2.884,3.24,24.863
10126.0,2.478,0.586,-35.209,2.951,9.636,5.443,38.186,5.166,-3.658,-2.728,0.0,39.917,40.78,9.615,3.203,2.807,0.956,2.788,1.748,-3.154,26.796,0.0,260.34,,267.0,260.0,1.88,2.877,3.199,24.83
10126.5,2.478,0.586,-35.209,2.951,9.636,5.443,38.186,5.166,-3.658,-2.728,0.0,39.9,40.8,9.615,3.203,3.135,0.699,2.937,1.379,-3.154,26.796,0.0,260.14,,267.0,260.0,2.075,2.871,3.257,24.823
10127.0,2.395,0.655,-34.018,3.066,9.565,5.443,38.186,5.166,-3.658,-2.728,0.0,39.9,40.8,9.757,2.991,3.058,0.729,2.93,1.596,-3.154,26.796,0.0,260.14,,267.0,260.0,2.037,2.864,3.33,24.796
10127.5,2.395,0.655,-34.018,3.066,9.565,5.443,38.186,5.166,-3.658,-2.728,0.0,39.9,40.8,9.757,2.991,2.79,1.135,2.86,1.397,-3.154,26.796,0.0,260.44,,267.0,260.0,2.078,2.857,3.29,24.802
10128.0,2.395,0.655,-34.018,3.066,9.565,5.443,38.186,5.166,-3.658,-2.728,0.0,39.9,40.8,9.757,2.991,2.967,0.464,2.727,1.452,-3.154,26.796,0.0,260.44,,267.0,260.0,2.045,2.849,3.266,24.879
10128.5,2.395,0.655,-34.018,3.066,9.565,5.443,38.186,5.166,-3.658,-2.728,0.0,39.9,40.8,9.757,2.991,2.887,0.912,2.847,1.387,-3.154,26.796,0.0,260.44,,267.0,260.0,1.903,2.842,3.409,24.991
10129.0,2.395,0.655,-34.018,3.066,9.565,5.454,38.189,5.152,-3.639,-2.733,0.0,39.911,40.793,9.757,2.991,2.888,0.902,2.836,1.555,-3.162,26.792,0.0,260.44,,267.0,260.0,2.008,2.834,3.306,25.031
10129.5,2.395,0.655,-34.018,3.066,9.565,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.757,2.991,3.019,0.775,2.877,1.671,-3.162,26.792,0.0,260.44,,267.0,260.0,2.045,2.827,3.336,25.021
10130.0,2.395,0.655,-34.018,3.066,9.565,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.757,2.991,3.233,0.968,3.067,1.876,-3.162,26.792,0.0,260.44,,267.0,260.0,2.085,2.82,3.325,24.935
10130.5,2.799,0.707,-35.064,3.039,9.69,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.635,2.921,2.912,1.253,2.976,1.661,-3.162,26.792,0.0,260.54,,267.0,260.0,2.286,2.813,3.383,24.932
10131.0,2.799,0.707,-35.064,3.039,9.69,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.635,2.921,3.273,0.566,2.953,1.645,-3.162,26.792,0.0,260.54,,267.0,260.0,2.2,2.813,3.364,24.957
10131.5,2.799,0.707,-35.064,3.039,9.69,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.635,2.921,3.035,1.04,3.075,1.502,-3.162,26.792,0.0,260.74,,267.0,260.0,2.109,2.813,3.425,25.02
10132.0,2.799,0.707,-35.064,3.039,9.69,5.454,38.189,5.152,-3.639,-2.733,0.0,39.9,40.8,9.635,2.921,3.223,0.913,3.063,1.762,-3.162,26.792,0.0,260.74,,267.0,260.0,2.163,2.812,3.466,25.019
10132.5,2.799,0.707,-35.064,3.039,9.69,5.507,38.166,5.158,-3.613,-2.754,0.0,39.928,40.787,9.635,2.921,3.07,0.861,2.987,1.413,-3.165,26.789,0.0,260.54,,267.0,260.0,2.24,2.812,3.387,24.933
10133.0,2.799,0.707,-35.064,3.039,9.69,5.507,38.166,5.158,-3.613,-2.754,0.0,39.9,40.8,9.635,2.921,3.171,0.802,3.083,1.601,-3.165,26.789,0.0,260.54,,267.0,260.0,2.083,2.812,3.442,24.906
10133.5,3.268,0.796,-35.209,2.948,9.724,5.507,38.166,5.158,-3.613,-2.754,0.0,39.9,40.8,9.519,2.954,3.298,0.77,3.167,1.712,-3.165,26.789,0.0,260.84,,267.0,260.0,2.164,2.812,3.487,24.881
10134.0,3.268,0.796,-35.209,2.948,9.724,5.507,38.166,5.158,-3.613,-2.754,0.0,39.9,40.8,9.519,2.954,3.182,0.805,3.076,1.844,-3.165,26.789,0.0,260.84,,267.0,260.0,2.237,2.819,3.427,24.895
10134.5,3.268,0.796,-35.209,2.948,9.724,5.507,38.166,5.158,-3.613,-2.754,0.0,39.9,40.8,9.519,2.954,3.26,1.015,3.197,1.901,-3.165,26.789,0.0,260.54,,267.0,260.0,2.227,2.827,3.431,24.894
10135.0,3.268,0.796,-35.209,2.948,9.724,5.507,38.166,5.158,-3.613,-2.754,0.0,39.9,40.8,9.519,2.954,3.221,0.579,3.104,1.645,-3.165,26.789,0.0,260.54,,267.0,260.0,2.343,2.834,3.446,24.868
10135.5,3.268,0.796,-35.209,2.948,9.724,5.463,38.185,5.136,-3.559,-2.728,0.0,39.938,40.804,9.519,2.954,3.186,1.319,3.208,1.628,-3.165,26.8,0.0,260.94,,267.0,260.0,2.137,2.841,3.531,24.842
10136.0,3.268,0.796,-35.209,2.948,9.724,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.519,2.954,3.066,1.001,3.072,1.585,-3.165,26.8,0.0,260.94,,267.0,260.0,2.335,2.848,3.517,24.885
10136.5,3.268,0.796,-35.209,2.948,9.724,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.519,2.954,3.297,0.654,3.073,1.584,-3.165,26.8,0.0,261.04,,266.0,260.0,2.181,2.855,3.497,24.91
10137.0,2.256,0.603,-33.781,3.084,9.603,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.765,2.843,3.297,0.608,3.077,1.498,-3.165,26.8,0.0,261.04,,266.0,260.0,2.152,2.862,3.486,24.903
10137.5,2.256,0.603,-33.781,3.084,9.603,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.765,2.843,3.132,0.956,3.104,1.669,-3.165,26.8,0.0,261.24,,265.0,260.0,2.12,2.852,3.44,24.832
10138.0,2.256,0.603,-33.781,3.084,9.603,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.765,2.843,3.193,1.12,3.162,1.557,-3.165,26.8,0.0,261.24,,265.0,260.0,2.215,2.842,3.493,24.789
10138.5,2.256,0.603,-33.781,3.084,9.603,5.463,38.185,5.136,-3.559,-2.728,0.0,39.9,40.8,9.765,2.843,3.236,0.706,3.09,1.48,-3.165,26.8,0.0,260.84,,265.0,260.0,2.258,2.832,3.494,24.732
10139.0,2.256,0.603,-33.781,3.084,9.603,5.442,38.212,5.122,-3.514,-2.742,0.0,39.951,40.917,9.765,2.843,3.165,0.6,2.945,1.412,-3.156,26.797,0.0,260.84,,265.0,260.0,2.128,2.823,3.512,24.74
10139.5,2.256,0.603,-33.781,3.084,9.603,5.442,38.212,5.122,-3.514,-2.742,0.0,40.0,40.9,9.765,2.843,3.189,1.543,3.187,1.898,-3.156,26.797,0.0,261.04,,264.0,260.0,2.03,2.814,3.492,24.763
10140.0,2.867,0.71,-35.209,2.981,9.554,5.442,38.212,5.122,-3.514,-2.742,0.0,40.0,40.9,9.658,3.223,2.992,1.145,3.039,1.531,-3.156,26.797,0.0,261.04,,264.0,260.0,2.454,2.804,3.496,24.746
10140.5,2.867,0.71,-35.209,2.981,9.554,5.442,38.212,5.122,-3.514,-2.742,0.0,40.0,40.9,9.658,3.223,2.986,0.838,2.998,1.477,-3.156,26.797,0.0,261.04,,263.0,260.0,2.177,2.805,3.425,24.796
10141.0,2.867,0.71,-35.209,2.981,9.554,5.442,38.212,5.122,-3.514,-2.742,0.0,40.0,40.9,9.658,3.223,3.165,0.506,3.041,1.534,-3.156,26.797,0.0,261.04,,263.0,260.0,2.075,2.806,3.432,24.851
10141.5,2.867,0.71,-35.209,2.981,9.554,5.442,38.212,5.122,-3.514,-2.742,0.0,40.0,40.9,9.658,3.223,3.208,1.062,3.166,1.649,-3.156,26.797,0.0,257.74,,264.0,260.0,2.061,2.807,3.45,24.943
10142.0,2.867,0.71,-35.209,2.981,9.554,5.434,38.211,5.127,-3.485,-2.735,0.0,39.964,40.875,9.658,3.223,3.044,1.108,3.065,1.505,-3.15,26.808,0.0,257.74,,264.0,260.0,2.271,2.808,3.564,25.062
10142.5,2.867,0.71,-35.209,2.981,9.554,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.658,3.223,3.164,0.841,2.98,1.739,-3.15,26.808,0.0,257.44,,265.0,260.0,2.18,2.809,3.453,25.138
10143.0,3.258,0.825,-35.197,3.023,9.619,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.709,3.182,3.157,0.978,3.133,1.537,-3.15,26.808,0.0,257.44,,265.0,260.0,2.181,2.81,3.558,25.172
10143.5,3.258,0.825,-35.197,3.023,9.619,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.709,3.182,3.385,1.006,3.173,1.786,-3.15,26.808,0.0,257.74,,266.0,260.0,2.201,2.818,3.575,25.148
10144.0,3.258,0.825,-35.197,3.023,9.619,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.709,3.182,3.192,1.569,3.167,1.876,-3.15,26.808,0.0,257.74,,266.0,260.0,2.337,2.825,3.599,25.135
10144.5,3.258,0.825,-35.197,3.023,9.619,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.709,3.182,3.495,1.201,3.342,1.934,-3.15,26.808,0.0,259.04,,266.0,260.0,2.451,2.832,3.619,25.071
10145.0,3.258,0.825,-35.197,3.023,9.619,5.434,38.211,5.127,-3.485,-2.735,0.0,40.0,40.9,9.709,3.182,3.394,1.504,3.38,2.155,-3.15,26.808,0.0,259.04,,266.0,260.0,2.493,2.839,3.65,24.954
10145.5,3.258,0.825,-35.197,3.023,9.619,5.474,38.168,5.156,-3.471,-2.732,0.0,39.968,40.91,9.709,3.182,3.585,0.704,3.268,1.815,-3.154,26.795,0.0,258.74,,267.0,260.0,2.608,2.846,3.567,24.899
10146.0,3.258,0.825,-35.197,3.023,9.619,5.474,38.168,5.156,-3.471,-2.732,0.0,40.0,40.9,9.709,3.182,3.319,1.218,3.31,1.734,-3.154,26.795,0.0,258.74,,267.0,260.0,2.343,2.853,3.606,24.888
10146.5,2.323,0.617,-34.817,3.041,9.613,5.474,38.168,5.156,-3.471,-2.732,0.0,40.0,40.9,9.687,3.105,3.455,1.215,3.335,1.981,-3.154,26.795,0.0,258.34,,268.0,260.0,2.395,2.859,3.667,24.868
10147.0,2.323,0.617,-34.817,3.041,9.613,5.474,38.168,5.156,-3.471,-2.732,0.0,40.0,40.9,9.687,3.105,3.413,1.643,3.36,2.029,-3.154,26.795,0.0,258.34,,268.0,260.0,2.496,2.85,3.631,24.869
10147.5,2.323,0.617,-34.817,3.041,9.613,5.474,38.168,5.156,-3.471,-2.732,0.0,40.0,40.9,9.687,3.105,3.579,0.957,3.406,1.718,-3.154,26.795,0.0,260.24,,268.0,260.0,2.611,2.842,3.662,24.916
10148.0,2.323,0.617,-34.817,3.041,9.613,5.474,38.168,5.156,-3.471,-2.732,0.0,40.0,40.9,9.687,3.105,3.158,1.484,3.305,1.902,-3.154,26.795,0.0,260.24,,268.0,260.0,2.415,2.833,3.687,24.949
10148.5,2.323,0.617,-34.817,3.041,9.613,5.495,38.197,5.166,-3.416,-2.737,0.0,39.988,40.949,9.687,3.105,3.517,0.862,3.319,1.969,-3.144,26.81,0.0,260.04,,268.0,260.0,2.462,2.825,3.663,24.921
10149.0,2.323,0.617,-34.817,3.041,9.613,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.687,3.105,3.489,1.245,3.45,1.928,-3.144,26.81,0.0,260.04,,268.0,260.0,2.417,2.817,3.714,24.904
10149.5,2.758,0.756,-33.242,3.05,9.615,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.774,2.949,3.418,1.188,3.371,1.88,-3.144,26.81,0.0,260.54,,268.0,260.0,2.528,2.809,3.731,24.872
10150.0,2.758,0.756,-33.242,3.05,9.615,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.774,2.949,3.433,1.219,3.288,1.863,-3.144,26.81,0.0,260.54,,268.0,260.0,2.464,2.808,3.659,24.877
10150.5,2.758,0.756,-33.242,3.05,9.615,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.774,2.949,3.454,1.137,3.39,1.719,-3.144,26.81,0.0,260.84,,268.0,260.0,2.451,2.807,3.684,24.956
10151.0,2.758,0.756,-33.242,3.05,9.615,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.774,2.949,3.518,1.23,3.411,2.107,-3.144,26.81,0.0,260.84,,268.0,260.0,2.425,2.806,3.671,24.988
10151.5,2.758,0.756,-33.242,3.05,9.615,5.495,38.197,5.166,-3.416,-2.737,0.0,40.0,40.9,9.774,2.949,3.189,1.133,3.273,1.536,-3.144,26.81,0.0,261.24,,267.0,260.0,2.567,2.805,3.706,24.948
10152.0,2.758,0.756,-33.242,3.05,9.615,5.49,38.2,5.154,-3.375,-2.727,0.0,39.998,41.054,9.774,2.949,3.169,1.209,3.289,1.656,-3.163,26.798,0.0,261.24,,267.0,260.0,2.283,2.805,3.623,24.944
10152.5,2.758,0.756,-33.242,3.05,9.615,5.49,38.2,5.154,-3.375,-2.727,0.0,40.0,41.1,9.774,2.949,3.536,0.903,3.326,1.882,-3.163,26.798,0.0,260.74,,267.0,260.0,2.331,2.804,3.612,24.987
10153.0,2.594,0.707,-34.048,3.085,9.666,5.49,38.2,5.154,-3.375,-2.727,0.0,40.0,41.1,9.719,2.948,3.422,1.419,3.403,1.864,-3.163,26.798,0.0,260.74,,267.0,260.0,2.412,2.803,3.644,24.978
10153.5,2.594,0.707,-34.048,3.085,9.666,5.49,38.2,5.154,-3.375,-2.727,0.0,40.0,41.1,9.719,2.948,3.282,0.783,3.23,1.635,-3.163,26.798,0.0,261.04,,266.0,260.0,2.527,2.8,3.614,24.992
10154.0,2.594,0.707,-34.048,3.085,9.666,5.49,38.2,5.154,-3.375,-2.727,0.0,40.0,41.1,9.719,2.948,3.53,1.11,3.381,2.031,-3.163,26.798,0.0,261.04,,266.0,260.0,2.233,2.796,3.736,25.003
10154.5,2.594,0.707,-34.048,3.085,9.666,5.49,38.2,5.154,-3.375,-2.727,0.0,40.0,41.1,9.719,2.948,3.316,1.438,3.32,2.054,-3.163,26.798,0.0,260.24,,266.0,260.0,2.513,2.793,3.663,25.0
10155.0,2.594,0.707,-34.048,3.085,9.666,5.465,38.215,5.162,-3.331,-2.736,0.0,40.01,41.001,9.719,2.948,3.539,1.222,3.423,1.74,-3.153,26.808,0.0,260.24,,266.0,260.0,2.532,2.79,3.742,24.978
10155.5,2.594,0.707,-34.048,3.085,9.666,5.465,38.215,5.162,-3.331,-2.736,0.0,40.0,41.0,9.719,2.948,3.515,1.063,3.337,2.055,-3.153,26.808,0.0,260.04,,266.0,260.0,2.481,2.786,3.737,24.95
10156.0,3.12,0.691,-35.209,3.021,9.658,5.465,38.215,5.162,-3.331,-2.736,0.0,40.0,41.0,9.621,3.016,3.436,1.266,3.352,2.142,-3.153,26.808,0.0,260.04,,266.0,260.0,2.492,2.783,3.703,24.939
10156.5,3.12,0.691,-35.209,3.021,9.658,5.465,38.215,5.162,-3.331,-2.736,0.0,40.0,41.0,9.621,3.016,3.788,1.405,3.534,2.068,-3.153,26.808,0.0,259.74,,266.0,260.0,2.549,2.789,3.757,24.98
10157.0,3.12,0.691,-35.209,3.021,9.658,5.465,38.215,5.162,-3.331,-2.736,0.0,40.0,41.0,9.621,3.016,3.743,1.342,3.537,2.159,-3.153,26.808,0.0,259.74,,266.0,260.0,2.699,2.794,3.92,25.013
10157.5,3.12,0.691,-35.209,3.021,9.658,5.465,38.215,5.162,-3.331,-2.736,0.0,40.0,41.0,9.621,3.016,3.517,1.879,3.568,2.187,-3.153,26.808,0.0,258.74,,267.0,260.0,2.695,2.8,3.822,25.107
10158.0,3.12,0.691,-35.209,3.021,9.658,5.45,38.201,5.16,-3.305,-2.726,0.0,40.022,41.027,9.621,3.016,3.762,1.07,3.579,2.253,-3.148,26.81,0.0,258.74,,267.0,260.0,2.788,2.805,3.829,25.098
10158.5,3.12,0.691,-35.209,3.021,9.658,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.621,3.016,3.643,1.433,3.635,2.019,-3.148,26.81,0.0,259.24,,267.0,260.0,2.666,2.81,3.899,25.074
10159.0,3.12,0.691,-35.209,3.021,9.658,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.621,3.016,3.62,1.737,3.605,2.129,-3.148,26.81,0.0,259.24,,267.0,260.0,2.683,2.815,3.895,25.074
10159.5,2.6,0.682,-33.665,3.071,9.614,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.788,2.813,3.704,1.189,3.592,1.872,-3.148,26.81,0.0,258.94,,268.0,260.0,2.772,2.82,3.84,25.096
10160.0,2.6,0.682,-33.665,3.071,9.614,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.788,2.813,3.717,1.238,3.591,2.188,-3.148,26.81,0.0,258.94,,268.0,260.0,2.589,2.817,3.87,25.152
10160.5,2.6,0.682,-33.665,3.071,9.614,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.788,2.813,3.662,1.781,3.678,2.179,-3.148,26.81,0.0,259.44,,268.0,260.0,2.683,2.813,3.879,25.248
10161.0,2.6,0.682,-33.665,3.071,9.614,5.45,38.201,5.16,-3.305,-2.726,0.0,40.0,41.0,9.788,2.813,3.767,1.046,3.542,2.113,-3.148,26.81,0.0,259.44,,268.0,260.0,2.825,2.809,3.882,25.263
10161.5,2.6,0.682,-33.665,3.071,9.614,5.459,38.211,5.16,-3.261,-2.733,0.0,40.03,41.073,9.788,2.813,3.651,1.794,3.725,2.43,-3.156,26.8,0.0,259.54,,268.0,260.0,2.617,2.806,3.946,25.244
10162.0,2.6,0.682,-33.665,3.071,9.614,5.459,38.211,5.16,-3.261,-2.733,0.0,40.0,41.1,9.788,2.813,3.563,1.761,3.695,2.116,-3.156,26.8,0.0,259.54,,268.0,260.0,2.9,2.803,3.851,25.27
10162.5,2.349,0.633,-33.813,3.033,9.524,5.459,38.211,5.16,-3.261,-2.733,0.0,40.0,41.1,9.825,2.923,3.712,1.561,3.853,2.297,-3.156,26.8,0.0,259.74,,268.0,260.0,2.784,2.799,3.861,25.263
