t_s,mass_flow,density_kg_l,T_after_subcooling_C,suction_pressure_bar,high_pressure_bar,T_before_subcooling_C,T_after_superheat_C,T_high_pressure_line_C,T_suction_line_C,thermostat_outlet_C,unknown1,glycol_inlet_T_C,glycol_outlet_T_C,pressure_after_compression_bar,mass_flow_avg_kg_s,te1_T_C,te2_T_C,te3_T_C,te4_T_C,thermostat_inlet_C,T_after_compressor_C,irrelevant_y,power_actual_W,control_value_W,irrelevant_x,power_setpoint_W,mean_temp,mass_flow_PT1,te5_T_evaporator_front_C,room_temp_C
14153.0,2.89,0.75,-34.669,1.675,9.776,5.962,37.69,5.648,9.462,-2.737,0.0,39.5,40.4,9.788,1.529,34.064,33.455,34.454,34.142,-3.111,27.117,0.0,278.64,,290.0,290.0,34.257,2.837,22.967,24.874
14153.5,2.89,0.75,-34.669,1.675,9.776,5.962,37.69,5.648,9.462,-2.737,0.0,39.5,40.4,9.788,1.529,33.861,33.299,34.305,33.917,-3.111,27.117,0.0,278.64,,290.0,290.0,34.029,2.838,22.97,24.813
14154.0,2.89,0.75,-34.669,1.675,9.776,5.891,37.716,5.657,9.514,-2.729,0.0,39.528,40.387,9.788,1.529,33.587,33.097,34.177,33.796,-3.118,27.117,0.0,278.84,,290.0,290.0,33.845,2.839,22.962,24.787
14154.5,2.89,0.75,-34.669,1.675,9.776,5.891,37.716,5.657,9.514,-2.729,0.0,39.5,40.4,9.788,1.529,33.774,33.536,34.241,34.085,-3.118,27.117,0.0,278.84,,290.0,290.0,33.664,2.84,22.97,24.789
14155.0,2.741,0.765,-33.991,1.688,9.72,5.891,37.716,5.657,9.514,-2.729,0.0,39.5,40.4,9.781,1.522,34.302,33.973,34.42,34.397,-3.118,27.117,0.0,278.44,,290.0,290.0,33.909,2.84,22.986,24.768
14155.5,2.741,0.765,-33.991,1.688,9.72,5.891,37.716,5.657,9.514,-2.729,0.0,39.5,40.4,9.781,1.522,34.263,33.876,34.493,34.372,-3.118,27.117,0.0,278.44,,290.0,290.0,34.273,2.839,22.99,24.706
14156.0,2.741,0.765,-33.991,1.688,9.72,5.891,37.716,5.657,9.514,-2.729,0.0,39.5,40.4,9.781,1.522,33.916,33.686,34.417,34.208,-3.118,27.117,0.0,278.54,,290.0,290.0,34.251,2.837,22.982,24.696
14156.5,2.741,0.765,-33.991,1.688,9.72,5.891,37.716,5.657,9.514,-2.729,0.0,39.5,40.4,9.781,1.522,33.687,33.241,34.232,33.835,-3.118,27.117,0.0,278.54,,290.0,290.0,34.057,2.836,22.992,24.712
14157.0,2.741,0.765,-33.991,1.688,9.72,5.865,37.745,5.673,9.574,-2.723,0.0,39.533,40.4,9.781,1.522,33.721,33.299,34.183,33.898,-3.119,27.11,0.0,278.14,,290.0,290.0,33.749,2.834,22.996,24.741
14157.5,2.741,0.765,-33.991,1.688,9.72,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.781,1.522,33.867,33.721,34.275,34.207,-3.119,27.11,0.0,278.14,,290.0,290.0,33.775,2.833,22.982,24.81
14158.0,2.741,0.765,-33.991,1.688,9.72,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.781,1.522,34.145,34.003,34.42,34.402,-3.119,27.11,0.0,278.14,,290.0,290.0,34.017,2.831,23.001,24.839
14158.5,3.042,0.705,-35.209,1.589,9.731,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.766,1.645,34.313,33.925,34.508,34.423,-3.119,27.11,0.0,278.14,,290.0,290.0,34.242,2.83,22.981,24.831
14159.0,3.042,0.705,-35.209,1.589,9.731,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.766,1.645,33.995,33.684,34.441,34.212,-3.119,27.11,0.0,278.24,,290.0,290.0,34.292,2.833,22.981,24.862
14159.5,3.042,0.705,-35.209,1.589,9.731,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.766,1.645,33.768,33.301,34.307,33.96,-3.119,27.11,0.0,278.24,,290.0,290.0,34.083,2.836,22.985,24.84
14160.0,3.042,0.705,-35.209,1.589,9.731,5.865,37.745,5.673,9.574,-2.723,0.0,39.5,40.4,9.766,1.645,34.312,34.118,34.493,34.533,-3.119,27.11,0.0,278.14,,290.0,290.0,33.834,2.84,22.977,24.858
14160.5,3.042,0.705,-35.209,1.589,9.731,5.954,37.733,5.645,9.577,-2.734,0.0,39.527,40.419,9.766,1.645,34.427,33.965,34.578,34.49,-3.109,27.114,0.0,278.14,,290.0,290.0,34.364,2.843,22.986,24.931
14161.0,3.042,0.705,-35.209,1.589,9.731,5.954,37.733,5.645,9.577,-2.734,0.0,39.5,40.4,9.766,1.645,34.274,33.888,34.577,34.415,-3.109,27.114,0.0,277.64,,290.0,290.0,34.365,2.846,22.984,24.959
14161.5,1.821,0.494,-33.616,1.679,9.701,5.954,37.733,5.645,9.577,-2.734,0.0,39.5,40.4,9.967,1.545,34.022,33.629,34.475,34.175,-3.109,27.114,0.0,277.64,,290.0,290.0,34.289,2.85,22.98,24.95
14162.0,1.821,0.494,-33.616,1.679,9.701,5.954,37.733,5.645,9.577,-2.734,0.0,39.5,40.4,9.967,1.545,33.816,33.393,34.329,33.934,-3.109,27.114,0.0,278.14,,290.0,290.0,34.075,2.833,22.986,24.972
14162.5,1.821,0.494,-33.616,1.679,9.701,5.954,37.733,5.645,9.577,-2.734,0.0,39.5,40.4,9.967,1.545,33.785,33.446,34.253,34.016,-3.109,27.114,0.0,278.14,,290.0,290.0,33.868,2.816,22.991,24.954
14163.0,1.821,0.494,-33.616,1.679,9.701,5.954,37.733,5.645,9.577,-2.734,0.0,39.5,40.4,9.967,1.545,34.139,33.917,34.399,34.386,-3.109,27.114,0.0,277.64,,290.0,290.0,33.875,2.8,22.992,24.935
14163.5,1.821,0.494,-33.616,1.679,9.701,5.947,37.678,5.604,9.575,-2.737,0.0,39.529,40.436,9.967,1.545,34.371,34.166,34.575,34.572,-3.119,27.105,0.0,277.64,,290.0,290.0,34.21,2.784,22.993,24.967
14164.0,1.821,0.494,-33.616,1.679,9.701,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.967,1.545,34.078,33.676,34.504,34.24,-3.119,27.105,0.0,278.44,,290.0,290.0,34.421,2.768,22.988,24.918
14164.5,1.821,0.494,-33.616,1.679,9.701,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.967,1.545,34.016,33.548,34.413,34.069,-3.119,27.105,0.0,278.44,,290.0,290.0,34.125,2.753,22.996,24.945
14165.0,2.349,0.557,-35.209,1.623,9.751,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.62,1.599,33.799,33.558,34.3,34.005,-3.119,27.105,0.0,277.44,,290.0,290.0,34.011,2.737,22.972,24.94
14165.5,2.349,0.557,-35.209,1.623,9.751,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.62,1.599,34.089,33.863,34.364,34.31,-3.119,27.105,0.0,277.44,,290.0,290.0,33.916,2.731,22.978,24.951
14166.0,2.349,0.557,-35.209,1.623,9.751,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.62,1.599,34.45,34.317,34.578,34.733,-3.119,27.105,0.0,277.34,,290.0,290.0,34.157,2.725,22.989,25.065
14166.5,2.349,0.557,-35.209,1.623,9.751,5.947,37.678,5.604,9.575,-2.737,0.0,39.5,40.4,9.62,1.599,34.501,34.09,34.668,34.632,-3.119,27.105,0.0,277.34,,290.0,290.0,34.52,2.719,22.976,25.029
14167.0,2.349,0.557,-35.209,1.623,9.751,5.961,37.676,5.626,9.613,-2.747,0.0,39.533,40.386,9.62,1.599,34.323,33.925,34.626,34.404,-3.126,27.104,0.0,278.64,,290.0,290.0,34.473,2.712,22.985,25.032
14167.5,2.349,0.557,-35.209,1.623,9.751,5.961,37.676,5.626,9.613,-2.747,0.0,39.5,40.4,9.62,1.599,33.876,33.604,34.341,34.107,-3.126,27.104,0.0,278.64,,290.0,290.0,34.319,2.707,22.988,24.998
14168.0,3.008,0.756,-35.021,1.634,9.653,5.961,37.676,5.626,9.613,-2.747,0.0,39.5,40.4,9.736,1.673,34.342,34.04,34.519,34.527,-3.126,27.104,0.0,279.64,,290.0,290.0,33.982,2.701,23.003,25.018
14168.5,3.008,0.756,-35.021,1.634,9.653,5.961,37.676,5.626,9.613,-2.747,0.0,39.5,40.4,9.736,1.673,34.428,34.405,34.675,34.751,-3.126,27.104,0.0,279.64,,290.0,290.0,34.357,2.706,22.998,25.065
14169.0,3.008,0.756,-35.021,1.634,9.653,5.961,37.676,5.626,9.613,-2.747,0.0,39.5,40.4,9.736,1.673,34.318,34.273,34.682,34.682,-3.126,27.104,0.0,278.84,,290.0,290.0,34.565,2.711,23.002,25.022
14169.5,3.008,0.756,-35.021,1.634,9.653,5.961,37.676,5.626,9.613,-2.747,0.0,39.5,40.4,9.736,1.673,34.229,33.918,34.607,34.365,-3.126,27.104,0.0,278.84,,290.0,290.0,34.489,2.716,22.994,24.979
14170.0,3.008,0.756,-35.021,1.634,9.653,5.994,37.723,5.654,9.698,-2.722,0.0,39.529,40.418,9.736,1.673,34.117,33.809,34.499,34.219,-3.11,27.098,0.0,279.14,,290.0,290.0,34.28,2.72,22.983,24.946
14170.5,3.008,0.756,-35.021,1.634,9.653,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.736,1.673,33.828,33.72,34.384,34.153,-3.11,27.098,0.0,279.14,,290.0,290.0,34.161,2.725,22.983,24.932
14171.0,3.008,0.756,-35.021,1.634,9.653,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.736,1.673,34.635,34.6,34.736,34.894,-3.11,27.098,0.0,278.74,,290.0,290.0,34.021,2.73,22.99,24.929
14171.5,3.576,0.921,-33.825,1.577,9.757,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.958,1.483,34.816,34.487,34.873,34.886,-3.11,27.098,0.0,278.74,,290.0,290.0,34.716,2.734,22.989,24.9
14172.0,3.576,0.921,-33.825,1.577,9.757,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.958,1.483,34.283,34.174,34.759,34.589,-3.11,27.098,0.0,279.24,,290.0,290.0,34.765,2.748,22.986,24.949
14172.5,3.576,0.921,-33.825,1.577,9.757,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.958,1.483,34.088,33.904,34.629,34.275,-3.11,27.098,0.0,279.24,,290.0,290.0,34.451,2.762,22.982,24.926
14173.0,3.576,0.921,-33.825,1.577,9.757,5.994,37.723,5.654,9.698,-2.722,0.0,39.5,40.4,9.958,1.483,33.868,33.939,34.503,34.245,-3.11,27.098,0.0,278.44,,290.0,290.0,34.224,2.775,22.992,24.971
14173.5,3.576,0.921,-33.825,1.577,9.757,6.013,37.753,5.691,9.746,-2.747,0.0,39.532,40.4,9.958,1.483,34.143,34.466,34.612,34.695,-3.124,27.097,0.0,278.44,,290.0,290.0,34.139,2.788,22.995,25.075
14174.0,3.576,0.921,-33.825,1.577,9.757,6.013,37.753,5.691,9.746,-2.747,0.0,39.5,40.4,9.958,1.483,34.776,34.876,34.895,35.161,-3.124,27.097,0.0,278.64,,290.0,290.0,34.479,2.801,22.999,25.173
14174.5,2.913,0.735,-34.576,1.542,9.696,6.013,37.753,5.691,9.746,-2.747,0.0,39.5,40.4,9.819,1.611,34.619,34.487,34.943,34.843,-3.124,27.097,0.0,278.64,,290.0,290.0,34.927,2.814,22.998,25.244
14175.0,2.913,0.735,-34.576,1.542,9.696,6.013,37.753,5.691,9.746,-2.747,0.0,39.5,40.4,9.819,1.611,34.284,34.191,34.8,34.54,-3.124,27.097,0.0,277.34,,290.0,290.0,34.723,2.815,22.996,25.242
14175.5,2.913,0.735,-34.576,1.542,9.696,6.013,37.753,5.691,9.746,-2.747,0.0,39.5,40.4,9.819,1.611,34.201,34.13,34.679,34.403,-3.124,27.097,0.0,277.34,,290.0,290.0,34.454,2.817,23.006,25.217
14176.0,2.913,0.735,-34.576,1.542,9.696,6.013,37.753,5.691,9.746,-2.747,0.0,39.5,40.4,9.819,1.611,34.251,34.241,34.665,34.523,-3.124,27.097,0.0,278.64,,290.0,290.0,34.353,2.818,22.995,25.246
14176.5,2.913,0.735,-34.576,1.542,9.696,5.964,37.727,5.681,9.768,-2.751,0.0,39.534,40.411,9.819,1.611,34.442,34.691,34.806,34.946,-3.115,27.097,0.0,278.64,,290.0,290.0,34.42,2.82,23.008,25.221
14177.0,2.913,0.735,-34.576,1.542,9.696,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.819,1.611,34.613,34.86,34.944,35.093,-3.115,27.097,0.0,278.44,,290.0,290.0,34.721,2.822,22.998,25.228
14177.5,2.913,0.735,-34.576,1.542,9.696,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.819,1.611,34.543,34.58,34.92,34.888,-3.115,27.097,0.0,278.44,,290.0,290.0,34.877,2.823,23.021,25.195
14178.0,2.402,0.564,-35.209,1.589,9.723,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.781,1.433,34.45,34.427,34.858,34.701,-3.115,27.097,0.0,279.14,,290.0,290.0,34.733,2.825,23.016,25.162
14178.5,2.402,0.564,-35.209,1.589,9.723,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.781,1.433,34.128,34.405,34.718,34.622,-3.115,27.097,0.0,279.14,,290.0,290.0,34.609,2.818,23.019,25.119
14179.0,2.402,0.564,-35.209,1.589,9.723,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.781,1.433,34.249,34.602,34.777,34.754,-3.115,27.097,0.0,278.24,,290.0,290.0,34.468,2.811,23.024,25.147
14179.5,2.402,0.564,-35.209,1.589,9.723,5.964,37.727,5.681,9.768,-2.751,0.0,39.5,40.4,9.781,1.433,34.566,34.708,34.844,34.853,-3.115,27.097,0.0,278.24,,290.0,290.0,34.595,2.804,23.015,25.081
14180.0,2.402,0.564,-35.209,1.589,9.723,5.962,37.708,5.643,9.806,-2.741,0.0,39.532,40.385,9.781,1.433,34.634,34.73,34.918,34.909,-3.113,27.089,0.0,279.74,,290.0,290.0,34.743,2.797,23.015,25.07
14180.5,2.402,0.564,-35.209,1.589,9.723,5.962,37.708,5.643,9.806,-2.741,0.0,39.5,40.4,9.781,1.433,34.477,34.576,34.914,34.794,-3.113,27.089,0.0,279.74,,290.0,290.0,34.797,2.791,23.019,25.007
14181.0,2.553,0.607,-34.988,1.573,9.783,5.962,37.708,5.643,9.806,-2.741,0.0,39.5,40.4,9.823,1.522,34.276,34.359,34.825,34.592,-3.113,27.089,0.0,279.24,,290.0,290.0,34.69,2.785,23.028,25.05
14181.5,2.553,0.607,-34.988,1.573,9.783,5.962,37.708,5.643,9.806,-2.741,0.0,39.5,40.4,9.823,1.522,34.096,34.285,34.732,34.53,-3.113,27.089,0.0,279.24,,290.0,290.0,34.513,2.781,23.019,25.066
14182.0,2.553,0.607,-34.988,1.573,9.783,5.962,37.708,5.643,9.806,-2.741,0.0,39.5,40.4,9.823,1.522,34.656,34.887,34.993,35.095,-3.113,27.089,0.0,279.14,,290.0,290.0,34.411,2.777,23.038,25.023
14182.5,2.553,0.607,-34.988,1.573,9.783,5.962,37.708,5.643,9.806,-2.741,0.0,39.5,40.4,9.823,1.522,34.805,34.895,35.103,35.148,-3.113,27.089,0.0,279.14,,290.0,290.0,34.908,2.773,23.043,25.051
14183.0,2.553,0.607,-34.988,1.573,9.783,5.978,37.685,5.652,9.822,-2.73,0.0,39.533,40.401,9.823,1.522,34.664,34.751,35.09,35.021,-3.116,27.093,0.0,279.04,,290.0,290.0,34.988,2.77,23.024,25.07
14183.5,2.553,0.607,-34.988,1.573,9.783,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.823,1.522,34.456,34.628,35.011,34.869,-3.116,27.093,0.0,279.04,,290.0,290.0,34.882,2.766,23.037,25.042
14184.0,3.105,0.7,-35.209,1.536,9.744,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.813,1.646,34.417,34.591,34.98,34.836,-3.116,27.093,0.0,279.34,,290.0,290.0,34.741,2.763,23.038,25.027
14184.5,3.105,0.7,-35.209,1.536,9.744,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.813,1.646,34.5,34.857,35.036,35.049,-3.116,27.093,0.0,279.34,,290.0,290.0,34.706,2.768,23.032,24.953
14185.0,3.105,0.7,-35.209,1.536,9.744,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.813,1.646,34.86,35.021,35.171,35.248,-3.116,27.093,0.0,278.94,,290.0,290.0,34.861,2.774,23.043,24.894
14185.5,3.105,0.7,-35.209,1.536,9.744,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.813,1.646,34.828,34.9,35.241,35.125,-3.116,27.093,0.0,278.94,,290.0,290.0,35.075,2.779,23.057,24.926
14186.0,3.105,0.7,-35.209,1.536,9.744,5.978,37.685,5.652,9.822,-2.73,0.0,39.5,40.4,9.813,1.646,34.53,34.752,35.141,34.946,-3.116,27.093,0.0,279.04,,290.0,290.0,35.023,2.785,23.043,24.925
14186.5,3.105,0.7,-35.209,1.536,9.744,5.969,37.685,5.671,9.873,-2.744,0.0,39.532,40.416,9.813,1.646,34.363,34.689,35.06,34.899,-3.114,27.089,0.0,279.04,,290.0,290.0,34.842,2.79,23.046,24.92
14187.0,3.105,0.7,-35.209,1.536,9.744,5.969,37.685,5.671,9.873,-2.744,0.0,39.5,40.4,9.813,1.646,34.417,34.91,35.079,35.073,-3.114,27.089,0.0,278.94,,290.0,290.0,34.753,2.795,23.06,24.826
14187.5,3.543,0.831,-35.209,1.558,9.761,5.969,37.685,5.671,9.873,-2.744,0.0,39.5,40.4,9.758,1.51,34.718,35.121,35.18,35.211,-3.114,27.089,0.0,278.94,,290.0,290.0,34.87,2.8,23.062,24.776
14188.0,3.543,0.831,-35.209,1.558,9.761,5.969,37.685,5.671,9.873,-2.744,0.0,39.5,40.4,9.758,1.51,34.933,35.17,35.265,35.295,-3.114,27.089,0.0,279.44,,290.0,290.0,35.057,2.812,23.065,24.686
14188.5,3.543,0.831,-35.209,1.558,9.761,5.969,37.685,5.671,9.873,-2.744,0.0,39.5,40.4,9.758,1.51,34.664,35.044,35.244,35.192,-3.114,27.089,0.0,279.44,,290.0,290.0,35.166,2.824,23.051,24.706
14189.0,3.543,0.831,-35.209,1.558,9.761,5.969,37.685,5.671,9.873,-2.744,0.0,39.5,40.4,9.758,1.51,34.527,34.752,35.157,34.93,-3.114,27.089,0.0,279.14,,290.0,290.0,35.036,2.836,23.073,24.703
14189.5,3.543,0.831,-35.209,1.558,9.761,5.986,37.726,5.692,9.942,-2.74,0.0,39.537,40.395,9.758,1.51,34.585,35.038,35.147,35.214,-3.111,27.076,0.0,279.14,,290.0,290.0,34.842,2.848,23.067,24.703
14190.0,3.543,0.831,-35.209,1.558,9.761,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.758,1.51,35.002,35.221,35.298,35.401,-3.111,27.076,0.0,278.94,,290.0,290.0,34.996,2.859,23.081,24.625
14190.5,2.46,0.615,-35.135,1.572,9.704,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.754,1.741,35.173,35.238,35.397,35.424,-3.111,27.076,0.0,278.94,,290.0,290.0,35.23,2.87,23.068,24.637
14191.0,2.46,0.615,-35.135,1.572,9.704,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.754,1.741,35.067,35.174,35.404,35.38,-3.111,27.076,0.0,278.94,,290.0,290.0,35.308,2.864,23.073,24.603
14191.5,2.46,0.615,-35.135,1.572,9.704,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.754,1.741,34.804,35.021,35.339,35.183,-3.111,27.076,0.0,278.94,,290.0,290.0,35.256,2.857,23.078,24.519
14192.0,2.46,0.615,-35.135,1.572,9.704,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.754,1.741,34.576,34.936,35.261,35.132,-3.111,27.076,0.0,279.14,,290.0,290.0,35.087,2.85,23.074,24.483
14192.5,2.46,0.615,-35.135,1.572,9.704,5.986,37.726,5.692,9.942,-2.74,0.0,39.5,40.4,9.754,1.741,34.818,35.216,35.328,35.368,-3.111,27.076,0.0,279.14,,290.0,290.0,34.976,2.844,23.068,24.515
14193.0,2.46,0.615,-35.135,1.572,9.704,5.885,37.713,5.659,9.942,-2.738,0.0,39.531,40.406,9.754,1.741,35.324,35.477,35.578,35.665,-3.119,27.072,0.0,278.94,,290.0,290.0,35.183,2.838,23.067,24.514
14193.5,2.46,0.615,-35.135,1.572,9.704,5.885,37.713,5.659,9.942,-2.738,0.0,39.5,40.4,9.754,1.741,35.293,35.438,35.621,35.622,-3.119,27.072,0.0,278.94,,290.0,290.0,35.511,2.832,23.053,24.515
14194.0,1.593,0.378,-34.779,1.602,9.731,5.885,37.713,5.659,9.942,-2.738,0.0,39.5,40.4,9.771,1.375,35.079,35.285,35.574,35.428,-3.119,27.072,0.0,278.54,,290.0,290.0,35.494,2.825,23.064,24.48
14194.5,1.593,0.378,-34.779,1.602,9.731,5.885,37.713,5.659,9.942,-2.738,0.0,39.5,40.4,9.771,1.375,34.766,35.168,35.468,35.304,-3.119,27.072,0.0,278.54,,290.0,290.0,35.342,2.805,23.075,24.409
14195.0,1.593,0.378,-34.779,1.602,9.731,5.885,37.713,5.659,9.942,-2.738,0.0,39.5,40.4,9.771,1.375,34.933,35.388,35.508,35.528,-3.119,27.072,0.0,279.04,,290.0,290.0,35.176,2.785,23.08,24.386
14195.5,1.593,0.378,-34.779,1.602,9.731,5.885,37.713,5.659,9.942,-2.738,0.0,39.5,40.4,9.771,1.375,35.383,35.65,35.636,35.801,-3.119,27.072,0.0,279.04,,290.0,290.0,35.339,2.766,23.074,24.46
14196.0,1.593,0.378,-34.779,1.602,9.731,6.009,37.666,5.665,9.971,-2.738,0.0,39.532,40.413,9.771,1.375,35.573,35.687,35.764,35.887,-3.124,27.07,0.0,278.64,,290.0,290.0,35.617,2.747,23.053,24.481
14196.5,1.593,0.378,-34.779,1.602,9.731,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.771,1.375,35.109,35.427,35.717,35.56,-3.124,27.07,0.0,278.64,,290.0,290.0,35.728,2.728,23.072,24.577
14197.0,1.874,0.528,-34.191,1.665,9.726,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.846,1.478,34.916,35.218,35.593,35.307,-3.124,27.07,0.0,279.14,,290.0,290.0,35.453,2.709,23.081,24.582
14197.5,1.874,0.528,-34.191,1.665,9.726,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.846,1.478,34.941,35.405,35.584,35.494,-3.124,27.07,0.0,279.14,,290.0,290.0,35.259,2.695,23.067,24.597
14198.0,1.874,0.528,-34.191,1.665,9.726,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.846,1.478,35.489,35.967,35.772,36.037,-3.124,27.07,0.0,278.44,,290.0,290.0,35.356,2.682,23.073,24.604
14198.5,1.874,0.528,-34.191,1.665,9.726,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.846,1.478,35.781,36.037,35.957,36.113,-3.124,27.07,0.0,278.44,,290.0,290.0,35.816,2.669,23.069,24.594
14199.0,1.874,0.528,-34.191,1.665,9.726,6.009,37.666,5.665,9.971,-2.738,0.0,39.5,40.4,9.846,1.478,35.593,35.922,35.964,36.027,-3.124,27.07,0.0,278.64,,290.0,290.0,35.972,2.656,23.06,24.756
14199.5,1.874,0.528,-34.191,1.665,9.726,5.987,37.655,5.66,10.001,-2.752,0.0,39.527,40.414,9.846,1.478,35.261,35.699,35.891,35.825,-3.131,27.055,0.0,278.64,,290.0,290.0,35.877,2.643,23.072,24.778
14200.0,1.874,0.528,-34.191,1.665,9.726,5.987,37.655,5.66,10.001,-2.752,0.0,39.5,40.4,9.846,1.478,34.978,35.31,35.672,35.409,-3.131,27.055,0.0,277.44,,290.0,290.0,35.669,2.63,23.084,24.824
14200.5,2.621,0.635,-35.209,1.529,9.704,5.987,37.655,5.66,10.001,-2.752,0.0,39.5,40.4,9.656,1.665,34.996,35.54,35.673,35.636,-3.131,27.055,0.0,277.44,,290.0,290.0,35.342,2.618,23.063,24.844
14201.0,2.621,0.635,-35.209,1.529,9.704,5.987,37.655,5.66,10.001,-2.752,0.0,39.5,40.4,9.656,1.665,35.324,35.973,35.836,36.046,-3.131,27.055,0.0,278.34,,290.0,290.0,35.461,2.618,23.06,24.78
14201.5,2.621,0.635,-35.209,1.529,9.704,5.987,37.655,5.66,10.001,-2.752,0.0,39.5,40.4,9.656,1.665,35.852,36.148,36.05,36.244,-3.131,27.055,0.0,278.34,,290.0,290.0,35.795,2.618,23.07,24.73
14202.0,2.621,0.635,-35.209,1.529,9.704,5.987,37.655,5.66,10.001,-2.752,0.0,39.5,40.4,9.656,1.665,35.767,35.987,36.097,36.113,-3.131,27.055,0.0,277.54,,290.0,290.0,36.073,2.618,23.06,24.703
14202.5,2.621,0.635,-35.209,1.529,9.704,5.967,37.651,5.666,10.047,-2.753,0.0,39.519,40.405,9.656,1.665,35.385,35.768,36.013,35.86,-3.13,27.047,0.0,277.54,,290.0,290.0,35.991,2.618,23.048,24.652
14203.0,2.621,0.635,-35.209,1.529,9.704,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.656,1.665,35.206,35.544,35.866,35.57,-3.13,27.047,0.0,278.94,,290.0,290.0,35.757,2.618,23.066,24.624
14203.5,2.398,0.555,-35.209,1.559,9.838,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.577,1.582,35.214,35.645,35.827,35.778,-3.13,27.047,0.0,278.94,,290.0,290.0,35.547,2.618,23.066,24.6
14204.0,2.398,0.555,-35.209,1.559,9.838,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.577,1.582,36.011,36.257,36.177,36.351,-3.13,27.047,0.0,277.74,,290.0,290.0,35.616,2.615,23.054,24.59
14204.5,2.398,0.555,-35.209,1.559,9.838,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.577,1.582,35.858,36.187,36.217,36.294,-3.13,27.047,0.0,277.74,,290.0,290.0,36.199,2.611,23.065,24.56
14205.0,2.398,0.555,-35.209,1.559,9.838,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.577,1.582,35.504,35.906,36.135,36.067,-3.13,27.047,0.0,278.44,,290.0,290.0,36.139,2.607,23.048,24.54
14205.5,2.398,0.555,-35.209,1.559,9.838,5.967,37.651,5.666,10.047,-2.753,0.0,39.5,40.4,9.577,1.582,35.307,35.578,36.016,35.769,-3.13,27.047,0.0,278.44,,290.0,290.0,35.903,2.604,23.047,24.619
14206.0,2.398,0.555,-35.209,1.559,9.838,5.923,37.679,5.675,10.116,-2.744,0.0,39.518,40.399,9.577,1.582,35.168,35.602,35.897,35.774,-3.123,27.052,0.0,277.34,,290.0,290.0,35.668,2.601,23.058,24.637
14206.5,2.398,0.555,-35.209,1.559,9.838,5.923,37.679,5.675,10.116,-2.744,0.0,39.5,40.4,9.577,1.582,35.51,36.024,36.02,36.182,-3.123,27.052,0.0,277.34,,290.0,290.0,35.61,2.597,23.063,24.604
14207.0,2.808,0.69,-34.93,1.547,9.706,5.923,37.679,5.675,10.116,-2.744,0.0,39.5,40.4,9.788,1.667,35.734,36.149,36.157,36.309,-3.123,27.052,0.0,278.44,,290.0,290.0,35.934,2.594,23.052,24.617
