t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3086,000;3,076;0,703;-35,209;1,613;9,406;4,601;33,416;4,831;-7,706;-2,829;0,000;35,400;36,100;9,369;1,580;11,972;14,780;11,457;12,310;-3,222;26,205;0,000;275,740;Inf;280,000;280,000;12,594;2,814;17,888;23,444
3086,500;3,076;0,703;-35,209;1,613;9,406;4,601;33,416;4,831;-7,706;-2,829;0,000;35,400;36,100;9,369;1,580;12,100;14,799;11,507;12,416;-3,222;26,205;0,000;275,740;Inf;280,000;280,000;12,706;2,822;17,916;23,439
3087,000;3,076;0,703;-35,209;1,613;9,406;4,601;33,416;4,831;-7,706;-2,829;0,000;35,400;36,100;9,369;1,580;12,056;14,861;11,524;12,448;-3,222;26,205;0,000;275,440;Inf;280,000;280,000;12,706;2,822;17,931;23,403
3087,500;3,076;0,703;-35,209;1,613;9,406;4,601;33,416;4,831;-7,706;-2,829;0,000;35,400;36,100;9,369;1,580;12,171;14,870;11,582;12,397;-3,222;26,205;0,000;275,440;Inf;280,000;280,000;12,722;2,826;17,937;23,401
3088,000;3,076;0,703;-35,209;1,613;9,406;4,627;33,418;4,818;-7,621;-2,821;0,000;35,451;36,189;9,369;1,580;12,215;14,863;11,590;12,345;-3,222;26,213;0,000;275,740;Inf;280,000;280,000;12,755;2,830;17,955;23,417
3088,500;3,076;0,703;-35,209;1,613;9,406;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,369;1,580;12,190;14,862;11,606;12,417;-3,222;26,213;0,000;275,740;Inf;280,000;280,000;12,753;2,834;17,965;23,384
3089,000;3,076;0,703;-35,209;1,613;9,406;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,369;1,580;12,204;14,908;11,650;12,459;-3,222;26,213;0,000;275,840;Inf;280,000;280,000;12,769;2,838;18,013;23,413
3089,500;3,208;0,855;-34,317;1,695;9,282;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,450;1,659;12,335;14,991;11,673;12,547;-3,222;26,213;0,000;275,840;Inf;280,000;280,000;12,805;2,842;18,059;23,432
3090,000;3,208;0,855;-34,317;1,695;9,282;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,450;1,659;12,277;14,973;11,716;12,465;-3,222;26,213;0,000;275,340;Inf;280,000;280,000;12,886;2,854;18,063;23,478
3090,500;3,208;0,855;-34,317;1,695;9,282;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,450;1,659;12,213;14,934;11,713;12,424;-3,222;26,213;0,000;275,340;Inf;280,000;280,000;12,858;2,854;18,065;23,473
3091,000;3,208;0,855;-34,317;1,695;9,282;4,627;33,418;4,818;-7,621;-2,821;0,000;35,500;36,200;9,450;1,659;12,235;15,001;11,722;12,468;-3,222;26,213;0,000;275,240;Inf;280,000;280,000;12,821;2,860;18,082;23,481
3091,500;3,208;0,855;-34,317;1,695;9,282;4,657;33,439;4,817;-7,554;-2,830;0,000;35,459;36,190;9,450;1,659;12,307;15,024;11,742;12,760;-3,226;26,199;0,000;275,240;Inf;280,000;280,000;12,856;2,866;18,104;23,496
3092,000;3,208;0,855;-34,317;1,695;9,282;4,657;33,439;4,817;-7,554;-2,830;0,000;35,500;36,200;9,450;1,659;12,412;15,154;11,808;12,788;-3,226;26,199;0,000;275,440;Inf;280,000;280,000;12,958;2,871;18,140;23,489
3092,500;3,177;0,849;-33,805;1,676;9,296;4,657;33,439;4,817;-7,554;-2,830;0,000;35,500;36,200;9,516;1,641;12,308;15,130;11,813;12,656;-3,226;26,199;0,000;275,440;Inf;280,000;280,000;13,040;2,877;18,192;23,399
3093,000;3,177;0,849;-33,805;1,676;9,296;4,657;33,439;4,817;-7,554;-2,830;0,000;35,500;36,200;9,516;1,641;12,328;15,077;11,813;12,465;-3,226;26,199;0,000;276,340;Inf;280,000;280,000;12,977;2,882;18,190;23,439
3093,500;3,177;0,849;-33,805;1,676;9,296;4,657;33,439;4,817;-7,554;-2,830;0,000;35,500;36,200;9,516;1,641;12,304;15,009;11,788;12,430;-3,226;26,199;0,000;276,340;Inf;280,000;280,000;12,920;2,891;18,189;23,473
3094,000;3,177;0,849;-33,805;1,676;9,296;4,657;33,439;4,817;-7,554;-2,830;0,000;35,500;36,200;9,516;1,641;12,293;15,035;11,784;12,584;-3,226;26,199;0,000;276,940;Inf;280,000;280,000;12,882;2,896;18,206;23,485
3094,500;3,177;0,849;-33,805;1,676;9,296;4,635;33,462;4,832;-7,468;-2,821;0,000;35,474;36,226;9,516;1,641;12,327;15,075;11,788;12,532;-3,222;26,198;0,000;276,940;Inf;280,000;280,000;12,924;2,896;18,203;23,529
3095,000;3,177;0,849;-33,805;1,676;9,296;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,516;1,641;12,353;15,034;11,830;12,479;-3,222;26,198;0,000;276,340;Inf;280,000;280,000;12,930;2,901;18,209;23,539
3095,500;3,177;0,849;-33,805;1,676;9,296;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,516;1,641;12,265;14,998;11,800;12,334;-3,222;26,198;0,000;276,340;Inf;280,000;280,000;12,924;2,905;18,212;23,527
3096,000;2,345;0,627;-33,734;1,756;9,341;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,493;1,505;12,253;14,998;11,778;12,264;-3,222;26,198;0,000;276,140;Inf;280,000;280,000;12,849;2,910;18,182;23,534
3096,500;2,345;0,627;-33,734;1,756;9,341;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,493;1,505;12,251;14,973;11,757;12,312;-3,222;26,198;0,000;276,140;Inf;280,000;280,000;12,823;2,900;18,184;23,534
3097,000;2,345;0,627;-33,734;1,756;9,341;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,493;1,505;12,189;14,987;11,721;12,442;-3,222;26,198;0,000;274,340;Inf;280,000;280,000;12,823;2,891;18,182;23,529
3097,500;2,345;0,627;-33,734;1,756;9,341;4,635;33,462;4,832;-7,468;-2,821;0,000;35,500;36,200;9,493;1,505;12,168;14,958;11,721;12,364;-3,222;26,198;0,000;274,340;Inf;280,000;280,000;12,835;2,882;18,164;23,555
3098,000;2,345;0,627;-33,734;1,756;9,341;4,616;33,477;4,839;-7,417;-2,830;0,000;35,469;36,224;9,493;1,505;12,133;14,929;11,700;12,315;-3,220;26,190;0,000;275,540;Inf;280,000;280,000;12,803;2,873;18,165;23,541
3098,500;2,345;0,627;-33,734;1,756;9,341;4,616;33,477;4,839;-7,417;-2,830;0,000;35,500;36,200;9,493;1,505;12,031;14,911;11,682;12,293;-3,220;26,190;0,000;275,540;Inf;280,000;280,000;12,769;2,865;18,160;23,493
3099,000;2,271;0,617;-33,315;1,758;9,281;4,616;33,477;4,839;-7,417;-2,830;0,000;35,500;36,200;9,656;1,664;12,166;14,949;11,678;12,378;-3,220;26,190;0,000;275,140;Inf;280,000;280,000;12,729;2,856;18,137;23,499
3099,500;2,271;0,617;-33,315;1,758;9,281;4,616;33,477;4,839;-7,417;-2,830;0,000;35,500;36,200;9,656;1,664;12,325;14,985;11,725;12,563;-3,220;26,190;0,000;275,140;Inf;280,000;280,000;12,793;2,847;18,174;23,411
3100,000;2,271;0,617;-33,315;1,758;9,281;4,616;33,477;4,839;-7,417;-2,830;0,000;35,500;36,200;9,656;1,664;12,265;15,052;11,756;12,579;-3,220;26,190;0,000;275,240;Inf;280,000;280,000;12,900;2,837;18,189;23,432
3100,500;2,271;0,617;-33,315;1,758;9,281;4,616;33,477;4,839;-7,417;-2,830;0,000;35,500;36,200;9,656;1,664;12,365;15,057;11,811;12,628;-3,220;26,190;0,000;275,240;Inf;280,000;280,000;12,913;2,828;18,205;23,471
3101,000;2,271;0,617;-33,315;1,758;9,281;4,638;33,447;4,819;-7,389;-2,821;0,000;35,480;36,211;9,656;1,664;12,387;15,182;11,841;12,824;-3,215;26,186;0,000;275,440;Inf;280,000;280,000;12,965;2,819;18,206;23,435
3101,500;2,271;0,617;-33,315;1,758;9,281;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,656;1,664;12,574;15,298;11,939;12,982;-3,215;26,186;0,000;275,440;Inf;280,000;280,000;13,059;2,810;18,221;23,444
3102,000;2,271;0,617;-33,315;1,758;9,281;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,656;1,664;12,774;15,346;12,023;13,182;-3,215;26,186;0,000;275,640;Inf;280,000;280,000;13,198;2,801;18,266;23,424
3102,500;3,452;0,819;-35,209;1,641;9,463;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,175;1,643;12,709;15,440;12,087;13,106;-3,215;26,186;0,000;275,640;Inf;280,000;280,000;13,331;2,792;18,340;23,399
3103,000;3,452;0,819;-35,209;1,641;9,463;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,175;1,643;12,654;15,397;12,107;12,954;-3,215;26,186;0,000;275,240;Inf;280,000;280,000;13,335;2,803;18,412;23,358
3103,500;3,452;0,819;-35,209;1,641;9,463;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,175;1,643;12,679;15,346;12,114;12,781;-3,215;26,186;0,000;275,240;Inf;280,000;280,000;13,278;2,814;18,429;23,356
3104,000;3,452;0,819;-35,209;1,641;9,463;4,638;33,447;4,819;-7,389;-2,821;0,000;35,500;36,200;9,175;1,643;12,708;15,412;12,130;13,107;-3,215;26,186;0,000;275,240;Inf;280,000;280,000;13,230;2,824;18,428;23,392
3104,500;3,452;0,819;-35,209;1,641;9,463;4,633;33,441;4,841;-7,329;-2,822;0,000;35,487;36,266;9,175;1,643;12,773;15,516;12,195;13,059;-3,212;26,185;0,000;275,240;Inf;280,000;280,000;13,339;2,835;18,464;23,395
3105,000;3,452;0,819;-35,209;1,641;9,463;4,633;33,441;4,841;-7,329;-2,822;0,000;35,500;36,300;9,175;1,643;12,832;15,481;12,214;13,098;-3,212;26,185;0,000;275,040;Inf;280,000;280,000;13,386;2,845;18,502;23,415
3105,500;2,728;0,719;-33,629;1,674;9,300;4,633;33,441;4,841;-7,329;-2,822;0,000;35,500;36,300;9,546;1,645;12,809;15,471;12,239;12,999;-3,212;26,185;0,000;275,040;Inf;280,000;280,000;13,406;2,855;18,524;23,440
3106,000;2,728;0,719;-33,629;1,674;9,300;4,633;33,441;4,841;-7,329;-2,822;0,000;35,500;36,300;9,546;1,645;12,768;15,427;12,263;12,950;-3,212;26,185;0,000;276,040;Inf;280,000;280,000;13,379;2,853;18,538;23,432
3106,500;2,728;0,719;-33,629;1,674;9,300;4,633;33,441;4,841;-7,329;-2,822;0,000;35,500;36,300;9,546;1,645;12,686;15,488;12,230;12,994;-3,212;26,185;0,000;276,040;Inf;280,000;280,000;13,352;2,850;18,580;23,437
3107,000;2,728;0,719;-33,629;1,674;9,300;4,633;33,441;4,841;-7,329;-2,822;0,000;35,500;36,300;9,546;1,645;12,827;15,572;12,259;13,177;-3,212;26,185;0,000;275,540;Inf;280,000;280,000;13,350;2,848;18,633;23,378
3107,500;2,728;0,719;-33,629;1,674;9,300;4,623;33,443;4,841;-7,258;-2,821;0,000;35,499;36,281;9,546;1,645;12,875;15,553;12,334;13,127;-3,206;26,197;0,000;275,540;Inf;280,000;280,000;13,459;2,846;18,642;23,297
3108,000;2,728;0,719;-33,629;1,674;9,300;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,546;1,645;12,779;15,511;12,309;12,969;-3,206;26,197;0,000;275,640;Inf;280,000;280,000;13,472;2,845;18,651;23,246
3108,500;2,728;0,719;-33,629;1,674;9,300;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,546;1,645;12,708;15,465;12,275;12,849;-3,206;26,197;0,000;275,640;Inf;280,000;280,000;13,392;2,843;18,652;23,189
3109,000;3,255;0,771;-35,209;1,585;9,400;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,396;1,832;12,702;15,484;12,279;12,846;-3,206;26,197;0,000;275,340;Inf;280,000;280,000;13,324;2,841;18,651;23,153
3109,500;3,255;0,771;-35,209;1,585;9,400;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,396;1,832;12,800;15,499;12,274;13,004;-3,206;26,197;0,000;275,340;Inf;280,000;280,000;13,328;2,848;18,625;23,161
3110,000;3,255;0,771;-35,209;1,585;9,400;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,396;1,832;12,882;15,548;12,300;13,105;-3,206;26,197;0,000;275,340;Inf;280,000;280,000;13,395;2,854;18,690;23,144
3110,500;3,255;0,771;-35,209;1,585;9,400;4,623;33,443;4,841;-7,258;-2,821;0,000;35,500;36,300;9,396;1,832;12,822;15,495;12,307;13,002;-3,206;26,197;0,000;275,340;Inf;280,000;280,000;13,459;2,861;18,686;23,175
3111,000;3,255;0,771;-35,209;1,585;9,400;4,631;33,474;4,841;-7,179;-2,829;0,000;35,506;36,275;9,396;1,832;12,725;15,490;12,293;12,857;-3,221;26,192;0,000;275,240;Inf;280,000;280,000;13,406;2,867;18,665;23,158
3111,500;3,255;0,771;-35,209;1,585;9,400;4,631;33,474;4,841;-7,179;-2,829;0,000;35,500;36,300;9,396;1,832;12,825;15,520;12,273;13,047;-3,221;26,192;0,000;275,240;Inf;280,000;280,000;13,341;2,874;18,661;23,181
3112,000;3,179;0,767;-35,209;1,656;9,432;4,631;33,474;4,841;-7,179;-2,829;0,000;35,500;36,300;9,246;1,759;12,744;15,573;12,259;13,185;-3,221;26,192;0,000;275,840;Inf;280,000;280,000;13,416;2,880;18,691;23,164
3112,500;3,179;0,767;-35,209;1,656;9,432;4,631;33,474;4,841;-7,179;-2,829;0,000;35,500;36,300;9,246;1,759;12,757;15,584;12,285;13,107;-3,221;26,192;0,000;275,840;Inf;280,000;280,000;13,440;2,885;18,718;23,197
3113,000;3,179;0,767;-35,209;1,656;9,432;4,631;33,474;4,841;-7,179;-2,829;0,000;35,500;36,300;9,246;1,759;12,731;15,550;12,285;12,977;-3,221;26,192;0,000;275,940;Inf;280,000;280,000;13,433;2,890;18,693;23,212
3113,500;3,179;0,767;-35,209;1,656;9,432;4,631;33,474;4,841;-7,179;-2,829;0,000;35,500;36,300;9,246;1,759;12,716;15,564;12,302;12,883;-3,221;26,192;0,000;275,940;Inf;280,000;280,000;13,386;2,894;18,703;23,240
3114,000;3,179;0,767;-35,209;1,656;9,432;4,680;33,510;4,865;-7,094;-2,822;0,000;35,514;36,309;9,246;1,759;12,711;15,526;12,251;12,905;-3,223;26,191;0,000;275,940;Inf;280,000;280,000;13,366;2,899;18,709;23,270
3114,500;3,179;0,767;-35,209;1,656;9,432;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,246;1,759;12,682;15,612;12,234;13,151;-3,223;26,191;0,000;275,940;Inf;280,000;280,000;13,348;2,904;18,727;23,260
3115,000;3,290;0,848;-34,508;1,687;9,281;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,551;1,734;12,729;15,602;12,280;13,043;-3,223;26,191;0,000;275,240;Inf;280,000;280,000;13,420;2,908;18,719;23,209
3115,500;3,290;0,848;-34,508;1,687;9,281;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,551;1,734;12,814;15,566;12,290;12,896;-3,223;26,191;0,000;275,240;Inf;280,000;280,000;13,413;2,914;18,734;23,186
3116,000;3,290;0,848;-34,508;1,687;9,281;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,551;1,734;12,742;15,531;12,288;12,874;-3,223;26,191;0,000;275,740;Inf;280,000;280,000;13,391;2,921;18,732;23,211
3116,500;3,290;0,848;-34,508;1,687;9,281;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,551;1,734;12,759;15,522;12,255;13,047;-3,223;26,191;0,000;275,740;Inf;280,000;280,000;13,359;2,927;18,733;23,223
3117,000;3,290;0,848;-34,508;1,687;9,281;4,680;33,510;4,865;-7,094;-2,822;0,000;35,500;36,300;9,551;1,734;12,773;15,624;12,284;13,170;-3,223;26,191;0,000;275,440;Inf;280,000;280,000;13,396;2,933;18,745;23,224
3117,500;3,290;0,848;-34,508;1,687;9,281;4,646;33,495;4,842;-7,051;-2,821;0,000;35,518;36,276;9,551;1,734;12,830;15,615;12,326;13,089;-3,222;26,187;0,000;275,440;Inf;280,000;280,000;13,463;2,938;18,747;23,230
3118,000;3,290;0,848;-34,508;1,687;9,281;4,646;33,495;4,842;-7,051;-2,821;0,000;35,500;36,300;9,551;1,734;12,844;15,593;12,336;12,959;-3,222;26,187;0,000;276,340;Inf;280,000;280,000;13,465;2,944;18,744;23,289
3118,500;2,512;0,605;-34,974;1,724;9,394;4,646;33,495;4,842;-7,051;-2,821;0,000;35,500;36,300;9,410;1,579;12,683;15,433;12,277;12,665;-3,222;26,187;0,000;276,340;Inf;280,000;280,000;13,433;2,950;18,741;23,328
3119,000;2,512;0,605;-34,974;1,724;9,394;4,646;33,495;4,842;-7,051;-2,821;0,000;35,500;36,300;9,410;1,579;12,664;15,414;12,253;12,710;-3,222;26,187;0,000;274,840;Inf;280,000;280,000;13,264;2,943;18,699;23,308
3119,500;2,512;0,605;-34,974;1,724;9,394;4,646;33,495;4,842;-7,051;-2,821;0,000;35,500;36,300;9,410;1,579;12,709;15,440;12,251;12,830;-3,222;26,187;0,000;274,840;Inf;280,000;280,000;13,260;2,936;18,678;23,378
3120,000;2,512;0,605;-34,974;1,724;9,394;4,646;33,495;4,842;-7,051;-2,821;0,000;35,500;36,300;9,410;1,579;12,807;15,457;12,264;12,828;-3,222;26,187;0,000;274,840;Inf;280,000;280,000;13,307;2,929;18,663;23,386
3120,500;2,512;0,605;-34,974;1,724;9,394;4,663;33,483;4,849;-7,002;-2,833;0,000;35,516;36,262;9,410;1,579;12,817;15,489;12,265;12,816;-3,227;26,182;0,000;274,840;Inf;280,000;280,000;13,339;2,922;18,677;23,378
3121,000;2,512;0,605;-34,974;1,724;9,394;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,410;1,579;12,781;15,464;12,252;12,801;-3,227;26,182;0,000;274,840;Inf;280,000;280,000;13,347;2,915;18,681;23,405
3121,500;2,847;0,687;-35,209;1,700;9,500;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,420;1,622;12,718;15,468;12,231;12,916;-3,227;26,182;0,000;274,840;Inf;280,000;280,000;13,325;2,909;18,676;23,498
3122,000;2,847;0,687;-35,209;1,700;9,500;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,420;1,622;12,696;15,606;12,264;13,104;-3,227;26,182;0,000;275,240;Inf;280,000;280,000;13,333;2,908;18,710;23,521
3122,500;2,847;0,687;-35,209;1,700;9,500;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,420;1,622;12,849;15,618;12,275;13,089;-3,227;26,182;0,000;275,240;Inf;280,000;280,000;13,418;2,907;18,709;23,540
3123,000;2,847;0,687;-35,209;1,700;9,500;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,420;1,622;12,925;15,579;12,311;13,046;-3,227;26,182;0,000;274,840;Inf;280,000;280,000;13,458;2,906;18,734;23,529
3123,500;2,847;0,687;-35,209;1,700;9,500;4,663;33,483;4,849;-7,002;-2,833;0,000;35,500;36,300;9,420;1,622;12,873;15,557;12,331;13,020;-3,227;26,182;0,000;274,840;Inf;280,000;280,000;13,465;2,905;18,724;23,530
3124,000;2,847;0,687;-35,209;1,700;9,500;4,673;33,470;4,824;-6,948;-2,809;0,000;35,530;36,293;9,420;1,622;12,834;15,595;12,358;13,104;-3,212;26,188;0,000;274,840;Inf;280,000;280,000;13,445;2,904;18,734;23,561
3124,500;2,847;0,687;-35,209;1,700;9,500;4,673;33,470;4,824;-6,948;-2,809;0,000;35,500;36,300;9,420;1,622;12,784;15,624;12,351;13,074;-3,212;26,188;0,000;274,840;Inf;280,000;280,000;13,473;2,903;18,741;23,580
3125,000;2,868;0,731;-34,706;1,700;9,356;4,673;33,470;4,824;-6,948;-2,809;0,000;35,500;36,300;9,471;1,767;12,993;15,660;12,386;13,173;-3,212;26,188;0,000;274,540;Inf;280,000;280,000;13,458;2,902;18,772;23,607
3125,500;2,868;0,731;-34,706;1,700;9,356;4,673;33,470;4,824;-6,948;-2,809;0,000;35,500;36,300;9,471;1,767;12,931;15,634;12,443;13,110;-3,212;26,188;0,000;274,540;Inf;280,000;280,000;13,553;2,901;18,803;23,612
3126,000;2,868;0,731;-34,706;1,700;9,356;4,673;33,470;4,824;-6,948;-2,809;0,000;35,500;36,300;9,471;1,767;12,793;15,663;12,394;13,065;-3,212;26,188;0,000;274,740;Inf;280,000;280,000;13,530;2,901;18,810;23,617
3126,500;2,868;0,731;-34,706;1,700;9,356;4,673;33,470;4,824;-6,948;-2,809;0,000;35,500;36,300;9,471;1,767;12,849;15,663;12,394;13,099;-3,212;26,188;0,000;274,740;Inf;280,000;280,000;13,479;2,900;18,815;23,571
3127,000;2,868;0,731;-34,706;1,700;9,356;4,659;33,490;4,897;-6,882;-2,819;0,000;35,528;36,273;9,471;1,767;13,082;15,727;12,446;13,364;-3,209;26,191;0,000;274,040;Inf;280,000;280,000;13,501;2,900;18,824;23,508
3127,500;2,868;0,731;-34,706;1,700;9,356;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,471;1,767;13,117;15,787;12,517;13,421;-3,209;26,191;0,000;274,040;Inf;280,000;280,000;13,655;2,899;18,869;23,575
3128,000;3,069;0,715;-35,209;1,667;9,401;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,227;1,669;12,954;15,825;12,505;13,313;-3,209;26,191;0,000;275,040;Inf;280,000;280,000;13,711;2,899;18,896;23,664
3128,500;3,069;0,715;-35,209;1,667;9,401;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,227;1,669;12,999;15,773;12,515;13,167;-3,209;26,191;0,000;275,040;Inf;280,000;280,000;13,649;2,901;18,880;23,694
3129,000;3,069;0,715;-35,209;1,667;9,401;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,227;1,669;13,134;15,826;12,571;13,444;-3,209;26,191;0,000;274,840;Inf;280,000;280,000;13,614;2,904;18,898;23,639
3129,500;3,069;0,715;-35,209;1,667;9,401;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,227;1,669;13,098;15,913;12,593;13,437;-3,209;26,191;0,000;274,840;Inf;280,000;280,000;13,744;2,907;18,927;23,548
3130,000;3,069;0,715;-35,209;1,667;9,401;4,659;33,490;4,897;-6,882;-2,819;0,000;35,500;36,300;9,227;1,669;13,190;15,916;12,665;13,396;-3,209;26,191;0,000;275,140;Inf;280,000;280,000;13,760;2,909;18,939;23,613
3130,500;3,069;0,715;-35,209;1,667;9,401;4,652;33,464;4,880;-6,825;-2,813;0,000;35,528;36,259;9,227;1,669;13,286;15,905;12,647;13,432;-3,214;26,186;0,000;275,140;Inf;280,000;280,000;13,792;2,912;18,992;23,590
3131,000;3,069;0,715;-35,209;1,667;9,401;4,652;33,464;4,880;-6,825;-2,813;0,000;35,500;36,300;9,227;1,669;13,175;15,859;12,633;13,422;-3,214;26,186;0,000;274,740;Inf;280,000;280,000;13,817;2,915;19,016;23,637
3131,500;3,268;0,777;-35,209;1,694;9,405;4,652;33,464;4,880;-6,825;-2,813;0,000;35,500;36,300;9,350;1,627;13,123;15,898;12,676;13,400;-3,214;26,186;0,000;274,740;Inf;280,000;280,000;13,772;2,917;19,027;23,657
3132,000;3,268;0,777;-35,209;1,694;9,405;4,652;33,464;4,880;-6,825;-2,813;0,000;35,500;36,300;9,350;1,627;13,187;15,957;12,678;13,401;-3,214;26,186;0,000;274,440;Inf;280,000;280,000;13,774;2,923;19,035;23,645
3132,500;3,268;0,777;-35,209;1,694;9,405;4,652;33,464;4,880;-6,825;-2,813;0,000;35,500;36,300;9,350;1,627;13,238;15,978;12,698;13,584;-3,214;26,186;0,000;274,440;Inf;280,000;280,000;13,806;2,929;19,064;23,639
3133,000;3,268;0,777;-35,209;1,694;9,405;4,652;33,464;4,880;-6,825;-2,813;0,000;35,500;36,300;9,350;1,627;13,126;16,041;12,705;13,542;-3,214;26,186;0,000;274,240;Inf;280,000;280,000;13,874;2,934;19,086;23,636
3133,500;3,268;0,777;-35,209;1,694;9,405;4,688;33,493;4,863;-6,746;-2,822;0,000;35,535;36,273;9,350;1,627;13,246;16,066;12,721;13,624;-3,213;26,180;0,000;274,240;Inf;280,000;280,000;13,853;2,940;19,108;23,687
3134,000;3,268;0,777;-35,209;1,694;9,405;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,350;1,627;13,398;16,006;12,753;13,686;-3,213;26,180;0,000;274,540;Inf;280,000;280,000;13,914;2,945;19,122;23,660
3134,500;2,892;0,743;-34,667;1,618;9,326;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,460;1,753;13,374;16,071;12,826;13,576;-3,213;26,180;0,000;274,540;Inf;280,000;280,000;13,961;2,950;19,152;23,623
3135,000;2,892;0,743;-34,667;1,618;9,326;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,460;1,753;13,309;16,005;12,812;13,369;-3,213;26,180;0,000;275,140;Inf;280,000;280,000;13,962;2,949;19,163;23,624
3135,500;2,892;0,743;-34,667;1,618;9,326;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,460;1,753;13,271;15,961;12,812;13,360;-3,213;26,180;0,000;275,140;Inf;280,000;280,000;13,874;2,948;19,141;23,586
3136,000;2,892;0,743;-34,667;1,618;9,326;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,460;1,753;13,415;15,980;12,834;13,581;-3,213;26,180;0,000;275,140;Inf;280,000;280,000;13,851;2,947;19,146;23,574
3136,500;2,892;0,743;-34,667;1,618;9,326;4,688;33,493;4,863;-6,746;-2,822;0,000;35,500;36,300;9,460;1,753;13,363;16,076;12,843;13,525;-3,213;26,180;0,000;275,140;Inf;280,000;280,000;13,953;2,947;19,178;23,566
3137,000;2,892;0,743;-34,667;1,618;9,326;4,638;33,478;4,889;-6,687;-2,826;0,000;35,537;36,220;9,460;1,753;13,415;16,002;12,861;13,350;-3,207;26,181;0,000;275,140;Inf;280,000;280,000;13,952;2,946;19,166;23,550
3137,500;2,892;0,743;-34,667;1,618;9,326;4,638;33,478;4,889;-6,687;-2,826;0,000;35,500;36,200;9,460;1,753;13,341;15,969;12,843;13,261;-3,207;26,181;0,000;275,140;Inf;280,000;280,000;13,907;2,945;19,180;23,527
3138,000;2,358;0,594;-34,619;1,664;9,364;4,638;33,478;4,889;-6,687;-2,826;0,000;35,500;36,200;9,480;1,740;13,257;15,910;12,806;13,345;-3,207;26,181;0,000;275,840;Inf;280,000;280,000;13,853;2,944;19,162;23,502
