t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9300,500;3,020;0,690;-35,209;1,543;9,605;5,211;34,516;4,966;12,636;-2,822;0,000;36,478;37,531;9,510;1,534;34,962;32,179;35,208;32,966;-3,199;25,621;0,000;275,840;Inf;285,000;285,000;33,649;2,687;32,469;23,049
9301,000;3,020;0,690;-35,209;1,543;9,605;5,211;34,516;4,966;12,636;-2,822;0,000;36,500;37,500;9,510;1,534;35,001;32,140;35,248;32,985;-3,199;25,621;0,000;275,640;Inf;285,000;285,000;33,829;2,693;32,488;23,067
9301,500;2,659;0,621;-35,209;1,609;9,537;5,211;34,516;4,966;12,636;-2,822;0,000;36,500;37,500;9,421;1,637;35,008;31,875;35,261;32,823;-3,199;25,621;0,000;275,640;Inf;285,000;285,000;33,843;2,698;32,439;23,047
9302,000;2,659;0,621;-35,209;1,609;9,537;5,211;34,516;4,966;12,636;-2,822;0,000;36,500;37,500;9,421;1,637;34,958;31,391;35,206;32,535;-3,199;25,621;0,000;276,240;Inf;285,000;285,000;33,742;2,697;32,338;23,042
9302,500;2,659;0,621;-35,209;1,609;9,537;5,211;34,516;4,966;12,636;-2,822;0,000;36,500;37,500;9,421;1,637;34,859;31,548;35,168;32,660;-3,199;25,621;0,000;276,240;Inf;285,000;285,000;33,523;2,697;32,357;23,017
9303,000;2,659;0,621;-35,209;1,609;9,537;5,211;34,516;4,966;12,636;-2,822;0,000;36,500;37,500;9,421;1,637;34,900;31,800;35,180;32,774;-3,199;25,621;0,000;276,040;Inf;285,000;285,000;33,558;2,696;32,440;23,061
9303,500;2,659;0,621;-35,209;1,609;9,537;5,247;34,457;4,967;12,598;-2,824;0,000;36,464;37,503;9,421;1,637;35,067;31,938;35,273;33,036;-3,206;25,618;0,000;276,040;Inf;285,000;285,000;33,663;2,695;32,512;23,062
9304,000;2,659;0,621;-35,209;1,609;9,537;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,421;1,637;35,056;31,684;35,287;32,711;-3,206;25,618;0,000;275,540;Inf;285,000;285,000;33,829;2,695;32,489;23,103
9304,500;2,659;0,621;-35,209;1,609;9,537;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,421;1,637;34,968;31,557;35,229;32,591;-3,206;25,618;0,000;275,540;Inf;285,000;285,000;33,684;2,694;32,361;23,125
9305,000;2,806;0,640;-35,209;1,586;9,606;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,570;1,683;34,894;31,441;35,172;32,512;-3,206;25,618;0,000;275,740;Inf;285,000;285,000;33,586;2,694;32,265;23,127
9305,500;2,806;0,640;-35,209;1,586;9,606;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,570;1,683;34,856;31,836;35,178;32,797;-3,206;25,618;0,000;275,740;Inf;285,000;285,000;33,505;2,695;32,316;23,140
9306,000;2,806;0,640;-35,209;1,586;9,606;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,570;1,683;34,979;32,121;35,225;33,160;-3,206;25,618;0,000;276,840;Inf;285,000;285,000;33,667;2,697;32,485;23,205
9306,500;2,806;0,640;-35,209;1,586;9,606;5,247;34,457;4,967;12,598;-2,824;0,000;36,500;37,500;9,570;1,683;35,069;31,954;35,261;32,959;-3,206;25,618;0,000;276,840;Inf;285,000;285,000;33,871;2,699;32,461;23,221
9307,000;2,806;0,640;-35,209;1,586;9,606;5,244;34,433;4,941;12,619;-2,829;0,000;36,459;37,520;9,570;1,683;35,062;31,767;35,261;32,807;-3,217;25,610;0,000;276,040;Inf;285,000;285,000;33,811;2,701;32,358;23,177
9307,500;2,806;0,640;-35,209;1,586;9,606;5,244;34,433;4,941;12,619;-2,829;0,000;36,500;37,500;9,570;1,683;34,886;31,430;35,177;32,628;-3,217;25,610;0,000;276,040;Inf;285,000;285,000;33,724;2,702;32,254;23,201
9308,000;3,222;0,764;-35,209;1,556;9,551;5,244;34,433;4,941;12,619;-2,829;0,000;36,500;37,500;9,575;1,761;34,903;31,844;35,196;32,750;-3,217;25,610;0,000;276,440;Inf;285,000;285,000;33,530;2,704;32,266;23,204
9308,500;3,222;0,764;-35,209;1,556;9,551;5,244;34,433;4,941;12,619;-2,829;0,000;36,500;37,500;9,575;1,761;34,958;32,095;35,218;33,054;-3,217;25,610;0,000;276,440;Inf;285,000;285,000;33,673;2,713;32,405;23,233
9309,000;3,222;0,764;-35,209;1,556;9,551;5,244;34,433;4,941;12,619;-2,829;0,000;36,500;37,500;9,575;1,761;35,077;32,024;35,261;33,124;-3,217;25,610;0,000;276,240;Inf;285,000;285,000;33,831;2,721;32,469;23,199
9309,500;3,222;0,764;-35,209;1,556;9,551;5,244;34,433;4,941;12,619;-2,829;0,000;36,500;37,500;9,575;1,761;35,099;31,833;35,290;32,865;-3,217;25,610;0,000;276,240;Inf;285,000;285,000;33,871;2,729;32,440;23,172
9310,000;3,222;0,764;-35,209;1,556;9,551;5,244;34,480;4,967;12,674;-2,817;0,000;36,468;37,510;9,575;1,761;35,022;31,492;35,241;32,551;-3,197;25,623;0,000;276,340;Inf;285,000;285,000;33,772;2,737;32,291;23,069
9310,500;3,222;0,764;-35,209;1,556;9,551;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,575;1,761;34,938;31,574;35,209;32,639;-3,197;25,623;0,000;276,340;Inf;285,000;285,000;33,576;2,745;32,358;23,044
9311,000;3,222;0,764;-35,209;1,556;9,551;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,575;1,761;35,045;32,524;35,287;33,413;-3,197;25,623;0,000;276,640;Inf;285,000;285,000;33,590;2,753;32,482;23,061
9311,500;3,329;0,903;-34,186;1,564;9,506;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,659;1,587;35,140;32,368;35,336;33,290;-3,197;25,623;0,000;276,640;Inf;285,000;285,000;34,067;2,761;32,539;23,056
9312,000;3,329;0,903;-34,186;1,564;9,506;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,659;1,587;35,146;31,724;35,353;32,873;-3,197;25,623;0,000;276,240;Inf;285,000;285,000;34,033;2,770;32,498;23,072
9312,500;3,329;0,903;-34,186;1,564;9,506;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,659;1,587;35,066;31,363;35,293;32,474;-3,197;25,623;0,000;276,240;Inf;285,000;285,000;33,774;2,779;32,409;23,123
9313,000;3,329;0,903;-34,186;1,564;9,506;5,244;34,480;4,967;12,674;-2,817;0,000;36,500;37,500;9,659;1,587;34,889;31,252;35,210;32,508;-3,197;25,623;0,000;276,440;Inf;285,000;285,000;33,549;2,788;32,248;23,139
9313,500;3,329;0,903;-34,186;1,564;9,506;5,238;34,528;4,989;12,719;-2,821;0,000;36,452;37,435;9,659;1,587;34,894;31,756;35,196;32,665;-3,201;25,618;0,000;276,440;Inf;285,000;285,000;33,465;2,797;32,456;23,114
9314,000;3,329;0,903;-34,186;1,564;9,506;5,238;34,528;4,989;12,719;-2,821;0,000;36,500;37,400;9,659;1,587;34,927;32,100;35,234;32,949;-3,201;25,618;0,000;276,840;Inf;285,000;285,000;33,628;2,806;32,551;23,150
9314,500;3,371;0,780;-35,209;1,638;9,579;5,238;34,528;4,989;12,719;-2,821;0,000;36,500;37,400;9,511;1,582;35,104;32,035;35,315;32,991;-3,201;25,618;0,000;276,840;Inf;285,000;285,000;33,803;2,814;32,504;23,163
9315,000;3,371;0,780;-35,209;1,638;9,579;5,238;34,528;4,989;12,719;-2,821;0,000;36,500;37,400;9,511;1,582;35,033;31,620;35,271;32,684;-3,201;25,618;0,000;277,040;Inf;285,000;285,000;33,861;2,824;32,440;23,173
9315,500;3,371;0,780;-35,209;1,638;9,579;5,238;34,528;4,989;12,719;-2,821;0,000;36,500;37,400;9,511;1,582;34,955;31,167;35,237;32,284;-3,201;25,618;0,000;277,040;Inf;285,000;285,000;33,652;2,833;32,335;23,227
9316,000;3,371;0,780;-35,209;1,638;9,579;5,238;34,528;4,989;12,719;-2,821;0,000;36,500;37,400;9,511;1,582;34,861;31,441;35,166;32,527;-3,201;25,618;0,000;277,040;Inf;285,000;285,000;33,411;2,841;32,230;23,231
9316,500;3,371;0,780;-35,209;1,638;9,579;5,242;34,525;5,001;12,722;-2,821;0,000;36,442;37,482;9,511;1,582;34,916;31,957;35,188;33,031;-3,205;25,614;0,000;277,040;Inf;285,000;285,000;33,499;2,850;32,331;23,227
9317,000;3,371;0,780;-35,209;1,638;9,579;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,511;1,582;35,002;32,351;35,266;33,212;-3,205;25,614;0,000;276,640;Inf;285,000;285,000;33,773;2,859;32,523;23,376
9317,500;2,398;0,665;-33,857;1,636;9,506;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,677;1,602;35,072;32,120;35,285;33,072;-3,205;25,614;0,000;276,640;Inf;285,000;285,000;33,958;2,867;32,463;23,404
9318,000;2,398;0,665;-33,857;1,636;9,506;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,677;1,602;35,061;31,746;35,296;32,810;-3,205;25,614;0,000;277,140;Inf;285,000;285,000;33,887;2,859;32,385;23,445
9318,500;2,398;0,665;-33,857;1,636;9,506;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,677;1,602;34,932;31,592;35,221;32,705;-3,205;25,614;0,000;277,140;Inf;285,000;285,000;33,728;2,852;32,316;23,464
9319,000;2,398;0,665;-33,857;1,636;9,506;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,677;1,602;34,975;32,134;35,251;33,131;-3,205;25,614;0,000;277,240;Inf;285,000;285,000;33,613;2,844;32,386;23,512
9319,500;2,398;0,665;-33,857;1,636;9,506;5,242;34,525;5,001;12,722;-2,821;0,000;36,400;37,500;9,677;1,602;35,108;32,492;35,315;33,264;-3,205;25,614;0,000;277,240;Inf;285,000;285,000;33,873;2,837;32,578;23,523
9320,000;2,398;0,665;-33,857;1,636;9,506;5,229;34,451;4,952;12,664;-2,809;0,000;36,437;37,458;9,677;1,602;35,189;32,249;35,380;33,144;-3,207;25,618;0,000;277,140;Inf;285,000;285,000;34,045;2,830;32,624;23,480
9320,500;2,398;0,665;-33,857;1,636;9,506;5,229;34,451;4,952;12,664;-2,809;0,000;36,400;37,500;9,677;1,602;35,176;32,044;35,389;33,078;-3,207;25,618;0,000;277,140;Inf;285,000;285,000;33,991;2,823;32,491;23,384
9321,000;2,505;0,571;-35,209;1,573;9,589;5,229;34,451;4,952;12,664;-2,809;0,000;36,400;37,500;9,594;1,728;35,128;31,516;35,364;32,724;-3,207;25,618;0,000;276,940;Inf;285,000;285,000;33,922;2,816;32,440;23,358
9321,500;2,505;0,571;-35,209;1,573;9,589;5,229;34,451;4,952;12,664;-2,809;0,000;36,400;37,500;9,594;1,728;35,032;31,430;35,311;32,637;-3,207;25,618;0,000;276,940;Inf;285,000;285,000;33,683;2,811;32,414;23,362
9322,000;2,505;0,571;-35,209;1,573;9,589;5,229;34,451;4,952;12,664;-2,809;0,000;36,400;37,500;9,594;1,728;35,028;32,268;35,331;33,110;-3,207;25,618;0,000;276,840;Inf;285,000;285,000;33,603;2,806;32,540;23,302
9322,500;2,505;0,571;-35,209;1,573;9,589;5,229;34,451;4,952;12,664;-2,809;0,000;36,400;37,500;9,594;1,728;35,157;32,362;35,371;33,164;-3,207;25,618;0,000;276,840;Inf;285,000;285,000;33,934;2,801;32,642;23,321
9323,000;2,505;0,571;-35,209;1,573;9,589;5,209;34,439;4,949;12,677;-2,818;0,000;36,426;37,407;9,594;1,728;35,192;32,094;35,394;33,049;-3,209;25,612;0,000;277,040;Inf;285,000;285,000;34,014;2,796;32,630;23,305
9323,500;2,505;0,571;-35,209;1,573;9,589;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,594;1,728;35,139;31,643;35,366;32,795;-3,209;25,612;0,000;277,040;Inf;285,000;285,000;33,932;2,791;32,548;23,309
9324,000;2,758;0,638;-35,209;1,583;9,618;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,498;1,663;35,062;31,382;35,328;32,596;-3,209;25,612;0,000;277,140;Inf;285,000;285,000;33,736;2,786;32,442;23,344
9324,500;2,758;0,638;-35,209;1,583;9,618;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,498;1,663;35,002;31,960;35,310;32,911;-3,209;25,612;0,000;277,140;Inf;285,000;285,000;33,592;2,786;32,610;23,306
9325,000;2,758;0,638;-35,209;1,583;9,618;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,498;1,663;35,093;32,313;35,358;33,194;-3,209;25,612;0,000;277,640;Inf;285,000;285,000;33,796;2,786;32,720;23,280
9325,500;2,758;0,638;-35,209;1,583;9,618;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,498;1,663;35,244;32,104;35,449;33,073;-3,209;25,612;0,000;277,640;Inf;285,000;285,000;33,990;2,785;32,706;23,269
9326,000;2,758;0,638;-35,209;1,583;9,618;5,209;34,439;4,949;12,677;-2,818;0,000;36,400;37,400;9,498;1,663;35,211;31,984;35,442;32,901;-3,209;25,612;0,000;277,640;Inf;285,000;285,000;33,967;2,785;32,631;23,331
9326,500;2,758;0,638;-35,209;1,583;9,618;5,221;34,458;4,988;12,720;-2,826;0,000;36,423;37,389;9,498;1,663;35,117;31,401;35,381;32,653;-3,203;25,615;0,000;277,640;Inf;285,000;285,000;33,885;2,784;32,526;23,379
9327,000;2,758;0,638;-35,209;1,583;9,618;5,221;34,458;4,988;12,720;-2,826;0,000;36,400;37,400;9,498;1,663;35,088;31,774;35,365;32,893;-3,203;25,615;0,000;277,640;Inf;285,000;285,000;33,638;2,784;32,477;23,415
9327,500;3,050;0,698;-35,209;1,593;9,576;5,221;34,458;4,988;12,720;-2,826;0,000;36,400;37,400;9,556;1,646;35,109;32,266;35,391;33,018;-3,203;25,615;0,000;277,640;Inf;285,000;285,000;33,780;2,783;32,623;23,462
9328,000;3,050;0,698;-35,209;1,593;9,576;5,221;34,458;4,988;12,720;-2,826;0,000;36,400;37,400;9,556;1,646;35,158;32,242;35,420;33,096;-3,203;25,615;0,000;276,940;Inf;285,000;285,000;33,946;2,788;32,725;23,506
9328,500;3,050;0,698;-35,209;1,593;9,576;5,221;34,458;4,988;12,720;-2,826;0,000;36,400;37,400;9,556;1,646;35,232;32,191;35,440;33,129;-3,203;25,615;0,000;276,940;Inf;285,000;285,000;33,979;2,792;32,680;23,443
9329,000;3,050;0,698;-35,209;1,593;9,576;5,221;34,458;4,988;12,720;-2,826;0,000;36,400;37,400;9,556;1,646;35,202;31,800;35,438;32,824;-3,203;25,615;0,000;277,640;Inf;285,000;285,000;33,998;2,796;32,622;23,455
9329,500;3,050;0,698;-35,209;1,593;9,576;5,240;34,485;4,986;12,755;-2,823;0,000;36,413;37,369;9,556;1,646;35,168;31,916;35,428;33,008;-3,215;25,610;0,000;277,640;Inf;285,000;285,000;33,816;2,800;32,590;23,537
9330,000;3,050;0,698;-35,209;1,593;9,576;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,556;1,646;35,201;32,151;35,429;33,274;-3,215;25,610;0,000;276,840;Inf;285,000;285,000;33,880;2,805;32,650;23,604
9330,500;2,708;0,631;-35,209;1,574;9,514;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,552;1,627;35,270;32,590;35,489;33,477;-3,215;25,610;0,000;276,840;Inf;285,000;285,000;34,014;2,809;32,770;23,614
9331,000;2,708;0,631;-35,209;1,574;9,514;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,552;1,627;35,382;32,359;35,565;33,309;-3,215;25,610;0,000;276,940;Inf;285,000;285,000;34,207;2,807;32,807;23,666
9331,500;2,708;0,631;-35,209;1,574;9,514;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,552;1,627;35,365;32,076;35,552;33,093;-3,215;25,610;0,000;276,940;Inf;285,000;285,000;34,154;2,805;32,703;23,647
9332,000;2,708;0,631;-35,209;1,574;9,514;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,552;1,627;35,260;31,851;35,517;32,876;-3,215;25,610;0,000;277,240;Inf;285,000;285,000;34,021;2,804;32,696;23,655
9332,500;2,708;0,631;-35,209;1,574;9,514;5,240;34,485;4,986;12,755;-2,823;0,000;36,400;37,400;9,552;1,627;35,246;32,226;35,512;33,243;-3,215;25,610;0,000;277,240;Inf;285,000;285,000;33,876;2,802;32,810;23,648
9333,000;2,708;0,631;-35,209;1,574;9,514;5,251;34,490;4,962;12,770;-2,824;0,000;36,406;37,342;9,552;1,627;35,359;32,472;35,582;33,299;-3,204;25,615;0,000;278,140;Inf;285,000;285,000;34,057;2,801;32,880;23,666
9333,500;2,708;0,631;-35,209;1,574;9,514;5,251;34,490;4,962;12,770;-2,824;0,000;36,400;37,300;9,552;1,627;35,388;32,242;35,606;33,216;-3,204;25,615;0,000;278,140;Inf;285,000;285,000;34,178;2,799;32,856;23,632
9334,000;2,228;0,638;-33,974;1,643;9,529;5,251;34,490;4,962;12,770;-2,824;0,000;36,400;37,300;9,640;1,519;35,366;32,144;35,595;33,056;-3,204;25,615;0,000;277,640;Inf;285,000;285,000;34,113;2,798;32,852;23,646
9334,500;2,228;0,638;-33,974;1,643;9,529;5,251;34,490;4,962;12,770;-2,824;0,000;36,400;37,300;9,640;1,519;35,296;31,990;35,548;32,919;-3,204;25,615;0,000;277,640;Inf;285,000;285,000;34,040;2,788;32,780;23,541
9335,000;2,228;0,638;-33,974;1,643;9,529;5,251;34,490;4,962;12,770;-2,824;0,000;36,400;37,300;9,640;1,519;35,285;32,221;35,542;33,156;-3,204;25,615;0,000;277,040;Inf;285,000;285,000;33,938;2,779;32,908;23,452
9335,500;2,228;0,638;-33,974;1,643;9,529;5,251;34,490;4,962;12,770;-2,824;0,000;36,400;37,300;9,640;1,519;35,350;32,467;35,599;33,479;-3,204;25,615;0,000;277,040;Inf;285,000;285,000;34,051;2,770;32,983;23,399
9336,000;2,228;0,638;-33,974;1,643;9,529;5,229;34,456;4,979;12,745;-2,831;0,000;36,395;37,331;9,640;1,519;35,429;32,442;35,628;33,504;-3,212;25,608;0,000;277,440;Inf;285,000;285,000;34,224;2,761;32,938;23,306
9336,500;2,228;0,638;-33,974;1,643;9,529;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,640;1,519;35,400;31,905;35,609;32,967;-3,212;25,608;0,000;277,440;Inf;285,000;285,000;34,250;2,752;32,871;23,277
9337,000;2,663;0,625;-35,209;1,583;9,643;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,505;1,597;35,309;31,970;35,580;33,069;-3,212;25,608;0,000;278,040;Inf;285,000;285,000;33,970;2,744;32,760;23,239
9337,500;2,663;0,625;-35,209;1,583;9,643;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,505;1,597;35,312;32,371;35,578;33,231;-3,212;25,608;0,000;278,040;Inf;285,000;285,000;33,982;2,743;32,804;23,216
9338,000;2,663;0,625;-35,209;1,583;9,643;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,505;1,597;35,382;32,510;35,624;33,356;-3,212;25,608;0,000;277,840;Inf;285,000;285,000;34,123;2,741;32,944;23,253
9338,500;2,663;0,625;-35,209;1,583;9,643;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,505;1,597;35,451;32,420;35,645;33,340;-3,212;25,608;0,000;277,840;Inf;285,000;285,000;34,218;2,740;33,008;23,303
9339,000;2,663;0,625;-35,209;1,583;9,643;5,229;34,456;4,979;12,745;-2,831;0,000;36,400;37,300;9,505;1,597;35,462;32,341;35,665;33,270;-3,212;25,608;0,000;277,240;Inf;285,000;285,000;34,214;2,739;32,912;23,307
9339,500;2,663;0,625;-35,209;1,583;9,643;5,227;34,470;4,982;12,791;-2,821;0,000;36,393;37,337;9,505;1,597;35,400;32,175;35,638;33,105;-3,199;25,617;0,000;277,240;Inf;285,000;285,000;34,185;2,737;32,813;23,281
9340,000;2,663;0,625;-35,209;1,583;9,643;5,227;34,470;4,982;12,791;-2,821;0,000;36,400;37,300;9,505;1,597;35,291;31,805;35,532;32,981;-3,199;25,617;0,000;277,540;Inf;285,000;285,000;34,079;2,736;32,736;23,294
9340,500;2,594;0,696;-33,871;1,676;9,482;5,227;34,470;4,982;12,791;-2,821;0,000;36,400;37,300;9,670;1,486;35,339;32,314;35,576;33,391;-3,199;25,617;0,000;277,540;Inf;285,000;285,000;33,902;2,735;32,777;23,285
9341,000;2,594;0,696;-33,871;1,676;9,482;5,227;34,470;4,982;12,791;-2,821;0,000;36,400;37,300;9,670;1,486;35,395;32,638;35,611;33,528;-3,199;25,617;0,000;277,140;Inf;285,000;285,000;34,155;2,733;32,883;23,259
9341,500;2,594;0,696;-33,871;1,676;9,482;5,227;34,470;4,982;12,791;-2,821;0,000;36,400;37,300;9,670;1,486;35,431;32,380;35,640;33,373;-3,199;25,617;0,000;277,140;Inf;285,000;285,000;34,293;2,730;32,911;23,214
9342,000;2,594;0,696;-33,871;1,676;9,482;5,227;34,470;4,982;12,791;-2,821;0,000;36,400;37,300;9,670;1,486;35,429;31,943;35,633;33,125;-3,199;25,617;0,000;276,740;Inf;285,000;285,000;34,206;2,728;32,880;23,248
9342,500;2,594;0,696;-33,871;1,676;9,482;5,237;34,495;4,995;12,831;-2,824;0,000;36,383;37,308;9,670;1,486;35,379;31,801;35,600;32,839;-3,221;25,616;0,000;276,740;Inf;285,000;285,000;34,032;2,726;32,745;23,229
9343,000;2,594;0,696;-33,871;1,676;9,482;5,237;34,495;4,995;12,831;-2,824;0,000;36,400;37,300;9,670;1,486;35,305;31,960;35,563;33,039;-3,221;25,616;0,000;277,140;Inf;285,000;285,000;33,905;2,724;32,781;23,254
9343,500;2,982;0,762;-35,209;1,601;9,506;5,237;34,495;4,995;12,831;-2,824;0,000;36,400;37,300;9,569;1,766;35,375;32,237;35,588;33,316;-3,221;25,616;0,000;277,140;Inf;285,000;285,000;33,967;2,722;32,866;23,241
9344,000;2,982;0,762;-35,209;1,601;9,506;5,237;34,495;4,995;12,831;-2,824;0,000;36,400;37,300;9,569;1,766;35,411;32,375;35,634;33,417;-3,221;25,616;0,000;277,240;Inf;285,000;285,000;34,129;2,726;32,879;23,260
9344,500;2,982;0,762;-35,209;1,601;9,506;5,237;34,495;4,995;12,831;-2,824;0,000;36,400;37,300;9,569;1,766;35,422;31,936;35,617;33,145;-3,221;25,616;0,000;277,240;Inf;285,000;285,000;34,209;2,730;32,839;23,224
9345,000;2,982;0,762;-35,209;1,601;9,506;5,237;34,495;4,995;12,831;-2,824;0,000;36,400;37,300;9,569;1,766;35,366;31,860;35,612;33,048;-3,221;25,616;0,000;276,940;Inf;285,000;285,000;34,030;2,734;32,786;23,186
9345,500;2,982;0,762;-35,209;1,601;9,506;5,250;34,506;5,010;12,837;-2,835;0,000;36,373;37,311;9,569;1,766;35,330;32,049;35,572;33,038;-3,213;25,612;0,000;276,940;Inf;285,000;285,000;33,971;2,738;32,777;23,137
9346,000;2,982;0,762;-35,209;1,601;9,506;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,569;1,766;35,311;32,339;35,588;33,222;-3,213;25,612;0,000;276,840;Inf;285,000;285,000;33,997;2,742;32,901;23,039
9346,500;2,982;0,762;-35,209;1,601;9,506;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,569;1,766;35,419;32,491;35,618;33,382;-3,213;25,612;0,000;276,840;Inf;285,000;285,000;34,115;2,746;32,937;22,996
9347,000;2,053;0,568;-33,116;1,610;9,544;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,656;1,534;35,453;32,309;35,658;33,242;-3,213;25,612;0,000;276,840;Inf;285,000;285,000;34,228;2,750;32,902;22,992
9347,500;2,053;0,568;-33,116;1,610;9,544;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,656;1,534;35,334;31,910;35,594;32,944;-3,213;25,612;0,000;276,840;Inf;285,000;285,000;34,165;2,739;32,806;22,999
9348,000;2,053;0,568;-33,116;1,610;9,544;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,656;1,534;35,329;31,985;35,581;32,961;-3,213;25,612;0,000;276,540;Inf;285,000;285,000;33,945;2,727;32,810;22,977
9348,500;2,053;0,568;-33,116;1,610;9,544;5,250;34,506;5,010;12,837;-2,835;0,000;36,400;37,300;9,656;1,534;35,339;32,237;35,594;33,287;-3,213;25,612;0,000;276,540;Inf;285,000;285,000;33,964;2,716;32,893;23,026
9349,000;2,053;0,568;-33,116;1,610;9,544;5,255;34,491;5,019;12,843;-2,826;0,000;36,362;37,261;9,656;1,534;35,384;32,587;35,638;33,529;-3,210;25,609;0,000;276,240;Inf;285,000;285,000;34,114;2,706;32,973;23,084
9349,500;2,053;0,568;-33,116;1,610;9,544;5,255;34,491;5,019;12,843;-2,826;0,000;36,400;37,300;9,656;1,534;35,464;32,167;35,670;33,271;-3,210;25,609;0,000;276,240;Inf;285,000;285,000;34,285;2,695;32,921;23,138
9350,000;2,292;0,630;-33,972;1,588;9,471;5,255;34,491;5,019;12,843;-2,826;0,000;36,400;37,300;9,666;1,552;35,422;31,944;35,654;33,002;-3,210;25,609;0,000;276,740;Inf;285,000;285,000;34,143;2,684;32,793;23,239
9350,500;2,292;0,630;-33,972;1,588;9,471;5,255;34,491;5,019;12,843;-2,826;0,000;36,400;37,300;9,666;1,552;35,325;31,622;35,592;32,796;-3,210;25,609;0,000;276,740;Inf;285,000;285,000;34,006;2,678;32,751;23,256
9351,000;2,292;0,630;-33,972;1,588;9,471;5,255;34,491;5,019;12,843;-2,826;0,000;36,400;37,300;9,666;1,552;35,321;32,432;35,593;33,399;-3,210;25,609;0,000;276,840;Inf;285,000;285,000;33,834;2,672;32,836;23,180
9351,500;2,292;0,630;-33,972;1,588;9,471;5,255;34,491;5,019;12,843;-2,826;0,000;36,400;37,300;9,666;1,552;35,425;32,737;35,657;33,507;-3,210;25,609;0,000;276,840;Inf;285,000;285,000;34,186;2,665;32,978;23,237
9352,000;2,292;0,630;-33,972;1,588;9,471;5,248;34,451;4,965;12,824;-2,814;0,000;36,356;37,235;9,666;1,552;35,464;32,557;35,669;33,432;-3,211;25,603;0,000;276,340;Inf;285,000;285,000;34,332;2,659;32,970;23,260
9352,500;2,292;0,630;-33,972;1,588;9,471;5,248;34,451;4,965;12,824;-2,814;0,000;36,400;37,200;9,666;1,552;35,482;32,028;35,673;33,141;-3,211;25,603;0,000;276,340;Inf;285,000;285,000;34,281;2,653;32,928;23,250
9353,000;2,292;0,630;-33,972;1,588;9,471;5,248;34,451;4,965;12,824;-2,814;0,000;36,400;37,200;9,666;1,552;35,427;31,763;35,648;32,880;-3,211;25,603;0,000;276,540;Inf;285,000;285,000;34,081;2,647;32,865;23,212
