t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
11052,500;2,651;0,730;-34,156;3,157;9,514;5,019;38,264;4,747;-0,678;-2,779;0,000;39,800;40,700;9,669;3,142;1,863;-0,544;2,293;-0,435;-3,212;27,083;0,000;269,340;Inf;281,000;270,000;0,715;2,925;2,243;24,915
11053,000;2,651;0,730;-34,156;3,157;9,514;5,019;38,264;4,747;-0,678;-2,779;0,000;39,800;40,700;9,669;3,142;1,853;-0,788;2,220;-0,575;-3,212;27,083;0,000;269,740;Inf;281,000;270,000;0,794;2,921;2,371;24,908
11053,500;2,651;0,730;-34,156;3,157;9,514;5,019;38,264;4,747;-0,678;-2,779;0,000;39,800;40,700;9,669;3,142;1,696;-0,653;2,156;-0,523;-3,212;27,083;0,000;269,740;Inf;281,000;270,000;0,677;2,916;2,346;24,910
11054,000;2,651;0,730;-34,156;3,157;9,514;5,035;38,241;4,765;-0,658;-2,785;0,000;39,837;40,649;9,669;3,142;1,576;-0,637;2,175;-0,751;-3,202;27,081;0,000;269,740;Inf;281,000;270,000;0,669;2,912;2,387;24,857
11054,500;2,651;0,730;-34,156;3,157;9,514;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,669;3,142;1,852;-0,808;2,110;-0,485;-3,202;27,081;0,000;269,740;Inf;281,000;270,000;0,591;2,908;2,350;24,848
11055,000;2,529;0,684;-34,245;3,160;9,503;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,585;3,007;1,693;-0,686;2,218;-0,808;-3,202;27,081;0,000;269,440;Inf;281,000;270,000;0,667;2,903;2,376;24,816
11055,500;2,529;0,684;-34,245;3,160;9,503;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,585;3,007;1,622;-0,929;2,133;-0,959;-3,202;27,081;0,000;269,440;Inf;281,000;270,000;0,604;2,897;2,359;24,805
11056,000;2,529;0,684;-34,245;3,160;9,503;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,585;3,007;1,698;-1,007;2,074;-0,709;-3,202;27,081;0,000;269,340;Inf;281,000;270,000;0,467;2,891;2,345;24,820
11056,500;2,529;0,684;-34,245;3,160;9,503;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,585;3,007;1,435;-0,648;2,038;-0,673;-3,202;27,081;0,000;269,340;Inf;281,000;270,000;0,514;2,885;2,302;24,793
11057,000;2,529;0,684;-34,245;3,160;9,503;5,035;38,241;4,765;-0,658;-2,785;0,000;39,800;40,600;9,585;3,007;1,407;-0,722;2,046;-0,905;-3,202;27,081;0,000;268,840;Inf;282,000;270,000;0,538;2,879;2,325;24,805
11057,500;2,529;0,684;-34,245;3,160;9,503;5,055;38,260;4,766;-0,612;-2,794;0,000;39,840;40,746;9,585;3,007;1,642;-0,939;1,986;-0,919;-3,213;27,080;0,000;268,840;Inf;282,000;270,000;0,456;2,874;2,324;24,890
11058,000;2,529;0,684;-34,245;3,160;9,503;5,055;38,260;4,766;-0,612;-2,794;0,000;39,800;40,700;9,585;3,007;1,481;-0,962;1,959;-0,778;-3,213;27,080;0,000;269,440;Inf;282,000;270,000;0,443;2,868;2,242;24,978
11058,500;3,347;0,780;-35,209;3,135;9,557;5,055;38,260;4,766;-0,612;-2,794;0,000;39,800;40,700;9,597;3,115;1,160;-0,819;1,894;-1,037;-3,213;27,080;0,000;269,440;Inf;282,000;270,000;0,425;2,862;2,238;25,049
11059,000;3,347;0,780;-35,209;3,135;9,557;5,055;38,260;4,766;-0,612;-2,794;0,000;39,800;40,700;9,597;3,115;1,480;-0,960;1,754;-1,082;-3,213;27,080;0,000;269,240;Inf;282,000;270,000;0,300;2,870;2,298;25,123
11059,500;3,347;0,780;-35,209;3,135;9,557;5,055;38,260;4,766;-0,612;-2,794;0,000;39,800;40,700;9,597;3,115;1,303;-0,820;1,650;-0,568;-3,213;27,080;0,000;269,240;Inf;282,000;270,000;0,298;2,878;2,323;25,109
11060,000;3,347;0,780;-35,209;3,135;9,557;5,055;38,260;4,766;-0,612;-2,794;0,000;39,800;40,700;9,597;3,115;1,212;-0,898;1,849;-0,980;-3,213;27,080;0,000;270,640;Inf;282,000;270,000;0,391;2,886;2,214;25,165
11060,500;3,347;0,780;-35,209;3,135;9,557;5,079;38,290;4,766;-0,594;-2,792;0,000;39,850;40,687;9,597;3,115;1,525;-0,990;1,816;-0,624;-3,212;27,085;0,000;270,640;Inf;282,000;270,000;0,296;2,893;2,246;25,165
11061,000;3,347;0,780;-35,209;3,135;9,557;5,079;38,290;4,766;-0,594;-2,792;0,000;39,900;40,700;9,597;3,115;1,446;-0,543;1,992;-0,574;-3,212;27,085;0,000;269,840;Inf;282,000;270,000;0,432;2,901;2,226;25,119
11061,500;2,939;0,754;-34,350;3,196;9,525;5,079;38,290;4,766;-0,594;-2,792;0,000;39,900;40,700;9,602;2,995;1,800;-0,947;2,039;-0,623;-3,212;27,085;0,000;269,840;Inf;282,000;270,000;0,580;2,908;2,225;25,167
11062,000;2,939;0,754;-34,350;3,196;9,525;5,079;38,290;4,766;-0,594;-2,792;0,000;39,900;40,700;9,602;2,995;1,539;-0,469;2,084;-0,612;-3,212;27,085;0,000;270,240;Inf;282,000;270,000;0,567;2,909;2,281;25,148
11062,500;2,939;0,754;-34,350;3,196;9,525;5,079;38,290;4,766;-0,594;-2,792;0,000;39,900;40,700;9,602;2,995;1,537;-1,033;1,989;-0,850;-3,212;27,085;0,000;270,240;Inf;282,000;270,000;0,635;2,909;2,271;25,083
11063,000;2,939;0,754;-34,350;3,196;9,525;5,079;38,290;4,766;-0,594;-2,792;0,000;39,900;40,700;9,602;2,995;1,253;-0,772;1,928;-0,931;-3,212;27,085;0,000;270,240;Inf;282,000;270,000;0,411;2,910;2,226;25,055
11063,500;2,939;0,754;-34,350;3,196;9,525;5,066;38,274;4,749;-0,569;-2,806;0,000;39,845;40,761;9,602;2,995;1,459;-1,108;1,925;-1,039;-3,228;27,069;0,000;270,240;Inf;282,000;270,000;0,369;2,910;2,184;24,967
11064,000;2,939;0,754;-34,350;3,196;9,525;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,602;2,995;1,449;-0,976;1,862;-0,858;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,309;2,911;2,211;24,852
11064,500;2,939;0,754;-34,350;3,196;9,525;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,602;2,995;1,179;-0,750;1,899;-0,966;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,369;2,911;2,180;24,653
11065,000;2,793;0,716;-34,056;3,233;9,606;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,714;3,118;1,456;-1,205;1,832;-1,189;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,340;2,912;2,109;24,532
11065,500;2,793;0,716;-34,056;3,233;9,606;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,714;3,118;1,367;-0,465;1,897;-0,563;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,223;2,910;2,151;24,536
11066,000;2,793;0,716;-34,056;3,233;9,606;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,714;3,118;1,405;-0,734;1,975;-0,897;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,559;2,908;2,191;24,427
11066,500;2,793;0,716;-34,056;3,233;9,606;5,066;38,274;4,749;-0,569;-2,806;0,000;39,800;40,800;9,714;3,118;1,608;-0,876;2,007;-0,218;-3,228;27,069;0,000;270,440;Inf;282,000;270,000;0,437;2,906;2,216;24,385
11067,000;2,793;0,716;-34,056;3,233;9,606;5,033;38,267;4,747;-0,543;-2,796;0,000;39,859;40,839;9,714;3,118;1,580;-0,532;2,081;-0,530;-3,224;27,077;0,000;270,540;Inf;282,000;270,000;0,630;2,904;2,186;24,312
11067,500;2,793;0,716;-34,056;3,233;9,606;5,033;38,267;4,747;-0,543;-2,796;0,000;39,900;40,800;9,714;3,118;1,671;-0,838;2,096;-0,909;-3,224;27,077;0,000;270,540;Inf;282,000;270,000;0,650;2,902;2,215;24,284
11068,000;2,816;0,780;-34,133;3,208;9,467;5,033;38,267;4,747;-0,543;-2,796;0,000;39,900;40,800;9,619;3,199;1,744;-1,001;2,074;-0,715;-3,224;27,077;0,000;271,240;Inf;281,000;270,000;0,505;2,900;2,269;24,231
11068,500;2,816;0,780;-34,133;3,208;9,467;5,033;38,267;4,747;-0,543;-2,796;0,000;39,900;40,800;9,619;3,199;1,411;-0,707;2,091;-0,811;-3,224;27,077;0,000;271,240;Inf;281,000;270,000;0,526;2,899;2,188;24,144
11069,000;2,816;0,780;-34,133;3,208;9,467;5,033;38,267;4,747;-0,543;-2,796;0,000;39,900;40,800;9,619;3,199;1,704;-1,140;2,030;-1,091;-3,224;27,077;0,000;271,240;Inf;280,000;270,000;0,496;2,898;2,131;24,147
11069,500;2,816;0,780;-34,133;3,208;9,467;5,033;38,267;4,747;-0,543;-2,796;0,000;39,900;40,800;9,619;3,199;1,206;-0,751;1,877;-0,889;-3,224;27,077;0,000;271,240;Inf;280,000;270,000;0,375;2,896;2,120;24,161
11070,000;2,816;0,780;-34,133;3,208;9,467;5,036;38,277;4,731;-0,504;-2,794;0,000;39,853;40,730;9,619;3,199;1,679;-1,112;1,962;-0,906;-3,234;27,075;0,000;270,540;Inf;280,000;270,000;0,361;2,895;2,147;24,206
11070,500;2,816;0,780;-34,133;3,208;9,467;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,619;3,199;1,424;-0,905;1,948;-0,777;-3,234;27,075;0,000;270,540;Inf;280,000;270,000;0,406;2,894;2,139;24,221
11071,000;2,816;0,780;-34,133;3,208;9,467;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,619;3,199;1,295;-0,689;1,985;-0,842;-3,234;27,075;0,000;270,340;Inf;280,000;270,000;0,422;2,892;2,139;24,229
11071,500;3,223;0,726;-35,209;3,099;9,586;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,540;3,121;1,708;-0,484;2,140;-0,033;-3,234;27,075;0,000;270,340;Inf;280,000;270,000;0,437;2,891;2,173;24,229
11072,000;3,223;0,726;-35,209;3,099;9,586;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,540;3,121;1,711;-0,299;2,207;-0,393;-3,234;27,075;0,000;270,740;Inf;280,000;270,000;0,833;2,897;2,244;24,248
11072,500;3,223;0,726;-35,209;3,099;9,586;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,540;3,121;1,962;-0,836;2,274;-0,820;-3,234;27,075;0,000;270,740;Inf;280,000;270,000;0,807;2,902;2,173;24,254
11073,000;3,223;0,726;-35,209;3,099;9,586;5,036;38,277;4,731;-0,504;-2,794;0,000;39,900;40,700;9,540;3,121;2,105;-0,915;2,327;-0,820;-3,234;27,075;0,000;268,840;Inf;281,000;270,000;0,645;2,907;2,195;24,259
11073,500;3,223;0,726;-35,209;3,099;9,586;5,059;38,244;4,733;-0,503;-2,810;0,000;39,865;40,796;9,540;3,121;2,005;-0,804;2,320;-0,258;-3,237;27,077;0,000;268,840;Inf;281,000;270,000;0,674;2,912;2,236;24,258
11074,000;3,223;0,726;-35,209;3,099;9,586;5,059;38,244;4,733;-0,503;-2,810;0,000;39,900;40,800;9,540;3,121;1,849;-1,091;2,338;-0,583;-3,237;27,077;0,000;268,440;Inf;282,000;270,000;0,816;2,917;2,224;24,273
11074,500;2,888;0,757;-34,016;3,164;9,539;5,059;38,244;4,733;-0,503;-2,810;0,000;39,900;40,800;9,653;2,930;1,821;-0,539;2,402;-0,573;-3,237;27,077;0,000;268,440;Inf;282,000;270,000;0,628;2,922;2,129;24,296
11075,000;2,888;0,757;-34,016;3,164;9,539;5,059;38,244;4,733;-0,503;-2,810;0,000;39,900;40,800;9,653;2,930;1,964;-0,863;2,389;-0,442;-3,237;27,077;0,000;268,140;Inf;283,000;270,000;0,778;2,922;2,258;24,320
11075,500;2,888;0,757;-34,016;3,164;9,539;5,059;38,244;4,733;-0,503;-2,810;0,000;39,900;40,800;9,653;2,930;1,827;-0,811;2,324;-0,674;-3,237;27,077;0,000;268,140;Inf;283,000;270,000;0,762;2,921;2,153;24,405
11076,000;2,888;0,757;-34,016;3,164;9,539;5,059;38,244;4,733;-0,503;-2,810;0,000;39,900;40,800;9,653;2,930;1,720;-1,278;2,314;-1,080;-3,237;27,077;0,000;269,940;Inf;283,000;270,000;0,666;2,921;2,086;24,408
11076,500;2,888;0,757;-34,016;3,164;9,539;5,087;38,259;4,761;-0,454;-2,808;0,000;39,875;40,838;9,653;2,930;1,696;-0,808;2,259;-0,799;-3,231;27,072;0,000;269,940;Inf;283,000;270,000;0,419;2,920;2,107;24,422
11077,000;2,888;0,757;-34,016;3,164;9,539;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,653;2,930;1,634;-1,130;2,222;-1,029;-3,231;27,072;0,000;270,540;Inf;283,000;270,000;0,587;2,920;2,106;24,444
11077,500;2,888;0,757;-34,016;3,164;9,539;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,653;2,930;1,796;-1,013;2,166;-0,668;-3,231;27,072;0,000;270,540;Inf;283,000;270,000;0,424;2,919;2,162;24,480
11078,000;2,854;0,761;-34,512;3,119;9,477;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,597;3,183;1,488;-0,888;2,170;-0,923;-3,231;27,072;0,000;270,340;Inf;283,000;270,000;0,570;2,919;2,089;24,509
11078,500;2,854;0,761;-34,512;3,119;9,477;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,597;3,183;1,519;-1,016;2,105;-1,069;-3,231;27,072;0,000;270,340;Inf;283,000;270,000;0,462;2,918;2,161;24,525
11079,000;2,854;0,761;-34,512;3,119;9,477;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,597;3,183;1,742;-1,134;2,108;-0,847;-3,231;27,072;0,000;271,340;Inf;282,000;270,000;0,385;2,917;2,069;24,571
11079,500;2,854;0,761;-34,512;3,119;9,477;5,087;38,259;4,761;-0,454;-2,808;0,000;39,900;40,800;9,597;3,183;1,733;-0,540;2,254;-0,400;-3,231;27,072;0,000;271,340;Inf;282,000;270,000;0,467;2,916;2,121;24,572
11080,000;2,854;0,761;-34,512;3,119;9,477;5,068;38,278;4,749;-0,426;-2,788;0,000;39,895;40,833;9,597;3,183;1,864;-0,715;2,352;-0,368;-3,228;27,078;0,000;270,640;Inf;282,000;270,000;0,762;2,915;2,114;24,562
11080,500;2,854;0,761;-34,512;3,119;9,477;5,068;38,278;4,749;-0,426;-2,788;0,000;39,900;40,800;9,597;3,183;2,031;-1,041;2,340;-0,741;-3,228;27,078;0,000;270,640;Inf;282,000;270,000;0,783;2,914;2,191;24,554
11081,000;2,627;0,683;-34,378;3,132;9,517;5,068;38,278;4,749;-0,426;-2,788;0,000;39,900;40,800;9,674;3,206;1,874;-0,599;2,372;-0,471;-3,228;27,078;0,000;271,640;Inf;281,000;270,000;0,647;2,913;2,125;24,562
11081,500;2,627;0,683;-34,378;3,132;9,517;5,068;38,278;4,749;-0,426;-2,788;0,000;39,900;40,800;9,674;3,206;1,809;-0,790;2,385;-0,836;-3,228;27,078;0,000;271,640;Inf;281,000;270,000;0,794;2,908;2,198;24,549
11082,000;2,627;0,683;-34,378;3,132;9,517;5,068;38,278;4,749;-0,426;-2,788;0,000;39,900;40,800;9,674;3,206;1,563;-1,000;2,219;-0,987;-3,228;27,078;0,000;269,440;Inf;281,000;270,000;0,642;2,903;2,138;24,385
11082,500;2,627;0,683;-34,378;3,132;9,517;5,068;38,278;4,749;-0,426;-2,788;0,000;39,900;40,800;9,674;3,206;1,895;-1,254;2,250;-1,045;-3,228;27,078;0,000;269,440;Inf;281,000;270,000;0,449;2,899;2,070;24,217
11083,000;2,627;0,683;-34,378;3,132;9,517;5,059;38,284;4,753;-0,385;-2,796;0,000;39,899;40,871;9,674;3,206;1,603;-0,653;2,210;-0,718;-3,237;27,071;0,000;271,240;Inf;280,000;270,000;0,461;2,894;2,115;24,241
11083,500;2,627;0,683;-34,378;3,132;9,517;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,674;3,206;1,544;-1,079;2,122;-1,000;-3,237;27,071;0,000;271,240;Inf;280,000;270,000;0,611;2,890;2,148;24,288
11084,000;2,461;0,657;-33,319;3,167;9,527;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,707;3,127;1,546;-0,601;2,149;-0,708;-3,237;27,071;0,000;269,240;Inf;280,000;270,000;0,397;2,886;2,115;24,312
11084,500;2,461;0,657;-33,319;3,167;9,527;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,707;3,127;1,607;-0,697;2,193;-0,823;-3,237;27,071;0,000;269,240;Inf;280,000;270,000;0,597;2,879;2,206;24,302
11085,000;2,461;0,657;-33,319;3,167;9,527;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,707;3,127;1,920;-0,372;2,305;0,070;-3,237;27,071;0,000;270,740;Inf;280,000;270,000;0,570;2,872;2,176;24,353
11085,500;2,461;0,657;-33,319;3,167;9,527;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,707;3,127;1,930;-1,043;2,351;-0,595;-3,237;27,071;0,000;270,740;Inf;280,000;270,000;0,981;2,865;2,247;24,471
11086,000;2,461;0,657;-33,319;3,167;9,527;5,059;38,284;4,753;-0,385;-2,796;0,000;39,900;40,900;9,707;3,127;1,778;-0,282;2,392;-0,441;-3,237;27,071;0,000;266,940;Inf;281,000;270,000;0,661;2,858;2,231;24,488
11086,500;2,461;0,657;-33,319;3,167;9,527;5,028;38,253;4,757;-0,370;-2,793;0,000;39,919;40,854;9,707;3,127;1,870;-0,672;2,441;-0,130;-3,216;27,065;0,000;266,940;Inf;281,000;270,000;0,862;2,852;2,172;24,527
11087,000;2,461;0,657;-33,319;3,167;9,527;5,028;38,253;4,757;-0,370;-2,793;0,000;39,900;40,900;9,707;3,127;2,157;-0,160;2,551;0,057;-3,216;27,065;0,000;268,940;Inf;282,000;270,000;0,877;2,846;2,239;24,545
11087,500;3,389;0,825;-35,209;3,050;9,553;5,028;38,253;4,757;-0,370;-2,793;0,000;39,900;40,900;9,587;3,253;2,199;-0,669;2,683;-0,558;-3,216;27,065;0,000;268,940;Inf;282,000;270,000;1,151;2,839;2,254;24,545
11088,000;3,389;0,825;-35,209;3,050;9,553;5,028;38,253;4,757;-0,370;-2,793;0,000;39,900;40,900;9,587;3,253;2,048;-0,786;2,608;-0,825;-3,216;27,065;0,000;266,840;Inf;283,000;270,000;0,914;2,848;2,287;24,541
11088,500;3,389;0,825;-35,209;3,050;9,553;5,028;38,253;4,757;-0,370;-2,793;0,000;39,900;40,900;9,587;3,253;2,095;-1,024;2,519;-1,060;-3,216;27,065;0,000;266,840;Inf;283,000;270,000;0,761;2,857;2,289;24,549
11089,000;3,389;0,825;-35,209;3,050;9,553;5,028;38,253;4,757;-0,370;-2,793;0,000;39,900;40,900;9,587;3,253;1,807;-1,049;2,403;-0,714;-3,216;27,065;0,000;270,540;Inf;283,000;270,000;0,632;2,866;2,255;24,538
11089,500;3,389;0,825;-35,209;3,050;9,553;5,086;38,285;4,750;-0,314;-2,795;0,000;39,924;40,902;9,587;3,253;2,033;-1,183;2,400;-0,828;-3,220;27,069;0,000;270,540;Inf;283,000;270,000;0,612;2,874;2,275;24,535
11090,000;3,389;0,825;-35,209;3,050;9,553;5,086;38,285;4,750;-0,314;-2,795;0,000;39,900;40,900;9,587;3,253;1,853;-0,402;2,460;-0,499;-3,220;27,069;0,000;268,240;Inf;284,000;270,000;0,606;2,883;2,236;24,679
11090,500;2,585;0,608;-35,209;3,116;9,664;5,086;38,285;4,750;-0,314;-2,795;0,000;39,900;40,900;9,436;3,102;1,765;-0,749;2,443;-0,821;-3,220;27,069;0,000;268,240;Inf;284,000;270,000;0,853;2,891;2,256;24,743
11091,000;2,585;0,608;-35,209;3,116;9,664;5,086;38,285;4,750;-0,314;-2,795;0,000;39,900;40,900;9,436;3,102;1,743;-0,572;2,362;-0,669;-3,220;27,069;0,000;270,240;Inf;284,000;270,000;0,660;2,886;2,195;24,771
11091,500;2,585;0,608;-35,209;3,116;9,664;5,086;38,285;4,750;-0,314;-2,795;0,000;39,900;40,900;9,436;3,102;1,884;-0,883;2,370;-0,878;-3,220;27,069;0,000;270,240;Inf;284,000;270,000;0,716;2,881;2,225;24,790
11092,000;2,585;0,608;-35,209;3,116;9,664;5,086;38,285;4,750;-0,314;-2,795;0,000;39,900;40,900;9,436;3,102;1,991;-0,499;2,441;-0,071;-3,220;27,069;0,000;270,240;Inf;284,000;270,000;0,623;2,876;2,175;24,801
11092,500;2,585;0,608;-35,209;3,116;9,664;5,077;38,282;4,751;-0,311;-2,796;0,000;39,938;40,920;9,436;3,102;1,947;-0,581;2,525;-0,624;-3,221;27,063;0,000;270,240;Inf;284,000;270,000;0,966;2,872;2,268;24,831
11093,000;2,585;0,608;-35,209;3,116;9,664;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,436;3,102;2,098;-1,109;2,481;-0,870;-3,221;27,063;0,000;272,640;Inf;283,000;270,000;0,817;2,867;2,254;24,700
11093,500;2,585;0,608;-35,209;3,116;9,664;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,436;3,102;1,958;-0,550;2,462;-0,542;-3,221;27,063;0,000;272,640;Inf;283,000;270,000;0,650;2,862;2,264;24,539
11094,000;3,532;0,825;-35,209;3,080;9,603;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,587;3,094;1,872;-0,774;2,488;-0,732;-3,221;27,063;0,000;269,540;Inf;283,000;270,000;0,832;2,858;2,226;24,490
11094,500;3,532;0,825;-35,209;3,080;9,603;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,587;3,094;1,986;-0,624;2,561;-0,637;-3,221;27,063;0,000;269,540;Inf;283,000;270,000;0,714;2,869;2,250;24,457
11095,000;3,532;0,825;-35,209;3,080;9,603;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,587;3,094;2,225;-1,003;2,569;-0,577;-3,221;27,063;0,000;270,740;Inf;283,000;270,000;0,821;2,880;2,300;24,456
11095,500;3,532;0,825;-35,209;3,080;9,603;5,077;38,282;4,751;-0,311;-2,796;0,000;39,900;40,900;9,587;3,094;2,050;-0,712;2,556;-0,648;-3,221;27,063;0,000;270,740;Inf;283,000;270,000;0,803;2,890;2,211;24,471
11096,000;3,532;0,825;-35,209;3,080;9,603;5,055;38,278;4,739;-0,279;-2,790;0,000;39,955;41,012;9,587;3,094;1,519;-0,739;2,217;-0,876;-3,216;27,069;0,000;268,340;Inf;284,000;270,000;0,811;2,901;2,244;24,513
11096,500;3,532;0,825;-35,209;3,080;9,603;5,055;38,278;4,739;-0,279;-2,790;0,000;40,000;41,000;9,587;3,094;1,788;-1,080;2,336;-1,159;-3,216;27,069;0,000;268,340;Inf;284,000;270,000;0,530;2,911;2,226;24,563
11097,000;2,683;0,748;-33,732;3,101;9,533;5,055;38,278;4,739;-0,279;-2,790;0,000;40,000;41,000;9,646;3,096;1,849;-1,189;2,297;-1,186;-3,216;27,069;0,000;271,440;Inf;283,000;270,000;0,471;2,921;2,162;24,637
11097,500;2,683;0,748;-33,732;3,101;9,533;5,055;38,278;4,739;-0,279;-2,790;0,000;40,000;41,000;9,646;3,096;1,849;-1,115;2,319;-0,938;-3,216;27,069;0,000;271,440;Inf;283,000;270,000;0,443;2,918;2,055;24,614
11098,000;2,683;0,748;-33,732;3,101;9,533;5,055;38,278;4,739;-0,279;-2,790;0,000;40,000;41,000;9,646;3,096;1,839;-0,835;2,374;-0,310;-3,216;27,069;0,000;269,540;Inf;283,000;270,000;0,529;2,914;2,165;24,604
11098,500;2,683;0,748;-33,732;3,101;9,533;5,055;38,278;4,739;-0,279;-2,790;0,000;40,000;41,000;9,646;3,096;1,869;-0,697;2,460;-0,714;-3,216;27,069;0,000;269,540;Inf;283,000;270,000;0,767;2,910;2,141;24,644
11099,000;2,683;0,748;-33,732;3,101;9,533;5,097;38,292;4,736;-0,238;-2,775;0,000;39,967;40,968;9,646;3,096;1,785;-1,018;2,409;-1,015;-3,224;27,063;0,000;271,740;Inf;282,000;270,000;0,729;2,906;2,144;24,662
11099,500;2,683;0,748;-33,732;3,101;9,533;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,646;3,096;1,970;-1,192;2,382;-1,093;-3,224;27,063;0,000;271,740;Inf;282,000;270,000;0,540;2,903;2,208;24,680
11100,000;2,683;0,748;-33,732;3,101;9,533;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,646;3,096;1,909;-0,965;2,367;-0,671;-3,224;27,063;0,000;269,640;Inf;282,000;270,000;0,517;2,899;2,135;24,701
11100,500;2,234;0,613;-33,670;3,164;9,529;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,770;3,233;1,685;-0,838;2,339;-0,906;-3,224;27,063;0,000;269,640;Inf;282,000;270,000;0,660;2,895;2,058;24,699
11101,000;2,234;0,613;-33,670;3,164;9,529;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,770;3,233;1,821;-1,392;2,331;-1,227;-3,224;27,063;0,000;271,640;Inf;281,000;270,000;0,570;2,885;2,016;24,672
11101,500;2,234;0,613;-33,670;3,164;9,529;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,770;3,233;1,773;-1,207;2,313;-0,801;-3,224;27,063;0,000;271,640;Inf;281,000;270,000;0,383;2,874;2,040;24,632
11102,000;2,234;0,613;-33,670;3,164;9,529;5,097;38,292;4,736;-0,238;-2,775;0,000;40,000;41,000;9,770;3,233;2,196;-1,168;2,442;-0,718;-3,224;27,063;0,000;268,740;Inf;282,000;270,000;0,520;2,863;2,116;24,543
11102,500;2,234;0,613;-33,670;3,164;9,529;5,054;38,304;4,737;-0,216;-2,785;0,000;39,974;41,000;9,770;3,233;1,895;-0,585;2,452;-0,483;-3,226;27,051;0,000;268,740;Inf;282,000;270,000;0,688;2,853;2,062;24,513
11103,000;2,234;0,613;-33,670;3,164;9,529;5,054;38,304;4,737;-0,216;-2,785;0,000;40,000;41,000;9,770;3,233;1,775;-1,351;2,392;-0,940;-3,226;27,051;0,000;269,740;Inf;282,000;270,000;0,820;2,843;2,088;24,492
11103,500;3,098;0,829;-33,851;3,249;9,480;5,054;38,304;4,737;-0,216;-2,785;0,000;40,000;41,000;9,649;3,032;1,972;-1,049;2,477;-0,857;-3,226;27,051;0,000;269,740;Inf;282,000;270,000;0,469;2,833;2,003;24,530
11104,000;3,098;0,829;-33,851;3,249;9,480;5,054;38,304;4,737;-0,216;-2,785;0,000;40,000;41,000;9,649;3,032;1,999;-1,096;2,405;-0,593;-3,226;27,051;0,000;267,640;Inf;283,000;270,000;0,636;2,837;2,115;24,539
