t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
22314,500;2,562;0,651;-33,782;1,664;9,695;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,914;1,462;32,137;29,227;32,199;30,228;-3,080;26,049;0,000;268,540;Inf;280,000;280,000;30,629;2,563;29,594;25,147
22315,000;2,306;0,603;-34,574;1,534;9,641;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,808;1,624;32,275;28,722;32,258;29,840;-3,080;26,049;0,000;268,540;Inf;280,000;280,000;30,948;2,563;29,547;25,135
22315,500;2,306;0,603;-34,574;1,534;9,641;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,808;1,624;32,249;27,829;32,234;28,956;-3,080;26,049;0,000;269,440;Inf;280,000;280,000;30,774;2,559;29,422;25,157
22316,000;2,306;0,603;-34,574;1,534;9,641;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,808;1,624;32,010;28,395;32,136;29,490;-3,080;26,049;0,000;269,440;Inf;280,000;280,000;30,317;2,555;29,345;25,160
22316,500;2,306;0,603;-34,574;1,534;9,641;5,859;37,666;5,952;16,093;-2,706;0,000;39,500;40,700;9,808;1,624;32,110;29,206;32,193;29,929;-3,080;26,049;0,000;268,340;Inf;280,000;280,000;30,508;2,551;29,496;25,154
22317,000;2,306;0,603;-34,574;1,534;9,641;5,848;37,648;5,966;16,057;-2,703;0,000;39,548;40,712;9,808;1,624;32,236;28,674;32,223;29,689;-3,072;26,055;0,000;268,340;Inf;280,000;280,000;30,860;2,547;29,559;25,150
22317,500;2,306;0,603;-34,574;1,534;9,641;5,848;37,648;5,966;16,057;-2,703;0,000;39,500;40,700;9,808;1,624;32,195;27,947;32,194;29,085;-3,072;26,055;0,000;269,740;Inf;280,000;280,000;30,706;2,543;29,491;25,191
22318,000;1,637;0,374;-35,209;1,623;9,464;5,848;37,648;5,966;16,057;-2,703;0,000;39,500;40,700;9,750;1,483;32,108;27,418;32,140;28,574;-3,072;26,055;0,000;269,740;Inf;280,000;280,000;30,355;2,539;29,401;25,192
22318,500;1,637;0,374;-35,209;1,623;9,464;5,848;37,648;5,966;16,057;-2,703;0,000;39,500;40,700;9,750;1,483;32,029;28,268;32,111;29,325;-3,072;26,055;0,000;268,740;Inf;280,000;280,000;30,060;2,524;29,509;25,238
22319,000;1,637;0,374;-35,209;1,623;9,464;5,848;37,648;5,966;16,057;-2,703;0,000;39,500;40,700;9,750;1,483;32,104;29,615;32,188;30,471;-3,072;26,055;0,000;268,740;Inf;280,000;280,000;30,433;2,510;29,667;25,247
22319,500;1,637;0,374;-35,209;1,623;9,464;5,848;37,648;5,966;16,057;-2,703;0,000;39,500;40,700;9,750;1,483;32,387;28,310;32,324;29,477;-3,072;26,055;0,000;269,540;Inf;280,000;280,000;31,094;2,495;29,661;25,247
22320,000;1,637;0,374;-35,209;1,623;9,464;5,899;37,608;5,931;16,073;-2,705;0,000;39,569;40,768;9,750;1,483;32,294;27,679;32,272;28,791;-3,076;26,060;0,000;269,540;Inf;280,000;280,000;30,624;2,481;29,564;25,249
22320,500;1,637;0,374;-35,209;1,623;9,464;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,750;1,483;32,142;28,326;32,229;29,201;-3,076;26,060;0,000;268,140;Inf;280,000;280,000;30,259;2,467;29,478;25,210
22321,000;1,637;0,374;-35,209;1,623;9,464;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,750;1,483;32,130;29,293;32,259;30,076;-3,076;26,060;0,000;268,140;Inf;280,000;280,000;30,475;2,454;29,599;25,147
22321,500;3,845;0,899;-35,209;1,548;9,735;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,695;1,508;32,314;29,904;32,364;30,745;-3,076;26,060;0,000;269,540;Inf;280,000;280,000;30,940;2,440;29,784;25,137
22322,000;3,845;0,899;-35,209;1,548;9,735;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,695;1,508;32,462;28,676;32,419;29,831;-3,076;26,060;0,000;269,540;Inf;280,000;280,000;31,332;2,463;29,734;25,137
22322,500;3,845;0,899;-35,209;1,548;9,735;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,695;1,508;32,400;27,953;32,365;29,057;-3,076;26,060;0,000;268,040;Inf;280,000;280,000;30,847;2,486;29,587;25,072
22323,000;3,845;0,899;-35,209;1,548;9,735;5,899;37,608;5,931;16,073;-2,705;0,000;39,600;40,800;9,695;1,508;32,138;28,161;32,224;29,218;-3,076;26,060;0,000;268,040;Inf;280,000;280,000;30,444;2,508;29,550;24,975
22323,500;3,845;0,899;-35,209;1,548;9,735;5,903;37,711;5,942;16,173;-2,715;0,000;39,561;40,790;9,695;1,508;32,206;29,437;32,280;30,339;-3,080;26,047;0,000;269,940;Inf;280,000;280,000;30,435;2,530;29,685;24,941
22324,000;3,845;0,899;-35,209;1,548;9,735;5,903;37,711;5,942;16,173;-2,715;0,000;39,600;40,800;9,695;1,508;32,391;29,240;32,374;30,298;-3,080;26,047;0,000;269,940;Inf;280,000;280,000;31,065;2,552;29,784;24,912
22324,500;2,419;0,663;-34,155;1,521;9,690;5,903;37,711;5,942;16,173;-2,715;0,000;39,600;40,800;9,777;1,428;32,427;28,329;32,383;29,442;-3,080;26,047;0,000;268,640;Inf;280,000;280,000;31,076;2,573;29,761;24,836
22325,000;2,419;0,663;-34,155;1,521;9,690;5,903;37,711;5,942;16,173;-2,715;0,000;39,600;40,800;9,777;1,428;32,307;27,662;32,315;28,751;-3,080;26,047;0,000;268,640;Inf;280,000;280,000;30,645;2,570;29,634;24,771
22325,500;2,419;0,663;-34,155;1,521;9,690;5,903;37,711;5,942;16,173;-2,715;0,000;39,600;40,800;9,777;1,428;32,151;28,155;32,251;29,061;-3,080;26,047;0,000;269,740;Inf;280,000;280,000;30,259;2,568;29,567;24,705
22326,000;2,419;0,663;-34,155;1,521;9,690;5,903;37,711;5,942;16,173;-2,715;0,000;39,600;40,800;9,777;1,428;32,127;29,063;32,251;29,884;-3,080;26,047;0,000;269,740;Inf;280,000;280,000;30,405;2,566;29,726;24,657
22326,500;2,419;0,663;-34,155;1,521;9,690;5,864;37,612;5,894;16,075;-2,710;0,000;39,578;40,820;9,777;1,428;32,466;28,712;32,398;29,893;-3,082;26,046;0,000;269,540;Inf;280,000;280,000;30,831;2,563;29,790;24,616
22327,000;2,419;0,663;-34,155;1,521;9,690;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,777;1,428;32,404;27,967;32,391;29,066;-3,082;26,046;0,000;269,540;Inf;280,000;280,000;30,867;2,561;29,717;24,578
22327,500;2,726;0,652;-35,209;1,569;9,735;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,661;1,680;32,262;27,486;32,288;28,750;-3,082;26,046;0,000;269,740;Inf;280,000;280,000;30,457;2,558;29,582;24,553
22328,000;2,726;0,652;-35,209;1,569;9,735;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,661;1,680;32,157;28,464;32,267;29,534;-3,082;26,046;0,000;269,740;Inf;280,000;280,000;30,197;2,561;29,528;24,558
22328,500;2,726;0,652;-35,209;1,569;9,735;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,661;1,680;32,271;29,319;32,311;30,383;-3,082;26,046;0,000;269,440;Inf;280,000;280,000;30,605;2,564;29,681;24,537
22329,000;2,726;0,652;-35,209;1,569;9,735;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,661;1,680;32,401;28,845;32,387;29,831;-3,082;26,046;0,000;269,440;Inf;280,000;280,000;31,071;2,567;29,724;24,511
22329,500;2,726;0,652;-35,209;1,569;9,735;5,864;37,612;5,894;16,075;-2,710;0,000;39,600;40,800;9,661;1,680;32,387;28,268;32,383;29,207;-3,082;26,046;0,000;269,840;Inf;280,000;280,000;30,866;2,569;29,617;24,499
22330,000;2,726;0,652;-35,209;1,569;9,735;5,860;37,655;5,933;16,168;-2,710;0,000;39,585;40,777;9,661;1,680;32,188;28,520;32,290;29,526;-3,083;26,051;0,000;269,840;Inf;280,000;280,000;30,561;2,572;29,555;24,478
22330,500;2,726;0,652;-35,209;1,569;9,735;5,860;37,655;5,933;16,168;-2,710;0,000;39,600;40,800;9,661;1,680;32,258;29,150;32,322;30,053;-3,083;26,051;0,000;269,840;Inf;280,000;280,000;30,631;2,574;29,627;24,484
22331,000;2,799;0,750;-33,941;1,576;9,581;5,860;37,655;5,933;16,168;-2,710;0,000;39,600;40,800;9,857;1,483;32,357;29,122;32,387;30,100;-3,083;26,051;0,000;269,840;Inf;280,000;280,000;30,946;2,577;29,713;24,495
22331,500;2,799;0,750;-33,941;1,576;9,581;5,860;37,655;5,933;16,168;-2,710;0,000;39,600;40,800;9,857;1,483;32,380;28,194;32,385;29,375;-3,083;26,051;0,000;270,040;Inf;280,000;280,000;30,991;2,580;29,707;24,549
22332,000;2,799;0,750;-33,941;1,576;9,581;5,860;37,655;5,933;16,168;-2,710;0,000;39,600;40,800;9,857;1,483;32,292;27,734;32,310;28,788;-3,083;26,051;0,000;270,040;Inf;280,000;280,000;30,584;2,584;29,614;24,538
22332,500;2,799;0,750;-33,941;1,576;9,581;5,860;37,655;5,933;16,168;-2,710;0,000;39,600;40,800;9,857;1,483;32,202;28,493;32,294;29,559;-3,083;26,051;0,000;270,140;Inf;280,000;280,000;30,281;2,587;29,645;24,555
22333,000;2,799;0,750;-33,941;1,576;9,581;5,847;37,676;5,965;16,176;-2,705;0,000;39,592;40,822;9,857;1,483;32,291;29,313;32,358;30,216;-3,082;26,039;0,000;270,140;Inf;280,000;280,000;30,637;2,591;29,712;24,546
22333,500;2,799;0,750;-33,941;1,576;9,581;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,857;1,483;32,416;28,233;32,398;29,372;-3,082;26,039;0,000;270,140;Inf;280,000;280,000;31,045;2,594;29,694;24,476
22334,000;1,719;0,374;-35,209;1,624;9,811;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,711;1,542;32,305;27,707;32,342;28,741;-3,082;26,039;0,000;270,140;Inf;280,000;280,000;30,605;2,598;29,618;24,465
22334,500;1,719;0,374;-35,209;1,624;9,811;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,711;1,542;32,196;28,157;32,272;29,308;-3,082;26,039;0,000;270,040;Inf;280,000;280,000;30,274;2,583;29,521;24,464
22335,000;1,719;0,374;-35,209;1,624;9,811;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,711;1,542;32,229;29,415;32,332;30,161;-3,082;26,039;0,000;270,040;Inf;280,000;280,000;30,483;2,569;29,583;24,493
22335,500;1,719;0,374;-35,209;1,624;9,811;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,711;1,542;32,355;29,054;32,383;29,942;-3,082;26,039;0,000;270,040;Inf;280,000;280,000;31,034;2,555;29,669;24,549
22336,000;1,719;0,374;-35,209;1,624;9,811;5,847;37,676;5,965;16,176;-2,705;0,000;39,600;40,800;9,711;1,542;32,349;28,177;32,349;29,184;-3,082;26,039;0,000;270,040;Inf;280,000;280,000;30,933;2,541;29,560;24,558
22336,500;1,719;0,374;-35,209;1,624;9,811;5,889;37,646;5,912;16,214;-2,708;0,000;39,609;40,799;9,711;1,542;32,250;27,526;32,280;28,548;-3,082;26,040;0,000;270,140;Inf;280,000;280,000;30,515;2,528;29,446;24,520
22337,000;1,719;0,374;-35,209;1,624;9,811;5,889;37,646;5,912;16,214;-2,708;0,000;39,600;40,800;9,711;1,542;32,169;29,080;32,272;30,067;-3,082;26,040;0,000;270,140;Inf;280,000;280,000;30,151;2,515;29,517;24,482
22337,500;3,179;0,814;-34,253;1,655;9,679;5,889;37,646;5,912;16,214;-2,708;0,000;39,600;40,800;9,791;1,358;32,287;29,214;32,341;30,119;-3,082;26,040;0,000;270,440;Inf;280,000;280,000;30,897;2,502;29,622;24,464
22338,000;3,179;0,814;-34,253;1,655;9,679;5,889;37,646;5,912;16,214;-2,708;0,000;39,600;40,800;9,791;1,358;32,343;28,620;32,358;29,768;-3,082;26,040;0,000;270,440;Inf;280,000;280,000;30,990;2,513;29,639;24,438
22338,500;3,179;0,814;-34,253;1,655;9,679;5,889;37,646;5,912;16,214;-2,708;0,000;39,600;40,800;9,791;1,358;32,329;27,839;32,328;28,920;-3,082;26,040;0,000;270,440;Inf;280,000;280,000;30,772;2,524;29,581;24,428
22339,000;3,179;0,814;-34,253;1,655;9,679;5,889;37,646;5,912;16,214;-2,708;0,000;39,600;40,800;9,791;1,358;32,203;28,274;32,284;29,247;-3,082;26,040;0,000;270,440;Inf;280,000;280,000;30,354;2,534;29,494;24,390
22339,500;3,179;0,814;-34,253;1,655;9,679;5,894;37,687;5,922;16,243;-2,706;0,000;39,608;40,825;9,791;1,358;32,231;29,139;32,313;30,094;-3,072;26,036;0,000;270,640;Inf;280,000;280,000;30,502;2,545;29,684;24,383
22340,000;3,179;0,814;-34,253;1,655;9,679;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,791;1,358;32,351;29,205;32,388;30,223;-3,072;26,036;0,000;270,640;Inf;280,000;280,000;30,944;2,555;29,683;24,421
22340,500;2,406;0,557;-35,209;1,543;9,738;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,784;1,745;32,346;27,941;32,364;28,907;-3,072;26,036;0,000;270,640;Inf;280,000;280,000;31,042;2,566;29,621;24,382
22341,000;2,406;0,557;-35,209;1,543;9,738;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,784;1,745;32,246;28,892;32,327;29,718;-3,072;26,036;0,000;270,640;Inf;280,000;280,000;30,389;2,563;29,558;24,387
22341,500;2,406;0,557;-35,209;1,543;9,738;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,784;1,745;32,311;29,795;32,417;30,449;-3,072;26,036;0,000;270,440;Inf;280,000;280,000;30,796;2,560;29,687;24,375
22342,000;2,406;0,557;-35,209;1,543;9,738;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,784;1,745;32,437;28,857;32,459;30,016;-3,072;26,036;0,000;270,440;Inf;280,000;280,000;31,243;2,558;29,745;24,394
22342,500;2,406;0,557;-35,209;1,543;9,738;5,894;37,687;5,922;16,243;-2,706;0,000;39,600;40,800;9,784;1,745;32,459;28,294;32,450;29,349;-3,072;26,036;0,000;270,440;Inf;280,000;280,000;30,942;2,555;29,720;24,335
22343,000;2,406;0,557;-35,209;1,543;9,738;5,871;37,633;5,930;16,227;-2,705;0,000;39,616;40,835;9,784;1,745;32,342;28,606;32,425;29,762;-3,075;26,035;0,000;270,440;Inf;280,000;280,000;30,638;2,553;29,764;24,328
22343,500;2,406;0,557;-35,209;1,543;9,738;5,871;37,633;5,930;16,227;-2,705;0,000;39,600;40,800;9,784;1,745;32,430;29,818;32,500;30,769;-3,075;26,035;0,000;270,240;Inf;280,000;280,000;30,784;2,551;29,877;24,368
22344,000;3,149;0,777;-35,209;1,728;9,747;5,871;37,633;5,930;16,227;-2,705;0,000;39,600;40,800;9,692;1,448;32,612;28,444;32,559;29,577;-3,075;26,035;0,000;270,240;Inf;280,000;280,000;31,379;2,548;29,881;24,371
22344,500;3,149;0,777;-35,209;1,728;9,747;5,871;37,633;5,930;16,227;-2,705;0,000;39,600;40,800;9,692;1,448;32,479;27,886;32,501;28,948;-3,075;26,035;0,000;269,240;Inf;280,000;280,000;30,798;2,558;29,781;24,353
22345,000;3,149;0,777;-35,209;1,728;9,747;5,871;37,633;5,930;16,227;-2,705;0,000;39,600;40,800;9,692;1,448;32,358;28,804;32,456;29,747;-3,075;26,035;0,000;269,240;Inf;280,000;280,000;30,454;2,568;29,694;24,335
22345,500;3,149;0,777;-35,209;1,728;9,747;5,871;37,633;5,930;16,227;-2,705;0,000;39,600;40,800;9,692;1,448;32,405;29,372;32,486;30,098;-3,075;26,035;0,000;270,240;Inf;280,000;280,000;30,841;2,577;29,763;24,342
22346,000;3,149;0,777;-35,209;1,728;9,747;5,895;37,667;5,951;16,240;-2,695;0,000;39,632;40,845;9,692;1,448;32,453;28,980;32,512;30,194;-3,068;26,040;0,000;270,240;Inf;280,000;280,000;31,090;2,587;29,787;24,323
22346,500;3,149;0,777;-35,209;1,728;9,747;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,692;1,448;32,493;28,474;32,497;29,550;-3,068;26,040;0,000;269,340;Inf;280,000;280,000;31,035;2,596;29,711;24,119
22347,000;2,055;0,534;-34,765;1,616;9,718;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,760;1,509;32,412;27,732;32,440;28,930;-3,068;26,040;0,000;269,340;Inf;280,000;280,000;30,754;2,605;29,625;24,124
22347,500;2,055;0,534;-34,765;1,616;9,718;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,760;1,509;32,367;29,243;32,455;30,192;-3,068;26,040;0,000;269,840;Inf;280,000;280,000;30,378;2,596;29,805;24,152
22348,000;2,055;0,534;-34,765;1,616;9,718;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,760;1,509;32,367;29,243;32,455;30,192;-3,068;26,040;0,000;269,840;Inf;280,000;280,000;31,064;2,587;29,805;24,152
22348,500;2,055;0,534;-34,765;1,616;9,718;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,760;1,509;32,563;28,989;32,550;30,155;-3,068;26,040;0,000;268,640;Inf;280,000;280,000;31,064;2,578;29,794;24,155
22349,000;2,055;0,534;-34,765;1,616;9,718;5,895;37,667;5,951;16,240;-2,695;0,000;39,600;40,800;9,760;1,509;32,538;28,157;32,534;29,346;-3,068;26,040;0,000;268,640;Inf;280,000;280,000;31,064;2,570;29,676;24,088
22349,500;2,055;0,534;-34,765;1,616;9,718;5,851;37,660;5,941;16,306;-2,707;0,000;39,644;40,829;9,760;1,509;32,417;28,374;32,486;29,622;-3,078;26,036;0,000;269,640;Inf;280,000;280,000;30,644;2,561;29,800;24,039
22350,000;2,055;0,534;-34,765;1,616;9,718;5,851;37,660;5,941;16,306;-2,707;0,000;39,600;40,800;9,760;1,509;32,588;29,028;32,580;29,861;-3,078;26,036;0,000;269,640;Inf;280,000;280,000;30,725;2,553;29,917;24,014
22350,500;1,897;0,556;-34,163;1,564;9,704;5,851;37,660;5,941;16,306;-2,707;0,000;39,600;40,800;9,830;1,605;32,551;28,652;32,579;29,752;-3,078;26,036;0,000;269,140;Inf;280,000;280,000;31,014;2,545;29,854;24,070
22351,000;1,897;0,556;-34,163;1,564;9,704;5,851;37,660;5,941;16,306;-2,707;0,000;39,600;40,800;9,830;1,605;32,488;28,115;32,522;29,382;-3,078;26,036;0,000;269,140;Inf;280,000;280,000;30,884;2,534;29,796;24,095
22351,500;1,897;0,556;-34,163;1,564;9,704;5,851;37,660;5,941;16,306;-2,707;0,000;39,600;40,800;9,830;1,605;32,468;28,925;32,534;30,027;-3,078;26,036;0,000;269,940;Inf;280,000;280,000;30,627;2,524;29,799;24,053
22352,000;1,897;0,556;-34,163;1,564;9,704;5,851;37,660;5,941;16,306;-2,707;0,000;39,600;40,800;9,830;1,605;32,590;29,703;32,605;30,509;-3,078;26,036;0,000;269,940;Inf;280,000;280,000;30,989;2,514;30,035;23,870
22352,500;1,897;0,556;-34,163;1,564;9,704;5,858;37,590;5,943;16,250;-2,708;0,000;39,636;40,843;9,830;1,605;32,695;29,289;32,676;30,235;-3,086;26,025;0,000;269,740;Inf;280,000;280,000;31,352;2,503;29,995;23,814
22353,000;1,897;0,556;-34,163;1,564;9,704;5,858;37,590;5,943;16,250;-2,708;0,000;39,600;40,800;9,830;1,605;32,679;28,511;32,660;29,543;-3,086;26,025;0,000;269,740;Inf;280,000;280,000;31,224;2,494;29,878;23,837
22353,500;2,096;0,552;-34,236;1,613;9,634;5,858;37,590;5,943;16,250;-2,708;0,000;39,600;40,800;9,847;1,528;32,453;28,736;32,542;29,890;-3,086;26,025;0,000;270,040;Inf;280,000;280,000;30,848;2,484;29,799;23,839
22354,000;2,096;0,552;-34,236;1,613;9,634;5,858;37,590;5,943;16,250;-2,708;0,000;39,600;40,800;9,847;1,528;32,522;29,599;32,597;30,348;-3,086;26,025;0,000;270,040;Inf;280,000;280,000;30,905;2,477;29,950;23,818
22354,500;2,096;0,552;-34,236;1,613;9,634;5,858;37,590;5,943;16,250;-2,708;0,000;39,600;40,800;9,847;1,528;32,634;29,452;32,663;30,453;-3,086;26,025;0,000;269,740;Inf;280,000;280,000;31,266;2,471;30,004;23,899
22355,000;2,096;0,552;-34,236;1,613;9,634;5,858;37,590;5,943;16,250;-2,708;0,000;39,600;40,800;9,847;1,528;32,662;28,500;32,650;29,622;-3,086;26,025;0,000;269,740;Inf;280,000;280,000;31,300;2,465;29,979;23,941
22355,500;2,096;0,552;-34,236;1,613;9,634;5,879;37,677;5,960;16,365;-2,723;0,000;39,648;40,845;9,847;1,528;32,565;27,917;32,573;29,001;-3,087;26,027;0,000;270,340;Inf;280,000;280,000;30,858;2,459;29,825;24,033
22356,000;2,096;0,552;-34,236;1,613;9,634;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,847;1,528;32,454;28,781;32,545;29,798;-3,087;26,027;0,000;270,340;Inf;280,000;280,000;30,514;2,453;29,937;24,067
22356,500;2,096;0,552;-34,236;1,613;9,634;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,847;1,528;32,535;29,733;32,625;30,510;-3,087;26,027;0,000;269,940;Inf;280,000;280,000;30,894;2,447;30,025;24,095
22357,000;3,302;0,792;-35,209;1,562;9,940;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,765;1,560;32,719;28,661;32,694;29,731;-3,087;26,027;0,000;269,940;Inf;280,000;280,000;31,351;2,441;30,023;24,072
22357,500;3,302;0,792;-35,209;1,562;9,940;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,765;1,560;32,618;28,027;32,620;29,088;-3,087;26,027;0,000;269,740;Inf;280,000;280,000;30,951;2,456;29,927;24,086
22358,000;3,302;0,792;-35,209;1,562;9,940;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,765;1,560;32,506;28,588;32,584;29,575;-3,087;26,027;0,000;269,740;Inf;280,000;280,000;30,588;2,469;29,865;24,102
22358,500;3,302;0,792;-35,209;1,562;9,940;5,879;37,677;5,960;16,365;-2,723;0,000;39,600;40,800;9,765;1,560;32,549;30,135;32,667;30,681;-3,087;26,027;0,000;269,740;Inf;280,000;280,000;30,813;2,483;30,044;24,128
22359,000;3,302;0,792;-35,209;1,562;9,940;5,888;37,641;5,963;16,294;-2,722;0,000;39,643;40,836;9,765;1,560;32,730;29,813;32,745;30,550;-3,088;26,023;0,000;269,740;Inf;280,000;280,000;31,508;2,496;30,177;24,194
22359,500;3,302;0,792;-35,209;1,562;9,940;5,888;37,641;5,963;16,294;-2,722;0,000;39,600;40,800;9,765;1,560;32,769;29,183;32,772;30,187;-3,088;26,023;0,000;270,240;Inf;280,000;280,000;31,459;2,510;30,104;24,312
22360,000;2,583;0,565;-35,209;1,553;9,746;5,888;37,641;5,963;16,294;-2,722;0,000;39,600;40,800;9,714;1,622;32,780;28,625;32,759;29,708;-3,088;26,023;0,000;270,240;Inf;280,000;280,000;31,228;2,523;30,004;24,368
22360,500;2,583;0,565;-35,209;1,553;9,746;5,888;37,641;5,963;16,294;-2,722;0,000;39,600;40,800;9,714;1,622;32,619;29,439;32,717;30,314;-3,088;26,023;0,000;269,740;Inf;280,000;280,000;30,968;2,524;30,063;24,416
22361,000;2,583;0,565;-35,209;1,553;9,746;5,888;37,641;5,963;16,294;-2,722;0,000;39,600;40,800;9,714;1,622;32,762;30,586;32,825;31,131;-3,088;26,023;0,000;269,740;Inf;280,000;280,000;31,272;2,525;30,273;24,451
22361,500;2,583;0,565;-35,209;1,553;9,746;5,888;37,641;5,963;16,294;-2,722;0,000;39,600;40,800;9,714;1,622;32,914;29,585;32,877;30,497;-3,088;26,023;0,000;269,740;Inf;280,000;280,000;31,826;2,526;30,310;24,493
22362,000;2,583;0,565;-35,209;1,553;9,746;5,859;37,598;5,918;16,325;-2,722;0,000;39,641;40,815;9,714;1,622;32,905;28,553;32,859;29,637;-3,082;26,011;0,000;269,740;Inf;280,000;280,000;31,468;2,527;30,259;24,554
22362,500;2,583;0,565;-35,209;1,553;9,746;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,714;1,622;32,741;28,035;32,760;29,199;-3,082;26,011;0,000;269,840;Inf;280,000;280,000;30,989;2,527;30,118;24,537
22363,000;2,583;0,565;-35,209;1,553;9,746;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,714;1,622;32,631;28,958;32,715;30,027;-3,082;26,011;0,000;269,840;Inf;280,000;280,000;30,684;2,528;30,172;24,584
22363,500;3,401;0,883;-33,595;1,636;9,678;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,878;1,435;32,713;30,031;32,795;31,027;-3,082;26,011;0,000;269,940;Inf;280,000;280,000;31,083;2,529;30,332;24,563
22364,000;3,401;0,883;-33,595;1,636;9,678;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,878;1,435;32,962;29,177;32,908;30,256;-3,082;26,011;0,000;269,940;Inf;280,000;280,000;31,641;2,544;30,321;24,573
22364,500;3,401;0,883;-33,595;1,636;9,678;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,878;1,435;32,887;28,831;32,891;29,804;-3,082;26,011;0,000;269,840;Inf;280,000;280,000;31,326;2,558;30,273;24,567
22365,000;3,401;0,883;-33,595;1,636;9,678;5,859;37,598;5,918;16,325;-2,722;0,000;39,600;40,800;9,878;1,435;32,789;28,934;32,853;29,872;-3,082;26,011;0,000;269,840;Inf;280,000;280,000;31,103;2,571;30,181;24,567
22365,500;3,401;0,883;-33,595;1,636;9,678;5,764;37,697;5,983;16,442;-2,709;0,000;39,647;40,850;9,878;1,435;32,779;29,744;32,869;30,479;-3,076;26,022;0,000;269,640;Inf;280,000;280,000;31,112;2,585;30,206;24,546
22366,000;3,401;0,883;-33,595;1,636;9,678;5,764;37,697;5,983;16,442;-2,709;0,000;39,600;40,800;9,878;1,435;32,878;30,172;32,928;31,090;-3,076;26,022;0,000;269,640;Inf;280,000;280,000;31,468;2,598;30,316;24,546
22366,500;1,395;0,423;-33,801;1,605;9,659;5,764;37,697;5,983;16,442;-2,709;0,000;39,600;40,800;9,825;1,469;33,016;29,381;32,977;30,464;-3,076;26,022;0,000;269,640;Inf;280,000;280,000;31,767;2,612;30,309;24,569
22367,000;1,395;0,423;-33,801;1,605;9,659;5,764;37,697;5,983;16,442;-2,709;0,000;39,600;40,800;9,825;1,469;32,955;28,709;32,939;29,767;-3,076;26,022;0,000;269,640;Inf;280,000;280,000;31,460;2,592;30,180;24,581
