t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
3299,500;1,668;0,406;-35,209;1,625;9,645;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,618;1,523;33,389;33,117;33,596;33,280;-3,102;27,144;0,000;284,940;Inf;295,000;295,000;33,409;2,622;22,878;24,782
3300,000;1,668;0,406;-35,209;1,625;9,645;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,618;1,523;33,352;33,041;33,562;33,198;-3,102;27,144;0,000;284,940;Inf;295,000;295,000;33,346;2,606;22,891;24,760
3300,500;2,050;0,548;-33,642;1,638;9,612;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,854;1,537;33,372;33,068;33,579;33,285;-3,102;27,144;0,000;284,840;Inf;295,000;295,000;33,288;2,591;22,891;24,781
3301,000;2,050;0,548;-33,642;1,638;9,612;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,854;1,537;33,536;33,442;33,697;33,552;-3,102;27,144;0,000;284,840;Inf;295,000;295,000;33,326;2,582;22,895;24,642
3301,500;2,050;0,548;-33,642;1,638;9,612;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,854;1,537;33,780;33,656;33,833;33,777;-3,102;27,144;0,000;285,240;Inf;295,000;295,000;33,557;2,573;22,891;24,653
3302,000;2,050;0,548;-33,642;1,638;9,612;5,457;34,065;5,254;3,335;-2,734;0,000;35,900;36,400;9,854;1,537;33,588;33,405;33,870;33,561;-3,102;27,144;0,000;285,240;Inf;295,000;295,000;33,761;2,565;22,895;24,722
3302,500;2,050;0,548;-33,642;1,638;9,612;5,489;34,028;5,262;3,368;-2,717;0,000;35,893;36,319;9,854;1,537;33,442;33,142;33,764;33,307;-3,102;27,150;0,000;285,440;Inf;295,000;295,000;33,606;2,556;22,891;24,760
3303,000;2,050;0,548;-33,642;1,638;9,612;5,489;34,028;5,262;3,368;-2,717;0,000;35,900;36,300;9,854;1,537;33,436;33,272;33,731;33,422;-3,102;27,150;0,000;285,440;Inf;295,000;295,000;33,414;2,548;22,893;24,696
3303,500;3,147;0,846;-34,199;1,607;9,621;5,489;34,028;5,262;3,368;-2,717;0,000;35,900;36,300;9,766;1,565;33,836;33,737;33,894;33,883;-3,102;27,150;0,000;285,040;Inf;295,000;295,000;33,465;2,540;22,886;24,674
3304,000;3,147;0,846;-34,199;1,607;9,621;5,489;34,028;5,262;3,368;-2,717;0,000;35,900;36,300;9,766;1,565;34,151;33,920;34,091;34,128;-3,102;27,150;0,000;285,040;Inf;295,000;295,000;33,837;2,550;22,913;24,644
3304,500;3,147;0,846;-34,199;1,607;9,621;5,489;34,028;5,262;3,368;-2,717;0,000;35,900;36,300;9,766;1,565;34,114;33,730;34,141;33,913;-3,102;27,150;0,000;285,040;Inf;295,000;295,000;34,073;2,559;22,889;24,696
3305,000;3,147;0,846;-34,199;1,607;9,621;5,489;34,028;5,262;3,368;-2,717;0,000;35,900;36,300;9,766;1,565;33,772;33,603;34,055;33,689;-3,102;27,150;0,000;285,040;Inf;295,000;295,000;33,975;2,569;22,892;24,759
3305,500;3,147;0,846;-34,199;1,607;9,621;5,480;34,083;5,273;3,475;-2,726;0,000;35,896;36,300;9,766;1,565;33,430;33,361;33,829;33,454;-3,105;27,145;0,000;284,140;Inf;295,000;295,000;33,780;2,579;22,889;24,813
3306,000;3,147;0,846;-34,199;1,607;9,621;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,766;1,565;33,916;33,812;33,967;33,890;-3,105;27,145;0,000;284,140;Inf;295,000;295,000;33,519;2,588;22,889;24,855
3306,500;3,079;0,792;-34,758;1,666;9,679;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,658;1,453;34,081;33,976;34,129;34,128;-3,105;27,145;0,000;284,640;Inf;295,000;295,000;33,896;2,597;22,899;24,874
3307,000;3,079;0,792;-34,758;1,666;9,679;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,658;1,453;34,081;33,878;34,164;33,983;-3,105;27,145;0,000;284,640;Inf;295,000;295,000;34,079;2,605;22,870;24,878
3307,500;3,079;0,792;-34,758;1,666;9,679;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,658;1,453;33,968;33,789;34,142;33,854;-3,105;27,145;0,000;283,840;Inf;295,000;295,000;34,027;2,613;22,891;24,882
3308,000;3,079;0,792;-34,758;1,666;9,679;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,658;1,453;33,624;33,642;34,036;33,709;-3,105;27,145;0,000;283,840;Inf;295,000;295,000;33,938;2,620;22,890;24,909
3308,500;3,079;0,792;-34,758;1,666;9,679;5,480;34,083;5,273;3,475;-2,726;0,000;35,900;36,300;9,658;1,453;33,513;33,651;33,987;33,761;-3,105;27,145;0,000;284,340;Inf;295,000;295,000;33,753;2,628;22,887;24,977
3309,000;3,079;0,792;-34,758;1,666;9,679;5,478;34,117;5,284;3,557;-2,739;0,000;35,899;36,319;9,658;1,453;33,866;33,980;34,113;34,013;-3,096;27,143;0,000;284,340;Inf;295,000;295,000;33,728;2,635;22,875;25,016
3309,500;3,079;0,792;-34,758;1,666;9,679;5,478;34,117;5,284;3,557;-2,739;0,000;35,900;36,300;9,658;1,453;34,430;34,189;34,393;34,308;-3,096;27,143;0,000;284,240;Inf;295,000;295,000;33,993;2,643;22,869;25,026
3310,000;2,522;0,667;-33,879;1,613;9,570;5,478;34,117;5,284;3,557;-2,739;0,000;35,900;36,300;9,863;1,572;34,213;34,108;34,365;34,192;-3,096;27,143;0,000;284,240;Inf;295,000;295,000;34,330;2,650;22,881;25,045
3310,500;2,522;0,667;-33,879;1,613;9,570;5,478;34,117;5,284;3,557;-2,739;0,000;35,900;36,300;9,863;1,572;33,875;33,833;34,259;33,914;-3,096;27,143;0,000;285,040;Inf;295,000;295,000;34,219;2,648;22,870;24,999
3311,000;2,522;0,667;-33,879;1,613;9,570;5,478;34,117;5,284;3,557;-2,739;0,000;35,900;36,300;9,863;1,572;33,894;33,907;34,227;34,028;-3,096;27,143;0,000;285,040;Inf;295,000;295,000;33,970;2,646;22,892;24,977
3311,500;2,522;0,667;-33,879;1,613;9,570;5,478;34,117;5,284;3,557;-2,739;0,000;35,900;36,300;9,863;1,572;34,382;34,293;34,408;34,395;-3,096;27,143;0,000;285,240;Inf;295,000;295,000;34,014;2,643;22,891;24,963
3312,000;2,522;0,667;-33,879;1,613;9,570;5,475;34,052;5,236;3,535;-2,734;0,000;35,892;36,285;9,863;1,572;34,454;34,619;34,545;34,672;-3,108;27,137;0,000;285,240;Inf;295,000;295,000;34,370;2,642;22,867;24,934
3312,500;2,522;0,667;-33,879;1,613;9,570;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,863;1,572;34,402;34,336;34,559;34,472;-3,108;27,137;0,000;285,240;Inf;295,000;295,000;34,572;2,640;22,863;24,944
3313,000;2,123;0,570;-34,384;1,585;9,620;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,749;1,628;34,060;34,134;34,429;34,104;-3,108;27,137;0,000;285,240;Inf;295,000;295,000;34,442;2,638;22,866;24,897
3313,500;2,123;0,570;-34,384;1,585;9,620;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,749;1,628;33,831;34,012;34,333;34,070;-3,108;27,137;0,000;283,640;Inf;295,000;295,000;34,182;2,629;22,879;24,905
3314,000;2,123;0,570;-34,384;1,585;9,620;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,749;1,628;33,999;34,254;34,376;34,249;-3,108;27,137;0,000;283,640;Inf;295,000;295,000;34,061;2,621;22,870;24,898
3314,500;2,123;0,570;-34,384;1,585;9,620;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,749;1,628;34,405;34,508;34,505;34,430;-3,108;27,137;0,000;284,040;Inf;295,000;295,000;34,220;2,613;22,886;24,884
3315,000;2,123;0,570;-34,384;1,585;9,620;5,475;34,052;5,236;3,535;-2,734;0,000;35,900;36,300;9,749;1,628;34,538;34,523;34,589;34,482;-3,108;27,137;0,000;284,040;Inf;295,000;295,000;34,462;2,605;22,894;24,893
3315,500;2,123;0,570;-34,384;1,585;9,620;5,490;34,077;5,235;3,621;-2,735;0,000;35,891;36,344;9,749;1,628;34,310;34,360;34,538;34,385;-3,117;27,141;0,000;284,640;Inf;295,000;295,000;34,533;2,597;22,871;24,869
3316,000;2,123;0,570;-34,384;1,585;9,620;5,490;34,077;5,235;3,621;-2,735;0,000;35,900;36,300;9,749;1,628;34,110;34,116;34,459;34,177;-3,117;27,141;0,000;284,640;Inf;295,000;295,000;34,398;2,589;22,891;24,820
3316,500;2,275;0,610;-33,754;1,631;9,568;5,490;34,077;5,235;3,621;-2,735;0,000;35,900;36,300;9,832;1,537;34,425;34,516;34,564;34,578;-3,117;27,141;0,000;284,940;Inf;295,000;295,000;34,216;2,581;22,892;24,855
3317,000;2,275;0,610;-33,754;1,631;9,568;5,490;34,077;5,235;3,621;-2,735;0,000;35,900;36,300;9,832;1,537;34,703;34,645;34,710;34,734;-3,117;27,141;0,000;284,940;Inf;295,000;295,000;34,521;2,576;22,907;24,852
3317,500;2,275;0,610;-33,754;1,631;9,568;5,490;34,077;5,235;3,621;-2,735;0,000;35,900;36,300;9,832;1,537;34,745;34,607;34,800;34,743;-3,117;27,141;0,000;284,440;Inf;295,000;295,000;34,698;2,571;22,884;24,915
3318,000;2,275;0,610;-33,754;1,631;9,568;5,490;34,077;5,235;3,621;-2,735;0,000;35,900;36,300;9,832;1,537;34,673;34,508;34,802;34,580;-3,117;27,141;0,000;284,440;Inf;295,000;295,000;34,724;2,567;22,875;24,905
3318,500;2,275;0,610;-33,754;1,631;9,568;5,486;34,062;5,261;3,720;-2,752;0,000;35,894;36,302;9,832;1,537;34,439;34,352;34,715;34,397;-3,116;27,138;0,000;284,640;Inf;295,000;295,000;34,641;2,562;22,874;24,950
3319,000;2,275;0,610;-33,754;1,631;9,568;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,832;1,537;34,305;34,287;34,650;34,324;-3,116;27,138;0,000;284,640;Inf;295,000;295,000;34,476;2,557;22,887;25,039
3319,500;2,470;0,683;-33,938;1,636;9,564;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,726;1,451;34,463;34,426;34,655;34,462;-3,116;27,138;0,000;284,440;Inf;295,000;295,000;34,391;2,552;22,871;25,039
3320,000;2,470;0,683;-33,938;1,636;9,564;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,726;1,451;34,695;34,798;34,809;34,861;-3,116;27,138;0,000;284,440;Inf;295,000;295,000;34,501;2,551;22,868;25,020
3320,500;2,470;0,683;-33,938;1,636;9,564;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,726;1,451;34,765;34,597;34,927;34,678;-3,116;27,138;0,000;284,240;Inf;295,000;295,000;34,791;2,550;22,861;25,069
3321,000;2,470;0,683;-33,938;1,636;9,564;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,726;1,451;34,597;34,448;34,833;34,491;-3,116;27,138;0,000;284,240;Inf;295,000;295,000;34,742;2,548;22,874;25,114
3321,500;2,470;0,683;-33,938;1,636;9,564;5,486;34,062;5,261;3,720;-2,752;0,000;35,900;36,300;9,726;1,451;34,426;34,461;34,781;34,486;-3,116;27,138;0,000;284,140;Inf;295,000;295,000;34,592;2,547;22,863;25,137
3322,000;2,470;0,683;-33,938;1,636;9,564;5,484;34,123;5,289;3,839;-2,738;0,000;35,903;36,341;9,726;1,451;34,809;34,802;34,897;34,902;-3,105;27,143;0,000;284,140;Inf;295,000;295,000;34,539;2,546;22,834;25,149
3322,500;2,470;0,683;-33,938;1,636;9,564;5,484;34,123;5,289;3,839;-2,738;0,000;35,900;36,300;9,726;1,451;34,909;35,048;35,045;35,076;-3,105;27,143;0,000;284,240;Inf;295,000;295,000;34,852;2,545;22,857;25,205
3323,000;3,107;0,749;-35,209;1,619;9,649;5,484;34,123;5,289;3,839;-2,738;0,000;35,900;36,300;9,612;1,523;34,828;34,967;35,073;35,014;-3,105;27,143;0,000;284,240;Inf;295,000;295,000;35,019;2,543;22,853;25,267
3323,500;3,107;0,749;-35,209;1,619;9,649;5,484;34,123;5,289;3,839;-2,738;0,000;35,900;36,300;9,612;1,523;34,840;34,806;35,046;34,894;-3,105;27,143;0,000;284,540;Inf;295,000;295,000;34,971;2,553;22,840;25,306
3324,000;3,107;0,749;-35,209;1,619;9,649;5,484;34,123;5,289;3,839;-2,738;0,000;35,900;36,300;9,612;1,523;34,539;34,733;34,974;34,807;-3,105;27,143;0,000;284,540;Inf;295,000;295,000;34,897;2,562;22,849;25,290
3324,500;3,107;0,749;-35,209;1,619;9,649;5,484;34,123;5,289;3,839;-2,738;0,000;35,900;36,300;9,612;1,523;34,872;34,931;35,058;34,931;-3,105;27,143;0,000;284,440;Inf;295,000;295,000;34,763;2,571;22,857;25,289
3325,000;3,107;0,749;-35,209;1,619;9,649;5,529;34,115;5,273;3,877;-2,732;0,000;35,895;36,311;9,612;1,523;35,140;35,171;35,169;35,218;-3,097;27,145;0,000;284,440;Inf;295,000;295,000;34,948;2,580;22,830;25,329
3325,500;3,107;0,749;-35,209;1,619;9,649;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,612;1,523;35,187;35,134;35,239;35,232;-3,097;27,145;0,000;284,040;Inf;295,000;295,000;35,175;2,588;22,836;25,358
3326,000;2,528;0,583;-35,209;1,576;9,637;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,663;1,686;35,171;35,069;35,257;35,090;-3,097;27,145;0,000;284,040;Inf;295,000;295,000;35,198;2,597;22,846;25,399
3326,500;2,528;0,583;-35,209;1,576;9,637;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,663;1,686;34,800;34,830;35,149;34,832;-3,097;27,145;0,000;284,140;Inf;295,000;295,000;35,147;2,596;22,846;25,345
3327,000;2,528;0,583;-35,209;1,576;9,637;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,663;1,686;34,610;34,767;35,073;34,813;-3,097;27,145;0,000;284,140;Inf;295,000;295,000;34,903;2,594;22,832;25,271
3327,500;2,528;0,583;-35,209;1,576;9,637;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,663;1,686;35,479;35,487;35,394;35,510;-3,097;27,145;0,000;284,040;Inf;295,000;295,000;34,816;2,593;22,822;25,175
3328,000;2,528;0,583;-35,209;1,576;9,637;5,529;34,115;5,273;3,877;-2,732;0,000;35,900;36,300;9,663;1,686;35,595;35,453;35,514;35,477;-3,097;27,145;0,000;284,040;Inf;295,000;295,000;35,467;2,592;22,845;25,178
3328,500;2,528;0,583;-35,209;1,576;9,637;5,520;34,034;5,279;3,881;-2,736;0,000;35,893;36,310;9,663;1,686;35,223;35,298;35,464;35,312;-3,099;27,148;0,000;283,840;Inf;295,000;295,000;35,510;2,591;22,832;25,102
3329,000;2,528;0,583;-35,209;1,576;9,637;5,520;34,034;5,279;3,881;-2,736;0,000;35,900;36,300;9,663;1,686;34,969;34,981;35,332;35,059;-3,099;27,148;0,000;283,840;Inf;295,000;295,000;35,324;2,590;22,844;25,077
3329,500;2,611;0,669;-34,016;1,625;9,609;5,520;34,034;5,279;3,881;-2,736;0,000;35,900;36,300;9,751;1,429;34,888;34,896;35,252;34,941;-3,099;27,148;0,000;284,140;Inf;295,000;295,000;35,085;2,589;22,836;25,001
3330,000;2,611;0,669;-34,016;1,625;9,609;5,520;34,034;5,279;3,881;-2,736;0,000;35,900;36,300;9,751;1,429;35,032;35,148;35,298;35,192;-3,099;27,148;0,000;284,140;Inf;295,000;295,000;34,994;2,590;22,827;24,904
3330,500;2,611;0,669;-34,016;1,625;9,609;5,520;34,034;5,279;3,881;-2,736;0,000;35,900;36,300;9,751;1,429;35,288;35,616;35,455;35,569;-3,099;27,148;0,000;283,740;Inf;295,000;295,000;35,167;2,590;22,837;24,853
3331,000;2,611;0,669;-34,016;1,625;9,609;5,520;34,034;5,279;3,881;-2,736;0,000;35,900;36,300;9,751;1,429;35,350;35,422;35,612;35,504;-3,099;27,148;0,000;283,740;Inf;295,000;295,000;35,482;2,590;22,835;24,916
3331,500;2,611;0,669;-34,016;1,625;9,609;5,482;34,057;5,272;3,973;-2,732;0,000;35,897;36,333;9,751;1,429;35,171;35,191;35,521;35,205;-3,097;27,150;0,000;284,440;Inf;295,000;295,000;35,472;2,591;22,814;24,920
3332,000;2,611;0,669;-34,016;1,625;9,609;5,482;34,057;5,272;3,973;-2,732;0,000;35,900;36,300;9,751;1,429;34,996;35,193;35,465;35,220;-3,097;27,150;0,000;284,440;Inf;295,000;295,000;35,272;2,591;22,827;24,888
3332,500;3,118;0,847;-33,744;1,613;9,617;5,482;34,057;5,272;3,973;-2,732;0,000;35,900;36,300;9,741;1,464;35,449;35,715;35,603;35,748;-3,097;27,150;0,000;284,340;Inf;295,000;295,000;35,218;2,591;22,823;24,914
3333,000;3,118;0,847;-33,744;1,613;9,617;5,482;34,057;5,272;3,973;-2,732;0,000;35,900;36,300;9,741;1,464;36,088;36,038;35,881;36,104;-3,097;27,150;0,000;284,340;Inf;295,000;295,000;35,629;2,600;22,812;24,935
3333,500;3,118;0,847;-33,744;1,613;9,617;5,482;34,057;5,272;3,973;-2,732;0,000;35,900;36,300;9,741;1,464;36,023;35,875;35,966;35,908;-3,097;27,150;0,000;284,140;Inf;295,000;295,000;36,028;2,608;22,797;24,968
3334,000;3,118;0,847;-33,744;1,613;9,617;5,482;34,057;5,272;3,973;-2,732;0,000;35,900;36,300;9,741;1,464;35,453;35,552;35,832;35,598;-3,097;27,150;0,000;284,140;Inf;295,000;295,000;35,943;2,617;22,790;24,921
3334,500;3,118;0,847;-33,744;1,613;9,617;5,494;34,115;5,257;4,100;-2,737;0,000;35,896;36,302;9,741;1,464;35,250;35,285;35,686;35,306;-3,094;27,144;0,000;284,640;Inf;295,000;295,000;35,609;2,625;22,795;24,884
3335,000;3,118;0,847;-33,744;1,613;9,617;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,741;1,464;35,312;35,581;35,634;35,511;-3,094;27,144;0,000;284,640;Inf;295,000;295,000;35,382;2,633;22,776;24,890
3335,500;3,118;0,847;-33,744;1,613;9,617;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,741;1,464;35,675;35,875;35,775;35,859;-3,094;27,144;0,000;284,640;Inf;295,000;295,000;35,509;2,641;22,782;24,864
3336,000;3,181;0,850;-33,242;1,625;9,611;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,887;1,507;35,717;35,786;35,840;35,810;-3,094;27,144;0,000;284,640;Inf;295,000;295,000;35,796;2,649;22,796;24,822
3336,500;3,181;0,850;-33,242;1,625;9,611;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,887;1,507;35,649;35,682;35,848;35,668;-3,094;27,144;0,000;284,740;Inf;295,000;295,000;35,788;2,658;22,777;24,815
3337,000;3,181;0,850;-33,242;1,625;9,611;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,887;1,507;35,297;35,457;35,719;35,476;-3,094;27,144;0,000;284,740;Inf;295,000;295,000;35,712;2,666;22,785;24,782
3337,500;3,181;0,850;-33,242;1,625;9,611;5,494;34,115;5,257;4,100;-2,737;0,000;35,900;36,300;9,887;1,507;35,205;35,271;35,638;35,243;-3,094;27,144;0,000;283,840;Inf;295,000;295,000;35,487;2,683;22,774;24,817
3338,000;3,181;0,850;-33,242;1,625;9,611;5,466;34,153;5,297;4,215;-2,729;0,000;35,895;36,318;9,887;1,507;35,248;35,360;35,590;35,340;-3,096;27,140;0,000;283,840;Inf;295,000;295,000;35,339;2,683;22,785;24,840
3338,500;3,181;0,850;-33,242;1,625;9,611;5,466;34,153;5,297;4,215;-2,729;0,000;35,900;36,300;9,887;1,507;35,814;36,073;35,905;36,059;-3,096;27,140;0,000;284,740;Inf;295,000;295,000;35,384;2,691;22,770;24,837
3339,000;2,694;0,637;-35,209;1,520;9,646;5,466;34,153;5,297;4,215;-2,729;0,000;35,900;36,300;9,629;1,709;35,749;35,767;35,930;35,824;-3,096;27,140;0,000;284,740;Inf;295,000;295,000;35,963;2,699;22,769;24,808
3339,500;2,694;0,637;-35,209;1,520;9,646;5,466;34,153;5,297;4,215;-2,729;0,000;35,900;36,300;9,629;1,709;35,567;35,601;35,853;35,573;-3,096;27,140;0,000;284,540;Inf;295,000;295,000;35,817;2,699;22,763;24,777
3340,000;2,694;0,637;-35,209;1,520;9,646;5,466;34,153;5,297;4,215;-2,729;0,000;35,900;36,300;9,629;1,709;35,226;35,357;35,689;35,336;-3,096;27,140;0,000;284,540;Inf;295,000;295,000;35,648;2,699;22,764;24,722
3340,500;2,694;0,637;-35,209;1,520;9,646;5,466;34,153;5,297;4,215;-2,729;0,000;35,900;36,300;9,629;1,709;35,273;35,484;35,664;35,524;-3,096;27,140;0,000;283,540;Inf;295,000;295,000;35,402;2,699;22,763;24,720
3341,000;2,694;0,637;-35,209;1,520;9,646;5,450;34,122;5,296;4,224;-2,720;0,000;35,899;36,305;9,629;1,709;35,726;35,983;35,883;35,973;-3,104;27,130;0,000;283,540;Inf;295,000;295,000;35,486;2,699;22,777;24,686
3341,500;2,694;0,637;-35,209;1,520;9,646;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,629;1,709;35,993;36,214;36,052;36,134;-3,104;27,130;0,000;284,240;Inf;295,000;295,000;35,891;2,699;22,774;24,686
3342,000;2,694;0,637;-35,209;1,520;9,646;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,629;1,709;35,770;35,813;35,982;35,766;-3,104;27,130;0,000;284,240;Inf;295,000;295,000;36,098;2,699;22,785;24,682
3342,500;1,943;0,515;-34,621;1,665;9,664;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,680;1,485;35,600;35,682;35,917;35,626;-3,104;27,130;0,000;283,340;Inf;295,000;295,000;35,833;2,699;22,777;24,714
3343,000;1,943;0,515;-34,621;1,665;9,664;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,680;1,485;35,288;35,587;35,809;35,552;-3,104;27,130;0,000;283,340;Inf;295,000;295,000;35,706;2,686;22,775;24,772
3343,500;1,943;0,515;-34,621;1,665;9,664;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,680;1,485;35,510;35,921;35,871;35,908;-3,104;27,130;0,000;284,940;Inf;295,000;295,000;35,559;2,674;22,755;24,842
3344,000;1,943;0,515;-34,621;1,665;9,664;5,450;34,122;5,296;4,224;-2,720;0,000;35,900;36,300;9,680;1,485;36,144;36,279;36,099;36,210;-3,104;27,130;0,000;284,940;Inf;295,000;295,000;35,803;2,662;22,788;24,805
3344,500;1,943;0,515;-34,621;1,665;9,664;5,508;34,082;5,280;4,247;-2,727;0,000;35,911;36,342;9,680;1,485;36,260;36,271;36,205;36,269;-3,099;27,140;0,000;283,740;Inf;295,000;295,000;36,183;2,650;22,775;24,723
3345,000;1,943;0,515;-34,621;1,665;9,664;5,508;34,082;5,280;4,247;-2,727;0,000;35,900;36,300;9,680;1,485;35,843;36,035;36,155;36,109;-3,099;27,140;0,000;283,740;Inf;295,000;295,000;36,251;2,639;22,771;24,700
3345,500;2,031;0,563;-33,756;1,597;9,599;5,508;34,082;5,280;4,247;-2,727;0,000;35,900;36,300;9,777;1,592;35,799;35,778;36,048;35,860;-3,099;27,140;0,000;284,340;Inf;295,000;295,000;36,035;2,627;22,768;24,598
3346,000;2,031;0,563;-33,756;1,597;9,599;5,508;34,082;5,280;4,247;-2,727;0,000;35,900;36,300;9,777;1,592;35,959;36,011;36,105;36,116;-3,099;27,140;0,000;284,340;Inf;295,000;295,000;35,871;2,617;22,773;24,497
3346,500;2,031;0,563;-33,756;1,597;9,599;5,508;34,082;5,280;4,247;-2,727;0,000;35,900;36,300;9,777;1,592;36,102;36,382;36,247;36,383;-3,099;27,140;0,000;283,340;Inf;295,000;295,000;36,048;2,608;22,771;24,459
3347,000;2,031;0,563;-33,756;1,597;9,599;5,508;34,082;5,280;4,247;-2,727;0,000;35,900;36,300;9,777;1,592;36,267;36,453;36,355;36,480;-3,099;27,140;0,000;283,340;Inf;295,000;295,000;36,278;2,598;22,774;24,389
3347,500;2,031;0,563;-33,756;1,597;9,599;5,534;34,069;5,258;4,322;-2,714;0,000;35,921;36,371;9,777;1,592;36,157;36,205;36,353;36,309;-3,100;27,136;0,000;285,640;Inf;295,000;295,000;36,389;2,589;22,766;24,335
3348,000;2,031;0,563;-33,756;1,597;9,599;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,777;1,592;36,011;35,995;36,254;36,052;-3,100;27,136;0,000;285,640;Inf;295,000;295,000;36,256;2,580;22,766;24,258
3348,500;2,031;0,563;-33,756;1,597;9,599;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,777;1,592;36,199;36,152;36,315;36,258;-3,100;27,136;0,000;284,440;Inf;295,000;295,000;36,078;2,571;22,765;24,237
3349,000;3,265;0,750;-35,209;1,593;9,699;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,595;1,534;36,292;36,269;36,390;36,357;-3,100;27,136;0,000;284,440;Inf;295,000;295,000;36,231;2,562;22,758;24,296
3349,500;3,265;0,750;-35,209;1,593;9,699;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,595;1,534;36,340;36,517;36,540;36,587;-3,100;27,136;0,000;285,540;Inf;295,000;295,000;36,327;2,574;22,777;24,335
3350,000;3,265;0,750;-35,209;1,593;9,699;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,595;1,534;36,330;36,284;36,485;36,369;-3,100;27,136;0,000;285,540;Inf;295,000;295,000;36,496;2,585;22,781;24,381
3350,500;3,265;0,750;-35,209;1,593;9,699;5,534;34,069;5,258;4,322;-2,714;0,000;35,900;36,400;9,595;1,534;36,213;36,161;36,434;36,226;-3,100;27,136;0,000;283,040;Inf;295,000;295,000;36,367;2,596;22,742;24,515
3351,000;3,265;0,750;-35,209;1,593;9,699;5,528;34,125;5,281;4,446;-2,715;0,000;35,929;36,459;9,595;1,534;36,143;36,243;36,425;36,397;-3,102;27,138;0,000;283,040;Inf;295,000;295,000;36,259;2,607;22,753;24,640
3351,500;3,265;0,750;-35,209;1,593;9,699;5,528;34,125;5,281;4,446;-2,715;0,000;35,900;36,500;9,595;1,534;36,526;36,697;36,620;36,722;-3,102;27,138;0,000;285,240;Inf;295,000;295,000;36,302;2,618;22,759;24,763
3352,000;3,778;0,901;-35,209;1,494;9,694;5,528;34,125;5,281;4,446;-2,715;0,000;35,900;36,500;9,568;1,630;36,750;36,771;36,705;36,752;-3,102;27,138;0,000;285,240;Inf;295,000;295,000;36,641;2,628;22,756;24,767
