t in s;Massenstrom ;Dichte in kg/l;T nach unterkühlung in °C;Saugdruck in Bar ;Hochdruck in Bar;Temperatur vor Unterkühlung in °C;Temperatur nach überhitzung in °C;Temperatur Hochdruckleitung in °C;Temperatur Saugleitung in °C;Thermostatausgang in °C;unbekannt1;Glykoleingangstemperatur in °C ;Glykolausgangstemperatur in °C;Druck nach Verdichten in Bar ;Massenstrom gemittelt  in kg/s;te 1 T in °C;te 2 T in °C;te 3 T in °C;te 4 T in °C ;Thermostateingang in °C;Temperatur nach dem Verdichter in °C;irrelevant y;Ist-Leistung in W;Regelwert in W;irrelevant x;Soll Leistung in W;Mittelwert Temp;Massenstrom PT1;te 5 Temp Stirnseite verdampfer;Raumtemp
9656,500;2,117;0,575;-34,418;1,550;9,486;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,640;1,625;28,659;26,072;28,501;27,850;-3,130;25,721;0,000;263,240;Inf;270,000;270,000;27,867;2,562;24,633;23,328
9657,000;2,117;0,575;-34,418;1,550;9,486;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,640;1,625;28,685;27,134;28,600;28,495;-3,130;25,721;0,000;263,340;Inf;270,000;270,000;27,771;2,555;25,764;23,238
9657,500;2,117;0,575;-34,418;1,550;9,486;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,640;1,625;28,763;27,028;28,664;28,587;-3,130;25,721;0,000;263,340;Inf;270,000;270,000;28,228;2,547;25,245;23,202
9658,000;2,117;0,575;-34,418;1,550;9,486;5,118;34,448;4,957;-7,053;-2,762;0,000;36,500;37,200;9,640;1,625;28,852;26,975;28,689;28,486;-3,130;25,721;0,000;263,040;Inf;270,000;270,000;28,261;2,540;24,865;23,152
9658,500;2,117;0,575;-34,418;1,550;9,486;5,117;34,435;4,946;-6,990;-2,768;0,000;36,479;37,129;9,640;1,625;28,869;26,697;28,680;28,272;-3,134;25,710;0,000;263,040;Inf;270,000;270,000;28,250;2,533;24,523;23,123
9659,000;2,117;0,575;-34,418;1,550;9,486;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,640;1,625;28,848;26,482;28,645;28,047;-3,134;25,710;0,000;261,440;Inf;270,000;270,000;28,130;2,526;24,236;23,120
9659,500;3,066;0,695;-35,209;1,534;9,583;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,548;1,552;28,804;26,749;28,681;28,149;-3,134;25,710;0,000;261,440;Inf;270,000;270,000;28,006;2,520;24,992;23,151
9660,000;3,066;0,695;-35,209;1,534;9,583;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,548;1,552;28,835;27,195;28,703;28,389;-3,134;25,710;0,000;262,640;Inf;270,000;270,000;28,096;2,529;25,733;23,155
9660,500;3,066;0,695;-35,209;1,534;9,583;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,548;1,552;28,926;27,186;28,736;28,561;-3,134;25,710;0,000;262,640;Inf;270,000;270,000;28,281;2,538;25,311;23,148
9661,000;3,066;0,695;-35,209;1,534;9,583;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,548;1,552;29,004;27,022;28,766;28,521;-3,134;25,710;0,000;261,140;Inf;270,000;270,000;28,352;2,546;24,935;23,163
9661,500;3,066;0,695;-35,209;1,534;9,583;5,117;34,435;4,946;-6,990;-2,768;0,000;36,500;37,100;9,548;1,552;29,026;26,957;28,831;28,482;-3,134;25,710;0,000;261,140;Inf;270,000;270,000;28,328;2,555;24,660;23,157
9662,000;3,066;0,695;-35,209;1,534;9,583;5,089;34,471;4,954;-6,910;-2,754;0,000;36,481;37,186;9,548;1,552;29,027;26,801;28,822;28,337;-3,125;25,717;0,000;262,440;Inf;270,000;270,000;28,324;2,563;24,781;23,137
9662,500;3,066;0,695;-35,209;1,534;9,583;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,548;1,552;28,996;26,929;28,847;28,374;-3,125;25,717;0,000;262,440;Inf;270,000;270,000;28,247;2,571;25,275;23,161
9663,000;3,507;0,857;-35,209;1,527;9,576;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,491;1,450;29,032;27,131;28,872;28,548;-3,125;25,717;0,000;262,440;Inf;270,000;270,000;28,286;2,580;25,608;23,198
9663,500;3,507;0,857;-35,209;1,527;9,576;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,491;1,450;29,105;27,471;28,944;28,855;-3,125;25,717;0,000;262,440;Inf;270,000;270,000;28,396;2,595;25,280;23,228
9664,000;3,507;0,857;-35,209;1,527;9,576;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,491;1,450;29,219;27,520;29,050;28,971;-3,125;25,717;0,000;262,940;Inf;270,000;270,000;28,594;2,610;24,897;23,244
9664,500;3,507;0,857;-35,209;1,527;9,576;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,491;1,450;29,303;27,109;29,099;28,691;-3,125;25,717;0,000;262,940;Inf;270,000;270,000;28,690;2,624;24,781;23,336
9665,000;3,507;0,857;-35,209;1,527;9,576;5,089;34,471;4,954;-6,910;-2,754;0,000;36,500;37,200;9,491;1,450;29,254;26,973;29,079;28,529;-3,125;25,717;0,000;262,640;Inf;270,000;270,000;28,550;2,639;24,694;23,388
9665,500;3,507;0,857;-35,209;1,527;9,576;5,119;34,469;4,978;-6,851;-2,753;0,000;36,487;37,166;9,491;1,450;29,255;27,248;29,093;28,617;-3,128;25,721;0,000;262,640;Inf;270,000;270,000;28,459;2,653;25,371;23,419
9666,000;3,507;0,857;-35,209;1,527;9,576;5,119;34,469;4,978;-6,851;-2,753;0,000;36,500;37,200;9,491;1,450;29,288;27,676;29,156;28,996;-3,128;25,721;0,000;262,440;Inf;270,000;270,000;28,553;2,667;25,983;23,426
9666,500;3,281;0,907;-33,986;1,572;9,527;5,119;34,469;4,978;-6,851;-2,753;0,000;36,500;37,200;9,623;1,432;29,371;27,819;29,208;29,212;-3,128;25,721;0,000;262,440;Inf;270,000;270,000;28,779;2,681;25,832;23,411
9667,000;3,281;0,907;-33,986;1,572;9,527;5,119;34,469;4,978;-6,851;-2,753;0,000;36,500;37,200;9,623;1,432;29,469;27,398;29,246;29,010;-3,128;25,721;0,000;263,140;Inf;270,000;270,000;28,902;2,691;25,183;23,402
9667,500;3,281;0,907;-33,986;1,572;9,527;5,119;34,469;4,978;-6,851;-2,753;0,000;36,500;37,200;9,623;1,432;29,473;27,287;29,251;28,863;-3,128;25,721;0,000;263,140;Inf;270,000;270,000;28,781;2,700;25,013;23,470
9668,000;3,281;0,907;-33,986;1,572;9,527;5,119;34,469;4,978;-6,851;-2,753;0,000;36,500;37,200;9,623;1,432;29,452;27,130;29,235;28,709;-3,128;25,721;0,000;262,740;Inf;270,000;270,000;28,718;2,710;24,827;23,554
9668,500;3,281;0,907;-33,986;1,572;9,527;5,124;34,518;5,007;-6,789;-2,756;0,000;36,494;37,197;9,623;1,432;29,422;27,125;29,250;28,706;-3,122;25,714;0,000;262,740;Inf;270,000;270,000;28,631;2,719;24,886;23,614
9669,000;3,281;0,907;-33,986;1,572;9,527;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,623;1,432;29,431;27,656;29,308;29,071;-3,122;25,714;0,000;262,640;Inf;270,000;270,000;28,626;2,728;26,174;23,692
9669,500;3,281;0,907;-33,986;1,572;9,527;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,623;1,432;29,540;28,180;29,391;29,418;-3,122;25,714;0,000;262,640;Inf;270,000;270,000;28,866;2,737;26,542;23,746
9670,000;2,835;0,663;-35,209;1,525;9,563;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,479;1,473;29,615;27,814;29,417;29,271;-3,122;25,714;0,000;262,740;Inf;270,000;270,000;29,132;2,746;25,194;23,799
9670,500;2,835;0,663;-35,209;1,525;9,563;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,479;1,473;29,637;27,436;29,435;29,052;-3,122;25,714;0,000;262,740;Inf;270,000;270,000;29,029;2,748;25,243;23,833
9671,000;2,835;0,663;-35,209;1,525;9,563;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,479;1,473;29,633;27,453;29,458;29,007;-3,122;25,714;0,000;262,940;Inf;270,000;270,000;28,890;2,749;24,884;23,846
9671,500;2,835;0,663;-35,209;1,525;9,563;5,124;34,518;5,007;-6,789;-2,756;0,000;36,500;37,200;9,479;1,473;29,609;27,223;29,436;28,831;-3,122;25,714;0,000;262,940;Inf;270,000;270,000;28,888;2,751;24,884;23,846
9672,000;2,835;0,663;-35,209;1,525;9,563;5,077;34,534;4,996;-6,749;-2,742;0,000;36,503;37,169;9,479;1,473;29,597;27,596;29,486;29,085;-3,111;25,721;0,000;263,140;Inf;270,000;270,000;28,775;2,752;26,721;23,984
9672,500;2,835;0,663;-35,209;1,525;9,563;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,479;1,473;29,667;28,213;29,549;29,425;-3,111;25,721;0,000;263,140;Inf;270,000;270,000;28,941;2,753;26,002;24,032
9673,000;2,835;0,663;-35,209;1,525;9,563;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,479;1,473;29,762;28,053;29,608;29,469;-3,111;25,721;0,000;263,040;Inf;270,000;270,000;29,213;2,755;25,550;24,011
9673,500;2,009;0,555;-34,140;1,561;9,510;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,589;1,470;29,810;27,703;29,656;29,262;-3,111;25,721;0,000;263,040;Inf;270,000;270,000;29,223;2,744;25,410;24,004
9674,000;2,009;0,555;-34,140;1,561;9,510;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,589;1,470;29,803;27,669;29,667;29,185;-3,111;25,721;0,000;263,240;Inf;270,000;270,000;29,108;2,744;25,504;24,019
9674,500;2,009;0,555;-34,140;1,561;9,510;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,589;1,470;29,777;27,571;29,689;29,134;-3,111;25,721;0,000;263,240;Inf;270,000;270,000;29,081;2,732;26,431;24,050
9675,000;2,009;0,555;-34,140;1,561;9,510;5,077;34,534;4,996;-6,749;-2,742;0,000;36,500;37,200;9,589;1,470;29,790;28,047;29,706;29,348;-3,111;25,721;0,000;263,040;Inf;270,000;270,000;29,043;2,720;26,441;24,051
9675,500;2,009;0,555;-34,140;1,561;9,510;5,140;34,487;4,965;-6,717;-2,748;0,000;36,517;37,198;9,589;1,470;29,872;28,247;29,753;29,615;-3,098;25,727;0,000;263,040;Inf;270,000;270,000;29,223;2,708;25,996;24,087
9676,000;2,009;0,555;-34,140;1,561;9,510;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,589;1,470;29,974;28,158;29,803;29,626;-3,098;25,727;0,000;263,140;Inf;270,000;270,000;29,372;2,697;25,476;24,077
9676,500;2,009;0,555;-34,140;1,561;9,510;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,589;1,470;30,003;27,817;29,856;29,443;-3,098;25,727;0,000;263,140;Inf;270,000;270,000;29,390;2,686;25,282;24,109
9677,000;1,888;0,497;-33,999;1,536;9,511;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,710;1,594;30,005;27,653;29,854;29,258;-3,098;25,727;0,000;263,640;Inf;270,000;270,000;29,280;2,674;26,096;24,123
9677,500;1,888;0,497;-33,999;1,536;9,511;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,710;1,594;29,959;27,930;29,869;29,310;-3,098;25,727;0,000;263,640;Inf;270,000;270,000;29,193;2,662;26,713;24,075
9678,000;1,888;0,497;-33,999;1,536;9,511;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,710;1,594;30,064;28,408;29,931;29,769;-3,098;25,727;0,000;263,240;Inf;270,000;270,000;29,267;2,649;26,461;24,046
9678,500;1,888;0,497;-33,999;1,536;9,511;5,140;34,487;4,965;-6,717;-2,748;0,000;36,500;37,200;9,710;1,594;30,152;28,239;30,009;29,786;-3,098;25,727;0,000;263,240;Inf;270,000;270,000;29,543;2,636;26,031;23,946
9679,000;1,888;0,497;-33,999;1,536;9,511;5,139;34,443;4,947;-6,683;-2,743;0,000;36,516;37,282;9,710;1,594;30,188;28,059;30,041;29,706;-3,102;25,730;0,000;263,040;Inf;270,000;270,000;29,547;2,624;25,757;23,855
9679,500;1,888;0,497;-33,999;1,536;9,511;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,710;1,594;30,202;27,944;30,059;29,533;-3,102;25,730;0,000;263,040;Inf;270,000;270,000;29,498;2,612;25,597;23,805
9680,000;1,888;0,497;-33,999;1,536;9,511;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,710;1,594;30,170;27,728;30,051;29,359;-3,102;25,730;0,000;263,040;Inf;270,000;270,000;29,434;2,600;25,321;23,785
9680,500;2,106;0,576;-33,003;1,559;9,449;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,680;1,518;30,172;28,018;30,062;29,539;-3,102;25,730;0,000;263,040;Inf;270,000;270,000;29,327;2,589;25,911;23,740
9681,000;2,106;0,576;-33,003;1,559;9,449;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,680;1,518;30,205;28,786;30,124;30,009;-3,102;25,730;0,000;261,540;Inf;270,000;270,000;29,448;2,581;27,444;23,688
9681,500;2,106;0,576;-33,003;1,559;9,449;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,680;1,518;30,303;28,664;30,167;30,070;-3,102;25,730;0,000;261,540;Inf;270,000;270,000;29,781;2,573;26,675;23,679
9682,000;2,106;0,576;-33,003;1,559;9,449;5,139;34,443;4,947;-6,683;-2,743;0,000;36,500;37,300;9,680;1,518;30,386;28,350;30,245;29,919;-3,102;25,730;0,000;262,840;Inf;270,000;270,000;29,801;2,565;26,078;23,613
9682,500;2,106;0,576;-33,003;1,559;9,449;5,155;34,463;4,979;-6,601;-2,712;0,000;36,544;37,265;9,680;1,518;30,410;28,252;30,265;29,825;-3,089;25,745;0,000;262,840;Inf;270,000;270,000;29,725;2,558;25,968;23,544
9683,000;2,106;0,576;-33,003;1,559;9,449;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,680;1,518;30,361;27,964;30,257;29,593;-3,089;25,745;0,000;262,340;Inf;270,000;270,000;29,688;2,550;25,553;23,464
9683,500;2,703;0,702;-33,558;1,561;9,507;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,763;1,472;30,337;28,251;30,269;29,655;-3,089;25,745;0,000;262,340;Inf;270,000;270,000;29,544;2,543;26,353;23,402
9684,000;2,703;0,702;-33,558;1,561;9,507;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,763;1,472;30,351;28,645;30,281;30,021;-3,089;25,745;0,000;263,040;Inf;270,000;270,000;29,628;2,546;26,909;23,366
9684,500;2,703;0,702;-33,558;1,561;9,507;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,763;1,472;30,447;28,774;30,328;30,227;-3,089;25,745;0,000;263,040;Inf;270,000;270,000;29,824;2,548;26,754;23,371
9685,000;2,703;0,702;-33,558;1,561;9,507;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,763;1,472;30,538;28,725;30,407;30,240;-3,089;25,745;0,000;263,140;Inf;270,000;270,000;29,944;2,551;26,486;23,325
9685,500;2,703;0,702;-33,558;1,561;9,507;5,155;34,463;4,979;-6,601;-2,712;0,000;36,500;37,300;9,763;1,472;30,561;28,362;30,423;30,009;-3,089;25,745;0,000;263,140;Inf;270,000;270,000;29,978;2,553;25,912;23,312
9686,000;2,703;0,702;-33,558;1,561;9,507;5,129;34,490;4,990;-6,536;-2,716;0,000;36,552;37,272;9,763;1,472;30,549;28,262;30,448;29,869;-3,075;25,750;0,000;263,140;Inf;270,000;270,000;29,839;2,556;25,643;23,342
9686,500;2,703;0,702;-33,558;1,561;9,507;5,129;34,490;4,990;-6,536;-2,716;0,000;36,600;37,300;9,763;1,472;30,492;28,390;30,421;29,790;-3,075;25,750;0,000;263,140;Inf;270,000;270,000;29,782;2,558;26,477;23,390
9687,000;3,512;0,840;-35,209;1,487;9,549;5,129;34,490;4,990;-6,536;-2,716;0,000;36,600;37,300;9,576;1,715;30,522;28,929;30,463;30,210;-3,075;25,750;0,000;263,540;Inf;270,000;270,000;29,773;2,560;27,329;23,447
9687,500;3,512;0,840;-35,209;1,487;9,549;5,129;34,490;4,990;-6,536;-2,716;0,000;36,600;37,300;9,576;1,715;30,634;28,927;30,474;30,379;-3,075;25,750;0,000;263,540;Inf;270,000;270,000;30,031;2,576;26,925;23,481
9688,000;3,512;0,840;-35,209;1,487;9,549;5,129;34,490;4,990;-6,536;-2,716;0,000;36,600;37,300;9,576;1,715;30,699;28,737;30,537;30,313;-3,075;25,750;0,000;263,540;Inf;270,000;270,000;30,103;2,591;26,499;23,520
9688,500;3,512;0,840;-35,209;1,487;9,549;5,129;34,490;4,990;-6,536;-2,716;0,000;36,600;37,300;9,576;1,715;30,719;28,549;30,590;30,148;-3,075;25,750;0,000;263,540;Inf;270,000;270,000;30,071;2,606;26,260;23,535
9689,000;3,512;0,840;-35,209;1,487;9,549;5,083;34,499;4,994;-6,500;-2,705;0,000;36,555;37,339;9,576;1,715;30,734;28,515;30,615;30,108;-3,079;25,749;0,000;263,540;Inf;270,000;270,000;30,001;2,621;26,237;23,532
9689,500;3,512;0,840;-35,209;1,487;9,549;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,576;1,715;30,710;28,360;30,614;29,930;-3,079;25,749;0,000;263,540;Inf;270,000;270,000;29,993;2,636;26,937;23,571
9690,000;3,507;0,795;-35,209;1,535;9,585;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,520;1,554;30,672;28,632;30,618;30,038;-3,079;25,749;0,000;264,040;Inf;270,000;270,000;29,904;2,650;27,581;23,632
9690,500;3,507;0,795;-35,209;1,535;9,585;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,520;1,554;30,781;29,067;30,642;30,472;-3,079;25,749;0,000;264,040;Inf;270,000;270,000;29,990;2,678;27,149;23,678
9691,000;3,507;0,795;-35,209;1,535;9,585;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,520;1,554;30,848;29,013;30,715;30,468;-3,079;25,749;0,000;264,440;Inf;270,000;270,000;30,241;2,692;26,903;23,697
9691,500;3,507;0,795;-35,209;1,535;9,585;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,520;1,554;30,897;28,868;30,749;30,431;-3,079;25,749;0,000;264,440;Inf;270,000;270,000;30,261;2,692;26,563;23,736
9692,000;3,507;0,795;-35,209;1,535;9,585;5,083;34,499;4,994;-6,500;-2,705;0,000;36,600;37,300;9,520;1,554;30,926;28,791;30,800;30,360;-3,079;25,749;0,000;263,640;Inf;270,000;270,000;30,236;2,705;26,432;23,741
9692,500;3,507;0,795;-35,209;1,535;9,585;5,119;34,500;4,997;-6,453;-2,711;0,000;36,563;37,325;9,520;1,554;30,909;28,523;30,799;30,146;-3,083;25,753;0,000;263,640;Inf;270,000;270,000;30,219;2,718;26,067;23,708
9693,000;3,507;0,795;-35,209;1,535;9,585;5,119;34,500;4,997;-6,453;-2,711;0,000;36,600;37,300;9,520;1,554;30,888;28,707;30,809;30,167;-3,083;25,753;0,000;263,740;Inf;270,000;270,000;30,094;2,731;27,337;23,661
9693,500;2,167;0,594;-33,146;1,600;9,482;5,119;34,500;4,997;-6,453;-2,711;0,000;36,600;37,300;9,797;1,459;30,881;29,048;30,807;30,443;-3,083;25,753;0,000;263,740;Inf;270,000;270,000;30,143;2,744;27,396;23,637
9694,000;2,167;0,594;-33,146;1,600;9,482;5,119;34,500;4,997;-6,453;-2,711;0,000;36,600;37,300;9,797;1,459;30,958;29,313;30,858;30,720;-3,083;25,753;0,000;263,540;Inf;270,000;270,000;30,295;2,734;26,931;23,562
9694,500;2,167;0,594;-33,146;1,600;9,482;5,119;34,500;4,997;-6,453;-2,711;0,000;36,600;37,300;9,797;1,459;31,079;28,920;30,970;30,552;-3,083;25,753;0,000;263,540;Inf;270,000;270,000;30,462;2,725;26,577;23,520
9695,000;2,167;0,594;-33,146;1,600;9,482;5,119;34,500;4,997;-6,453;-2,711;0,000;36,600;37,300;9,797;1,459;31,070;28,734;30,981;30,363;-3,083;25,753;0,000;263,240;Inf;270,000;270,000;30,380;2,716;26,283;23,466
9695,500;2,167;0,594;-33,146;1,600;9,482;5,116;34,519;4,985;-6,397;-2,722;0,000;36,567;37,288;9,797;1,459;31,023;28,600;30,943;30,217;-3,086;25,749;0,000;263,240;Inf;270,000;270,000;30,287;2,707;26,187;23,456
9696,000;2,167;0,594;-33,146;1,600;9,482;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,797;1,459;31,001;28,988;30,963;30,370;-3,086;25,749;0,000;263,540;Inf;270,000;270,000;30,196;2,698;27,281;23,469
9696,500;2,889;0,786;-33,909;1,541;9,533;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,623;1,368;31,035;29,467;30,972;30,740;-3,086;25,749;0,000;263,540;Inf;270,000;270,000;30,331;2,689;27,390;23,476
9697,000;2,889;0,786;-33,909;1,541;9,533;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,623;1,368;31,132;29,400;31,004;30,879;-3,086;25,749;0,000;264,140;Inf;270,000;270,000;30,553;2,693;27,027;23,484
9697,500;2,889;0,786;-33,909;1,541;9,533;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,623;1,368;31,205;29,202;31,060;30,763;-3,086;25,749;0,000;264,140;Inf;270,000;270,000;30,604;2,696;26,811;23,526
9698,000;2,889;0,786;-33,909;1,541;9,533;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,623;1,368;31,243;29,066;31,112;30,651;-3,086;25,749;0,000;263,540;Inf;270,000;270,000;30,557;2,699;26,789;23,540
9698,500;2,889;0,786;-33,909;1,541;9,533;5,116;34,519;4,985;-6,397;-2,722;0,000;36,600;37,300;9,623;1,368;31,211;28,805;31,120;30,453;-3,086;25,749;0,000;263,540;Inf;270,000;270,000;30,518;2,702;26,375;23,553
9699,000;2,889;0,786;-33,909;1,541;9,533;5,070;34,527;5,042;-6,348;-2,718;0,000;36,585;37,394;9,623;1,368;31,196;29,050;31,136;30,519;-3,073;25,758;0,000;263,440;Inf;270,000;270,000;30,397;2,705;27,153;23,482
9699,500;2,889;0,786;-33,909;1,541;9,533;5,070;34,527;5,042;-6,348;-2,718;0,000;36,600;37,400;9,623;1,368;31,197;29,368;31,132;30,706;-3,073;25,758;0,000;263,440;Inf;270,000;270,000;30,476;2,708;27,743;23,506
9700,000;2,399;0,652;-34,128;1,619;9,566;5,070;34,527;5,042;-6,348;-2,718;0,000;36,600;37,400;9,568;1,451;31,257;29,454;31,175;30,884;-3,073;25,758;0,000;263,140;Inf;270,000;270,000;30,601;2,711;27,540;23,477
9700,500;2,399;0,652;-34,128;1,619;9,566;5,070;34,527;5,042;-6,348;-2,718;0,000;36,600;37,400;9,568;1,451;31,311;29,438;31,220;30,961;-3,073;25,758;0,000;263,140;Inf;270,000;270,000;30,693;2,706;27,037;23,389
9701,000;2,399;0,652;-34,128;1,619;9,566;5,070;34,527;5,042;-6,348;-2,718;0,000;36,600;37,400;9,568;1,451;31,363;29,298;31,245;30,879;-3,073;25,758;0,000;263,240;Inf;270,000;270,000;30,732;2,701;26,944;23,336
9701,500;2,399;0,652;-34,128;1,619;9,566;5,070;34,527;5,042;-6,348;-2,718;0,000;36,600;37,400;9,568;1,451;31,363;28,977;31,267;30,671;-3,073;25,758;0,000;263,240;Inf;270,000;270,000;30,696;2,696;26,652;23,317
9702,000;2,399;0,652;-34,128;1,619;9,566;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,395;9,568;1,451;31,368;29,375;31,305;30,857;-3,064;25,761;0,000;262,940;Inf;270,000;270,000;30,570;2,691;27,682;23,319
9702,500;2,399;0,652;-34,128;1,619;9,566;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,568;1,451;31,384;29,828;31,328;31,103;-3,064;25,761;0,000;262,940;Inf;270,000;270,000;30,726;2,687;28,408;23,351
9703,000;2,194;0,583;-34,225;1,520;9,520;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,650;1,544;31,473;29,833;31,385;31,242;-3,064;25,761;0,000;263,140;Inf;270,000;270,000;30,911;2,682;27,866;23,369
9703,500;2,194;0,583;-34,225;1,520;9,520;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,650;1,544;31,520;29,589;31,423;31,136;-3,064;25,761;0,000;263,140;Inf;270,000;270,000;30,983;2,674;27,402;23,349
9704,000;2,194;0,583;-34,225;1,520;9,520;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,650;1,544;31,549;29,370;31,443;30,970;-3,064;25,761;0,000;263,440;Inf;270,000;270,000;30,917;2,666;26,719;23,228
9704,500;2,194;0,583;-34,225;1,520;9,520;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,650;1,544;31,539;29,151;31,455;30,794;-3,064;25,761;0,000;263,440;Inf;270,000;270,000;30,833;2,658;27,461;23,253
9705,000;2,194;0,583;-34,225;1,520;9,520;5,122;34,543;5,022;-6,290;-2,707;0,000;36,600;37,400;9,650;1,544;31,533;29,756;31,476;31,112;-3,064;25,761;0,000;262,940;Inf;270,000;270,000;30,735;2,651;28,131;23,200
9705,500;2,194;0,583;-34,225;1,520;9,520;5,130;34,567;5,037;-6,256;-2,706;0,000;36,604;37,384;9,650;1,544;31,599;29,924;31,521;31,360;-3,062;25,768;0,000;262,940;Inf;270,000;270,000;30,969;2,643;28,031;23,165
9706,000;2,194;0,583;-34,225;1,520;9,520;5,130;34,567;5,037;-6,256;-2,706;0,000;36,600;37,400;9,650;1,544;31,678;29,891;31,562;31,455;-3,062;25,768;0,000;262,740;Inf;270,000;270,000;31,101;2,636;27,639;23,128
9706,500;2,476;0,637;-35,209;1,455;9,527;5,130;34,567;5,037;-6,256;-2,706;0,000;36,600;37,400;9,520;1,606;31,759;29,624;31,606;31,274;-3,062;25,768;0,000;262,740;Inf;270,000;270,000;31,146;2,628;27,230;23,155
9707,000;2,476;0,637;-35,209;1,455;9,527;5,130;34,567;5,037;-6,256;-2,706;0,000;36,600;37,400;9,520;1,606;31,739;29,465;31,628;31,092;-3,062;25,768;0,000;263,140;Inf;270,000;270,000;31,066;2,626;27,047;23,114
9707,500;2,476;0,637;-35,209;1,455;9,527;5,130;34,567;5,037;-6,256;-2,706;0,000;36,600;37,400;9,520;1,606;31,699;29,259;31,628;30,928;-3,062;25,768;0,000;263,140;Inf;270,000;270,000;30,981;2,624;27,584;23,117
9708,000;2,476;0,637;-35,209;1,455;9,527;5,130;34,567;5,037;-6,256;-2,706;0,000;36,600;37,400;9,520;1,606;31,703;29,581;31,627;31,066;-3,062;25,768;0,000;263,240;Inf;270,000;270,000;30,879;2,621;28,580;23,129
9708,500;2,476;0,637;-35,209;1,455;9,527;5,182;34,552;5,029;-6,202;-2,695;0,000;36,608;37,419;9,520;1,606;31,817;30,088;31,697;31,603;-3,062;25,774;0,000;263,240;Inf;270,000;270,000;30,994;2,619;28,010;23,111
